1.828049421310424805e+00,1.343180179595947266e+00,1.635066270828247070e+00
1.682711482048034668e+00,2.099164485931396484e+00,1.808442831039428711e+00
1.828108549118041992e+00,1.342926621437072754e+00,1.635222434997558594e+00
1.682638883590698242e+00,2.099162578582763672e+00,1.808349370956420898e+00
1.682780265808105469e+00,2.098984718322753906e+00,1.808390378952026367e+00
1.682797908782958984e+00,2.099244594573974609e+00,1.808610439300537109e+00
1.827776670455932617e+00,1.343809843063354492e+00,1.634985446929931641e+00
1.828154563903808594e+00,1.342988252639770508e+00,1.635047912597656250e+00
1.827837705612182617e+00,1.343585371971130371e+00,1.635091423988342285e+00
1.682767033576965332e+00,2.099337816238403320e+00,1.808635473251342773e+00
1.827775478363037109e+00,1.343727350234985352e+00,1.635082244873046875e+00
1.827802658081054688e+00,1.343711376190185547e+00,1.635039925575256348e+00
1.828015804290771484e+00,1.343254566192626953e+00,1.635071277618408203e+00
1.828237295150756836e+00,1.342772603034973145e+00,1.635108947753906250e+00
1.827847242355346680e+00,1.343609333038330078e+00,1.635064601898193359e+00
1.682793140411376953e+00,2.099025964736938477e+00,1.808475017547607422e+00
1.827964782714843750e+00,1.343288779258728027e+00,1.635159134864807129e+00
1.682788610458374023e+00,2.099221944808959961e+00,1.808569908142089844e+00
1.682757616043090820e+00,2.099051475524902344e+00,1.808468818664550781e+00
1.682814121246337891e+00,2.099108457565307617e+00,1.808571815490722656e+00
1.682685136795043945e+00,2.099151372909545898e+00,1.808439135551452637e+00
1.827839851379394531e+00,1.343560814857482910e+00,1.635135889053344727e+00
1.682759761810302734e+00,2.099117040634155273e+00,1.808546543121337891e+00
1.682780027389526367e+00,2.099322557449340820e+00,1.808616518974304199e+00
1.682750701904296875e+00,2.098907470703125000e+00,1.808347105979919434e+00
1.682808399200439453e+00,2.099155187606811523e+00,1.808593750000000000e+00
1.828013896942138672e+00,1.343167543411254883e+00,1.635164856910705566e+00
1.682773351669311523e+00,2.099044084548950195e+00,1.808469295501708984e+00
1.682723164558410645e+00,2.099267005920410156e+00,1.808519601821899414e+00
1.828008413314819336e+00,1.343302011489868164e+00,1.635030508041381836e+00
1.682728052139282227e+00,2.099144697189331055e+00,1.808519244194030762e+00
1.682762980461120605e+00,2.099062204360961914e+00,1.808437824249267578e+00
1.827917337417602539e+00,1.343481302261352539e+00,1.635049343109130859e+00
1.828027486801147461e+00,1.343217015266418457e+00,1.635079503059387207e+00
1.827909469604492188e+00,1.343446969985961914e+00,1.635097503662109375e+00
1.827825069427490234e+00,1.343684434890747070e+00,1.635019779205322266e+00
1.827889442443847656e+00,1.343547821044921875e+00,1.635041952133178711e+00
1.828063726425170898e+00,1.343116998672485352e+00,1.635120749473571777e+00
1.828041076660156250e+00,1.343148350715637207e+00,1.635129094123840332e+00
1.682741880416870117e+00,2.099284172058105469e+00,1.808552980422973633e+00
1.682769536972045898e+00,2.099065065383911133e+00,1.808458566665649414e+00
1.682750701904296875e+00,2.098967790603637695e+00,1.808329463005065918e+00
1.682774186134338379e+00,2.099112033843994141e+00,1.808565735816955566e+00
1.828007221221923828e+00,1.343259811401367188e+00,1.635078191757202148e+00
1.828085660934448242e+00,1.343043804168701172e+00,1.635149121284484863e+00
1.682757616043090820e+00,2.099130153656005859e+00,1.808542728424072266e+00
1.682747840881347656e+00,2.099283933639526367e+00,1.808587789535522461e+00
1.828013420104980469e+00,1.343263626098632812e+00,1.635053753852844238e+00
1.682776927947998047e+00,2.099468946456909180e+00,1.808760643005371094e+00
1.827942848205566406e+00,1.343397855758666992e+00,1.635101437568664551e+00
1.827771663665771484e+00,1.343812465667724609e+00,1.634989261627197266e+00
1.682776212692260742e+00,2.099143028259277344e+00,1.808581352233886719e+00
1.827787399291992188e+00,1.343708872795104980e+00,1.635074853897094727e+00
1.827889442443847656e+00,1.343484401702880859e+00,1.635093212127685547e+00
1.682754516601562500e+00,2.099125623703002930e+00,1.808505535125732422e+00
1.682705402374267578e+00,2.098999977111816406e+00,1.808308124542236328e+00
1.827847719192504883e+00,1.343561887741088867e+00,1.635095357894897461e+00
1.827863931655883789e+00,1.343553781509399414e+00,1.635073423385620117e+00
1.827878475189208984e+00,1.343527078628540039e+00,1.635087251663208008e+00
1.827905178070068359e+00,1.343433260917663574e+00,1.635116338729858398e+00
1.682804107666015625e+00,2.099060773849487305e+00,1.808542966842651367e+00
1.827881574630737305e+00,1.343485474586486816e+00,1.635107994079589844e+00
1.827945709228515625e+00,1.343366384506225586e+00,1.635120391845703125e+00
1.827988862991333008e+00,1.343201160430908203e+00,1.635194420814514160e+00
1.682744145393371582e+00,2.099347591400146484e+00,1.808658599853515625e+00
1.827784061431884766e+00,1.343811154365539551e+00,1.634966969490051270e+00
1.827841281890869141e+00,1.343602180480957031e+00,1.635070681571960449e+00
1.682760238647460938e+00,2.099152565002441406e+00,1.808529615402221680e+00
1.682747364044189453e+00,2.099110126495361328e+00,1.808433651924133301e+00
1.827982664108276367e+00,1.343347549438476562e+00,1.635027170181274414e+00
1.682769536972045898e+00,2.099236726760864258e+00,1.808614253997802734e+00
1.682681083679199219e+00,2.098939418792724609e+00,1.808245539665222168e+00
1.827943801879882812e+00,1.343371868133544922e+00,1.635108232498168945e+00
1.682803869247436523e+00,2.099235057830810547e+00,1.808619141578674316e+00
1.827983856201171875e+00,1.343339443206787109e+00,1.635035753250122070e+00
1.682803630828857422e+00,2.099393129348754883e+00,1.808714628219604492e+00
1.682782888412475586e+00,2.099294424057006836e+00,1.808604359626770020e+00
1.827834606170654297e+00,1.343592643737792969e+00,1.635097980499267578e+00
1.682709217071533203e+00,2.099249362945556641e+00,1.808533906936645508e+00
1.682717561721801758e+00,2.099393367767333984e+00,1.808653831481933594e+00
1.682803869247436523e+00,2.099084138870239258e+00,1.808569192886352539e+00
1.682795047760009766e+00,2.099201917648315430e+00,1.808610558509826660e+00
1.682749986648559570e+00,2.098957061767578125e+00,1.808363556861877441e+00
1.682791709899902344e+00,2.099351882934570312e+00,1.808682441711425781e+00
1.682770013809204102e+00,2.098963022232055664e+00,1.808418273925781250e+00
1.828012943267822266e+00,1.343248844146728516e+00,1.635087013244628906e+00
1.828041553497314453e+00,1.343116521835327148e+00,1.635173082351684570e+00
1.682741641998291016e+00,2.099068880081176758e+00,1.808386087417602539e+00
1.827922344207763672e+00,1.343414068222045898e+00,1.635111570358276367e+00
1.682805776596069336e+00,2.099305868148803711e+00,1.808664441108703613e+00
1.827900171279907227e+00,1.343432664871215820e+00,1.635133862495422363e+00
1.682748794555664062e+00,2.099064826965332031e+00,1.808484792709350586e+00
1.827803611755371094e+00,1.343702673912048340e+00,1.635050058364868164e+00
1.682795524597167969e+00,2.099321603775024414e+00,1.808683872222900391e+00
1.682695865631103516e+00,2.099287271499633789e+00,1.808518528938293457e+00
1.682750225067138672e+00,2.098898172378540039e+00,1.808289647102355957e+00
1.682736158370971680e+00,2.099173545837402344e+00,1.808524966239929199e+00
1.682720184326171875e+00,2.099214553833007812e+00,1.808518171310424805e+00
1.682715773582458496e+00,2.099518299102783203e+00,1.808786392211914062e+00
1.682747602462768555e+00,2.099287033081054688e+00,1.808599352836608887e+00
1.682768821716308594e+00,2.099012851715087891e+00,1.808475494384765625e+00
1.827986240386962891e+00,1.343322038650512695e+00,1.635047435760498047e+00
1.682807445526123047e+00,2.099023103713989258e+00,1.808484077453613281e+00
1.682775974273681641e+00,2.099202871322631836e+00,1.808541774749755859e+00
1.682800531387329102e+00,2.099080324172973633e+00,1.808504343032836914e+00
1.828103780746459961e+00,1.342943668365478516e+00,1.635223984718322754e+00
1.682748079299926758e+00,2.099161863327026367e+00,1.808564305305480957e+00
1.827835083007812500e+00,1.343665719032287598e+00,1.635023236274719238e+00
1.682763814926147461e+00,2.099285125732421875e+00,1.808612465858459473e+00
1.682824850082397461e+00,2.099105834960937500e+00,1.808564901351928711e+00
1.682710409164428711e+00,2.098964691162109375e+00,1.808324575424194336e+00
1.828027486801147461e+00,1.343214750289916992e+00,1.635088205337524414e+00
1.827781438827514648e+00,1.343718886375427246e+00,1.635078549385070801e+00
1.827924013137817383e+00,1.343464374542236328e+00,1.635046482086181641e+00
1.682758092880249023e+00,2.099143028259277344e+00,1.808491349220275879e+00
1.682789564132690430e+00,2.099061965942382812e+00,1.808562517166137695e+00
1.682700157165527344e+00,2.099339246749877930e+00,1.808573484420776367e+00
1.827925682067871094e+00,1.343491792678833008e+00,1.635006308555603027e+00
1.827859163284301758e+00,1.343622088432312012e+00,1.635001182556152344e+00
1.827990770339965820e+00,1.343251466751098633e+00,1.635137796401977539e+00
1.682695746421813965e+00,2.099510669708251953e+00,1.808733224868774414e+00
1.682736158370971680e+00,2.098917245864868164e+00,1.808329105377197266e+00
1.682728528976440430e+00,2.099198579788208008e+00,1.808463096618652344e+00
1.827835321426391602e+00,1.343655109405517578e+00,1.635025501251220703e+00
1.682755708694458008e+00,2.099291801452636719e+00,1.808680295944213867e+00
1.682752370834350586e+00,2.099030494689941406e+00,1.808389425277709961e+00
1.827822208404541016e+00,1.343667268753051758e+00,1.635039329528808594e+00
1.682793140411376953e+00,2.099009513854980469e+00,1.808464050292968750e+00
1.827795743942260742e+00,1.343729257583618164e+00,1.635039925575256348e+00
1.827828884124755859e+00,1.343610763549804688e+00,1.635085105895996094e+00
1.682792186737060547e+00,2.099132061004638672e+00,1.808561205863952637e+00
1.827836751937866211e+00,1.343640804290771484e+00,1.635043025016784668e+00
1.682740688323974609e+00,2.099228382110595703e+00,1.808485984802246094e+00
1.827950954437255859e+00,1.343308210372924805e+00,1.635154724121093750e+00
1.682808637619018555e+00,2.099212884902954102e+00,1.808606624603271484e+00
1.682782173156738281e+00,2.099064111709594727e+00,1.808482646942138672e+00
1.682814717292785645e+00,2.099098920822143555e+00,1.808570265769958496e+00
1.682704806327819824e+00,2.099221706390380859e+00,1.808533430099487305e+00
1.827941656112670898e+00,1.343464851379394531e+00,1.635023355484008789e+00
1.828021287918090820e+00,1.343152523040771484e+00,1.635158538818359375e+00
1.827894449234008789e+00,1.343572616577148438e+00,1.634979486465454102e+00
1.828009366989135742e+00,1.343206882476806641e+00,1.635135769844055176e+00
1.827754735946655273e+00,1.343785166740417480e+00,1.635057449340820312e+00
1.827997922897338867e+00,1.343286752700805664e+00,1.635082364082336426e+00
1.827800989151000977e+00,1.343742012977600098e+00,1.635006904602050781e+00
1.682800292968750000e+00,2.099163293838500977e+00,1.808605790138244629e+00
1.827925682067871094e+00,1.343440294265747070e+00,1.635089516639709473e+00
1.827983617782592773e+00,1.343370318412780762e+00,1.635005235671997070e+00
1.827826261520385742e+00,1.343622922897338867e+00,1.635092973709106445e+00
1.827935934066772461e+00,1.343386173248291016e+00,1.635105133056640625e+00
1.682650327682495117e+00,2.099163293838500977e+00,1.808360457420349121e+00
1.827785730361938477e+00,1.343793153762817383e+00,1.634979963302612305e+00
1.682824134826660156e+00,2.099195718765258789e+00,1.808619976043701172e+00
1.827873706817626953e+00,1.343545436859130859e+00,1.635055184364318848e+00
1.682718396186828613e+00,2.099445104598999023e+00,1.808713793754577637e+00
1.827962875366210938e+00,1.343326449394226074e+00,1.635096788406372070e+00
1.827769041061401367e+00,1.343850612640380859e+00,1.634951472282409668e+00
1.682724595069885254e+00,2.098866462707519531e+00,1.808254003524780273e+00
1.827872037887573242e+00,1.343562483787536621e+00,1.635038971900939941e+00
1.682712078094482422e+00,2.099208593368530273e+00,1.808460235595703125e+00
1.828014135360717773e+00,1.343251347541809082e+00,1.635063290596008301e+00
1.682740688323974609e+00,2.098947525024414062e+00,1.808362603187561035e+00
1.682790279388427734e+00,2.099096775054931641e+00,1.808544158935546875e+00
1.827982425689697266e+00,1.343311667442321777e+00,1.635068416595458984e+00
1.682799577713012695e+00,2.099082708358764648e+00,1.808565855026245117e+00
1.827847719192504883e+00,1.343667745590209961e+00,1.634997129440307617e+00
1.828059196472167969e+00,1.343140125274658203e+00,1.635111093521118164e+00
1.682751417160034180e+00,2.099344730377197266e+00,1.808660745620727539e+00
1.682667970657348633e+00,2.099193572998046875e+00,1.808395028114318848e+00
1.682795524597167969e+00,2.099019765853881836e+00,1.808491945266723633e+00
1.682743549346923828e+00,2.099003314971923828e+00,1.808382511138916016e+00
1.682758808135986328e+00,2.099256277084350586e+00,1.808563470840454102e+00
1.827892541885375977e+00,1.343451023101806641e+00,1.635118246078491211e+00
1.682711839675903320e+00,2.099010229110717773e+00,1.808346748352050781e+00
1.682710886001586914e+00,2.099013566970825195e+00,1.808338761329650879e+00
1.682775735855102539e+00,2.099038839340209961e+00,1.808438181877136230e+00
1.682797431945800781e+00,2.099218606948852539e+00,1.808625936508178711e+00
1.828003168106079102e+00,1.343221902847290039e+00,1.635120630264282227e+00
1.682739496231079102e+00,2.099079608917236328e+00,1.808458566665649414e+00
1.682754755020141602e+00,2.099063873291015625e+00,1.808483839035034180e+00
1.827986717224121094e+00,1.343272209167480469e+00,1.635117292404174805e+00
1.827978372573852539e+00,1.343320965766906738e+00,1.635088920593261719e+00
1.827897787094116211e+00,1.343541979789733887e+00,1.635029554367065430e+00
1.682746171951293945e+00,2.099313735961914062e+00,1.808659553527832031e+00
1.828121662139892578e+00,1.343007087707519531e+00,1.635100483894348145e+00
1.682773828506469727e+00,2.099010467529296875e+00,1.808406472206115723e+00
1.682761669158935547e+00,2.099125146865844727e+00,1.808478832244873047e+00
1.682818651199340820e+00,2.099164724349975586e+00,1.808601140975952148e+00
1.682806611061096191e+00,2.099295377731323242e+00,1.808654308319091797e+00
1.682755470275878906e+00,2.099259614944458008e+00,1.808539390563964844e+00
1.682719469070434570e+00,2.099070072174072266e+00,1.808427453041076660e+00
1.682785511016845703e+00,2.099029302597045898e+00,1.808513998985290527e+00
1.682783126831054688e+00,2.099076747894287109e+00,1.808464050292968750e+00
1.682779550552368164e+00,2.099218845367431641e+00,1.808601975440979004e+00
1.682766675949096680e+00,2.099195480346679688e+00,1.808619499206542969e+00
1.682781457901000977e+00,2.099209308624267578e+00,1.808552384376525879e+00
1.682744026184082031e+00,2.099137067794799805e+00,1.808507680892944336e+00
1.827902555465698242e+00,1.343541860580444336e+00,1.635016798973083496e+00
1.827985763549804688e+00,1.343342781066894531e+00,1.635065317153930664e+00
1.682690143585205078e+00,2.099560499191284180e+00,1.808750629425048828e+00
1.682718276977539062e+00,2.099254608154296875e+00,1.808550715446472168e+00
1.827849149703979492e+00,1.343626260757446289e+00,1.635019063949584961e+00
1.682771444320678711e+00,2.098966598510742188e+00,1.808395266532897949e+00
1.682779788970947266e+00,2.099207401275634766e+00,1.808553695678710938e+00
1.827941179275512695e+00,1.343409299850463867e+00,1.635086178779602051e+00
1.682742357254028320e+00,2.099337339401245117e+00,1.808626413345336914e+00
1.827851057052612305e+00,1.343658208847045898e+00,1.635002613067626953e+00
1.682626247406005859e+00,2.099149227142333984e+00,1.808320879936218262e+00
1.827843666076660156e+00,1.343538880348205566e+00,1.635152339935302734e+00
1.682724475860595703e+00,2.099043607711791992e+00,1.808389663696289062e+00
1.827900171279907227e+00,1.343414425849914551e+00,1.635163426399230957e+00
1.828001022338867188e+00,1.343264460563659668e+00,1.635090112686157227e+00
1.682780742645263672e+00,2.098962545394897461e+00,1.808385968208312988e+00
1.682735919952392578e+00,2.099108934402465820e+00,1.808431863784790039e+00
1.827784299850463867e+00,1.343757987022399902e+00,1.635019779205322266e+00
1.827845096588134766e+00,1.343668103218078613e+00,1.634995818138122559e+00
1.828016996383666992e+00,1.343264937400817871e+00,1.635066390037536621e+00
1.682730436325073242e+00,2.099413871765136719e+00,1.808661341667175293e+00
1.682791709899902344e+00,2.099308013916015625e+00,1.808632969856262207e+00
1.828119993209838867e+00,1.343028664588928223e+00,1.635082006454467773e+00
1.827754259109497070e+00,1.343836426734924316e+00,1.635004997253417969e+00
1.682776212692260742e+00,2.099159479141235352e+00,1.808557987213134766e+00
1.682817935943603516e+00,2.099281549453735352e+00,1.808664560317993164e+00
1.827893018722534180e+00,1.343563675880432129e+00,1.635004997253417969e+00
1.827945709228515625e+00,1.343317866325378418e+00,1.635159134864807129e+00
1.682775735855102539e+00,2.099061012268066406e+00,1.808479905128479004e+00
1.828065156936645508e+00,1.343018293380737305e+00,1.635224938392639160e+00
1.682800769805908203e+00,2.099112987518310547e+00,1.808577537536621094e+00
1.682704925537109375e+00,2.099648475646972656e+00,1.808853149414062500e+00
1.682703137397766113e+00,2.099050283432006836e+00,1.808359742164611816e+00
1.682802438735961914e+00,2.099064350128173828e+00,1.808562159538269043e+00
1.828075885772705078e+00,1.343061447143554688e+00,1.635141491889953613e+00
1.682746171951293945e+00,2.099282979965209961e+00,1.808639407157897949e+00
1.827807664871215820e+00,1.343648791313171387e+00,1.635096192359924316e+00
1.827899932861328125e+00,1.343539953231811523e+00,1.634998559951782227e+00
1.682807445526123047e+00,2.099150896072387695e+00,1.808558225631713867e+00
1.682749152183532715e+00,2.099121332168579102e+00,1.808518409729003906e+00
1.682770490646362305e+00,2.099216938018798828e+00,1.808540344238281250e+00
1.682777523994445801e+00,2.099022865295410156e+00,1.808505535125732422e+00
1.682736158370971680e+00,2.099351882934570312e+00,1.808651208877563477e+00
1.827816963195800781e+00,1.343634128570556641e+00,1.635092496871948242e+00
1.682772636413574219e+00,2.099026679992675781e+00,1.808440208435058594e+00
1.827851772308349609e+00,1.343612194061279297e+00,1.635027289390563965e+00
1.827735185623168945e+00,1.343858003616333008e+00,1.635018348693847656e+00
1.682808876037597656e+00,2.099085092544555664e+00,1.808547019958496094e+00
1.682729482650756836e+00,2.099304199218750000e+00,1.808573126792907715e+00
1.682811021804809570e+00,2.099194526672363281e+00,1.808612108230590820e+00
1.827971696853637695e+00,1.343317270278930664e+00,1.635092377662658691e+00
1.827794551849365234e+00,1.343758344650268555e+00,1.635005235671997070e+00
1.682766437530517578e+00,2.099123239517211914e+00,1.808535337448120117e+00
1.827840566635131836e+00,1.343609094619750977e+00,1.635072827339172363e+00
1.682778239250183105e+00,2.098992586135864258e+00,1.808445453643798828e+00
1.682741165161132812e+00,2.098988771438598633e+00,1.808362007141113281e+00
1.682717561721801758e+00,2.099106788635253906e+00,1.808422088623046875e+00
1.827876806259155273e+00,1.343584179878234863e+00,1.635031700134277344e+00
1.827880859375000000e+00,1.343589305877685547e+00,1.635007858276367188e+00
1.682809352874755859e+00,2.099237918853759766e+00,1.808647871017456055e+00
1.682796955108642578e+00,2.099066734313964844e+00,1.808542966842651367e+00
1.682763218879699707e+00,2.099169492721557617e+00,1.808546185493469238e+00
1.682760238647460938e+00,2.099079608917236328e+00,1.808416128158569336e+00
1.827930450439453125e+00,1.343416690826416016e+00,1.635094285011291504e+00
1.827850818634033203e+00,1.343650460243225098e+00,1.634998559951782227e+00
1.682779788970947266e+00,2.099191427230834961e+00,1.808597087860107422e+00
1.827790260314941406e+00,1.343698978424072266e+00,1.635071039199829102e+00
1.827903509140014648e+00,1.343497633934020996e+00,1.635063767433166504e+00
1.682773828506469727e+00,2.099110841751098633e+00,1.808493018150329590e+00
1.828059434890747070e+00,1.343089342117309570e+00,1.635151863098144531e+00
1.682792186737060547e+00,2.099140882492065430e+00,1.808582544326782227e+00
1.828004360198974609e+00,1.343298196792602539e+00,1.635067939758300781e+00
1.682799816131591797e+00,2.099166154861450195e+00,1.808572053909301758e+00
1.682807445526123047e+00,2.099195003509521484e+00,1.808589458465576172e+00
1.682744145393371582e+00,2.098906755447387695e+00,1.808289289474487305e+00
1.682745456695556641e+00,2.098930358886718750e+00,1.808368444442749023e+00
1.827815294265747070e+00,1.343661546707153320e+00,1.635066628456115723e+00
1.682733297348022461e+00,2.099117994308471680e+00,1.808447837829589844e+00
1.827767133712768555e+00,1.343749403953552246e+00,1.635074019432067871e+00
1.827808618545532227e+00,1.343672275543212891e+00,1.635066747665405273e+00
1.682747364044189453e+00,2.099030017852783203e+00,1.808408737182617188e+00
1.827765703201293945e+00,1.343807816505432129e+00,1.635006189346313477e+00
1.682805061340332031e+00,2.099174261093139648e+00,1.808596134185791016e+00
1.682774782180786133e+00,2.099317073822021484e+00,1.808644056320190430e+00
1.682713866233825684e+00,2.098955869674682617e+00,1.808290004730224609e+00
1.682769775390625000e+00,2.099275827407836914e+00,1.808608770370483398e+00
1.827900171279907227e+00,1.343492507934570312e+00,1.635087847709655762e+00
1.682703018188476562e+00,2.099240541458129883e+00,1.808525323867797852e+00
1.682741403579711914e+00,2.099090099334716797e+00,1.808436632156372070e+00
1.827960729598999023e+00,1.343413591384887695e+00,1.635004758834838867e+00
1.827914714813232422e+00,1.343441724777221680e+00,1.635106563568115234e+00
1.827990055084228516e+00,1.343263387680053711e+00,1.635131120681762695e+00
1.827942609786987305e+00,1.343361496925354004e+00,1.635113716125488281e+00
1.682789087295532227e+00,2.099354982376098633e+00,1.808665275573730469e+00
1.682810306549072266e+00,2.099123954772949219e+00,1.808568477630615234e+00
1.682796716690063477e+00,2.099274158477783203e+00,1.808666229248046875e+00
1.682713508605957031e+00,2.099117279052734375e+00,1.808426260948181152e+00
1.827932596206665039e+00,1.343454122543334961e+00,1.635026693344116211e+00
1.682713270187377930e+00,2.099547386169433594e+00,1.808785080909729004e+00
1.827937364578247070e+00,1.343439579010009766e+00,1.635049819946289062e+00
1.828026056289672852e+00,1.343244433403015137e+00,1.635073900222778320e+00
1.827925443649291992e+00,1.343413591384887695e+00,1.635095715522766113e+00
1.682770371437072754e+00,2.099046230316162109e+00,1.808481931686401367e+00
1.682801961898803711e+00,2.099066257476806641e+00,1.808495640754699707e+00
1.827857255935668945e+00,1.343573808670043945e+00,1.635079383850097656e+00
1.827951192855834961e+00,1.343323707580566406e+00,1.635146856307983398e+00
1.682784080505371094e+00,2.099025249481201172e+00,1.808440923690795898e+00
1.682759284973144531e+00,2.099234342575073242e+00,1.808559656143188477e+00
1.827898025512695312e+00,1.343504071235656738e+00,1.635054707527160645e+00
1.827890396118164062e+00,1.343476653099060059e+00,1.635095477104187012e+00
1.682816267013549805e+00,2.099062919616699219e+00,1.808525085449218750e+00
1.682807564735412598e+00,2.099210500717163086e+00,1.808597922325134277e+00
1.682756066322326660e+00,2.098887681961059570e+00,1.808290004730224609e+00
1.827792167663574219e+00,1.343693256378173828e+00,1.635082960128784180e+00
1.682720899581909180e+00,2.099460124969482422e+00,1.808686494827270508e+00
1.828000307083129883e+00,1.343240976333618164e+00,1.635111451148986816e+00
1.682790279388427734e+00,2.099151849746704102e+00,1.808547019958496094e+00
1.682809352874755859e+00,2.099113702774047852e+00,1.808589339256286621e+00
1.682742595672607422e+00,2.098921537399291992e+00,1.808330774307250977e+00
1.827779054641723633e+00,1.343760490417480469e+00,1.635033845901489258e+00
1.682708740234375000e+00,2.099040269851684570e+00,1.808348655700683594e+00
1.682765245437622070e+00,2.099261045455932617e+00,1.808583736419677734e+00
1.827927350997924805e+00,1.343495965003967285e+00,1.635006189346313477e+00
1.827839374542236328e+00,1.343637943267822266e+00,1.635049581527709961e+00
1.682699918746948242e+00,2.099316596984863281e+00,1.808591842651367188e+00
1.682665705680847168e+00,2.099330186843872070e+00,1.808516025543212891e+00
1.682790517807006836e+00,2.098977565765380859e+00,1.808426618576049805e+00
1.827851772308349609e+00,1.343642950057983398e+00,1.634997129440307617e+00
1.827977895736694336e+00,1.343331098556518555e+00,1.635054945945739746e+00
1.682765960693359375e+00,2.098993062973022461e+00,1.808461427688598633e+00
1.682772040367126465e+00,2.099072694778442383e+00,1.808442354202270508e+00
1.682777643203735352e+00,2.099351167678833008e+00,1.808667182922363281e+00
1.682791948318481445e+00,2.099196195602416992e+00,1.808622241020202637e+00
1.827749729156494141e+00,1.343816518783569336e+00,1.635032415390014648e+00
1.827887058258056641e+00,1.343471169471740723e+00,1.635133266448974609e+00
1.682772397994995117e+00,2.099308252334594727e+00,1.808622598648071289e+00
1.682768821716308594e+00,2.099220514297485352e+00,1.808552980422973633e+00
1.682713031768798828e+00,2.098935365676879883e+00,1.808281660079956055e+00
1.828046083450317383e+00,1.343121290206909180e+00,1.635160565376281738e+00
1.827855110168457031e+00,1.343620777130126953e+00,1.635028839111328125e+00
1.827852010726928711e+00,1.343519926071166992e+00,1.635156154632568359e+00
1.682668924331665039e+00,2.099357843399047852e+00,1.808571457862854004e+00
1.827772140502929688e+00,1.343828797340393066e+00,1.634970545768737793e+00
1.682783484458923340e+00,2.099313735961914062e+00,1.808674573898315430e+00
1.682756185531616211e+00,2.098979711532592773e+00,1.808378219604492188e+00
1.828027009963989258e+00,1.343270421028137207e+00,1.635053396224975586e+00
1.827909469604492188e+00,1.343396067619323730e+00,1.635152816772460938e+00
1.682687163352966309e+00,2.099282979965209961e+00,1.808521509170532227e+00
1.682727456092834473e+00,2.098950386047363281e+00,1.808350682258605957e+00
1.682766675949096680e+00,2.098961591720581055e+00,1.808358907699584961e+00
1.682785987854003906e+00,2.099264144897460938e+00,1.808589696884155273e+00
1.682741165161132812e+00,2.099163532257080078e+00,1.808484792709350586e+00
1.682800531387329102e+00,2.099325656890869141e+00,1.808673739433288574e+00
1.827836036682128906e+00,1.343681573867797852e+00,1.634998559951782227e+00
1.682779312133789062e+00,2.098988056182861328e+00,1.808413982391357422e+00
1.682696223258972168e+00,2.099464893341064453e+00,1.808667778968811035e+00
1.682762622833251953e+00,2.098892688751220703e+00,1.808303833007812500e+00
1.827744960784912109e+00,1.343809962272644043e+00,1.635051727294921875e+00
1.682728290557861328e+00,2.098943233489990234e+00,1.808309316635131836e+00
1.827932834625244141e+00,1.343430399894714355e+00,1.635078430175781250e+00
1.682737588882446289e+00,2.099160909652709961e+00,1.808464765548706055e+00
1.682684421539306641e+00,2.099222660064697266e+00,1.808454751968383789e+00
1.682790398597717285e+00,2.099146842956542969e+00,1.808592796325683594e+00
1.827948093414306641e+00,1.343404889106750488e+00,1.635048389434814453e+00
1.827823162078857422e+00,1.343676924705505371e+00,1.635029315948486328e+00
1.682735204696655273e+00,2.099178552627563477e+00,1.808461785316467285e+00
1.682708024978637695e+00,2.099313259124755859e+00,1.808553218841552734e+00
1.827788114547729492e+00,1.343765258789062500e+00,1.635013341903686523e+00
1.682704925537109375e+00,2.099224805831909180e+00,1.808496236801147461e+00
1.827884674072265625e+00,1.343560934066772461e+00,1.635034084320068359e+00
1.828146696090698242e+00,1.342892885208129883e+00,1.635172605514526367e+00
1.827874660491943359e+00,1.343555212020874023e+00,1.635062098503112793e+00
1.827775716781616211e+00,1.343729853630065918e+00,1.635077238082885742e+00
1.827847719192504883e+00,1.343673944473266602e+00,1.634973287582397461e+00
1.682777643203735352e+00,2.099297046661376953e+00,1.808596968650817871e+00
1.828099727630615234e+00,1.343095779418945312e+00,1.635049581527709961e+00
1.682788729667663574e+00,2.099020957946777344e+00,1.808489441871643066e+00
1.682731866836547852e+00,2.099052667617797852e+00,1.808421611785888672e+00
1.682761430740356445e+00,2.099048137664794922e+00,1.808489441871643066e+00
1.682782530784606934e+00,2.099284887313842773e+00,1.808643341064453125e+00
1.828049898147583008e+00,1.343090295791625977e+00,1.635175824165344238e+00
1.827894687652587891e+00,1.343540430068969727e+00,1.635038137435913086e+00
1.682721853256225586e+00,2.098953723907470703e+00,1.808327794075012207e+00
1.827843666076660156e+00,1.343672037124633789e+00,1.634993314743041992e+00
1.682792425155639648e+00,2.099310159683227539e+00,1.808661937713623047e+00
1.827934503555297852e+00,1.343472242355346680e+00,1.635003805160522461e+00
1.682819128036499023e+00,2.099103689193725586e+00,1.808573722839355469e+00
1.682792186737060547e+00,2.099039793014526367e+00,1.808530569076538086e+00
1.682784795761108398e+00,2.099098443984985352e+00,1.808534383773803711e+00
1.827875137329101562e+00,1.343511104583740234e+00,1.635107517242431641e+00
1.682706117630004883e+00,2.099397897720336914e+00,1.808656215667724609e+00
