Hiatus_Size,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2,,,,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2
38.9775505,1.17431565,-3.113152831,-0.012302489,0.014461794,167.161356,58.16792328,25.56666865,14.36708155,,,,,,,,,,,
26.11989313,1.076723453,2.633136867,0.045819382,0.028508823,83.51701187,237.0985557,-14.2499305,15.74498657,,,,,,,,,,,
43.76967648,0.890672779,-4.391342041,-0.019508922,-0.005062338,227.5844824,435.5193792,-12.1263858,1.445174146,,,,,,,,,,,
28.36769336,0.917462334,-1.303682031,-0.02902862,-0.026411267,259.4631352,178.6104233,-8.157249513,-7.51624662,,,,,,,,,,,
29.10946785,0.831494083,1.815049389,0.012257155,0.009987664,100.1857364,342.5621222,9.292637548,6.392147411,,,,,,,,,,,
31.37520931,0.86937172,-1.638635101,0.006381673,-0.025349715,76.26661127,219.5203068,-14.80161176,25.81749516,,,,,,,,,,,
29.77938836,1.172337901,0.982578182,0.031358013,0.015103074,241.3967556,212.2790917,-16.47057395,-4.844494054,,,,,,,,,,,
27.67007037,1.025080169,5.669110972,0.017364432,0.011708385,192.5326311,124.6667994,1.244307606,11.83770028,,,,,,,,,,,
31.45557053,0.823920069,1.281105548,0.024312112,0.002209598,352.6261245,202.7291261,5.250666592,-19.21448266,,,,,,,,,,,
26.61043563,0.925590265,3.933622003,0.019110073,0.007666108,199.0730973,122.1076774,-0.241519032,18.53259756,,,,,,,,,,,
32.04717579,1.154712239,-2.830404427,0.07756547,0.044997176,173.682435,236.8154909,-8.35489679,-6.704477908,,,,,,,,,,,
26.63764901,1.042085482,3.642215137,0.024944719,-0.005063447,148.3214784,238.0551503,13.5899598,-5.436568275,,,,,,,,,,,
30.25988853,1.042077756,5.799387393,-0.01858647,0.006629913,141.0542899,24.02881671,-25.86114008,1.24091699,,,,,,,,,,,
35.39580809,1.292347373,5.088989172,0.006465392,-0.005327394,205.2104864,109.0720566,-4.383159885,-1.53944624,,,,,,,,,,,
34.85080852,0.922613678,-3.20411201,-0.068361379,-0.022662594,173.8151887,279.4522304,-18.62960456,11.11636953,,,,,,,,,,,
34.32929068,1.009027923,0.729614186,-0.000279284,-0.003460123,79.45051272,133.8998517,-14.92671589,-2.597938182,,,,,,,,,,,
36.02914233,1.013380964,2.036985139,0.034579698,0.023846674,-18.54318516,243.9032038,15.03655232,-8.659732487,,,,,,,,,,,
19.00632129,1.005484916,2.838879306,-0.000845821,0.001037565,150.0337441,253.8577587,11.69443644,1.54445789,,,,,,,,,,,
24.74643736,0.799747946,4.535836044,0.022943734,0.026083962,185.9999605,193.3140953,-13.35546578,12.20225569,,,,,,,,,,,
42.22482293,0.593748615,-4.811164231,-0.041270754,-0.023670987,328.9104661,-7.001552477,7.108104222,18.51538735,,,,,,,,,,,
17.08274484,1.277593839,-0.374144814,0.0067878,-0.017991678,358.094014,156.945619,-5.44303935,-7.463455963,,,,,,,,,,,
34.86092943,0.82853598,0.197506538,-0.061948229,-0.009281101,145.4438397,173.7777286,-16.88688381,-8.077945988,,,,,,,,,,,
40.72320408,1.176537178,-2.387719746,0.023314616,0.00487568,20.82447749,276.0635803,19.65615496,-2.007444341,,,,,,,,,,,
37.84051216,1.080460195,0.200417785,0.024389544,0.010932221,104.7423969,241.1755913,-11.91708554,-7.203655555,,,,,,,,,,,
33.52508647,1.201393743,-0.316061395,-0.026936455,0.000936677,126.5316991,-17.7539635,17.34639607,9.182992878,,,,,,,,,,,
36.30424901,1.27566161,-1.912993322,-0.054962901,-0.012247544,164.5526401,167.3562962,11.49419933,-7.15114414,,,,,,,,,,,
38.64105085,1.040759148,2.422772122,0.017162651,-0.005223351,222.1070346,230.6790005,7.936268767,-10.71731008,,,,,,,,,,,
38.12193469,0.85912778,-3.574444847,0.029858977,-0.004524108,173.7136393,254.2425246,2.872784893,-1.194952836,,,,,,,,,,,
45.23369882,0.913151282,1.15781765,0.081013946,0.029085729,306.0428274,113.9809832,0.379294187,-3.599438435,,,,,,,,,,,
40.11803225,1.271471629,1.752715924,-0.006176652,0.00764889,183.952944,79.13030191,-5.324214105,14.68120614,,,,,,,,,,,
35.78587344,1.172126853,4.62726265,0.029004717,0.018868605,167.6645266,275.6612571,-4.191052184,6.972889952,,,,,,,,,,,
25.54093896,1.157175834,1.122753618,-0.012350326,-0.004220946,203.5117665,133.7506423,4.040244204,-8.905111692,,,,,,,,,,,
23.09791335,1.131543672,2.474579043,0.100975462,0.038322637,131.4743416,156.1678525,22.34457298,-0.410773685,,,,,,,,,,,
38.54318832,1.211519596,2.046337252,0.045767613,0.016510409,33.06646942,216.0211862,-1.718526262,-4.551583627,,,,,,,,,,,
30.95994187,0.80863283,-2.45269995,-0.031345848,-0.010260832,258.1709702,161.0127474,-10.58424848,-13.352297,,,,,,,,,,,
36.62778593,1.024096936,-2.33426998,0.0567336,0.022189749,204.564089,229.2084846,10.4068411,-0.985829194,,,,,,,,,,,
36.38595538,1.050444883,-2.714134581,-0.00530584,-0.007228882,156.4467154,101.3576153,-15.73213297,-6.442864608,,,,,,,,,,,
35.03318072,1.528394795,-2.089031213,0.030505428,0.002375271,317.4736715,203.4069738,23.11739681,19.30336115,,,,,,,,,,,
32.92682861,1.086956421,-0.214554143,-0.017374372,-0.00201092,294.4768112,23.72027309,-1.383246303,-17.9165933,,,,,,,,,,,
42.26798005,1.016042662,-4.82361132,0.008840741,-0.000116682,221.7433979,250.5436891,16.17745491,6.513596625,,,,,,,,,,,
32.89622296,0.823289965,4.568701883,-0.042700941,-0.007269875,261.3181706,244.0908446,10.3424123,16.12600012,,,,,,,,,,,
27.72118482,1.15517013,-3.306184417,-0.001897951,0.033076602,376.9418345,222.7200304,16.6991206,6.232810645,,,,,,,,,,,
21.38505225,1.10336483,5.656085098,-0.018205761,-0.031587519,269.7525317,174.8268805,-6.539589527,9.385106395,,,,,,,,,,,
39.20291145,0.880789101,-2.67815295,-0.02032854,-0.021570992,316.8392038,50.62653778,-6.280407576,7.437345924,,,,,,,,,,,
35.50563281,1.301534756,4.929947338,-0.012533112,0.009745327,310.2617595,270.3925988,19.83139626,-18.40459382,,,,,,,,,,,
23.79295503,1.033092522,4.076344627,-0.028411811,-0.017440255,163.2356339,257.5056888,5.44180325,-11.73954746,,,,,,,,,,,
33.96309448,0.87297999,-1.844741706,-0.004329582,-0.000311297,252.5845749,229.6443404,22.24366903,-4.928843365,,,,,,,,,,,
39.17686586,1.086198063,-4.733613771,0.002480017,-0.013971017,150.1611977,121.3139087,-13.27935136,15.21903753,,,,,,,,,,,
36.29434894,0.853666676,0.975443405,0.03548574,-0.000944927,265.2115098,202.0172456,-11.82431234,3.609797591,,,,,,,,,,,
38.04772183,1.044435767,-4.055006492,-0.019070506,-0.030309393,165.7101232,125.7293692,-17.0474126,1.889747434,,,,,,,,,,,
25.59246737,0.926384986,-0.834543611,0.069202927,0.035238173,57.7225739,283.2661306,-3.385083831,11.34209613,,,,,,,,,,,
35.58933908,1.274984483,-0.302995413,0.025305821,-0.000448689,130.1020156,207.7587548,-7.274718232,7.302838602,,,,,,,,,,,
36.07020531,1.124723002,-4.632020576,-0.032804175,-0.01862699,227.9987098,282.2945814,-3.203661746,13.77385515,,,,,,,,,,,
40.19861966,0.918656992,1.674441848,-0.035747976,-0.023800946,370.5237167,177.1780071,6.176793516,-3.968912129,,,,,,,,,,,
38.62938122,1.148709491,-0.774176463,0.008508961,0.014980731,348.833658,352.7532734,-9.535128766,-2.460711229,,,,,,,,,,,
47.91957711,1.053807319,-4.415772439,0.009385536,-0.003553099,138.4219448,213.4953177,15.53455435,1.018487762,,,,,,,,,,,
28.7026343,1.094229945,-4.598939121,0.011574473,-0.004824182,348.5385508,341.8472763,5.539232764,0.208805576,,,,,,,,,,,
40.73201489,1.10500414,-3.850985746,-0.012113837,-0.010776457,160.9699323,321.4614,-0.424152935,-4.505134873,,,,,,,,,,,
40.66345158,1.412398951,-4.308888753,-0.004828765,-0.003414859,-75.33817724,79.56588114,22.30829961,-4.398702262,,,,,,,,,,,
35.69182301,1.036817003,0.005348696,-0.058633965,0.002129281,106.4696188,111.5535418,4.266721024,-9.892244504,,,,,,,,,,,
39.99782818,1.122374107,1.682240815,0.099126438,0.023351763,198.4086081,76.51019058,4.088885296,6.515367418,,,,,,,,,,,
41.12991043,1.093526043,3.55835763,0.07419681,0.02143064,284.860739,109.8008755,-8.773471873,5.892036815,,,,,,,,,,,
42.36490626,1.031435312,0.381187223,0.046270076,0.021303018,375.4653379,274.3325844,-3.599674774,-7.72801279,,,,,,,,,,,
32.92100516,1.106611071,1.550446853,-0.024149089,-0.010798569,295.2323798,314.8221312,20.71488207,-11.56069096,,,,,,,,,,,
42.45901524,0.88042599,-8.346524889,0.072469445,-0.005027503,23.03110345,274.8938418,4.453867361,12.84703964,,,,,,,,,,,
45.33841747,0.915652328,-3.060088587,-0.00109973,-0.014156201,188.1632822,213.8353334,13.05355525,-3.210275664,,,,,,,,,,,
37.36587161,1.077390657,0.009260403,0.033196146,0.011896544,151.5246638,167.0919547,-1.233432196,12.03982246,,,,,,,,,,,
22.86554136,0.871488154,0.636615774,0.038484099,0.012584707,68.73473713,382.1321304,10.73371704,7.345931538,,,,,,,,,,,
38.80665732,0.877503144,-0.308173167,-0.028268325,-0.029129895,36.28333954,206.3975914,-15.6607528,2.930986095,,,,,,,,,,,
27.6493671,1.044194606,7.446543283,-0.052093905,-0.019348877,78.24635298,189.8608481,-1.935817346,3.89582961,,,,,,,,,,,
39.53911535,1.017948837,-1.330433331,0.014756857,0.007168216,161.4239536,282.188572,-19.04316323,-7.196972473,,,,,,,,,,,
33.9128095,0.858466228,-0.490816032,-0.079711951,-0.020511169,205.8610822,283.3245461,-3.593929858,-1.944026596,,,,,,,,,,,
25.54657261,1.100739382,5.010382922,-0.028367663,-0.028297163,239.9228669,106.5908752,-21.82134117,-8.866904401,,,,,,,,,,,
28.61217727,0.974351669,2.049221285,0.000910829,-0.010946953,291.3661317,52.57934991,0.528563551,-11.93255535,,,,,,,,,,,
26.02010314,0.816653667,1.44924265,-0.017236862,-0.008503455,212.4699092,273.4197975,-19.00473432,1.072877092,,,,,,,,,,,
38.02697443,0.881279786,-2.556360536,0.050446058,0.021290627,139.3646692,325.8925722,0.402182269,-5.08759355,,,,,,,,,,,
34.9183896,1.087730269,1.451424278,0.040867449,0.013359937,183.5139944,189.4452802,-5.506512702,-10.83841625,,,,,,,,,,,
34.56485499,0.959048799,-1.37069335,0.057293245,0.031796543,124.0148655,201.6644872,-3.075043064,-3.149927104,,,,,,,,,,,
39.8549117,0.877066404,-0.857324038,-0.051445661,-0.008929329,35.96693345,126.3741238,2.392038705,16.66242032,,,,,,,,,,,
27.97513083,0.963611191,2.848499794,0.021576257,0.018246081,-50.82705253,99.47727981,14.86802738,-2.792353312,,,,,,,,,,,
31.33297331,0.860380985,0.140496939,0.020206756,0.001936961,185.7563515,50.05508703,10.0838557,-12.01917236,,,,,,,,,,,
35.2892248,0.727362144,-1.43919891,-0.054910195,-0.025289837,61.83495732,211.6088097,12.1155856,5.940265273,,,,,,,,,,,
37.92101539,0.647987084,-1.028405968,0.070389534,0.025256156,67.50330155,284.0356873,15.17564946,-14.03974205,,,,,,,,,,,
42.39681427,1.042196042,-1.171629349,0.009612466,0.005928328,153.3891159,-8.894175034,0.693725325,-15.06664789,,,,,,,,,,,
42.67432678,0.89537139,1.934098423,0.101951913,0.037585101,77.18688603,113.9657922,-2.853249969,3.155576832,,,,,,,,,,,
47.34653614,1.01505856,-0.161144995,-0.008385513,-0.008062301,106.7792187,158.7679299,-1.245288498,-12.13942538,,,,,,,,,,,
30.11114184,0.803259246,1.717253892,0.014569673,0.011555602,6.386684646,243.8532547,19.30088996,-7.8668648,,,,,,,,,,,
36.34281225,0.697782259,0.575567981,0.011003794,0.001367175,271.1944888,-82.74230812,23.33302661,6.451008126,,,,,,,,,,,
36.98020532,0.720048955,0.169028828,-0.02255498,0.011834422,295.8457987,85.77613359,19.02399155,15.2913163,,,,,,,,,,,
45.41989876,1.016320527,-5.46183903,0.061729605,0.045958243,247.8051736,154.57642,-7.267259319,0.834139924,,,,,,,,,,,
33.93140082,0.768972003,3.710067718,-0.003250719,0.008202386,61.35031203,129.8764722,4.484422704,7.019482868,,,,,,,,,,,
39.27598533,1.113889193,-1.871817198,0.017915185,0.01412019,237.0749025,127.0285292,-3.820345642,3.047562283,,,,,,,,,,,
35.72370837,1.318921335,-1.79135018,-0.006973739,-0.014566361,269.1133366,210.1989046,16.89465303,-13.50703024,,,,,,,,,,,
37.36930697,0.890845613,0.101713059,0.003160478,0.002456677,130.629373,352.2579885,9.316938629,14.99756028,,,,,,,,,,,
32.91340219,0.975532842,-5.475053311,-0.011586832,-0.016795785,180.3971214,397.7766884,6.859109825,8.526241736,,,,,,,,,,,
40.98896478,0.977470248,-2.149774797,-0.003581792,-0.003154398,262.7929868,35.50072174,-10.30774236,23.10865923,,,,,,,,,,,
40.63970152,0.890943827,1.133291373,-0.036449845,-0.025948777,121.1758608,241.6023636,-4.366418337,6.466282601,,,,,,,,,,,
33.92841914,1.027366276,-1.449729987,-0.017989276,-0.02987634,150.7273644,230.0064886,-2.622452335,-11.83819149,,,,,,,,,,,
37.16713953,1.365069985,-1.949810946,0.01126656,0.010229973,163.1222642,222.3948034,10.84744996,-14.49640595,,,,,,,,,,,
28.02133951,1.05043435,-0.885824689,0.002086028,-0.019759203,327.663408,28.80989467,-4.940233522,0.893989142,,,,,,,,,,,
22.36784434,1.16395422,3.049209578,-0.035569722,-0.009952498,246.6140758,283.0091755,-3.620971935,-2.99839333,,,,,,,,,,,
29.50790535,0.968048933,-0.246397305,0.019660807,0.004880644,60.11776497,355.9072766,-0.35936411,7.114079745,,,,,,,,,,,
24.7988449,0.933300381,1.03555727,0.015069844,0.019650961,292.7144779,141.4389036,-4.273501627,0.268189827,,,,,,,,,,,
43.85686627,1.018360385,-8.41811378,0.020995773,-0.000188609,200.1320524,149.4514674,-0.028987612,4.187830752,,,,,,,,,,,
56.23890678,1.150990222,-9.045272322,0.039897661,0.039405191,259.01125,24.83179803,-22.74151527,-25.52094259,,,,,,,,,,,
44.12470534,0.936496021,-2.404927971,-0.025755376,-0.036040364,223.090722,312.3435616,5.075137882,-13.23640795,,,,,,,,,,,
23.91777332,1.067875607,2.764198197,0.030827902,-0.00085588,262.8268522,15.29039571,0.192738612,-5.531500604,,,,,,,,,,,
24.91705773,1.240480193,0.147230494,-0.025922243,-0.033140445,129.7967975,271.8215286,-4.356662483,5.35759813,,,,,,,,,,,
32.36706933,1.005114714,1.067065044,-0.017430709,-0.015931933,-50.91145552,81.30485756,-5.486130311,-9.644688657,,,,,,,,,,,
35.25695508,0.978547134,-0.597822001,0.10147491,0.036416278,122.0136741,247.385305,-12.55711165,-10.89855903,,,,,,,,,,,
28.62485729,1.04235697,2.293646274,0.026082388,0.024870117,231.0939112,267.7991726,17.39415714,-17.80782877,,,,,,,,,,,
42.15074908,0.536120553,-4.650684445,0.002543609,0.004944975,158.6003913,50.64682735,-10.04317251,19.68158683,,,,,,,,,,,
30.60119494,1.363089623,-1.463029352,0.022195137,0.00807538,242.2760111,144.5020805,-15.0821647,7.835896414,,,,,,,,,,,
55.63545661,1.021465498,-7.584755649,0.008131247,0.014967882,346.7569045,180.5762875,-27.58388653,-6.547121282,,,,,,,,,,,
37.85061433,0.919779244,1.120962073,-0.001499833,0.00478081,310.68765,164.406471,4.67504889,-19.13910864,,,,,,,,,,,
32.34044873,1.136647627,1.091992903,-0.038945288,0.001996498,212.9858504,255.287536,-6.37153974,1.511574804,,,,,,,,,,,
35.38572411,1.29104402,-1.604026154,-0.035348894,-0.003153349,73.9731611,293.2290369,6.824066078,4.596421699,,,,,,,,,,,
34.32175438,0.975835629,3.687031046,-0.013047804,-0.029309973,250.326678,317.5603059,7.765483701,-17.72039044,,,,,,,,,,,
29.34002782,0.956218907,2.572444675,-0.009522189,-0.034446941,327.1042529,328.0542544,3.6898321,-18.35077856,,,,,,,,,,,
28.1902232,1.227557291,-1.142351509,0.064531999,0.031500399,153.1429153,161.8863927,-11.57153783,-0.478543259,,,,,,,,,,,
24.11857722,1.142614419,1.146588252,0.050286319,0.007803359,101.8484103,375.7546201,18.76660554,-9.282717474,,,,,,,,,,,
31.19083411,1.161227786,-1.11513502,-0.040449999,0.001672759,95.82439972,280.4776752,13.71341064,-17.37148022,,,,,,,,,,,
29.15693269,1.191684924,4.136922122,-0.044613477,-0.00604952,292.4046736,412.6467034,-9.75142197,-4.468111385,,,,,,,,,,,
36.00335707,0.882275773,0.420438453,-0.032831064,-0.010126738,-5.295833418,245.9681237,-3.083493285,-24.628355,,,,,,,,,,,
31.89074748,0.721865731,1.768363682,0.001440554,-0.016895108,246.1816569,263.3533735,-12.78667123,4.649081483,,,,,,,,,,,
34.57877495,0.892776694,-2.90701946,0.042029023,0.004204138,64.17563377,56.09514903,27.43191068,16.41132494,,,,,,,,,,,
28.84225961,0.993032261,5.316199151,0.009385463,0.002753797,150.12114,243.4220146,18.74324274,2.495602508,,,,,,,,,,,
38.01651898,1.164716832,-1.678771576,-0.052428643,-0.045757759,154.0368283,238.1778635,11.95355996,-16.61467025,,,,,,,,,,,
46.95056667,1.115528945,-4.26855214,0.081644447,0.034644146,-80.57532167,426.769182,0.872838937,-5.182522858,,,,,,,,,,,
41.35307742,0.87224323,1.205428937,-0.04346271,-0.051972398,-74.51597648,217.3049656,-13.67309658,-22.0729651,,,,,,,,,,,
37.52404855,1.175519008,4.295016688,0.019631892,-0.002228131,78.4194582,27.5444613,7.725178083,-4.463550348,,,,,,,,,,,
41.70193115,0.912403657,-3.449593381,-0.020200517,-0.00730606,78.72112605,358.5146869,17.23978027,-6.152317134,,,,,,,,,,,
32.3260805,1.016883005,-1.091418045,-0.02460847,-0.018842209,113.5608603,173.1165184,3.210256321,-2.15474605,,,,,,,,,,,
42.48269995,0.872980961,-1.482933738,0.024711794,0.010138715,75.90510536,259.3239806,4.981653423,11.25061786,,,,,,,,,,,
27.39474967,1.325214074,2.764196911,-0.017403655,-0.010866085,216.0012149,287.0310647,-8.335563926,6.535931368,,,,,,,,,,,
27.99424536,1.155381331,0.205063624,0.006231999,-0.030751408,130.4073963,127.8453077,-34.14705569,-15.86810877,,,,,,,,,,,
33.91358979,0.832333221,3.371901825,0.047173598,0.01019813,365.270334,144.5979561,-5.490184949,-6.085504371,,,,,,,,,,,
35.48466284,1.06166066,-0.085707714,-0.005330628,0.000557695,214.4011813,225.386493,7.670059319,-5.751261378,,,,,,,,,,,
36.25607329,0.753559384,-3.085920565,-0.081141865,-0.025543642,224.6763552,153.4225192,12.81694388,9.867887774,,,,,,,,,,,
45.40845272,1.28073969,-1.758618686,0.025227636,0.003202475,350.0233634,380.8007072,6.077726893,1.537913531,,,,,,,,,,,
34.22661248,0.899110321,0.600882862,-0.03985479,-0.003625514,218.4689777,37.63100731,-21.71351056,-9.505137535,,,,,,,,,,,
35.10468728,1.052458331,3.184902452,0.031774686,0.030125554,294.8338374,239.1984872,20.68749905,15.79854365,,,,,,,,,,,
32.63120065,0.683088961,-0.333575017,0.042278656,-0.002078253,137.6539122,302.760055,7.598222442,4.795261383,,,,,,,,,,,
42.95411148,1.226145137,-4.299405412,-0.05029716,-0.015817945,285.5671838,143.3667621,-18.13157892,4.957934776,,,,,,,,,,,
26.58573243,0.840278282,5.91629393,-0.023854543,0.001389111,159.5668928,76.90342288,-7.75426007,-0.495293567,,,,,,,,,,,
36.8213312,0.952363053,-0.401195307,0.002297499,0.019221733,302.2161213,148.5368349,-11.78616302,5.608543191,,,,,,,,,,,
29.51848544,0.759605907,1.071566418,-0.021433905,0.010200979,-22.31454215,214.81125,18.79432484,2.691121796,,,,,,,,,,,
37.56719243,1.261916756,0.682876167,0.006333004,-0.012035195,227.5080591,299.0092987,-5.367018349,-31.25801757,,,,,,,,,,,
29.53817907,0.939665664,-1.17568237,-0.008716741,-0.018430817,388.0101689,207.8545565,-12.09902188,0.805361877,,,,,,,,,,,
37.14707807,0.762329239,-1.162419693,-0.045679137,-0.017902868,261.7882484,271.086682,9.051473293,-8.801601348,,,,,,,,,,,
38.22759878,1.264406817,-2.704023616,0.05868322,0.031624636,341.7733259,98.92339722,-1.93827487,-25.71534488,,,,,,,,,,,
42.30288078,1.161035907,-2.872945286,0.070507415,0.024943175,-30.30893882,286.0244313,21.12847512,-1.452964464,,,,,,,,,,,
26.89534494,0.76072786,2.681739072,-0.05540557,-0.023961814,278.0278679,300.3885286,-21.86877985,-1.262931124,,,,,,,,,,,
24.33629607,0.772169382,0.440343467,0.075146642,0.034506439,141.9840243,172.0782216,0.80384972,-1.301855501,,,,,,,,,,,
37.2466273,1.11052927,1.387942414,-0.022735571,-0.023592418,223.6447137,222.1503586,-19.83766502,1.123093144,,,,,,,,,,,
36.43944705,0.922272797,0.280816497,-0.05887799,-0.036500302,127.3114386,156.5491943,12.70127374,2.181600699,,,,,,,,,,,
38.21674255,1.003812745,-5.554544788,0.006476078,0.005420657,194.19456,196.563207,-25.92230088,3.337687882,,,,,,,,,,,
30.42422972,0.785573039,3.288766245,0.025971417,-0.006865201,198.5830159,332.8063781,-3.582281515,-2.230751094,,,,,,,,,,,
45.29099054,1.105130162,-0.037827058,-0.016221204,-0.033431374,201.5315407,155.7792131,-0.859097911,4.497083871,,,,,,,,,,,
35.45876631,0.722568406,1.728693037,0.012191182,0.017674944,275.0786682,122.0229433,7.867247137,2.598217174,,,,,,,,,,,
23.14318808,1.082587447,2.245936384,0.036866236,-0.005716145,107.9366463,138.2358717,-6.915990747,3.921629585,,,,,,,,,,,
31.55482356,1.020036661,3.656026038,0.029683611,0.011871178,261.4029639,209.0826492,1.689932661,-12.66445582,,,,,,,,,,,
25.3207636,1.14324542,-0.142970642,0.04570667,0.018369171,223.3060194,139.3059913,18.93244257,-12.10113127,,,,,,,,,,,
42.28432039,0.68703248,-2.95571206,-0.002650027,-0.009789029,351.1419764,248.722813,-19.57701847,-1.670668222,,,,,,,,,,,
16.79878398,0.677422816,2.941087212,0.004545718,-0.006750151,165.8295671,59.59653763,3.873288742,-9.67066435,,,,,,,,,,,
36.91644353,1.281872605,-2.431879866,0.029806883,0.021277198,175.0198691,44.79920001,-4.956986151,-3.862169966,,,,,,,,,,,
31.73521987,1.174945617,6.613514157,0.065194274,0.037019471,457.3891163,141.9823298,-5.190706482,-6.976278205,,,,,,,,,,,
47.56099293,0.646619639,-3.347127155,-0.032352841,-0.016685119,162.91965,224.6786672,11.95710774,-2.677143878,,,,,,,,,,,
38.63644095,0.935764894,-5.451523699,-0.072058045,-0.021458258,342.6715943,197.0312649,0.513314724,28.67841751,,,,,,,,,,,
45.23600028,0.720922905,-2.433576793,0.013605522,-0.000539947,-55.37002429,215.0291606,-11.15302753,8.977690683,,,,,,,,,,,
46.04792154,1.207918259,-7.301122819,0.067525322,0.032819755,283.6751776,186.0132249,-5.818049552,5.182596459,,,,,,,,,,,
33.23957642,1.024294273,-3.838501913,0.040833839,0.018270911,169.6647869,141.1149979,3.499300898,-12.7679657,,,,,,,,,,,
38.69448344,1.318490646,-0.057784242,0.011129572,0.027853997,187.3150868,217.5067631,-1.824274844,-10.5011765,,,,,,,,,,,
37.06097283,1.226808044,1.031493474,-0.008908434,-0.005687897,313.6691779,314.9563526,2.308372805,-2.11009727,,,,,,,,,,,
39.29649313,1.015946147,0.227614425,0.054188918,0.038002529,84.97433885,72.87132419,-8.01364164,-7.794216957,,,,,,,,,,,
35.98921621,0.809849977,0.590678701,0.003570912,0.004961847,103.0813628,85.71572781,2.949766151,-4.441011812,,,,,,,,,,,
32.16986598,0.744308072,4.3364319,0.049854346,0.007918404,97.32660322,51.47671774,6.705657441,6.458679765,,,,,,,,,,,
32.12777384,1.031723524,2.095769579,0.010610914,0.005281752,295.3243646,337.7455673,-7.74242115,4.794950814,,,,,,,,,,,
42.51450562,1.065881428,-3.190546279,-0.018877292,0.012607272,108.5123775,237.620444,-4.312103292,-10.88221525,,,,,,,,,,,
34.85706,1.225130428,-0.787902107,-0.022919254,-0.005587056,178.2421532,193.1059838,8.075882588,-0.932137965,,,,,,,,,,,
27.92421107,0.821366585,-1.547783906,-0.060273819,-0.029855052,204.6178916,244.0552988,15.34486647,5.113071955,,,,,,,,,,,
47.21991452,0.648320153,-6.251150328,-0.03715378,-0.030506809,182.0947302,182.0343028,-8.007241923,-1.985333391,,,,,,,,,,,
36.65544967,0.925728546,2.658171678,-0.001987306,-0.003314172,-148.9640512,152.6913239,4.189958868,3.562722732,,,,,,,,,,,
33.71115115,1.021011528,0.379524582,-0.007212452,-0.02805671,211.597746,-94.22492805,-6.588945464,2.186201378,,,,,,,,,,,
29.13781756,0.638508877,-3.560502245,0.001978671,0.002591664,277.0055964,153.7903079,-3.456605473,0.644582877,,,,,,,,,,,
28.94395598,0.847164776,8.787195954,-0.007471133,-0.007853488,174.1293275,203.4325615,-12.74838272,-3.859536294,,,,,,,,,,,
32.15643151,0.914687143,2.926087096,-0.026308299,-0.023344039,118.8866763,-11.38084007,4.424269579,19.5397066,,,,,,,,,,,
30.85124415,0.49688569,1.99194632,0.026679333,0.009552768,209.2330252,238.5030152,-11.27168245,-2.213967982,,,,,,,,,,,
34.61759306,1.223227513,2.346957307,0.006632642,0.018924983,54.77898805,231.3446112,-4.033290278,2.407124662,,,,,,,,,,,
30.61310806,0.960542773,-1.612383788,0.041275424,0.02938435,136.1145727,247.7973799,14.16877677,-1.385097819,,,,,,,,,,,
34.86280803,0.959277336,-4.901883865,0.011212272,0.012102595,188.1114995,315.5812557,2.326249646,-15.79175064,,,,,,,,,,,
28.69006283,0.743120844,-4.389911301,-0.02161538,-0.011266203,38.39362021,222.7056684,1.707176094,0.145868807,,,,,,,,,,,
36.45353936,1.262262287,5.580793265,-0.049692842,-0.024094489,254.4519675,228.4067812,1.398717533,0.654269098,,,,,,,,,,,
41.12512484,0.904880286,0.183363714,0.003890466,-0.000156875,271.7117211,152.6607696,11.59940257,-2.129775454,,,,,,,,,,,
28.99508442,0.798053135,-6.441093427,-0.004859992,-0.006820533,144.0912745,353.6121408,-22.34530973,-2.469568361,,,,,,,,,,,
28.00243071,0.884544688,0.57192378,-0.018806778,0.006280373,183.8870628,115.7048654,-7.537213548,-4.328609353,,,,,,,,,,,
39.10274735,1.275669815,-2.126734766,-0.023947476,-0.007626542,196.3592647,193.0310246,3.829096032,6.025112132,,,,,,,,,,,
43.99607582,1.069462312,-5.341512761,-0.023012545,-0.019046295,282.4330038,259.3588425,2.929941049,6.871949994,,,,,,,,,,,
27.09515885,1.065840848,3.778951221,0.028937657,0.002304866,238.0150114,209.6665453,-12.79383865,15.4398733,,,,,,,,,,,
21.88118634,1.027619723,-0.854468321,-0.071374693,-0.020142142,184.3046169,366.245855,-0.805928867,4.262276721,,,,,,,,,,,
34.82375348,0.903615627,-0.432790775,0.037784616,0.01096031,89.34421165,365.6188933,-1.554343829,-5.90559133,,,,,,,,,,,
17.51431547,1.310264888,3.280441692,0.016876346,-0.003380151,235.2403643,154.3985568,10.7328375,0.118000237,,,,,,,,,,,
41.29663037,1.167530439,-3.741343586,-0.003077702,0.006660769,329.5039906,178.5771838,16.7922123,1.566725343,,,,,,,,,,,
41.70286704,1.477531516,-0.532085309,0.020610222,-0.000601767,97.55989542,233.4463187,-9.07940783,-0.3932522,,,,,,,,,,,
30.60861868,1.208790494,3.186826988,0.029285622,0.00079076,220.8678918,147.1443928,-11.52588847,-11.50755407,,,,,,,,,,,
