3.097745180130004883e+00,6.628933906555175781e+00,5.566532135009765625e+00
3.064470052719116211e+00,6.677390098571777344e+00,5.619128704071044922e+00
3.073702335357666016e+00,6.668554306030273438e+00,5.607817173004150391e+00
3.059607267379760742e+00,6.667836189270019531e+00,5.615057945251464844e+00
1.805181741714477539e+00,6.767952919006347656e+00,6.402884483337402344e+00
3.099287271499633789e+00,6.625102996826171875e+00,5.563007831573486328e+00
3.097836017608642578e+00,6.649836540222167969e+00,5.581261634826660156e+00
1.836041450500488281e+00,6.737060546875000000e+00,6.372077941894531250e+00
3.072888851165771484e+00,6.681205749511718750e+00,5.617171764373779297e+00
3.121922016143798828e+00,6.664079666137695312e+00,5.578001022338867188e+00
1.763146638870239258e+00,6.796764373779296875e+00,6.438188552856445312e+00
1.810245633125305176e+00,6.739745140075683594e+00,6.387331962585449219e+00
1.818301558494567871e+00,6.754538536071777344e+00,6.389580726623535156e+00
1.761149406433105469e+00,6.810980796813964844e+00,6.445580005645751953e+00
3.130414962768554688e+00,6.661469459533691406e+00,5.571461677551269531e+00
