File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(2.07)Part3_E(2.4)Part7_E(2.15)Part10_E(1.74)Part11_E(1.56)Pressure(0.015),2.4,0.015,1.25,1.75,1.3061982876103118,1.309072958319638,-2.3045783069632244,-2.308547318755245
Part1_E(1.61)Part3_E(2.14)Part7_E(1.59)Part10_E(1.1)Part11_E(2.46)Pressure(0.015),2.14,0.015,1.25,1.75,1.3289307097109806,1.332171446694942,-2.3257650442872566,-2.330043721878382
Part1_E(1.1)Part3_E(2.22)Part7_E(1.8)Part10_E(1.81)Part11_E(1.01)Pressure(0.015),2.22,0.015,1.25,1.75,1.33836531879842,1.3413587209875018,-2.336022989670339,-2.3396919457872176
Part1_E(1.51)Part3_E(1.92)Part7_E(1.89)Part10_E(1.65)Part11_E(1.29)Pressure(0.015),1.92,0.015,1.25,1.75,1.34025378524673,1.3439435671772808,-2.335176677053271,-2.340100362551617
Part1_E(1.08)Part3_E(2.37)Part7_E(2.17)Part10_E(2.01)Part11_E(1.87)Pressure(0.015),2.37,0.015,1.25,1.75,1.27434359055743,1.2771360578383424,-2.272024820725964,-2.2761086928255128
Part1_E(2.46)Part3_E(1.04)Part7_E(1.59)Part10_E(2.11)Part11_E(1.59)Pressure(0.015),1.04,0.015,1.25,1.75,1.3510523254355586,1.3594164747598214,-2.329889134987232,-2.3430898855685527
Part1_E(1.9)Part3_E(1.8)Part7_E(2.27)Part10_E(2.2)Part11_E(1.64)Pressure(0.015),1.8,0.015,1.25,1.75,1.2896513966323768,1.2936333211086697,-2.2825939620714726,-2.2887980901002707
Part1_E(2.2)Part3_E(1.92)Part7_E(1.21)Part10_E(1.19)Part11_E(1.1)Pressure(0.015),1.92,0.015,1.25,1.75,1.4300373918220692,1.4334202904560365,-2.425550806267659,-2.4291592635738537
Part1_E(1.96)Part3_E(1.17)Part7_E(1.89)Part10_E(1.99)Part11_E(2.5)Pressure(0.015),1.17,0.015,1.25,1.75,1.2800549604277418,1.2863875817950985,-2.262037921311725,-2.273451357421041
Part1_E(2.07)Part3_E(1.53)Part7_E(2.22)Part10_E(2)Part11_E(2.44)Pressure(0.015),1.53,0.015,1.25,1.75,1.2722380805722342,1.276837873635341,-2.261315700876166,-2.269249088639495
Part1_E(1.49)Part3_E(2)Part7_E(1.47)Part10_E(2.33)Part11_E(1.96)Pressure(0.015),2.0,0.015,1.25,1.75,1.2968383873184437,1.3003511771155425,-2.2919753422441294,-2.2971136922547126
Part1_E(1.35)Part3_E(2.4)Part7_E(1.08)Part10_E(1.95)Part11_E(2.32)Pressure(0.015),2.4,0.015,1.25,1.75,1.3098026802635248,1.3126014602725111,-2.3083285720818387,-2.312024301482351
Part1_E(2.31)Part3_E(1.57)Part7_E(1.15)Part10_E(1.63)Part11_E(1.79)Pressure(0.015),1.57,0.015,1.25,1.75,1.384055054363937,1.3888832751100637,-2.374928701258594,-2.3814046146446133
Part1_E(1.71)Part3_E(2.33)Part7_E(1.59)Part10_E(1.87)Part11_E(1.33)Pressure(0.015),2.33,0.015,1.25,1.75,1.3308622479290608,1.33376351069063,-2.3291890242161446,-2.332891123265033
Part1_E(1.86)Part3_E(2.47)Part7_E(2.37)Part10_E(1.46)Part11_E(1.07)Pressure(0.015),2.47,0.015,1.25,1.75,1.332966485348032,1.3356533573972158,-2.3322654801396547,-2.3356091001553576
Part1_E(1.37)Part3_E(2.39)Part7_E(1.1)Part10_E(1.16)Part11_E(2.04)Pressure(0.015),2.39,0.015,1.25,1.75,1.3540031816824265,1.356690323050637,-2.3530863739071752,-2.3561644487248614
Part1_E(2.41)Part3_E(1.24)Part7_E(1.83)Part10_E(1.28)Part11_E(1.78)Pressure(0.015),1.24,0.015,1.25,1.75,1.377868781314706,1.3845635614114649,-2.362452662184913,-2.3722236107845465
Part1_E(1.75)Part3_E(1.41)Part7_E(1.8)Part10_E(1.55)Part11_E(1.64)Pressure(0.015),1.41,0.015,1.25,1.75,1.3509337671550166,1.3564800547857452,-2.338915943455437,-2.347041421392728
Part1_E(1.58)Part3_E(1.01)Part7_E(1.98)Part10_E(2.11)Part11_E(2.14)Pressure(0.015),1.01,0.015,1.25,1.75,1.2770294267451097,1.2846407758006686,-2.254059792929946,-2.2682091560292443
Part1_E(1.79)Part3_E(1.47)Part7_E(1.78)Part10_E(1.96)Part11_E(2)Pressure(0.015),1.47,0.015,1.25,1.75,1.3055941702524765,1.3106932754367984,-2.294225521477504,-2.30228984402898
Part1_E(2.14)Part3_E(1.54)Part7_E(1.9)Part10_E(2.13)Part11_E(2.48)Pressure(0.015),1.54,0.015,1.25,1.75,1.278336751441928,1.2829765543561398,-2.26767531501086,-2.275517187522016
Part1_E(2.38)Part3_E(1.88)Part7_E(2.24)Part10_E(1.01)Part11_E(1.37)Pressure(0.015),1.88,0.015,1.25,1.75,1.3747354996416568,1.378509978444028,-2.3695223078249006,-2.374315878623261
Part1_E(1.41)Part3_E(1.1)Part7_E(1.46)Part10_E(1.6)Part11_E(2.36)Pressure(0.015),1.1,0.015,1.25,1.75,1.3325705252991464,1.34005814046515,-2.3130532505045243,-2.3252189993887624
Part1_E(1.03)Part3_E(1.14)Part7_E(1.45)Part10_E(1.48)Part11_E(1.95)Pressure(0.015),1.14,0.015,1.25,1.75,1.361191618027068,1.368428540082614,-2.3428994283149303,-2.353961585938372
Part1_E(1.66)Part3_E(1.84)Part7_E(1.86)Part10_E(1.98)Part11_E(1.39)Pressure(0.015),1.84,0.015,1.25,1.75,1.323802610176438,1.3277461605209888,-2.3176932707957194,-2.323253805144525
Part1_E(1.56)Part3_E(2.07)Part7_E(2.47)Part10_E(1.99)Part11_E(1.92)Pressure(0.015),2.07,0.015,1.25,1.75,1.2746145550882204,1.2779216550498331,-2.269949362706017,-2.2751030831031644
Part1_E(2.39)Part3_E(1.84)Part7_E(1.51)Part10_E(1.47)Part11_E(1.92)Pressure(0.015),1.84,0.015,1.25,1.75,1.3473205150408831,1.351316245605457,-2.341451954881198,-2.346873015299034
Part1_E(2.24)Part3_E(2.45)Part7_E(1.66)Part10_E(2.5)Part11_E(2.2)Pressure(0.015),2.45,0.015,1.25,1.75,1.2800094868837013,1.282828361844708,-2.278166028443364,-2.2824001198205743
Part1_E(1.45)Part3_E(2.03)Part7_E(1.21)Part10_E(2.49)Part11_E(1.51)Pressure(0.015),2.03,0.015,1.25,1.75,1.3254847305548267,1.3289318109932111,-2.3213123381408183,-2.325967605013431
Part1_E(1.67)Part3_E(1.37)Part7_E(1.67)Part10_E(1.47)Part11_E(1.75)Pressure(0.015),1.37,0.015,1.25,1.75,1.359149768810858,1.364917948389839,-2.3464179606420266,-2.3548154493554487
Part1_E(2.05)Part3_E(2.41)Part7_E(1.26)Part10_E(1.58)Part11_E(1.72)Pressure(0.015),2.41,0.015,1.25,1.75,1.3418774931911452,1.3446378498825802,-2.340889686299758,-2.3442838697923296
Part1_E(2.17)Part3_E(1.91)Part7_E(2.06)Part10_E(1.05)Part11_E(1.42)Pressure(0.015),1.91,0.015,1.25,1.75,1.3723258380672902,1.3760141852312011,-2.367420727111718,-2.372082471448268
Part1_E(1.69)Part3_E(1.72)Part7_E(2.14)Part10_E(2.16)Part11_E(1.76)Pressure(0.015),1.72,0.015,1.25,1.75,1.2886597120606575,1.2928194830208384,-2.280654051575382,-2.28720093063883
Part1_E(2.48)Part3_E(2)Part7_E(1.16)Part10_E(2.31)Part11_E(2.42)Pressure(0.015),2.0,0.015,1.25,1.75,1.3089054870198238,1.3125345745734516,-2.304177044887603,-2.309446153521346
Part1_E(1.83)Part3_E(2.4)Part7_E(1.66)Part10_E(2.21)Part11_E(1.37)Pressure(0.015),2.4,0.015,1.25,1.75,1.3138318042233468,1.3166763729027156,-2.312370006533813,-2.31617045922828
Part1_E(2.01)Part3_E(1.87)Part7_E(1.39)Part10_E(1.29)Part11_E(2.27)Pressure(0.015),1.87,0.015,1.25,1.75,1.3471225748112847,1.3509873175689249,-2.341572622689746,-2.346777841330065
Part1_E(2.46)Part3_E(1.04)Part7_E(1.69)Part10_E(1.76)Part11_E(1.06)Pressure(0.015),1.04,0.015,1.25,1.75,1.4376531571310756,1.4463011774252,-2.4165317069015204,-2.428844375413808
Part1_E(1.56)Part3_E(1.47)Part7_E(1.78)Part10_E(1.33)Part11_E(2.46)Pressure(0.015),1.47,0.015,1.25,1.75,1.3200973654056531,1.3252441652175433,-2.308880674514469,-2.3167367194599784
Part1_E(1.52)Part3_E(1.87)Part7_E(1.93)Part10_E(1.53)Part11_E(1.69)Pressure(0.015),1.87,0.015,1.25,1.75,1.3232604460509478,1.327105706693407,-2.317475442151265,-2.322850147384936
Part1_E(2.27)Part3_E(1.09)Part7_E(2.3)Part10_E(1.94)Part11_E(1.79)Pressure(0.015),1.09,0.015,1.25,1.75,1.298218694535454,1.3054617097421453,-2.278213688989205,-2.290807507090178
Part1_E(1.08)Part3_E(2.4)Part7_E(1.43)Part10_E(1.09)Part11_E(1.92)Pressure(0.015),2.4,0.015,1.25,1.75,1.3385773234317442,1.3412640276570829,-2.337574056662016,-2.340734978137976
Part1_E(2.23)Part3_E(1.95)Part7_E(1.27)Part10_E(1.7)Part11_E(1.12)Pressure(0.015),1.95,0.015,1.25,1.75,1.39177275152317,1.395269979974187,-2.3874201231757315,-2.3915810514415803
Part1_E(2.46)Part3_E(1.74)Part7_E(2.19)Part10_E(1.74)Part11_E(1.43)Pressure(0.015),1.74,0.015,1.25,1.75,1.328762045166504,1.3330766033228831,-2.3215386378659946,-2.3277408410619227
Part1_E(2.07)Part3_E(1.31)Part7_E(1.05)Part10_E(1.19)Part11_E(2.12)Pressure(0.015),1.31,0.015,1.25,1.75,1.4332802537143017,1.439378989970401,-2.419526818294625,-2.4276527776706778
Part1_E(1.38)Part3_E(2.12)Part7_E(1.66)Part10_E(1.89)Part11_E(1.7)Pressure(0.015),2.12,0.015,1.25,1.75,1.3099576146037963,1.3132238709749222,-2.306368204981427,-2.3108783102018173
Part1_E(1.97)Part3_E(2.18)Part7_E(1.01)Part10_E(2.3)Part11_E(1.66)Pressure(0.015),2.18,0.015,1.25,1.75,1.3401108421682435,1.3432802329377336,-2.3373964274446166,-2.341478259071476
Part1_E(1.93)Part3_E(2.46)Part7_E(1.49)Part10_E(1.71)Part11_E(2.49)Pressure(0.015),2.46,0.015,1.25,1.75,1.2987545924819708,1.3015407189869763,-2.29739812697206,-2.301289633030642
Part1_E(1.11)Part3_E(1.42)Part7_E(1.54)Part10_E(1.94)Part11_E(1.78)Pressure(0.015),1.42,0.015,1.25,1.75,1.3223212092718764,1.3276105891258807,-2.310216403199916,-2.31823767482238
Part1_E(1.06)Part3_E(1.27)Part7_E(1.71)Part10_E(1.22)Part11_E(1.42)Pressure(0.015),1.27,0.015,1.25,1.75,1.4032091186396818,1.4094890317208124,-2.3883920697035865,-2.397109030683356
Part1_E(1.83)Part3_E(1.07)Part7_E(1.37)Part10_E(2.34)Part11_E(1.35)Pressure(0.015),1.07,0.015,1.25,1.75,1.3753302882887035,1.3834817509214634,-2.355146136923316,-2.367614463910097
Part1_E(2.5)Part3_E(1.64)Part7_E(1.01)Part10_E(1.1)Part11_E(1.7)Pressure(0.015),1.64,0.015,1.25,1.75,1.4429426688380638,1.4472122972686716,-2.4350179510808574,-2.4400003230207203
Part1_E(1.08)Part3_E(1.46)Part7_E(2.21)Part10_E(2.14)Part11_E(1.95)Pressure(0.015),1.46,0.015,1.25,1.75,1.2708744074935892,1.2755820775261597,-2.2588321356702235,-2.26687190643042
Part1_E(1.21)Part3_E(2.38)Part7_E(1.66)Part10_E(1.61)Part11_E(1.78)Pressure(0.015),2.38,0.015,1.25,1.75,1.3097183688837166,1.3125272711346978,-2.308128110542197,-2.3118121376251195
Part1_E(1.45)Part3_E(2.12)Part7_E(1.31)Part10_E(2.36)Part11_E(1.83)Pressure(0.015),2.12,0.015,1.25,1.75,1.3066695007497853,1.309945162160418,-2.30302200443952,-2.307603684232453
Part1_E(1.09)Part3_E(1.05)Part7_E(1.59)Part10_E(2.17)Part11_E(1.06)Pressure(0.015),1.05,0.015,1.25,1.75,1.3898801238289804,1.3982437240610313,-2.368892682601736,-2.3814578557978514
Part1_E(1.01)Part3_E(2.06)Part7_E(1.45)Part10_E(1.44)Part11_E(1.86)Pressure(0.015),2.06,0.015,1.25,1.75,1.328751625652651,1.3320620653322868,-2.32494169554446,-2.3292120257378484
Part1_E(1.44)Part3_E(2.16)Part7_E(2.26)Part10_E(1.38)Part11_E(1.83)Pressure(0.015),2.16,0.015,1.25,1.75,1.3051509836199002,1.3083520055876583,-2.301810707074521,-2.3062780384041925
Part1_E(2)Part3_E(1.71)Part7_E(2.11)Part10_E(1.57)Part11_E(2.24)Pressure(0.015),1.71,0.015,1.25,1.75,1.2991791788793718,1.3034608656985749,-2.291205789875677,-2.2978060019953634
Part1_E(1.69)Part3_E(1.55)Part7_E(2.5)Part10_E(1.74)Part11_E(1.8)Pressure(0.015),1.55,0.015,1.25,1.75,1.2933170809911525,1.298017815504648,-2.283058312464956,-2.290594758438583
Part1_E(1.39)Part3_E(1.46)Part7_E(2.45)Part10_E(1.88)Part11_E(2.36)Pressure(0.015),1.46,0.015,1.25,1.75,1.2641609662665307,1.268822353247823,-2.251980455199293,-2.2602381515094354
Part1_E(1.24)Part3_E(1.76)Part7_E(2.09)Part10_E(1.71)Part11_E(1.2)Pressure(0.015),1.76,0.015,1.25,1.75,1.335523026102394,1.3396099032252256,-2.328613237522105,-2.3342393565299515
Part1_E(1.14)Part3_E(1.7)Part7_E(1.46)Part10_E(1.17)Part11_E(1.5)Pressure(0.015),1.7,0.015,1.25,1.75,1.388167780169428,1.3923238260028348,-2.380881751678374,-2.386070255645086
Part1_E(1.42)Part3_E(1.07)Part7_E(2.16)Part10_E(2.41)Part11_E(2.41)Pressure(0.015),1.07,0.015,1.25,1.75,1.2470807711363192,1.2533258042875604,-2.225513916414575,-2.2384514097447803
Part1_E(1.72)Part3_E(1.23)Part7_E(1.36)Part10_E(2.04)Part11_E(2.39)Pressure(0.015),1.23,0.015,1.25,1.75,1.3128943679661444,1.319255783073683,-2.2967779108247632,-2.307190886506567
Part1_E(2.45)Part3_E(1.89)Part7_E(1.92)Part10_E(1.99)Part11_E(2.03)Pressure(0.015),1.89,0.015,1.25,1.75,1.2971394358745143,1.3009883539552922,-2.2911519809646355,-2.297002353345834
Part1_E(2.4)Part3_E(1.55)Part7_E(2.43)Part10_E(2.34)Part11_E(1.59)Pressure(0.015),1.55,0.015,1.25,1.75,1.2882896631158198,1.2930182712968976,-2.277948384308197,-2.2857022701002063
Part1_E(1.72)Part3_E(1.99)Part7_E(1.13)Part10_E(2.27)Part11_E(2.18)Pressure(0.015),1.99,0.015,1.25,1.75,1.3136618122823094,1.3172446325911835,-2.3089463178721417,-2.314009012983533
Part1_E(2.28)Part3_E(1.39)Part7_E(1.92)Part10_E(2.36)Part11_E(1.85)Pressure(0.015),1.39,0.015,1.25,1.75,1.294289606423861,1.2996830835120257,-2.2813697224543,-2.290305775359785
Part1_E(1.46)Part3_E(1.62)Part7_E(1.85)Part10_E(2.46)Part11_E(2.05)Pressure(0.015),1.62,0.015,1.25,1.75,1.276309193399613,1.280613137415814,-2.2667915242503542,-2.273908834701748
Part1_E(1.32)Part3_E(2.41)Part7_E(2.39)Part10_E(1.85)Part11_E(1.4)Pressure(0.015),2.41,0.015,1.25,1.75,1.2939958965044014,1.296791510518083,-2.2923056839991736,-2.2961749299494314
Part1_E(1.3)Part3_E(2.43)Part7_E(1.97)Part10_E(2.15)Part11_E(1.15)Pressure(0.015),2.43,0.015,1.25,1.75,1.3086292700641855,1.3113797254758417,-2.307342256369789,-2.310959483128536
Part1_E(2.49)Part3_E(1.97)Part7_E(2.08)Part10_E(1.49)Part11_E(2.05)Pressure(0.015),1.97,0.015,1.25,1.75,1.3110615790035738,1.3147594638800535,-2.306083459378721,-2.311444465964112
Part1_E(1.55)Part3_E(1.03)Part7_E(1.09)Part10_E(1.14)Part11_E(2.35)Pressure(0.015),1.03,0.015,1.25,1.75,1.4426427929701775,1.4514460091204158,-2.4210630205882566,-2.433640951370717
Part1_E(1.42)Part3_E(1.94)Part7_E(2.03)Part10_E(2.44)Part11_E(2.05)Pressure(0.015),1.94,0.015,1.25,1.75,1.269146345404656,1.272639143591292,-2.263194763386043,-2.268806001719799
Part1_E(1.3)Part3_E(1.02)Part7_E(1.36)Part10_E(2.1)Part11_E(2.11)Pressure(0.015),1.02,0.015,1.25,1.75,1.3193366774850164,1.327551105276048,-2.297127008127448,-2.310918236359867
Part1_E(2.08)Part3_E(1.44)Part7_E(2.16)Part10_E(2.48)Part11_E(1.09)Pressure(0.015),1.44,0.015,1.25,1.75,1.326886691018553,1.3322610828216137,-2.315237736376163,-2.323429228544711
Part1_E(2.13)Part3_E(2.07)Part7_E(2.07)Part10_E(1.73)Part11_E(1.2)Pressure(0.015),2.07,0.015,1.25,1.75,1.3366569854274413,1.3400703123778597,-2.3329494239073045,-2.337501249326511
Part1_E(2.5)Part3_E(1.05)Part7_E(1.04)Part10_E(2.04)Part11_E(2.2)Pressure(0.015),1.05,0.015,1.25,1.75,1.371118673818841,1.3795111452649926,-2.3503603959717343,-2.363198009636704
Part1_E(2.34)Part3_E(2.21)Part7_E(1.26)Part10_E(1.79)Part11_E(1.49)Pressure(0.015),2.21,0.015,1.25,1.75,1.352608612396755,1.3557001034419105,-2.350266547537084,-2.354119321686308
Part1_E(1.3)Part3_E(2.27)Part7_E(2.19)Part10_E(2.22)Part11_E(2.11)Pressure(0.015),2.27,0.015,1.25,1.75,1.265827570250115,1.268752502215034,-2.26257117662678,-2.267110548022292
Part1_E(2.37)Part3_E(1.94)Part7_E(1.5)Part10_E(1.68)Part11_E(2.36)Pressure(0.015),1.94,0.015,1.25,1.75,1.3159367968375024,1.3196975680369958,-2.310742382551731,-2.316141690105243
Part1_E(2.36)Part3_E(2.15)Part7_E(1.72)Part10_E(1.73)Part11_E(1.14)Pressure(0.015),2.15,0.015,1.25,1.75,1.3543853861904067,1.3575931001411328,-2.3515720040461345,-2.3555999031272683
Part1_E(1.51)Part3_E(1.95)Part7_E(2.1)Part10_E(2.16)Part11_E(1.14)Pressure(0.015),1.95,0.015,1.25,1.75,1.3180934348613973,1.3217406359255766,-2.313065085014677,-2.3181549699031465
Part1_E(2.24)Part3_E(1.14)Part7_E(1.77)Part10_E(2.5)Part11_E(1.96)Pressure(0.015),1.14,0.015,1.25,1.75,1.2899930085960534,1.296719794875682,-2.2713333544521404,-2.283166861337217
Part1_E(2.12)Part3_E(1.84)Part7_E(1.57)Part10_E(1.4)Part11_E(2.12)Pressure(0.015),1.84,0.015,1.25,1.75,1.3370495850501989,1.341039044894412,-2.331080036410971,-2.3365968559016155
Part1_E(1.98)Part3_E(1.57)Part7_E(1.78)Part10_E(1.01)Part11_E(1.63)Pressure(0.015),1.57,0.015,1.25,1.75,1.3963575165625768,1.4011289081642002,-2.3872860587065543,-2.393524322081242
Part1_E(1.82)Part3_E(1.38)Part7_E(1.73)Part10_E(1.59)Part11_E(1.9)Pressure(0.015),1.38,0.015,1.25,1.75,1.337722144407222,1.3434061935091763,-2.3250559737546537,-2.333626330618893
Part1_E(1.52)Part3_E(2.1)Part7_E(2.05)Part10_E(2.21)Part11_E(1.59)Pressure(0.015),2.1,0.015,1.25,1.75,1.2909951596250295,1.2943058942027414,-2.286913776633515,-2.291778211536269
Part1_E(1.02)Part3_E(1.84)Part7_E(1.53)Part10_E(1.18)Part11_E(1.41)Pressure(0.015),1.84,0.015,1.25,1.75,1.3763137363925158,1.3800367186470486,-2.370688982137401,-2.375217806632293
Part1_E(1.1)Part3_E(1.6)Part7_E(2.27)Part10_E(1.19)Part11_E(2.11)Pressure(0.015),1.6,0.015,1.25,1.75,1.310610153487987,1.315140007191745,-2.301318274767359,-2.3080695547046304
Part1_E(1.49)Part3_E(1.94)Part7_E(1.67)Part10_E(2.38)Part11_E(1.51)Pressure(0.015),1.94,0.015,1.25,1.75,1.3062087974167274,1.3098677068632476,-2.300916669747078,-2.3061824301954417
Part3_E(1.29)Part7_E(1.12)Part10_E(2.15)Part11_E(2)Pressure(0.015),1.29,0.015,1.25,1.75,1.3349182618490316,1.34093092273894,-2.3202773241605272,-2.329433642894929
Part1_E(2.17)Part3_E(2.48)Part7_E(1.8)Part10_E(2.25)Part11_E(2.25)Pressure(0.015),2.48,0.015,1.25,1.75,1.2794054615110426,1.282180049273741,-2.2777399053858938,-2.281897141978912
Part1_E(2.25)Part3_E(1.86)Part7_E(1.04)Part10_E(1.62)Part11_E(1.78)Pressure(0.015),1.86,0.015,1.25,1.75,1.377902887813651,1.3817136635509923,-2.3724952000243333,-2.377315813657234
Part1_E(2.01)Part3_E(2.28)Part7_E(2.29)Part10_E(1.48)Part11_E(1.68)Pressure(0.015),2.28,0.015,1.25,1.75,1.3094745677603206,1.3125289543428944,-2.3070799919291898,-2.311312447947139
Part1_E(2.34)Part3_E(2.16)Part7_E(1.93)Part10_E(2.44)Part11_E(1.86)Pressure(0.015),2.16,0.015,1.25,1.75,1.285426280374591,1.288693845872026,-2.281656525359469,-2.2866284668006944
Part1_E(1.33)Part3_E(1.61)Part7_E(1.74)Part10_E(1.24)Part11_E(2.1)Pressure(0.015),1.61,0.015,1.25,1.75,1.3373676440162534,1.3419669731281338,-2.3284924876815665,-2.335033144938845
Part1_E(1.34)Part3_E(2.34)Part7_E(2.47)Part10_E(1.44)Part11_E(2.21)Pressure(0.015),2.34,0.015,1.25,1.75,1.2806586408619938,1.2835430327295057,-2.278225182650396,-2.28243928131842
Part1_E(1.16)Part3_E(1.48)Part7_E(2.32)Part10_E(2.36)Part11_E(1.9)Pressure(0.015),1.48,0.015,1.25,1.75,1.2636639912337253,1.2682183723917415,-2.2518181017829013,-2.259796353919322
Part1_E(1.31)Part3_E(1.87)Part7_E(1.38)Part10_E(1.72)Part11_E(1.82)Pressure(0.015),1.87,0.015,1.25,1.75,1.332420625799055,1.3362137104896823,-2.326736222800984,-2.3318978339374303
Part1_E(2.46)Part3_E(1.99)Part7_E(1.69)Part10_E(2.06)Part11_E(2.37)Pressure(0.015),1.99,0.015,1.25,1.75,1.29172596780656,1.295338873866716,-2.2866166716078977,-2.2921253743280863
Part1_E(1.05)Part3_E(2.3)Part7_E(1.74)Part10_E(2.38)Part11_E(2.05)Pressure(0.015),2.3,0.015,1.25,1.75,1.272052069211707,1.2749303393879896,-2.269210188206013,-2.27347451246602
Part1_E(1.52)Part3_E(2.07)Part7_E(1.71)Part10_E(2.19)Pressure(0.015),2.07,0.015,1.25,1.75,1.3409822651418175,1.3443303819969374,-2.337366296963042,-2.341685844151224
Part1_E(1.28)Part3_E(2.22)Part7_E(1.22)Part10_E(2.09)Part11_E(2.16)Pressure(0.015),2.22,0.015,1.25,1.75,1.3041191382414072,1.3071928066186018,-2.301255408778453,-2.3054813155876905
Part1_E(2.1)Part3_E(1.43)Part7_E(1.57)Part10_E(1.68)Part11_E(1.19)Pressure(0.015),1.43,0.015,1.25,1.75,1.3998123173442334,1.4052689013342692,-2.38841326865656,-2.395785954186529
Part1_E(1.45)Part3_E(1.81)Part7_E(2.32)Part10_E(2.22)Part11_E(1.8)Pressure(0.015),1.81,0.015,1.25,1.75,1.2757926623645175,1.2796105648156506,-2.2686250690379577,-2.274739797257553
Part1_E(1.28)Part3_E(1.01)Part7_E(2.41)Part10_E(2.24)Part11_E(1.24)Pressure(0.015),1.01,0.015,1.25,1.75,1.305210038354876,1.3133095183857997,-2.2825039490053145,-2.2965591785056314
Part1_E(2.02)Part3_E(1.55)Part7_E(1.56)Part10_E(2.38)Part11_E(2.24)Pressure(0.015),1.55,0.015,1.25,1.75,1.2918539726542548,1.2965796713644622,-2.2815713251771337,-2.28921823756216
Part1_E(1.58)Part3_E(1.65)Part7_E(1.27)Part10_E(1.33)Part11_E(2.3)Pressure(0.015),1.65,0.015,1.25,1.75,1.3557119882648494,1.3602035631281924,-2.3475552734155665,-2.353718230459416
Part1_E(2.42)Part3_E(1.74)Part7_E(2.29)Part10_E(1.01)Part11_E(1.37)Pressure(0.015),1.74,0.015,1.25,1.75,1.3807164297773449,1.3849079597020608,-2.3739141919897144,-2.3793502015184127
Part1_E(1.98)Part3_E(1.01)Part7_E(2.19)Part10_E(2.29)Part11_E(2.14)Pressure(0.015),1.01,0.015,1.25,1.75,1.2642439565803143,1.2714691245944272,-2.241064368962369,-2.255207311827522
Part1_E(2.26)Part3_E(2.36)Part7_E(1.43)Part10_E(1.67)Part11_E(2.44)Pressure(0.015),2.36,0.015,1.25,1.75,1.3084738081084788,1.311421910085461,-2.3066106172724257,-2.310692068947137
Part1_E(1.69)Part3_E(1.9)Part7_E(2.09)Part10_E(1.92)Part11_E(2.14)Pressure(0.015),1.9,0.015,1.25,1.75,1.2832369165896982,1.28693178098495,-2.277146387518116,-2.282897897852917
Part1_E(2.12)Part3_E(1.8)Part7_E(1.82)Part10_E(1.17)Part11_E(1.49)Pressure(0.015),1.8,0.015,1.25,1.75,1.374769679839145,1.378772059767862,-2.368662429078922,-2.3738203010210914
Part1_E(2.29)Part3_E(1.95)Part7_E(2.05)Part10_E(1.37)Part11_E(1.11)Pressure(0.015),1.95,0.015,1.25,1.75,1.369868020983385,1.373483303456668,-2.365368437367819,-2.369911516758534
Part1_E(2.23)Part3_E(1.02)Part7_E(2.03)Part10_E(2.25)Part11_E(2.11)Pressure(0.015),1.02,0.015,1.25,1.75,1.2769359259557056,1.2843881880142447,-2.2543574050476693,-2.2682749887638787
Part1_E(1.54)Part3_E(1.31)Part7_E(1.26)Part10_E(2.15)Part11_E(2.36)Pressure(0.015),1.31,0.015,1.25,1.75,1.3132905958882997,1.3191654918337994,-2.298975939258112,-2.308387673684719
Part1_E(1.27)Part3_E(1.9)Part7_E(1.02)Part10_E(1.77)Part11_E(1.67)Pressure(0.015),1.9,0.015,1.25,1.75,1.3628741068644898,1.366520953317333,-2.357808246919294,-2.362393881170245
Part1_E(1.75)Part3_E(2.3)Part7_E(1.46)Part10_E(2.25)Part11_E(1.23)Pressure(0.015),2.3,0.015,1.25,1.75,1.33063369389016,1.3335903431597096,-2.3287358258682045,-2.3325372608396204
Part1_E(1.78)Part3_E(2.16)Part7_E(1.15)Part10_E(2.41)Part11_E(2.28)Pressure(0.015),2.16,0.015,1.25,1.75,1.3021302437604794,1.3053767263432705,-2.298713791868442,-2.3033420371916704
Part1_E(1.17)Part3_E(1.15)Part7_E(1.98)Part10_E(2.25)Part11_E(1.63)Pressure(0.015),1.15,0.015,1.25,1.75,1.2940978855484426,1.3006964164219943,-2.2756529666122045,-2.2870790323580503
Part1_E(1.21)Part3_E(2.1)Part7_E(1.92)Part10_E(1.17)Part11_E(1.68)Pressure(0.015),2.1,0.015,1.25,1.75,1.3341163284067228,1.337371312384453,-2.3307085254466338,-2.3348834732295347
Part1_E(2.31)Part3_E(1.82)Part7_E(1.16)Part10_E(1.54)Part11_E(1.06)Pressure(0.015),1.82,0.015,1.25,1.75,1.4241066717851012,1.4278233471567667,-2.418481017375425,-2.422707827447544
Part1_E(1.88)Part3_E(1.02)Part7_E(1.44)Part10_E(1.02)Part11_E(1.87)Pressure(0.015),1.02,0.015,1.25,1.75,1.460466541255228,1.4694100014230125,-2.4385291624974283,-2.45109588357272
Part1_E(2.46)Part3_E(2.22)Part7_E(2.26)Part10_E(1.83)Part11_E(1.31)Pressure(0.015),2.22,0.015,1.25,1.75,1.3176210179214405,1.320801530032812,-2.31487809080882,-2.3192653869104776
