File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3
Part1_E(2.24)Part3_E(2.04)Part7_E(1.94)Part10_E(1.63)Part11_E(2.25),2.04,0.015,1.25,1.75,1.2519890508003644,1.252366906355974,1.2528921346378907,-2.261311597,-2.261609973,-2.262136742
Part1_E(1.4)Part3_E(1.2)Part7_E(1.5)Part10_E(2.46)Part11_E(2.45),1.2,0.015,1.25,1.75,1.2556452614155726,1.2564197178256031,1.2571548704224893,-2.261741654,-2.262744916,-2.263089282
Part1_E(1.3)Part3_E(1.56)Part7_E(1.74)Part10_E(1.88)Part11_E(2.3),1.56,0.015,1.25,1.75,1.2547923182531302,1.2554139010374172,1.256009052240357,-2.262673353,-2.263464323,-2.263729623
Part1_E(1.27)Part3_E(1.22)Part7_E(1.81)Part10_E(1.01)Part11_E(2.41),1.22,0.015,1.25,1.75,1.2559474854005408,1.256742572059568,1.2574567079636043,-2.262189348,-2.263246911,-2.263514741
Part1_E(2.39)Part3_E(1.99)Part7_E(1.66)Part10_E(1.6)Part11_E(1.55),1.99,0.015,1.25,1.75,1.2554995259099428,1.2558070445969398,1.256395979110816,-2.265066817,-2.265360293,-2.265693161
Part1_E(1.46)Part3_E(1.24)Part7_E(2.16)Part10_E(2.45)Part11_E(1.45),1.24,0.015,1.25,1.75,1.2632962959588208,1.2639100075250655,1.2647702635871705,-2.270229104,-2.27081228,-2.271629888
Part1_E(1.8)Part3_E(1.28)Part7_E(2.46)Part10_E(1.68)Part11_E(1.27),1.28,0.015,1.25,1.75,1.2643521069000374,1.2648176420242612,1.265719284506346,-2.271596397,-2.272092488,-2.27264484
Part1_E(2.04)Part3_E(1.42)Part7_E(2.44)Part10_E(1.15)Part11_E(1.27),1.42,0.015,1.25,1.75,1.2624771395358354,1.2628661068744005,1.263696758840319,-2.270387784,-2.270802789,-2.271266379
Part1_E(1.14)Part3_E(1.97)Part7_E(1.62)Part10_E(2.18)Part11_E(2.43),1.97,0.015,1.25,1.75,1.252565975664306,1.2530865973298249,1.2535383103883484,-2.261648715,-2.2623614,-2.262438573
Part1_E(1.29)Part3_E(1.46)Part7_E(1.79)Part10_E(1.4)Part11_E(1.1),1.46,0.015,1.25,1.75,1.265441805982524,1.2659529759815802,1.266679417,-2.273779295,-2.274142267,-2.274925396
Part1_E(1.99)Part3_E(1.26)Part7_E(1.04)Part10_E(1.5)Part11_E(1.24),1.26,0.015,1.25,1.75,1.264635951757514,1.2650559172252591,1.265991795640374,-2.271777076,-2.272244749,-2.272773978
Part1_E(2.05)Part3_E(2.5)Part7_E(1.55)Part10_E(1.06)Part11_E(2.19),2.5,0.015,1.25,1.75,1.2507135490519103,1.2510365886343555,1.2514515989103687,-2.260980634,-2.261234763,-2.26164301
Part1_E(1.3)Part3_E(1.44)Part7_E(1.46)Part10_E(2.28)Part11_E(2.32),1.44,0.015,1.25,1.75,1.255289168815414,1.2559606644466912,1.2565977244412283,-2.262675393,-2.263537597,-2.263819523
Part1_E(1.48)Part3_E(1.19)Part7_E(1.46)Part10_E(2.1)Part11_E(1.12),1.19,0.015,1.25,1.75,1.2681829894291696,1.2687657126850849,1.2696430984565574,-2.275112506,-2.275654733,-2.27641156
Part1_E(1.46)Part3_E(1.56)Part7_E(1.9)Part10_E(1.9)Part11_E(2.19),1.56,0.015,1.25,1.75,1.255181641668217,1.255766071761818,1.256388970921512,-2.263112623,-2.263795685,-2.264195775
Part1_E(1.97)Part3_E(1.88)Part7_E(1.3)Part10_E(1.3)Part11_E(1.23),1.88,0.015,1.25,1.75,1.2589698505939124,1.2592939574762927,1.259900381880611,-2.268510305,-2.268824246,-2.269147875
Part1_E(1.12)Part3_E(2)Part7_E(2.11)Part10_E(1.91)Part11_E(2.04),2.0,0.015,1.25,1.75,1.254182134644924,1.2546770891230004,1.2551446054337283,-2.263530667,-2.26415357,-2.264341887
Part3_E(1.63)Part7_E(1.08)Part10_E(1.19)Part11_E(2.36),1.63,0.015,1.25,1.75,1.2544998370860485,1.255154904774308,1.255686304027157,-2.2626173,-2.263542243,-2.26358991
Part1_E(1.32)Part3_E(1.07)Part7_E(2.26)Part10_E(2.07)Part11_E(1.4),1.07,0.015,1.25,1.75,1.2661131872018525,1.2668386017605675,1.2678199047135763,-2.272010142,-2.272704441,-2.273702411
Part1_E(1.56)Part3_E(1.51)Part7_E(1.28)Part10_E(1.63)Part11_E(1.64),1.51,0.015,1.25,1.75,1.2589741347538643,1.2595020338270897,1.260203544830262,-2.267041795,-2.267508722,-2.268221474
Part1_E(2.18)Part3_E(2.1)Part7_E(1.42)Part10_E(1.29)Part11_E(1.13),2.1,0.015,1.25,1.75,1.2579426947449766,1.2582053988141106,1.2587475047272343,-2.268089546,-2.268338668,-2.268586662
Part1_E(1.66)Part3_E(2.09)Part7_E(1.46)Part10_E(1.21)Part11_E(2.06),2.09,0.015,1.25,1.75,1.2530920733400828,1.2535041287121362,1.2539902965802516,-2.262632108,-2.2630346,-2.263441672
Part1_E(2.34)Part3_E(1.44)Part7_E(1.94)Part10_E(1.97)Part11_E(1.08),1.44,0.015,1.25,1.75,1.2640406432269349,1.2643334560802315,1.2651775973073396,-2.272190895,-2.272525969,-2.272898924
Part1_E(2.32)Part3_E(1.73)Part7_E(1.72)Part10_E(2.11)Part11_E(2.5),1.73,0.015,1.25,1.75,1.2521583429908978,1.2526003685660791,1.253205683950499,-2.260508304,-2.26089657,-2.261502719
Part1_E(1.06)Part3_E(1.81)Part7_E(2.43)Part10_E(1.77)Part11_E(2.07),1.81,0.015,1.25,1.75,1.255031394173905,1.2555926385541163,1.2561035060274004,-2.263863846,-2.264594847,-2.264767721
Part1_E(2.29)Part3_E(2.47)Part7_E(2.48)Part10_E(1.53)Part11_E(2.14),2.47,0.015,1.25,1.75,1.2508019601780846,1.2511109757528902,1.2515442112082091,-2.261039115,-2.261260374,-2.261691644
Part1_E(2.07)Part3_E(2.48)Part7_E(1.5)Part10_E(2.11)Part11_E(2.41),2.48,0.015,1.25,1.75,1.2500673435221683,1.2504013633297313,1.250814300099553,-2.26020124,-2.260494956,-2.260872827
Part1_E(2.43)Part3_E(2.3)Part7_E(2.15)Part10_E(1.26)Part11_E(1.54),2.3,0.015,1.25,1.75,1.2539104391257772,1.254181002957622,1.2546815369447957,-2.264150925,-2.26439871,-2.264671832
Part1_E(1.4)Part3_E(1.33)Part7_E(1.75)Part10_E(2.24)Part11_E(1.33),1.33,0.015,1.25,1.75,1.263836212,1.2644090314313432,1.265214627,-2.271357657,-2.271837568,-2.27265985
Part1_E(2.03)Part3_E(2.28)Part7_E(1.14)Part10_E(1.63)Part11_E(1.32),2.28,0.015,1.25,1.75,1.2556661699816456,1.255948099379791,1.256433211470212,-2.266031839,-2.266290844,-2.266552194
Part1_E(1.11)Part3_E(1.37)Part7_E(2)Part10_E(1.97)Part11_E(1.53),1.37,0.015,1.25,1.75,1.261888340340603,1.262555965105182,1.2632937076515471,-2.269455603,-2.270188683,-2.270756697
Part1_E(2.33)Part3_E(1.23)Part7_E(1.25)Part10_E(1.26)Part11_E(1.78),1.23,0.015,1.25,1.75,1.2589464202597531,1.259464780568979,1.260328789200574,-2.26555641,-2.265870073,-2.266915403
Part1_E(1.8)Part3_E(2.38)Part7_E(1.84)Part10_E(2.41),2.38,0.015,1.25,1.75,1.2575823948857825,1.2578352013881515,1.258272746682337,-2.268394276,-2.268624811,-2.26882381
Part1_E(1.95)Part3_E(2.07)Part7_E(1.07)Part10_E(2.04)Part11_E(1.38),2.07,0.015,1.25,1.75,1.2565798846190708,1.2569152012143925,1.257438522018599,-2.266482177,-2.266760267,-2.26717466
Part1_E(1.97)Part3_E(2.5)Part7_E(1.26)Part10_E(1.18)Part11_E(1.65),2.5,0.015,1.25,1.75,1.252892101827743,1.2531890785591395,1.2536094658234875,-2.263444139,-2.263641038,-2.264058231
Part1_E(1.15)Part3_E(1.65)Part7_E(1.16)Part10_E(1.62)Part11_E(2.09),1.65,0.015,1.25,1.75,1.2556495878525438,1.2562514701684266,1.2568201661475629,-2.2639677,-2.264732869,-2.264977225
Part1_E(1.04)Part3_E(2.03)Part7_E(1.64)Part10_E(2.45)Part11_E(2.14),2.03,0.015,1.25,1.75,1.2536589239773073,1.2541621515795878,1.2546090883953038,-2.263028456,-2.263698224,-2.263809557
Part1_E(1.83)Part3_E(1.21)Part7_E(2.5)Part10_E(2.12)Part11_E(1.98),1.21,0.015,1.25,1.75,1.2581268230864082,1.258744896,1.2595967009790343,-2.264503649,-2.26510052,-2.265951448
Part1_E(1.35)Part3_E(1.51)Part7_E(1.71)Part10_E(1.18)Part11_E(2.18),1.51,0.015,1.25,1.75,1.255637681019668,1.2562601130074658,1.2568917556642318,-2.263384273,-2.264142118,-2.264498249
Part1_E(2.19)Part3_E(1.98)Part7_E(1.17)Part10_E(1.41)Part11_E(1.06),1.98,0.015,1.25,1.75,1.259392281418913,1.2596540596818608,1.260234592851376,-2.269325948,-2.269579929,-2.269831689
Part1_E(2.49)Part3_E(2.19)Part7_E(1.19)Part10_E(2.11)Part11_E(1.82),2.19,0.015,1.25,1.75,1.252981045872735,1.253307622594822,1.2537980382670066,-2.262872945,-2.263001585,-2.263612736
Part1_E(1.28)Part3_E(2.26)Part7_E(1.11)Part10_E(2.06)Part11_E(2.25),2.26,0.015,1.25,1.75,1.2520157330269073,1.2524430206464248,1.2528553303248284,-2.261823299,-2.262353955,-2.262521639
Part1_E(1.88)Part3_E(2.19)Part7_E(1.31)Part10_E(1.74)Part11_E(2.2),2.19,0.015,1.25,1.75,1.2519087835558598,1.2522902083362746,1.2527601546038918,-2.261593266,-2.261941274,-2.262366816
Part1_E(1.64)Part3_E(1.63)Part7_E(2.34)Part10_E(2.32)Part11_E(1.98),1.63,0.015,1.25,1.75,1.255770415527536,1.2562857889673162,1.256917285364117,-2.264065198,-2.264578255,-2.265133214
Part1_E(1.86)Part3_E(2.08)Part7_E(1.68)Part10_E(1.14)Part11_E(1.25),2.08,0.015,1.25,1.75,1.257554502329148,1.2578679842496605,1.2583991796040943,-2.267570877,-2.26786457,-2.268157721
Part1_E(1.88)Part3_E(1.07)Part7_E(1.47)Part10_E(1.44)Part11_E(1.79),1.07,0.015,1.25,1.75,1.2607039607007149,1.261337859860956,1.262320870573581,-2.266268178,-2.266838059,-2.267870607
Part1_E(1.3)Part3_E(1.14)Part7_E(2.47)Part10_E(1.4)Part11_E(2.18),1.14,0.015,1.25,1.75,1.2578494847093074,1.2586630932511955,1.259462599072923,-2.263713054,-2.264742614,-2.265181641
Part1_E(1.34)Part3_E(1.99)Part7_E(1.13)Part10_E(1.99)Part11_E(2.37),1.99,0.015,1.25,1.75,1.2525279095417632,1.253015023960058,1.2534843436493952,-2.261683699,-2.262296933,-2.262488813
Part1_E(2.06)Part3_E(2.34)Part10_E(1.87)Part11_E(1.8),2.34,0.015,1.25,1.75,1.2528017933857611,1.2531222292387412,1.2535797340060555,-2.262988917,-2.263211841,-2.263667464
Part1_E(2.48)Part3_E(1.93)Part7_E(2)Part10_E(2.2)Part11_E(2.09),1.93,0.015,1.25,1.75,1.2529149424336083,1.253279091542305,1.2538562609585375,-2.262036324,-2.26229483,-2.262878531
Part1_E(1.76)Part3_E(2.31)Part7_E(1.97)Part10_E(1.44)Part11_E(1.57),2.31,0.015,1.25,1.75,1.2543576198461674,1.2546889916158448,1.2551406928795503,-2.264634079,-2.264871228,-2.265317636
Part1_E(1.89)Part3_E(1.85)Part7_E(1.49)Part10_E(1.09)Part11_E(1.54),1.85,0.015,1.25,1.75,1.2569320562121833,1.2573195803081807,1.2579112704851942,-2.266184754,-2.266459147,-2.267050883
Part3_E(1.64)Part7_E(2.03)Part10_E(1.49)Part11_E(1.77),1.64,0.015,1.25,1.75,1.2579580580027945,1.2585670372756488,1.2591502982060885,-2.266438393,-2.267190569,-2.267478156
Part1_E(1.42)Part3_E(1.42)Part7_E(2.07)Part10_E(1.44)Part11_E(1.93),1.42,0.015,1.25,1.75,1.2576489103993491,1.258269301464287,1.258973650267798,-2.265154821,-2.265840761,-2.266380526
Part1_E(1.29)Part3_E(2.02)Part7_E(1.86)Part10_E(1.17)Part11_E(2.3),2.02,0.015,1.25,1.75,1.2527417535518968,1.2532240892159117,1.2536864307729152,-2.262004106,-2.262611744,-2.262797867
Part1_E(1.55)Part3_E(1.2)Part7_E(1.97)Part10_E(1.41)Part11_E(1.82),1.2,0.015,1.25,1.75,1.2598762875596463,1.2605439377000114,1.261395501805319,-2.266308643,-2.266994634,-2.267780537
Part1_E(2)Part3_E(1.55)Part7_E(1.34)Part10_E(2.32)Part11_E(1.56),1.55,0.015,1.25,1.75,1.2586954664428769,1.259151303365925,1.259841871216509,-2.26697277,-2.267233723,-2.268053155
Part1_E(1.91)Part3_E(1.65)Part7_E(1.03)Part10_E(1.58)Part11_E(1.92),1.65,0.015,1.25,1.75,1.255698110959393,1.2561630835427164,1.256812184059102,-2.264084546,-2.264508334,-2.265113817
Part1_E(2.49)Part3_E(2.32)Part7_E(2.36)Part10_E(2.21)Part11_E(1.04),2.32,0.015,1.25,1.75,1.256849547455017,1.2570546278919932,1.257534642239905,-2.267501879,-2.267692815,-2.267879713
Part1_E(1.26)Part3_E(1.12)Part7_E(1.17)Part10_E(1.59)Part11_E(2.46),1.12,0.015,1.25,1.75,1.2561521883268632,1.2570162021445193,1.2577691980165142,-2.261747322,-2.262914124,-2.263170057
Part1_E(1.38)Part3_E(1.89)Part7_E(1.57)Part11_E(1.84),1.89,0.015,1.25,1.75,1.2554733185844522,1.255947008549864,1.256478097405379,-2.264651164,-2.265147359,-2.265553571
Part1_E(2.42)Part3_E(2.4)Part7_E(1.04)Part10_E(1.17)Part11_E(1.97),2.4,0.015,1.25,1.75,1.2515681457513526,1.2518677035239518,1.2523250318735415,-2.261766413,-2.261958384,-2.26241775
Part1_E(2.08)Part3_E(1.49)Part7_E(1.91)Part10_E(2.45)Part11_E(1.4),1.49,0.015,1.25,1.75,1.2604638612277737,1.260859385,1.2616462114059346,-2.268567626,-2.268977291,-2.269442822
,1.0,0.015,1.25,1.75,1.2750271025320137,1.275814792090099,1.2768701979799513,-2.280805169,-2.28156022,-2.282570958
Part1_E(2.11)Part3_E(1.74)Part7_E(1.26)Part10_E(1.27)Part11_E(2.06),1.74,0.015,1.25,1.75,1.2542537745152134,1.2546859880643502,1.2553059249670744,-2.262856548,-2.263205846,-2.263834377
Part1_E(1.88)Part3_E(2.21)Part7_E(2.05)Part10_E(1.12)Part11_E(1.57),2.21,0.015,1.25,1.75,1.2547223323668537,1.2550571215486537,1.2555397745038763,-2.264803504,-2.26503328,-2.265512669
Part1_E(1.33)Part3_E(1.82)Part7_E(2.31)Part10_E(1.93)Part11_E(2.42),1.82,0.015,1.25,1.75,1.2530223222986396,1.2535592746024593,1.2540670140000485,-2.261701771,-2.262391218,-2.262584942
Part1_E(1.6)Part3_E(1.44)Part7_E(1.56)Part10_E(2.01)Part11_E(1.99),1.44,0.015,1.25,1.75,1.2568715335446197,1.2574540167438244,1.2581604166186011,-2.264421688,-2.265028565,-2.265632287
Part1_E(1.92)Part3_E(1.51)Part7_E(1.56)Part10_E(2.15)Part11_E(1.57),1.51,0.015,1.25,1.75,1.2590206360444531,1.2594965631011523,1.2602036042965292,-2.267129271,-2.267473094,-2.268215683
Part1_E(1.98)Part3_E(2.12)Part7_E(1.59)Part10_E(2.21)Part11_E(1.05),2.12,0.015,1.25,1.75,1.2587041602852138,1.2589726223056197,1.2594944202788494,-2.268971986,-2.26922468,-2.269462155
Part1_E(2.14)Part3_E(2.47)Part7_E(2.25)Part10_E(1.15)Part11_E(1.71),2.47,0.015,1.25,1.75,1.25259193,1.252884934723836,1.253318950186784,-2.263057012,-2.263242394,-2.263675646
Part1_E(1.28)Part3_E(1.45)Part7_E(1.45)Part10_E(1.37)Part11_E(1.57),1.45,0.015,1.25,1.75,1.2604940278414494,1.2610914280939869,1.2618017141399702,-2.268378157,-2.268984596,-2.26960363
Part1_E(1.38)Part3_E(2.05)Part7_E(1.72)Part10_E(2.13)Part11_E(1.96),2.05,0.015,1.25,1.75,1.2540372532734942,1.2544822209949726,1.2549629916259164,-2.263543431,-2.264027966,-2.264357617
Part1_E(1.76)Part3_E(1.7)Part7_E(1.53)Part10_E(2.04)Part11_E(2.11),1.7,0.015,1.25,1.75,1.2545502455151314,1.2550399159689385,1.2556455068674484,-2.263005489,-2.263487153,-2.264022658
Part1_E(1.98)Part3_E(1.77)Part7_E(1.37)Part10_E(1.27)Part11_E(2.09),1.77,0.015,1.25,1.75,1.2540828959004182,1.2545264460160117,1.2551254525151732,-2.262764541,-2.263143399,-2.263753993
Part1_E(1.07)Part3_E(2.39)Part7_E(1.14)Part10_E(1.43)Part11_E(1.4),2.39,0.015,1.25,1.75,1.2558007413941932,1.2561712472166873,1.2565617096867747,-2.266343164,-2.266709067,-2.267009048
Part1_E(1.24)Part3_E(2.5)Part7_E(1.29)Part10_E(1.1)Part11_E(1.16),2.5,0.015,1.25,1.75,1.2565005924234418,1.2568146411412695,1.2571886404417758,-2.267404822,-2.267636913,-2.267996973
Part1_E(2.09)Part3_E(1.57)Part7_E(2.46)Part10_E(2.37)Part11_E(1.18),1.57,0.015,1.25,1.75,1.2618971692532852,1.2622371129706762,1.2629893897552684,-2.270495615,-2.270851058,-2.271234313
Part1_E(2.19)Part3_E(1.37)Part7_E(1.1)Part10_E(1.66)Part11_E(1.91),1.37,0.015,1.25,1.75,1.2571493528264104,1.2576406246748797,1.2584394877870384,-2.264402002,-2.264800657,-2.265621827
Part1_E(2.05)Part3_E(1.25)Part7_E(1.1)Part10_E(1.18)Part11_E(1.26),1.25,0.015,1.25,1.75,1.264406232291868,1.2648203768122948,1.2657677458554109,-2.271468266,-2.271934137,-2.27246751
Part1_E(1.26)Part3_E(1.2)Part7_E(1.59)Part10_E(2.12)Part11_E(1.92),1.2,0.015,1.25,1.75,1.259505848388672,1.2602677378780074,1.2610705534194422,-2.265895799,-2.266807283,-2.267342333
Part1_E(1.02)Part3_E(1.11)Part7_E(1.36)Part10_E(2.13)Part11_E(2.11),1.11,0.015,1.25,1.75,1.2590109816183934,1.2599324049120044,1.2607201802409975,-2.264737926,-2.265982812,-2.266245484
Part1_E(1.99)Part3_E(1.73)Part7_E(1.81)Part10_E(1.55)Part11_E(2.05),1.73,0.015,1.25,1.75,1.254471430666346,1.2549192718974014,1.2555354001406416,-2.263046726,-2.263450469,-2.264030315
Part1_E(2.16)Part3_E(1.34)Part7_E(2.24)Part10_E(1.96)Part11_E(1.22),1.34,0.015,1.25,1.75,1.2637122890722476,1.2640804842901354,1.2649744261901783,-2.271277802,-2.271691071,-2.272160435
Part1_E(1.42)Part3_E(1.84)Part7_E(1.12)Part10_E(2.08)Part11_E(2.39),1.84,0.015,1.25,1.75,1.252972638225232,1.2534897851282858,1.2540027156268656,-2.261720975,-2.262359172,-2.262604573
Part1_E(1.25)Part3_E(1.76)Part7_E(1.57)Part10_E(2.32)Part11_E(1.43),1.76,0.015,1.25,1.75,1.259299296737992,1.2597861831952228,1.2603674962244678,-2.268395282,-2.268845301,-2.269382474
Part1_E(1.03)Part3_E(2.12)Part7_E(1.3)Part10_E(1.28)Part11_E(1.98),2.12,0.015,1.25,1.75,1.2540199034688049,1.2544923542401778,1.2549260538073304,-2.263677861,-2.264283572,-2.264430234
Part1_E(2.08)Part3_E(2.3)Part7_E(1.61)Part10_E(2.03)Part11_E(2.38),2.3,0.015,1.25,1.75,1.2507222627175154,1.251079394832375,1.2515290598258433,-2.260543302,-2.260856444,-2.261276825
Part1_E(1.2)Part3_E(1.69)Part7_E(1.62)Part10_E(2.06)Part11_E(1.02),1.69,0.015,1.25,1.75,1.2640964811866795,1.2645484038033332,1.2651534031919682,-2.27335257,-2.273660545,-2.274306799
Part1_E(2.11)Part3_E(2.06)Part7_E(2.37)Part10_E(1.66)Part11_E(1.75),2.06,0.015,1.25,1.75,1.2542685070051145,1.254619473618838,1.2551517694516745,-2.263908195,-2.264150999,-2.264684309
Part1_E(1.93)Part3_E(1.87)Part7_E(2.19)Part10_E(1.1)Part11_E(2.26),1.87,0.015,1.25,1.75,1.2528986317671291,1.2533384423784275,1.253891590409718,-2.261783574,-2.262198878,-2.262700959
Part1_E(2.37)Part3_E(1.79)Part7_E(1.77)Part10_E(2.33)Part11_E(2.24),1.79,0.015,1.25,1.75,1.2529486205684244,1.2533569180371205,1.2539641365436365,-2.261604928,-2.261926133,-2.262541839
Part1_E(1.82)Part3_E(1.64)Part7_E(2)Part10_E(1.27)Part11_E(2.25),1.64,0.015,1.25,1.75,1.254077025615887,1.2545844296484376,1.2552046062523516,-2.262256006,-2.262772901,-2.263301101
Part1_E(1.21)Part3_E(2.35)Part7_E(1.88)Part10_E(1.21)Part11_E(1.02),2.35,0.015,1.25,1.75,1.2585244082487714,1.2588471842028488,1.2592449040629314,-2.269308882,-2.26950999,-2.269936752
Part1_E(1.14)Part3_E(1.57)Part7_E(2.45)Part10_E(1.22)Part11_E(1.72),1.57,0.015,1.25,1.75,1.2585823894163546,1.2591837204003615,1.2598133422895947,-2.266841778,-2.267532048,-2.26794805
Part1_E(2.36)Part3_E(1.8)Part7_E(1.19)Part10_E(2.01)Part11_E(1.6),1.8,0.015,1.25,1.75,1.2563233696491272,1.256681717068067,1.2573139662868502,-2.265361489,-2.265666512,-2.266176937
Part1_E(1.93)Part3_E(2.01)Part7_E(2.14)Part10_E(1.02)Part11_E(1.17),2.01,0.015,1.25,1.75,1.2585663354129133,1.2588698924289048,1.259427212263963,-2.268485212,-2.268773917,-2.269060013
Part1_E(2.11)Part3_E(1.24)Part7_E(1.36)Part10_E(1.82)Part11_E(1.8),1.24,0.015,1.25,1.75,1.2589712386167835,1.2594968838107603,1.2603776854428652,-2.265616084,-2.266050311,-2.266959374
Part1_E(1.25)Part3_E(1.07)Part7_E(1.69)Part10_E(2.3)Part11_E(1.37),1.07,0.015,1.25,1.75,1.2666894381125064,1.2674338332749364,1.2684113443196936,-2.272619003,-2.273348243,-2.274315428
Part1_E(1.93)Part3_E(1.37)Part7_E(1.34)Part10_E(1.58)Part11_E(1.85),1.37,0.015,1.25,1.75,1.2578714778778817,1.258399152256198,1.2591836110373498,-2.265174808,-2.265622312,-2.266430586
Part1_E(1.57)Part3_E(2.32)Part7_E(1.62)Part10_E(1.8)Part11_E(2.09),2.32,0.015,1.25,1.75,1.2521271535621796,1.2525081012492123,1.2529349768178726,-2.262125717,-2.26251558,-2.262835423
Part1_E(1.54)Part3_E(1.49)Part7_E(2.05)Part10_E(1.34)Part11_E(2.06),1.49,0.015,1.25,1.75,1.256211380130712,1.256794609606195,1.2574660951218906,-2.263934749,-2.264571733,-2.265092424
Part1_E(1.5)Part3_E(2.36)Part7_E(1.17)Part10_E(1.24)Part11_E(2.11),2.36,0.015,1.25,1.75,1.2519654898262684,1.2523468574301235,1.2527604780941382,-2.262028396,-2.262435875,-2.262717573
Part1_E(2.15)Part3_E(2.11)Part7_E(1.23)Part10_E(2.19)Part11_E(1.61),2.11,0.015,1.25,1.75,1.2547246745819922,1.2550698815830537,1.2555707030635646,-2.264579135,-2.264734383,-2.265344537
Part1_E(1.83)Part3_E(1.15)Part7_E(2.39)Part10_E(2.1)Part11_E(2.43),1.15,0.015,1.25,1.75,1.2554958783268828,1.2561890550910353,1.2570076136713373,-2.261263795,-2.262056146,-2.262699797
Part1_E(1.88)Part3_E(2.07)Part7_E(1.63)Part10_E(2.49)Part11_E(1.35),2.07,0.015,1.25,1.75,1.256869637994818,1.2572084883397814,1.2577278144125674,-2.266796703,-2.267079093,-2.267490441
Part1_E(1.62)Part3_E(1.91)Part7_E(2.43)Part10_E(1.87)Part11_E(1.28),1.91,0.015,1.25,1.75,1.258818651581124,1.2592135021491904,1.2597496837731093,-2.268451292,-2.26867121,-2.269293733
Part1_E(1.35)Part3_E(2.24)Part7_E(2.45)Part10_E(2.47)Part11_E(1.19),2.24,0.015,1.25,1.75,1.2576870582152355,1.2580320846107076,1.258472877203478,-2.268118882,-2.268368116,-2.268796941
Part1_E(1.34)Part3_E(1.26)Part7_E(2.19)Part10_E(2.05)Part11_E(1.25),1.26,0.015,1.25,1.75,1.2657471957603084,1.2663455230760436,1.26719618,-2.272980337,-2.273482003,-2.274350822
Part1_E(1.74)Part3_E(1.17)Part7_E(1.86)Part10_E(2.44)Part11_E(2.44),1.17,0.015,1.25,1.75,1.255442179745452,1.256147247872619,1.256942577459323,-2.261338164,-2.262167016,-2.262744175
Part1_E(2.05)Part3_E(2.41)Part7_E(1.64)Part10_E(2.09)Part11_E(1.78),2.41,0.015,1.25,1.75,1.2526092826729778,1.2529203223152257,1.2533622159602766,-2.262933094,-2.26314679,-2.26358637
Part1_E(2.25)Part3_E(1.95)Part7_E(1.75)Part10_E(2.47)Part11_E(1.08),1.95,0.015,1.25,1.75,1.2593726031125556,1.2596340986615997,1.2602294511065586,-2.26921187,-2.269467676,-2.269726343
Part1_E(1.97)Part3_E(1.83)Part7_E(2.18)Part10_E(2.37)Part11_E(1.22),1.83,0.015,1.25,1.75,1.2594371054292348,1.2597662878003797,1.2603919248140416,-2.268848866,-2.269170509,-2.269503473
Part1_E(2.37)Part3_E(1.28)Part7_E(1.83)Part10_E(2.25)Part11_E(2.05),1.28,0.015,1.25,1.75,1.256591483715631,1.2570951662611003,1.2579430021269489,-2.263296903,-2.263713786,-2.264590611
Part1_E(2.46)Part3_E(1.72)Part7_E(2.49)Part10_E(1.27)Part11_E(1.28),1.72,0.015,1.25,1.75,1.259180144678544,1.2594730472150846,1.2601755714179002,-2.26818916,-2.268491803,-2.268833744
Part1_E(1.82)Part3_E(2.15)Part7_E(2.48)Part10_E(1.97)Part11_E(1.44),2.15,0.015,1.25,1.75,1.2558719972741166,1.256222470378799,1.2567003877559446,-2.265932407,-2.266115919,-2.266677157
Part1_E(1.06)Part3_E(1.6)Part7_E(1.38)Part10_E(2.33)Part11_E(1.37),1.6,0.015,1.25,1.75,1.2614866641467637,1.2620519782925337,1.2626826021437652,-2.270119188,-2.270698776,-2.271213851
Part1_E(2.21)Part3_E(1.58)Part7_E(1.87)Part10_E(2.5)Part11_E(2.23),1.58,0.015,1.25,1.75,1.254087276986685,1.2545561575913162,1.2552298774977284,-2.26204551,-2.262476361,-2.263113524
Part1_E(1.21)Part3_E(1.25)Part7_E(2.2)Part10_E(1.03)Part11_E(1.47),1.25,0.015,1.25,1.75,1.2634760384113648,1.2641611408460385,1.2649872736704275,-2.270472616,-2.271176936,-2.271913698
Part1_E(1.03)Part3_E(1.77)Part7_E(1.19)Part10_E(1.89)Part11_E(1.48),1.77,0.015,1.25,1.75,1.2591983876695247,1.2597273841048444,1.2602835657136846,-2.268292376,-2.268868209,-2.269260423
Part1_E(1.57)Part3_E(2.21)Part7_E(2.16)Part10_E(1.13)Part11_E(1.36),2.21,0.015,1.25,1.75,1.256361957733764,1.2567066811579897,1.257171931332533,-2.266596842,-2.266842245,-2.267299616
Part1_E(1.52)Part3_E(2.48)Part7_E(1.16)Part10_E(1.79)Part11_E(1.88),2.48,0.015,1.25,1.75,1.2524090414935702,1.2527572535928608,1.2531551007775945,-2.262799882,-2.263129302,-2.263460697
Part1_E(2.18)Part3_E(1.41)Part7_E(2.18)Part10_E(1.32)Part11_E(1.98),1.41,0.015,1.25,1.75,1.256443924221525,1.2569347280441563,1.2577051692130787,-2.26384319,-2.264246791,-2.265038829
Part1_E(1.43)Part3_E(2.03)Part10_E(2.32)Part11_E(1.48),2.03,0.015,1.25,1.75,1.2568278218644555,1.2572317532582504,1.2577370294472687,-2.266593933,-2.266919628,-2.26741964
