File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(2.24)Part3_E(1.67)Part11_E(2.04),2.24,1.67,2.04,0.015,1.25,1.75,1.2545870760920306,1.2550167113609354,1.2556720859163597,-2.2629684673473043,-2.2633056452166658,-2.263972160304426,0.1782579439345508,-0.7216388423624489,-1.257170011181808
Part1_E(2.38)Part3_E(1.03)Part11_E(1.99),2.38,1.03,1.99,0.015,1.25,1.75,1.2586460368457633,1.2592159686734523,1.2602473794083238,-2.2637447318113204,-2.264244168083299,-2.265323796623839,0.178721101441192,-0.7251874590109495,-1.2636187739715947
Part1_E(1.22)Part3_E(2.22)Part11_E(1.96),1.22,2.22,1.96,0.015,1.25,1.75,1.2534519380502254,1.2538786699404243,1.2543068878363934,-2.2633271938072026,-2.263826103156119,-2.26405540881894,-0.1768113442823363,0.7233510252331975,1.259965681050411
Part1_E(1.38)Part3_E(2.26)Part11_E(1.74),1.38,2.26,1.74,0.015,1.25,1.75,1.254148207971421,1.2545362895475731,1.2549739960945874,-2.264227148199814,-2.264605497553944,-2.2649616982695,-0.1767583016812634,0.7227427785439244,1.2588335353767055
Part1_E(1.83)Part3_E(2.05)Part11_E(1.06),1.83,2.05,1.06,0.015,1.25,1.75,1.259342002558206,1.2596355200536886,1.2601704884912943,-2.2694540144202766,-2.269731501715796,-2.269991634573686,-0.1767356372315142,0.7224963751522,1.2582359919936137
Part1_E(1.61)Part11_E(1.87),1.61,1.0,1.87,0.015,1.25,1.75,1.2609113805217282,1.261670373289646,1.2626665438933729,-2.265895534930552,-2.2666993824422788,-2.267636855718931,0.179332744007624,-0.7275100419037352,-1.26775584776257
Part1_E(2.19)Part3_E(1.4)Part11_E(1.35),2.19,1.4,1.35,0.015,1.25,1.75,1.261619877022574,1.2620028029113957,1.2628535136930643,-2.26936246145405,-2.2697768278491792,-2.270255168086754,0.1783872565135158,-0.7230241269323788,-1.2594523215307902
Part1_E(2.45)Part3_E(1.04)Part11_E(2.39),2.45,1.04,2.39,0.015,1.25,1.75,1.255661369551872,1.256270023688667,1.2572312676410695,-2.260626608746738,-2.261237791646477,-2.262188218549835,0.1787133308513587,-0.7249778724836994,-1.263370019066766
Part1_E(1.13)Part3_E(1.51)Part11_E(1.69),1.13,1.51,1.69,0.015,1.25,1.75,1.259268434521559,1.2598919039547998,1.2605486062499125,-2.267319945363594,-2.268033846800896,-2.2684774695700503,-0.1771178918626879,0.7278705423274433,1.2682928552851442
Part1_E(2.17)Part3_E(1.85)Part11_E(1.18),2.17,1.85,1.18,0.015,1.25,1.75,1.2593694144617773,1.2596656301333025,1.2602961701218176,-2.2688610473496578,-2.2691540385091606,-2.2694603335780275,0.178056050685471,-0.7209603320769791,-1.2557090555378851
Part1_E(1.46)Part3_E(2.01)Part11_E(2.39),1.46,2.01,2.39,0.015,1.25,1.75,1.252253384634607,1.2527223596038457,1.253195602249425,-2.2614469930735264,-2.2620135121219724,-2.2622511434266124,-0.1768507484064598,0.7237786756607832,1.2610099485418982
Part1_E(2.09)Part3_E(2.17)Part11_E(1.34),2.09,2.17,1.34,0.015,1.25,1.75,1.2560968427450914,1.2563877479675898,1.2569065411441191,-2.2662282782773766,-2.266499028872641,-2.266779074297212,-0.1766921376550288,0.7216729621287704,1.2569119655347236
Part1_E(1.95)Part3_E(1.07)Part11_E(1.03),1.95,1.07,1.03,0.015,1.25,1.75,1.2705487142202496,1.2709440523699385,1.2720535994183446,-2.27666121916786,-2.277157373554587,-2.277711240631238,0.1787787919658003,-0.725808174881227,-1.2642481343924636
Part1_E(1.74)Part3_E(1.19)Part11_E(2.48),1.74,1.19,2.48,0.015,1.25,1.75,1.2551219760691896,1.2558210720203455,1.256599365200734,-2.2611231903814044,-2.261951176335211,-2.2624996445056045,0.1790494163435731,-0.7254046728960949,-1.264147444731339
Part1_E(1.17)Part3_E(1.69)Part11_E(1.58),1.17,1.69,1.58,0.015,1.25,1.75,1.2587501553044882,1.2592892239102862,1.259883590592723,-2.26751908386092,-2.26809064898074,-2.268546344688319,-0.1770092679727569,0.7263300926320868,1.2653702156828188
Part1_E(2.07)Part3_E(1.85)Part11_E(1.4),2.07,1.85,1.4,0.015,1.25,1.75,1.257716318156881,1.258056744060566,1.2586791537456647,-2.26703691284257,-2.267366518104559,-2.267724575854182,-0.1767932182442632,0.7230054999184712,1.2594462829667363
Part1_E(2.18)Part3_E(2.39)Part11_E(1.18),2.18,2.39,1.18,0.015,1.25,1.75,1.2557873649348026,1.256030795063161,1.2564934407187884,-2.266453468547363,-2.266675280356136,-2.2668908903407834,-0.1766245623162713,0.7207807420839365,1.2551979315362722
Part1_E(1.22)Part3_E(2.5)Part11_E(1.79),1.22,2.5,1.79,0.015,1.25,1.75,1.2530359364458004,1.2534010734813654,1.2537777737659912,-2.263510639402784,-2.2639075081914224,-2.2641453171973995,-0.1767182002136487,0.7221831850606159,1.2577418445180768
Part1_E(1.44)Part3_E(2.08)Part11_E(1.54),1.44,2.08,1.54,0.015,1.25,1.75,1.256130906385372,1.25652972081674,1.2570206263930137,-2.2659660044569243,-2.2662999797541348,-2.266786232076793,-0.1767962442186613,0.7233311772434611,1.2598850730297098
Part1_E(1.28)Part3_E(2.36)Part11_E(2.29),1.28,2.36,2.29,0.015,1.25,1.75,1.251505969691566,1.2519154294186583,1.2523069445706494,-2.261484669630895,-2.261997802433393,-2.262144445927309,-0.1767672009990225,0.7226740554045017,1.2588102651301705
Part1_E(2.1)Part3_E(1.57)Part11_E(1.21),2.1,1.57,1.21,0.015,1.25,1.75,1.261571539368442,1.2619159386467784,1.2626685199766476,-2.270142860358623,-2.2705021370230645,-2.2708926718112363,0.1782796751771524,-0.7222730393780236,-1.2580598807880845
Part1_E(2.29)Part3_E(2.29)Part11_E(1.46),2.29,2.29,1.46,0.015,1.25,1.75,1.2545182556369454,1.2547925671016775,1.2552892231247332,-2.26479632947039,-2.265048009610673,-2.2653174280245523,-0.1766524542441337,0.7210142733423497,1.255770368989395
Part1_E(1.01)Part3_E(1.63)Part11_E(1.89),1.01,1.63,1.89,0.015,1.25,1.75,1.2571829860056865,1.257804262323346,1.2583823252122015,-2.265553410475796,-2.2663440807687727,-2.266589123029713,-0.1771152877693724,0.7275226716269203,1.2676241477908916
Part1_E(2.48)Part3_E(2.38)Part11_E(1.04),2.48,2.38,1.04,0.015,1.25,1.75,1.2564916152994827,1.2566938947131014,1.2571581235887548,-2.267249796751211,-2.2674361938167,-2.26761670847524,-0.1766106244880702,0.7204131263283495,1.2545082070612277
Part1_E(2.31)Part3_E(1.6)Part11_E(2.29),2.31,1.6,2.29,0.015,1.25,1.75,1.253616613935244,1.254073446904466,1.2547411118633758,-2.261621974601095,-2.2620023154784383,-2.2626846826859333,0.178297823711502,-0.7218625738339122,-1.2576321336917824
Part1_E(1.94)Part3_E(2.1)Part11_E(1.13),1.94,2.1,1.13,0.015,1.25,1.75,1.2582413330823643,1.258527692139291,1.2590558602128747,-2.2683972498231486,-2.2686667867969432,-2.268927317104988,-0.1767147888884735,0.7221203712176911,1.257607595232103
Part1_E(2.17)Part3_E(1.12)Part11_E(1.39),2.17,1.12,1.39,0.015,1.25,1.75,1.264110354162021,1.2645574400957915,1.265610256053233,-2.27024187850666,-2.2707641940153978,-2.2713933092318435,0.1786590501816267,-0.7248971927066368,-1.262828145597379
Part1_E(1.34)Part3_E(2.17)Part11_E(1.41),1.34,2.17,1.41,0.015,1.25,1.75,1.2565847028353878,1.256966042996885,1.2574271302577291,-2.266708421484267,-2.2670151530509046,-2.26746749918597,-0.176777935010713,0.7231387929133669,1.259430808460855
Part1_E(1.14)Part3_E(1.82)Part11_E(1.37),1.14,1.82,1.37,0.015,1.25,1.75,1.259537709253614,1.2600199975616315,1.2605716415206611,-2.268857769325341,-2.269318590920532,-2.26980064611668,-0.1769481063994382,0.7255371181653528,1.2637621348081975
Part1_E(2.07)Part3_E(1.91)Part11_E(2.35),2.07,1.91,2.35,0.015,1.25,1.75,1.2522431000140968,1.252665562776449,1.2532107375868982,-2.2611916498044606,-2.2615757552001177,-2.262089831412358,-0.1768025671371289,0.7229286490887721,1.2596391220776004
Part1_E(1.52)Part3_E(1.39)Part11_E(1.49),1.52,1.39,1.49,0.015,1.25,1.75,1.2613326161590783,1.261884804310183,1.2626551046263212,-2.269002222630892,-2.2694690994235014,-2.270257372166724,0.1788998735032229,-0.7245000495117669,-1.2621937812608277
Part1_E(2.13)Part3_E(1.5)Part11_E(1.59),2.13,1.5,1.59,0.015,1.25,1.75,1.2586681506172632,1.2591233719976316,1.259839960875289,-2.266695866455009,-2.267097867597207,-2.267724661275488,0.1783791315992522,-0.7225935235895529,-1.2587710970091204
Part1_E(1.22)Part3_E(2.25)Part11_E(1.33),1.22,2.25,1.33,0.015,1.25,1.75,1.2568251570824274,1.2571978861621589,1.2576301997421877,-2.267166366760158,-2.2674803342576246,-2.2678960233355188,-0.176771108529048,0.7230681760689865,1.259215654828788
Part1_E(1.1)Part3_E(1.85)Part11_E(1.62),1.1,1.85,1.62,0.015,1.25,1.75,1.2574853308037834,1.2579927340191135,1.258522698705909,-2.2667034882490498,-2.2672662386026747,-2.2676213001778738,-0.1769634595267436,0.7255707572278508,1.263921125854777
Part1_E(2.41)Part3_E(1.56)Part11_E(1.44),2.41,1.56,1.44,0.015,1.25,1.75,1.2591331972544155,1.259476907065121,1.260248578852293,-2.2674629314986947,-2.267824474633787,-2.2682490512004745,0.1781796403535652,-0.721881278792101,-1.2574308556407996
Part1_E(1.27)Part3_E(1.81)Part11_E(1.55),1.27,1.81,1.55,0.015,1.25,1.75,1.2579821172757586,1.2584659827260312,1.2590270337338072,-2.267133282010377,-2.267605290271564,-2.268088241630682,-0.1769289439682536,0.725207834068892,1.263316165566217
Part1_E(2.2)Part3_E(1.31)Part11_E(1.27),2.2,1.31,1.27,0.015,1.25,1.75,1.2633928716061709,1.2637701095322476,1.2646855751648112,-2.2707589696612254,-2.271185404102655,-2.2716785009070173,0.1784423186215116,-0.7235321905681222,-1.2603257872937683
Part1_E(1.03)Part3_E(1.12)Part11_E(1.87),1.03,1.12,1.87,0.015,1.25,1.75,1.260976041298462,1.2618593968250322,1.262688414671172,-2.2669114293076973,-2.268043650362124,-2.2684625769046183,0.1800290878043642,-0.728656635592997,-1.2698801484332491
Part1_E(2.22)Part3_E(1.26)Part11_E(1.51),2.22,1.26,1.51,0.015,1.25,1.75,1.2612843280589476,1.2617198569519548,1.2626531451053102,-2.2681926904047653,-2.2686714661943994,-2.2692476063321534,0.178516126948002,-0.7238193225974688,-1.2609441003243715
Part1_E(2.36)Part3_E(1.42)Part11_E(2.31),2.36,1.42,2.31,0.015,1.25,1.75,1.2543261850466303,1.2548213670242732,1.255566740168039,-2.2615818298942583,-2.262048944528344,-2.2627540368324994,0.1784076933329036,-0.7226749530468539,-1.25911849631802
Part1_E(1.73)Part3_E(1.76)Part11_E(1.06),1.73,1.76,1.06,0.015,1.25,1.75,1.26192564141285,1.262270365862827,1.2629058727583162,-2.271291713975631,-2.271629784786451,-2.271958201833786,0.1783278318276988,-0.7219743433677607,-1.2575030075545897
Part1_E(1.08)Part3_E(2.48)Part11_E(1.74),1.08,2.48,1.74,0.015,1.25,1.75,1.253509467261683,1.2538875903984914,1.254258877704184,-2.263981264492806,-2.264416703186,-2.2646124093297253,-0.1767512719810937,0.7225819697304295,1.2584051329577972
Part1_E(1.08)Part3_E(1.32)Part11_E(1.2),1.08,1.32,1.2,0.015,1.25,1.75,1.2663080090052246,1.2669488004140932,1.2677370024556986,-2.2739203275560405,-2.274522822313577,-2.275280555270553,0.1794723629018209,-0.7264455006699791,-1.265600726604316
Part1_E(2.43)Part3_E(2.03)Part11_E(1.95),2.43,2.03,1.95,0.015,1.25,1.75,1.253145835857051,1.2534893680394743,1.2540402277155855,-2.2625930746496348,-2.262823536021418,-2.263379194676679,-0.1767289894014312,0.7218106832427928,1.2574858923656749
Part1_E(1.79)Part3_E(1.89)Part11_E(1.52),1.79,1.89,1.52,0.015,1.25,1.75,1.256940472534,1.257330719621665,1.2579029261562082,-2.266319031233481,-2.266602358168908,-2.267173393423008,-0.1768108379451518,0.7234089450875223,1.2601649833286217
Part1_E(2.16)Part3_E(1.8)Part11_E(1.93),2.16,1.8,1.93,0.015,1.25,1.75,1.254579732442877,1.2549837855126655,1.2555935804626523,-2.2634347657421734,-2.2637415066755584,-2.2643578680079166,-0.1768204093731875,0.7231856046375073,1.2600421243212074
Part1_E(1.46)Part3_E(2.09)Part11_E(2.23),1.46,2.09,2.23,0.015,1.25,1.75,1.252573941734984,1.253016928020606,1.2534805455069478,-2.2620303500554773,-2.262539599050529,-2.262813176730688,-0.1768178290217277,0.7233807478353547,1.2602130379310426
Part1_E(1.29)Part3_E(1.12)Part11_E(2.16),1.29,1.12,2.16,0.015,1.25,1.75,1.2581326874478445,1.2589597565284882,1.2597732039125191,-2.2638750594929173,-2.264921595073146,-2.265372457727586,0.1796181996170463,-0.7274860460887888,-1.2678434254385882
Part1_E(2.28)Part3_E(1.25)Part11_E(1.23),2.28,1.25,1.23,0.015,1.25,1.75,1.2644408183273703,1.2648013118696524,1.2657695026482991,-2.271508097761001,-2.2719346795031266,-2.2724345170718663,0.1784455538597401,-0.7237632856522545,-1.260718267104859
Part1_E(1.94)Part3_E(1.94)Part11_E(1.26),1.94,1.94,1.26,0.015,1.25,1.75,1.258328039383819,1.258652182933763,1.2592348086448242,-2.268001415919669,-2.268311533896953,-2.268630183896561,-0.1767689038429772,0.7228129673890655,1.2589699844732678
Part1_E(2.11)Part3_E(1.56)Part11_E(1.14),2.11,1.56,1.14,0.015,1.25,1.75,1.2623951362001529,1.2627250460659702,1.2634843076619104,-2.2709910816399126,-2.27133934283916,-2.271712699146189,0.1782683226836881,-0.7223031897579264,-1.2580843757365754
Part1_E(1.36)Part3_E(2.23)Part11_E(2.27),1.36,2.23,2.27,0.015,1.25,1.75,1.251974669464842,1.2524009462460746,1.2528244579952352,-2.261712239477284,-2.2622274619126426,-2.2624271755819305,-0.176791739755644,0.7230148745447664,1.2594841158329255
Part1_E(1.51)Part3_E(1.53)Part11_E(1.16),1.51,1.53,1.16,0.015,1.25,1.75,1.2634634436298566,1.263942450444797,1.2646197846835836,-2.27199322454728,-2.2724154575542443,-2.272986603366393,0.1787040903295659,-0.7236208196456572,-1.260488659116088
Part1_E(2.32)Part3_E(2.27)Part11_E(2.3),2.32,2.27,2.3,0.015,1.25,1.75,1.2509120610950462,1.2512524360710664,1.2517238864241174,-2.260708895011474,-2.2609682606701025,-2.26143828197159,-0.1766767584521678,0.7211861051520202,1.2563470334487854
Part1_E(2.49)Part3_E(1.88)Part11_E(2.23),2.49,1.88,2.23,0.015,1.25,1.75,1.2525174595725412,1.2528983602528871,1.2534841071247758,-2.2614341777717586,-2.261719180868712,-2.262312174675082,-0.1767779538924394,0.7223505383953203,1.2586300145009026
Part1_E(2.09)Part3_E(2.02)Part11_E(2.04),2.09,2.02,2.04,0.015,1.25,1.75,1.253071906293198,1.2534530385024123,1.2539851258404746,-2.2624544511512976,-2.2627514300437808,-2.263284977631643,-0.1767574584692983,0.7223846350990546,1.2585120709272863
Part1_E(2.2)Part3_E(1.16)Part11_E(1.99),2.2,1.16,1.99,0.015,1.25,1.75,1.2579543767212211,1.2585157036763863,1.2594328575740266,-2.263995644568949,-2.2644832949674663,-2.2654396190565,0.1786878996738371,-0.7245549900942234,-1.2624541426441984
Part1_E(1.21)Part3_E(1.56)Part11_E(2.01),1.21,1.56,2.01,0.015,1.25,1.75,1.2565524036369755,1.2571700822061993,1.257785033750714,-2.264591754230068,-2.2653464190429102,-2.26567996004343,-0.1770838530223911,0.7272116035203935,1.2672580061462275
Part1_E(1.82)Part3_E(1.65)Part11_E(1.91),1.82,1.65,1.91,0.015,1.25,1.75,1.2558589684254315,1.2563356646097708,1.2569788701308997,-2.2642592585685697,-2.2646716588912907,-2.265329136165023,-0.1769116010379228,0.7246684311030928,1.2627453249175162
Part1_E(1.43)Part3_E(1.32)Part11_E(1.36),1.43,1.32,1.36,0.015,1.25,1.75,1.2635376359515456,1.2641121168437277,1.2649247574833076,-2.270981234441234,-2.271464171163439,-2.272295082108666,0.179039039964884,-0.7252490237700744,-1.263482695686338
Part1_E(1.05)Part3_E(1.27)Part11_E(2.02),1.05,1.27,2.02,0.015,1.25,1.75,1.25856817610849,1.259363927131304,1.260085144322202,-2.265310934545304,-2.266352566758552,-2.266649260341801,0.1797837333769071,-0.7270347764779603,-1.2670287412346115
Part1_E(1.65)Part3_E(1.11)Part11_E(2.26),1.65,1.11,2.26,0.015,1.25,1.75,1.2569812389311046,1.2577209400894849,1.2585704714548207,-2.2625760505480432,-2.2634361143958595,-2.2640838273750523,0.1792029366452373,-0.7263258215463646,-1.2657588453721205
Part1_E(1.07)Part3_E(2.28)Part11_E(2.27),1.07,2.28,2.27,0.015,1.25,1.75,1.2520648447343623,1.2525101625859258,1.2529005860679876,-2.2619044568712003,-2.2625079249897424,-2.2625745717933547,-0.1768412230641301,0.7235546409384749,1.2603475268788151
Part1_E(1.86)Part3_E(1.17)Part11_E(2.41),1.86,1.17,2.41,0.015,1.25,1.75,1.255484817990544,1.2561603072893948,1.2569742385389844,-2.261388183495104,-2.262146564083904,-2.2628079339043423,0.1789613928019877,-0.7252519237922153,-1.2638495287950464
Part1_E(1.44)Part3_E(1.15)Part11_E(2.05),1.44,1.15,2.05,0.015,1.25,1.75,1.2585414895464813,1.2592936656732812,1.26012825731369,-2.264530715820164,-2.2654114267647314,-2.266021213008148,0.1793574406908734,-0.7266417217950413,-1.2662650238664843
Part1_E(1.13)Part3_E(2.06)Part11_E(1.74),1.13,2.06,1.74,0.015,1.25,1.75,1.2554606577057803,1.2559190666632636,1.2563863221142295,-2.265123366312578,-2.265643671669651,-2.2659261215421336,-0.1768787945081275,0.7243238954286559,1.261662548218566
Part1_E(1.71)Part3_E(1.31)Part11_E(1.29),1.71,1.31,1.29,0.015,1.25,1.75,1.2639165475954277,1.2644431628517947,1.26525007908611,-2.2713375346575604,-2.2718188656627007,-2.272518989637879,0.1787691321105976,-0.7245633241220811,-1.262197890350009
Part1_E(1.22)Part3_E(2)Part11_E(2.02),1.22,2.0,2.02,0.015,1.25,1.75,1.2541636697341392,1.254644185857123,1.2551217060740365,-2.263521043365516,-2.264097637862885,-2.264342292107204,-0.1768913245751364,0.7244212235847423,1.261990821703023
Part1_E(1.49)Part3_E(2.35)Part11_E(1.44),1.49,2.35,1.44,0.015,1.25,1.75,1.2552023491752349,1.255541300198017,1.2559685135406904,-2.2656437820362605,-2.265900237869672,-2.266318354484727,-0.1767026988763463,0.722088145171038,1.2575501105245055
Part1_E(1.87)Part3_E(1.4)Part11_E(1.59),1.87,1.4,1.59,0.015,1.25,1.75,1.2597920984551212,1.2602862446281493,1.261072391908918,-2.2674104773025547,-2.267801206918468,-2.268602059194268,0.1786205802781605,-0.7236288433519588,-1.2606434773088755
Part1_E(1.6)Part3_E(2.49)Part11_E(1.61),1.6,2.49,1.61,0.015,1.25,1.75,1.2534991445225874,1.2538221678578785,1.254225959311172,-2.264064660458013,-2.264312188881029,-2.264707216797785,-0.1766587346511679,0.7214312790228024,1.2564232830477362
Part1_E(2.4)Part3_E(1.17)Part11_E(1.97),2.4,1.17,1.97,0.015,1.25,1.75,1.2578303925704826,1.2583488975047852,1.259278679041382,-2.2639336998695807,-2.264364435263445,-2.265328551357139,0.178565653930683,-0.7241034104176078,-1.261630064982293
Part1_E(1.02)Part3_E(2.01)Part11_E(2.37),1.02,2.01,2.37,0.015,1.25,1.75,1.2527642140797866,1.2532867347723988,1.2537216774654534,-2.2619752764550025,-2.2627106599282163,-2.2627411048873745,-0.176962230852624,0.7250888008283632,1.263214428263468
Part1_E(1.01)Part3_E(1.56)Part11_E(2.38),1.01,1.56,2.38,0.015,1.25,1.75,1.2547251914088522,1.255409321621763,1.2559614976900244,-2.2625800454215206,-2.263546523099037,-2.263598163530425,-0.1771806388322637,0.7281880133365544,1.2690613622503537
Part1_E(2.08)Part3_E(1.54)Part11_E(1.14),2.08,1.54,1.14,0.015,1.25,1.75,1.2626390405782617,1.2629760737424036,1.2637439580000125,-2.271160697893688,-2.2715170985501127,-2.271898945649459,0.178298593514872,-0.7224511293627662,-1.2583489317865613
Part1_E(2.45)Part3_E(1.55)Part11_E(2.06),2.45,1.55,2.06,0.015,1.25,1.75,1.2549176052875166,1.2553485837565723,1.2560648143053847,-2.2628474129120804,-2.2631767243869008,-2.263908556835644,0.178246124602755,-0.7218971097209809,-1.2576389563111896
Part1_E(2.03)Part3_E(1.05)Part11_E(1.8),2.03,1.05,1.8,0.015,1.25,1.75,1.2605711810464115,1.2611776695552908,1.262190272324366,-2.265964824497781,-2.2665005192622547,-2.267560515482795,0.178891183986846,-0.7257998662238964,-1.264640918847158
Part1_E(2.29)Part3_E(2.26)Part11_E(1.62),2.29,2.26,1.62,0.015,1.25,1.75,1.2538054302009396,1.2541104717506066,1.2545982512957845,-2.263933013704802,-2.2641785668551084,-2.264570235787826,-0.1766646402463075,0.7211438540084896,1.2560714591415734
Part1_E(2.31)Part3_E(1.68)Part11_E(1.65),2.31,1.68,1.65,0.015,1.25,1.75,1.2567924653050824,1.2571809116557906,1.2578555652772028,-2.265424139406232,-2.2657662339302287,-2.266322227274058,0.1781721859880202,-0.7214891627559498,-1.256794705125569
Part1_E(1.06)Part3_E(2.01)Part11_E(1.61),1.06,2.01,1.61,0.015,1.25,1.75,1.2566288374501322,1.2570985791045373,1.257577636526466,-2.2662614866962096,-2.266787615764932,-2.2670887501652737,-0.1769106272285767,0.7247829960937966,1.26242552456775
Part1_E(1.15)Part3_E(2.49)Part11_E(2.41),1.15,2.49,2.41,0.015,1.25,1.75,1.2507761570573714,1.2511775930602231,1.251532308400002,-2.260929904480323,-2.2614747612735675,-2.261527467285945,-0.1767590504373472,0.7224954882765868,1.2584398105842798
Part1_E(2.46)Part3_E(2.33)Part11_E(2.17),2.46,2.33,2.17,0.015,1.25,1.75,1.2510554555464308,1.2513720410251536,1.2518411847587334,-2.2610261181951787,-2.261245339195588,-2.2617157935677827,-0.1766510350229922,0.7208053606747142,1.255621167654328
Part1_E(1.63)Part3_E(2.48)Part11_E(1.21),1.63,2.48,1.21,0.015,1.25,1.75,1.2557338414073138,1.2560338538243268,1.2564199530095257,-2.266553722089897,-2.2667916752911546,-2.26710177776682,-0.1766424027059173,0.7213182620505125,1.2560766037329147
Part1_E(1.36)Part3_E(1.53)Part11_E(1.84),1.36,1.53,1.84,0.015,1.25,1.75,1.2576432850156805,1.2582263054035987,1.2588845800969493,-2.2656640021554604,-2.266298268720023,-2.266803450297887,-0.1770464992858707,0.7268109826507508,1.2665398772403296
Part1_E(1.43)Part3_E(1.66)Part11_E(1.43),1.43,1.66,1.43,0.015,1.25,1.75,1.259763729566187,1.260245858486411,1.2608813584783034,-2.268540701574588,-2.2689366697755644,-2.2695760394360978,-0.1769486659702829,0.725577268211652,1.2640411072890962
Part1_E(2.24)Part3_E(1.54)Part11_E(1.76),2.24,1.54,1.76,0.015,1.25,1.75,1.2570123067459875,1.2574623400098028,1.258161518591264,-2.265097261457203,-2.265409042958426,-2.266149701990816,0.1783159079665318,-0.7222280103031881,-1.2581622015733798
Part1_E(2.25)Part3_E(1.52)Part11_E(1.93),2.25,1.52,1.93,0.015,1.25,1.75,1.2560303077854102,1.2564795405095175,1.2572064698973286,-2.2639231900117984,-2.264272861343648,-2.2650151174392703,0.1783464996706906,-0.7223170748667775,-1.2583715820833077
Part1_E(2)Part3_E(2.39)Part11_E(2.21),2.0,2.39,2.21,0.015,1.25,1.75,1.2510534989577646,1.251395529744541,1.251828791315604,-2.2611203204045607,-2.2614056315468822,-2.2618278748049554,-0.1766656159620585,0.7212283015113579,1.2563196515447366
Part1_E(2.49)Part3_E(2.23)Part11_E(1.61),2.49,2.23,1.61,0.015,1.25,1.75,1.25383027303543,1.2541097723618524,1.2546308403190929,-2.263888543745211,-2.264146361441529,-2.2644375561317363,-0.1766625365560319,0.720984935837253,1.2558125630663597
Part1_E(1.1)Part3_E(1.79)Part11_E(2),1.1,1.79,2.0,0.015,1.25,1.75,1.2554680704210186,1.256024516763108,1.256550588968362,-2.264279769042721,-2.264981345752508,-2.2652059046925306,-0.1770109154420583,0.7260408832702536,1.2649525749684154
Part1_E(1.81)Part3_E(2.29)Part11_E(1.74),1.81,2.29,1.74,0.015,1.25,1.75,1.2535363920251648,1.253879422701818,1.2543364998307358,-2.2636692495391166,-2.263927641154192,-2.264380061467218,-0.1766948971528259,0.7217840263182602,1.257188982724002
Part1_E(2.25)Part3_E(1.78)Part11_E(1.36),2.25,1.78,1.36,0.015,1.25,1.75,1.258303895953353,1.2586268127108458,1.2592894322784047,-2.2674443603586765,-2.267765785638349,-2.268122098872358,0.1780934021641578,-0.7211420078481461,-1.256086885567646
Part1_E(2.13)Part3_E(2.1)Part11_E(1.18),2.13,2.1,1.18,0.015,1.25,1.75,1.2576146569739317,1.2578891158533438,1.2584295898130309,-2.2677210712850857,-2.2679806297030143,-2.2682413851267205,-0.1767037545934471,0.7218247685204461,1.2571321764562076
Part1_E(2.35)Part3_E(1.87)Part11_E(1.8),2.35,1.87,1.8,0.015,1.25,1.75,1.2547333447708635,1.2551140522699664,1.2556912335703307,-2.263866603089033,-2.264106897196112,-2.264714783565448,-0.1767794500139853,0.7225299618441139,1.2587969123950418
Part1_E(1.96)Part3_E(1.17)Part11_E(1.88),1.96,1.17,1.88,0.015,1.25,1.75,1.259025088241108,1.2596159482221712,1.2605199053028306,-2.2652111909368897,-2.265733196276864,-2.2666771007734243,0.1788207942786453,-0.7249998772118441,-1.2632194765004918
Part1_E(1.6)Part3_E(2.27)Part11_E(1.04),1.6,2.27,1.04,0.015,1.25,1.75,1.2582753674830838,1.2585647466826662,1.259019599609487,-2.26886396442299,-2.269129759284156,-2.269363247941901,-0.1766934419635512,0.7220615572434436,1.2573554140907068
Part1_E(1.9)Part3_E(1.36)Part11_E(2.12),1.9,1.36,2.12,0.015,1.25,1.75,1.2561600720711468,1.2567267347651714,1.2574844618188414,-2.263257766960224,-2.2638061427424168,-2.26453810704248,0.178709618432017,-0.723829421796761,-1.2611770032312064
Part1_E(2.47)Part3_E(1.72)Part11_E(1.8),2.47,1.72,1.8,0.015,1.25,1.75,1.2554484694313537,1.255829230761132,1.2564898691545874,-2.2641375896752978,-2.264318192029291,-2.2650989232855974,0.1780980467008934,-0.7211331418791433,-1.2561870811214988
Part1_E(1.88)Part3_E(2.14)Part11_E(1.61),1.88,2.14,1.61,0.015,1.25,1.75,1.254857760162796,1.2552061970102353,1.2557067622599511,-2.2647678453761104,-2.2650136997077723,-2.265511697779384,-0.1767262970348205,0.7221911753040576,1.2579337910800334
Part1_E(1.56)Part3_E(1.91)Part11_E(2.33),1.56,1.91,2.33,0.015,1.25,1.75,1.2527927264915786,1.253270524188911,1.2537807374493717,-2.261758436462052,-2.262306034294454,-2.262623509161236,-0.1768665667767998,0.7240072352200769,1.2614818528266698
Part1_E(1.61)Part3_E(1.58)Part11_E(2.29),1.61,1.58,2.29,0.015,1.25,1.75,1.2543880341364473,1.254947597207307,1.2555676217522214,-2.2623376621079845,-2.262972428390716,-2.2634044038677685,-0.1769886457960104,0.7257321355723269,1.2648153492112393
Part1_E(2.34)Part3_E(2.13)Part11_E(1.18),2.34,2.13,1.18,0.015,1.25,1.75,1.2571810355375646,1.2574336926009022,1.25797618660924,-2.267344896480009,-2.2675841323910104,-2.267830182824965,-0.1766841942795382,0.721412343673181,1.2564104234033286
