File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(1.37)Part3_E(2.32)Part7_E(2.11)Part10_E(2.09)Part11_E(2.29)Pressure(0.015),2.32,0.015,1.25,1.75,1.2673511818419203,1.2702234608033056,1.2720394657022367,-2.264470206545325,-2.2688966362446608,-2.268402567230765,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.35)Part3_E(1.01)Part7_E(1.25)Part10_E(1.36)Part11_E(2.08)Pressure(0.015),1.01,0.015,1.25,1.75,1.4054767023731445,1.414088935018249,1.425403422695532,-2.383002676855156,-2.3964332685649112,-2.403676181287344,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.36)Part3_E(1.54)Part7_E(1.82)Part10_E(1.57)Part11_E(1.81)Pressure(0.015),1.54,0.015,1.25,1.75,1.3268750967376028,1.3317271022118442,1.336407837266079,-2.316856593834015,-2.324015313919576,-2.326105366079273,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.88)Part3_E(1.76)Part7_E(1.59)Part10_E(1.99)Part11_E(1.1)Pressure(0.015),1.76,0.015,1.25,1.75,1.3654042196097804,1.3695345325100594,1.373543832938058,-2.3587466215949644,-2.3642127819419105,-2.3669359431323542,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(2.31)Part7_E(2.23)Part10_E(1.98)Part11_E(2.16)Pressure(0.015),2.31,0.015,1.25,1.75,1.2749746055172284,1.2779321462464603,1.2799527911550987,-2.272141619322434,-2.276663548425162,-2.276452621054309,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.85)Part3_E(1.88)Part7_E(1.64)Part10_E(2.27)Part11_E(1.72)Pressure(0.015),1.88,0.015,1.25,1.75,1.3066733635536527,1.3105180397611638,1.3138267856878592,-2.3007570855410475,-2.306401190367262,-2.30749645614223,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(1.4)Part7_E(1.49)Part10_E(2.29)Part11_E(1.53)Pressure(0.015),1.4,0.015,1.25,1.75,1.34272434942695,1.348382725342823,1.354159010400217,-2.330504619922088,-2.338932661524498,-2.3417996755733377,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.09)Part3_E(2.48)Part7_E(2.37)Part10_E(1.71)Part11_E(1.64)Pressure(0.015),2.48,0.015,1.25,1.75,1.2969609635418,1.2997356497214307,1.3018776738913522,-2.295680124023729,-2.299588274531517,-2.300236398341301,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.04)Part3_E(2.41)Part7_E(1.12)Part10_E(2.07)Part11_E(2.32)Pressure(0.015),2.41,0.015,1.25,1.75,1.2979636370835734,1.300715773128811,1.302738670813952,-2.296401176624729,-2.3000780326053403,-2.3007775557475774,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.2)Part3_E(2.4)Part7_E(2.17)Part10_E(1.64)Part11_E(1.91)Pressure(0.015),2.4,0.015,1.25,1.75,1.2974928138950614,1.3003913385109525,1.3026557460549533,-2.295705422295793,-2.2998246765759944,-2.300495995273661,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.13)Part3_E(2.26)Part7_E(1.07)Part10_E(1.08)Part11_E(1.07)Pressure(0.015),2.26,0.015,1.25,1.75,1.4083427980443752,1.4109929564003862,1.4129023577227144,-2.406904256862427,-2.409413702444868,-2.4109057678336314,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.41)Part3_E(1.6)Part7_E(1.14)Part10_E(1.25)Part11_E(2.46)Pressure(0.015),1.6,0.015,1.25,1.75,1.3781876482903597,1.3829139721135286,1.387733824911655,-2.3694802566458755,-2.375842476247948,-2.379224783327747,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.25)Part3_E(2.22)Part7_E(2.33)Part10_E(2.22)Part11_E(2.12)Pressure(0.015),2.22,0.015,1.25,1.75,1.2618776859799214,1.2648439082015763,1.2666441188937854,-2.258166623782771,-2.262856009717073,-2.2620488039152105,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.6)Part3_E(1.98)Part7_E(1.93)Part10_E(1.53)Part11_E(1.2)Pressure(0.015),1.98,0.015,1.25,1.75,1.350213928890236,1.353756160863016,1.3569569041633158,-2.3458513104277707,-2.3504134673375536,-2.35248547118461,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.06)Part3_E(1.12)Part7_E(1.3)Part10_E(1.13)Part11_E(1.54)Pressure(0.015),1.12,0.015,1.25,1.75,1.4656256316605107,1.4731151666297493,1.4820565132467889,-2.446757012773051,-2.4569930251950938,-2.4643481060701053,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.11)Part3_E(1.84)Part7_E(1.08)Part10_E(1.42)Part11_E(1.35)Pressure(0.015),1.84,0.015,1.25,1.75,1.3984219610186994,1.4020872712507586,1.4053751761904718,-2.3929313778700148,-2.397186463669644,-2.3997507326908734,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.22)Part3_E(1.39)Part7_E(2.18)Part10_E(1.19)Part11_E(2.23)Pressure(0.015),1.39,0.015,1.25,1.75,1.3166906571089554,1.3221227019293598,1.3274812222656982,-2.303988459781709,-2.3124072527574104,-2.314239381157976,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.92)Part3_E(1.65)Part7_E(1.6)Part10_E(2.27)Part11_E(1.54)Pressure(0.015),1.65,0.015,1.25,1.75,1.3240052919677148,1.3285370578642828,1.332802743286563,-2.3155635218784,-2.3222273369812485,-2.324082268710529,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.18)Part3_E(1.62)Part7_E(1.77)Part10_E(1.3)Part11_E(2.42)Pressure(0.015),1.62,0.015,1.25,1.75,1.3277785894529244,1.3324485068672318,1.336904835516565,-2.318965556224765,-2.325836217414487,-2.3278486812906625,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.25)Part3_E(1.66)Part7_E(1.76)Part10_E(1.71)Part11_E(1.38)Pressure(0.015),1.66,0.015,1.25,1.75,1.3559764942330947,1.3605093356752207,1.364991858977206,-2.3479668625882693,-2.3542352957350383,-2.3570265410271944,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.35)Part3_E(1.41)Part7_E(1.91)Part10_E(1.22)Part11_E(1.36)Pressure(0.015),1.41,0.015,1.25,1.75,1.3894422879643895,1.394927060292259,1.4007414748371647,-2.377584693086676,-2.385087451374042,-2.3891867124495763,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.22)Part3_E(1.82)Part7_E(1.85)Part10_E(1.84)Part11_E(1.42)Pressure(0.015),1.82,0.015,1.25,1.75,1.32235055205419,1.3262646674733298,1.329740706401351,-2.316005089652874,-2.321477982076024,-2.32312893368774,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.64)Part3_E(1.59)Part7_E(1.62)Part10_E(1.24)Part11_E(2.41)Pressure(0.015),1.59,0.015,1.25,1.75,1.336404926884622,1.341130450287816,1.3457266198634277,-2.327238441072502,-2.3340601372505017,-2.3364089851770817,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.44)Part3_E(1.16)Part7_E(2.45)Part10_E(1.77)Part11_E(2.19)Pressure(0.015),1.16,0.015,1.25,1.75,1.2831580658663504,1.2896482556341886,1.2957377328073252,-2.2649587118863765,-2.2765309313587445,-2.275656475182083,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(2.07)Part7_E(2.13)Part10_E(1.15)Part11_E(2.01)Pressure(0.015),2.07,0.015,1.25,1.75,1.3283676377298594,1.3318312666056389,1.3349188193244792,-2.3245494271473,-2.329285361831726,-2.330934797601427,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.77)Part3_E(2.18)Part7_E(2.5)Part10_E(1.13)Part11_E(1.6)Pressure(0.015),2.18,0.015,1.25,1.75,1.3259708699302215,1.3291576669647756,1.3318901417712177,-2.323081678468487,-2.327321476300877,-2.328795251632544,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(1.75)Part7_E(1.66)Part10_E(2.48)Part11_E(1.81)Pressure(0.015),1.75,0.015,1.25,1.75,1.2906643684897048,1.2947161325969765,1.2980716271863249,-2.2830753762284126,-2.2893124212316485,-2.2897832769798283,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.62)Part7_E(1.88)Part10_E(1.81)Part11_E(1.33)Pressure(0.015),1.62,0.015,1.25,1.75,1.338736772174718,1.3433175069127985,1.3477341972108634,-2.3300188147210164,-2.336522141922981,-2.338887320206491,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.94)Part3_E(2.12)Part7_E(2.29)Part11_E(2.13)Pressure(0.015),2.12,0.015,1.25,1.75,1.323549306971476,1.3268688388413052,1.3297512105162794,-2.320114715534236,-2.3246343245529872,-2.326111838277206,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.03)Part3_E(1.63)Part7_E(1.54)Part10_E(2.13)Part11_E(1.34)Pressure(0.015),1.63,0.015,1.25,1.75,1.349401673451888,1.354030439055366,1.358593549019523,-2.34092566487522,-2.3474321137268364,-2.3501069217029134,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(2.02)Part7_E(2.41)Part10_E(1.4)Part11_E(2.17)Pressure(0.015),2.02,0.015,1.25,1.75,1.2958631836154193,1.2993877641306526,1.3022419318014906,-2.291129570884451,-2.2963703904972523,-2.297010214850285,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.39)Part3_E(1.66)Part7_E(2.02)Part10_E(2.19)Part11_E(2.2)Pressure(0.015),1.66,0.015,1.25,1.75,1.2822928167872418,1.2866273391585148,1.2901067773196515,-2.2733839210161904,-2.2804995396302954,-2.280187052858436,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(2.08)Part7_E(2.11)Part10_E(1.17)Part11_E(1.55)Pressure(0.015),2.08,0.015,1.25,1.75,1.3295353447602196,1.332805022688616,1.335518164515043,-2.32591399234343,-2.330110264097531,-2.3316381768093706,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.9)Part3_E(2.16)Part7_E(2.01)Part10_E(2.3)Part11_E(1.6)Pressure(0.015),2.16,0.015,1.25,1.75,1.292664275391504,1.295912804678474,1.298451851471797,-2.289069892847861,-2.2938497878529045,-2.2943725488048696,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(1.59)Part7_E(1.26)Part10_E(1.35)Part11_E(2.15)Pressure(0.015),1.59,0.015,1.25,1.75,1.3556882487532342,1.3603096684870133,1.3648128423654344,-2.346652284039749,-2.352967228815744,-2.3557601635402694,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.13)Part3_E(1.02)Part10_E(1.34)Part11_E(2.3)Pressure(0.015),1.02,0.015,1.25,1.75,1.4411701967044288,1.4500718573821263,1.4609575483841586,-2.4193010133518182,-2.432078557597509,-2.440418847925203,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.14)Part3_E(1.62)Part10_E(1.21)Part11_E(1.54)Pressure(0.015),1.62,0.015,1.25,1.75,1.4297882370811303,1.4341117954177316,1.4382563115597196,-2.4215427379736654,-2.4266192469700547,-2.430028414287277,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.71)Part3_E(2.47)Part7_E(1.71)Part10_E(1.63)Part11_E(1.58)Pressure(0.015),2.47,0.015,1.25,1.75,1.3198043668868946,1.3225196663056398,1.3247222398408822,-2.3189131800551754,-2.3224192449169383,-2.323585881084342,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.78)Part3_E(1.95)Part7_E(1.13)Part10_E(2.18)Part11_E(1.54)Pressure(0.015),1.95,0.015,1.25,1.75,1.3478226456387037,1.351448862153937,1.3547799885074858,-2.343115623633596,-2.3478922453265363,-2.349995161449204,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.12)Part3_E(1.35)Part7_E(1.76)Part10_E(1.56)Part11_E(1.16)Pressure(0.015),1.35,0.015,1.25,1.75,1.3879681118105949,1.3937474953435889,1.3999430347373027,-2.374888187997944,-2.3828932853159697,-2.38717129105382,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.21)Part3_E(1.41)Part7_E(1.38)Part10_E(1.53)Part11_E(1.03)Pressure(0.015),1.41,0.015,1.25,1.75,1.4503114453236674,1.4557003843410916,1.461493879208622,-2.4386050389551417,-2.4453670737941646,-2.4502702383958583,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(1.81)Part7_E(1.11)Part10_E(1.69)Part11_E(2.21)Pressure(0.015),1.81,0.015,1.25,1.75,1.345360744105225,1.3493755050786993,1.3531582010221568,-2.3391297715445534,-2.344595132934086,-2.3468621588680816,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.53)Part3_E(2.3)Part7_E(1.07)Part10_E(2.21)Part11_E(1.53)Pressure(0.015),2.3,0.015,1.25,1.75,1.3359634033095644,1.3388812896400133,1.3413254665403564,-2.334158023002678,-2.337812065698111,-2.339310810819839,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.24)Part3_E(1.36)Part7_E(1.82)Part10_E(1.36)Part11_E(2.2)Pressure(0.015),1.36,0.015,1.25,1.75,1.324383505888535,1.3300115307494549,1.335696007169271,-2.31116964184204,-2.319826801898245,-2.3220460804211576,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.41)Part3_E(1.06)Part7_E(1.58)Part10_E(1.27)Part11_E(1.5)Pressure(0.015),1.06,0.015,1.25,1.75,1.4435580429184702,1.4519343825461009,1.4620130992111222,-2.4230786169703817,-2.434908967511446,-2.44279936420324,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(1.89)Part7_E(1.5)Part10_E(2.05)Part11_E(1.97)Pressure(0.015),1.89,0.015,1.25,1.75,1.3123914193743471,1.3162368376795224,1.3196037126620428,-2.3066550812635955,-2.3122303419549244,-2.3135242686292954,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.2)Part3_E(2.48)Part7_E(1.45)Part10_E(2.11)Part11_E(1.09)Pressure(0.015),2.48,0.015,1.25,1.75,1.3425809514763194,1.345238700897821,1.3474808111920744,-2.342056064077894,-2.345286544454346,-2.3467615155334145,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.23)Part3_E(2.17)Part7_E(2.2)Part10_E(2.48)Part11_E(1.56)Pressure(0.015),2.17,0.015,1.25,1.75,1.2757213824646454,1.278829841102465,1.2809889033536546,-2.2719522464769524,-2.276632441941317,-2.2765339017587607,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.01)Part3_E(1.98)Part7_E(1.07)Part10_E(1.53)Part11_E(1.8)Pressure(0.015),1.98,0.015,1.25,1.75,1.3709166839291749,1.3744146338134966,1.377656000330477,-2.3667179950878032,-2.371065006469792,-2.373413159431621,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part3_E(1.66)Part7_E(2.45)Part10_E(2.26)Part11_E(1.87)Pressure(0.015),1.66,0.015,1.25,1.75,1.2615347429162345,1.2655167859490224,1.2683888684081313,-2.2523184783060044,-2.2590324693392256,-2.2578820374948254,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.35)Part3_E(1.89)Part7_E(1.34)Part10_E(1.41)Part11_E(1.68)Pressure(0.015),1.89,0.015,1.25,1.75,1.3718096266474953,1.3755651005403386,1.3791528097197356,-2.3666820680549985,-2.371472299083196,-2.3740518850101897,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.49)Part3_E(1.16)Part7_E(1.26)Part10_E(1.95)Part11_E(1.11)Pressure(0.015),1.16,0.015,1.25,1.75,1.4494716798029186,1.4567599452430324,1.4652706837914873,-2.4320202870874894,-2.441954701641336,-2.448878208845352,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.04)Part3_E(1.44)Part7_E(1.66)Part10_E(1.52)Part11_E(1.26)Pressure(0.015),1.44,0.015,1.25,1.75,1.3968381345980294,1.4022430239985813,1.4079998232120814,-2.385609347893624,-2.392924965632772,-2.397141972293666,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.19)Part3_E(1.92)Part7_E(1.38)Part10_E(2.12)Part11_E(1.84)Pressure(0.015),1.92,0.015,1.25,1.75,1.3102197639412911,1.3138817778421568,1.3169697344723457,-2.3048072285083894,-2.309960345517705,-2.3111880950316244,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.76)Part3_E(1.77)Part7_E(1.98)Part11_E(1.15)Pressure(0.015),1.77,0.015,1.25,1.75,1.4056734331583265,1.40961299171928,1.4133935072790116,-2.39938156624434,-2.404127369113844,-2.407130456507072,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part7_E(1.6)Part10_E(1.52)Part11_E(1.96)Pressure(0.015),1.0,0.015,1.25,1.75,1.3647934699215998,1.3737982769168318,1.384160068737734,-2.3422426192388826,-2.3562606517912865,-2.361679043018549,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.5)Part3_E(1.37)Part7_E(2.41)Part10_E(1.44)Part11_E(1.12)Pressure(0.015),1.37,0.015,1.25,1.75,1.3688884696037251,1.3746373364730529,1.38075296105871,-2.3561905047139167,-2.364415683288341,-2.368225965290447,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.63)Part7_E(1.12)Part10_E(1.3)Part11_E(1.3)Pressure(0.015),1.63,0.015,1.25,1.75,1.4342889896645925,1.4386050040833136,1.4428173233607138,-2.426215430774332,-2.431298267139524,-2.434806269829952,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.81)Part3_E(1.71)Part7_E(2.2)Part10_E(1.09)Part11_E(1.93)Pressure(0.015),1.71,0.015,1.25,1.75,1.3388672165494822,1.3431987007472288,1.347330310136983,-2.331364619509516,-2.337461401813725,-2.3397203659803583,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.12)Part3_E(1.04)Part7_E(1.5)Part10_E(2.12)Part11_E(2.44)Pressure(0.015),1.04,0.015,1.25,1.75,1.2993724677227896,1.3070652057503296,1.3151611434864168,-2.2777639279123294,-2.291261947511686,-2.291856373684447,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.65)Part3_E(1.32)Part7_E(1.36)Part10_E(1.52)Part11_E(2.28)Pressure(0.015),1.32,0.015,1.25,1.75,1.349784292664844,1.355817047560616,1.362208197155401,-2.335978926778789,-2.344998134445274,-2.348331902289289,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(2.4)Part7_E(2.15)Part10_E(1.74)Part11_E(1.56)Pressure(0.015),2.4,0.015,1.25,1.75,1.3061982876103118,1.309072958319638,1.3113888609370712,-2.3045783069632244,-2.308547318755245,-2.309471819999271,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.61)Part3_E(2.14)Part7_E(1.59)Part10_E(1.1)Part11_E(2.46)Pressure(0.015),2.14,0.015,1.25,1.75,1.3289307097109806,1.332171446694942,1.3349589918338387,-2.3257650442872566,-2.330043721878382,-2.3315925564885185,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(2.22)Part7_E(1.8)Part10_E(1.81)Part11_E(1.01)Pressure(0.015),2.22,0.015,1.25,1.75,1.33836531879842,1.3413587209875018,1.3438057483127026,-2.336022989670339,-2.3396919457872176,-2.3412124357756343,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.92)Part7_E(1.89)Part10_E(1.65)Part11_E(1.29)Pressure(0.015),1.92,0.015,1.25,1.75,1.34025378524673,1.3439435671772808,1.347285689011396,-2.335176677053271,-2.340100362551617,-2.342080462839102,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(2.37)Part7_E(2.17)Part10_E(2.01)Part11_E(1.87)Pressure(0.015),2.37,0.015,1.25,1.75,1.27434359055743,1.2771360578383424,1.278973492093292,-2.272024820725964,-2.2761086928255128,-2.2760332995122075,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(1.04)Part7_E(1.59)Part10_E(2.11)Part11_E(1.59)Pressure(0.015),1.04,0.015,1.25,1.75,1.3510523254355586,1.3594164747598214,1.36885215770003,-2.329889134987232,-2.3430898855685527,-2.34743350704178,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.9)Part3_E(1.8)Part7_E(2.27)Part10_E(2.2)Part11_E(1.64)Pressure(0.015),1.8,0.015,1.25,1.75,1.2896513966323768,1.2936333211086697,1.296886525306886,-2.2825939620714726,-2.2887980901002707,-2.289115174331662,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.2)Part3_E(1.92)Part7_E(1.21)Part10_E(1.19)Part11_E(1.1)Pressure(0.015),1.92,0.015,1.25,1.75,1.4300373918220692,1.4334202904560365,1.4364219411848873,-2.425550806267659,-2.4291592635738537,-2.431674319160764,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.96)Part3_E(1.17)Part7_E(1.89)Part10_E(1.99)Part11_E(2.5)Pressure(0.015),1.17,0.015,1.25,1.75,1.2800549604277418,1.2863875817950985,1.2924049009540568,-2.262037921311725,-2.273451357421041,-2.272471859961174,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(1.53)Part7_E(2.22)Part10_E(2)Part11_E(2.44)Pressure(0.015),1.53,0.015,1.25,1.75,1.2722380805722342,1.276837873635341,1.2804740618817738,-2.261315700876166,-2.269249088639495,-2.268155538721615,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.49)Part3_E(2)Part7_E(1.47)Part10_E(2.33)Part11_E(1.96)Pressure(0.015),2.0,0.015,1.25,1.75,1.2968383873184437,1.3003511771155425,1.303189662156871,-2.2919753422441294,-2.2971136922547126,-2.29784178896797,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.35)Part3_E(2.4)Part7_E(1.08)Part10_E(1.95)Part11_E(2.32)Pressure(0.015),2.4,0.015,1.25,1.75,1.3098026802635248,1.3126014602725111,1.314795634693784,-2.3083285720818387,-2.312024301482351,-2.313012426195298,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.31)Part3_E(1.57)Part7_E(1.15)Part10_E(1.63)Part11_E(1.79)Pressure(0.015),1.57,0.015,1.25,1.75,1.384055054363937,1.3888832751100637,1.393852427287015,-2.374928701258594,-2.3814046146446133,-2.384963715598148,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.71)Part3_E(2.33)Part7_E(1.59)Part10_E(1.87)Part11_E(1.33)Pressure(0.015),2.33,0.015,1.25,1.75,1.3308622479290608,1.33376351069063,1.336200426816317,-2.3291890242161446,-2.332891123265033,-2.334321554961499,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.86)Part3_E(2.47)Part7_E(2.37)Part10_E(1.46)Part11_E(1.07)Pressure(0.015),2.47,0.015,1.25,1.75,1.332966485348032,1.3356533573972158,1.3378813585059486,-2.3322654801396547,-2.3356091001553576,-2.33696831818104,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(2.39)Part7_E(1.1)Part10_E(1.16)Part11_E(2.04)Pressure(0.015),2.39,0.015,1.25,1.75,1.3540031816824265,1.356690323050637,1.3588564433177377,-2.3530863739071752,-2.3561644487248614,-2.357666514364711,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.41)Part3_E(1.24)Part7_E(1.83)Part10_E(1.28)Part11_E(1.78)Pressure(0.015),1.24,0.015,1.25,1.75,1.377868781314706,1.3845635614114649,1.3919529747412325,-2.362452662184913,-2.3722236107845465,-2.3768610614691323,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.75)Part3_E(1.41)Part7_E(1.8)Part10_E(1.55)Part11_E(1.64)Pressure(0.015),1.41,0.015,1.25,1.75,1.3509337671550166,1.3564800547857452,1.362231617272186,-2.338915943455437,-2.347041421392728,-2.350197139056463,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.58)Part3_E(1.01)Part7_E(1.98)Part10_E(2.11)Part11_E(2.14)Pressure(0.015),1.01,0.015,1.25,1.75,1.2770294267451097,1.2846407758006686,1.2923324064724664,-2.254059792929946,-2.2682091560292443,-2.2668542022059017,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(1.47)Part7_E(1.78)Part10_E(1.96)Part11_E(2)Pressure(0.015),1.47,0.015,1.25,1.75,1.3055941702524765,1.3106932754367984,1.3154730733605982,-2.294225521477504,-2.30228984402898,-2.303406728391873,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.14)Part3_E(1.54)Part7_E(1.9)Part10_E(2.13)Part11_E(2.48)Pressure(0.015),1.54,0.015,1.25,1.75,1.278336751441928,1.2829765543561398,1.2867649776358163,-2.26767531501086,-2.275517187522016,-2.274873595655809,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.38)Part3_E(1.88)Part7_E(2.24)Part10_E(1.01)Part11_E(1.37)Pressure(0.015),1.88,0.015,1.25,1.75,1.3747354996416568,1.378509978444028,1.382126411616058,-2.3695223078249006,-2.374315878623261,-2.376947381439124,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.41)Part3_E(1.1)Part7_E(1.46)Part10_E(1.6)Part11_E(2.36)Pressure(0.015),1.1,0.015,1.25,1.75,1.3325705252991464,1.34005814046515,1.3484517008498658,-2.3130532505045243,-2.3252189993887624,-2.328343569956904,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.03)Part3_E(1.14)Part7_E(1.45)Part10_E(1.48)Part11_E(1.95)Pressure(0.015),1.14,0.015,1.25,1.75,1.361191618027068,1.368428540082614,1.376670255948894,-2.3428994283149303,-2.353961585938372,-2.3584184128661048,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.66)Part3_E(1.84)Part7_E(1.86)Part10_E(1.98)Part11_E(1.39)Pressure(0.015),1.84,0.015,1.25,1.75,1.323802610176438,1.3277461605209888,1.3313002875540758,-2.3176932707957194,-2.323253805144525,-2.324947306108073,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.56)Part3_E(2.07)Part7_E(2.47)Part10_E(1.99)Part11_E(1.92)Pressure(0.015),2.07,0.015,1.25,1.75,1.2746145550882204,1.2779216550498331,1.280262291265395,-2.269949362706017,-2.2751030831031644,-2.2748218628434547,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.39)Part3_E(1.84)Part7_E(1.51)Part10_E(1.47)Part11_E(1.92)Pressure(0.015),1.84,0.015,1.25,1.75,1.3473205150408831,1.351316245605457,1.3550995574839253,-2.341451954881198,-2.346873015299034,-2.34918445826188,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
