File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.82)Part3_E(2.49)Part11_E(1.93),1.82,2.49,1.93,0.015,1.25,1.75,1.2518818171601436,1.252208493896086,-2.262262727793991,-2.2625199779644816,-0.1766476638890528,0.7211342182025415
Part1_E(1.86)Part3_E(1.77)Part11_E(1.92),1.86,1.77,1.92,0.015,1.25,1.75,1.2550966764628424,1.2555411244834516,-2.263872472052612,-2.2642714659369645,-0.1768605848150659,0.7239327732221176
Part1_E(1.31)Part3_E(2.38)Part11_E(1.63),1.31,2.38,1.63,0.015,1.25,1.75,1.254232623684162,1.2545989714071184,-2.2646010808393613,-2.2649508092540738,-0.1767296886471266,0.7223993818280438
Part1_E(2.43)Part3_E(1.79)Part11_E(2.11),2.43,1.79,2.11,0.015,1.25,1.75,1.2534902469870897,1.2538830354428476,-2.2622101265961274,-2.262502518899154,-0.1768088727671132,0.7228023797728801
Part1_E(1.3)Part3_E(1.73)Part11_E(2.1),1.3,1.73,2.1,0.015,1.25,1.75,1.2549843917068455,1.2555339726629198,-2.2635530073663666,-2.264212983238059,-0.1769831274641765,0.7257255987435256
Part1_E(2.19)Part3_E(1.33)Part11_E(2.28),2.19,1.33,2.28,0.015,1.25,1.75,1.2550887459012394,1.2556314023597128,-2.261943106820322,-2.262438093355095,0.1785685298847465,-0.7234610995283965
Part1_E(2.08)Part3_E(2.2)Part11_E(1.56),2.08,2.2,1.56,0.015,1.25,1.75,1.2546122091763188,1.254945967155076,-2.2646901635965,-2.264839094768027,-0.1766917308021381,0.7216321268122847
Part1_E(1.62)Part3_E(1.63)Part11_E(1.65),1.62,1.63,1.65,0.015,1.25,1.75,1.257954970880901,1.2584401369161513,-2.2664548617993265,-2.26689577289045,0.1786206899121872,-0.7228412581920899
Part1_E(2.34)Part3_E(1.73)Part11_E(1.92),2.34,1.73,1.92,0.015,1.25,1.75,1.2548297965459982,1.2552260316548032,-2.263471063896879,-2.2637577418753168,0.1781595279782031,-0.7212530952557985
Part1_E(2.3)Part3_E(2.22)Part11_E(2.14),2.3,2.22,2.14,0.015,1.25,1.75,1.2516799537755228,1.25201992460234,-2.261451446723296,-2.261701100504537,-0.1766876784710925,0.721353529485609
Part1_E(1.16)Part3_E(1.95)Part11_E(1.72),1.16,1.95,1.72,0.015,1.25,1.75,1.2561429320001165,1.2566228806769122,-2.2655552281758173,-2.2660899768284635,-0.1769112385143653,0.7248094305458026
Part1_E(1.82)Part3_E(2.32)Part11_E(2.28),1.82,2.32,2.28,0.015,1.25,1.75,1.251199072285972,1.2515684775885252,-2.261104724841738,-2.2614624495543048,-0.1767020430455286,0.7217547824575622
Part1_E(1.42)Part3_E(1.31)Part11_E(1.79),1.42,1.31,1.79,0.015,1.25,1.75,1.259485466353424,1.2601341777776889,-2.266555118530092,-2.267243528471319,0.1791463356269927,-0.7253665227155894
Part1_E(2.31)Part3_E(1.6)Part11_E(1.37),2.31,1.6,1.37,0.015,1.25,1.75,1.2595282658674856,1.259868172990913,-2.268065568039776,-2.2684189449929706,0.178185112056614,-0.7218300480647443
Part1_E(1.93)Part3_E(1.88)Part11_E(2),1.93,1.88,2.0,0.015,1.25,1.75,1.2540499966270888,1.2544698423269447,-2.2630946892882804,-2.2634679836126192,-0.1768164258736145,0.7232695685032382
Part1_E(2.29)Part3_E(1.28)Part11_E(1.83),2.29,1.28,1.83,0.015,1.25,1.75,1.2582253538779753,1.2587401388407853,-2.265074391942922,-2.265459505188595,0.178505990833916,-0.7235776068077898
Part1_E(2.42)Part3_E(2.05)Part11_E(1.73),2.42,2.05,1.73,0.015,1.25,1.75,1.254135709032183,1.2544661666026082,-2.2637442228702835,-2.2640179139559105,-0.1767182934376182,0.7217109348634912
Part1_E(1.91)Part3_E(2.12)Part11_E(1.27),1.91,2.12,1.27,0.015,1.25,1.75,1.257088175664895,1.257393922516029,-2.2671740397788267,-2.2674594727274457,-0.1767169021372377,0.7221338452211913
Part1_E(1.49)Part3_E(1.94)Part11_E(1.4),1.49,1.94,1.4,0.015,1.25,1.75,1.2578783829859166,1.2582837850545516,-2.2674842120784326,-2.267796752565984,-0.1768285546592962,0.7238338192368285
Part1_E(2.46)Part3_E(1.25)Part11_E(1.19),2.46,1.25,1.19,0.015,1.25,1.75,1.264705941255855,1.2650229545458938,-2.271794125653538,-2.272187797662653,0.1783528724007354,-0.7234525423859781
Part1_E(2.13)Part3_E(1.41)Part11_E(1.12),2.13,1.41,1.12,0.015,1.25,1.75,1.2641896140932665,1.2645297668296755,-2.272182312645913,-2.272560035552435,0.1783678164778584,-0.7230608077931229
Part1_E(1.72)Part3_E(2.23)Part11_E(2.45),1.72,2.23,2.45,0.015,1.25,1.75,1.2510120945211696,1.2514126455277013,-2.260665575590882,-2.261102698166798,-0.1767432411590156,0.7222855224233704
Part1_E(2.38)Part3_E(1.98)Part11_E(2.22),2.38,1.98,2.22,0.015,1.25,1.75,1.2522346621791665,1.252608384794347,-2.261421757120919,-2.261705148236926,-0.1767531873384259,0.722115258192096
Part1_E(1.7)Part3_E(1.97)Part11_E(1.92),1.7,1.97,1.92,0.015,1.25,1.75,1.254256962748301,1.2546787609371566,-2.263588729818422,-2.2639680780959472,-0.176810271355002,0.7233208557297248
Part1_E(1.53)Part3_E(2.5)Part11_E(1.2),1.53,2.5,1.2,0.015,1.25,1.75,1.2558206548377655,1.2561236049072977,-2.266697873571553,-2.266851964197662,-0.1766473174124354,0.721423192363467
Part1_E(2.14)Part3_E(1.1)Part11_E(1.6),2.14,1.1,1.6,0.015,1.25,1.75,1.2619661373566196,1.2625064276457396,-2.267831515626804,-2.2683766229819144,0.178733000250416,-0.7251244334353253
Part1_E(1.96)Part3_E(1.58)Part11_E(1.2),1.96,1.58,1.2,0.015,1.25,1.75,1.261782957017162,1.2621457106994225,-2.2704093681655944,-2.270781459396478,0.1783472451318256,-0.7224514702327932
Part1_E(1.81)Part3_E(1.94)Part11_E(2.22),1.81,1.94,2.22,0.015,1.25,1.75,1.2528870403731818,1.2533229145068092,-2.2619808078467263,-2.262408051618879,-0.1768165661494531,0.7232784141339368
Part1_E(1.88)Part3_E(1.58)Part11_E(2.39),1.88,1.58,2.39,0.015,1.25,1.75,1.253628927609754,1.254154164678065,-2.261521971227178,-2.2620740168265847,0.1785661643178634,-0.7226312376947693
Part1_E(2.14)Part3_E(1.22)Part11_E(1.43),2.14,1.22,1.43,0.015,1.25,1.75,1.2626138969796017,1.26305614556898,-2.2693578802846344,-2.269850772647402,0.1785850379664178,-0.7242365543185839
Part1_E(1.77)Part3_E(2.24)Part11_E(1.66),1.77,2.24,1.66,0.015,1.25,1.75,1.2542105384576132,1.2545583942121712,-2.264296079265151,-2.264555359352136,-0.1767099417871331,0.7220187762023371
Part1_E(1.22)Part3_E(1.17)Part11_E(1.97),1.22,1.17,1.97,0.015,1.25,1.75,1.25938374406619,1.2601811373975305,-2.2655636385509306,-2.2665459932014373,0.1796241111597481,-0.7272737691769935
Part1_E(2.06)Part3_E(1.98)Part11_E(2.28),2.06,1.98,2.28,0.015,1.25,1.75,1.252252829669091,1.252658985822146,-2.261416034426288,-2.261771747044075,-0.1767790053585848,0.7226383528018894
Part1_E(1.93)Part3_E(1.09)Part11_E(1.18),1.93,1.09,1.18,0.015,1.25,1.75,1.2677676340451698,1.2682183554009194,-2.2738874397425484,-2.274420397336995,0.1788060030061342,-0.7256937826343933
Part1_E(1.81)Part3_E(2.31)Part11_E(2.04),1.81,2.31,2.04,0.015,1.25,1.75,1.252138318226632,1.2524976502002492,-2.26214232816777,-2.262453329647488,-0.1766989164522137,0.7217683280086076
Part1_E(1.67)Part3_E(2.47)Part11_E(2.04),1.67,2.47,2.04,0.015,1.25,1.75,1.2516681662612157,1.252014758326536,-2.2619578657322483,-2.262281777352071,-0.1766707601713336,0.7214586170368399
Part1_E(2.17)Part3_E(2.29)Part11_E(1.01),2.17,2.29,1.01,0.015,1.25,1.75,1.257620799563924,1.25785123578491,-2.268253716645304,-2.268466076498099,-0.1766443743731986,0.7210620186116757
Part1_E(2.33)Part3_E(1.87)Part11_E(1.51),2.33,1.87,1.51,0.015,1.25,1.75,1.2565237005423335,1.256846851590045,-2.2658089060627806,-2.266123250678611,-0.1767724715245986,0.7224996032381329
Part1_E(2.26)Part3_E(1.37)Part11_E(1.96),2.26,1.37,1.96,0.015,1.25,1.75,1.2567386478816371,1.2572250954454278,-2.2639585699151,-2.2643524499791363,0.1784615001986647,-0.7230980254024153
Part1_E(1.53)Part3_E(2.02)Part11_E(1.47),1.53,2.02,1.47,0.015,1.25,1.75,1.2568167292952204,1.2572092995131685,-2.266563462207132,-2.2668676362104248,-0.1767986568852547,0.7233736919867658
Part1_E(2.37)Part3_E(1.45)Part11_E(2.34),2.37,1.45,2.34,0.015,1.25,1.75,1.254022781521719,1.2545115793129291,-2.261396910178028,-2.2618553139337165,0.1783826305592285,-0.7225041817411267
Part1_E(2.17)Part3_E(1.42)Part11_E(2.06),2.17,1.42,2.06,0.015,1.25,1.75,1.2558963834133998,1.256394783422856,-2.263296888825572,-2.2637152599086217,0.1784810288551617,-0.7229709109066955
Part1_E(1.86)Part3_E(2.08)Part11_E(1.43),1.86,2.08,1.43,0.015,1.25,1.75,1.2562911898465108,1.2566487177383616,-2.266208211037943,-2.2663864600258066,-0.1767392749041247,0.7224214870733843
Part1_E(2.22)Part3_E(1.7)Part11_E(1.65),2.22,1.7,1.65,0.015,1.25,1.75,1.2567518187983209,1.257162075920782,-2.265487293071549,-2.265688238888153,0.1782002374555415,-0.7215227644235299
Part1_E(1.89)Part3_E(2.24)Part11_E(2.23),1.89,2.24,2.23,0.015,1.25,1.75,1.2516023536523475,1.2519763246244726,-2.2613749148171527,-2.2617174927289025,-0.1767159837152315,0.7219147574874256
Part1_E(1.29)Part3_E(2.13)Part11_E(2.11),1.29,2.13,2.11,0.015,1.25,1.75,1.2530906697399211,1.253537395415052,-2.262697791876252,-2.263230089862249,-0.1768325862063148,0.7236035348646259
Part1_E(1.74)Part3_E(2.1)Part11_E(1.04),1.74,2.1,1.04,0.015,1.25,1.75,1.2592738833729056,1.2595685695008705,-2.2695179818393587,-2.269794105079963,-0.1767280162101461,0.7224571908023175
Part1_E(1.36)Part3_E(2.12)Part11_E(1.99),1.36,2.12,1.99,0.015,1.25,1.75,1.2535975579858665,1.2540316002846563,-2.263245168591852,-2.263726257420314,-0.1768169616597793,0.723446092743398
Part1_E(2.48)Part3_E(1.07)Part11_E(1.44),2.48,1.07,1.44,0.015,1.25,1.75,1.2636555645625624,1.2640593969120602,-2.26935779898906,-2.2698654690159663,0.178554329135872,-0.7246613669199818
Part1_E(1.34)Part3_E(1.68)Part11_E(1.69),1.34,1.68,1.69,0.015,1.25,1.75,1.257736668815401,1.2582597346323028,-2.2663907980360536,-2.2669228956730008,-0.1769743907760394,0.7258152660135252
Part1_E(1.63)Part3_E(2.08)Part11_E(1.45),1.63,2.08,1.45,0.015,1.25,1.75,1.2564551564698394,1.2568234983017204,-2.2663500961710072,-2.266620302510084,-0.1767648689259136,0.722879491176742
Part1_E(1.28)Part3_E(1.57)Part11_E(1.17),1.28,1.57,1.17,0.015,1.25,1.75,1.2634126330267457,1.2639077941753272,-2.2721061450082094,-2.272497160495249,0.1789015707647133,-0.723956263731755
Part1_E(2.35)Part3_E(1.04)Part11_E(1.64),2.35,1.04,1.64,0.015,1.25,1.75,1.2618520888089018,1.2623751333235107,-2.2672228152483664,-2.2677631032541496,0.1786817916291898,-0.7251576149436358
Part1_E(1.88)Part3_E(1.02)Part11_E(1.75),1.88,1.02,1.75,0.015,1.25,1.75,1.2615197211395437,1.2621675274671402,-2.26672273065778,-2.267307537085979,0.1790335264212105,-0.7264643421050345
Part1_E(1.62)Part3_E(1.24)Part11_E(2.01),1.62,1.24,2.01,0.015,1.25,1.75,1.2579825231073425,1.258639850121817,-2.2645275183888045,-2.2652295703463503,0.1790481816621355,-0.7253312535563805
Part1_E(1.08)Part3_E(2.41)Part11_E(2.08),1.08,2.41,2.08,0.015,1.25,1.75,1.2523080111725489,1.2527171731344575,-2.262477787362873,-2.2630043926863133,-0.176787846863157,0.7229326107051235
Part1_E(2.11)Part3_E(2.28)Part11_E(2.17),2.11,2.28,2.17,0.015,1.25,1.75,1.2514957345994424,1.2518431081057573,-2.261375819792613,-2.261647582821705,-0.1766850302789065,0.7214233107450464
Part1_E(1.62)Part3_E(2.07)Part11_E(2.48),1.62,2.07,2.48,0.015,1.25,1.75,1.2515498443938524,1.251992252346962,-2.260843595501265,-2.2613563350455657,-0.1768069374617159,0.7231443407385024
Part1_E(1.46)Part3_E(1.91)Part11_E(1.41),1.46,1.91,1.41,0.015,1.25,1.75,1.2580506993853753,1.2584673767455177,-2.2675737593051903,-2.267901006565173,-0.1768446122780835,0.7240646010968876
Part1_E(1.5)Part3_E(1.48)Part11_E(1.37),1.5,1.48,1.37,0.015,1.25,1.75,1.261729626226967,1.2622389097551183,-2.269885875684745,-2.270295686053055,0.1788065970835662,-0.7239589202180694
Part1_E(1.12)Part3_E(1.47)Part11_E(2.35),1.12,1.47,2.35,0.015,1.25,1.75,1.2551977074433984,1.255897111320505,-2.2627057704936626,-2.2636586925633373,-0.1771820953465263,0.7284041636465863
Part1_E(1.91)Part3_E(1.26)Part11_E(1.3),1.91,1.26,1.3,0.015,1.25,1.75,1.2640268427771268,1.264479193725452,-2.2711251720345835,-2.271616258001862,0.178669412089087,-0.7244432177712445
Part1_E(1.72)Part3_E(1.12)Part11_E(1.24),1.72,1.12,1.24,0.015,1.25,1.75,1.2668599332189583,1.2673802054080912,-2.2731660773693783,-2.273738831470933,0.1789519603055575,-0.7260102632442483
Part1_E(1.77)Part3_E(1.24)Part11_E(1.88),1.77,1.24,1.88,0.015,1.25,1.75,1.258762922785054,1.2593696076006975,-2.2653778903339417,-2.2659492850557394,0.1788948086115263,-0.7249345460598614
Part1_E(2.16)Part3_E(1.95)Part11_E(1.85),2.16,1.95,1.85,0.015,1.25,1.75,1.2542443300101682,1.2546158693384208,-2.2635566531327647,-2.2638242044373578,-0.1767683207846809,0.7225165390943354
Part1_E(2.15)Part3_E(2.44)Part11_E(1.73),2.15,2.44,1.73,0.015,1.25,1.75,1.2526177246429917,1.2529148269085628,-2.2630205777082777,-2.2632103815344795,-0.1766302833258211,0.7207867389424292
Part1_E(2.39)Part3_E(1.2)Part11_E(1.73),2.39,1.2,1.73,0.015,1.25,1.75,1.25954823366494,1.260036437538368,-2.265965249266548,-2.266446282480944,0.1785134030833146,-0.7239119183068319
Part1_E(1.89)Part3_E(1.06)Part11_E(2.07),1.89,1.06,2.07,0.015,1.25,1.75,1.25835782566566,1.2590377082055484,-2.263677825162947,-2.264364662236788,0.1790220685821894,-0.7260795640275262
Part1_E(2.17)Part3_E(2.35)Part11_E(1.51),2.17,2.35,1.51,0.015,1.25,1.75,1.2540605402883875,1.2543546419497151,-2.2644300262226498,-2.2646638598100925,-0.1766451333203523,0.7209934933311376
Part1_E(1.37)Part3_E(2.13)Part11_E(1.78),1.37,2.13,1.78,0.015,1.25,1.75,1.2545781447001882,1.2549949424606874,-2.264367670304088,-2.264788189455581,-0.1768029104080777,0.723332436568803
Part1_E(1.82)Part3_E(1.36)Part11_E(1.62),1.82,1.36,1.62,0.015,1.25,1.75,1.2599260132639052,1.2604452793225638,-2.26733864217607,-2.2677628601099062,0.1786975559964523,-0.7239852495480406
Part1_E(1.56)Part3_E(1.41)Part11_E(2.15),1.56,1.41,2.15,0.015,1.25,1.75,1.2560973012484284,1.2567136105670098,-2.2634265693066284,-2.264119639468911,0.1789472953578592,-0.7242825016361314
Part1_E(2.39)Part3_E(2.41)Part11_E(1.98),2.39,2.41,1.98,0.015,1.25,1.75,1.251515405364464,1.2518163154906277,-2.261726559657796,-2.261922489772454,-0.1766307551303862,0.7206211833790512
Part1_E(1.6)Part3_E(2.49)Part11_E(2.05),1.6,2.49,2.05,0.015,1.25,1.75,1.2516227806063822,1.2519723392459967,-2.2619409318012504,-2.2622830409000168,-0.1766737508900007,0.7215143508465776
Part1_E(2.41)Part3_E(2.36),2.41,2.36,1.0,0.015,1.25,1.75,1.2569795540263642,1.25718252503877,-2.267740421778376,-2.267927848559204,-0.1766166446095028,0.7205405835940318
Part1_E(2.35)Part3_E(1.36)Part11_E(2.25),2.35,1.36,2.25,0.015,1.25,1.75,1.254954905786004,1.2554617607137055,-2.2619675569192426,-2.262400769212038,0.1784545107803795,-0.7230168065624586
Part1_E(1.01)Part3_E(1.77)Part11_E(1.99),1.01,1.77,1.99,0.015,1.25,1.75,1.255748664699626,1.2563263169169503,-2.2645097097944435,-2.2652616788926463,-0.1770523162316594,0.7265318771474211
Part1_E(1.27)Part3_E(1.3)Part11_E(1.88),1.27,1.3,1.88,0.015,1.25,1.75,1.2590766247739775,1.2597792532832446,-2.266046360495524,-2.2668672933709395,0.1793626944425195,-0.72592989862417
Part1_E(1.78)Part3_E(2.28)Part11_E(1.9),1.78,2.28,1.9,0.015,1.25,1.75,1.252873606884269,1.253231619045748,-2.262893291211211,-2.263202684247882,-0.1767058588303926,0.721902068650563
Part1_E(2.31)Part3_E(2.04)Part11_E(2.44),2.31,2.04,2.44,0.015,1.25,1.75,1.251236352323662,1.2516188298255753,-2.260467173499037,-2.2608014611939145,-0.1767446024492578,0.7220221412485668
Part1_E(2.23)Part3_E(2.04)Part11_E(1.28),2.23,2.04,1.28,0.015,1.25,1.75,1.2571520566288454,1.2574365041997255,-2.26703924114059,-2.267310719931881,-0.1767186275466908,0.7219224611879339
Part1_E(2.32)Part3_E(1.54)Part11_E(1.81),2.32,1.54,1.81,0.015,1.25,1.75,1.256594347725149,1.257040415119807,-2.264644879379901,-2.264951755782979,0.1782836373162843,-0.7221136403745965
Part1_E(1.5)Part3_E(2.03)Part11_E(1.17),1.5,2.03,1.17,0.015,1.25,1.75,1.25903837624078,1.259412029233847,-2.2690580074018776,-2.2692600813542643,-0.1767847636131253,0.7233128903781385
Part1_E(1.32)Part3_E(2.17)Part11_E(1.85),1.32,2.17,1.85,0.015,1.25,1.75,1.254088355582461,1.254507540247159,-2.263921808839401,-2.264369683243261,-0.1768022852450383,0.7232933716453038
Part1_E(1.86)Part3_E(1.4)Part11_E(1.05),1.86,1.4,1.05,0.015,1.25,1.75,1.2656622530809751,1.2660365367329804,-2.2736995957457835,-2.274103464773936,0.1785216054454173,-0.723628448609717
Part1_E(2.45)Part3_E(1.3)Part11_E(1.48),2.45,1.3,1.48,0.015,1.25,1.75,1.260934384853568,1.261316546311559,-2.268063884713952,-2.2684967164463927,0.1783629472187204,-0.723178954262969
Part1_E(1.3)Part3_E(1.56)Part11_E(1.87),1.3,1.56,1.87,0.015,1.25,1.75,1.257331465369988,1.2579187405056158,-2.265450341500476,-2.2661125292414126,-0.1770494736993303,0.7268241175112974
Part1_E(1.01)Part3_E(1.67)Part11_E(1.47),1.01,1.67,1.47,0.015,1.25,1.75,1.2600814428117968,1.26064595878724,-2.268873511130839,-2.2694955498551805,-0.1770667007502095,0.7271018724691235
Part1_E(2.5)Part3_E(2.31)Part11_E(1.55),2.5,2.31,1.55,0.015,1.25,1.75,1.2537514469060451,1.2540170256240228,-2.264002503525925,-2.264245572179302,-0.1766402806818585,0.7207132611103371
Part1_E(1.75)Part3_E(1.66)Part11_E(1.3),1.75,1.66,1.3,0.015,1.25,1.75,1.2603974889084784,1.2608307528414175,-2.2692551009506805,-2.2696269021164523,0.1784383522925849,-0.7224257206956749
Part1_E(1.17)Part3_E(1.49)Part11_E(1.54),1.17,1.49,1.54,0.015,1.25,1.75,1.2606303577414788,1.261234129169416,-2.268708098789132,-2.269346893036767,0.1792117170199407,-0.7248161100487808
Part1_E(2.39)Part3_E(1.8)Part11_E(1.9),2.39,1.8,1.9,0.015,1.25,1.75,1.2545202502634472,1.254916241579693,-2.2633934663456303,-2.2636560657823943,-0.1768028693898758,0.7227850895507664
Part1_E(1.74)Part3_E(2.43)Part11_E(1.38),1.74,2.43,1.38,0.015,1.25,1.75,1.2548334086687258,1.2551455722725535,-2.2654605182015533,-2.26561894062409,-0.176651537187721,0.7213425871397804
Part1_E(1.2)Part3_E(2.17)Part11_E(2.16),1.2,2.17,2.16,0.015,1.25,1.75,1.252806167596718,1.2532567291815009,-2.2624749254421768,-2.263040194751337,-0.1768411955748715,0.7236705848560423
Part1_E(1.9)Part3_E(1.95)Part11_E(2.41),1.9,1.95,2.41,0.015,1.25,1.75,1.2520013226433444,1.2524363808103167,-2.2610293837357367,-2.261469088562944,-0.1768083065976509,0.7230825951210955
Part1_E(2.24)Part3_E(1.67)Part11_E(2.04),2.24,1.67,2.04,0.015,1.25,1.75,1.2545870760920306,1.2550167113609354,-2.2629684673473043,-2.2633056452166658,0.1782579439345508,-0.7216388423624489
Part1_E(2.38)Part3_E(1.03)Part11_E(1.99),2.38,1.03,1.99,0.015,1.25,1.75,1.2586460368457633,1.2592159686734523,-2.2637447318113204,-2.264244168083299,0.178721101441192,-0.7251874590109495
Part1_E(1.22)Part3_E(2.22)Part11_E(1.96),1.22,2.22,1.96,0.015,1.25,1.75,1.2534519380502254,1.2538786699404243,-2.2633271938072026,-2.263826103156119,-0.1768113442823363,0.7233510252331975
Part1_E(1.38)Part3_E(2.26)Part11_E(1.74),1.38,2.26,1.74,0.015,1.25,1.75,1.254148207971421,1.2545362895475731,-2.264227148199814,-2.264605497553944,-0.1767583016812634,0.7227427785439244
Part1_E(1.83)Part3_E(2.05)Part11_E(1.06),1.83,2.05,1.06,0.015,1.25,1.75,1.259342002558206,1.2596355200536886,-2.2694540144202766,-2.269731501715796,-0.1767356372315142,0.7224963751522
Part1_E(1.61)Part11_E(1.87),1.61,1.0,1.87,0.015,1.25,1.75,1.2609113805217282,1.261670373289646,-2.265895534930552,-2.2666993824422788,0.179332744007624,-0.7275100419037352
Part1_E(2.19)Part3_E(1.4)Part11_E(1.35),2.19,1.4,1.35,0.015,1.25,1.75,1.261619877022574,1.2620028029113957,-2.26936246145405,-2.2697768278491792,0.1783872565135158,-0.7230241269323788
Part1_E(2.45)Part3_E(1.04)Part11_E(2.39),2.45,1.04,2.39,0.015,1.25,1.75,1.255661369551872,1.256270023688667,-2.260626608746738,-2.261237791646477,0.1787133308513587,-0.7249778724836994
Part1_E(1.13)Part3_E(1.51)Part11_E(1.69),1.13,1.51,1.69,0.015,1.25,1.75,1.259268434521559,1.2598919039547998,-2.267319945363594,-2.268033846800896,-0.1771178918626879,0.7278705423274433
Part1_E(2.17)Part3_E(1.85)Part11_E(1.18),2.17,1.85,1.18,0.015,1.25,1.75,1.2593694144617773,1.2596656301333025,-2.2688610473496578,-2.2691540385091606,0.178056050685471,-0.7209603320769791
Part1_E(1.46)Part3_E(2.01)Part11_E(2.39),1.46,2.01,2.39,0.015,1.25,1.75,1.252253384634607,1.2527223596038457,-2.2614469930735264,-2.2620135121219724,-0.1768507484064598,0.7237786756607832
Part1_E(2.09)Part3_E(2.17)Part11_E(1.34),2.09,2.17,1.34,0.015,1.25,1.75,1.2560968427450914,1.2563877479675898,-2.2662282782773766,-2.266499028872641,-0.1766921376550288,0.7216729621287704
Part1_E(1.95)Part3_E(1.07)Part11_E(1.03),1.95,1.07,1.03,0.015,1.25,1.75,1.2705487142202496,1.2709440523699385,-2.27666121916786,-2.277157373554587,0.1787787919658003,-0.725808174881227
Part1_E(1.74)Part3_E(1.19)Part11_E(2.48),1.74,1.19,2.48,0.015,1.25,1.75,1.2551219760691896,1.2558210720203455,-2.2611231903814044,-2.261951176335211,0.1790494163435731,-0.7254046728960949
Part1_E(1.17)Part3_E(1.69)Part11_E(1.58),1.17,1.69,1.58,0.015,1.25,1.75,1.2587501553044882,1.2592892239102862,-2.26751908386092,-2.26809064898074,-0.1770092679727569,0.7263300926320868
Part1_E(2.07)Part3_E(1.85)Part11_E(1.4),2.07,1.85,1.4,0.015,1.25,1.75,1.257716318156881,1.258056744060566,-2.26703691284257,-2.267366518104559,-0.1767932182442632,0.7230054999184712
Part1_E(2.18)Part3_E(2.39)Part11_E(1.18),2.18,2.39,1.18,0.015,1.25,1.75,1.2557873649348026,1.256030795063161,-2.266453468547363,-2.266675280356136,-0.1766245623162713,0.7207807420839365
Part1_E(1.22)Part3_E(2.5)Part11_E(1.79),1.22,2.5,1.79,0.015,1.25,1.75,1.2530359364458004,1.2534010734813654,-2.263510639402784,-2.2639075081914224,-0.1767182002136487,0.7221831850606159
Part1_E(1.44)Part3_E(2.08)Part11_E(1.54),1.44,2.08,1.54,0.015,1.25,1.75,1.256130906385372,1.25652972081674,-2.2659660044569243,-2.2662999797541348,-0.1767962442186613,0.7233311772434611
Part1_E(1.28)Part3_E(2.36)Part11_E(2.29),1.28,2.36,2.29,0.015,1.25,1.75,1.251505969691566,1.2519154294186583,-2.261484669630895,-2.261997802433393,-0.1767672009990225,0.7226740554045017
Part1_E(2.1)Part3_E(1.57)Part11_E(1.21),2.1,1.57,1.21,0.015,1.25,1.75,1.261571539368442,1.2619159386467784,-2.270142860358623,-2.2705021370230645,0.1782796751771524,-0.7222730393780236
Part1_E(2.29)Part3_E(2.29)Part11_E(1.46),2.29,2.29,1.46,0.015,1.25,1.75,1.2545182556369454,1.2547925671016775,-2.26479632947039,-2.265048009610673,-0.1766524542441337,0.7210142733423497
Part1_E(1.01)Part3_E(1.63)Part11_E(1.89),1.01,1.63,1.89,0.015,1.25,1.75,1.2571829860056865,1.257804262323346,-2.265553410475796,-2.2663440807687727,-0.1771152877693724,0.7275226716269203
Part1_E(2.48)Part3_E(2.38)Part11_E(1.04),2.48,2.38,1.04,0.015,1.25,1.75,1.2564916152994827,1.2566938947131014,-2.267249796751211,-2.2674361938167,-0.1766106244880702,0.7204131263283495
Part1_E(2.31)Part3_E(1.6)Part11_E(2.29),2.31,1.6,2.29,0.015,1.25,1.75,1.253616613935244,1.254073446904466,-2.261621974601095,-2.2620023154784383,0.178297823711502,-0.7218625738339122
Part1_E(1.94)Part3_E(2.1)Part11_E(1.13),1.94,2.1,1.13,0.015,1.25,1.75,1.2582413330823643,1.258527692139291,-2.2683972498231486,-2.2686667867969432,-0.1767147888884735,0.7221203712176911
Part1_E(2.17)Part3_E(1.12)Part11_E(1.39),2.17,1.12,1.39,0.015,1.25,1.75,1.264110354162021,1.2645574400957915,-2.27024187850666,-2.2707641940153978,0.1786590501816267,-0.7248971927066368
Part1_E(1.34)Part3_E(2.17)Part11_E(1.41),1.34,2.17,1.41,0.015,1.25,1.75,1.2565847028353878,1.256966042996885,-2.266708421484267,-2.2670151530509046,-0.176777935010713,0.7231387929133669
Part1_E(1.14)Part3_E(1.82)Part11_E(1.37),1.14,1.82,1.37,0.015,1.25,1.75,1.259537709253614,1.2600199975616315,-2.268857769325341,-2.269318590920532,-0.1769481063994382,0.7255371181653528
Part1_E(2.07)Part3_E(1.91)Part11_E(2.35),2.07,1.91,2.35,0.015,1.25,1.75,1.2522431000140968,1.252665562776449,-2.2611916498044606,-2.2615757552001177,-0.1768025671371289,0.7229286490887721
Part1_E(1.52)Part3_E(1.39)Part11_E(1.49),1.52,1.39,1.49,0.015,1.25,1.75,1.2613326161590783,1.261884804310183,-2.269002222630892,-2.2694690994235014,0.1788998735032229,-0.7245000495117669
Part1_E(2.13)Part3_E(1.5)Part11_E(1.59),2.13,1.5,1.59,0.015,1.25,1.75,1.2586681506172632,1.2591233719976316,-2.266695866455009,-2.267097867597207,0.1783791315992522,-0.7225935235895529
