File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.8507)_Part9_E(1)_Part12_E(2.3363)_Part27_E(2.4476),2.8507,2.3363,2.4476,-5.829239878,8.219432342,8.170255897,8.042401268,7.845919097,7.588902361,7.27791788,6.918437825,6.515271232,6.072995507,5.596387939,5.090857207,4.562874894,4.02040699,3.473345408,2.933939489,-0.796193932,-0.25145422,0.282560951,0.798695658,1.289896836,1.749415467,2.171007765,2.549136365,2.879171512,3.157592243,3.382187581,3.552257716,3.668815198,3.73478612,3.755211308,8.500151408,8.50030726,8.5004704,8.500603255,8.500674978,8.50066521,8.500567823,8.500394683,8.500179398,8.499981074,-6.750063392,-5.916738682,-5.083413971,-4.250089253,-3.416764531,-2.583439807,-1.750115089,-0.916790379,-0.083465678,0.749859022
_Part2_E(1)_Part8_E(1.6646)_Part9_E(1)_Part12_E(1.1372)_Part27_E(1.7898),1.6646,1.1372,1.7898,-5.668519007,8.246859152,8.225282159,8.123783722,7.947832207,7.702961058,7.394871702,7.029536446,6.613301385,6.152989295,5.65600254,5.130425974,4.585129838,4.029872664,3.475404176,2.933568191,-0.586278003,-0.033935277,0.509780205,1.036885128,1.538366128,2.004843125,2.427232661,2.797411234,3.108878631,3.357421267,3.541775517,3.664291052,3.731594173,3.755251151,3.752431553,8.500359122,8.500632109,8.500864234,8.501003195,8.501031679,8.500957432,8.500803328,8.500597446,8.500363139,8.50010911,0.750075727,-0.083256203,-0.91658816,-1.749920133,-2.583252111,-3.416584087,-4.249916056,-5.083248014,-5.916579962,-6.749911904
_Part2_E(1)_Part8_E(2.5217)_Part9_E(1)_Part12_E(2.5557)_Part27_E(2.6237),2.5217,2.5557,2.6237,-5.849000923,8.221860443,8.173676338,8.046795847,7.851193688,7.594893774,7.284403726,6.925149395,6.521909384,6.079249563,5.601957594,5.095477445,4.566343915,4.022617149,3.474317161,2.933858352,-0.810061438,-0.264061092,0.271343604,0.789037932,1.281950625,1.743269455,2.166656803,2.546465242,2.877953116,3.157500117,3.382822864,3.553190482,3.669640182,3.735192838,3.755068566,8.500144247,8.500288412,8.500437451,8.500559264,8.500626239,8.500619222,8.500531502,8.500372781,8.500173156,8.499987091,-6.75006148,-5.916735791,-5.083410101,-4.250084406,-3.416758705,-2.583433005,-1.750107308,-0.916781619,-0.083455938,0.749869742
_Part2_E(1)_Part8_E(2.4606)_Part9_E(1)_Part12_E(2.5738)_Part27_E(2.3167),2.4606,2.5738,2.3167,-5.850928018,8.222827778,8.175007632,8.048475898,7.853159346,7.597050479,7.28664016,6.927350225,6.52396611,6.081069463,5.603470773,5.096641981,4.567149107,4.023084864,3.474501285,2.933842334,-0.810617587,-0.264308828,0.27142182,0.789466651,1.282740597,1.744403245,2.168080849,2.548088351,2.879651392,3.159128331,3.384232257,3.554253008,3.670279187,3.735420172,3.755028139,8.500163957,8.500327227,8.500495455,8.500633169,8.500709424,8.500702455,8.500604321,8.500425559,8.500199826,8.499988557,-6.750069405,-5.916744584,-5.083419761,-4.250094931,-3.416770095,-2.583445259,-1.750120428,-0.916795606,-0.083470795,0.749854015
_Part2_E(1)_Part8_E(1.3204)_Part9_E(1)_Part12_E(2.4088)_Part27_E(1.0433),1.3204,2.4088,1.0433,-5.85802912,8.246784129,8.218110886,8.109825265,7.92927684,7.68289531,7.376479241,7.015484815,6.605314573,6.151606166,5.660521094,5.139033462,4.595218715,4.038542391,3.480148868,2.933150104,-0.773234409,-0.216806623,0.330413608,0.861218271,1.367576612,1.841145052,2.273777098,2.658033262,2.98769097,3.25825448,3.467464798,3.615809585,3.707033081,3.748646012,3.752435508,8.500348737,8.500733729,8.501091199,8.50139705,8.501605689,8.501667461,8.501546083,8.50123608,8.500780213,8.50028692,-6.750067436,-5.916741788,-5.083416128,-4.250090438,-3.416764719,-2.583438988,-1.750113269,-0.916787585,-0.083461952,0.749863625
_Part2_E(1)_Part8_E(1.6022)_Part9_E(1)_Part12_E(1.8919)_Part27_E(1.1494),1.6022,1.8919,1.1494,-5.804848222,8.244306671,8.212905339,8.101748025,7.918458027,7.669703249,7.36147995,6.999396484,6.588957043,6.135845403,5.64620866,5.126940981,4.585967342,4.03252727,3.477458593,2.933481173,-0.728902878,-0.175945933,0.367473097,0.893998832,1.395595766,1.864031148,2.291357862,2.670397307,2.995222276,3.261639835,3.467674207,3.614049646,3.704673321,3.747118194,3.753105901,8.500289562,8.500647386,8.500982784,8.501271532,8.501469572,8.501529575,8.501417504,8.501129181,8.500706848,8.500255732,-6.750038815,-5.916714514,-5.083390204,-4.250065868,-3.416741507,-2.583417136,-1.750092774,-0.916768442,-0.083444153,0.74988009
_Part2_E(1)_Part8_E(1.9413)_Part9_E(1)_Part12_E(1.5739)_Part27_E(2.613),1.9413,1.5739,2.613,-5.75498516,8.239740441,8.207217767,8.094637025,7.909798876,7.659554081,7.350076228,6.987134456,6.576366181,6.123549814,5.634877493,5.117227804,4.578438503,4.027579243,3.475224301,2.933725295,-0.690464321,-0.140449156,0.399988104,0.923215339,1.421084038,1.885384095,2.308298604,2.682858656,3.003398129,3.266008487,3.468993572,3.613324403,3.703093965,3.745972009,3.753659843,8.500111936,8.500273938,8.500426183,8.500558376,8.500650311,8.500679848,8.500630907,8.500501451,8.500311475,8.500110992,-6.750004699,-5.91667639,-5.08334808,-4.250019764,-3.416691443,-2.583363119,-1.750034798,-0.916706482,-0.083378176,0.749950122
_Part2_E(1)_Part8_E(2.9126)_Part9_E(1)_Part12_E(2.6538)_Part27_E(1.1749),2.9126,2.6538,1.1749,-5.851721506,8.216895145,8.16454425,8.034020164,7.835663345,7.577699703,7.266698359,6.9080294,6.506321644,6.065920392,5.591345189,5.087747583,4.561368882,4.019997916,3.473428789,2.933918643,-0.821472575,-0.277187257,0.256187586,0.771655231,1.262383174,1.721869038,2.144106467,2.523751031,2.856286125,3.138188873,3.367096024,3.541969859,3.663264088,3.733089753,3.755381128,8.500334367,8.500651639,8.50099047,8.501259766,8.501393413,8.501354001,8.501136537,8.50077217,8.500331905,8.499930325,-6.750151677,-5.916836121,-5.083520559,-4.25020497,-3.416889359,-2.583573747,-1.750258157,-0.916942605,-0.083627087,0.749688431
_Part2_E(1)_Part8_E(2.839)_Part9_E(1)_Part12_E(2.0886)_Part27_E(1.8363),2.839,2.0886,1.8363,-5.807250512,8.223109686,8.175920335,8.04980537,7.85452643,7.59803311,7.286869734,6.926582115,6.522124326,6.078265461,5.599996407,5.092936605,4.56374082,4.020505904,3.473177566,2.933957133,-0.772449949,-0.227537684,0.30677637,0.823207305,1.314524584,1.773782051,2.194547953,2.571134953,2.898830149,3.174125087,3.394945782,3.560882728,3.673420922,3.736169874,3.755093627,8.500195378,8.500407348,8.500626234,8.500807058,8.500909789,8.500905695,8.500783717,8.500556823,8.500268374,8.499998491,-6.750073143,-5.916751,-5.083428856,-4.2501067,-3.416784534,-2.583462366,-1.750140206,-0.916818063,-0.083495935,0.749826188
_Part2_E(1)_Part8_E(2.7078)_Part9_E(1)_Part12_E(1.9545)_Part27_E(1.7898),2.7078,1.9545,1.7898,-5.794627656,8.226716152,8.1817366,8.057567915,7.863703989,7.60795415,7.296829599,6.935929827,6.530329043,6.084962601,5.605013424,5.09629843,4.565654955,4.021327183,3.473352567,2.933948259,-0.756076989,-0.210559221,0.324502979,0.841734685,1.333747286,1.79339992,2.214060906,2.589869171,2.915995683,3.188904883,3.406616113,3.568965047,3.677865126,3.737568982,3.754929875,8.500194665,8.500415346,8.500639612,8.500827346,8.500939038,8.500943752,8.500827113,8.500599278,8.50030292,8.500021202,-6.750065261,-5.916742994,-5.083420725,-4.250098445,-3.416776153,-2.583453859,-1.750131573,-0.916809304,-0.083487052,0.749835193
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.87348527,8.215527319,8.163715927,8.033701429,7.835875714,7.578474726,7.268045804,6.90991503,6.508654572,6.068550034,5.594067798,5.090322368,4.56354372,4.021544645,3.474188092,2.933854519,-0.84032002,-0.295148467,0.239224522,0.755839233,1.247884357,1.708862179,2.13275377,2.514184187,2.848587657,3.132372776,3.363087699,3.539585335,3.662188534,3.73285529,3.755343924,8.500133252,8.500259153,8.500392601,8.500498838,8.500551954,8.500536758,8.500450645,8.500305463,8.500129378,8.499968749,-6.750062862,-5.916736667,-5.083410471,-4.25008427,-3.416758066,-2.583431863,-1.750105662,-0.916779468,-0.083453279,0.74987291
_Part2_E(1)_Part8_E(1.7053)_Part9_E(1)_Part12_E(1.3721)_Part27_E(2.7406),1.7053,1.3721,2.7406,-5.723662738,8.24338914,8.217257492,8.111097774,7.931497572,7.684603206,7.376310755,7.01245708,6.599010845,6.142263542,5.649020515,5.126791979,4.583984046,4.030089748,3.475880058,2.933594913,-0.646576455,-0.0945518,0.44839601,0.974526502,1.475272525,1.941810739,2.365632102,2.739112358,3.056082524,3.312399382,3.506515964,3.640052038,3.718364602,3.751118366,3.752856245,8.500170135,8.50035607,8.500522396,8.500629347,8.500662094,8.500624018,8.500529985,8.50039962,8.500250582,8.500091835,0.749999254,-0.083331299,-0.916661862,-1.749992433,-2.583323008,-3.416653582,-4.249984154,-5.083314721,-5.916645284,-6.749975845
_Part2_E(1)_Part8_E(1.1991)_Part9_E(1)_Part12_E(2.6999)_Part27_E(1.242),1.1991,2.6999,1.242,-5.879584567,8.247008753,8.220981096,8.115296775,7.937037861,7.692445961,7.387203197,7.026713177,6.616381972,6.161899085,5.669518428,5.146339296,4.600587339,4.041895533,3.481585162,2.932946781,-0.790608298,-0.232234609,0.317254772,0.850650603,1.359835961,1.836319,2.271765699,2.658532615,2.990199631,3.262102713,3.471866657,3.619937842,3.710116979,3.750091868,3.751970143,8.50029828,8.500620312,8.500916617,8.501170148,8.501344492,8.501398614,8.501301591,8.501047357,8.500669441,8.500255705,-6.750058433,-5.916730504,-5.083402567,-4.250074608,-3.41674663,-2.583418643,-1.750090665,-0.916762709,-0.08343479,0.749893088
_Part2_E(1)_Part8_E(2.4637)_Part9_E(1)_Part12_E(1.1613)_Part27_E(2.8088),2.4637,1.1613,2.8088,-5.660579749,8.239964407,8.209072253,8.097882308,7.913602063,7.662856887,7.351886173,6.986739495,6.573472754,6.118344335,5.628011257,5.109725323,4.571529275,4.022452944,3.4727094,2.933891109,-0.610971653,-0.064044819,0.473789513,0.994214194,1.488545805,1.948199017,2.365150954,2.732405555,3.044457937,3.297758758,3.491178579,3.626472228,3.70874316,3.746907822,3.754160013,8.500144688,8.500330685,8.500503129,8.50061666,8.500653449,8.500615962,8.500519731,8.500386118,8.500235083,8.500077954,0.749987301,-0.083341505,-0.916670322,-1.749999146,-2.583327974,-3.416656802,-4.249985628,-5.083314448,-5.916643265,-6.74997208
_Part2_E(1)_Part8_E(2.1944)_Part9_E(1)_Part12_E(2.5793)_Part27_E(1.5212),2.1944,2.5793,1.5212,-5.854537701,8.228356261,8.182931926,8.058616871,7.865042617,7.610021283,7.299963041,6.940293581,6.535871563,6.091406083,5.611874126,5.102938027,4.571362933,4.025434256,3.475375137,2.933763901,-0.807115293,-0.259310907,0.278072189,0.797912666,1.293001817,1.756303587,2.181214602,2.561824202,2.893174467,3.17152025,3.394589204,3.561841814,3.674731426,3.736964278,3.754759527,8.500251731,8.500501726,8.500754565,8.5009638,8.501084834,8.501083443,8.500944315,8.500679575,8.500337316,8.500010131,-6.750101105,-5.916779701,-5.083458294,-4.250136871,-3.416815435,-2.583493996,-1.750172569,-0.916851163,-0.083529782,0.749791591
_Part2_E(1)_Part8_E(1.2062)_Part9_E(1)_Part12_E(1.0259)_Part27_E(1.9607),1.2062,1.0259,1.9607,-5.647892538,8.254252985,8.245844735,8.156954221,7.991117501,7.752758279,7.447160378,7.080440203,6.659519216,6.1920964,5.686620733,5.15226365,4.598891518,4.037038103,3.477877039,2.933194296,-0.532309993,0.025879299,0.576022356,1.110362509,1.619378613,2.092678878,2.519894695,2.891574462,3.200077412,3.440467439,3.611406928,3.716050578,3.762939231,3.7668937,3.749908594,8.500457522,8.500689521,8.5008677,8.500958905,8.500956167,8.500870371,8.50072194,8.500532511,8.500316615,8.500073352,0.750167021,-0.083169807,-0.916506658,-1.74984352,-2.583180383,-3.416517243,-4.249854096,-5.083190941,-5.916527777,-6.749864607
_Part2_E(1)_Part8_E(2.2543)_Part9_E(1)_Part12_E(1.5577)_Part27_E(1.9887),2.2543,1.5577,1.9887,-5.747139901,8.236902136,8.200726593,8.084644943,7.896915219,7.644672845,7.334226672,6.971355017,6.561601705,6.110572103,5.624229161,5.10918945,4.573019201,4.024530343,3.474076542,2.933849238,-0.693478077,-0.145541194,0.392604071,0.91326538,1.408427381,1.870146784,2.29094743,2.664215367,2.984593918,3.248378761,3.453912992,3.601982207,3.696209568,3.743450879,3.754189657,8.500149204,8.500360365,8.500562685,8.500737659,8.500856137,8.500888478,8.500814707,8.500634672,8.500378206,8.500115276,-6.750014791,-5.916689259,-5.083363725,-4.250038182,-3.416712629,-2.583387073,-1.75006152,-0.91673598,-0.083410454,0.749915059
_Part2_E(1)_Part8_E(1.5006)_Part9_E(1)_Part12_E(1.2638)_Part27_E(2.3516),1.5006,1.2638,2.3516,-5.705347676,8.246048261,8.225276424,8.124683513,7.949751156,7.705967019,7.398944971,7.034545248,6.618994611,6.159006515,5.661901269,5.135726198,4.589375807,4.032711946,3.476683968,2.933448896,-0.615639557,-0.061504856,0.48394363,1.012969622,1.516702482,1.985812384,2.411185488,2.784599106,3.099396877,3.351163934,3.538402073,3.66320493,3.731933144,3.755889534,3.751994263,8.50026146,8.500469483,8.500646992,8.500754619,8.500779158,8.500726176,8.500612631,8.500459487,8.500284325,8.500093964,0.750046816,-0.083285584,-0.916617999,-1.749950424,-2.583282852,-3.41661528,-4.249947703,-5.08328012,-5.916612531,-6.749944939
_Part2_E(1)_Part8_E(1.8225)_Part9_E(1)_Part12_E(2.1156)_Part27_E(2.7078),1.8225,2.1156,2.7078,-5.823502176,8.236763011,8.200223728,8.083997783,7.896634701,7.645346827,7.336352185,6.975217317,6.56720014,6.117592794,5.632064489,5.117004356,4.579864299,4.029501838,3.476522966,2.933624994,-0.759869336,-0.20911139,0.331803736,0.855552134,1.354400072,1.82059108,2.246733038,2.62618525,2.953445537,3.224537315,3.43739668,3.592259491,3.692048454,3.742760207,3.753852399,8.500128879,8.500276473,8.500418236,8.500539397,8.500618694,8.500635294,8.500575722,8.500440781,8.500252478,8.500060949,-6.750033923,-5.916706014,-5.083378104,-4.250050189,-3.416722269,-2.583394348,-1.75006643,-0.916738518,-0.083410614,0.749917284
_Part2_E(1)_Part8_E(2.0159)_Part9_E(1)_Part12_E(1.7297)_Part27_E(2.8651),2.0159,1.7297,2.8651,-5.776651828,8.237020717,8.201587151,8.086263577,7.899331321,7.647901935,7.338226557,6.976005263,6.566696429,6.115826087,5.629297284,5.113699438,4.576617694,4.026942285,3.47517789,2.933752987,-0.716491447,-0.167089311,0.372530493,0.894836004,1.39189298,1.855771146,2.278950441,2.654727268,2.977620741,3.243778933,3.451385124,3.601064051,3.69628815,3.743783813,3.753937627,8.500109815,8.50025385,8.500391489,8.500510305,8.500590431,8.50061155,8.50055989,8.50043522,8.500257837,8.500075566,-6.750017329,-5.91668916,-5.083360989,-4.250032814,-3.416704635,-2.583376455,-1.750048276,-0.916720103,-0.083391937,0.749936223
_Part2_E(1)_Part8_E(1.3639)_Part9_E(1)_Part12_E(2.3926)_Part27_E(2.852),1.3639,2.3926,2.852,-5.855676347,8.242757023,8.213943541,8.105290908,7.924355022,7.677705222,7.371222199,7.010395905,6.600623462,6.147507073,5.657151933,5.136464134,4.593448581,4.037506897,3.479735336,2.933222689,-0.773603356,-0.217835632,0.328754908,0.858900407,1.364572576,1.837475836,2.269540449,2.653415662,2.982962838,3.253748596,3.46353795,3.612787445,3.70513829,3.747909503,3.752591043,8.500125064,8.500266091,8.500397183,8.500509713,8.500586613,8.500609101,8.500563407,8.500447498,8.500277804,8.500095947,-6.750025537,-5.91669556,-5.083365581,-4.250035599,-3.416705613,-2.583375625,-1.750045638,-0.916715657,-0.083385683,0.749944284
_Part2_E(1)_Part8_E(1.0945)_Part9_E(1)_Part12_E(2.4083)_Part27_E(1.0687),1.0945,2.4083,1.0687,-5.863992976,8.250690295,8.230003954,8.129529451,7.95549021,7.713625486,7.409416019,7.048309672,6.635947086,6.178387319,5.682333497,5.155358458,4.606130403,4.044638534,3.482418709,2.932779083,-0.763810742,-0.203347282,0.348534197,0.884621112,1.396535169,1.875352536,2.31222401,2.698995183,3.028826616,3.296814004,3.500608345,3.641036113,3.72271942,3.75469619,3.751040327,8.500395982,8.500872451,8.50129158,8.501562057,8.50165219,8.501572989,8.501361258,8.501062673,8.500714869,8.500330528,0.749944803,-0.083385479,-0.916715822,-1.750046212,-2.58337663,-3.416707054,-4.250037465,-5.08336785,-5.916698207,-6.75002855
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,8.249765202,8.237948604,8.146062628,7.978137126,7.73883127,7.433452722,7.067976809,6.649065694,6.184087544,5.681135711,5.149047896,4.597425328,4.036651931,3.477913497,2.933216863,-0.567819713,-0.010353422,0.538940443,1.072359057,1.58059845,2.053584671,2.48130496,2.85463892,3.166189678,3.411115061,3.587958762,3.699481509,3.753492234,3.763679242,3.750441379,8.500275232,8.500432462,8.50055732,8.500625366,8.500630289,8.50057837,8.500482952,8.500358909,8.50021711,8.500058887,0.750088292,-0.083246591,-0.916581483,-1.749916381,-2.58325128,-3.416586177,-4.249921072,-5.083255963,-5.91659085,-6.749925735
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,8.224238087,8.175851716,8.048749769,7.852794294,7.595971018,7.284808248,6.92479576,6.520803691,6.077501434,5.599776532,5.093153569,4.564213064,4.021010362,3.473494533,2.933927257,-0.785736117,-0.240621744,0.293812746,0.810376173,1.301933287,1.761625915,2.183094092,2.56069721,2.889735145,3.166669407,3.389344272,3.557207922,3.671533588,3.735640683,3.755115945,8.500351107,8.500710516,8.501083602,8.501389154,8.50155825,8.501543643,8.501329159,8.500939085,8.500447562,8.499987979,-6.750138771,-5.916824096,-5.083509416,-4.250194702,-3.416879959,-2.583565212,-1.75025049,-0.916935814,-0.083621185,0.749693434
_Part2_E(1)_Part8_E(1.4977)_Part9_E(1)_Part12_E(1.2968)_Part27_E(2.3826),1.4977,1.2968,2.3826,-5.712955523,8.245739674,8.224481268,8.123408023,7.948118479,7.704160894,7.397163581,7.032965245,6.617745325,6.158154329,5.661444172,5.135598519,4.589463117,4.032876137,3.476798513,2.933444277,-0.623585089,-0.069408617,0.476037124,1.005048138,1.508805587,1.978041052,2.403701793,2.777616011,3.093158105,3.345913934,3.534346077,3.660459095,3.730464786,3.755447451,3.752029153,8.500249972,8.500456227,8.500633168,8.500741378,8.500767427,8.500716587,8.500605538,8.50045508,8.500282837,8.500095974,0.750039732,-0.08329248,-0.916624706,-1.749956941,-2.58328918,-3.416621418,-4.249953652,-5.08328588,-5.916618103,-6.749950322
_Part2_E(1)_Part8_E(2.5101)_Part9_E(1)_Part12_E(2.7621)_Part27_E(1.7954),2.5101,2.7621,1.7954,-5.862313521,8.221010918,8.171430574,8.043371437,7.846949746,7.590253481,7.279790159,6.920934643,6.518376941,6.076570011,5.600177559,5.09452185,4.566031503,4.022689298,3.474479977,2.933838048,-0.824312771,-0.278347704,0.256936221,0.774504453,1.267391683,1.728901246,2.152804526,2.533540356,2.866414429,3.147798697,3.375330778,3.548113356,3.666913593,3.734362523,3.755154466,8.500216614,8.500424657,8.500641449,8.500816889,8.500910168,8.500894568,8.500762263,8.500529114,8.500239474,8.499970979,-6.750096471,-5.916774257,-5.083452041,-4.250129813,-3.416807575,-2.583485337,-1.750163108,-0.916840895,-0.083518697,0.749803498
_Part2_E(1)_Part8_E(2.6202)_Part9_E(1)_Part12_E(2.7458)_Part27_E(2.005),2.6202,2.7458,2.005,-5.860191584,8.218969072,8.168640037,8.039904997,7.842961408,7.585947049,7.275391725,6.916668968,6.514447743,6.073144152,5.597373138,5.092400186,4.564593033,4.021873366,3.474168529,2.933863224,-0.824623195,-0.279171978,0.255550434,0.77251381,1.264790497,1.725743323,2.149213494,2.529708498,2.862590008,3.144261781,3.372357562,3.545928984,3.665633469,3.733922133,3.755227682,8.500193253,8.500379382,8.500574653,8.500731905,8.500813963,8.500797398,8.500676289,8.50046599,8.500206885,8.499968154,-6.750086923,-5.916763768,-5.083440612,-4.250117446,-3.416794272,-2.583471098,-1.750147932,-0.916824779,-0.083501637,0.749821503
_Part2_E(1)_Part8_E(1.189)_Part9_E(1)_Part12_E(2.0617)_Part27_E(2.2028),1.189,2.0617,2.2028,-5.833029464,8.245832721,8.224372598,8.123252419,7.948631077,7.706239151,7.401590479,7.040193719,6.627763921,6.170434093,5.674966762,5.148965551,4.601086736,4.041250821,3.480854099,2.932980222,-0.735460265,-0.17684298,0.373110307,0.907113744,1.416744487,1.893064472,2.327242184,2.711174423,3.038108077,3.30326189,3.504448232,3.642694867,3.722866723,3.754287662,3.751362249,8.500203768,8.500433012,8.500634639,8.500763931,8.500805336,8.50076419,8.500658432,8.500510318,8.500338143,8.500147952,0.749985114,-0.083346614,-0.916678357,-1.75001011,-2.58334187,-3.416673631,-4.250005389,-5.08333714,-5.916668885,-6.750000626
_Part2_E(1)_Part8_E(1.7954)_Part9_E(1)_Part12_E(1.1011)_Part27_E(2.0159),1.7954,1.1011,2.0159,-5.655065553,8.245723812,8.222991508,8.120291337,7.943245535,7.697501721,7.388838462,7.023270843,6.607156028,6.147298823,5.651057245,5.126448084,4.582252467,4.028121425,3.474681458,2.933640095,-0.579169448,-0.028029148,0.514500242,1.040293596,1.540306712,2.005214246,2.426047633,2.794833021,3.105229195,3.353165507,3.537479804,3.660556356,3.728963784,3.754092987,3.752795072,8.500313324,8.500556924,8.500765576,8.500891112,8.500917344,8.500851031,8.500712843,8.50052833,8.500318888,8.50009272,0.750064354,-0.083267215,-0.916598805,-1.749930408,-2.583262015,-3.416593621,-4.249925221,-5.083256812,-5.916588395,-6.749919974
_Part2_E(1)_Part8_E(2.7595)_Part9_E(1)_Part12_E(2.5632)_Part27_E(1.055),2.7595,2.5632,1.055,-5.847165018,8.220653328,8.169793213,8.040571469,7.843158059,7.585685887,7.274697067,6.915589188,6.513061582,6.071561588,5.595730823,5.090851442,4.563292411,4.020955768,3.473722894,2.933900776,-0.813280902,-0.26836465,0.265729413,0.781958724,1.273392115,1.73339789,2.15583189,2.535225571,2.866974077,3.147524307,3.374562992,3.547204764,3.666180234,3.734024058,3.755263012,8.500370671,8.500726488,8.501101751,8.501403522,8.501560072,8.501527291,8.501295098,8.500893846,8.500400739,8.499946236,-6.750162519,-5.916848403,-5.083534281,-4.250220125,-3.416905941,-2.583591754,-1.750277595,-0.916963483,-0.083649415,0.749664649
_Part2_E(1)_Part8_E(1.1567)_Part9_E(1)_Part12_E(2.7088)_Part27_E(2.2246),1.1567,2.7088,2.2246,-5.881061447,8.245472936,8.221562737,8.117865115,7.941253317,7.697844577,7.393268698,7.032936641,6.622309102,6.167165102,5.673870564,5.149646903,4.602839605,4.043186812,3.482087906,2.932872092,-0.789542781,-0.23041964,0.320041891,0.854586493,1.364996205,1.842642986,2.279041294,2.666400645,2.998178193,3.269631293,3.478370074,3.62491001,3.713224485,3.751297367,3.751675579,8.500163795,8.500344791,8.500510264,8.500652192,8.500750908,8.500783503,8.50073225,8.500593014,8.500383668,8.500152504,-6.750028348,-5.916697766,-5.08336718,-4.250036588,-3.416705989,-2.583375388,-1.750044789,-0.916714198,-0.083383617,0.74994695
_Part2_E(1)_Part8_E(2.9844)_Part9_E(1)_Part12_E(2.0759)_Part27_E(2.6502),2.9844,2.0759,2.6502,-5.804479414,8.220840891,8.173047761,8.046347464,7.850594719,7.593799934,7.282539712,6.922367357,6.518223378,6.074845999,5.597181658,5.09079552,4.562281976,4.019675154,3.472859423,2.933979896,-0.772675643,-0.228272255,0.305497269,0.821337314,1.312046629,1.770735629,2.191043686,2.567356424,2.895023021,3.1705735,3.391936022,3.558654191,3.672104339,3.735712831,3.755173355,8.500133982,8.500280806,8.500433397,8.500559094,8.500629566,8.500625,8.500538285,8.5003792,8.500178597,8.499992588,-6.750051161,-5.916725873,-5.083400585,-4.250075291,-3.416749993,-2.583424693,-1.750099398,-0.91677411,-0.08344883,0.749876448
_Part2_E(1)_Part8_E(1.1833)_Part9_E(1)_Part12_E(2.8941)_Part27_E(1.3168),1.1833,2.8941,1.3168,-5.890338791,8.246733,8.22049352,8.114582318,7.936181454,7.691582285,7.386475663,7.026242136,6.616242148,6.162106238,5.670025241,5.147040484,4.601333991,4.042518678,3.481928557,2.932908931,-0.802408774,-0.243788311,0.305994621,0.839729625,1.349325346,1.826331126,2.262458663,2.650103667,2.982867511,3.256078895,3.467315495,3.616925626,3.70854989,3.749642841,3.751994635,8.50028576,8.500587061,8.500864794,8.501102391,8.501265085,8.501313909,8.501219688,8.500977026,8.500618307,8.500227679,-6.750062818,-5.916734856,-5.083406885,-4.250078897,-3.416750891,-2.583422877,-1.750094871,-0.916766887,-0.083438934,0.749888982
_Part2_E(1)_Part8_E(2.8428)_Part9_E(1)_Part12_E(2.7328)_Part27_E(1.7689),2.8428,2.7328,1.7689,-5.857259488,8.215902516,8.163904335,8.033686377,7.835602442,7.577882863,7.267094434,6.908600346,6.507020113,6.066689513,5.592120512,5.088461202,4.561955731,4.020404237,3.473622778,2.933903265,-0.826216061,-0.281698505,0.251965555,0.767776354,1.258895518,1.718812081,2.141508497,2.521626661,2.854633923,3.136989101,3.366308499,3.541531923,3.663088696,3.733063673,3.755363257,8.500219924,8.500430219,8.500654079,8.50083231,8.500921325,8.500895977,8.500752376,8.500510726,8.500218144,8.499951494,-6.750100944,-5.916779518,-5.08345809,-4.250136649,-3.416815199,-2.583493749,-1.750172308,-0.916850884,-0.083529476,0.749791933
_Part2_E(1)_Part8_E(1.6473)_Part9_E(1)_Part12_E(2.8323)_Part27_E(2.6926),1.6473,2.8323,2.6926,-5.877667406,8.236041897,8.197959143,8.08046769,7.892437099,7.641205312,7.332958969,6.973113723,6.56669455,6.118716064,5.634562834,5.120369693,4.583402056,4.032436231,3.478139733,2.9334516,-0.813661424,-0.261483338,0.280893989,0.806300507,1.30719869,1.776036506,2.205600398,2.589368256,2.921862394,3.199002524,3.418458733,3.580004456,3.685869453,3.741092785,3.753875788,8.500141928,8.500284692,8.50042292,8.500539699,8.500613251,8.500623351,8.500557752,8.500418604,8.500228877,8.500038783,-6.750050638,-5.916722788,-5.083394936,-4.25006708,-3.41673922,-2.583411358,-1.750083499,-0.916755647,-0.083427803,0.749900036
