File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(2.16)Part3_E(1.34)Part7_E(2.24)Part10_E(1.96)Part11_E(1.22),2.16,1.34,1.22,0.015,1.25,1.75,1.2637122890722476,1.2640804842901354,1.2649744261901783,1.265887040185358,1.266411343302302,1.2663321280148634,1.2657176460777055,1.2650112923598842,1.265123288678428,0.000588582,0.5005152785986338,1.0004413494023865,1.5003674442440194,2.0002937600951345,2.500220231975092,3.0001467236686685,3.5000732184437258,4.000000009768861,-2.271277802,-2.271691071,-2.272160435,-2.273216115,-2.274142138,-2.273908149,-2.272101236,-2.269857747,-2.270795111,0.2495670901771725,0.6949448021813295,1.1403230076952946,1.5857021330196903,2.0310795840310685,2.4764525730727245,2.9218209458455267,3.3671900082987376,3.8125733535208326,0.1784289020383594,-0.723419936,-1.260103724,-1.066339732,-0.287467518,0.6435913147652979,1.2293733523963024,1.130913611016647,0.3907857752842741,1.201822293239769,1.0501637103705257,0.2084688576136262,-0.70152528,-1.221067176,-1.106633804,-0.382173672,0.6086501311077972,1.1502169025275293,-0.018211314,-1.223663148,-1.77725379,-1.313578134,-0.132207732,1.1198054597358331,1.7654253370087158,1.4151278972956558,0.2843974947462941,1.6929188704380345,1.289327890737553,0.018345757,-1.189116332,-1.73480929,-1.377314791,-0.256213934,1.083744110231772,1.6684734350868304
Part1_E(1.42)Part3_E(1.84)Part7_E(1.12)Part10_E(2.08)Part11_E(2.39),1.42,1.84,2.39,0.015,1.25,1.75,1.252972638225232,1.2534897851282858,1.2540027156268656,1.2550494450962455,1.256623610156168,1.2583860193789418,1.259876203997547,1.2607239686137357,1.2608609419061327,0.000550218,0.5004822606788341,1.0004147976516269,1.5003460901826104,2.000276046464184,2.500205538296497,3.000135717616621,3.500067333027713,4.000000046,-2.261720975,-2.262359172,-2.262604573,-2.263636661,-2.265459984,-2.267434288,-2.268804666,-2.269231697,-2.269321589,0.2496559998752928,0.7184495048455796,1.1872456455570362,1.6560392750260426,2.124829836843949,2.5936193865130703,3.062410612782684,3.5312048589850265,4.000000144371285,-0.176921661,0.7247584617374251,1.2628562026240946,1.0711537588486677,0.2940991266421621,-0.636113381,-1.222462616,-1.12602008,-0.388869402,1.1995235886577502,1.049445600520836,0.2113409898205109,-0.696562018,-1.216527537,-1.104379052,-0.382566452,0.6067669374713341,1.1487173239118456,0.0191735902127866,1.2261853276471455,1.7817064515585903,1.3197333257559802,0.1392786065665978,-1.112978456,-1.760041716,-1.411947831,-0.283115962,1.6914727397378055,1.290181996873757,0.021902844,-1.184834467,-1.731907422,-1.376720413,-0.257323916,1.0824663446893732,1.6679502156653938
Part1_E(1.25)Part3_E(1.76)Part7_E(1.57)Part10_E(2.32)Part11_E(1.43),1.25,1.76,1.43,0.015,1.25,1.75,1.259299296737992,1.2597861831952228,1.2603674962244678,1.2613511099338222,1.262617247619976,1.263831898880536,1.2646602367263406,1.2649800346937798,1.265095083957113,0.000637138,0.5005579141964744,1.0004786640378085,1.5003986825766351,2.0003181601226143,2.500237721,3.000157965020339,3.500079002994023,4.000000000190041,-2.268395282,-2.268845301,-2.269382474,-2.270366868,-2.271622285,-2.272730075,-2.273322964,-2.273378863,-2.273514695,0.2496372658750404,0.718432981,1.1872287154286572,1.656023661347156,2.1248180423866474,2.593612569472562,3.0624078947610847,3.531204065894436,3.999999980256143,-0.176947278,0.7255426068057546,1.2638708163326091,1.0718016973471387,0.2940363451442316,-0.636858476,-1.223521411,-1.126867597,-0.38915974,1.199536073647114,1.048974391616774,0.2094324207858265,-0.699869921,-1.220524158,-1.108050667,-0.385016076,0.6058493222061632,1.1485341704982386,0.0193013354131362,1.2268885731288293,1.7825375372450964,1.3202267700307364,0.1391709535645256,-1.113649727,-1.76096022,-1.412661244,-0.283299925,1.691336643869071,1.2894555479013612,0.019780852,-1.188194317,-1.735768318,-1.380147665,-0.259563694,1.081610765639479,1.6677447224427375
Part1_E(1.03)Part3_E(2.12)Part7_E(1.3)Part10_E(1.28)Part11_E(1.98),1.03,2.12,1.98,0.015,1.25,1.75,1.2540199034688049,1.2544923542401778,1.2549260538073304,1.2558334294309146,1.257238530941997,1.2588560410813645,1.2602702858388373,1.2611142447925725,1.261248561448374,0.000569529,0.5004990166635397,1.000428986021397,1.5003579551428834,2.000285781395599,2.500213132246178,3.000140955980595,3.5000699524244814,4.000000043663434,-2.263677861,-2.264283572,-2.264430234,-2.265355168,-2.267100777,-2.269044112,-2.27042643,-2.27088276,-2.270971467,0.2496926283554042,0.7184814837240115,1.1872731600317898,1.6560623652242992,2.124848444465543,2.5936334059761936,3.062419946871812,3.5312094790010744,4.000000154783993,-0.176897651,0.7243893870587105,1.2618044686467056,1.0700596917608358,0.29363643,-0.635741004,-1.221631696,-1.125404468,-0.388764214,1.1984400987726662,1.0487004125794384,0.2108433512228234,-0.696893495,-1.21677361,-1.104629442,-0.382930296,0.606149771,1.1476640626619472,0.019224057,1.2260342575434355,1.781032192943634,1.3189898366310042,0.1389469721585475,-1.112788553,-1.759640575,-1.411764357,-0.283046336,1.6908172597438778,1.289794095631891,0.0213955389428065,-1.185492607,-1.732583657,-1.377270795,-0.257707832,1.0821100445760594,1.6672655100769913
Part1_E(2.08)Part3_E(2.3)Part7_E(1.61)Part10_E(2.03)Part11_E(2.38),2.08,2.3,2.38,0.015,1.25,1.75,1.2507222627175154,1.251079394832375,1.2515290598258433,1.252260328001865,1.253183402960966,1.2540692037173085,1.2546889468157372,1.2549537284488317,1.2550541065739556,0.000462418,0.5004048505685705,1.0003472379672118,1.5002892465728943,2.000230983832063,2.500172769621858,3.000114907,3.500057456,3.999999999495891,-2.260543302,-2.260856444,-2.261276825,-2.261983095,-2.262843455,-2.263591264,-2.264000647,-2.264062096,-2.264158082,0.2497396762256034,0.7185224068877076,1.187305075406742,1.6560873926754252,2.124869488338782,2.593651680162467,3.062434243,3.531217180166533,3.999999988796286,-0.176687012,0.7214308062945556,1.2567669363778615,1.0656207393778148,0.2920168598316176,-0.633940471,-1.217713133,-1.121974811,-0.388256696,1.1988552893185116,1.0494053970354074,0.2135277316850451,-0.691961523,-1.210475685,-1.098528581,-0.378605556,0.6079655150784349,1.148143219686935,0.019050007,1.222686289132529,1.776036195924357,1.3150265884445875,0.1379678305165687,-1.110552606,-1.755776538,-1.408881464,-0.283086961,1.6913832505897204,1.2908412185068965,0.0244716049718481,-1.180336963,-1.726359717,-1.371506596,-0.253793088,1.0836889213470728,1.6678003061453337
Part1_E(1.2)Part3_E(1.69)Part7_E(1.62)Part10_E(2.06)Part11_E(1.02),1.2,1.69,1.02,0.015,1.25,1.75,1.2640964811866795,1.2645484038033332,1.2651534031919682,1.266018583,1.266952575502431,1.267658940387936,1.2679295732077478,1.267838107,1.2679333142775528,0.000717709,0.5006281714960753,1.0005384015806051,1.5004483052751356,2.000358107647261,2.5002681388388424,3.00017862,3.500089448950712,3.999999986523405,-2.27335257,-2.273660545,-2.274306799,-2.27524326,-2.276133059,-2.276597414,-2.276462507,-2.276006359,-2.276205711,0.2496486408728851,0.7184428016809579,1.1872372385180914,1.6560310520789103,2.124824253693065,2.5936173546440897,3.062410955488241,3.53120533537336,4.000000041357713,-0.176961212,0.7260264323532543,1.2644773785799854,1.0721521747103533,0.2939248069497596,-0.637392416,-1.22422398,-1.127406279,-0.389362734,1.1996623573689384,1.048728123896779,0.2081791394735921,-0.70208173,-1.223193362,-1.110480981,-0.386600765,0.6053155516672007,1.148516072359174,0.0193836137552229,1.2272714997239578,1.7829698256587785,1.3204478512808602,0.1390421210498025,-1.114090128,-1.76151756,-1.413081332,-0.283441684,1.691319370809251,1.2890006021150238,0.018385359519834,-1.190405396,-1.738298754,-1.382380619,-0.261006467,1.0810878966865505,1.6676755704490007
Part1_E(2.11)Part3_E(2.06)Part7_E(2.37)Part10_E(1.66)Part11_E(1.75),2.11,2.06,1.75,0.015,1.25,1.75,1.2542685070051145,1.254619473618838,1.2551517694516745,1.255888495669969,1.256654212,1.2572161972429412,1.257425710454017,1.2573592512360614,1.2574598206972756,0.000507721,0.5004443983910053,1.0003808594484205,1.5003171063774965,2.000253312530685,2.500189693752986,3.000126380095916,3.500063287531482,3.999999989666145,-2.263908195,-2.264150999,-2.264684309,-2.26548544,-2.266227414,-2.266539541,-2.266267991,-2.265736378,-2.266006335,0.249711444,0.7184977238909724,1.187284058146718,1.6560700554620642,2.1248557331204685,2.593641340957364,3.0624271848323232,3.531213450101228,4.000000025,-0.176735422,0.7221407095125011,1.2579597286956392,1.0665965339588923,0.2922265991992638,-0.634588615,-1.218816249,-1.122866636,-0.388507887,1.1993750786073627,1.0495291954560366,0.2126567784402737,-0.693795513,-1.212801716,-1.10066527,-0.379927714,0.6077226078877644,1.1485418475040674,0.01910689,1.2232604159878606,1.7769324641190212,1.3157187679895714,0.1380607286333683,-1.111087307,-1.75659077,-1.409467588,-0.283220911,1.6916075971481572,1.2906309920617085,0.0234561259073142,-1.182063082,-1.728398145,-1.373333252,-0.254952508,1.083372822095423,1.6679970758206544
Part1_E(1.93)Part3_E(1.87)Part7_E(2.19)Part10_E(1.1)Part11_E(2.26),1.93,1.87,2.26,0.015,1.25,1.75,1.2528986317671291,1.2533384423784275,1.253891590409718,1.254829558022789,1.2560402027650546,1.25721666879448,1.2580462981045155,1.258399541749023,1.2585188710672066,0.000507812,0.5004447503470403,1.00038165,1.500317879424864,2.0002536049504043,2.500189385869297,3.000125767186792,3.500062873310959,4.000000001586008,-2.261783574,-2.262198878,-2.262700959,-2.263606803,-2.26476336,-2.265801406,-2.266389409,-2.2664874,-2.266600833,0.2496716704395821,0.7184630314129639,1.187254422889375,1.6560451502110505,2.124835386693039,2.5936257222061334,3.0624167117597936,3.5312084240850705,3.9999999902175385,-0.176827779,0.7233611942135604,1.2603938744082557,1.0689270999866751,0.2932244216863059,-0.635312728,-1.220613864,-1.124408282,-0.388693885,1.1997904121006462,1.049788533142686,0.2123986339315702,-0.694652579,-1.214067626,-1.101952907,-0.380793362,0.6075728734660877,1.148979814406787,0.01911635,1.2245492057631724,1.7791902534727853,1.3176917771026029,0.1387207904542035,-1.111918649,-1.758163125,-1.410567552,-0.283182856,1.691760874596932,1.2906191785762842,0.023104002,-1.182810612,-1.729426991,-1.374380377,-0.255695477,1.0831569923218671,1.6682037603891302
Part1_E(2.37)Part3_E(1.79)Part7_E(1.77)Part10_E(2.33)Part11_E(2.24),2.37,1.79,2.24,0.015,1.25,1.75,1.2529486205684244,1.2533569180371205,1.2539641365436365,1.2548838372646698,1.2559342541991658,1.2568175965848027,1.2572993513144743,1.257387585352777,1.2575122481524932,0.000481957,0.5004220133034738,1.000361814773581,1.5003011580242125,2.000240293,2.5001796447885907,3.000119532047904,3.5000598896172024,3.999999987990298,-2.261604928,-2.261926133,-2.262541839,-2.263474852,-2.264431278,-2.265041784,-2.265102859,-2.26481808,-2.265039373,0.2496650964643945,0.7184572352391545,1.1872492082325654,1.6560406955495304,2.1248319180396344,2.593623324327507,3.062415277843192,3.5312077438525145,3.999999976487447,-0.176815951,0.7229209375131539,1.2597042689825493,1.0683321531873904,0.2929945574936122,-0.635105136,-1.220128576,-1.12398088,-0.388689083,1.200268687377415,1.050236299,0.2130264097574655,-0.693784884,-1.213038441,-1.100932474,-0.379962965,0.6081359350106545,1.1494514975585337,0.0190828882878448,1.2239302337347164,1.7783248301393495,1.3170287842363235,0.1385652053700078,-1.111538328,-1.757506299,-1.410071791,-0.283233014,1.692090547566114,1.2909637976583388,0.0237705506648968,-1.181794055,-1.72822779,-1.373259095,-0.254884836,1.0835919394609457,1.668524241433339
Part1_E(1.82)Part3_E(1.64)Part7_E(2)Part10_E(1.27)Part11_E(2.25),1.82,1.64,2.25,0.015,1.25,1.75,1.254077025615887,1.2545844296484376,1.2552046062523516,1.256306941928079,1.257777144300048,1.259246045807528,1.260318407395497,1.2608017222055123,1.2609350192665771,0.000537502,0.5004709444069564,1.000404430041333,1.500336897965187,2.0002685369442603,2.500200172762205,3.000132655599593,3.500066247412947,4.000000009313755,-2.262256006,-2.262772901,-2.263301101,-2.264367283,-2.26582336,-2.267191686,-2.268010268,-2.268177973,-2.268299735,0.2496224178961616,0.7184200746792997,1.18721811530724,1.6560150150335515,2.1248109111998525,2.593606793013042,3.062403691322536,3.5312018683975044,4.000000007704101,-0.176927621,0.7247905016761369,1.2631024951357035,1.0714131150299728,0.2941531103534192,-0.636308744,-1.222753614,-1.126200577,-0.388994583,1.200448827033442,1.0500528684230004,0.2116061415129481,-0.696541295,-1.216596441,-1.10437507,-0.382353454,0.6072799227793606,1.149572640386348,0.0191562600161472,1.2259237672703849,1.7815463547758212,1.3197004219111703,0.139311016382631,-1.112908126,-1.759914541,-1.411796995,-0.28323545,1.6919996710520704,1.2904401933527034,0.0221499743555845,-1.184522473,-1.731559802,-1.376399617,-0.257058265,1.082745373922913,1.6684661
Part1_E(1.21)Part3_E(2.35)Part7_E(1.88)Part10_E(1.21)Part11_E(1.02),1.21,2.35,1.02,0.015,1.25,1.75,1.2585244082487714,1.2588471842028488,1.2592449040629314,1.259783634,1.2603544730084524,1.2607864982993426,1.2609597080970265,1.260917966383252,1.2609819468622756,0.000632592,0.5005535628202828,1.000474454808712,1.5003952353677106,2.0003159861346256,2.500236825857129,3.0001578328698457,3.5000789675709783,3.9999999948989378,-2.269308882,-2.26950999,-2.269936752,-2.270547068,-2.271108863,-2.271368955,-2.271221925,-2.270878985,-2.271036849,0.2497755578287051,0.7185537094493214,1.187332086,1.656110168537983,2.124887906913814,2.593665528805364,3.062443343538152,3.531221547991157,4.000000032155032,-0.176724951,0.7225793088131331,1.2581665045789936,1.0664969227818604,0.2919629314796315,-0.634882996,-1.219100259,-1.123132102,-0.388577596,1.198025829434597,1.0481592561619208,0.2105605135702931,-0.696686737,-1.216106491,-1.103788394,-0.382345722,0.6061266238030627,1.1470941327979522,0.0192477377738971,1.2239478031169104,1.7774612996728107,1.3158641583568296,0.1378302674711643,-1.111600269,-1.757252873,-1.410050236,-0.283244055,1.690618468378514,1.289471154516053,0.0212114060060349,-1.185339576,-1.732088636,-1.376641592,-0.257274178,1.0820970338828653,1.6669436891552976
Part1_E(1.14)Part3_E(1.57)Part7_E(2.45)Part10_E(1.22)Part11_E(1.72),1.14,1.57,1.72,0.015,1.25,1.75,1.2585823894163546,1.2591837204003615,1.2598133422895947,1.261054101034412,1.2628547616129149,1.2647958264444543,1.2663553538031485,1.2671747762313887,1.2673247189533536,0.000652421,0.50057187,1.0004918029543584,1.5004101270783654,2.000326863607933,2.5002432136935826,3.000160624526445,3.500079855,4.000000044159289,-2.266841778,-2.267532048,-2.26794805,-2.269195948,-2.271203764,-2.273274951,-2.274641947,-2.275019744,-2.275159446,0.2495765515822962,0.7183801927992475,1.187186052728304,1.655989237,2.1247894397004803,2.5935888923056294,3.0623903157039947,3.531194869903117,4.000000105,-0.177085269,0.7273587298812606,1.2673506934033565,1.075055201874862,0.2953534215500341,-0.637989784,-1.226158741,-1.129119859,-0.389454513,1.200104616271458,1.0492594079049784,0.2087494145185484,-0.701634103,-1.222978422,-1.110471637,-0.38662492,0.6055051966251286,1.1490945576577594,0.019325263,1.2287859394632554,1.785756713672658,1.3229811343385365,0.1400296365932679,-1.114916289,-1.763279927,-1.41430517,-0.283272348,1.691533815769349,1.289342719568294,0.0189341686959174,-1.189829267,-1.737890425,-1.382208997,-0.260972975,1.081189895352288,1.6680006741593825
Part1_E(2.36)Part3_E(1.8)Part7_E(1.19)Part10_E(2.01)Part11_E(1.6),2.36,1.8,1.6,0.015,1.25,1.75,1.2563233696491272,1.256681717068067,1.2573139662868502,1.2580807752967695,1.2587333444430622,1.2590444178973634,1.2589392851301715,1.2586267823833044,1.2587302941423593,0.000516535,0.5004521106673957,1.000387296928306,1.5003224061916802,2.000257634027749,2.5001930670474466,3.000128690503184,3.5000643958896256,3.999999988544466,-2.265361489,-2.265666512,-2.266176937,-2.267072001,-2.267803582,-2.267695982,-2.266545701,-2.265221225,-2.266262804,0.2496739853658575,0.7184653442137492,1.1872571588939738,1.6560488071544035,2.124839470048412,2.5936286865432203,3.0624169081282497,3.5312060534234657,4.000000062787729,0.1780689770902405,-0.720940949,-1.255791377,-1.062998022,-0.287327075,0.6401667330946448,1.2241020664442244,1.1267329162053623,0.3899105370347728,1.200173330688421,1.0496507465196625,0.2109892965629852,-0.696236895,-1.214565704,-1.100923451,-0.378901335,0.6089681209607927,1.1489346311645936,-0.018142315,-1.22161724,-1.77405902,-1.311457113,-0.132764164,1.116604186353484,1.7612694857339577,1.4123906625682767,0.2841642130561437,1.692273644776964,1.2900519614801895,0.0213809848754123,-1.184292109,-1.729456441,-1.37281214,-0.25354506,1.084398504289859,1.6680371098846922
Part1_E(1.93)Part3_E(2.01)Part7_E(2.14)Part10_E(1.02)Part11_E(1.17),1.93,2.01,1.17,0.015,1.25,1.75,1.2585663354129133,1.2588698924289048,1.259427212263963,1.260008266459599,1.2603989145342749,1.2604653764726703,1.260218705214951,1.2598792591460328,1.2599411745848486,0.000585647,0.500512497,1.000439123117801,1.5003657559419594,2.0002924873420307,2.500219316297944,3.0001461970823686,3.5000730871103483,3.999999994788932,-2.268485212,-2.268773917,-2.269060013,-2.269745158,-2.270384446,-2.270302028,-2.269206732,-2.267807677,-2.268429898,0.249728843178586,0.695082339,1.1404360869757295,1.585790149175323,2.031143490993619,2.476495053944062,2.921844831,3.367194941090741,3.8125507046791016,-0.17674409,0.7225094123697604,1.2583510670274312,1.066761017269001,0.2920683681959393,-0.635008262,-1.219320191,-1.123248122,-0.388661587,1.1993581602233114,1.0492268170436807,0.2115302353980106,-0.695712797,-1.215095671,-1.102757518,-0.381316781,0.6071952190580737,1.148400718865404,0.019178539,1.2235649108515108,1.777217622603644,1.3158149623448503,0.1379067862426382,-1.111443588,-1.757017491,-1.409799003,-0.283333068,1.6915142038284183,1.290192898768245,0.022211025,-1.184013784,-1.730622669,-1.375295297,-0.256229611,1.0828784243754992,1.667855069259998
Part1_E(2.11)Part3_E(1.24)Part7_E(1.36)Part10_E(1.82)Part11_E(1.8),2.11,1.24,1.8,0.015,1.25,1.75,1.2589712386167835,1.2594968838107603,1.2603776854428652,1.2616924632978437,1.2631122164779294,1.2641794473083543,1.2645874852428498,1.2644598107691536,1.264629379314514,0.000549707,0.5004815770562548,1.000412760799507,1.5003431299664334,2.000273254977142,2.500203919017004,3.000135632252588,3.5000681460476013,3.999999967178824,-2.265616084,-2.266050311,-2.266959374,-2.268317388,-2.269632437,-2.270330913,-2.270141857,-2.269481301,-2.269836609,0.2495098503290234,0.7183216954162019,1.1871333184524289,1.655943991433218,2.124754040480168,2.593564284782229,3.0623754755369745,3.531187734891869,3.999999994885537,0.1786406651344905,-0.724172479,-1.261692876,-1.067571099,-0.28729895,0.6453612007313481,1.2319470747188883,1.1328671494219291,0.3909713178127126,1.2023452917863684,1.0505231357243754,0.2084843045737959,-0.701654247,-1.221084021,-1.106410669,-0.38175969,0.6091178848877832,1.150739790277954,-0.018128291,-1.224381097,-1.778534075,-1.314328318,-0.131622053,1.121669576019526,1.7676347314269958,1.4164251063839506,0.2843161450447857,1.693174929113553,1.2893236685507163,0.018261745,-1.189029652,-1.734436041,-1.376746558,-0.255690856,1.0840239852799956,1.668676555
Part1_E(1.25)Part3_E(1.07)Part7_E(1.69)Part10_E(2.3)Part11_E(1.37),1.25,1.07,1.37,0.015,1.25,1.75,1.2666894381125064,1.2674338332749364,1.2684113443196936,1.270136112559891,1.2723445976593666,1.274401885772393,1.2757079976833778,1.2761041969465696,1.2762792980257656,0.000739038,0.5006479958453217,1.0005567199673446,1.500463171346997,2.0003680400762054,2.5002732986978145,3.000180755294147,3.500090606575565,3.999999990969033,-2.272619003,-2.273348243,-2.274315428,-2.276010978,-2.27810008,-2.279891425,-2.280805941,-2.280845524,-2.281061775,0.2493859217448531,0.7182137892812226,1.1870413678514258,1.655866841580761,2.124690960352112,2.5935156335198046,3.0623425236234647,3.531171640101875,3.9999999330068303,0.179595546665015,-0.728168274,-1.268702206,-1.072989689,-0.287490152,0.6510587319610572,1.240838792610047,1.1401491095581486,0.3926037594411618,1.202789726726265,1.0493737649904349,0.2027027109668685,-0.711739684,-1.233065917,-1.117109389,-0.38854906,0.6069658982057149,1.1506914427758457,-0.017885334,-1.228533313,-1.784896694,-1.318568558,-0.130686515,1.127805521353371,1.7758955741486226,1.4222418277548736,0.2849108622091084,1.6930411588445522,1.2870250238207166,0.0116439404319967,-1.19916098,-1.745677903,-1.386337429,-0.261625747,1.0820022102077966,1.6682096101600596
Part1_E(1.93)Part3_E(1.37)Part7_E(1.34)Part10_E(1.58)Part11_E(1.85),1.93,1.37,1.85,0.015,1.25,1.75,1.2578714778778817,1.258399152256198,1.2591836110373498,1.2604250735645208,1.2618761796876612,1.2631072937587398,1.2637718086269922,1.2638714496341734,1.264021578609806,0.000563197,0.5004933779951285,1.0004231431768018,1.5003520018947702,2.000280406873129,2.50020919023739,3.000138999540729,3.5000697337902302,3.99999997947314,-2.265174808,-2.265622312,-2.266430586,-2.26768298,-2.269014587,-2.26993277,-2.270137699,-2.269842883,-2.270095697,0.2495485657674462,0.7183555073701713,1.1871621264487189,1.6559678199101182,2.124773026771721,2.593578615722043,3.0623852726815866,3.531192888363673,3.9999999458352793,0.1786449288618516,-0.723698555,-1.260856664,-1.066930694,-0.287310999,0.6446389510570578,1.2308985136300012,1.1321058157318926,0.3908736967146892,1.2015698387988123,1.050002423022824,0.2085238972295121,-0.701148622,-1.22040534,-1.105888777,-0.381638771,0.6087625316925107,1.1500456746384469,-0.018047474,-1.224172308,-1.778168393,-1.314113177,-0.131793415,1.1211481038768805,1.7670658451909529,1.416164803751904,0.2843537860132264,1.6928207466662748,1.2892288513411116,0.018392149202025,-1.188801234,-1.734234292,-1.376643714,-0.255702446,1.083897730122245,1.6683636330204985
Part1_E(1.57)Part3_E(2.32)Part7_E(1.62)Part10_E(1.8)Part11_E(2.09),1.57,2.32,2.09,0.015,1.25,1.75,1.2521271535621796,1.2525081012492123,1.2529349768178726,1.2536850204841858,1.254703565712281,1.2557524203412005,1.2565582477117143,1.256960947793137,1.2570620383101323,0.000502696,0.5004401583005396,1.000377686337069,1.5003147280182103,2.000251342529846,2.500187912737588,3.0001248578482307,3.5000623460711804,4.000000007279903,-2.262125717,-2.26251558,-2.262835423,-2.263579704,-2.26466975,-2.26573554,-2.266397488,-2.266548225,-2.266634379,0.2497344520997568,0.7185178750869848,1.1873016985105562,1.6560848255233296,2.12486726365896,2.5936496084491623,3.062432527040966,3.5312162418139783,4.000000013997637,-0.176725274,0.7221757329777576,1.2579448799324329,1.0666149040303845,0.2923482842911186,-0.634385494,-1.218632672,-1.122777958,-0.388367253,1.1984814257894698,1.048960086624575,0.2125267223547737,-0.693588638,-1.212472588,-1.100452501,-0.3800207,0.6072413854014409,1.147739054064192,0.019113165,1.223566477380717,1.7772721216033494,1.315966853870733,0.1381649788308781,-1.111137448,-1.756758415,-1.409625756,-0.283072941,1.6910462076674364,1.290367520672176,0.0233643646095089,-1.18208238,-1.728416184,-1.373399421,-0.25510792,1.0830744908799643,1.6674614298744428
Part1_E(1.54)Part3_E(1.49)Part7_E(2.05)Part10_E(1.34)Part11_E(2.06),1.54,1.49,2.06,0.015,1.25,1.75,1.256211380130712,1.256794609606195,1.2574660951218906,1.2587274970000373,1.2604795921798502,1.2622920034929743,1.2636729289389457,1.2643388709606451,1.2644843657197602,0.000591296,0.5005183027939493,1.0004455565427668,1.5003713219098385,2.000295757182056,2.5002200284995504,3.0001454235924707,3.500072465517765,4.000000026395963,-2.263934749,-2.264571733,-2.265092424,-2.266327879,-2.268151591,-2.269947283,-2.271076724,-2.271347529,-2.271480964,0.2495733523050667,0.718377332,1.1871825116399333,1.655985710705536,2.1247869126083634,2.5935877986304927,3.06239028159661,3.531195039590685,4.000000049672646,0.1788763487653943,-0.723822219,-1.261170466,-1.067200235,-0.287336685,0.6449458018023829,1.2314677070857487,1.132688469350925,0.3910505731395456,1.200781642489411,1.049342463590135,0.207936037127724,-0.701710553,-1.220960084,-1.106431063,-0.382163585,0.608214801,1.1493232272192448,-0.017861204,-1.224645242,-1.778885379,-1.314599531,-0.131732212,1.1217960016928432,1.7680390155745511,1.4169757527752411,0.2844606956414771,1.6923891119407142,1.2888383500000316,0.017775027,-1.18965224,-1.735165585,-1.377448231,-0.256234838,1.0835981522168263,1.667942172466976
Part1_E(1.5)Part3_E(2.36)Part7_E(1.17)Part10_E(1.24)Part11_E(2.11),1.5,2.36,2.11,0.015,1.25,1.75,1.2519654898262684,1.2523468574301235,1.2527604780941382,1.253504840250758,1.2545379575595224,1.2556243149616004,1.2564818147343255,1.256928722545737,1.257030613509113,0.000502682,0.5004401634957333,1.0003777462952903,1.5003148218157347,2.0002514276282906,2.500187952787085,3.000124842733673,3.500062304201572,4.000000010120786,-2.262028396,-2.262435875,-2.262717573,-2.263459134,-2.264602086,-2.265752397,-2.266489037,-2.266672537,-2.266753544,0.2497382778095373,0.7185212273675835,1.187304774247436,1.656087503,2.1248693606234097,2.593651038650202,3.0624333506850947,3.531216613,4.000000025893082,-0.176724163,0.7221684334616281,1.257909634,1.0665812379860398,0.292345894936994,-0.634352317,-1.218587315,-1.122750432,-0.38834984,1.198355426805768,1.0488812908053644,0.2125018603792914,-0.693573902,-1.21244326,-1.100435707,-0.380038972,0.6071749729047744,1.14762391,0.019115162,1.223591631760385,1.7772815374246644,1.3159648976283689,0.1381642378612569,-1.111134228,-1.756759415,-1.409634186,-0.28305417,1.6909648979936784,1.290329149932028,0.0233427739064851,-1.18209935,-1.728432804,-1.373417571,-0.255131966,1.083033419128336,1.6673817849411736
