File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9084)_Part9_E(1)_Part12_E(2.2365)_Part27_E(2.1696),1.9084,2.2365,2.1696,-5.832838512,8.2350889,8.19611473,8.077619717,7.888484103,7.636105769,7.326765897,6.965994621,6.558936683,6.110717091,5.626806769,5.113388218,4.577721166,4.028508226,3.476260553,2.933663494,-0.773522116,-0.22353984,0.316437318,0.839136003,1.336966604,1.802374117,2.228189007,2.607978067,2.936395277,3.209532668,3.425271181,3.583631527,3.687125047,3.741104575,3.754115297,8.500165924,8.500347456,8.50052417,8.500674195,8.500769629,8.500784679,8.500703805,8.500529866,8.500292259,8.500055067,-6.750051451,-5.916725397,-5.083399342,-4.250073279,-3.416747209,-2.583421137,-1.75009507,-0.916769013,-0.083442968,0.749883069
_Part2_E(1)_Part8_E(2.7408)_Part9_E(1)_Part12_E(2.26)_Part27_E(1.0706),2.7408,2.26,1.0706,-5.824110433,8.224137006,8.175638649,8.04844775,7.852441829,7.595612197,7.284484769,6.924540872,6.520638055,6.077430899,5.599791825,5.093231905,4.564321674,4.021111934,3.473554571,2.933923359,-0.788021279,-0.242861564,0.291607634,0.808210668,1.299827155,1.759611935,2.181215028,2.559001592,2.888271885,3.165481219,3.388459923,3.556633296,3.671241572,3.735559872,3.755118168,8.50035205,8.50071042,8.501082639,8.501387199,8.501555229,8.50153973,8.501324825,8.500934995,8.500444326,8.499985749,-6.750140354,-5.916825642,-5.083510925,-4.250196174,-3.416881395,-2.583566611,-1.750251852,-0.916937139,-0.083622472,0.749692184
_Part2_E(1)_Part8_E(1.932)_Part9_E(1)_Part12_E(2.8726)_Part27_E(1.5813),1.932,2.8726,1.5813,-5.875559411,8.231510131,8.187869158,8.065243668,7.873121878,7.619205995,7.30982919,6.950372579,6.545682195,6.100485977,5.619810736,5.109399142,4.576126699,4.028418723,3.476667318,2.93364836,-0.822254122,-0.272710533,0.266585841,0.788548632,1.28592323,1.751568254,2.178737013,2.561358982,2.894321262,3.173750055,3.397292124,3.564396268,3.676594784,3.737784939,3.754510434,8.500247181,8.500486018,8.500724409,8.500922545,8.501039414,8.501041799,8.500913279,8.500663225,8.500335801,8.500018962,-6.750100648,-5.916778091,-5.083455531,-4.250132958,-3.416810371,-2.583487783,-1.750165204,-0.916842646,-0.08352011,0.749802417
_Part2_E(1)_Part8_E(1.6956)_Part9_E(1)_Part12_E(2.6523)_Part27_E(1.1911),1.6956,2.6523,1.1911,-5.866565893,8.238389065,8.199629053,8.08155847,7.893005945,7.641291568,7.332602224,6.972366946,6.565632253,6.117437494,5.633190192,5.119041388,4.582260981,4.031613076,3.477731324,2.933494267,-0.802693008,-0.250952535,0.290855868,0.815580351,1.315694878,1.783655823,2.212258564,2.59499408,2.926405545,3.20244492,3.420829551,3.581398765,3.68647046,3.741197705,3.753925332,8.500322124,8.500646265,8.500960805,8.501226112,8.501392802,8.501415727,8.501267953,8.500954744,8.500527546,8.500097968,-6.750110698,-5.916789421,-5.083468138,-4.25014683,-3.4168255,-2.583504163,-1.750182842,-0.916861554,-0.083540306,0.749780914
_Part2_E(1)_Part8_E(1.6622)_Part9_E(1)_Part12_E(1.6101)_Part27_E(2.3523),1.6622,1.6101,2.3523,-5.766370478,8.242596943,8.213853095,8.105107891,7.923566835,7.675698308,7.367477597,7.004630934,6.592879529,6.138183601,5.646986415,5.126458313,4.584740751,4.03119033,3.47662283,2.933557248,-0.69013433,-0.13771427,0.405375307,0.931594047,1.432661997,1.900080756,2.325654625,2.702011765,3.023125349,3.284834712,3.485366508,3.625855861,3.710867518,3.748917001,3.752991765,8.500154945,8.50037526,8.50057753,8.500711424,8.500757953,8.500720859,8.500617994,8.500472701,8.5003052,8.50012397,0.749965676,-0.083363495,-0.916692677,-1.750021871,-2.58335107,-3.416680272,-4.25000947,-5.083338662,-5.916667848,-6.749997032
_Part2_E(1)_Part8_E(1.2019)_Part9_E(1)_Part12_E(1.5798)_Part27_E(2.8314),1.2019,1.5798,2.8314,-5.774507854,8.246405703,8.229044344,8.13202157,7.960544488,7.719836496,7.415270752,7.052503642,6.637608252,6.177207833,5.678609272,5.149936562,4.600264268,4.039751,3.479772879,2.933057007,-0.670052966,-0.111649888,0.438269008,0.972307991,1.48171255,1.957082445,2.389084759,2.769166953,3.090269918,3.347541026,3.539047186,3.666487897,3.735908295,3.758412216,3.750875238,8.500211358,8.500383511,8.500529204,8.500618157,8.500640357,8.500600315,8.500511326,8.500389728,8.500249162,8.50009483,0.750030604,-0.083302701,-0.916636016,-1.749969338,-2.583302662,-3.416635985,-4.249969306,-5.083302623,-5.916635937,-6.749969247
_Part2_E(1)_Part8_E(2.8222)_Part9_E(1)_Part12_E(2.1334)_Part27_E(1.5572),2.8222,2.1334,1.5572,-5.811779517,8.223212357,8.175600759,8.049131722,7.853607335,7.596993901,7.285833023,6.925652681,6.521378322,6.077743936,5.59970314,5.092840264,4.563781429,4.020605631,3.473255823,2.933950001,-0.776833518,-0.23189991,0.302410354,0.818840446,1.310192049,1.769551387,2.190515253,2.567417033,2.895552735,3.171407016,3.392879206,3.559509337,3.67270417,3.735963222,3.75510479,8.500233618,8.500482579,8.500740212,8.500952416,8.50107186,8.501065129,8.500919864,8.500651906,8.500312443,8.499995146,-6.750089253,-5.91676904,-5.083448824,-4.250128592,-3.416808347,-2.583488099,-1.750167862,-0.916847648,-0.083527456,0.749792731
_Part2_E(1)_Part8_E(2.0581)_Part9_E(1)_Part12_E(2.4139)_Part27_E(2.0845),2.0581,2.4139,2.0845,-5.844675128,8.231447651,8.189035043,8.067380149,7.875806758,7.621960866,7.312206645,6.952022405,6.546396557,6.100223579,5.618699982,5.107720271,4.57427291,4.02683629,3.475774687,2.933734233,-0.791937861,-0.243176811,0.295371108,0.816497647,1.312812504,1.777042618,2.202331466,2.582538353,2.912537706,3.188518371,3.408282901,3.571546857,3.680238094,3.73879606,3.754471089,8.500178486,8.500363823,8.500547876,8.500702332,8.50079617,8.50080318,8.500709473,8.500521,8.500271059,8.500027818,-6.750065337,-5.916740324,-5.083415309,-4.250090285,-3.416765254,-2.583440222,-1.750115195,-0.916790179,-0.083465177,0.749859819
_Part2_E(1)_Part8_E(1.5203)_Part9_E(1)_Part12_E(1.8284)_Part27_E(1.6515),1.5203,1.8284,1.6515,-5.799278801,8.244152391,8.215466578,8.106930712,7.925786406,7.678477794,7.370911054,7.008713937,6.597495292,6.14310459,5.651891453,5.130965179,4.588454266,4.033765941,3.477845685,2.933436758,-0.718582199,-0.164675462,0.379894175,0.907744111,1.410701145,1.880323442,2.308422498,2.687585105,3.011695316,3.276456409,3.479912855,3.622972281,3.709927433,3.748978148,3.752753311,8.500207213,8.500520316,8.500808455,8.501001053,8.50107105,8.501023097,8.500881745,8.500679641,8.500445717,8.500193381,0.749937598,-0.083390263,-0.916718147,-1.750046053,-2.583373972,-3.416701894,-4.250029812,-5.083357717,-5.916685609,-6.750013497
_Part2_E(1)_Part8_E(1.7549)_Part9_E(1)_Part12_E(1.416)_Part27_E(2.2151),1.7549,1.416,2.2151,-5.731148573,8.243355714,8.215643258,8.107867097,7.926922608,7.679135955,7.37047583,7.006765201,6.593893055,6.13802614,5.645820713,5.124634286,4.582737364,4.029525195,3.475729516,2.933630289,-0.656891393,-0.10532928,0.437023612,0.962454407,1.462497858,1.928479169,2.352056814,2.725765354,3.043558257,3.301350717,3.49756247,3.633660617,3.71470244,3.749878219,3.753054056,8.500191171,8.500423295,8.500633666,8.500771195,8.500816261,8.500772369,8.500657798,8.500497254,8.500313522,8.500119119,0.749984341,-0.08334494,-0.916674237,-1.750003547,-2.583332862,-3.416662177,-4.249991489,-5.083320793,-5.916650091,-6.749979386
_Part2_E(1)_Part8_E(1.0964)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.0404),1.0964,1.8265,2.0404,-5.81134989,8.247740346,8.231445719,8.135578832,7.965297985,7.725747495,7.422202884,7.060216066,6.645760539,6.185376574,5.686316404,5.15668941,4.605607315,4.043329372,3.48140755,2.932831727,-0.702759595,-0.142365168,0.409682745,0.946098158,1.458183768,1.936546259,2.371811614,2.755340418,3.079943163,3.340595556,3.535153827,3.665070031,3.736107357,3.759055434,3.750445638,8.500281886,8.500521492,8.500724639,8.500849881,8.500883406,8.50083126,8.500711571,8.500546769,8.50035581,8.500146404,0.750030213,-0.083303446,-0.916637125,-1.749970816,-2.583304512,-3.416638207,-4.249971897,-5.083305581,-5.916639257,-6.749972929
_Part2_E(1)_Part8_E(1.0029)_Part9_E(1)_Part12_E(1.0944)_Part27_E(2.7934),1.0029,1.0944,2.7934,-5.678512547,8.255513639,8.253498279,8.170668781,8.009900728,7.775199156,7.471639802,7.105310356,6.683251706,6.213399194,5.704523861,5.166173698,4.608614895,4.042773095,3.480174635,2.932887806,-0.54461324,0.017634641,0.572108419,1.111310985,1.625644739,2.104390813,2.536688283,2.912513392,3.223658767,3.46471264,3.634038064,3.734752131,3.775705196,3.772460088,3.748271337,8.500340268,8.500500162,8.500619288,8.50067764,8.500672071,8.500610738,8.500507547,8.500376591,8.500226599,8.500055375,0.750129589,-0.083207341,-0.916544282,-1.749881228,-2.583218174,-3.416555119,-4.24989206,-5.083228997,-5.916565931,-6.74990286
_Part2_E(1)_Part8_E(1.4023)_Part9_E(1)_Part12_E(1.9988)_Part27_E(1.7984),1.4023,1.9988,1.7984,-5.820991983,8.2445344,8.217189532,8.110014129,7.93013689,7.683905483,7.377147848,7.015433505,6.604334857,6.149688501,5.657856525,5.135987822,4.592279392,4.036237646,3.478939713,2.933294749,-0.736107904,-0.180766882,0.365386561,0.895029975,1.399986412,1.871759169,2.302066546,2.683376594,3.009441868,3.27583418,3.480479345,3.624191939,3.711210047,3.749730016,3.752441205,8.500191511,8.500478564,8.500741102,8.500916176,8.500979902,8.500936806,8.500809175,8.500626398,8.50041431,8.500184542,0.749941507,-0.083387312,-0.916716151,-1.750045007,-2.583373874,-3.416702745,-4.250031611,-5.083360467,-5.916689313,-6.750018155
_Part2_E(1)_Part8_E(2.4842)_Part9_E(1)_Part12_E(1.4142)_Part27_E(2.1877),2.4842,1.4142,2.1877,-5.718244703,8.236425493,8.200400014,8.084347471,7.89643804,7.643796995,7.332782593,6.969263945,6.558898894,6.107411896,5.620871891,5.105970186,4.57029833,4.022625989,3.473178826,2.933916379,-0.670537032,-0.123750579,0.413343179,0.932847382,1.426612052,1.886623586,2.305394253,2.676351679,2.994228346,3.255451082,3.458530551,3.604450752,3.697058502,3.743452938,3.754375005,8.500126146,8.500321245,8.500508393,8.500671234,8.50078293,8.500815781,8.50075084,8.500587527,8.500353252,8.500113026,-6.750003457,-5.916677495,-5.083351532,-4.25002556,-3.416699581,-2.583373598,-1.750047618,-0.916721648,-0.083395691,0.749930256
_Part2_E(1)_Part8_E(1.7542)_Part9_E(1)_Part12_E(2.1967)_Part27_E(1.38),1.7542,2.1967,1.38,-5.832122203,8.239212742,8.202610209,8.086443666,7.899204078,7.648052446,7.33916331,6.978068261,6.569999452,6.120233099,5.634432996,5.118994018,4.581385634,4.030495411,3.476972525,2.933571268,-0.766368505,-0.215029551,0.326448956,0.850799889,1.35031336,1.817229887,2.244133572,2.624345276,2.952315788,3.224019006,3.437345103,3.592493708,3.692367075,3.74296326,3.753769293,8.500260277,8.500548168,8.500824671,8.501060368,8.50121394,8.50124529,8.501128669,8.500865803,8.500499019,8.500124368,-6.750070671,-5.916747356,-5.083424037,-4.250100699,-3.416777343,-2.583453982,-1.750130631,-0.916807303,-0.083484007,0.749839266
_Part2_E(1)_Part8_E(1.2711)_Part9_E(1)_Part12_E(2.2263)_Part27_E(2.4954),1.2711,2.2263,2.4954,-5.845141519,8.244782325,8.219737303,8.114798012,7.936905446,7.69226499,7.386605738,7.025439813,6.614321687,6.159107497,5.666214369,5.14287973,4.597420633,4.039493075,3.480351313,2.933107185,-0.755425249,-0.198240073,0.350037289,0.882109894,1.389746331,1.86433463,2.297436171,2.681339591,3.009614692,3.277666352,3.483288426,3.627217665,3.713687613,3.750982524,3.751991262,8.500141431,8.500348017,8.500535453,8.500659648,8.500704274,8.500673082,8.500582215,8.500452529,8.500301904,8.500137561,0.749958601,-0.083371942,-0.916702495,-1.750033057,-2.583363625,-3.416694194,-4.250024762,-5.083355324,-5.916685881,-6.750016435
_Part2_E(1)_Part8_E(1.9239)_Part9_E(1)_Part12_E(1.806)_Part27_E(1.622),1.9239,1.806,1.622,-5.788206036,8.238966226,8.203491188,8.08823401,7.901445052,7.650197953,7.340702482,6.978617387,6.569363247,6.118435325,5.631716415,5.115789698,4.578251589,4.02802459,3.47567014,2.933701468,-0.725221951,-0.175178379,0.365058767,0.888034933,1.385854781,1.850594528,2.2747143,2.651470472,2.975328018,3.242372854,3.450724189,3.600946867,3.696463715,3.74396789,3.753835225,8.500201199,8.500453803,8.500695243,8.500902996,8.501042268,8.501077897,8.50098627,8.500767226,8.500455975,8.500134998,-6.750035694,-5.916710995,-5.083386292,-4.250061576,-3.416736846,-2.583412112,-1.750087384,-0.916762672,-0.083437984,0.749886686
_Part2_E(1)_Part8_E(1.9005)_Part9_E(1)_Part12_E(2.904)_Part27_E(2.2914),1.9005,2.904,2.2914,-5.877622211,8.230992801,8.187955346,8.065852372,7.874143474,7.620516248,7.311301175,6.951886496,6.547133094,6.101789375,5.620906146,5.110251496,4.576725673,4.028775968,3.476811592,2.933618557,-0.823607893,-0.273820313,0.265799961,0.788143006,1.285922195,1.751959493,2.179470759,2.562351046,2.895459898,3.174906652,3.398335738,3.565211974,3.677105872,3.737978932,3.754468945,8.500169382,8.500334294,8.500498428,8.500635158,8.500716379,8.500718943,8.5006311,8.500458933,8.5002328,8.500013774,-6.750068862,-5.916742982,-5.0834171,-4.250091211,-3.416765316,-2.58343942,-1.750113529,-0.916787648,-0.083461777,0.749864089
_Part2_E(1)_Part8_E(1.7897)_Part9_E(1)_Part12_E(2.0036)_Part27_E(2.8184),1.7897,2.0036,2.8184,-5.81310147,8.237799277,8.202793402,8.088020428,7.901784406,7.651162214,7.342328442,6.980880287,6.572162436,6.12159196,5.634983198,5.118872648,4.580843856,4.029852305,3.476550302,2.933611868,-0.747040518,-0.195951052,0.345396635,0.869634441,1.368923855,1.835367964,2.261423474,2.640312725,2.966435703,3.235782062,3.446343132,3.598523943,3.695555232,3.743905466,3.753692855,8.500120215,8.50026368,8.50040048,8.500517883,8.50059609,8.500615053,8.500561308,8.500434793,8.500255679,8.500071192,-6.750026487,-5.916698069,-5.083369651,-4.250041228,-3.4167128,-2.583384371,-1.750055945,-0.916727524,-0.08339911,0.749929297
_Part2_E(1)_Part8_E(1.483)_Part9_E(1)_Part12_E(2.6539)_Part27_E(2.7285),1.483,2.6539,2.7285,-5.870449365,8.239724087,8.206243222,8.09313398,7.908630569,7.659695902,7.352363179,6.992077459,6.584037246,6.133536061,5.646304023,5.128849431,4.588800336,4.035246124,3.479079095,2.933336037,-0.797426396,-0.243302903,0.301339654,0.829283172,1.332750837,1.803827885,2.234882381,2.618985985,2.950334724,3.224669764,3.439698179,3.595513723,3.695017599,3.744339232,3.753257037,8.500136508,8.500280345,8.500416562,8.500532655,8.500609025,8.500625772,8.500569468,8.500439941,8.500257058,8.500067507,-6.750039804,-5.916710966,-5.083382126,-4.250053282,-3.416724434,-2.583395584,-1.750066737,-0.916737895,-0.083409062,0.749919765
_Part2_E(1)_Part8_E(2.2347)_Part9_E(1)_Part12_E(2.0701)_Part27_E(2.7274),2.2347,2.0701,2.7274,-5.812646831,8.230906013,8.189325934,8.068302562,7.877016754,7.623071958,7.312869609,6.951984515,6.545540253,6.098584552,5.616464694,5.105202895,4.571871703,4.024969385,3.474795318,2.933825382,-0.762611985,-0.214814041,0.322792227,0.84286063,1.337874023,1.800454263,2.223672165,2.601357458,2.92840874,3.201103439,3.417407765,3.57728667,3.6830138,3.739481458,3.754510554,8.500128413,8.500273313,8.500416771,8.500538157,8.500613696,8.500622652,8.500553506,8.500410145,8.500218036,8.500030413,-6.750040832,-5.916714047,-5.083387261,-4.25006047,-3.416733674,-2.583406877,-1.750080084,-0.916753297,-0.083426518,0.749900257
_Part2_E(1)_Part8_E(2.5929)_Part9_E(1)_Part12_E(2.136)_Part27_E(2.8367),2.5929,2.136,2.8367,-5.81450742,8.224813064,8.179295052,8.054691165,7.860630171,7.604976301,7.294231147,6.933935556,6.529071532,6.084464128,5.605183351,5.09694605,4.566517823,4.022114906,3.473806078,2.933914553,-0.7745499,-0.228610797,0.306840486,0.824526122,1.317153544,1.777667489,2.199502057,2.576832758,2.904828567,3.179903973,3.399971035,3.564691428,3.6757285,3.736999322,3.754926739,8.500125669,8.500262971,8.500402721,8.500519063,8.500587122,8.500587805,8.500512596,8.500368354,8.500182111,8.500005867,-6.750046057,-5.916719718,-5.083393379,-4.250067034,-3.416740685,-2.583414336,-1.750087989,-0.91676165,-0.083435317,0.749891014
_Part2_E(1)_Part8_E(1.8441)_Part9_E(1)_Part12_E(2.8516)_Part27_E(2.5329),1.8441,2.8516,2.5329,-5.875617434,8.232227233,8.190411515,8.069420202,7.878577051,7.625491864,7.316466874,6.956903129,6.551706884,6.105695979,5.624006232,5.11249782,4.578161669,4.029525838,3.477061906,2.933591356,-0.819272484,-0.268989064,0.271207348,0.794185967,1.292595048,1.759163755,2.187004033,2.569912478,2.902672209,3.181354736,3.403621834,3.569027411,3.679319383,3.738741538,3.754335413,8.500152223,8.500302258,8.500450481,8.500574516,8.500649494,8.500654208,8.500577277,8.500423306,8.500219045,8.500019552,-6.750059918,-5.916733146,-5.083406372,-4.250079593,-3.416752809,-2.583426024,-1.750099243,-0.916772469,-0.083445705,0.749881056
_Part2_E(1)_Part8_E(1.9953)_Part9_E(1)_Part12_E(1.7267)_Part27_E(2.2447),1.9953,1.7267,2.2447,-5.776599114,8.237841757,8.202563166,8.087411403,7.900621951,7.649277628,7.33961546,6.977333556,6.567897985,6.116849643,5.630111136,5.11429365,4.577003825,4.027150632,3.475252244,2.933742914,-0.715599337,-0.166044837,0.373726561,0.896192684,1.393412327,1.857436608,2.280720312,2.656533243,2.979371571,3.24536918,3.452709023,3.602034461,3.696860622,3.743985742,3.753902519,8.50014061,8.500324567,8.500500195,8.500651777,8.500754114,8.5007814,8.500716091,8.500557787,8.500332097,8.500099519,-6.750021534,-5.91669465,-5.083367763,-4.25004087,-3.416713969,-2.583387066,-1.750060166,-0.916733275,-0.083406396,0.749920473
_Part2_E(1)_Part8_E(1.0478)_Part9_E(1)_Part12_E(2.0638)_Part27_E(2.1808),1.0478,2.0638,2.1808,-5.837781279,8.247139378,8.231042293,8.135451652,7.965590188,7.726605593,7.423729789,7.062438209,6.648609071,6.188682655,5.689820579,5.160065076,4.60849827,4.045401452,3.482414358,2.932694441,-0.729108569,-0.167698017,0.385499192,0.923223854,1.436821813,1.916946143,2.354259344,2.740135526,3.067362602,3.330844479,3.528303241,3.660981346,3.734343811,3.758780403,3.750307828,8.500250888,8.500476147,8.500667924,8.500787428,8.500821549,8.500775682,8.500666549,8.500515028,8.500338975,8.500146047,0.75001685,-0.083316746,-0.91665036,-1.749983984,-2.583317613,-3.416651242,-4.249984866,-5.083318485,-5.916652097,-6.749985706
_Part2_E(1)_Part8_E(1.2098)_Part9_E(1)_Part12_E(2.6607)_Part27_E(2.244),1.2098,2.6607,2.244,-5.876942054,8.244748503,8.219124819,8.113723091,7.935659602,7.691205202,7.38606638,7.025666338,6.615426066,6.161045409,5.668784145,5.145743056,4.600145001,4.041615988,3.481466248,2.932971307,-0.788488412,-0.230328218,0.319008386,0.852270939,1.361315566,1.837635775,2.272893241,2.659448605,2.990892263,3.262575161,3.472139583,3.620049948,3.7101236,3.750061601,3.751979523,8.500162646,8.50034154,8.500505947,8.500646872,8.500744136,8.500774732,8.500721202,8.500579994,8.500369835,8.500140095,-6.750031057,-5.91670093,-5.083370801,-4.250040666,-3.416710525,-2.583380381,-1.750050239,-0.916720104,-0.083389981,0.74994013
_Part2_E(1)_Part8_E(1.1006)_Part9_E(1)_Part12_E(1.3796)_Part27_E(2.7359),1.1006,1.3796,2.7359,-5.743377812,8.249154685,8.238033967,8.147024501,7.980293946,7.742488831,7.438790976,7.074973927,6.657459379,6.193373606,5.690603889,5.15785494,4.604705336,4.04166394,3.480226333,2.932931241,-0.626427428,-0.066172372,0.485945562,1.022505206,1.534417174,2.011745215,2.444527548,2.823598208,3.141408391,3.39284779,3.576065945,3.693293581,3.751663952,3.764034186,3.749806623,8.500271153,8.500443375,8.500582028,8.500660678,8.500672082,8.500622419,8.500525526,8.500397134,8.500249097,8.500083631,0.750071879,-0.083263058,-0.916598007,-1.749932962,-2.583267918,-3.416602874,-4.249937826,-5.083272774,-5.916607718,-6.749942659
_Part2_E(1)_Part8_E(1.8814)_Part9_E(1)_Part12_E(2.2741)_Part27_E(2.4328),1.8814,2.2741,2.4328,-5.836422211,8.235016727,8.196228231,8.077913156,7.88894328,7.63670795,7.327480304,6.966783488,6.55975688,6.111522308,5.627550272,5.114026162,4.57821648,4.028835061,3.476409292,2.933646332,-0.776502187,-0.226311399,0.313899476,0.836863194,1.334989158,1.800715587,2.226861685,2.60697981,2.935707639,3.209120341,3.425082743,3.5836015,3.68717726,3.741156836,3.754085373,8.500148448,8.500310074,8.500467271,8.500600723,8.500685638,8.500699032,8.500627013,8.500472059,8.500260307,8.500048829,-6.750046518,-5.916719644,-5.083392768,-4.250065887,-3.416739,-2.583412111,-1.750085226,-0.916758349,-0.083431482,0.749895378
_Part2_E(1)_Part8_E(1.708)_Part9_E(1)_Part12_E(2.9126)_Part27_E(2.5573),1.708,2.9126,2.5573,-5.880941253,8.234554567,8.194840676,8.075839613,7.886624276,7.634649045,7.326143227,6.966504487,6.560692293,6.113621348,5.630555034,5.117498847,4.581593834,4.031510034,3.477839917,2.933491816,-0.820034532,-0.268506663,0.273113006,0.797678737,1.297740111,1.765871898,2.195003924,2.578750942,2.911742499,3.189952805,3.411030605,3.574629042,3.682735529,3.740001619,3.754072872,8.500150745,8.500299915,8.500445602,8.500568125,8.500643858,8.500651685,8.500579455,8.500430432,8.500229754,8.50003088,-6.750056817,-5.916729537,-5.083402256,-4.250074969,-3.416747678,-2.583420385,-1.750093096,-0.916765815,-0.083438542,0.749888726
_Part2_E(1)_Part8_E(2.2267)_Part9_E(1)_Part12_E(2.385)_Part27_E(2.7696),2.2267,2.385,2.7696,-5.840174923,8.228078488,8.184025729,8.060841033,7.868043982,7.613402608,7.303338809,6.943333761,6.538333337,6.093153522,5.61288583,5.103302717,4.571262999,4.025117269,3.47511331,2.933801513,-0.792391441,-0.244683921,0.29267884,0.812494289,1.307453889,1.77041702,2.194684894,2.574274456,2.904192289,3.180708528,3.401630761,3.566577935,3.677254267,3.737723148,3.75468105,8.50013343,8.500272539,8.500412292,8.50052895,8.500598232,8.500600591,8.500526491,8.50038168,8.500192471,8.500011011,-6.750050677,-5.916724004,-5.08339733,-4.250070651,-3.416743968,-2.583417284,-1.750090604,-0.91676393,-0.083437263,0.7498894
_Part2_E(1)_Part8_E(2.9956)_Part9_E(1)_Part12_E(2.27)_Part27_E(1.5143),2.9956,2.27,1.5143,-5.822359519,8.219440491,8.169527034,8.041020584,7.843996699,7.586568067,7.275315375,6.915718184,6.512585798,6.070488134,5.594186595,5.089064943,4.561560166,4.019593351,3.473000556,2.933963682,-0.791700847,-0.24747825,0.285958858,0.801446608,1.291949298,1.750753541,2.171662416,2.549189619,2.878753613,3.156871778,3.381354559,3.551499621,3.668285996,3.734568231,3.755270546,8.500246487,8.500498931,8.50076506,8.500980877,8.501095619,8.501077034,8.500916656,8.500635085,8.50028726,8.499967739,-6.750102396,-5.916783069,-5.08346374,-4.250144393,-3.416825032,-2.58350567,-1.75018632,-0.916866994,-0.083547691,0.749771611
_Part2_E(1)_Part8_E(2.6563)_Part9_E(1)_Part12_E(1.2445)_Part27_E(1.5195),2.6563,1.2445,1.5195,-5.679234055,8.239059904,8.204505452,8.089787561,7.902701897,7.650203023,7.338643084,6.974010483,6.562168565,6.109094299,5.621116955,5.105156788,4.568963719,4.021356015,3.47245897,2.933943585,-0.635335111,-0.089306723,0.447295823,0.966280231,1.459224062,1.917882085,2.33459361,2.70268984,3.01690121,3.273764735,3.472031347,3.613073244,3.701291234,3.744522072,3.754445812,8.500206629,8.500554126,8.500886881,8.501113032,8.501195412,8.501137136,8.500967205,8.500726092,8.500451347,8.500163181,0.749931843,-0.083391461,-0.91671479,-1.750038146,-2.58336152,-3.4166849,-4.250008271,-5.083331626,-5.916654964,-6.749978298
_Part2_E(1)_Part8_E(1.4766)_Part9_E(1)_Part12_E(2.3876)_Part27_E(2.8535),1.4766,2.3876,2.8535,-5.852789873,8.240926314,8.209226075,8.097736305,7.914427496,7.666126767,7.358837707,6.998060216,6.589110344,6.137440131,5.648957451,5.130345847,4.589384373,4.03526744,3.478924647,2.933340629,-0.776687106,-0.222399597,0.322471155,0.850657667,1.354262045,1.825207058,2.255687206,2.638619783,2.968095948,3.239831793,3.45161941,3.603777957,3.69960473,3.745826226,3.753049216,8.500126067,8.500265893,8.500397353,8.500509971,8.500585587,8.500605054,8.500554935,8.500434195,8.500260899,8.500078905,-6.750030587,-5.916701268,-5.083371948,-4.250042624,-3.416713296,-2.583383967,-1.750054639,-0.916725317,-0.083396002,0.749933307
_Part2_E(1)_Part8_E(2.1298)_Part9_E(1)_Part12_E(1.4555)_Part27_E(1.1628),2.1298,1.4555,1.1628,-5.731300345,8.241817547,8.207935966,8.094068545,7.9080359,7.656726991,7.34636432,6.982769126,6.57162659,6.118751027,5.630351085,5.113294944,4.575375517,4.02557564,3.47433328,2.933806724,-0.672373013,-0.123659963,0.415408927,0.937083792,1.433175087,1.895494641,2.316296719,2.68871908,3.007224032,3.268039495,3.469600053,3.61298802,3.702374491,3.745460405,3.753917602,8.500259194,8.500709715,8.501137377,8.501429267,8.501539584,8.501472044,8.501262287,8.500960284,8.500612745,8.500245524,0.749896076,-0.083425754,-0.916747628,-1.750069546,-2.583391495,-3.416713453,-4.250035399,-5.083357318,-5.91667921,-6.750001094
_Part2_E(1)_Part8_E(2.5355)_Part9_E(1)_Part12_E(1.475)_Part27_E(1.2473),2.5355,1.475,1.2473,-5.72889144,8.236866355,8.198926741,8.081142582,7.891915296,7.638488139,7.32724355,6.964000498,6.554311819,6.103761565,5.618262345,5.104352669,4.569494292,4.022369555,3.473178733,2.933937375,-0.68281876,-0.136331277,0.40029135,0.91924149,1.412503666,1.872221284,2.291063371,2.662591307,2.98162556,3.244612422,3.44999074,3.598558654,3.693840327,3.742452684,3.754472143,8.500235431,8.500573781,8.500901726,8.50118506,8.501374919,8.501423552,8.501300096,8.501006348,8.500592533,8.500173084,-6.750022061,-5.916701971,-5.083381875,-4.250061755,-3.416741611,-2.583421457,-1.750101315,-0.916781202,-0.083461128,0.749858915
