File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(2)Part3_E(1.71)Part7_E(1.96)Part10_E(1.58)Part11_E(1.69)Pressure(0.015),2.0,1.71,1.96,1.58,1.69,0.015,1.25,1.75,1.3293647838349714,1.3337170594993697,1.33781279168802,1.347308139604067,1.3662724645371642,1.3954677313698025,1.4306279100836348,1.460738377265806,1.466315317615276,0.0026889279639968,0.5027020279414911,1.002875038106127,1.5029178664646712,2.00259075243822,2.501802080120098,3.0007061915337614,3.499801199890688,4.00002680284828,-2.321765686456675,-2.3280332970621425,-2.330017068551836,-2.341159044694275,-2.3646135003683995,-2.3962765510974613,-2.4278157625828936,-2.4496997602382,-2.454227838722833,0.2469494066926092,0.716317200339924,1.186229221150195,1.6556918927558866,2.1244784734905577,2.5928589301068,3.061329811494163,3.530344122397092,4.000041197132851,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.22)Part3_E(1.31)Part7_E(1.85)Part10_E(2.17)Part11_E(1.22)Pressure(0.015),2.22,1.31,1.85,2.17,1.22,0.015,1.25,1.75,1.3520818471620228,1.3582510431106,1.364780693754155,1.379090864844316,1.4071836524491592,1.4506116307529364,1.503446299855794,1.549246533573495,1.558027027237142,0.0033177565343737,0.5037062705332859,1.0044179551306944,1.5048646085822188,2.004505326410114,2.5031003191032384,3.0009647298170257,3.4992224520734485,4.000059947460987,-2.3381239399780807,-2.3473421010032767,-2.350784415257597,-2.3677726725061303,-2.40274044914802,-2.449615584883812,-2.4962026593827997,-2.5285654689503643,-2.535409503195333,0.2455727037081574,0.7154099752321185,1.1863902787038818,1.6563905338079874,2.1249352985042926,2.5926140200753043,3.060498286173505,3.529559075868684,4.000084010695269,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.02)Part3_E(1.15)Part7_E(1.72)Part10_E(1.56)Part11_E(1.57)Pressure(0.015),1.02,1.15,1.72,1.56,1.57,0.015,1.25,1.75,1.3594152814534408,1.366547817988369,1.3746309316746912,1.3915927943732045,1.4251284133706088,1.4781118146248116,1.5440082260102217,1.6022862605630566,1.6138300997266368,0.003693794552051,0.5044973570345248,1.0057344759991842,1.5066450177004955,2.0063760410859386,2.5044620034278173,3.001304965955067,3.498654799485071,4.000089390055469,-2.3413919244673025,-2.352294642996996,-2.3566268936297288,-2.377169703825518,-2.4194708800307967,-2.476655311567151,-2.534235274520041,-2.5749207356275416,-2.583429656169066,0.244681770726173,0.7149307912542728,1.186805230373302,1.6572698901737688,2.1256147670908634,2.5926540482175957,3.0599251076179206,3.528887502639881,4.00012197022873,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.37)Part3_E(2.26)Part7_E(1.58)Part10_E(2.43)Part11_E(1.79)Pressure(0.015),2.37,2.26,1.58,2.43,1.79,0.015,1.25,1.75,1.2999518494597704,1.3030770950973756,1.3055877191399692,1.3118202944252264,1.3248009942551129,1.345093755818101,1.369648443611397,1.3906490128631637,1.394361672954742,0.00215088750249,0.5020478177249343,1.0020294040631537,1.5019487264132925,2.0016860241070646,2.501195893688729,3.00055448669207,3.500006707417377,4.000013410708422,-2.297223229006746,-2.301721264378039,-2.302482997463937,-2.309765972732281,-2.326116246468856,-2.348630257498649,-2.3712166979071023,-2.3868583837613686,-2.3898741258315748,0.2479839943077516,0.71709763855035,1.186517888839221,1.6557031322180755,2.1245270438089547,2.5931322547200706,3.0617840199536435,3.530723886313747,4.000023360314144,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.47)Part3_E(1.97)Part7_E(1.89)Part10_E(2.42)Part11_E(2.5)Pressure(0.015),1.47,1.97,1.89,2.42,2.5,0.015,1.25,1.75,1.2629444971592816,1.266335551908837,1.268549902976633,1.274048563578403,1.2884642132996458,1.315063235592881,1.3512077552749018,1.384817676024029,1.3908327178773665,0.0022116571787812,0.5022932908470185,1.002504282327472,1.5026922205552855,2.0025684269162647,2.5019153662606186,3.0007940579167087,3.499751486704791,4.000028013950758,-2.257127723118354,-2.262701427653871,-2.2616811791506053,-2.2684888065854234,-2.2882968224807816,-2.318904031917294,-2.352611141546277,-2.3780963686023173,-2.382291049915821,0.2482767270372946,0.717468669172269,1.187309937669061,1.6567321744308554,2.125426122062565,2.593605059068208,3.061768235048272,3.5304643058970977,4.000054769000246,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.55)Part3_E(2.44)Part7_E(2.44)Part10_E(1.53)Part11_E(2.03)Pressure(0.015),1.55,2.44,2.44,1.53,2.03,0.015,1.25,1.75,1.2844896491327695,1.2872662206943315,1.2892509512652053,1.2944047393745022,1.3057087004069112,1.3239426500998144,1.3464635880404,1.365984181162779,1.3693512472451002,0.0020550192821457,0.5019354798392905,1.0018862001733604,1.5017926878537906,2.0015511363360075,2.5011150125931243,3.000541644747631,3.500038809703093,4.000011320775844,-2.2827630108143087,-2.2867722730844435,-2.287032237051141,-2.293123598390648,-2.307640570427317,-2.328140608058493,-2.3490941316793905,-2.363834251107978,-2.3665064895098595,0.2483326104304276,0.7173831742754471,1.1867000065400002,1.655822704382828,2.1246382861876585,2.593261393551168,3.0619144932709426,3.530808079333441,4.000020874901956,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.34)Part3_E(1.72)Part7_E(2.26)Part10_E(1.27)Part11_E(2.42)Pressure(0.015),1.34,1.72,2.26,1.27,2.42,0.015,1.25,1.75,1.2960590398056762,1.3002154785464797,1.303752671267152,1.311956205945692,1.330094732741616,1.360454650880588,1.399374795539046,1.4342811247288323,1.4407214061818177,0.0026264508134705,0.5027201677241767,1.0029808751791147,1.50315739782987,2.0029341318316147,2.502119549382811,3.000834703264913,3.4997017313820757,4.000032361300849,-2.288189553887456,-2.294518077951109,-2.295250752266078,-2.305144069862963,-2.328630616483865,-2.362365067493972,-2.3977701847931208,-2.423582813727381,-2.428399880000616,0.2474148244467958,0.7167642773750328,1.1867923368606017,1.6563243750467869,2.125049552230858,2.593237919405508,3.0614575208002743,3.5302914964229792,4.000055184601147,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.35)Part3_E(1.25)Part7_E(1.65)Part10_E(1.05)Part11_E(2.14)Pressure(0.015),2.35,1.25,1.65,1.05,2.14,0.015,1.25,1.75,1.3931237092413546,1.3997543643401704,1.4071394493825955,1.423428111199889,1.4535383647788551,1.497391006959561,1.5481435301330468,1.5904240359390425,1.5985651489636798,0.0034829713710543,0.5038045695955594,1.004458523048158,1.5047528724737491,2.004224670903944,2.502772351004773,3.000788092424394,3.4992901891407966,4.000055416809514,-2.377984863634934,-2.38743794310911,-2.3924912328184904,-2.411524549730699,-2.4477052321231243,-2.493976715604083,-2.5380471091339896,-2.567377771046515,-2.574171885069756,0.2448375148468287,0.7147540592855571,1.1856747256532782,1.655619354645179,2.124209319602958,2.5920704765736087,3.060236114368201,3.529549904620662,4.000068851846559,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.37)Part3_E(1.09)Part7_E(1.76)Part10_E(2.23)Part11_E(1.14)Pressure(0.015),2.37,1.09,1.76,2.23,1.14,0.015,1.25,1.75,1.3749030200483765,1.3828881249364302,1.3920190202593994,1.4114427783396373,1.4485889462791617,1.5052716525961305,1.573791713861322,1.633038741334614,1.644593247601464,0.0039362249173993,0.5048149329537077,1.0062164938586478,1.5071520742547562,2.006726668834699,2.5045552076771425,3.001178663562624,3.498480159289425,4.000101074989443,-2.355420567277645,-2.367497008659426,-2.3728069587348024,-2.396059783749906,-2.4423631549889016,-2.5032606354975204,-2.56276926680658,-2.603417155655505,-2.61228106071586,0.2441563336321812,0.7145430306745238,1.1867761081966492,1.6573309686233042,2.125472142745459,2.5922411073778324,3.059444103016423,3.528639951496033,4.000127873647797,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.98)Part3_E(1.13)Part7_E(1.59)Part10_E(1.55)Part11_E(1.14)Pressure(0.015),1.98,1.13,1.59,1.55,1.14,0.015,1.25,1.75,1.4436149615067164,1.451201484037942,1.4601927887956754,1.479797703912246,1.5146136020954786,1.5634644022592328,1.6182385711539444,1.662727124997163,1.6714616311040973,0.0037247977118918,0.5041651425187701,1.0050019524767475,1.5053273120418125,2.004637143266649,2.5029078023882563,3.000672676415564,3.4990987797170434,4.000063350608339,-2.4252832970214007,-2.4358482349821435,-2.442947185047635,-2.465738044634856,-2.506654102367282,-2.557240578406493,-2.6039911647837872,-2.634184565731796,-2.641721038016088,0.243623325640866,0.7138108444918055,1.1850711377189902,1.6551510483679055,2.1236804509111358,2.5914449705781823,3.059658702685305,3.529236931965348,4.000068851897566,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part3_E(2.4)Part7_E(1.93)Part10_E(1.95)Part11_E(2.39)Pressure(0.015),1.0,2.4,1.93,1.95,2.39,0.015,1.25,1.75,1.2675214472288086,1.2702448237348614,1.2719187410103665,1.2765024392708937,1.2875180309569942,1.3063481579922027,1.3305336490410258,1.3520711767669409,1.3557109150903912,0.0020686039839528,0.5019666590298358,1.0019396842046036,1.501878786851763,2.0016590584136797,2.501208859421312,3.000579104483932,3.500012547278856,4.000013065541171,-2.2652625697336086,-2.26930773315639,-2.2689637736472354,-2.274502025281769,-2.2890870743871408,-2.310561862599091,-2.3332327899190446,-2.34965481777118,-2.352416572059512,0.2485481490181314,0.7175827046336757,1.186926758132005,1.6560597073834185,2.124843734870954,2.5933969057397346,3.0619662658463263,3.5308009398080795,4.000025229052488,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.05)Part3_E(1.04)Part7_E(1.81)Part10_E(2.44)Part11_E(2.32)Pressure(0.015),1.05,1.04,1.81,2.44,2.32,0.015,1.25,1.75,1.2558153445956166,1.2625242680126263,1.2691920242025667,1.280813529815816,1.3131260359590016,1.3792432016322211,1.476289167166258,1.5720326276597998,1.5915209064166569,0.0036189928439512,0.5059427551277514,1.0087029824120044,1.511805617478716,2.013107530281988,2.5104604218490585,3.0037547281813484,3.4969635241555057,4.000186427424446,-2.2334238452877253,-2.2468061107492945,-2.243746646909913,-2.2597504671696083,-2.308689738931605,-2.386343447210002,-2.473937058237456,-2.5416821830728518,-2.552316241208987,0.2465697538495618,0.7173595645156987,1.1921684095643814,1.6643385167064086,2.131859669201335,2.5959835808963434,3.0598382712651184,3.5270424404467184,4.0003198442844505,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.43)Part3_E(1.7)Part7_E(2.15)Part10_E(1.39)Part11_E(1.91)Pressure(0.015),2.43,1.7,2.15,1.39,1.91,0.015,1.25,1.75,1.3254010381254115,1.329835577011973,1.333974577454382,1.3435693116619722,1.3628859921102556,1.3928371087090632,1.4291127659706826,1.460312020178003,1.4660742165526512,0.002680734743727,0.502716319011823,1.0029207059772451,1.5029927819489457,2.002675082815555,2.501863503763329,3.0007170089941,3.499767341443226,4.000028732497536,-2.3176427577468948,-2.3241044152818384,-2.325959937030183,-2.3372237794804605,-2.361254949752951,-2.3938728442852644,-2.426473087517913,-2.4491433705798915,-2.453779289974256,0.2469612065855014,0.7163395788777075,1.1863097500991024,1.655799563885215,2.124562484862997,2.5928871237375555,3.061306762378885,3.530308878908607,4.000044672786697,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.15)Part3_E(1.28)Part7_E(1.71)Part10_E(2.01)Part11_E(1.02)Pressure(0.015),2.15,1.28,1.71,2.01,1.02,0.015,1.25,1.75,1.3969955064005966,1.4033927982927303,1.410497128632207,1.4262173091124837,1.4551390346094182,1.49699834410713,1.545155081623859,1.5850663571378274,1.5927600075130957,0.0034225293524989,0.503677735558186,1.0042366781406622,1.5044584190871024,2.0039303384222475,2.5025751179760656,3.0007577251514164,3.499392396691719,4.000049622448606,-2.382544192064196,-2.3915630240310004,-2.396549780836471,-2.414869369672886,-2.4494302544430946,-2.493456110822577,-2.535257481321488,-2.563003430346709,-2.5694931992639005,0.2449453555970654,0.7148011653335894,1.185551689370733,1.655420388897607,2.124071611016447,2.592072048323117,3.060352198487601,3.529667823834508,4.000061410923567,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.45)Part3_E(2.15)Part7_E(1.08)Part10_E(2.4)Part11_E(2.49)Pressure(0.015),2.45,2.15,1.08,2.4,2.49,0.015,1.25,1.75,1.3064596189429911,1.309783717994384,1.3125562417975574,1.3193386187906215,1.3332542283499556,1.354817608871989,1.3807636658549862,1.402876879980834,1.4068205151968252,0.0022398225485682,0.5021460928181868,1.0021466307116726,1.502074684265534,2.001797854904609,2.501268433638502,3.000573737258013,3.499986444531578,4.000014932401704,-2.3029916677482545,-2.307755826686291,-2.308753330541701,-2.316667286396803,-2.334074970154936,-2.357853213820157,-2.381583792776961,-2.3979588130699847,-2.401186098683719,0.2478080423060701,0.7169578180933602,1.1864413182253148,1.6556637066369546,2.1244882542377628,2.5930741613681385,3.061714380255846,3.530673437472468,4.000025256389852,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.75)Part3_E(1.3)Part7_E(1.18)Part10_E(1.12)Part11_E(2.47)Pressure(0.015),1.75,1.3,1.18,1.12,2.47,0.015,1.25,1.75,1.4007765410309676,1.4069884344638606,1.4138729682877829,1.429119005888779,1.45713201049935,1.4976047730295834,1.5440881398982853,1.582561740864111,1.5900047168566982,0.0033940692273832,0.5036071070728452,1.0041032034746482,1.504281653452066,2.003759684273443,2.5024689909658786,3.000752271824918,3.499459763924236,4.0000457786253225,-2.3867455357986715,-2.3954166639003183,-2.4003452540296037,-2.41810614292217,-2.4514619277060152,-2.49391111493055,-2.5342362695956577,-2.561052164180743,-2.5673539276737936,0.2450124830826662,0.714831091710688,1.1854666518861154,1.6552885300306648,2.123988167201703,2.592086057834534,3.060438728484688,3.5297457165702006,4.000056549113908,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.44)Part3_E(1.64)Part7_E(1.78)Part10_E(1.98)Part11_E(2.16)Pressure(0.015),2.44,1.64,1.78,1.98,2.16,0.015,1.25,1.75,1.3016900234240505,1.3062346727935177,1.3102338913040117,1.3194036833852885,1.339420300704843,1.3727110253079005,1.4152449527574045,1.4533237752740047,1.4603725648760502,0.0026768320080965,0.5028472265593866,1.0032184695588944,1.5034847251050978,2.00327010665096,2.5023502102106505,3.000873647566273,3.499583579474584,4.000039248873722,-2.292839255580457,-2.2999109068732317,-2.300732194638633,-2.311723577717572,-2.3376759983850413,-2.374726286035308,-2.413332560867123,-2.4412496375689168,-2.4465044290040043,0.2471831345012199,0.7166110226454063,1.1868731040704692,1.656521641306214,2.125185062596114,2.593208028743244,3.0612914999562206,3.5301328026951406,4.000065696517519,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.92)Part3_E(1.23)Part7_E(2.44)Part10_E(1.76)Part11_E(1.85)Pressure(0.015),1.92,1.23,2.44,1.76,1.85,0.015,1.25,1.75,1.2962204773598298,1.302420572155631,1.308499155017255,1.3209962194260951,1.349713843504876,1.4007339437854522,1.4694360289766146,1.533514953731887,1.5459986724173318,0.0033636649698601,0.5042927755415701,1.0056095229861164,1.5068406033064594,2.00697010689261,2.505206233185457,3.001748005340602,3.4985519848921856,4.000098986416725,-2.2799342691104445,-2.29048548985157,-2.2909244431799216,-2.306566314921961,-2.3456736959476494,-2.4032770687260827,-2.464995293881113,-2.5108560967469824,-2.5191165539239413,0.2463066965633826,0.7163517852941278,1.1884270600610314,1.6590507104687016,2.1272699228620717,2.5938501470760604,3.060464363185237,3.528882348253481,4.00015994308364,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
