File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.93)Part3_E(1.35)Part7_E(2.17)Part10_E(1.58),1.93,1.35,1.0,0.015,1.25,1.75,1.2668807351216196,1.2672339796327052,1.2681067312228635,1.268909030801147,1.2692301554662695,1.2689020631946066,1.268062837528186,1.2672201322626844,1.267314616135419,0.000656482,0.5005746609434895,1.0004924255246817,1.500410251916971,2.000328190425537,2.500246095681039,3.000163856346981,3.500081624827076,4.000000046972605,-2.274726684,-2.275121691,-2.275534221,-2.276511153,-2.277303745,-2.276848294,-2.274746804,-2.272247647,-2.273226232,0.2495865472303286,0.6949649493495061,1.140343978263831,1.5857243865684936,2.0311028381466207,2.476475619621433,2.9218423518084062,3.3672097011674262,3.812595091254952,0.1785075834416047,-0.723792058,-1.260666136,-1.06678021,-0.287572174,0.6438602114091013,1.2298717847362648,1.131382447211544,0.390989628995083,1.201624864341993,1.049757703165726,0.2074189432516449,-0.70323766,-1.223137545,-1.10858201,-0.383544895,0.6080307572797228,1.1499360203164777,-0.018200533,-1.224091524,-1.777853445,-1.31402722,-0.132287482,1.120127153686334,1.7659838147537557,1.415625099383663,0.2845388027594339,1.6927513241561347,1.2888873245805128,0.0171958056938722,-1.19093478,-1.736931075,-1.379232951,-0.257491645,1.083232114130004,1.6682699631014792
Part1_E(1.15)Part3_E(2.27)Part7_E(1.41)Part10_E(2.31)Part11_E(2.44),1.15,2.27,2.44,0.015,1.25,1.75,1.251409497150463,1.2518556901504894,1.2522464634296415,1.253097683237144,1.2544555570863123,1.2560588925103289,1.2575013558180177,1.2583937308496194,1.2585261777325607,0.000521639,0.5004571036560167,1.0003930890579773,1.5003281304425935,2.0002620315642634,2.500195388523487,3.000129113934483,3.5000639610928177,4.000000048143015,-2.261152557,-2.261762075,-2.261820116,-2.262674087,-2.264411182,-2.266404843,-2.267861231,-2.268365689,-2.268429205,0.2497201750306778,0.7185055377094349,1.187294263490864,1.6560802975791915,2.1248627869645453,2.593643899945787,3.0624266456533507,3.531212693572069,4.000000193064016,-0.17683016,0.7234035339107978,1.260147643821648,1.0686482473620302,0.2932079823276111,-0.635020851,-1.220243185,-1.124228086,-0.388515645,1.1982790894405622,1.0488289197661211,0.2119542706980128,-0.694765899,-1.214084491,-1.10209329,-0.381229977,0.606714846,1.1475906402817366,0.0191504812881844,1.2250293336399916,1.7795233171223646,1.31780978995693,0.1387055632948532,-1.112030709,-1.758396143,-1.410841231,-0.282967457,1.6908255132494867,1.2901622943920124,0.0226718146940583,-1.183357444,-1.730042654,-1.374957159,-0.256180992,1.0826486043733394,1.667286660568661
Part1_E(1.03)Part3_E(1.07)Part7_E(1.62)Part10_E(2.4)Part11_E(2.29),1.03,1.07,2.29,0.015,1.25,1.75,1.257876187,1.2588420967638616,1.259617724969582,1.2615898700093768,1.2649314459172356,1.2690005641564783,1.2727396154779609,1.275074351778276,1.2753129679579644,0.000752128,0.5006623638137007,1.000576595810253,1.5004848832049122,2.000385484079444,2.500281948930797,3.0001802144731453,3.500085697439923,4.000000388385868,-2.26322594,-2.264569139,-2.264738669,-2.266712752,-2.270701545,-2.275330071,-2.278821149,-2.280178318,-2.280368765,0.2494093520994438,0.7182354850466082,1.1870790582055295,1.655908495745297,2.124719310058576,2.59352278646694,3.062334667926184,3.5311638397316525,4.000001014223564,0.1801911575833885,-0.729238179,-1.271095496,-1.074933038,-0.287411637,0.6535704066673337,1.2447484446593409,1.143362601,0.3930288910899917,1.2026551351445545,1.0493233,0.2025689020258551,-0.711789244,-1.232853106,-1.116625501,-0.387990172,0.6073081417925362,1.1506836355737218,-0.017504771,-1.230041171,-1.78744472,-1.320183044,-0.12994402,1.1309100407640524,1.7798882094956252,1.4249167557101277,0.2848849630369509,1.6930256398427843,1.2868816561279557,0.0113619248138992,-1.199307937,-1.74546667,-1.385773258,-0.260962812,1.0823975408390702,1.668152773682889
Part1_E(2.23)Part3_E(2.27)Part7_E(2.08)Part10_E(1.4)Part11_E(1.63),2.23,2.27,1.63,0.015,1.25,1.75,1.2537568964388155,1.254076772462429,1.2545397918804029,1.2551538142271537,1.2557455721427968,1.2561020020657554,1.2561115749253713,1.2559056268345166,1.2559996897822012,0.00049705,0.500434983,1.0003727589388185,1.5003104271454326,2.000248104274569,2.500185910755842,3.000123905,3.50006202,3.9999999948508,-2.263926431,-2.26405463,-2.264628502,-2.265326401,-2.265793658,-2.265783317,-2.265296888,-2.26472509,-2.264988592,0.2497482529953009,0.7185298701742989,1.1873121576574872,1.6560940394519197,2.124875177839521,2.593655772445464,3.062436359306544,3.5312176099395525,4.000000130409654,-0.176665631,0.721193583,1.2561544311124346,1.0649262032513205,0.2915809879230209,-0.633954933,-1.217409687,-1.121674417,-0.388311885,1.1989645015258883,1.0493384375911972,0.2131113371796602,-0.692657611,-1.211255526,-1.099173735,-0.378965689,0.6078951379611233,1.148157336990885,0.019078557,1.2223160219948883,1.775325914473725,1.3143488850945333,0.137650233,-1.110426628,-1.755406704,-1.408629956,-0.283197834,1.6914433046696895,1.2907076669286874,0.0240172317142348,-1.181018835,-1.727081664,-1.372085639,-0.254121352,1.083601449,1.6678108966831824
Part1_E(1.22)Part3_E(1.35)Part7_E(1.77)Part10_E(1.84)Part11_E(1.79),1.22,1.35,1.79,0.015,1.25,1.75,1.259511597627308,1.260193346589438,1.2609263084112858,1.2623857477933087,1.264497516312653,1.266757295035123,1.2685498371271398,1.2694682104677066,1.2696330402603704,0.000671412,0.5005888612464258,1.0005069363848105,1.500422791,2.0003364898741034,2.5002497064288285,3.000164425401191,3.500081641276324,4.0000000584174416,-2.266792299,-2.267578521,-2.268092018,-2.26954626,-2.271842615,-2.274190989,-2.275730459,-2.276149917,-2.276308703,0.2495109116789015,0.7183230043702314,1.187137790255827,1.655949150536243,2.124756759,2.593563480378783,3.0623727635372315,3.5311860415499314,4.000000126613005,0.1793553325933988,-0.725697567,-1.26450304,-1.069800372,-0.287460314,0.6476326134128952,1.2356978315935452,1.1361764061887007,0.3918487527688351,1.201120844412426,1.0489865892025323,0.2054665997086741,-0.706157338,-1.226287309,-1.111182509,-0.385132482,0.6073696387309429,1.1494538899598987,-0.017731625,-1.226581369,-1.781866397,-1.31659036,-0.131295105,1.1246775767093884,1.771924200513372,1.4197178416152183,0.2847463851476187,1.6924067659030415,1.287900707559382,0.0149060847551437,-1.194091165,-1.740096111,-1.381635272,-0.258787064,1.0827877560305703,1.6678156483736193
Part1_E(2.44)Part3_E(2.11)Part7_E(1.18)Part10_E(1.4)Part11_E(1.73),2.44,2.11,1.73,0.015,1.25,1.75,1.2538272284318692,1.2541484427387648,1.254681196927964,1.2553371970385503,1.2559229082316477,1.256248862878972,1.2562389686513715,1.2560398166073763,1.256129989281742,0.00048685,0.5004260890680353,1.0003650668130035,1.5003039704969865,2.000242943939281,2.500182071447588,3.000121361771693,3.5000607320571686,3.999999991799055,-2.263571847,-2.263834915,-2.264268078,-2.265032867,-2.265677066,-2.265634803,-2.264726642,-2.263659672,-2.264527598,0.2497257884661888,0.7185104745545621,1.1872954651484948,1.656080301655836,2.1248644656824545,2.593647702334434,3.0624303435202718,3.531213631253072,4.000000041,-0.176700192,0.7214706853281713,1.2567664087873152,1.0655212023021847,0.2918207880573728,-0.634174212,-1.217904876,-1.122090578,-0.388405592,1.199428058225446,1.0496933532616364,0.2132584372291584,-0.692714564,-1.211432075,-1.099337144,-0.378977529,0.6081262318907494,1.1486127338718304,0.0190711467825628,1.2225166927667177,1.7757619376063585,1.3147598555767115,0.1377990681377282,-1.110587503,-1.755713982,-1.408832888,-0.283226479,1.6917162197412736,1.290885030593587,0.024132332,-1.180959366,-1.727066784,-1.372083806,-0.254079408,1.0837444052332157,1.6680946761811395
Part1_E(1.3)Part3_E(2.15)Part7_E(1.57)Part10_E(2.48)Part11_E(1.14),1.3,2.15,1.14,0.015,1.25,1.75,1.258762817632154,1.2591224794445532,1.2595819553417815,1.2602315276385037,1.260942543654808,1.2615041494104589,1.261760023319141,1.2617451098827122,1.2618223533854522,0.000626572,0.5005483438447247,1.0004700006876268,1.500391469250316,2.000312870506088,2.500234394322639,3.000156173739016,3.5000781592425803,3.999999993045962,-2.269061203,-2.269322294,-2.26976896,-2.270489807,-2.271227767,-2.271634157,-2.271522724,-2.271123692,-2.271337818,0.2497362917233137,0.7185194111189995,1.1873025924349156,1.656085436940683,2.1248679995772446,2.593650567423843,3.062433438164982,3.531216699,4.000000003,-0.176776813,0.7232473738578942,1.2594863135364016,1.0677330102807174,0.2924440713789208,-0.635349787,-1.220133235,-1.12399582,-0.388721468,1.1985332078711597,1.0484714134715765,0.2104060143210296,-0.697319425,-1.217019783,-1.104659538,-0.38284393,0.6061898846093289,1.1475816752214665,0.019253869,1.224579406967107,1.7785959007087773,1.316855617912477,0.1381429218504713,-1.112055168,-1.758078413,-1.4106228,-0.283269972,1.690901781714926,1.289558533354431,0.020990072,-1.185862959,-1.73278875,-1.377308957,-0.257683343,1.0820855887408825,1.6672479572269454
Part1_E(1.92)Part3_E(1.6)Part7_E(1.86)Part10_E(2.03)Part11_E(1.86),1.92,1.6,1.86,0.015,1.25,1.75,1.2563430655151226,1.2568125469845857,1.2574867606817006,1.2585406128178336,1.2597741455846214,1.2608318232664657,1.2614218183530248,1.2615352976517091,1.2616657084001703,0.0005474,0.5004793831962163,1.0004110816105425,1.5003421311169565,2.000272849244861,2.500203831110433,3.000135545222272,3.500067929287044,3.999999986015119,-2.264595257,-2.26498055,-2.265666877,-2.266737075,-2.267880176,-2.268670681,-2.268847834,-2.268594893,-2.268818405,0.2496129546136005,0.7184117086067883,1.1872102488512783,1.6560080984713887,2.124805573500673,2.5936033214527945,3.0624018598924154,3.531201115006068,3.999999960173031,0.1784627450169723,-0.722445352,-1.258597575,-1.06518495,-0.287316728,0.6426777747218241,1.227947336545343,1.1298169929476118,0.3904861969954449,1.200603751617535,1.049578833996886,0.2094642785058304,-0.699031232,-1.217836233,-1.103726007,-0.380532118,0.6086480567513599,1.149241797524245,-0.018019315,-1.223151286,-1.776516667,-1.313051024,-0.132211445,1.119288010990669,1.7647408538198346,1.4147127123099854,0.284305878506962,1.6923958252797315,1.2894643190884048,0.0195709063491465,-1.186982322,-1.732310545,-1.375118925,-0.254875334,1.0840169351510085,1.668046443437175
Part1_E(1.76)Part3_E(1.04)Part7_E(1.37)Part10_E(2.21)Part11_E(1.37),1.76,1.04,1.37,0.015,1.25,1.75,1.265965114658883,1.2665892450417005,1.2675965106268974,1.2691188348846476,1.2707064673602035,1.271742097237209,1.2718549669010148,1.2713349855019915,1.2715468425188423,0.000631249,0.5005529887216784,1.000473830209467,1.500393687206267,2.000313320497641,2.5002337215075623,3.0001554962469985,3.5000782492625,3.999999967584774,-2.271603761,-2.272215168,-2.273123929,-2.274727784,-2.276290606,-2.276795535,-2.275798111,-2.274279406,-2.275499161,0.2494065801197516,0.7182317157913306,1.187057129280778,1.6558812960108873,2.1247040004948894,2.59352595,3.0623483866002683,3.5311727032561757,4.000000054525231,0.1790415353273634,-0.726618163,-1.265901051,-1.070800778,-0.287396194,0.6487406258532129,1.2371363449710415,1.1370083414402827,0.3918566765492829,1.203427266358324,1.0504761595353032,0.2054152524854762,-0.707492744,-1.228137603,-1.112656702,-0.385530138,0.6083241492893225,1.1514552638467348,-0.018148142,-1.226527826,-1.781834911,-1.316505631,-0.131056123,1.1249487558431888,1.7719266082432192,1.4193086831045434,0.2845710565070205,1.6934472030415133,1.2882048711114402,0.014679848,-1.194553091,-1.740549901,-1.381941763,-0.258879583,1.0830215116618458,1.6687376767552886
Part1_E(1.13)Part7_E(2.46)Part10_E(1.36)Part11_E(1.09),1.13,1.0,1.09,0.015,1.25,1.75,1.2727132249566913,1.273468895686105,1.2745313225610828,1.2762882917994165,1.2783874415321288,1.2801657478343422,1.281079010756159,1.2811313403535365,1.281304642719166,0.000816026,0.5007151750215848,1.000613648,1.5005101751898926,2.000405650109168,2.5003018673749677,3.0002002621477253,3.500100648897407,3.9999999602827208,-2.278381858,-2.279047931,-2.280153146,-2.281954626,-2.283950775,-2.285388201,-2.285768631,-2.285355827,-2.285682512,0.2493428018468489,0.7181760378359797,1.1870088157089265,1.655839447701906,2.124668836,2.5934989962688832,3.0623315751684133,3.5311663758904093,3.9999998776782855,0.1798259766339894,-0.72957022,-1.271014168,-1.074763015,-0.287626423,0.6527286133744574,1.2434729446115893,1.1423104522733418,0.3931732278107362,1.2031804626781435,1.0490795121679757,0.2004811641820701,-0.715806145,-1.238016283,-1.121602395,-0.391413873,0.6061266640203893,1.1508464022878062,-0.017899854,-1.229832758,-1.786819936,-1.31988001,-0.13052361,1.12945227101561,1.7781699322774005,1.4238766176515896,0.2851501668800144,1.6930845205685836,1.2862172713890652,0.009106363,-1.203174494,-1.75024502,-1.390325158,-0.264141876,1.0811640449092246,1.6681312088250315
Part1_E(2.27)Part3_E(1.04)Part7_E(1.09)Part10_E(1.55)Part11_E(2.33),2.27,1.04,2.33,0.015,1.25,1.75,1.2562034128999624,1.2568401283198418,1.2577940691734926,1.2594081699815984,1.2613952171878726,1.2631860680263582,1.2642778693887315,1.2645822766915993,1.264773672743806,0.000524417,0.5004600220140739,1.0003951320649276,1.5003284476449723,2.000260659729862,2.500193342946468,3.000127848880974,3.500064199386969,3.999999979893549,-2.261213008,-2.261830647,-2.262828782,-2.264350843,-2.266060613,-2.267447469,-2.268131627,-2.268169375,-2.268358317,0.2494512079051912,0.7182706602298311,1.187089328311845,1.655906723570211,2.1247235716345245,2.5935410521965307,3.0623600388616428,3.531180339000473,3.999999933600352,0.1788090611173914,-0.725342676,-1.264010862,-1.069378266,-0.287168818,0.6476777358824506,1.235331174269079,1.1353961485006214,0.3912375254706088,1.2037507060416883,1.051500392875192,0.208555244631711,-0.702206651,-1.221721159,-1.106674424,-0.381439195,0.6099888529685147,1.1520547936454846,-0.01816374,-1.225155066,-1.779952595,-1.315160266,-0.130936204,1.1237834411787988,1.770060662333018,1.4177317605143391,0.2841835090450013,1.693774541106268,1.2894225123091203,0.0181375093613892,-1.189015035,-1.734096258,-1.376159011,-0.255113004,1.0844100530358518,1.6691913050404574
Part1_E(1.9)Part3_E(1.33)Part7_E(2.49)Part10_E(1.78)Part11_E(1.92),1.9,1.33,1.92,0.015,1.25,1.75,1.2576722389810635,1.2582263856510898,1.2590225714516308,1.2603254849482006,1.261900603,1.2632947449826362,1.2641166313801873,1.2643174365514749,1.2644713458656809,0.000566738,0.5004965867599875,1.0004260807186067,1.5003544749338842,2.0002822317002007,2.500210334769347,3.00013960374482,3.500070008476114,3.999999983453016,-2.264732683,-2.265256381,-2.266024042,-2.267308624,-2.268790707,-2.269929246,-2.270332317,-2.270127874,-2.270334491,0.2495352597292366,0.7183438744871693,1.1871522492074105,1.655959514807965,2.1247661619357023,2.593573254753388,3.0623816447267105,3.531191184411316,3.999999941239837,0.1787118143317407,-0.72401499,-1.261452263,-1.067392703,-0.287296502,0.6451923220849719,1.231729578181307,1.1327545699315231,0.3909737547721251,1.2017498933953452,1.0500691243843747,0.2083003931887819,-0.701610304,-1.220942876,-1.106324669,-0.381851994,0.608788342,1.150197504258527,-0.018034808,-1.224461534,-1.778644065,-1.3144144,-0.131657643,1.121710878208109,1.7677684749118312,1.416607976562423,0.2843606014280305,1.692894371875178,1.2891525804856745,0.0181121616964232,-1.189203642,-1.734635562,-1.376942049,-0.25585303,1.0838763449660689,1.668411952746278
Part1_E(1.17)Part3_E(2.19)Part7_E(2.13)Part10_E(1.01)Part11_E(1.93),1.17,2.19,1.93,0.015,1.25,1.75,1.253781814977371,1.2542186426295283,1.2546506795571282,1.255494358154238,1.256738870428088,1.2581153980227278,1.2592663422426873,1.2599145540766323,1.2600325642210248,0.000552435,0.5004838741524836,1.000415592676687,1.500346545701188,2.000276698499062,2.50020659879856,3.000136949465479,3.500068181185552,4.000000025,-2.263613159,-2.264131259,-2.264351207,-2.265206429,-2.266685751,-2.268265267,-2.269340194,-2.269656744,-2.269743976,0.249707909363801,0.718494762,1.187283194773501,1.6560700372335952,2.124854984120525,2.593639347165179,3.062424806284768,3.531212160879189,4.000000081127379,-0.176831663,0.7236161022543706,1.2604266522007894,1.0688101963349474,0.2931472740880453,-0.635283314,-1.220576576,-1.124473396,-0.388632604,1.198413011321734,1.0487185923867626,0.2112904800869201,-0.695939983,-1.215496328,-1.103374716,-0.382061693,0.6064480602317743,1.147633971788678,0.01919442,1.2251657572289498,1.7796882960414029,1.3178957276260892,0.1386467608174844,-1.112219622,-1.758628906,-1.411015793,-0.283068937,1.6908592310015231,1.2899190439101125,0.021934645,-1.184510022,-1.731356737,-1.376121409,-0.256942478,1.0823706799603945,1.667289348894916
Part1_E(1.28)Part3_E(1.69)Part7_E(1.13)Part10_E(1.01)Part11_E(1.23),1.28,1.69,1.23,0.015,1.25,1.75,1.2616287896304408,1.2621013713296492,1.2627162987339149,1.26366696376621,1.2647820694492222,1.2657353802160152,1.2662554722206965,1.266335483649081,1.2664428650293569,0.000668517,0.5005852433729735,1.0005017778105008,1.500417790954528,2.0003335313798765,2.500249486826775,3.000166045,3.5000831554574443,3.9999999887751336,-2.270676537,-2.271054149,-2.271666426,-2.272667489,-2.273766345,-2.274528065,-2.274674977,-2.274387846,-2.274607059,0.2496322723725699,0.7184285571269956,1.1872247711704904,1.6560203074321145,2.124815415769732,2.593610728089576,3.0624067834658097,3.531203553260096,3.9999999662411496,-0.176956447,0.7258190801516551,1.2642875456600922,1.0720987559360973,0.2940339371141741,-0.637164158,-1.223961146,-1.127200903,-0.38927546,1.1997695282329952,1.048974104720492,0.2088942277656498,-0.700909036,-1.221801536,-1.10920615,-0.38573291,0.6056908834484527,1.1486905420174165,0.019334541,1.227071124743735,1.7828009309107746,1.3204044335866063,0.1391463775609712,-1.113871072,-1.761255179,-1.412869489,-0.283380677,1.6914278113395251,1.289293655615479,0.019174085,-1.189178396,-1.736903857,-1.381152969,-0.260205038,1.081413970799635,1.667813402466684
Part1_E(2.45)Part3_E(1.67)Part7_E(2.21)Part10_E(1.18)Part11_E(1.13),2.45,1.67,1.13,0.015,1.25,1.75,1.261009167995235,1.2612804195436318,1.2620056866665292,1.2625962697799271,1.2627081250244268,1.2622543846709795,1.261417877526643,1.2606636493403336,1.260751483208582,0.000571304,0.5005000478973922,1.0004286490828855,1.5003572711732616,2.000285870591944,2.500214341746128,3.0001426624273297,3.5000710392119365,4.000000052861764,-2.269985576,-2.270273889,-2.2705917,-2.271380427,-2.271935389,-2.271301273,-2.269167601,-2.266764203,-2.267756681,0.2496795523688076,0.695044711,1.140410482874472,1.5857777598350702,2.0311431819578707,2.4765029278173287,2.921856506111406,3.3672105470600324,3.812582593803571,0.1780416100839368,-0.721332365,-1.256337519,-1.063428486,-0.287464823,0.6403334107284875,1.2244300764493972,1.1270173833935044,0.3900603104755668,1.2006179913732844,1.0498060336977306,0.2103770388696793,-0.697619626,-1.21636558,-1.102598161,-0.379935169,0.6088004075042002,1.1492556449519036,-0.01823609,-1.221826409,-1.774324811,-1.311687192,-0.132890455,1.116596686629028,1.761342901442315,1.4124834348645907,0.2842493027626322,1.692458042300618,1.2899369176739603,0.0206597084373423,-1.185574222,-1.731006852,-1.37422166,-0.254443773,1.0841598735611624,1.668180382887586
Part1_E(1.23)Part7_E(2.11)Part10_E(1.33)Part11_E(1.55),1.23,1.0,1.55,0.015,1.25,1.75,1.2651772475306304,1.2660132786240952,1.2670218581438015,1.2689546771988822,1.2716088836895698,1.2742777242381136,1.2762011861196847,1.277016639193291,1.2772094778326857,0.000741755,0.5006510841459285,1.0005608127039505,1.5004671009488564,2.0003704868432526,2.500273762,3.000179847585164,3.500089671240964,4.000000042648721,-2.270417802,-2.271332171,-2.272215518,-2.274125463,-2.276805987,-2.279352903,-2.280879326,-2.281181151,-2.281402519,0.2493455227651176,0.7181788675795502,1.187013869115532,1.6558448649080333,2.1246721958218595,2.5934993173908447,3.062329911157054,3.531164996009973,4.00000004,0.1797811310691752,-0.729064175,-1.27040374,-1.074300929,-0.287411912,0.6527056797083579,1.2432841061079478,1.142036863763812,0.3928500341618868,1.2033351311607272,1.0496069243349226,0.2021897539159634,-0.712827183,-1.234293637,-1.118039818,-0.388917895,0.6071564905847483,1.1511627241046625,-0.017847896,-1.229341055,-1.786239013,-1.319399207,-0.130244214,1.129480864094775,1.777951023299048,1.4235039712318789,0.2848827463843821,1.6932673014121291,1.2868390321324112,0.0109796989696988,-1.200053418,-1.746490206,-1.38686407,-0.261828295,1.0820276042888848,1.6683615232570137
Part1_E(2)Part3_E(2.06)Part7_E(2.04)Part10_E(1.13)Part11_E(2.01),2.0,2.06,2.01,0.015,1.25,1.75,1.2531141460653772,1.2534949431597604,1.2540122098556312,1.2548107066405594,1.2557562906606656,1.2565927944712594,1.257098904787479,1.257245041234932,1.2573502351003325,0.000499362,0.5004371740527537,1.0003748471485352,1.5003121416863676,2.000249226545633,2.500186444223111,3.000124076074989,3.500062107558877,3.999999993475815,-2.262609117,-2.262909993,-2.26342718,-2.264240611,-2.265124368,-2.265757605,-2.265935457,-2.265779962,-2.265950978,0.2497053993261169,0.7184924428212478,1.1872793702776252,1.656065883508013,2.124852168544567,2.5936386149228228,3.062425534965687,3.531212883067428,3.99999997497766,-0.17675211,0.7223733535052117,1.2584511977402353,1.0670965227168236,0.2924843106991664,-0.634669561,-1.219127305,-1.123148215,-0.388507648,1.199323378271731,1.0495246084806331,0.2127024550137935,-0.693736231,-1.212768553,-1.100678099,-0.379977465,0.6076692098347014,1.1485237240986246,0.0191021578069272,1.2235622387326357,1.7774591445034384,1.3161884311666852,0.1382412803222655,-1.111242565,-1.756921863,-1.409700939,-0.283176747,1.6915644370537293,1.2906346156973545,0.0235014439151479,-1.182014671,-1.728380988,-1.37335712,-0.254999728,1.0833327926239715,1.6679756187492831
Part1_E(1.28)Part3_E(2.31)Part7_E(2.43)Part10_E(1.47)Part11_E(2.21),1.28,2.31,2.21,0.015,1.25,1.75,1.2519816494635312,1.2523971600544446,1.2528014146884612,1.2536030581094424,1.2548020122462074,1.256146693723671,1.2572912313739808,1.2579526837476511,1.2580682566247003,0.00051726,0.5004530749635625,1.0003891749613836,1.500324560733342,2.000259176468882,2.500193520135959,3.000128254003972,3.5000638151666896,4.000000026065181,-2.261904655,-2.26241446,-2.262587574,-2.263392354,-2.26483957,-2.266413816,-2.267504924,-2.267839371,-2.26791169,0.2497271337207008,0.7185115489636537,1.1872976876184358,1.6560822207578951,2.1248647779523835,2.593646674177695,3.0624296367230066,3.5312145320988138,4.000000092944873,-0.176779771,0.7228625284221634,1.2591455128855435,1.0677084773863894,0.2928007676531922,-0.634740591,-1.219513268,-1.123571996,-0.388450944,1.198289199240183,1.048802150875626,0.2120864951542588,-0.694402485,-1.213545336,-1.101530041,-0.380823624,0.6068562366728905,1.1475696081449192,0.019142256,1.224392919968763,1.7785163046169012,1.3169716943914689,0.1384481231036469,-1.11164284,-1.757674304,-1.410311271,-0.283017847,1.6908635293276673,1.2901807443675843,0.022851145,-1.18296985,-1.729517552,-1.374441986,-0.255831865,1.0827614315149838,1.6672998831502182
Part1_E(1.24)Part3_E(2.25)Part7_E(1.42)Part10_E(2.24)Part11_E(1.24),1.24,2.25,1.24,0.015,1.25,1.75,1.2574274853430762,1.2577886676001773,1.2582209265179003,1.2588768346414498,1.2596574956445423,1.2603502231954105,1.260766219822811,1.2608782557820315,1.260958347920896,0.000604718,0.5005292565638024,1.0004537324607132,1.500377956255089,2.0003020334048376,2.500226197864695,3.000150646076439,3.500075370959113,3.999999995899237,-2.267840543,-2.268121716,-2.268541891,-2.269246125,-2.270042258,-2.270619777,-2.27076869,-2.270598398,-2.270756564,0.2497423072848184,0.7185246762028076,1.1873070370491086,1.6560890352658575,2.1248707943114247,2.593652653921321,3.062434908369102,3.531217544727273,3.999999981128192,-0.176762206,0.7229912460186575,1.25904150187582,1.0673684387687403,0.2923744383237403,-0.635091571,-1.219710069,-1.123666906,-0.388629253,1.1982777695609452,1.0483921485912064,0.2107091231287386,-0.696658252,-1.21618187,-1.103898471,-0.382389535,0.606238823,1.1473759536044643,0.019236111624781,1.2243862010343454,1.778272811709929,1.3166014851701022,0.1381126269250357,-1.111851047,-1.757777066,-1.410415755,-0.283212792,1.6907693559319596,1.2896129903696576,0.021342403,-1.185255747,-1.732071155,-1.376668136,-0.25728389,1.0821732318907855,1.6671254628687595
Part1_E(2.18)Part3_E(2.25)Part7_E(2.15)Part10_E(1.97)Part11_E(1.88),2.18,2.25,1.88,0.015,1.25,1.75,1.2527193139498374,1.253047851625632,1.2535305560069387,1.2542065067459935,1.2549271648599831,1.2554830100191363,1.255730178,1.2557170971476297,1.2558111273154855,0.000483407,0.5004231056372419,1.0003626370447272,1.5003019740275478,2.000241258563618,2.500180683160853,3.000120372357865,3.500060264224645,3.999999992,-2.262688061,-2.26291589,-2.263398641,-2.264128752,-2.26482257,-2.265150241,-2.26496561,-2.26453611,-2.264772658,0.2497382129434169,0.7185211070040207,1.187304017289514,1.6560866386025626,2.124869015347666,2.5936513774309646,3.062433976160049,3.5312169201437675,4.000000011192034,-0.176680763,0.7213759525403352,1.2565654386389764,1.0653543612651908,0.2918072305007358,-0.634016973,-1.217668171,-1.121908561,-0.388315989,1.1989909361126312,1.0493984017064442,0.2132226444509222,-0.692521791,-1.21113386,-1.09909345,-0.378928806,0.6079160358661442,1.1482138211514257,0.019071138,1.2225402978251247,1.7757435199930078,1.314734127031442,0.1378091838122979,-1.110536755,-1.7556579,-1.408803476,-0.283163978,1.6914539391707053,1.290756515336688,0.0241304806133294,-1.180872743,-1.726948662,-1.371997332,-0.254080974,1.083618410830891,1.667841420994228
