File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.4795)_Part9_E(1)_Part12_E(1.7500)_Part27_E(1.3134),1.4795,1.75,1.3134,-5.79047652345,8.245999169235514,8.21875698270196,8.11169310308099,7.931741804199,7.685167841685005,7.377805552545865,7.015297954741457,6.603335846759874,6.147896907192628,5.655484794309834,5.133368245635417,4.589820177522284,4.0343567847275486,3.477976639987697,2.933399793593796,-0.7064280584605418,-0.1520224610162212,0.3931346331064305,0.9216488193794956,1.4252523597576543,1.895355959710015,2.32360054525194,2.7024090399768737,3.02553814208817,3.2886301014309223,3.48976449652379,3.630010011590824,3.713976213593299,3.750365329261538,3.75252402212674,8.500294533293705,8.500685976495843,8.501040782970815,8.501274189278078,8.501354625830468,8.501289081208485,8.50110846647461,8.50085297948763,8.500557469216943,8.500236800056877,0.7499458533152125,-0.0833817058016846,-0.9167093035191406,-1.7500369338639985,-2.5833645843196384,-3.4166922396045107,-4.250019885450668,-5.083347512382305,-5.916675119494284,-6.750002718230673
_Part2_E(1)_Part8_E(1.6084)_Part9_E(1)_Part12_E(1.8669)_Part27_E(2.5775),1.6084,1.8669,2.5775,-5.80176830117,8.241681290327843,8.211171948913304,8.100727414978396,7.91796891914475,7.669574381922385,7.361559720394316,6.999560154901093,6.589111515725358,6.135931549776423,5.646201227274831,5.1268460484369065,4.585817350159335,4.032373612703718,3.4773617663811383,2.9334984982367214,-0.7261128882639746,-0.1731968040932103,0.3702642290335161,0.8968692682384789,1.398538908662383,1.867000728408746,2.294274733488276,2.673158802763245,2.9977141328918737,3.263750683272708,3.4693126209889904,3.615163765753048,3.705273034850668,3.747299888085471,3.753079772723291,8.500125312623288,8.500285726972525,8.50043557843536,8.500565058474724,8.50065463019515,8.500682763185843,8.50063366836372,8.500505032816497,8.500315754645737,8.500113677809928,-6.750014966169072,-5.916685886745681,-5.083356805555766,-4.250027719100098,-3.4166986276638744,-2.583369534056192,-1.7500404423494984,-0.9167113566190516,-0.0833822796823858,0.7499467881612273
_Part2_E(1)_Part8_E(2.6472)_Part9_E(1)_Part12_E(2.7336)_Part27_E(1.7030),2.6472,2.7336,1.703,-5.859203912,8.219042167233908,8.168450812902678,8.039487572156675,7.842363902451649,7.585225366687835,7.27460415036845,6.9158715787582885,6.51369063404224,6.072468472483857,5.596808941583896,5.091965097238886,4.564291720899657,4.021697836729903,3.474099228764729,2.9338709580692104,-0.8241117407601349,-0.278772250416377,0.2558052655517296,0.7725997914360656,1.2646976379120958,1.725478335003772,2.148800525048435,2.5291878556617147,2.862014872702435,3.143692913237512,3.3718559985068577,3.545546726888281,3.6654021668623935,3.7338397499775,3.7552431638145167,8.500228405961465,8.500447484651596,8.500677786365237,8.50086297603678,8.500959095000498,8.500938771391656,8.500795430547523,8.500547505408477,8.500242646919062,8.499961934429056,-6.750102736955287,-5.916781378768445,-5.083460017666425,-4.250138643706361,-3.4168172593386177,-2.583495874085686,-1.7501744992210435,-0.9168531424480464,-0.0835318025788068,0.7497895357869182
_Part2_E(1)_Part8_E(1.6550)_Part9_E(1)_Part12_E(2.3556)_Part27_E(2.1939),1.655,2.3556,2.1939,-5.84687721348,8.238525080933513,8.202973799338059,8.087807484649138,7.901471180710801,7.651082825990798,7.342778951040967,6.982060375957541,6.574137907841552,6.124278038259166,5.63814864070205,5.122164668047734,4.583833850019966,4.032102390649071,3.4777006657323213,2.933488920294274,-0.7787216985383105,-0.2264679634460603,0.3160578512146613,0.8416066219237042,1.3424538782395292,1.8107996653418743,2.2391684065744086,2.620808765987396,2.9500935108803548,3.222919374344719,3.437106917806494,3.592800393568924,3.692867607355144,3.743299780850848,3.753611414246941,8.50016546817105,8.500345534120155,8.5005177131827,8.500664496021669,8.500760371985528,8.500780197174777,8.500707562508532,8.500543161791084,8.50031315977849,8.500077560245128,-6.750046901161306,-5.91671972610572,-5.083392549103658,-4.250065364802798,-3.4167381738546485,-2.58341098071726,-1.7500837914580043,-0.9167566115563194,-0.0834294437064637,0.7498977143797275
_Part2_E(1)_Part8_E(1.3427)_Part9_E(1)_Part12_E(1.7686)_Part27_E(1.6422),1.3427,1.7686,1.6422,-5.79654782862,8.246212774094971,8.222311526396135,8.118685711862312,7.94171988904532,7.697330075262036,7.391174340885485,7.0288634036359685,6.616171222872198,6.159245593882408,5.664818742175488,5.140417917772093,4.594575989495779,4.03704203926412,3.4789919563798293,2.933239031821885,-0.704801503490933,-0.1485934024346113,0.3986445288527988,0.9295506993827584,1.4357225538802287,1.9083198349463908,2.338667845221365,2.718860709546936,3.042364637129267,3.304621183701628,3.503650513687105,3.640654662361335,3.720620798015215,3.752924484117627,3.751932941478159,8.500272650968986,8.500581202431697,8.50085487134814,8.50103081598872,8.501086749262942,8.501029515621706,8.50088366795964,8.50068004451745,8.500444345784231,8.500185711399798,0.7499830995079156,-0.0833472084174907,-0.9166775421411416,-1.7500078959312693,-2.583338261250692,-3.4166686286707977,-4.24999898978553,-5.083329339125363,-5.916659676071306,-6.74999000676886
_Part2_E(1)_Part8_E(1.2703)_Part9_E(1)_Part12_E(2.2963)_Part27_E(1.6224),1.2703,2.2963,1.6224,-5.85081158458,8.245918297013489,8.220036261299295,8.114371767524334,7.935934061014981,7.690959034401634,7.385175207578746,7.024069707664846,6.613154248962531,6.158231112918498,5.665659128083556,5.142619650072634,4.597382541524797,4.039572152063265,3.4804332982554267,2.9330972435728486,-0.7617981097278367,-0.2045632219342949,0.3436762082390222,0.8756666325568165,1.383234297736222,1.8578309884489468,2.29107977032342,2.6753207329469304,3.004156732867775,3.272999136597399,3.479613563612538,3.6246656293573647,3.712266688245631,3.750519576662811,3.752064355968247,8.500216212341217,8.500467304994219,8.500698122928767,8.500896442460794,8.501034411165056,8.501080139665355,8.50100929342477,8.500816684535911,8.500527863511115,8.500210711072693,-6.750030551946068,-5.916701500354875,-5.083372443311007,-4.2500433737466015,-3.416714292533664,-2.5833852059885585,-1.7500561233765342,-0.9167270544162291,-0.0833980067841777,0.7499310163806745
_Part2_E(1)_Part8_E(1.1311)_Part9_E(1)_Part12_E(1.0654)_Part27_E(1.4616),1.1311,1.0654,1.4616,-5.66371095786,8.256445751304865,8.24932090092734,8.161668340082162,7.996907062489525,7.759371392678808,7.454282840727266,7.087721956998788,6.666600186882641,6.198631725532186,5.692305372603629,5.156856386994749,4.602238341583638,4.03909497796743,3.478732061201044,2.9330892345359176,-0.5420122433617341,0.0175856317909728,0.5691120277162366,1.104950913529457,1.6156202271057103,2.0906868115532795,2.5196813516871863,2.8930133105027336,3.202885865649028,3.4442108459025205,3.6155236676405393,3.71989827131482,3.7658620579250446,3.768310825492368,3.749423705532963,8.500615924155001,8.500926731405475,8.501164348460975,8.501285783375733,8.501282324302919,8.501168592939521,8.50097159797138,8.500719788518097,8.500432107578,8.500107045473106,0.7502231149514704,-0.0831154685385404,-0.9164540934958996,-1.749792737396001,-2.583131384557684,-3.41647002497571,-4.249808653153258,-5.083147266934411,-5.916485866336626,-6.749824452383241
_Part2_E(1)_Part8_E(1.9445)_Part9_E(1)_Part12_E(1.8544)_Part27_E(2.8438),1.9445,1.8544,2.8438,-5.79374824863,8.236821572368234,8.200926983422697,8.08523159559161,7.898115160429901,7.6467253843874685,7.33729977348229,6.97548747797356,6.566671137034776,6.116288723426871,5.630155388171307,5.114785305223197,4.577713516144414,4.027817774776704,3.475640391914796,2.933710079979518,-0.7321822718046536,-0.1823012271567444,0.3577585430147926,0.880551485454432,1.3782241307561645,1.842914691719872,2.267152661707715,2.6442584130005096,2.968742795154108,3.236706733355782,3.4462408267806004,3.5978249469478127,3.694727836077229,3.7434067054456,3.753906833742999,8.50011509861937,8.500258475445744,8.500395827574648,8.500513963234646,8.50059274370752,8.500611942786941,8.500558106237175,8.50043141125177,8.500252525912249,8.500069468646798,-6.750022962471799,-5.916694812742235,-5.083366661946958,-4.250038506628838,-3.416710347076783,-2.583382185973321,-1.7500540270422005,-0.9167258736959704,-0.0833977276835876,0.7499304122620005
_Part2_E(1)_Part8_E(2.2542)_Part9_E(1)_Part12_E(1.6980)_Part27_E(1.7061),2.2542,1.698,1.7061,-5.76840231024,8.235828128318996,8.197672583372123,8.07975956555704,7.89067363548386,7.637717868948336,7.327237589238766,6.964944099442989,6.556238414755323,6.106534994783514,5.621585475855696,5.107802403327343,4.572582963888221,4.024632717869355,3.47428933154996,2.9338463094644105,-0.7158227134437197,-0.1679502224405227,0.369951728708106,0.8903216323599276,1.385324207071657,1.8472168616127689,2.268716158979309,2.643364280407702,2.9658954893885543,3.23260259568047,3.441703419323854,3.593707254654717,3.691781334318498,3.7421172932838527,3.754297632856475,8.5001860243701,8.500427809771503,8.500661729770624,8.500862474399328,8.500994706991854,8.501024293936878,8.500929534429408,8.500712390222834,8.50040971538089,8.500104486029622,-6.750034177135221,-5.9167104595279065,-5.083386739248369,-4.250063005872716,-3.416739260222322,-2.58341551021866,-1.75009176673801,-0.916768039466274,-0.0834443327537252,0.7498793585302156
_Part2_E(1)_Part8_E(2.2131)_Part9_E(1)_Part12_E(1.9328)_Part27_E(2.7594),2.2131,1.9328,2.7594,-5.79852856605,8.23249602699787,8.192472570937452,8.072866779914095,7.882623042672915,7.629222176383586,7.31903753199537,6.957691099592199,6.550409613747701,6.102380658880261,5.619108774608075,5.106771561104193,4.572575784451572,4.0251134819981385,3.4747180677118195,2.9338204375356143,-0.7467304093313037,-0.1987335977336403,0.3391745595803194,0.8595751962378128,1.3548290519210626,1.8174102996221333,2.240240372897797,2.617021793124385,2.9425719967526547,3.2131571625626463,3.42682603891854,3.5837437710235216,3.6865257281746384,3.740571331017657,3.754397878801927,8.50012268767276,8.500267885596752,8.50041034392012,8.500531713361129,8.500609146776497,8.500621807298131,8.500557376469907,8.50041856238445,8.500229607819904,8.500042798376702,-6.750033734370593,-5.916706652212389,-5.083379569156732,-4.250052481160171,-3.4167253886357725,-2.5833982947536938,-1.750071203741777,-0.9167441191861474,-0.0834170423317959,0.7499100296168237
_Part2_E(1)_Part8_E(2.6966)_Part9_E(1)_Part12_E(2.0027)_Part27_E(1.3167),2.6966,2.0027,1.3167,-5.80000026566,8.22717157030033,8.181518297007804,8.056787479900263,7.862525809973258,7.606563274862142,7.295405466249648,6.934625887273472,6.529258259933863,6.084188832501198,5.604548686923563,5.096106046234346,4.56565858195981,4.021425721526686,3.473440955669744,2.933944145839385,-0.7613891264198935,-0.2158776004213229,0.319123489171844,0.836284085894413,1.3282654592926575,1.787976173582302,2.2088280563065017,2.584992166993825,2.9116547658162384,3.1852732822470835,3.4038322837190624,3.567099444282217,3.676881513261917,3.7372802839168298,3.7549485620969167,8.50027057743124,8.500569006096235,8.50087340119308,8.501127139569098,8.50127619160819,8.501279300491138,8.501118161455965,8.500807601058266,8.50040575643155,8.500024254547574,-6.750093767693527,-5.916775328231898,-5.0834568854982365,-4.250138420289708,-3.416819935186916,-2.5835014457508407,-1.750182971719834,-0.9168645282065736,-0.0835461168950341,0.7497722827625382
_Part2_E(1)_Part8_E(1.3697)_Part9_E(1)_Part12_E(2.0709)_Part27_E(2.5137),1.3697,2.0709,2.5137,-5.82885901404,8.24376782876176,8.216983929776973,8.110309105746706,7.930877520699721,7.685032718958442,7.378591914819576,7.017110282234733,6.606145244491049,6.1515207638918055,5.659591631437037,5.137507756504164,4.593478456528602,4.0370367466843895,3.479303629564795,2.933252384862949,-0.7431456124756154,-0.1873961881106112,0.3592539700271357,0.8894794445690197,1.3950934964005126,1.8675833646877724,2.2986455669042547,2.68072119885732,3.007531234714848,3.274611827031843,3.479849606777048,3.6240169833595504,3.7113074446553975,3.749870857034197,3.7523487653857375,8.500135050342521,8.50034070114151,8.500528745691435,8.5006541193104,8.50069981598385,8.50066919969847,8.500578315776252,8.500448202208448,8.500297200989543,8.500133269451272,0.7499563449123392,-0.0833737607522441,-0.9167038766409372,-1.7500340015271387,-2.5833641321885463,-3.416694264494335,-4.250024394492352,-5.083354519496302,-5.916684639172927,-6.750014756629202
_Part2_E(1)_Part8_E(1.3790)_Part9_E(1)_Part12_E(1.2225)_Part27_E(2.5819),1.379,1.2225,2.5819,-5.69896028544,8.24754524928614,8.230343539340156,8.133257190547077,7.961195895835787,7.719311560848579,7.413081490771532,7.048391577164839,6.631619484793195,6.169717838456152,5.6702974098184775,5.141710304240522,4.593133147608575,4.034650273165234,3.4773369083397547,2.933342361578424,-0.6007788581155702,-0.0451266075958463,0.5020465752600927,1.0330373267575823,1.5388167684910337,2.009767503022845,2.436420609562312,2.8101926396445385,3.124122612809353,3.3736090122802103,3.557146780643114,3.677064315525517,3.740260465275245,3.758941524639394,3.751358230443249,8.500266858854433,8.50045279762779,8.50060720471819,8.50069740512112,8.500713338486381,8.500660971189706,8.500555708404326,8.500415806172601,8.50025578347763,8.500079834314864,0.7500641485743287,-0.0832693821673407,-0.9166029259140124,-1.7499364768489338,-2.583270030212384,-3.4166035823698,-4.249937130879895,-5.083270674562773,-5.916604213568068,-6.749937749443044
_Part2_E(1)_Part8_E(1.3755)_Part9_E(1)_Part12_E(2.5343)_Part27_E(2.2658),1.3755,2.5343,2.2658,-5.86517959182,8.242770752399782,8.212675662224175,8.102781180774675,7.920858733493208,7.67359810705481,7.366920861826526,7.006293744326225,6.597042099681463,6.14466328408833,5.655140077270303,5.135254094937083,4.592899201243455,4.037394921248134,3.4797998533726098,2.933225081860004,-0.7852721828610252,-0.2296730691668751,0.3166594973905668,0.8464888884471747,1.351871537736152,1.824628804334458,2.2568188359092387,2.641208431964252,2.971744907086295,3.244027954191638,3.4557815077724428,3.607325607143201,3.702048259687153,3.746877304102724,3.752752273649944,8.500161467730168,8.500337141422019,8.50050123207331,8.50064178138429,8.500736742032304,8.500762371767168,8.500701627506615,8.500552559431654,8.500336705082008,8.500107483451492,-6.750038873575642,-5.916710092017482,-5.083381308181985,-4.250052517792123,-3.416723721383827,-2.5833949226560664,-1.7500661268209692,-0.9167373389539126,-0.0834085623436252,0.7499202031577076
_Part2_E(1)_Part8_E(2.5323)_Part9_E(1)_Part12_E(1.9137)_Part27_E(2.5126),2.5323,1.9137,2.5126,-5.7920585929,8.228932379041117,8.185971425693383,8.063590378564385,7.871085485451141,7.616156868082924,7.305281924530135,6.944088731613101,6.537729447310924,6.091253713170293,5.609982056714327,5.099879293851403,4.567927931283978,4.022501568917425,3.473738302268866,2.9339141248759915,-0.7490206109878541,-0.2026912231429151,0.3333240830866679,0.8516067772869781,1.3446548082374925,1.805171162482221,2.2263524229008462,2.6021773272798554,2.9276953268836845,3.199315145025852,3.415093335640101,3.575022841851533,3.681321554547746,3.738720870949977,3.754754253184232,8.500135556532797,8.5002939963405,8.500452641229193,8.50058677803445,8.500669392795773,8.500677707175894,8.500599714880014,8.500440718075101,8.50022986380916,8.500026680430517,-6.750042042840345,-5.916716342519214,-5.083390641299618,-4.250064933951753,-3.4167392210654026,-2.5834135067569823,-1.7500877963765673,-0.9167620942149504,-0.0834364012106778,0.749889287342907
_Part2_E(1)_Part8_E(2.4314)_Part9_E(1)_Part12_E(2.2709)_Part27_E(1.4697),2.4314,2.2709,1.4697,-5.82847856467,8.227410448940253,8.181713313319266,8.057026857669046,7.862982107809562,7.607423171966762,7.296815459610986,6.936653900295375,6.531871162494333,6.087245872441937,5.607810832970367,5.099261242348335,4.5683629131195245,4.023360490941003,3.474385673421663,2.9338654289606443,-0.7852340401491346,-0.2386367882135608,0.2974700154063248,0.8158759623039809,1.3093252448998798,1.7707725966042545,2.193639231979834,2.5720687869045955,2.9011832587344943,3.1773389464662176,3.398382390899919,3.5639063148019634,3.675505563067669,3.737033042884055,3.7548556638925694,8.500251938812578,8.500514434155546,8.500781248242676,8.501002730733916,8.501131529372739,8.50113151426948,8.500986702184672,8.50071018081243,8.500353033063774,8.500013261349988,-6.75009561873912,-5.916775183397036,-5.083454745025243,-4.25013428914865,-3.4168138180583405,-2.5834933439986862,-1.7501728823545042,-0.9168524448382048,-0.0835320326769367,0.7497883702002677
_Part2_E(1)_Part8_E(1.0370)_Part9_E(1)_Part12_E(2.4610)_Part27_E(2.1921),1.037,2.461,2.1921,-5.86922372874,8.248326533733595,8.230707774247119,8.133118405598955,7.96148502237822,7.721367392164391,7.418167364404467,7.057337779290148,6.644591376634978,6.186109704751494,5.688752029328398,5.160264242307706,4.609487770761911,4.046568485771132,3.483165611300276,2.932660633076199,-0.765424656902032,-0.2037655782223306,0.3496411146800692,0.8875289255645034,1.4013851579397996,1.8820983644165143,2.320605796059176,2.708540851738519,3.0388805274837263,3.306592865834664,3.509284405194121,3.6478476291800543,3.72710841597782,3.75647348769241,3.7505778597007033,8.500205894674265,8.500437274765229,8.500638834293783,8.500768099325773,8.50081013371515,8.500769936699545,8.500664840495807,8.500516907895577,8.50034532986084,8.500158823119484,0.7499816576376879,-0.0833505968106097,-0.9166828683445852,-1.7500151511501318,-2.58334743947133,-3.4166797281564505,-4.25001201320396,-5.083344292308518,-5.91667656540698,-6.7500088352244
_Part2_E(1)_Part8_E(1.3131)_Part9_E(1)_Part12_E(2.8559)_Part27_E(2.1462),1.3131,2.8559,2.1462,-5.88530522489,8.24315976656338,8.213235969982563,8.103540308225172,7.921896610911403,7.6750024033567135,7.368752429629028,7.008562175605922,6.59969139203182,6.147567617575184,5.658109701885719,5.138051328651548,4.595264538656419,4.039083252836889,3.4806267953395285,2.933123416578099,-0.8051981467499157,-0.2487547422981651,0.2985331057917292,0.8294471596463755,1.3360684641320315,1.81024171885447,2.2440396501588324,2.6302273831294967,2.962726813589932,3.237080980102564,3.450918435968633,3.604417621228056,3.700771234659288,3.74665060577918,3.7526700668428408,8.500175702860417,8.500358855078407,8.500529962760542,8.500676277417098,8.500774540172706,8.500799797988412,8.500734219883745,8.500575913158734,8.50034773961598,8.500106131782704,-6.750047655898164,-5.916719068293862,-5.083390478190624,-4.250061880881269,-3.4167332770091203,-2.583404670716756,-1.7500760677947675,-0.9167474738304942,-0.0834188923567849,0.7499096769992634
_Part2_E(1)_Part8_E(2.4683)_Part9_E(1)_Part12_E(1.0136)_Part27_E(2.8583),2.4683,1.0136,2.8583,-5.61561389718,8.241970062939634,8.214529189482006,8.106811333294855,7.925204556240681,7.675896585580442,7.365002957475126,6.998695160487383,6.5833287790830886,6.125571637132967,5.632531941414173,5.111886425111894,4.572008491320952,4.02209635654739,3.4723011942100817,2.933855278142317,-0.5657578866928586,-0.0189266111124875,0.5193451184727212,1.0403836127643284,1.5350776879474977,1.9943972754510688,2.409912031707634,2.774309947913611,3.081915959789318,3.32921055733905,3.515348394611148,3.64267689945808,3.717254883296511,3.749371150867381,3.754063109995973,8.500191364771801,8.50036968504944,8.500528245103634,8.500626940479407,8.5006513877645,8.50060580275254,8.50050587860622,8.500371664020465,8.50022044138561,8.500059604950561,0.7500256348683303,-0.0833045306919517,-0.9166347070070732,-1.749964890215033,-2.58329507639394,-3.4166252620209896,-4.249955444431454,-5.083285622277659,-5.916615795987967,-6.749945968225765
_Part2_E(1)_Part8_E(2.6757)_Part9_E(1)_Part12_E(2.9697)_Part27_E(2.3510),2.6757,2.9697,2.351,-5.87218637767,8.21585330908865,8.163954701106679,8.033866876944936,7.835979418079756,7.578526657661655,7.26805491477849,6.909889728718676,6.508603093234338,6.068480690804521,5.593989126898364,5.090243164238281,4.563472957063155,4.02149128539152,3.4741607892847446,2.9338612031102107,-0.8391324583318366,-0.2940402006125997,0.2402552577569877,0.756787412272401,1.2487413999356625,1.7096186857983924,2.1334017495048614,2.514718771835044,2.84900832124767,3.132684040423276,3.363299332807257,3.539712049152919,3.6622491740645344,3.732871512540392,3.755338376515844,8.500166559644434,8.50032344577696,8.500489836329885,8.50062223152295,8.500688323483171,8.500669256242906,8.500561885737941,8.500381039805593,8.5001617781828,8.49996165250422,-6.750078337675436,-5.916753863768976,-5.083429388151397,-4.25010490586779,-3.416780418335089,-2.583455930559603,-1.7501314483545614,-0.9168069755576648,-0.0834825112486218,0.7498419530333028
_Part2_E(1)_Part8_E(2.0749)_Part9_E(1)_Part12_E(1.5943)_Part27_E(2.3052),2.0749,1.5943,2.3052,-5.75587436679,8.238103000267573,8.203520699091467,8.088975746868268,7.902554736737777,7.651276924433823,7.341384598215039,6.978633448795586,6.568582939275913,6.116886675073496,5.629582773853588,5.113384235459959,4.575969311845645,4.026271877003692,3.4747717968979064,2.933785299393593,-0.6965186105574166,-0.147452173268988,0.3918863851731859,0.9138698277685644,1.410452447677513,1.8735916258794367,2.295669388830904,2.6699139661237847,2.990821348143372,3.2545768437265177,3.459476637819761,3.6063493491374574,3.698977587819912,3.7445195130915,3.7539303909188098,8.50012944189328,8.500311793875552,8.500484933361076,8.500634809776942,8.500737317946939,8.500767166652937,8.500706747196288,8.500555001959228,8.500336292966276,8.50010927044564,-6.750011243573648,-5.916684161855407,-5.083357078343546,-4.250029987815778,-3.41670289058841,-2.5833757905826658,-1.7500486933909798,-0.9167216043433116,-0.083394526573451,0.7499325409146719
_Part2_E(1)_Part8_E(1.7851)_Part9_E(1)_Part12_E(1.3425)_Part27_E(1.1060),1.7851,1.3425,1.106,-5.71568711453,8.246183283850193,8.218398294106361,8.11072081116587,7.929831398803656,7.681936651507983,7.37296369218827,7.008754669882872,6.595261257466875,6.138739149359886,5.645942559233838,5.124318717720775,4.582202370120647,4.029010274109105,3.4754356974452936,2.9336429156796533,-0.641699299431054,-0.0904421149968894,0.4516322281512032,0.976755432027892,1.4763883506592674,1.941776476409505,2.364505426307532,2.7370564283736885,3.05336180794639,3.309360474008796,3.5035534055154667,3.6375591377190335,3.71666924849686,3.750403844677701,3.7530670483683743,8.500418902113188,8.500878794591616,8.501291855102387,8.501559472074991,8.50164390526779,8.501552203355686,8.501320121517915,8.500996039025738,8.500624876830146,8.500232015149619,0.7499958002352083,-0.0833306083015735,-0.916657083149188,-1.7499836038252288,-2.5833101471088185,-3.416636690599242,-4.249963216274593,-5.083289714050414,-5.916616185338329,-6.749942646604691
_Part2_E(1)_Part8_E(1.5077)_Part9_E(1)_Part12_E(1.6992)_Part27_E(2.4297),1.5077,1.6992,2.4297,-5.78293330502,8.243874495326137,8.217153947827487,8.110457813069171,7.930728272531561,7.684251248196658,7.37689186273666,7.014329899702546,6.602295263712653,6.146803440641267,5.654390957807188,5.13235084416233,4.588968090480293,4.033755109544941,3.477687196338989,2.933437988232587,-0.6999665079646642,-0.1458823476358131,0.3990065249276978,0.9272474720367784,1.4305283338056656,1.900229507371528,2.32797602611406,2.70618963887509,3.028640889178176,3.2910011944482065,3.4913949252310026,3.630951484412921,3.714357386440445,3.7504083365397975,3.752561309936535,8.500159777957242,8.500372270004359,8.500564799367918,8.500690883104792,8.500733458826243,8.50069669262314,8.50059778699121,8.500458788756239,8.500298396999286,8.50012377098193,0.7499719533789287,-0.08335803162823,-0.9166880281132824,-1.7500180342028826,-2.583348046166571,-3.41667805950603,-4.250008070044352,-5.083338075015295,-5.916668074152549,-6.749998070778994
_Part2_E(1)_Part8_E(2.8479)_Part9_E(1)_Part12_E(1.4047)_Part27_E(1.4583),2.8479,1.4047,1.4583,-5.71185226617,8.23474349292214,8.195863572320247,8.077093224499082,7.88693956772792,7.632738324407652,7.3209483143178575,6.957445947863791,6.54781971932339,6.097664700094312,5.612877031940933,5.099948420241367,4.56626062723449,4.020379965266942,3.472351790040149,2.933994993857344,-0.673470561583685,-0.1282540842271875,0.4071210838283914,0.9246995020866156,1.4164295264798286,1.8745043684714224,2.2917031541581103,2.661731983372181,2.979564988783785,3.2417853950031814,3.4469265776830205,3.5958131226206067,3.691901884860164,3.741623047795104,3.7547211822702944,8.500194480371501,8.500485622882083,8.500770133595866,8.501016428197016,8.501180898943133,8.501221624626966,8.50111208053809,8.500854848424652,8.500495326455074,8.50013543917974,-6.750016009770308,-5.916695022290248,-5.08337403220019,-4.250053023337779,-3.416731996288928,-2.583410962251842,-1.7500899369009992,-0.9167689342511816,-0.0834479605214745,0.749872992000723
_Part2_E(1)_Part8_E(1.4821)_Part9_E(1)_Part12_E(1.7334)_Part27_E(1.6885),1.4821,1.7334,1.6885,-5.78822193227,8.245041625778104,8.218203321279,8.111479779649684,7.931784827632624,7.685376379729399,7.378092997937422,7.015590451486609,6.603578276576086,6.148056336110871,5.65555137943859,5.133353602086148,4.589753205496441,4.034276956765044,3.477924748376904,2.93340615794304,-0.70418837328738,-0.1498342747385055,0.3953220387814963,0.9238608615140926,1.4274874327534068,1.8975861033646808,2.325774502302731,2.7044577031304096,3.027382390537059,3.2901910268569776,3.4909760185878707,3.6308338829093145,3.714419414201212,3.7504998505622544,3.75250904032838,8.500230705601984,8.500535587860886,8.500811673039102,8.500992771675369,8.501054437954926,8.501002412979926,8.500861068039862,8.500661847881982,8.500431713981717,8.50018158781309,0.7499594037687639,-0.0833693674057138,-0.916698162162051,-1.7500269766947407,-2.5833558033425827,-3.4166846328429865,-4.250013456586258,-5.083342268869895,-5.9166710691528905,-6.749999864310012
_Part2_E(1)_Part8_E(2.6147)_Part9_E(1)_Part12_E(2.2103)_Part27_E(2.1225),2.6147,2.2103,2.1225,-5.82107676474,8.224259917939957,8.177758436391697,8.052303380585466,7.857622011626141,7.601627214315537,7.290827542630567,6.930737265201423,6.526286410789718,6.082230813766665,5.603562159591234,5.09591803028832,4.565991949926898,4.021943430098197,3.473808015393854,2.933907328884083,-0.7820509539721388,-0.2362744912013504,0.2989587380612338,0.8164130299041173,1.308860787036178,1.769322920743697,2.191309252847388,2.569058917659425,2.8977807639404736,3.173893756856719,3.395267379936896,3.5614620370293144,3.673969454258894,3.736453081984189,3.754988496754417,8.500171456422338,8.50035368742453,8.500540361461264,8.50069486528754,8.500783489067022,8.500781294988123,8.500677985880248,8.500483773829915,8.500235248796903,8.500001247230463,-6.750065575253349,-5.916741623646977,-5.083417670599595,-4.250093709034356,-3.416769740112847,-2.583445769853044,-1.7501218057473726,-0.9167978533806906,-0.0834739130483038,0.7498500236260195
_Part2_E(1)_Part8_E(1.1563)_Part9_E(1)_Part12_E(1.9731)_Part27_E(2.4098),1.1563,1.9731,2.4098,-5.82536796964,8.246000854895772,8.226361273619142,8.127133072823465,7.954103656360517,7.712783109746041,7.408591725408438,7.047047527937397,6.633953799332601,6.175586604252387,5.678882315262426,5.151625138084386,4.602634636844615,4.041953259322806,3.481033862200675,2.932927236310632,-0.7240641300891977,-0.164851712579011,0.3858263500210572,0.920678141994594,1.4311793952876852,1.9082281400948256,2.342799355444816,2.726599619786673,3.0527217615755307,3.3162995098585446,3.515162144860799,3.650489148571205,3.7274648553284138,3.75593310240671,3.7510518806019264,8.500205616902383,8.500412097189418,8.500591637302525,8.500706003541662,8.500741499508973,8.500702276361409,8.50060364306335,8.50046537663924,8.500305032426219,8.500131254326737,0.7500008025525241,-0.0833316980845727,-0.9166642126636346,-1.7499967362537394,-2.583329264064321,-3.4166617918661983,-4.249994316412605,-5.083326835860221,-5.916659350190201,-6.749991861629205
