File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9239)_Part9_E(1)_Part12_E(1.806)_Part27_E(1.622),1.9239,1.806,1.622,-5.788206036,8.238966226,8.203491188,8.08823401,7.901445052,7.650197953,7.340702482,6.978617387,6.569363247,6.118435325,5.631716415,5.115789698,4.578251589,4.02802459,3.47567014,2.933701468,-0.725221951,-0.175178379,0.365058767,0.888034933,1.385854781,1.850594528,2.2747143,2.651470472,2.975328018,3.242372854,3.450724189,3.600946867,3.696463715,3.74396789,3.753835225,8.500201199,8.500453803,8.500695243,8.500902996,8.501042268,8.501077897,8.50098627,8.500767226,8.500455975,8.500134998,-6.750035694,-5.916710995,-5.083386292,-4.250061576,-3.416736846,-2.583412112,-1.750087384,-0.916762672,-0.083437984,0.749886686
_Part2_E(1)_Part8_E(2.6171)_Part9_E(1)_Part12_E(1.1907)_Part27_E(1.3107),2.6171,1.1907,1.3107,-5.666236947,8.240858431,8.207512191,8.093993802,7.907828756,7.65582352,7.344283339,6.979230047,6.566619876,6.112561259,5.62353264,5.106600282,4.569636072,4.021535333,3.472434627,2.933929563,-0.621000543,-0.074802783,0.462104667,0.981444716,1.474667877,1.933381606,2.349779652,2.717071407,3.02991125,3.2848279,3.480653756,3.618954251,3.704457197,3.745482133,3.754369671,8.500275693,8.50067723,8.50105573,8.501308461,8.501395019,8.501320633,8.501119459,8.500837878,8.5005178,8.500179957,0.749946851,-0.083375869,-0.916698627,-1.75002142,-2.583344236,-3.416667057,-4.249989867,-5.083312654,-5.916635419,-6.749958179
_Part2_E(1)_Part8_E(1.5006)_Part9_E(1)_Part12_E(1.2638)_Part27_E(2.3516),1.5006,1.2638,2.3516,-5.705347676,8.246048261,8.225276424,8.124683513,7.949751156,7.705967019,7.398944971,7.034545248,6.618994611,6.159006515,5.661901269,5.135726198,4.589375807,4.032711946,3.476683968,2.933448896,-0.615639557,-0.061504856,0.48394363,1.012969622,1.516702482,1.985812384,2.411185488,2.784599106,3.099396877,3.351163934,3.538402073,3.66320493,3.731933144,3.755889534,3.751994263,8.50026146,8.500469483,8.500646992,8.500754619,8.500779158,8.500726176,8.500612631,8.500459487,8.500284325,8.500093964,0.750046816,-0.083285584,-0.916617999,-1.749950424,-2.583282852,-3.41661528,-4.249947703,-5.08328012,-5.916612531,-6.749944939
_Part2_E(1)_Part8_E(1.6465)_Part9_E(1)_Part12_E(1.802)_Part27_E(2.136),1.6465,1.802,2.136,-5.793140649,8.242035652,8.21132467,8.100677187,7.917700258,7.66907289,7.360823605,6.998608002,6.587986328,6.134701033,5.644954345,5.125685826,4.584849939,4.031693617,3.47703382,2.933535104,-0.718465408,-0.16592699,0.377128882,0.903273801,1.404410701,1.872259493,2.298842704,2.676971115,3.000729393,3.265961732,3.470757491,3.615936827,3.705536335,3.747294685,3.753138257,8.50014881,8.500343246,8.500524981,8.500682149,8.500791117,8.500825836,8.500767195,8.500612367,8.500384166,8.500140393,-6.750015055,-5.916686872,-5.083358687,-4.250030494,-3.416702294,-2.58337409,-1.750045889,-0.916717697,-0.083389518,0.749938648
_Part2_E(1)_Part8_E(2.2189)_Part9_E(1)_Part12_E(2.7421)_Part27_E(2.0333),2.2189,2.7421,2.0333,-5.864433788,8.225788691,8.179332868,8.054114854,7.859917254,7.604629249,7.29467625,6.935449552,6.531735986,6.088147571,5.60955117,5.101498139,4.570653982,4.025228005,3.475402968,2.933764734,-0.818959839,-0.271383383,0.265738821,0.785323512,1.280240636,1.74355522,2.168769242,2.550063507,2.882539516,3.162461343,3.387497504,3.556962829,3.672060339,3.736123115,3.75485617,8.500189777,8.500375149,8.500563802,8.500718937,8.500806687,8.500802006,8.500694553,8.500494579,8.500238812,8.499996343,-6.750079956,-5.916755782,-5.083431605,-4.25010742,-3.416783227,-2.583459033,-1.750134845,-0.91681067,-0.083486508,0.74983765
_Part2_E(1)_Part8_E(1.3639)_Part9_E(1)_Part12_E(2.3926)_Part27_E(2.852),1.3639,2.3926,2.852,-5.855676347,8.242757023,8.213943541,8.105290908,7.924355022,7.677705222,7.371222199,7.010395905,6.600623462,6.147507073,5.657151933,5.136464134,4.593448581,4.037506897,3.479735336,2.933222689,-0.773603356,-0.217835632,0.328754908,0.858900407,1.364572576,1.837475836,2.269540449,2.653415662,2.982962838,3.253748596,3.46353795,3.612787445,3.70513829,3.747909503,3.752591043,8.500125064,8.500266091,8.500397183,8.500509713,8.500586613,8.500609101,8.500563407,8.500447498,8.500277804,8.500095947,-6.750025537,-5.91669556,-5.083365581,-4.250035599,-3.416705613,-2.583375625,-1.750045638,-0.916715657,-0.083385683,0.749944284
_Part2_E(1)_Part8_E(1.0945)_Part9_E(1)_Part12_E(2.4083)_Part27_E(1.0687),1.0945,2.4083,1.0687,-5.863992976,8.250690295,8.230003954,8.129529451,7.95549021,7.713625486,7.409416019,7.048309672,6.635947086,6.178387319,5.682333497,5.155358458,4.606130403,4.044638534,3.482418709,2.932779083,-0.763810742,-0.203347282,0.348534197,0.884621112,1.396535169,1.875352536,2.31222401,2.698995183,3.028826616,3.296814004,3.500608345,3.641036113,3.72271942,3.75469619,3.751040327,8.500395982,8.500872451,8.50129158,8.501562057,8.50165219,8.501572989,8.501361258,8.501062673,8.500714869,8.500330528,0.749944803,-0.083385479,-0.916715822,-1.750046212,-2.58337663,-3.416707054,-4.250037465,-5.08336785,-5.916698207,-6.75002855
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,8.249765202,8.237948604,8.146062628,7.978137126,7.73883127,7.433452722,7.067976809,6.649065694,6.184087544,5.681135711,5.149047896,4.597425328,4.036651931,3.477913497,2.933216863,-0.567819713,-0.010353422,0.538940443,1.072359057,1.58059845,2.053584671,2.48130496,2.85463892,3.166189678,3.411115061,3.587958762,3.699481509,3.753492234,3.763679242,3.750441379,8.500275232,8.500432462,8.50055732,8.500625366,8.500630289,8.50057837,8.500482952,8.500358909,8.50021711,8.500058887,0.750088292,-0.083246591,-0.916581483,-1.749916381,-2.58325128,-3.416586177,-4.249921072,-5.083255963,-5.91659085,-6.749925735
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,8.224238087,8.175851716,8.048749769,7.852794294,7.595971018,7.284808248,6.92479576,6.520803691,6.077501434,5.599776532,5.093153569,4.564213064,4.021010362,3.473494533,2.933927257,-0.785736117,-0.240621744,0.293812746,0.810376173,1.301933287,1.761625915,2.183094092,2.56069721,2.889735145,3.166669407,3.389344272,3.557207922,3.671533588,3.735640683,3.755115945,8.500351107,8.500710516,8.501083602,8.501389154,8.50155825,8.501543643,8.501329159,8.500939085,8.500447562,8.499987979,-6.750138771,-5.916824096,-5.083509416,-4.250194702,-3.416879959,-2.583565212,-1.75025049,-0.916935814,-0.083621185,0.749693434
_Part2_E(1)_Part8_E(2.3077)_Part9_E(1)_Part12_E(2.0318)_Part27_E(1.1796),2.3077,2.0318,1.1796,-5.807843197,8.23261792,8.189932004,8.067960917,7.875905191,7.621379789,7.310789705,6.949705552,6.543239157,6.096419161,5.614566606,5.103670535,4.570763582,4.02429757,3.474519103,2.933845161,-0.759374134,-0.21199384,0.325082271,0.844529611,1.338869814,1.800774632,2.223369846,2.600539163,2.927228128,3.199748019,3.416079756,3.576177805,3.68227408,3.739181845,3.754599625,8.500302254,8.500637109,8.500970735,8.501251855,8.501424671,8.501442177,8.50127946,8.500947012,8.500504031,8.500071732,-6.750095802,-5.916777381,-5.083458956,-4.250140503,-3.416822025,-2.583503541,-1.750185075,-0.916866644,-0.083548255,0.749770112
_Part2_E(1)_Part8_E(2.5101)_Part9_E(1)_Part12_E(2.7621)_Part27_E(1.7954),2.5101,2.7621,1.7954,-5.862313521,8.221010918,8.171430574,8.043371437,7.846949746,7.590253481,7.279790159,6.920934643,6.518376941,6.076570011,5.600177559,5.09452185,4.566031503,4.022689298,3.474479977,2.933838048,-0.824312771,-0.278347704,0.256936221,0.774504453,1.267391683,1.728901246,2.152804526,2.533540356,2.866414429,3.147798697,3.375330778,3.548113356,3.666913593,3.734362523,3.755154466,8.500216614,8.500424657,8.500641449,8.500816889,8.500910168,8.500894568,8.500762263,8.500529114,8.500239474,8.499970979,-6.750096471,-5.916774257,-5.083452041,-4.250129813,-3.416807575,-2.583485337,-1.750163108,-0.916840895,-0.083518697,0.749803498
_Part2_E(1)_Part8_E(1.1647)_Part9_E(1)_Part12_E(1.1159)_Part27_E(1.1497),1.1647,1.1159,1.1497,-5.677657267,8.255816091,8.246076978,8.15613451,7.989698478,7.751242365,7.446002009,7.079974266,6.659915678,6.19334113,5.68852252,5.15448742,4.601017742,4.038648398,3.478665968,2.933107364,-0.560126447,-0.00112851,0.54967745,1.084700513,1.594589822,2.069110827,2.498021518,2.871948673,3.183264094,3.426960847,3.601529502,3.709834377,3.759989772,3.766236215,3.749816699,8.500743139,8.501141584,8.501451925,8.5016167,8.501622433,8.501485977,8.501240869,8.500923679,8.500560363,8.50015261,0.750251987,-0.083087088,-0.916426229,-1.749765402,-2.583104582,-3.416443753,-4.249782903,-5.083122031,-5.916461135,-6.749800219
_Part2_E(1)_Part8_E(2.9399)_Part9_E(1)_Part12_E(1.3192)_Part27_E(1.6396),2.9399,1.3192,1.6396,-5.693188707,8.23508456,8.197270858,8.079460712,7.889962299,7.636020013,7.32408852,6.960106804,6.549772231,6.098814594,5.613270173,5.099755785,4.56574284,4.019831392,3.472024197,2.934000762,-0.656691689,-0.111760949,0.423486844,0.940942487,1.432409215,1.889953827,2.30625782,2.674968513,2.991050176,3.251135161,3.453875027,3.600291671,3.694128456,3.742201339,3.75475,8.500162785,8.500425205,8.500680332,8.500902488,8.501053547,8.501095652,8.501003947,8.500779303,8.500461042,8.500139663,-6.750001417,-5.91667889,-5.083356362,-4.250033818,-3.41671126,-2.583388695,-1.750066137,-0.916743596,-0.083421079,0.749901421
_Part2_E(1)_Part8_E(2.1719)_Part9_E(1)_Part12_E(2.4662)_Part27_E(1.1749),2.1719,2.4662,1.1749,-5.847017684,8.23086932,8.186170215,8.062484178,7.869330201,7.614462862,7.304280799,6.944235175,6.539238154,6.094071366,5.613794382,5.104153181,4.571988622,4.025644915,3.475378087,2.933764459,-0.797977762,-0.249986139,0.28759888,0.807631712,1.302846779,1.766132673,2.190806329,2.570887188,2.901371372,3.178505848,3.400062598,3.565612787,3.676800933,3.737619075,3.754680941,8.500325026,8.50065085,8.500978826,8.501251434,8.501411613,8.5014144,8.501238583,8.500898345,8.500454908,8.500028181,-6.750125674,-5.916807435,-5.083489191,-4.250170919,-3.416852625,-2.583534326,-1.750216046,-0.916897803,-0.0835796,0.749738586
_Part2_E(1)_Part8_E(1.2114)_Part9_E(1)_Part12_E(1.8047)_Part27_E(2.7244),1.2114,1.8047,2.7244,-5.804929133,8.24574135,8.225739592,8.126065851,7.952515592,7.710632368,7.405887693,7.043860901,6.630419016,6.171896614,5.675275687,5.148365512,4.599982514,4.040130129,3.480178673,2.933045205,-0.705040273,-0.146797022,0.402821167,0.936476567,1.445613341,1.921114887,2.353961177,2.735886104,3.060034821,3.321621089,3.518584614,3.652248392,3.727976056,3.755829213,3.751224788,8.500186901,8.500369467,8.500528117,8.500628591,8.500658716,8.50062235,8.500533312,8.50040932,8.50026593,8.50011047,0.750005655,-0.083326826,-0.916659318,-1.749991817,-2.583324319,-3.416656821,-4.249989321,-5.083321816,-5.916654308,-6.749986797
_Part2_E(1)_Part8_E(1.1567)_Part9_E(1)_Part12_E(2.7088)_Part27_E(2.2246),1.1567,2.7088,2.2246,-5.881061447,8.245472936,8.221562737,8.117865115,7.941253317,7.697844577,7.393268698,7.032936641,6.622309102,6.167165102,5.673870564,5.149646903,4.602839605,4.043186812,3.482087906,2.932872092,-0.789542781,-0.23041964,0.320041891,0.854586493,1.364996205,1.842642986,2.279041294,2.666400645,2.998178193,3.269631293,3.478370074,3.62491001,3.713224485,3.751297367,3.751675579,8.500163795,8.500344791,8.500510264,8.500652192,8.500750908,8.500783503,8.50073225,8.500593014,8.500383668,8.500152504,-6.750028348,-5.916697766,-5.08336718,-4.250036588,-3.416705989,-2.583375388,-1.750044789,-0.916714198,-0.083383617,0.74994695
_Part2_E(1)_Part8_E(2.9844)_Part9_E(1)_Part12_E(2.0759)_Part27_E(2.6502),2.9844,2.0759,2.6502,-5.804479414,8.220840891,8.173047761,8.046347464,7.850594719,7.593799934,7.282539712,6.922367357,6.518223378,6.074845999,5.597181658,5.09079552,4.562281976,4.019675154,3.472859423,2.933979896,-0.772675643,-0.228272255,0.305497269,0.821337314,1.312046629,1.770735629,2.191043686,2.567356424,2.895023021,3.1705735,3.391936022,3.558654191,3.672104339,3.735712831,3.755173355,8.500133982,8.500280806,8.500433397,8.500559094,8.500629566,8.500625,8.500538285,8.5003792,8.500178597,8.499992588,-6.750051161,-5.916725873,-5.083400585,-4.250075291,-3.416749993,-2.583424693,-1.750099398,-0.91677411,-0.08344883,0.749876448
_Part2_E(1)_Part8_E(1.1833)_Part9_E(1)_Part12_E(2.8941)_Part27_E(1.3168),1.1833,2.8941,1.3168,-5.890338791,8.246733,8.22049352,8.114582318,7.936181454,7.691582285,7.386475663,7.026242136,6.616242148,6.162106238,5.670025241,5.147040484,4.601333991,4.042518678,3.481928557,2.932908931,-0.802408774,-0.243788311,0.305994621,0.839729625,1.349325346,1.826331126,2.262458663,2.650103667,2.982867511,3.256078895,3.467315495,3.616925626,3.70854989,3.749642841,3.751994635,8.50028576,8.500587061,8.500864794,8.501102391,8.501265085,8.501313909,8.501219688,8.500977026,8.500618307,8.500227679,-6.750062818,-5.916734856,-5.083406885,-4.250078897,-3.416750891,-2.583422877,-1.750094871,-0.916766887,-0.083438934,0.749888982
_Part2_E(1)_Part8_E(2.8428)_Part9_E(1)_Part12_E(2.7328)_Part27_E(1.7689),2.8428,2.7328,1.7689,-5.857259488,8.215902516,8.163904335,8.033686377,7.835602442,7.577882863,7.267094434,6.908600346,6.507020113,6.066689513,5.592120512,5.088461202,4.561955731,4.020404237,3.473622778,2.933903265,-0.826216061,-0.281698505,0.251965555,0.767776354,1.258895518,1.718812081,2.141508497,2.521626661,2.854633923,3.136989101,3.366308499,3.541531923,3.663088696,3.733063673,3.755363257,8.500219924,8.500430219,8.500654079,8.50083231,8.500921325,8.500895977,8.500752376,8.500510726,8.500218144,8.499951494,-6.750100944,-5.916779518,-5.08345809,-4.250136649,-3.416815199,-2.583493749,-1.750172308,-0.916850884,-0.083529476,0.749791933
_Part2_E(1)_Part8_E(1.08)_Part9_E(1)_Part12_E(2.5811)_Part27_E(1.9213),1.08,2.5811,1.9213,-5.875657746,8.247466725,8.227170049,8.127038776,7.95336785,7.7119283,7.40820073,7.047608816,6.635752793,6.178642952,5.682933135,5.156154221,4.606947625,4.045298789,3.482770676,2.93273726,-0.77688223,-0.216181527,0.33609801,0.872702358,1.385244787,1.864814622,2.302586,2.690426631,3.021506557,3.290906913,3.496228686,3.638201475,3.721292248,3.754314108,3.751035044,8.500211469,8.500477284,8.500712109,8.500864204,8.500915582,8.500872409,8.500755401,8.500590222,8.500397885,8.500185149,0.749962802,-0.083368577,-0.916699975,-1.750031388,-2.58336281,-3.416694233,-4.250025653,-5.083357065,-5.916688468,-6.750019866
_Part2_E(1)_Part8_E(1.2936)_Part9_E(1)_Part12_E(1.4437)_Part27_E(2.0849),1.2936,1.4437,2.0849,-5.748633192,8.247357057,8.228753833,8.130393274,7.957590886,7.715673283,7.410107183,7.046628409,6.631370884,6.170995632,5.672819775,5.144945532,4.596389213,4.037210225,3.478640062,2.933211309,-0.648360988,-0.091428569,0.456880406,0.989082385,1.496396879,1.969450522,2.398981141,2.776541817,3.095204952,3.35026633,3.539949189,3.666108278,3.734933927,3.757656108,3.751248504,8.500290509,8.500524902,8.500723687,8.50084459,8.500873633,8.500817104,8.500693532,8.500525665,8.500332439,8.500120955,0.750045811,-0.083287144,-0.916620118,-1.749953103,-2.583286093,-3.416619082,-4.249952066,-5.083285043,-5.916618012,-6.749950977
_Part2_E(1)_Part8_E(2.0128)_Part9_E(1)_Part12_E(1.4535)_Part27_E(2.041),2.0128,1.4535,2.041,-5.733027731,8.240811791,8.208893815,8.096880227,7.912389065,7.662185936,7.352438174,6.988968989,6.577511617,6.123963474,5.634640303,5.11653033,4.577548412,4.02679019,3.474786237,2.933756214,-0.670007078,-0.120452562,0.419574912,0.942335551,1.43956941,1.902963352,2.324618002,2.697514707,3.01598249,3.276165005,3.476487497,3.618123759,3.705463084,3.746577228,3.753687359,8.500160329,8.500416784,8.500657555,8.500819533,8.500877966,8.500836135,8.500715044,8.500543096,8.500345777,8.500135338,0.749950046,-0.083377119,-0.916704298,-1.750031491,-2.583358694,-3.4166859,-4.250013102,-5.083340295,-5.916667479,-6.74999466
_Part2_E(1)_Part8_E(2.3372)_Part9_E(1)_Part12_E(1.2656)_Part27_E(1.7766),2.3372,1.2656,1.7766,-5.688626111,8.240551427,8.208282873,8.095849215,7.910734127,7.659684835,7.348938502,6.984448621,6.572111402,6.117992165,5.628551725,5.110872786,4.572886328,4.023597999,3.473314501,2.933869983,-0.635456244,-0.087898656,0.450304229,0.971080592,1.465964176,1.926547817,2.344936979,2.71420328,3.028838022,3.285205724,3.48199765,3.620685342,3.705974146,3.746256746,3.754066694,8.500202885,8.500498123,8.500774707,8.50095879,8.501021703,8.500967731,8.500821903,8.500617768,8.500385179,8.500138077,0.749959223,-0.083366719,-0.916692683,-1.750018665,-2.583344659,-3.416670657,-4.249996648,-5.083322628,-5.916648595,-6.74997456
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(1.3036)_Part27_E(1.3564),1.9753,1.3036,1.3564,-5.703388141,8.244053246,8.214651027,8.105189211,7.922670862,7.67352387,7.363807435,6.99941855,6.586298482,6.130639258,5.639090146,5.118964139,4.578444437,4.02679093,3.474546684,2.933744418,-0.637325546,-0.087544154,0.452990838,0.97638241,1.474108328,1.937538448,2.358452018,2.729554974,3.044997249,3.300890067,3.495823248,3.631382508,3.712666763,3.748805427,3.753475712,8.500313711,8.500693558,8.501040003,8.501267203,8.501341642,8.50126842,8.501077551,8.500810251,8.500505237,8.500185014,0.749978029,-0.083348044,-0.91667416,-1.750000308,-2.583326473,-3.416652638,-4.249978791,-5.083304926,-5.916631042,-6.749957153
_Part2_E(1)_Part8_E(2.1238)_Part9_E(1)_Part12_E(1.9454)_Part27_E(1.8221),2.1238,1.9454,1.8221,-5.801267666,8.234618156,8.195213001,8.076227524,7.886498135,7.633435448,7.323375635,6.961931786,6.554345265,6.105837067,5.621959176,5.108945925,4.574065349,4.025970545,3.47505103,2.933784098,-0.746649057,-0.198082661,0.34040878,0.861435456,1.357338729,1.820539195,2.243884741,2.620998607,2.946627443,3.216989371,3.430122044,3.586230706,3.688036249,3.741123279,3.754288167,8.50018777,8.500407792,8.50062273,8.500805943,8.500923518,8.500944139,8.500848941,8.500641376,8.500357074,8.500073705,-6.750050162,-5.916725857,-5.08340155,-4.250077231,-3.416752902,-2.58342857,-1.750104244,-0.916779933,-0.08345564,0.749868642
_Part2_E(1)_Part8_E(1.2416)_Part9_E(1)_Part12_E(1.8228)_Part27_E(1.7573),1.2416,1.8228,1.7573,-5.806176063,8.24672399,8.225243422,8.124135235,7.949389411,7.706664614,7.401480249,7.039408518,6.626266483,6.168308119,5.672416376,5.146295237,4.598661773,4.039438203,3.479943955,2.933087721,-0.70858305,-0.150826363,0.398168958,0.931082839,1.439430436,1.914201076,2.3464972,2.728173299,3.052474858,3.31467729,3.512724883,3.647869733,3.725310688,3.754832287,3.7514437,8.500277228,8.500561285,8.500810073,8.500969297,8.501019174,8.500965094,8.500828276,8.500636429,8.500414415,8.500174903,0.74999935,-0.083332271,-0.916663919,-1.749995583,-2.583327256,-3.416658929,-4.249990595,-5.083322252,-5.916653899,-6.74998554
_Part2_E(1)_Part8_E(1.0404)_Part9_E(1)_Part12_E(1.4605)_Part27_E(2.3351),1.0404,1.4605,2.3351,-5.760822507,8.250330876,8.240518207,8.150739875,7.985083971,7.748131325,7.445013167,7.081468779,6.663903153,6.19944465,5.696002652,5.162325225,4.608056767,4.043795674,3.481151989,2.932805061,-0.639963157,-0.078419538,0.475074868,1.013163139,1.526762348,2.005895677,2.440524546,2.821380725,3.140798462,3.393546599,3.577660695,3.695275146,3.753455306,3.765029607,3.749421679,8.500315396,8.500518043,8.500680857,8.500773265,8.500787079,8.500729722,8.500617449,8.500468575,8.500296701,8.500103934,0.750080642,-0.083254764,-0.916590186,-1.749925617,-2.58326105,-3.416596482,-4.249931909,-5.083267331,-5.916602748,-6.749938159
_Part2_E(1)_Part8_E(2.5653)_Part9_E(1)_Part12_E(1.6403)_Part27_E(1.9759),2.5653,1.6403,1.9759,-5.755748648,8.232559652,8.19243404,8.072600432,7.881888179,7.627765777,7.31667298,6.954352922,6.546184235,6.097513165,5.613985691,5.101879644,4.568436824,4.022195121,3.473320627,2.933939761,-0.711692708,-0.165382687,0.370853457,0.889374918,1.382397197,1.842321664,2.262065117,2.635389349,2.957230708,3.224029659,3.43406035,3.587760168,3.688059306,3.740710327,3.754617721,8.500157984,8.500366739,8.500571623,8.500747093,8.500860681,8.500882464,8.500794521,8.500600401,8.500334583,8.500071945,-6.750031384,-5.916707262,-5.083383138,-4.250059005,-3.416734861,-2.583410715,-1.750086574,-0.916762446,-0.083438333,0.74988577
_Part2_E(1)_Part8_E(1.3454)_Part9_E(1)_Part12_E(1.3782)_Part27_E(1.1609),1.3454,1.3782,1.1609,-5.734448344,8.24981284,8.230114067,8.130726189,7.956984954,7.714244689,7.408003245,7.044026948,6.628475551,6.168027183,5.6700033,5.142493634,4.594481145,4.035966973,3.478095384,2.933278722,-0.636365827,-0.080192446,0.467248125,0.998438402,1.504593812,1.976362393,2.404524492,2.780692454,3.098010328,3.351853555,3.54052867,3.665972993,3.734454332,3.757270674,3.751449883,8.500530121,8.500950003,8.501305724,8.501521846,8.501573205,8.50147075,8.501247389,8.500943825,8.500594402,8.500212946,0.750089506,-0.083243199,-0.916575967,-1.749908772,-2.583241592,-3.416574408,-4.249907207,-5.083239983,-5.916572736,-6.749905474
_Part2_E(1)_Part8_E(1.1405)_Part9_E(1)_Part12_E(2.0811)_Part27_E(1.7093),1.1405,2.0811,1.7093,-5.836350801,8.247092671,8.22697713,8.127300607,7.95394982,7.71248094,7.408317181,7.046946387,6.634118621,6.176043751,5.67958904,5.15247673,4.603481636,4.042628728,3.481390723,2.932885671,-0.735388923,-0.175867322,0.375097849,0.910244201,1.4210952,1.898604846,2.333802355,2.718436843,3.045622005,3.310480797,3.510790118,3.647625494,3.726005753,3.755537715,3.751060867,8.500279384,8.500571461,8.500826329,8.500989779,8.501042191,8.500989155,8.500852099,8.50065891,8.500434555,8.500191709,0.749992135,-0.083339916,-0.916671995,-1.750004093,-2.583336198,-3.416668304,-4.250000404,-5.083332494,-5.916664573,-6.749996647
_Part2_E(1)_Part8_E(2.1909)_Part9_E(1)_Part12_E(1.465)_Part27_E(1.5521),2.1909,1.465,1.5521,-5.732073102,8.239737568,8.205390057,8.091024544,7.904580344,7.653020866,7.34260513,6.979159274,6.568348069,6.115946424,5.6281109,5.111651224,4.574301792,4.024993187,3.474123684,2.933830766,-0.675473855,-0.127128459,0.411559188,0.932821095,1.42849357,1.890444372,2.310999862,2.683372164,3.002086309,3.263407391,3.465767725,3.61019399,3.700734394,3.744885816,3.754020965,8.500183095,8.500457592,8.500718147,8.500944656,8.50110138,8.501150343,8.50106472,8.500842236,8.500518553,8.500180666,-6.750003852,-5.916679673,-5.083355491,-4.250031293,-3.416707079,-2.583382859,-1.750058645,-0.916734449,-0.083410277,0.749913871
_Part2_E(1)_Part8_E(2.3925)_Part9_E(1)_Part12_E(1.4422)_Part27_E(1.93),2.3925,1.4422,1.93,-5.724852528,8.237199137,8.201418521,8.085640798,7.898004466,7.645604772,7.33477306,6.971356102,6.56099544,6.109406726,5.622659063,5.10745434,4.571406573,4.023321247,3.473474652,2.933893221,-0.674599942,-0.127376083,0.41014419,0.930119128,1.424417014,1.885013478,2.30438882,2.675925328,2.994304595,3.25590484,3.459198227,3.605148181,3.697606713,3.743711733,3.754284372,8.500145523,8.500366089,8.500577236,8.500760746,8.500886565,8.5009236,8.500850515,8.500666526,8.500402201,8.500130248,-6.750005417,-5.91668019,-5.083354961,-4.250029722,-3.416704472,-2.583379219,-1.75005397,-0.916728732,-0.083403511,0.749921696
_Part2_E(1)_Part8_E(2.5681)_Part9_E(1)_Part12_E(1.8407)_Part27_E(1.2238),2.5681,1.8407,1.2238,-5.782988267,8.231400797,8.188348966,8.065931117,7.873356295,7.618276595,7.307153792,6.945625963,6.538874114,6.091988803,5.610336769,5.099927553,4.567780126,4.022289514,3.473593423,2.933938862,-0.740152605,-0.194003851,0.341826548,0.859886525,1.352636214,1.812741769,2.233369177,2.608478072,2.933115549,3.203709979,3.418364823,3.577152446,3.682407932,3.739022898,3.754739309,8.500279529,8.500606803,8.500934603,8.501211656,8.50138266,8.501401307,8.501243316,8.500919459,8.500488593,8.500070685,-6.750081066,-5.916762895,-5.08344472,-4.25012652,-3.416808295,-2.583490064,-1.750171849,-0.916853669,-0.083535527,0.749782595
_Part2_E(1)_Part8_E(2.1298)_Part9_E(1)_Part12_E(1.4555)_Part27_E(1.1628),2.1298,1.4555,1.1628,-5.731300345,8.241817547,8.207935966,8.094068545,7.9080359,7.656726991,7.34636432,6.982769126,6.57162659,6.118751027,5.630351085,5.113294944,4.575375517,4.02557564,3.47433328,2.933806724,-0.672373013,-0.123659963,0.415408927,0.937083792,1.433175087,1.895494641,2.316296719,2.68871908,3.007224032,3.268039495,3.469600053,3.61298802,3.702374491,3.745460405,3.753917602,8.500259194,8.500709715,8.501137377,8.501429267,8.501539584,8.501472044,8.501262287,8.500960284,8.500612745,8.500245524,0.749896076,-0.083425754,-0.916747628,-1.750069546,-2.583391495,-3.416713453,-4.250035399,-5.083357318,-5.91667921,-6.750001094
_Part2_E(1)_Part8_E(2.7712)_Part9_E(1)_Part12_E(2.8375)_Part27_E(1.9846),2.7712,2.8375,1.9846,-5.864090654,8.215768508,8.163754556,8.033542898,7.83550768,7.577883601,7.267229301,6.908890745,6.507464609,6.067261665,5.592770171,5.089119249,4.562542275,4.020840267,3.473845265,2.933883718,-0.832223712,-0.28747461,0.246443601,0.762548184,1.254014714,1.714341884,2.137516321,2.518177398,2.851782044,3.13476956,3.364726426,3.54055112,3.662618923,3.732946739,3.7553579,8.500196729,8.500383403,8.500581823,8.500739689,8.500818402,8.500795624,8.500667837,8.50045291,8.500192655,8.499955389,-6.750091402,-5.916768634,-5.083445864,-4.250123084,-3.416800297,-2.583477509,-1.750154729,-0.916831963,-0.083509208,0.749813547
