File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.575)_Part9_E(1)_Part12_E(2.3714)_Part27_E(2.6725),1.575,2.3714,2.6725,-5.849597367,8.239345708,8.205446636,8.091865269,7.90683967,7.657360499,7.349505556,6.988774322,6.580422507,6.129796586,5.642668348,5.125569436,4.586125891,4.033392693,3.478188307,2.933429223,-0.77808407,-0.224966854,0.318556798,0.845231943,1.347261133,1.816726334,2.24601085,2.628221241,2.957609247,3.229993707,3.443182482,3.597394372,3.695681041,3.744348939,3.753381218,8.500135147,8.500283611,8.500424506,8.500544901,8.500624531,8.500642811,8.500585852,8.500453474,8.500266221,8.500072375,-6.750035967,-5.916707372,-5.083378775,-4.250050173,-3.416721566,-2.583392958,-1.750064353,-0.916735754,-0.083407163,0.749921422
_Part2_E(1)_Part8_E(2.7228)_Part9_E(1)_Part12_E(1.4409)_Part27_E(2.042),2.7228,1.4409,2.042,-5.720286903,8.234170257,8.195811669,8.077524556,7.887809692,7.633989668,7.322506291,6.959217985,6.549697194,6.099527784,5.614602445,5.101420094,4.567383275,4.021095563,3.472658964,2.933971317,-0.679114596,-0.133392731,0.402481775,0.920615638,1.412979547,1.871757349,2.289695243,2.660450963,2.978942971,3.241699647,3.447208473,3.596265228,3.692323173,3.741842243,3.754638233,8.500139353,8.500346523,8.500548153,8.500722811,8.500839825,8.500869252,8.500791842,8.500609007,8.500352786,8.500095812,-6.750012888,-5.916688304,-5.083363719,-4.250039124,-3.416714521,-2.583389914,-1.750065311,-0.91674072,-0.083416143,0.749908422
_Part2_E(1)_Part8_E(1.0854)_Part9_E(1)_Part12_E(2.6587)_Part27_E(2.955),1.0854,2.6587,2.955,-5.880090194,8.245958791,8.22537364,8.124917177,7.950995036,7.709442229,7.405764312,7.045378547,6.633855065,6.17715803,5.681886801,5.155517097,4.606642159,4.045213912,3.482784132,2.932745606,-0.782821593,-0.222279696,0.329880212,0.866379997,1.37884595,1.858405702,2.29628514,2.684405326,3.015979412,3.286109556,3.492383838,3.635473176,3.719728244,3.753776386,3.751118534,8.500132264,8.500305536,8.500459407,8.50055953,8.500593871,8.500566368,8.500490596,8.50038343,8.500258708,8.500120892,0.749972086,-0.083359791,-0.916691675,-1.750023566,-2.58335546,-3.416687356,-4.250019249,-5.08335114,-5.916683026,-6.750014911
_Part2_E(1)_Part8_E(1.3334)_Part9_E(1)_Part12_E(2.1473)_Part27_E(2.7982),1.3334,2.1473,2.7982,-5.836770408,8.243827193,8.217554741,8.111371285,7.932385422,7.686916444,7.3807599,7.019453156,6.608540956,6.153840983,5.661709416,5.139306494,4.594862078,4.037941205,3.479709655,2.933199509,-0.749922752,-0.193682119,0.353532255,0.884403704,1.390738501,1.864004008,2.295866842,2.678731031,3.006276172,3.273995593,3.479734504,3.624228166,3.71164004,3.750099951,3.752242247,8.500121252,8.500268023,8.500403032,8.500519338,8.500600579,8.500627897,8.500586854,8.500474349,8.500305544,8.500120777,-6.750014802,-5.916684282,-5.083353759,-4.250023233,-3.416692702,-2.583362169,-1.750031638,-0.916701111,-0.083370592,0.749959919
_Part2_E(1)_Part8_E(1.7649)_Part9_E(1)_Part12_E(2.9172)_Part27_E(2.985),1.7649,2.9172,2.985,-5.880276058,8.233133046,8.19242619,8.07247996,7.882500304,7.63002259,7.321312388,6.961766252,6.5563125,6.109811995,5.627458923,5.115181578,4.580043142,4.030642463,3.47751484,2.933532798,-0.821609212,-0.27063364,0.270363877,0.794242806,1.293601423,1.761091876,2.189735257,2.573236669,2.90630029,3.184944446,3.406816673,3.571508789,3.680871959,3.739331765,3.75420327,8.500129131,8.500256537,8.500381658,8.500486643,8.500550831,8.500556158,8.500492555,8.500363352,8.500190685,8.500020897,-6.750050049,-5.916722106,-5.083394162,-4.250066214,-3.416738263,-2.583410311,-1.750082361,-0.916754417,-0.083426479,0.749901455
_Part2_E(1)_Part8_E(2.1898)_Part9_E(1)_Part12_E(1.8235)_Part27_E(1.6078),2.1898,1.8235,1.6078,-5.786000596,8.235505345,8.196508585,8.0778524,7.888279795,7.63516467,7.324852131,6.962998797,6.554913108,6.105895635,5.621579389,5.108270129,4.573286669,4.025301189,3.474679545,2.933821574,-0.732394636,-0.184194615,0.353951826,0.8745842,1.369973649,1.832478098,2.254897418,2.630828578,2.955020803,3.223730736,3.435077592,3.589398316,3.68960274,3.741528741,3.754297401,8.50020682,8.500458893,8.500704648,8.500914905,8.501051379,8.50107815,8.50097313,8.500739534,8.500417342,8.500094775,-6.750048766,-5.916725653,-5.083402538,-4.250079409,-3.416756266,-2.583433118,-1.750109978,-0.916786857,-0.083463759,0.749859323
_Part2_E(1)_Part8_E(2.3894)_Part9_E(1)_Part12_E(1.1567)_Part27_E(2.0922),2.3894,1.1567,2.0922,-5.660327259,8.241247903,8.210885308,8.100262567,7.916464525,7.666039448,7.355188636,6.989956036,6.576417858,6.120872185,5.630028588,5.111197743,4.57248104,4.022960196,3.472886877,2.9338723,-0.608291759,-0.061015514,0.477195946,0.998044928,1.492821681,1.952883022,2.370130956,2.737491304,3.049392324,3.302243337,3.494913348,3.629209674,3.710356564,3.747473823,3.754055441,8.500203819,8.500452491,8.500681402,8.500831114,8.50087849,8.500827116,8.500697716,8.500518573,8.500315948,8.500104494,0.749989534,-0.083338139,-0.91666583,-1.749993535,-2.583321247,-3.416648959,-4.249976665,-5.083304363,-5.916632054,-6.749959743
_Part2_E(1)_Part8_E(1.9456)_Part9_E(1)_Part12_E(1.8926)_Part27_E(2.6068),1.9456,1.8926,2.6068,-5.798206188,8.236666412,8.200314149,8.084199247,7.896771755,7.64521535,7.335775104,6.974085252,6.565496966,6.115406117,5.629581052,5.114490356,4.577630626,4.027854238,3.475697118,2.933706506,-0.737036903,-0.187179712,0.352820364,0.875541706,1.373168025,1.837881224,2.262254256,2.639643987,2.964584057,3.233177738,3.443490794,3.595944347,3.693707729,3.743091352,3.75393956,8.500127284,8.500283031,8.500432583,8.500561005,8.500646132,8.500665967,8.500606061,8.500466903,8.500271311,8.500071814,-6.75002741,-5.916699793,-5.083372174,-4.25004455,-3.41671692,-2.58338929,-1.750061661,-0.91673404,-0.083406427,0.749921179
_Part2_E(1)_Part8_E(1.6398)_Part9_E(1)_Part12_E(1.5885)_Part27_E(1.8895),1.6398,1.5885,1.8895,-5.763550887,8.243623329,8.215371872,8.107159743,7.926059877,7.678461992,7.370307957,7.007327161,6.595271881,6.140152655,5.648473645,5.127468013,4.585333285,4.031466722,3.47670069,2.933538025,-0.685886999,-0.13323467,0.410111777,0.936616152,1.4379669,1.905610468,2.331284685,2.707552124,3.028333484,3.289440957,3.489111602,3.628540718,3.712415213,3.749446983,3.752906278,8.50020242,8.500475925,8.500725511,8.500889749,8.500945692,8.500898254,8.500769589,8.500588464,8.500379644,8.500153262,0.749963989,-0.083364512,-0.916693031,-1.750021566,-2.583350111,-3.416678658,-4.2500072,-5.083335734,-5.916664257,-6.749992776
_Part2_E(1)_Part8_E(1.9495)_Part9_E(1)_Part12_E(2.3957)_Part27_E(2.9233),1.9495,2.3957,2.9233,-5.844906174,8.232617893,8.19201685,8.072035142,7.88179692,7.628830897,7.319454439,6.95915766,6.552987528,6.105931951,5.623303878,5.111125397,4.576511829,4.028055826,3.476211467,2.933678354,-0.788520918,-0.238925235,0.300588186,0.822789198,1.320198457,1.785410685,2.211417931,2.591932829,2.921711862,3.196878617,3.415247051,3.576644748,3.683236181,3.73984597,3.754282147,8.500125736,8.500258722,8.500389388,8.500499651,8.500568148,8.500575962,8.500512355,8.500380492,8.500203174,8.500028563,-6.750043592,-5.916715939,-5.083388285,-4.250060627,-3.416732965,-2.583405302,-1.750077642,-0.916749987,-0.08342234,0.749905304
_Part2_E(1)_Part8_E(2.6898)_Part9_E(1)_Part12_E(1.1839)_Part27_E(1.0938),2.6898,1.1839,1.0938,-5.663521622,8.241344749,8.207397324,8.093313818,7.906667477,7.65429668,7.342524313,6.977377139,6.564805174,6.110901055,5.622119416,5.105496261,4.568868332,4.021092487,3.472265069,2.933941278,-0.62017381,-0.074298207,0.462264005,0.981211775,1.474004007,1.932280014,2.348279975,2.715265384,3.027939503,3.282867816,3.478898482,3.617582785,3.70359559,3.745155796,3.754446785,8.500325681,8.50080708,8.501262361,8.501567694,8.501673829,8.501586292,8.501345575,8.501007329,8.500622554,8.500217794,0.749932733,-0.083387696,-0.916708177,-1.750028708,-2.583349274,-3.416669847,-4.249990405,-5.083310929,-5.916631421,-6.749951907
_Part2_E(1)_Part8_E(1.1171)_Part9_E(1)_Part12_E(2.3559)_Part27_E(2.4283),1.1171,2.3559,2.4283,-5.859469201,8.2469595,8.2265298,8.126164594,7.952169093,7.71034385,7.40621258,7.045249977,6.633109531,6.175851346,5.680169957,5.153622151,4.604854778,4.043832573,3.482065975,2.932838941,-0.76071661,-0.200763806,0.350677781,0.886334939,1.397801512,1.876152068,2.312555553,2.698888956,3.028350964,3.296075626,3.499746012,3.640207872,3.722083298,3.754384382,3.751126877,8.500171247,8.50038181,8.500567815,8.500687848,8.500727582,8.50069204,8.500597872,8.500465616,8.500311975,8.500142082,0.749974251,-0.083357422,-0.916689106,-1.7500208,-2.583352499,-3.416684199,-4.250015897,-5.08334759,-5.916679277,-6.750010962
_Part2_E(1)_Part8_E(2.2445)_Part9_E(1)_Part12_E(1.5353)_Part27_E(2.042),2.2445,1.5353,2.042,-5.743576605,8.237225833,8.201490332,8.085816617,7.898395593,7.64632685,7.33590948,6.972932895,6.562967641,6.111656217,5.625003886,5.109669499,4.573256303,4.024602763,3.474073375,2.933849485,-0.689428812,-0.141428622,0.396818809,0.917597738,1.412856614,1.874609556,2.295337826,2.668391307,2.988389976,3.251625382,3.456462121,3.60373931,3.697172065,3.743752975,3.754153578,8.500143539,8.500349938,8.500547251,8.500718151,8.500834511,8.500867398,8.500797081,8.500623025,8.500373893,8.500117549,-6.750011689,-5.916685845,-5.083359998,-4.250034142,-3.416708278,-2.58338241,-1.750056546,-0.916730692,-0.083404853,0.749920974
_Part2_E(1)_Part8_E(1.6016)_Part9_E(1)_Part12_E(1.6627)_Part27_E(1.8145),1.6016,1.6627,1.8145,-5.775512251,8.24373986,8.215310082,8.106918619,7.925730148,7.678174842,7.37019392,7.007485198,6.595748648,6.140931946,5.649476029,5.128560646,4.58634991,4.032237857,3.477093993,2.93350885,-0.696877476,-0.143857179,0.399850512,0.92675265,1.42858323,1.896830744,2.323265732,2.700468336,3.022355851,3.284710284,3.485705899,3.626436777,3.711444366,3.749245035,3.752857625,8.500201937,8.500487003,8.500748019,8.500920767,8.500981065,8.500933761,8.500801721,8.500614825,8.500398958,8.500165002,0.749955255,-0.083372981,-0.916701238,-1.750029512,-2.583357797,-3.416686085,-4.250014368,-5.083342641,-5.916670903,-6.749999161
_Part2_E(1)_Part8_E(2.2416)_Part9_E(1)_Part12_E(2.9336)_Part27_E(1.088),2.2416,2.9336,1.088,-5.874995089,8.226084827,8.177745956,8.050918777,7.855535283,7.599555258,7.289408721,6.930438379,6.527342072,6.08461522,5.606993274,5.09989416,4.569860731,4.025003212,3.475441649,2.933748357,-0.831202411,-0.283860614,0.252905077,0.772088283,1.266672902,1.729855828,2.155269671,2.537205476,2.870835439,3.152435633,3.379608719,3.551506673,3.669053497,3.735167946,3.754986241,8.500366505,8.50070839,8.50106,8.501346116,8.501502294,8.501483942,8.501275405,8.500899042,8.500424314,8.499976862,-6.750161109,-5.916844744,-5.083528373,-4.250211971,-3.416895544,-2.583579114,-1.750262707,-0.916946344,-0.083630024,0.749686285
_Part2_E(1)_Part8_E(2.7697)_Part9_E(1)_Part12_E(1.5119)_Part27_E(1.6189),2.7697,1.5119,1.6189,-5.732537333,8.233155173,8.193173402,8.073414566,7.882604784,7.628182746,7.316615748,6.953715716,6.544955235,6.095783581,5.611942744,5.099783463,4.566581247,4.020852411,3.472670099,2.933980315,-0.69282338,-0.147332052,0.388160739,0.905857877,1.397864541,1.856516128,2.274706161,2.64621421,2.966033809,3.230700363,3.438619075,3.590392852,3.689150228,3.740873273,3.754725514,8.500184627,8.500442859,8.500696733,8.500915118,8.501057949,8.501088031,8.500982853,8.500746399,8.500420962,8.500098951,-6.750028026,-5.916706092,-5.083384156,-4.250062205,-3.41674024,-2.583418269,-1.750096307,-0.916774363,-0.083452442,0.749869463
_Part2_E(1)_Part8_E(2.5907)_Part9_E(1)_Part12_E(2.3475)_Part27_E(2.0918),2.5907,2.3475,2.0918,-5.83289852,8.223206209,8.175787725,8.049548596,7.854336994,7.598121656,7.287413363,6.927686417,6.523800127,6.080420279,5.602440621,5.095404343,4.565925552,4.022110754,3.473980331,2.933890025,-0.794190811,-0.248399524,0.286810262,0.804259571,1.296797486,1.757528984,2.180042769,2.558639105,2.888557653,3.166205301,3.389384001,3.557518601,3.67188468,3.735836379,3.75503424,8.500177578,8.500360564,8.500549062,8.500704107,8.500791171,8.500785588,8.500677991,8.500479737,8.500228337,8.49999289,-6.750071627,-5.916747847,-5.083424066,-4.250100276,-3.416776478,-2.583452679,-1.750128887,-0.916805107,-0.083481339,0.749842426
_Part2_E(1)_Part8_E(2.5775)_Part9_E(1)_Part12_E(2.3512)_Part27_E(1.5169),2.5775,2.3512,1.5169,-5.833375083,8.224192395,8.17661084,8.05024925,7.854944858,7.598657138,7.287889229,6.928109375,6.524172347,6.080740881,5.602707104,5.095613972,4.56607669,4.022204155,3.474020379,2.933885924,-0.794290586,-0.248443498,0.286798837,0.804270855,1.296829352,1.757582436,2.180118498,2.558735172,2.888668293,3.166320862,3.389492009,3.557605953,3.671940965,3.735858327,3.755031301,8.500247335,8.500499464,8.500759329,8.500972853,8.501092471,8.501084429,8.500936079,8.500663173,8.50031716,8.499992483,-6.750099542,-5.916779199,-5.083458854,-4.250138492,-3.416818116,-2.583497737,-1.750177371,-0.916857028,-0.083536708,0.749783607
_Part2_E(1)_Part8_E(1.5224)_Part9_E(1)_Part12_E(2.8014)_Part27_E(2.0913),1.5224,2.8014,2.0913,-5.878219406,8.239176671,8.203802122,8.088918917,7.903014239,7.653193921,7.345541142,6.985475109,6.578109754,6.128612418,5.642562545,5.126310371,4.587335609,4.034606145,3.478936726,2.933347646,-0.808395022,-0.254790324,0.289207346,0.816415693,1.319165095,1.78969212,2.220533051,2.60491741,2.937161477,3.213061818,3.430288801,3.588780123,3.691134335,3.743004357,3.753491008,8.500181982,8.500367458,8.500544629,8.500695029,8.500792176,8.500810146,8.500732162,8.500559175,8.500318448,8.50007214,-6.750059065,-5.916731988,-5.083404909,-4.250077823,-3.416750729,-2.583423633,-1.750096542,-0.916769461,-0.083442393,0.749884665
_Part2_E(1)_Part8_E(2.1041)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.2484),2.1041,2.7583,1.2484,-5.866900372,8.229412033,8.183806032,8.059397044,7.865831797,7.610914516,7.3010299,6.941566093,6.537337662,6.09300857,5.613515149,5.104489076,4.572680346,4.026380248,3.475844338,2.933715413,-0.818073078,-0.269767398,0.26813282,0.78855019,1.284308475,1.748391595,2.17420265,2.555822925,2.888270906,3.167761299,3.391964034,3.56026329,3.674016498,3.736813362,3.754734871,8.500313396,8.500615573,8.500920884,8.501172819,8.501317542,8.501314007,8.50114406,8.50082255,8.500407434,8.50000989,-6.750129298,-5.916810146,-5.083490989,-4.250171809,-3.416852609,-2.583533406,-1.750214219,-0.916895066,-0.083575947,0.749743159
_Part2_E(1)_Part8_E(1.869)_Part9_E(1)_Part12_E(1.7378)_Part27_E(1.6731),1.869,1.7378,1.6731,-5.780352951,8.24034564,8.206481093,8.092713018,7.907069312,7.656501398,7.347180954,6.984796646,6.574850858,6.122956415,5.63513332,5.118105481,4.579597441,4.028631105,3.475822473,2.933678368,-0.714521935,-0.164019228,0.376786667,0.900401346,1.398827275,1.864000923,2.288229899,2.664630096,2.987562821,3.253071938,3.459321004,3.607030404,3.699914493,3.745118732,3.753656823,8.500189872,8.500437283,8.500671783,8.500874355,8.501012446,8.501051882,8.50096879,8.500761514,8.50046253,8.500150368,-6.750025519,-5.91670008,-5.083374637,-4.250049181,-3.416723713,-2.58339824,-1.750072772,-0.91674732,-0.083421888,0.749903523
_Part2_E(1)_Part8_E(2.9358)_Part9_E(1)_Part12_E(2.901)_Part27_E(2.1415),2.9358,2.901,2.1415,-5.866132167,8.212612162,8.159170034,8.027692209,7.828711962,7.570553906,7.259807264,6.901799144,6.501067806,6.061835934,5.588483911,5.086023087,4.560569054,4.019814914,3.473504552,2.933905907,-0.837800578,-0.293685616,0.239481619,0.754769416,1.245449987,1.705144782,2.127969803,2.508680918,2.842819174,3.126856112,3.358339078,3.536036541,3.660083403,3.732126317,3.755468995,8.50018281,8.500354873,8.500540097,8.500685779,8.50075518,8.500728784,8.500605548,8.500404162,8.500164301,8.499947882,-6.750087153,-5.916763895,-5.083440634,-4.250117366,-3.416794091,-2.583470816,-1.750147549,-0.916824292,-0.083501045,0.749822202
_Part2_E(1)_Part8_E(2.843)_Part9_E(1)_Part12_E(1.9954)_Part27_E(2.4298),2.843,1.9954,2.4298,-5.79761425,8.223667369,8.17752897,8.052310429,7.857660597,7.601477426,7.290304075,6.92972501,6.524762102,6.080270735,5.601335901,5.093668306,4.56400047,4.020482829,3.473079834,2.933966056,-0.762421738,-0.217460409,0.316983595,0.833555274,1.32493853,1.78409761,2.204518547,2.580450602,2.907147701,3.181109882,3.400324731,3.564508828,3.675349183,3.736744683,3.755047528,8.500143694,8.500305366,8.500471196,8.500609152,8.500689346,8.500689407,8.500599861,8.500429508,8.5002108,8.500005219,-6.750050884,-5.91672602,-5.083401156,-4.250076285,-3.416751408,-2.58342653,-1.750101656,-0.916776792,-0.083451937,0.749872915
_Part2_E(1)_Part8_E(2.4488)_Part9_E(1)_Part12_E(1.7285)_Part27_E(2.9338),2.4488,1.7285,2.9338,-5.769919331,8.231834965,8.191816705,8.072089409,7.881547551,7.627681539,7.31691924,6.954967506,6.5471537,6.098767218,5.615401017,5.103293138,4.569668234,4.02307909,3.473748156,2.933909064,-0.723418928,-0.17660986,0.360131338,0.879230639,1.372950245,1.833718105,2.25445743,2.628916214,2.95199675,3.220085146,3.431380847,3.586226151,3.687435724,3.740626121,3.754545305,8.500108834,8.500248136,8.500384724,8.500501573,8.500576936,8.500590728,8.500530913,8.500399889,8.50022087,8.500044275,-6.750024724,-5.916697567,-5.08337041,-4.250043248,-3.416716082,-2.583388915,-1.750061751,-0.916734592,-0.08340744,0.749919708
_Part2_E(1)_Part8_E(2.4361)_Part9_E(1)_Part12_E(2.5392)_Part27_E(1.2594),2.4361,2.5392,1.2594,-5.848934577,8.225165447,8.177311389,8.050797197,7.855485292,7.599327737,7.288795332,6.929306709,6.525657429,6.082449071,5.60451833,5.097366113,4.567586628,4.023296484,3.47456378,2.933837204,-0.807607996,-0.261177415,0.274645784,0.792767059,1.286094644,1.747768067,2.171386663,2.551238093,2.882526855,3.1616028,3.386189648,3.555613505,3.671031374,3.735659672,3.755002745,8.500305948,8.500606578,8.500916031,8.501169332,8.501309916,8.501298017,8.501119068,8.500792094,8.500378107,8.499988501,-6.750127327,-5.916809175,-5.083491019,-4.250172839,-3.41685464,-2.583536437,-1.750218253,-0.916900101,-0.083581982,0.749736128
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.670769572,8.242264621,8.214112937,8.105756584,7.923947307,7.67501109,7.365024396,6.999990402,6.586015239,6.129484228,5.637238118,5.116749322,4.576298159,4.025149083,3.473726929,2.933793147,-0.609477669,-0.060649916,0.479177983,1.001849267,1.498623297,1.960701045,2.379750585,2.748432583,3.060925787,3.313452517,3.504804156,3.636866639,3.715145943,3.74929358,3.753632081,8.500183525,8.500383846,8.500564688,8.500680736,8.500714976,8.500671081,8.500565784,8.500421254,8.50025748,8.50008464,0.750003453,-0.083326114,-0.916655693,-1.749985281,-2.583314873,-3.416644465,-4.249974053,-5.083303636,-5.916633214,-6.74996279
_Part2_E(1)_Part8_E(2.7229)_Part9_E(1)_Part12_E(1.4447)_Part27_E(2.5926),2.7229,1.4447,2.5926,-5.721008375,8.233599598,8.195342693,8.077112937,7.887442021,7.633670418,7.322247278,6.959030317,6.549585708,6.099487974,5.614619875,5.101472303,4.567444171,4.021142305,3.472681331,2.933983574,-0.679922596,-0.134192319,0.40169549,0.919843274,1.41222252,1.871021304,2.288991837,2.659798013,2.978362954,3.241216555,3.446843029,3.596028459,3.692208335,3.74181511,3.754625736,8.500109225,8.500272338,8.500431008,8.500568541,8.500660775,8.500684013,8.500622963,8.500478676,8.500276484,8.500073936,-6.750010366,-5.916684003,-5.083357638,-4.250031268,-3.416704892,-2.583378514,-1.750052139,-0.916725771,-0.083399412,0.74992694
_Part2_E(1)_Part8_E(2.3471)_Part9_E(1)_Part12_E(2.2822)_Part27_E(1.1385),2.3471,2.2822,1.1385,-5.830483508,8.229728828,8.184475058,8.060212074,7.866494052,7.611117085,7.30052359,6.940206714,6.535114734,6.090055462,5.610100653,5.100990403,4.56953756,4.024032123,3.474645646,2.933835648,-0.784975661,-0.237981075,0.298563603,0.817451226,1.311398408,1.773311507,2.196552603,2.575205484,2.904341625,3.180286172,3.400883921,3.565765306,3.676612371,3.737424763,3.754785704,8.500328924,8.500667945,8.501011204,8.5012966,8.501463799,8.501466042,8.501281959,8.500927373,8.500467114,8.500026822,-6.750123478,-5.916806304,-5.083489125,-4.250171916,-3.416854683,-2.583537444,-1.750220225,-0.916903047,-0.083585911,0.749731208
_Part2_E(1)_Part8_E(2.5342)_Part9_E(1)_Part12_E(2.4522)_Part27_E(2.9199),2.5342,2.4522,2.9199,-5.841520089,8.222401059,8.174868526,8.048541908,7.853319223,7.597189274,7.286658936,6.927180446,6.523578692,6.080478506,5.602731948,5.095845603,4.566407865,4.022516229,3.474204579,2.933870482,-0.80223423,-0.256210367,0.279233146,0.79695096,1.289825046,1.750989123,2.174053088,2.553327447,2.884047739,3.16259897,3.386740037,3.555828162,3.671043317,3.735612655,3.755034938,8.500127928,8.500258309,8.500392607,8.500502859,8.500564396,8.500559679,8.500482138,8.500340015,8.5001602,8.499992071,-6.750053002,-5.916726528,-5.083400052,-4.250073573,-3.416747089,-2.583420605,-1.750094125,-0.91676765,-0.083441182,0.749885285
_Part2_E(1)_Part8_E(2.8982)_Part9_E(1)_Part12_E(2.0982)_Part27_E(2.3616),2.8982,2.0982,2.3616,-5.807564952,8.22173437,8.174224935,8.047800593,7.852282272,7.595655806,7.284481893,6.924306051,6.520068567,6.076514459,5.598603428,5.091919813,4.563082544,4.0201551,3.473055465,2.933966077,-0.774123834,-0.229430038,0.304649161,0.820829785,1.311902403,1.770955017,2.191595949,2.568176728,2.896014975,3.171617291,3.392902144,3.559422754,3.672589977,3.735895199,3.755133217,8.500151251,8.500315859,8.500486365,8.500626981,8.500706268,8.500701958,8.500605776,8.500428265,8.500203606,8.499994444,-6.750057567,-5.916733108,-5.083408649,-4.250084182,-3.416759709,-2.583435235,-1.750110766,-0.916786307,-0.083461857,0.74986259
_Part2_E(1)_Part8_E(2.6953)_Part9_E(1)_Part12_E(2.9912)_Part27_E(1.7522),2.6953,2.9912,1.7522,-5.873162361,8.215997543,8.163640917,8.033168268,7.834990651,7.577352512,7.266800509,6.908652314,6.50746543,6.067505996,5.593217603,5.089690099,4.563128405,4.02132132,3.474110337,2.93385845,-0.840553288,-0.295545263,0.238619307,0.754997994,1.246804285,1.707569188,2.131302846,2.512656136,2.847082284,3.130998469,3.361947432,3.538759082,3.661712106,3.732695574,3.75537055,8.500225469,8.500435475,8.500658839,8.500836043,8.500923559,8.500896516,8.500751361,8.500508521,8.500215072,8.499947397,-6.750106395,-5.916784887,-5.083463375,-4.250141852,-3.416820319,-2.583498786,-1.750177263,-0.916855757,-0.083534266,0.749787226
_Part2_E(1)_Part8_E(1.1303)_Part9_E(1)_Part12_E(1.1547)_Part27_E(1.3141),1.1303,1.1547,1.3141,-5.69000509,8.254799101,8.245685567,8.156380604,7.990567508,7.752686403,7.447936716,7.082279654,6.662440681,6.195911996,5.690955006,5.156602809,4.602662664,4.039718471,3.479133249,2.93305161,-0.570315155,-0.010670656,0.540821651,1.076628191,1.587424485,2.062975109,2.493013661,2.868122715,3.180613789,3.425407305,3.600912545,3.709907623,3.760419434,3.766603628,3.749624563,8.500644022,8.500993506,8.501265723,8.501410813,8.50141714,8.501299419,8.501086837,8.500811177,8.500494947,8.500139497,0.750214413,-0.083123993,-0.91646245,-1.749800931,-2.583139418,-3.416477898,-4.249816363,-5.08315481,-5.916493239,-6.749831653
_Part2_E(1)_Part8_E(1.7945)_Part9_E(1)_Part12_E(2.8676)_Part27_E(1.5308),1.7945,2.8676,1.5308,-5.877302817,8.234339024,8.192896739,8.072323421,7.881838814,7.628984917,7.320027465,6.960357407,6.554892396,6.108478266,5.626290515,5.114235788,4.579353358,4.030216609,3.477334521,2.933553145,-0.819160496,-0.268438334,0.272211971,0.79567572,1.294582859,1.761620266,2.189844051,2.57299184,2.905795073,3.184291292,3.406136434,3.570917125,3.680462969,3.739158844,3.754257188,8.500254421,8.500502722,8.50074731,8.500951964,8.501076152,8.501085128,8.500960022,8.500707938,8.500372046,8.500041676,-6.750098299,-5.916775341,-5.08345238,-4.250129403,-3.416806414,-2.583483421,-1.750160439,-0.916837477,-0.083514539,0.749808385
_Part2_E(1)_Part8_E(1.0515)_Part9_E(1)_Part12_E(2.3008)_Part27_E(1.7781),1.0515,2.3008,1.7781,-5.857368313,8.249583702,8.232110545,8.13456184,7.962832897,7.722483354,7.418939351,7.057695699,6.64451805,6.185645067,5.687990595,5.159345827,4.608581482,4.045849966,3.482787552,2.93271654,-0.75247447,-0.191097558,0.361939847,0.89937495,1.412676562,1.892702435,2.330356591,2.717246653,3.046341179,3.312626991,3.513766508,3.650755076,3.728578299,3.756869375,3.75056642,8.500261032,8.50054675,8.500794805,8.500952894,8.501002918,8.500951453,8.500820226,8.500636581,8.500423955,8.500192348,0.749982922,-0.083349131,-0.91668121,-1.750013306,-2.58334541,-3.416677515,-4.250009614,-5.083341704,-5.916673784,-6.75000586
_Part2_E(1)_Part8_E(2.7491)_Part9_E(1)_Part12_E(1.8073)_Part27_E(1.2074),2.7491,1.8073,1.2074,-5.77664912,8.229926213,8.185854545,8.062460293,7.869058426,7.613375476,7.301918552,6.94034436,6.533828217,6.087433072,5.606478522,5.096909828,4.565666936,4.021053493,3.473105861,2.93396214,-0.737986652,-0.192587451,0.34242862,0.859583911,1.351370147,1.810525483,2.230311566,2.604790592,2.929102366,3.199741359,3.414833768,3.574414573,3.680704596,3.738387562,3.754887154,8.500282391,8.500614213,8.5009494,8.501231967,8.501404097,8.501418846,8.501252841,8.500918977,8.500479119,8.500056803,-6.750084143,-5.916766876,-5.083449606,-4.25013231,-3.416814988,-2.58349766,-1.75018035,-0.916863075,-0.08354584,0.749771377
