File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.4866)_Part9_E(1)_Part12_E(1.6673)_Part27_E(1.1477),2.4866,1.6673,1.1477,-5.76073721848,8.23499004265303,8.19463663103841,8.074665749214356,7.883878795590056,7.6297162691176865,7.318591243444795,6.95622284106673,6.547969707479034,6.099163485329854,5.615442288572339,5.103084176617052,4.56934062848437,4.022770016956892,3.4735710827318447,2.9339164085734817,-0.7145597318812704,-0.1679229157158245,0.3685988149156696,0.8874165913096635,1.380770026421665,1.8410622387661064,2.261194876316229,2.634903140403958,2.957090809619774,3.2241652637125933,3.4343725074896465,3.5881321947163523,3.6883726520161897,3.740865902770586,3.754562691018781,8.500280319881915,8.500638792508243,8.500990535857243,8.501290879267174,8.501484387723844,8.50152053768568,8.50136939290869,8.501037280271518,8.500582465600468,8.500130829494516,-6.750057458722714,-5.916739324377184,-5.083421185011694,-4.2501030160434,-3.416784819418178,-2.583466613604386,-1.750148423586569,-0.9168302708592178,-0.0835121634205007,0.7498059142340038
_Part2_E(1)_Part8_E(2.9378)_Part9_E(1)_Part12_E(1.8113)_Part27_E(1.8913),2.9378,1.8113,1.8913,-5.77513210828,8.22602512439715,8.181089168035095,8.056876048061815,7.862841364334291,7.606799552984968,7.295299640333651,6.934000996799432,6.528049090812607,6.082451242726573,5.602452378729742,5.093910784757455,4.563673860403895,4.019953872833989,3.472703710695332,2.933992638030085,-0.7408545397374733,-0.196149203752389,0.3381370643183452,0.854511634783868,1.345513082570004,1.8039680375181304,2.2232480346840524,2.5975263646368747,2.92203492375787,3.193321064539353,3.409504445883551,3.5705338834014766,3.6784441997117954,3.737613074739704,3.755017896015793,8.500177854789756,8.500389215839464,8.500604655622382,8.500785564579076,8.500893853055638,8.500899672723193,8.500789137997433,8.500572047458107,8.500289605268517,8.500022142595038,-6.750055447085804,-5.916732959425381,-5.083410470400428,-4.250087970217137,-3.4167654599925235,-2.5834429473747167,-1.750120442163254,-0.9167979519293412,-0.0834754776361424,0.7498469907409431
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(1.4094)_Part9_E(1)_Part12_E(1.7271)_Part27_E(1.1525),1.4094,1.7271,1.1525,-5.78932946344,8.247329548759263,8.22173965929771,8.116446477337051,7.93802899132759,7.692530811508448,7.385679155872998,7.023103836134251,6.610556243690249,6.154128335589468,5.660471620496216,5.137016144656032,4.592189477861082,4.035635699415554,3.4784343841010688,2.9333195881420604,-0.7008798757687086,-0.1455753690306361,0.4006003844877534,0.9302723251349398,1.435091493314457,1.906318915558284,2.3354094906002367,2.714595875449354,3.0374723714632923,3.299578810421714,3.4989844405996786,3.636871812841033,3.718120666631802,3.751891816173578,3.7522110364569112,8.50037344330016,8.500814801223258,8.501208972300148,8.501464524564511,8.501548298358154,8.501469191906686,8.501261946895134,8.500970934043586,8.500633938682865,8.500265946330153,0.7499655868967374,-0.0833627208438197,-0.9166910800763728,-1.7500194805484282,-2.583347905297504,-3.416676334912749,-4.250004751796534,-5.083333144426071,-5.916661511615013,-6.749989866775064
_Part2_E(1)_Part8_E(1.6348)_Part9_E(1)_Part12_E(2.4438)_Part27_E(2.5993),1.6348,2.4438,2.5993,-5.85374150994,8.23805794978076,8.20241760063606,8.087180015452356,7.900828531660858,7.650496809320483,7.342318889338777,6.981779251692827,6.5740628736501865,6.124405287989796,5.638442641222885,5.122561751813905,4.584250168401445,4.032446228019136,3.477889114316589,2.9334689157802942,-0.7856350580044221,-0.233190233138395,0.3095416617587485,0.8353268944081496,1.336462107528037,1.8051699578065492,2.2339947548745527,2.616198100278464,2.946154526453069,3.219747135694345,3.4347632391322773,3.591289995703689,3.692110051125048,3.7430971768653007,3.7536119091186806,8.500140955321921,8.5002923295932,8.50043714615712,8.50056045876511,8.500640693090665,8.500656674847729,8.500594657909106,8.500455352424831,8.50026095294058,8.500062166516049,-6.750041667110874,-5.916713575650092,-5.083385482800688,-4.250057384764648,-3.416729282026268,-2.583401177777989,-1.7500730763462156,-0.9167449816171392,-0.083416895462562,0.749911183834279
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(1.7035)_Part9_E(1)_Part12_E(2.5963)_Part27_E(1.1646),1.7035,2.5963,1.1646,-5.86291791883,8.238650840023853,8.200031945350787,8.082084681480554,7.893607072930162,7.641905127514707,7.333165177302924,6.972826219572656,6.565952257766376,6.117604642446709,5.633214412251912,5.1189546348514,4.582112747901247,4.031462899999688,3.4776382916426405,2.93350351617919,-0.7988465036405866,-0.247163183969531,0.294582440945914,0.8192314194939454,1.3192436737678896,1.7870580845697075,2.215452576413494,2.5979042025289814,2.928949229865049,3.204543224093216,3.4224211346111515,3.5824573795461774,3.687025930758768,3.741360398846057,3.753914118145335,8.500327898296181,8.5006602986955,8.500982660012118,8.501254833578427,8.501426403031536,8.501451072372845,8.501301054027584,8.500981456904336,8.500544674454588,8.50010477273227,-6.750110664609597,-5.916789607200626,-5.083468543468861,-4.250147453790325,-3.41682634092682,-2.583505221543602,-1.7501841177270356,-0.9168630485022604,-0.0835420213508446,0.749778976271552
_Part2_E(1)_Part8_E(2.0753)_Part9_E(1)_Part12_E(1.2429)_Part27_E(2.7576),2.0753,1.2429,2.7576,-5.68755029277,8.241669398408822,8.212798313133511,8.103725135676775,7.921407263430209,7.67227356247103,7.362419805469164,6.997804109594327,6.584442374423099,6.128603719845997,5.637005923974559,5.117010861048406,4.57681993934234,4.025669539073397,3.474026450307943,2.9337833108687392,-0.625125401855743,-0.0760147279252455,0.4639741390740518,0.9867988763372552,1.4838380398752542,1.9464047388999228,2.3662603102093254,2.7361279925729187,3.050206601116749,3.3046842017086657,3.4982517853435127,3.632616942528337,3.713017537667593,3.7487353834483392,3.753609915225447,8.500157254313368,8.500344657689654,8.50051554024291,8.500626779382653,8.500661827249813,8.50062363939932,8.500527603482709,8.500394467930674,8.500243270635675,8.500084267634518,0.7499927414380103,-0.0833367961666008,-0.916666344593792,-1.7499959006916637,-2.5833254606621234,-3.416655020732695,-4.249984577828334,-5.083314130243233,-5.916643678312626,-6.749973225084616
_Part2_E(1)_Part8_E(2.2897)_Part9_E(1)_Part12_E(1.2467)_Part27_E(1.5162),2.2897,1.2467,1.5162,-5.68485133205,8.241687932972871,8.21006398439106,8.098305306237686,7.913737443329066,7.663015462356598,7.35233964285309,6.9876711681590935,6.574947816389218,6.120299651398458,5.630264713748527,5.112004711674186,4.573520712049549,4.023868831354434,3.473375926640675,2.933855286498448,-0.6299501288579976,-0.0821485158934693,0.4563637894133157,0.9774989364235372,1.472736423702295,1.9335911824120424,2.3520816597060183,2.7211979021216703,3.035369638974092,3.290934365749453,3.486605427498427,3.623940102229622,3.707807684303016,3.74685756782338,3.753987330033712,8.500253900121066,8.500598384757057,8.500918537915242,8.501129873656307,8.501200003158026,8.501134456919218,8.500962506963623,8.500722989043865,8.500450124845356,8.500159344190212,0.7499638719996137,-0.0833613859230574,-0.916686672548384,-1.7500119849511009,-2.5833373135520024,-3.4166626457400397,-4.249987969494404,-5.083313277006625,-5.916638568302668,-6.74996385486501
_Part2_E(1)_Part8_E(1.6857)_Part9_E(1)_Part12_E(1.7791)_Part27_E(1.2539),1.6857,1.7791,1.2539,-5.78943540874,8.243549734131848,8.211850333975578,8.100311632672637,7.916592542847519,7.667403904806333,7.358788383493898,6.996400365450811,6.585785855770492,6.132662375056253,5.643198856378361,5.124295542231096,4.583863881489819,4.03110642636803,3.4767967293744317,2.9335592402699904,-0.7160928085027738,-0.1639702191691303,0.378589881833028,0.9041621050034994,1.4046771337079975,1.8718998567368053,2.297907500863428,2.675567763403247,2.999016944772171,3.264138081045292,3.4690390765155352,3.6145308362523143,3.704605398660187,3.746914068037502,3.7532455471350574,8.500256324805852,8.500587111463277,8.500897502596903,8.501165478930925,8.501350199151029,8.50140754923759,8.501305691798969,8.501040615404738,8.500651683918951,8.500237185833383,-6.75002730702762,-5.91670272187934,-5.08337812956733,-4.250053514791996,-3.41672887864276,-2.583404233110142,-1.7500795955979112,-0.916754983435196,-0.0834304083886064,0.7498941288256394
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(2.2633)_Part9_E(1)_Part12_E(1.5322)_Part27_E(2.5832),2.2633,1.5322,2.5832,-5.74277875865,8.236502829022422,8.200772279012178,8.085079161104215,7.897634122066,7.645551103902223,7.335138703265339,6.972191530866087,6.562281570883998,6.1110495403779135,5.624496248696515,5.109273956888827,4.5729777371147495,4.0244368320555655,3.4740060143244635,2.9338569458770607,-0.6892650835750508,-0.1413531965727243,0.3968035181486627,0.917482324404552,1.412633007492386,1.874277114504537,2.294907194641248,2.667886039523561,2.987845923506254,3.2510878439907764,3.4559807617381706,3.6033608411820257,3.696930690741397,3.743658603133742,3.75417779568786,8.500112654460816,8.500275849740751,8.500431883471622,8.500567126494017,8.50065927540971,8.500685334138133,8.500629595472857,8.500491622638044,8.50029423084494,8.500091468848316,-6.750009142814281,-5.916681825333962,-5.083354506585318,-4.250027182153478,-3.416699852269784,-2.583372520167331,-1.7500451904364889,-0.9167178673804208,-0.0833905533706135,0.7499367527976013
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,8.247681907186063,8.23545235007455,8.143552667695003,7.976488425752419,7.739031829435581,7.43632128210558,7.073960943984404,6.658120290843471,6.1956336726921934,5.694099872466538,5.161981664717577,4.608705374300048,4.044760435060906,3.481798948527887,2.9327352425980555,-0.680501451007626,-0.118865893880719,0.4346974522296969,0.972880333992961,1.48677852485924,1.9666708930308807,2.4027984694337614,2.7861435156886416,3.109208592082517,3.366795625539971,3.556784977594522,3.6809145123599816,3.745558664501802,3.762507507208429,3.749745820162656,8.500221401609263,8.500382890118496,8.500515818336678,8.500594525972266,8.500611309466654,8.500571177921334,8.50048660902511,8.500372304981257,8.500239948434718,8.500092958399293,0.7500420301544385,-0.0832923993506237,-0.9166268384569172,-1.749961282938027,-2.583295729374316,-3.416630175167862,-4.249964618557403,-5.083299058633283,-5.916633495352388,-6.749967929553094
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,8.247282647939663,8.227020998514458,8.12681418519047,7.951814476815528,7.707395058737804,7.399224159462391,7.033339177307883,6.616220807062917,6.154867166642753,5.656867923745843,5.130478422510388,4.584693810170915,4.029323163714834,3.4750636165390105,2.933574485106331,-0.5646217822781744,-0.0124870329858093,0.5311841942703576,1.0582828810687257,1.5596350484238306,2.025688579383688,2.447200041627133,2.8159215100611616,3.125287389418271,3.3711012368538045,3.5522225845432898,3.6712537622797776,3.735226720071192,3.756289850737661,3.752394812508869,8.500359799800272,8.500608551442648,8.500816910052539,8.500938420972384,8.500958401525446,8.500884763513389,8.50073883571379,8.5005461863777,8.500327445727187,8.50008912845289,0.7500926427376775,-0.0832400762186467,-0.916572818571744,-1.7499055738842202,-2.583238333471288,-3.416571090623625,-4.249903840830221,-5.083236582001235,-5.916569314690845,-6.749902042320102
_Part2_E(1)_Part8_E(2.6368)_Part9_E(1)_Part12_E(2.3134)_Part27_E(2.4325),2.6368,2.3134,2.4325,-5.82961685007,8.222607471519444,8.17516911679667,8.04888608131309,7.853618349981835,7.597346411072471,7.286592156334006,6.92683978111798,6.5229566845014935,6.07961436941027,5.601709342741695,5.094784015487882,4.565447602858711,4.021797024404885,3.4738378041409828,2.9339049706685048,-0.7917965869720156,-0.2461680667378984,0.2888597540202664,0.8060997678792099,1.2984005789686175,1.7588728134914358,2.1811154302441818,2.559442031137245,2.8891071717151986,3.166532671677101,3.389533925396809,3.557546212443276,3.671851008100866,3.7358022938896567,3.7550528680857447,8.500151508500998,8.500309197042478,8.500471783008926,8.500605561064532,8.500680688448758,8.500675872021139,8.500583055306198,8.500412105538253,8.500195500706294,8.499993016598824,-6.750060865040851,-5.916735850379156,-5.0834108345641775,-4.250085812290202,-3.416760784520101,-2.5834357558819154,-1.7501107320654627,-0.9167857172189078,-0.0834607113453574,0.74986429230055
_Part2_E(1)_Part8_E(2.5068)_Part9_E(1)_Part12_E(2.3227)_Part27_E(1.7388),2.5068,2.3227,1.7388,-5.83187226546,8.225146998315736,8.178500746111897,8.052968383154168,7.858295464965685,7.6023907731947,7.291741719201998,6.931829747648285,6.527545740081628,6.083605418524836,5.604964749062887,5.097235345430332,4.567099872598704,4.022727450363927,3.4741890569337373,2.933872932515074,-0.7909434476791347,-0.2447434630294817,0.2909186209848918,0.8088533161550437,1.3018640014390046,1.7629877630152706,2.1857362343362934,2.5643364361819727,2.893971616713147,3.171022091525088,3.3933060837009874,3.560320563865452,3.6734820902379934,3.736367648686524,3.7549554927808417,8.500213721849907,8.500434540272234,8.50066062030244,8.500847332669437,8.500953852123054,8.500950138243963,8.500823916253713,8.500587657824656,8.500285561889946,8.500000535453495,-6.750084044752842,-5.916761907225363,-5.083439767470932,-4.2501176151787625,-3.416795452117897,-2.583473287171992,-1.750151131374176,-0.9168289929418518,-0.0835068723115315,0.7498152428263456
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.3898)_Part27_E(2.8355),2.6917,1.3898,2.8355,-5.71079324642,8.234459413905507,8.19739257285336,8.080290958998392,7.891473670133671,7.638168860356278,7.326796201147762,6.963249342454538,6.553178373768339,6.102272285206643,5.616541428593097,5.102599978537949,4.567948393518483,4.021255876959448,3.4726428383134773,2.9339633541415315,-0.6686618736437954,-0.1227845499899231,0.4133737467341146,0.9318424093749588,1.4244860113264002,1.8833697760406192,2.3011250465394206,2.6713147549254783,2.9887988918935697,3.2500999762418146,3.4537685243829164,3.6007485198553977,3.694742882834845,3.7425789396451377,3.754573892269695,8.50009594342593,8.50024651362502,8.50039199055973,8.500518611932879,8.500604886978829,8.500629063674875,8.500576595952621,8.500447610909358,8.500264376019437,8.500078766345645,-6.750003644960643,-5.916676447071525,-5.083349248365859,-4.250022044777821,-3.4166948364371805,-2.5833676261657725,-1.750040417973993,-0.9167132155572784,-0.0833860207925815,0.7499411677651441
_Part2_E(1)_Part8_E(2.8326)_Part9_E(1)_Part12_E(1.006)_Part27_E(2.1119),2.8326,1.006,2.1119,-5.60869565506,8.241268105834932,8.21135752201254,8.101069905175665,7.917208292115029,7.666231509413477,7.354401003930139,6.987927673284593,6.573118696341004,6.116524363692297,5.625084908144303,5.10627733519992,4.568262253543269,4.020030705523854,3.47155099764071,2.9339155310265688,-0.569231420716003,-0.0239284090807538,0.5127320256862805,1.0319285567720868,1.524602312636828,1.9819187662019184,2.3957296240380943,2.759034715553483,3.066443882181681,3.3146388665698203,3.5028352017666435,3.633244100410572,3.711534343917788,3.7472941716702928,3.754493170203989,8.500230633134787,8.50047702896277,8.5007011786674,8.500844260427606,8.500884214046426,8.500825785943318,8.500690574146425,8.500507073284869,8.500300719581041,8.500083935842884,0.7500136057531175,-0.0833141148875637,-0.91664185497004,-1.7499696083817151,-2.583297368094938,-3.4166251273263653,-4.249952880696316,-5.083280625388128,-5.9166083623075245,-6.749936097241961
_Part2_E(1)_Part8_E(2.2719)_Part9_E(1)_Part12_E(1.5327)_Part27_E(1.5588),2.2719,1.5327,1.5588,-5.74270702803,8.237804492216288,8.201598302004342,8.085503466366786,7.897738010753916,7.645417501265842,7.334847255215581,6.971814551692148,6.561880842123628,6.11067396084026,5.62418033563752,5.109037198339212,4.572824795360536,4.024358598271182,3.473981514358413,2.933856097190139,-0.6893292759255462,-0.1414874360824774,0.3965604942779182,0.917104881013365,1.4121123305897028,1.8736229815147616,2.294147795772236,2.667065850255558,2.987021628201777,3.250322310625425,3.4553350677524053,3.6028843504538495,3.696649181680009,3.743560447894116,3.7541981905062674,8.500189814258684,8.500459967332544,8.50071886418938,8.500942809696873,8.501094643880142,8.50113662588851,8.501043317962216,8.500814469399156,8.50048790052162,8.500152386643004,-6.750016584443824,-5.91669306355439,-5.083369539232821,-4.2500459992735005,-3.41672244430804,-2.5833988832500974,-1.7500753287401356,-0.9167517925901976,-0.0834282812286963,0.7498952088548188
_Part2_E(1)_Part8_E(1.4674)_Part9_E(1)_Part12_E(1.4077)_Part27_E(2.7696),1.4674,1.4077,2.7696,-5.73672354107,8.245047175691619,8.222846512165972,8.120788681146571,7.944782062119667,7.700534446802689,7.393711038255039,7.030092449988881,6.615732705079961,6.157117235278397,5.66132088011948,5.136165886034475,4.590379905461428,4.03375399595596,3.477300619302075,2.933411640622955,-0.6472754517461157,-0.0927169203610589,0.4530122879576946,0.9823053296102056,1.4864797422545424,1.9564190825590853,2.3832145639548297,2.758806694387688,3.0766269140707987,3.332239233236824,3.523981869890254,3.6536088875597184,3.7269318330502794,3.754461374195739,3.75204893761095,8.500195663928109,8.50037547976964,8.50053180882255,8.500629434908465,8.50065598224515,8.500615584403997,8.500522553267562,8.500395047987002,8.500248743939586,8.50009050168619,0.7500185580605697,-0.0833133504645841,-0.9166452699146992,-1.7499771962442825,-2.5833091255877862,-3.416641054587168,-4.249972980719461,-5.0833049026243335,-5.916636820431663,-6.74996873608909
_Part2_E(1)_Part8_E(2.0482)_Part9_E(1)_Part12_E(2.8933)_Part27_E(2.4893),2.0482,2.8933,2.4893,-5.87508037663,8.227623685576349,8.182577303817613,8.058657494127965,7.8655340443816275,7.611018832661057,7.301492483488421,6.942331024057095,6.538332540463144,6.094143833936808,5.614687077073991,5.10558647006774,4.5735948969397455,4.027020581771817,3.476153744937368,2.93369325933291,-0.8257627951689365,-0.2771215529625949,0.2612135742883372,0.782153580760348,1.27851130942522,1.7432591866934002,2.1697869570573647,2.5521594177349898,2.8853741533129167,3.165619270389921,3.39053113222028,3.559452093357139,3.673688234295887,3.7367670961175072,3.754695415131965,8.500155732804295,8.500306775753542,8.500458996776661,8.500584796832591,8.500657346211954,8.500655870433592,8.50057093614112,8.500409736999476,8.500201379591472,8.500002169314344,-6.750065467439692,-5.916739348019096,-5.083413227329555,-4.250087100815957,-3.4167609693729317,-2.583434837118729,-1.7501087091691216,-0.9167825894113032,-0.0834564782777819,0.7498696294797208
_Part2_E(1)_Part8_E(1.8945)_Part9_E(1)_Part12_E(2.6427)_Part27_E(2.7206),1.8945,2.6427,2.7206,-5.86268596949,8.232187380417606,8.190772131776141,8.07010542628745,7.879438123814133,7.626352639614287,7.317160516208069,6.957299995244333,6.551733589367265,6.105345654082982,5.623339959626175,5.111637262826708,4.577272878976255,4.028794253694921,3.4766585347978483,2.9336301441618566,-0.8064559557848834,-0.256516125316663,0.2833259501329625,0.805902525751496,1.3038156461768609,1.7697468455980483,2.1967668478557685,2.5786452665430963,2.91016030510612,3.187408456944592,3.4081142055125744,3.5719397244190856,3.680794577528757,3.7391454190624698,3.754325693698015,8.500139082866513,8.500280081047594,8.500419130868103,8.500535836293508,8.500607087772774,8.500612935891324,8.500542465023987,8.500399666987933,8.500209314695642,8.500022835807838,-6.750052261946412,-5.916725052846408,-5.083397842692795,-4.250070627677421,-3.416743408406429,-2.5834161881640845,-1.750088971176589,-0.9167617608758905,-0.0834345581635097,0.7498926403256472
_Part2_E(1)_Part8_E(2.6534)_Part9_E(1)_Part12_E(2.1211)_Part27_E(1.6468),2.6534,2.1211,1.6468,-5.81242802825,8.22540865799535,8.179191245147223,8.053981272651983,7.859434055984278,7.603429401770127,7.29247451974665,6.932106934721787,6.527297398534015,6.082852802012072,5.603819086934679,5.095884157990254,4.5657807947366384,4.0216895635608125,3.4736417296386217,2.9339221688944903,-0.7736529712771547,-0.2280304108541224,0.3070721617808867,0.8243756532996087,1.3166054979134214,1.776737555561028,2.198244010096138,2.5753392674751483,2.903225853944828,3.1783403142299966,3.398599109721212,3.563644516662444,3.675090524338765,3.7367687332640256,3.75497425336854,8.500219374420913,8.500455734028602,8.500697566415457,8.500898214089778,8.501014286164178,8.501013378838714,8.500881795883908,8.500632269123814,8.50031167891909,8.500008774650038,-6.750080769364116,-5.916759443856925,-5.08343811608117,-4.250116774064057,-3.416795419621528,-2.583474062732979,-1.7501527159159465,-0.9168313886008078,-0.0835100815054798,0.749811218989885
_Part2_E(1)_Part8_E(2.2192)_Part9_E(1)_Part12_E(2.8235)_Part27_E(1.082),2.2192,2.8235,1.082,-5.86925921788,8.227272937442608,8.179766168927735,8.053667872387829,7.858811252349885,7.603104999434556,7.292968131963812,6.933764837568509,6.53023931479601,6.086950614717782,5.608707482537005,5.101003199196168,4.570450422984679,4.025216031146468,3.4754559614875813,2.9337500539838013,-0.824122051549158,-0.2765986160432626,0.2603907309652117,0.7798094395667635,1.2745847343958463,1.7378423174050064,2.1631410706390155,2.5447077590090057,2.8776717330666077,3.1582996317780827,3.384230085298463,3.554708417745679,3.670821349974703,3.7357317023516776,3.754913097528056,8.500365909557049,8.500711886312672,8.501065742620987,8.501355075299841,8.501515845359446,8.501502331733994,8.501297085013334,8.500920881174572,8.500442675313714,8.499989555377327,-6.750156710379727,-5.916840225014481,-5.083523732960514,-4.250207209793341,-3.416890660575691,-2.583574107628172,-1.7502575782999918,-0.9169410927396262,-0.083624651665522,0.7496917758632159
_Part2_E(1)_Part8_E(1.0737)_Part9_E(1)_Part12_E(1.2859)_Part27_E(2.1283),1.0737,1.2859,2.1283,-5.72481373334,8.251623695687684,8.242786613256797,8.153899541546568,7.988738914972543,7.751748167800034,7.448061346187866,7.083526720232175,6.664730396010202,6.199019927624052,5.694527929244488,5.160195687154713,4.605796771794148,4.041960649802209,3.4801962960621,2.9329158057445874,-0.6031063668922614,-0.0423112871481532,0.510414960789402,1.047645719204802,1.560160471812066,2.0378112788607856,2.4703892122420745,2.848490790594529,3.164384414410174,3.412876801140417,3.592179420302001,3.704774928582962,3.7582836049485735,3.766329785747304,3.74940829981677,8.500377070643314,8.500594901493988,8.50076675371869,8.50086088194124,8.500869407754593,8.500800981237251,8.500673442469607,8.500506483050309,8.500314307612623,8.500098295340788,0.7501148028702431,-0.0832214142906988,-0.9165576506336488,-1.7498938965160993,-2.583230144856381,-3.416566390810614,-4.249902631449664,-5.083238865436083,-5.916575092701074,-6.749911314121427
_Part2_E(1)_Part8_E(1.2727)_Part9_E(1)_Part12_E(2.2326)_Part27_E(2.0807),1.2727,2.2326,2.0807,-5.84562656661,8.245234245664584,8.219959787442841,8.114816245777753,7.936761015674106,7.692008248233416,7.386289235218823,7.025112793619888,6.614025650217436,6.158872826148397,5.666058021470634,5.142803999727777,4.5974129725140624,4.039526984039158,3.480388295693011,2.933099770610674,-0.7560260224904949,-0.1988475098879273,0.3493910257873058,0.8814027001649787,1.388969485719252,1.86349444804142,2.296553982112654,2.680450048576748,3.0087624100128654,3.2769008672082776,3.48265749543112,3.626758880703125,3.713418356072374,3.750888237886044,3.7520120620631454,8.500168962863324,8.500416631134993,8.500641434925196,8.50079057027955,8.500844410734526,8.500807349097961,8.500698639229642,8.50054323782182,8.500362646179768,8.500165752002319,0.7499497777312397,-0.0833802194063551,-0.916710231689843,-1.750040256964834,-2.583370290450529,-3.4167003262170628,-4.250030358662848,-5.083360383991927,-5.916690401691305,-6.750020416008305
