predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.692805051803588867e+00,2.062742948532104492e+00,1.811734676361083984e+00,,2.029999971389770508e+00,2.210000038146972656e+00,2.400000095367431641e+00,,-3.371949195861816406e-01,-1.472570896148681641e-01,-5.882654190063476562e-01,,-16.61%,-6.66%,-24.51%
1.692783594131469727e+00,2.062946796417236328e+00,1.811814069747924805e+00,,1.090000033378601074e+00,1.559999942779541016e+00,2.190000057220458984e+00,,6.027835607528686523e-01,5.029468536376953125e-01,-3.781859874725341797e-01,,55.30%,32.24%,-17.27%
1.857335805892944336e+00,1.312949180603027344e+00,1.631719589233398438e+00,,2.339999914169311523e+00,1.570000052452087402e+00,2.200000047683715820e+00,,-4.826641082763671875e-01,-2.570508718490600586e-01,-5.682804584503173828e-01,,-20.63%,-16.37%,-25.83%
1.692788124084472656e+00,2.062658309936523438e+00,1.811694622039794922e+00,,1.769999980926513672e+00,2.490000009536743164e+00,1.929999947547912598e+00,,-7.721185684204101562e-02,-4.273416996002197266e-01,-1.183053255081176758e-01,,-4.36%,-17.16%,-6.13%
1.857480049133300781e+00,1.312134027481079102e+00,1.631422758102416992e+00,,2.190000057220458984e+00,1.029999971389770508e+00,2.180000066757202148e+00,,-3.325200080871582031e-01,2.821340560913085938e-01,-5.485773086547851562e-01,,-15.18%,27.39%,-25.16%
1.857498168945312500e+00,1.312061190605163574e+00,1.631407856941223145e+00,,1.470000028610229492e+00,1.289999961853027344e+00,2.180000066757202148e+00,,3.874981403350830078e-01,2.206122875213623047e-02,-5.485922098159790039e-01,,26.36%,1.71%,-25.16%
1.692778825759887695e+00,2.062759876251220703e+00,1.811733245849609375e+00,,1.360000014305114746e+00,1.980000019073486328e+00,2.049999952316284180e+00,,3.327788114547729492e-01,8.275985717773437500e-02,-2.382667064666748047e-01,,24.47%,4.18%,-11.62%
1.692734003067016602e+00,2.062527179718017578e+00,1.811617851257324219e+00,,1.429999947547912598e+00,2.250000000000000000e+00,1.450000047683715820e+00,,2.627340555191040039e-01,-1.874728202819824219e-01,3.616178035736083984e-01,,18.37%,-8.33%,24.94%
1.857473850250244141e+00,1.312174558639526367e+00,1.631446838378906250e+00,,2.099999904632568359e+00,1.100000023841857910e+00,2.349999904632568359e+00,,-2.425260543823242188e-01,2.121745347976684570e-01,-7.185530662536621094e-01,,-11.55%,19.29%,-30.58%
1.857431411743164062e+00,1.312426686286926270e+00,1.631525039672851562e+00,,1.659999966621398926e+00,1.399999976158142090e+00,1.950000047683715820e+00,,1.974314451217651367e-01,-8.757328987121582031e-02,-3.184750080108642578e-01,,11.89%,-6.26%,-16.33%
1.857487440109252930e+00,1.312070250511169434e+00,1.631350755691528320e+00,,1.919999957084655762e+00,1.009999990463256836e+00,1.509999990463256836e+00,,-6.251251697540283203e-02,3.020702600479125977e-01,1.213507652282714844e-01,,-3.26%,29.91%,8.04%
1.857445716857910156e+00,1.312327861785888672e+00,1.631448507308959961e+00,,1.629999995231628418e+00,1.269999980926513672e+00,1.399999976158142090e+00,,2.274457216262817383e-01,4.232788085937500000e-02,2.314485311508178711e-01,,13.95%,3.33%,16.53%
1.857284784317016602e+00,1.313224077224731445e+00,1.631770849227905273e+00,,2.000000000000000000e+00,1.860000014305114746e+00,1.120000004768371582e+00,,-1.427152156829833984e-01,-5.467759370803833008e-01,5.117708444595336914e-01,,-7.14%,-29.40%,45.69%
1.692800760269165039e+00,2.062684535980224609e+00,1.811709523200988770e+00,,2.069999933242797852e+00,2.480000019073486328e+00,2.160000085830688477e+00,,-3.771991729736328125e-01,-4.173154830932617188e-01,-3.482905626296997070e-01,,-18.22%,-16.83%,-16.12%
1.857374429702758789e+00,1.312728881835937500e+00,1.631628990173339844e+00,,2.220000028610229492e+00,1.389999985694885254e+00,1.980000019073486328e+00,,-3.626255989074707031e-01,-7.727110385894775391e-02,-3.483710289001464844e-01,,-16.33%,-5.56%,-17.59%
1.692683219909667969e+00,2.062444448471069336e+00,1.811560392379760742e+00,,1.299999952316284180e+00,1.850000023841857910e+00,1.309999942779541016e+00,,3.926832675933837891e-01,2.124444246292114258e-01,5.015604496002197266e-01,,30.21%,11.48%,38.29%
1.692740201950073242e+00,2.062608480453491211e+00,1.811654925346374512e+00,,1.250000000000000000e+00,2.079999923706054688e+00,1.590000033378601074e+00,,4.427402019500732422e-01,-1.739144325256347656e-02,2.216548919677734375e-01,,35.42%,-0.84%,13.94%
1.692789554595947266e+00,2.062637805938720703e+00,1.811684727668762207e+00,,2.210000038146972656e+00,2.450000047683715820e+00,2.019999980926513672e+00,,-5.172104835510253906e-01,-3.873622417449951172e-01,-2.083152532577514648e-01,,-23.40%,-15.81%,-10.31%
1.692796707153320312e+00,2.062765598297119141e+00,1.811741471290588379e+00,,1.690000057220458984e+00,2.079999923706054688e+00,2.289999961853027344e+00,,2.796649932861328125e-03,-1.723432540893554688e-02,-4.782584905624389648e-01,,0.17%,-0.83%,-20.88%
1.692802548408508301e+00,2.062914371490478516e+00,1.811806082725524902e+00,,1.419999957084655762e+00,1.679999947547912598e+00,2.480000019073486328e+00,,2.728025913238525391e-01,3.829144239425659180e-01,-6.681939363479614258e-01,,19.21%,22.79%,-26.94%
1.857571959495544434e+00,1.311600923538208008e+00,1.631133079528808594e+00,,1.190000057220458984e+00,1.049999952316284180e+00,1.009999990463256836e+00,,6.675719022750854492e-01,2.616009712219238281e-01,6.211330890655517578e-01,,56.10%,24.91%,61.50%
1.692795515060424805e+00,2.062696695327758789e+00,1.811708450317382812e+00,,2.480000019073486328e+00,2.069999933242797852e+00,2.410000085830688477e+00,,-7.872045040130615234e-01,-7.303237915039062500e-03,-5.982916355133056641e-01,,-31.74%,-0.35%,-24.83%
1.692707061767578125e+00,2.062350273132324219e+00,1.811528444290161133e+00,,2.470000028610229492e+00,2.200000047683715820e+00,1.289999961853027344e+00,,-7.772929668426513672e-01,-1.376497745513916016e-01,5.215284824371337891e-01,,-31.47%,-6.26%,40.43%
1.857294917106628418e+00,1.313176870346069336e+00,1.631780862808227539e+00,,2.440000057220458984e+00,1.710000038146972656e+00,1.659999966621398926e+00,,-5.827051401138305664e-01,-3.968231678009033203e-01,-2.821910381317138672e-02,,-23.88%,-23.21%,-1.70%
1.857505083084106445e+00,1.312023162841796875e+00,1.631370782852172852e+00,,1.250000000000000000e+00,1.330000042915344238e+00,1.700000047683715820e+00,,6.075050830841064453e-01,-1.797688007354736328e-02,-6.862926483154296875e-02,,48.60%,-1.35%,-4.04%
1.857537269592285156e+00,1.311810255050659180e+00,1.631235003471374512e+00,,1.389999985694885254e+00,1.070000052452087402e+00,1.200000047683715820e+00,,4.675372838973999023e-01,2.418102025985717773e-01,4.312349557876586914e-01,,33.64%,22.60%,35.94%
1.692741751670837402e+00,2.062446832656860352e+00,1.811585664749145508e+00,,2.329999923706054688e+00,2.500000000000000000e+00,1.389999985694885254e+00,,-6.372581720352172852e-01,-4.375531673431396484e-01,4.215856790542602539e-01,,-27.35%,-17.50%,30.33%
1.857572317123413086e+00,1.311656117439270020e+00,1.631246566772460938e+00,,1.210000038146972656e+00,1.179999947547912598e+00,1.809999942779541016e+00,,6.475722789764404297e-01,1.316561698913574219e-01,-1.787533760070800781e-01,,53.52%,11.16%,-9.88%
1.692705392837524414e+00,2.062519788742065430e+00,1.811601519584655762e+00,,1.299999952316284180e+00,1.879999995231628418e+00,1.440000057220458984e+00,,3.927054405212402344e-01,1.825197935104370117e-01,3.716014623641967773e-01,,30.21%,9.71%,25.81%
1.857487559318542480e+00,1.312119960784912109e+00,1.631422519683837891e+00,,1.470000028610229492e+00,1.309999942779541016e+00,2.049999952316284180e+00,,3.874875307083129883e-01,2.120018005371093750e-03,-4.185774326324462891e-01,,26.36%,0.16%,-20.42%
1.857309818267822266e+00,1.313086271286010742e+00,1.631743431091308594e+00,,2.000000000000000000e+00,1.759999990463256836e+00,1.559999942779541016e+00,,-1.426901817321777344e-01,-4.469137191772460938e-01,7.174348831176757812e-02,,-7.13%,-25.39%,4.60%
1.857656955718994141e+00,1.311192870140075684e+00,1.631071090698242188e+00,,1.110000014305114746e+00,1.029999971389770508e+00,1.659999966621398926e+00,,7.476569414138793945e-01,2.811928987503051758e-01,-2.892887592315673828e-02,,67.36%,27.30%,-1.74%
1.692802429199218750e+00,2.062772274017333984e+00,1.811748504638671875e+00,,1.539999961853027344e+00,2.240000009536743164e+00,2.250000000000000000e+00,,1.528024673461914062e-01,-1.772277355194091797e-01,-4.382514953613281250e-01,,9.92%,-7.91%,-19.48%
1.692808151245117188e+00,2.062730073928833008e+00,1.811731815338134766e+00,,1.950000047683715820e+00,2.410000085830688477e+00,2.309999942779541016e+00,,-2.571918964385986328e-01,-3.472700119018554688e-01,-4.982681274414062500e-01,,-13.19%,-14.41%,-21.57%
1.692809581756591797e+00,2.063035488128662109e+00,1.811863422393798828e+00,,1.049999952316284180e+00,1.600000023841857910e+00,2.420000076293945312e+00,,6.428096294403076172e-01,4.630354642868041992e-01,-6.081366539001464844e-01,,61.22%,28.94%,-25.13%
1.857376933097839355e+00,1.312711715698242188e+00,1.631615996360778809e+00,,2.250000000000000000e+00,1.350000023841857910e+00,1.870000004768371582e+00,,-3.926230669021606445e-01,-3.728830814361572266e-02,-2.383840084075927734e-01,,-17.45%,-2.76%,-12.75%
1.692812204360961914e+00,2.062809944152832031e+00,1.811768054962158203e+00,,1.590000033378601074e+00,2.200000047683715820e+00,2.430000066757202148e+00,,1.028121709823608398e-01,-1.371901035308837891e-01,-6.182320117950439453e-01,,6.47%,-6.24%,-25.44%
1.857446670532226562e+00,1.312314271926879883e+00,1.631497859954833984e+00,,2.420000076293945312e+00,1.080000042915344238e+00,2.460000038146972656e+00,,-5.625534057617187500e-01,2.323142290115356445e-01,-8.285021781921386719e-01,,-23.25%,21.51%,-33.68%
1.857387781143188477e+00,1.312666058540344238e+00,1.631600141525268555e+00,,1.659999966621398926e+00,1.549999952316284180e+00,1.710000038146972656e+00,,1.973878145217895508e-01,-2.373338937759399414e-01,-7.839989662170410156e-02,,11.89%,-15.31%,-4.58%
1.857412338256835938e+00,1.312529444694519043e+00,1.631542563438415527e+00,,1.419999957084655762e+00,1.539999961853027344e+00,1.539999961853027344e+00,,4.374123811721801758e-01,-2.274705171585083008e-01,9.154260158538818359e-02,,30.80%,-14.77%,5.94%
1.857287526130676270e+00,1.313220739364624023e+00,1.631802558898925781e+00,,2.490000009536743164e+00,1.759999990463256836e+00,1.759999990463256836e+00,,-6.327124834060668945e-01,-4.467792510986328125e-01,-1.281974315643310547e-01,,-25.41%,-25.39%,-7.28%
1.857532262802124023e+00,1.311855077743530273e+00,1.631268501281738281e+00,,1.250000000000000000e+00,1.179999947547912598e+00,1.269999980926513672e+00,,6.075322628021240234e-01,1.318551301956176758e-01,3.612685203552246094e-01,,48.60%,11.17%,28.45%
1.692780494689941406e+00,2.062623977661132812e+00,1.811674237251281738e+00,,2.230000019073486328e+00,2.299999952316284180e+00,2.000000000000000000e+00,,-5.372195243835449219e-01,-2.373759746551513672e-01,-1.883257627487182617e-01,,-24.09%,-10.32%,-9.42%
1.692780017852783203e+00,2.062721729278564453e+00,1.811713457107543945e+00,,1.929999947547912598e+00,1.870000004768371582e+00,2.240000009536743164e+00,,-2.372199296951293945e-01,1.927217245101928711e-01,-4.282865524291992188e-01,,-12.29%,10.31%,-19.12%
1.857452392578125000e+00,1.312278747558593750e+00,1.631467342376708984e+00,,2.369999885559082031e+00,1.039999961853027344e+00,2.099999904632568359e+00,,-5.125474929809570312e-01,2.722787857055664062e-01,-4.685325622558593750e-01,,-21.63%,26.18%,-22.31%
1.857480764389038086e+00,1.312126874923706055e+00,1.631411790847778320e+00,,2.160000085830688477e+00,1.019999980926513672e+00,2.039999961853027344e+00,,-3.025193214416503906e-01,2.921268939971923828e-01,-4.085881710052490234e-01,,-14.01%,28.64%,-20.03%
1.692780733108520508e+00,2.062928676605224609e+00,1.811805248260498047e+00,,1.110000014305114746e+00,1.570000052452087402e+00,2.170000076293945312e+00,,5.827807188034057617e-01,4.929286241531372070e-01,-3.581948280334472656e-01,,52.50%,31.40%,-16.51%
1.857321262359619141e+00,1.312982439994812012e+00,1.631650209426879883e+00,,2.490000009536743164e+00,1.370000004768371582e+00,1.049999952316284180e+00,,-6.326787471771240234e-01,-5.701756477355957031e-02,5.816502571105957031e-01,,-25.41%,-4.16%,55.40%
1.857345104217529297e+00,1.312895774841308594e+00,1.631676197052001953e+00,,1.929999947547912598e+00,1.610000014305114746e+00,1.620000004768371582e+00,,-7.265484333038330078e-02,-2.971042394638061523e-01,1.167619228363037109e-02,,-3.76%,-18.45%,0.72%
1.857410430908203125e+00,1.312509655952453613e+00,1.631483554840087891e+00,,1.460000038146972656e+00,1.419999957084655762e+00,1.009999990463256836e+00,,3.974103927612304688e-01,-1.074903011322021484e-01,6.214835643768310547e-01,,27.22%,-7.57%,61.53%
1.857451915740966797e+00,1.312270760536193848e+00,1.631408572196960449e+00,,2.009999990463256836e+00,1.070000052452087402e+00,1.320000052452087402e+00,,-1.525480747222900391e-01,2.422707080841064453e-01,3.114085197448730469e-01,,-7.59%,22.64%,23.59%
1.857342243194580078e+00,1.312913894653320312e+00,1.631687879562377930e+00,,1.929999947547912598e+00,1.639999985694885254e+00,1.700000047683715820e+00,,-7.265770435333251953e-02,-3.270860910415649414e-01,-6.831216812133789062e-02,,-3.76%,-19.94%,-4.02%
1.692675828933715820e+00,2.062283277511596680e+00,1.811488389968872070e+00,,2.000000000000000000e+00,2.099999904632568359e+00,1.120000004768371582e+00,,-3.073241710662841797e-01,-3.771662712097167969e-02,6.914883852005004883e-01,,-15.37%,-1.80%,61.74%
1.857409119606018066e+00,1.312540888786315918e+00,1.631558656692504883e+00,,1.929999947547912598e+00,1.350000023841857910e+00,1.889999985694885254e+00,,-7.259082794189453125e-02,-3.745913505554199219e-02,-2.584413290023803711e-01,,-3.76%,-2.77%,-13.67%
1.857418298721313477e+00,1.312483310699462891e+00,1.631557703018188477e+00,,2.279999971389770508e+00,1.230000019073486328e+00,2.400000095367431641e+00,,-4.225816726684570312e-01,8.248329162597656250e-02,-7.684423923492431641e-01,,-18.53%,6.71%,-32.02%
1.692771911621093750e+00,2.062738895416259766e+00,1.811716079711914062e+00,,1.850000023841857910e+00,1.700000047683715820e+00,2.230000019073486328e+00,,-1.572281122207641602e-01,3.627388477325439453e-01,-4.182839393615722656e-01,,-8.50%,21.34%,-18.76%
1.692721605300903320e+00,2.062518119812011719e+00,1.811604499816894531e+00,,1.769999980926513672e+00,1.889999985694885254e+00,1.610000014305114746e+00,,-7.727837562561035156e-02,1.725181341171264648e-01,2.016044855117797852e-01,,-4.37%,9.13%,12.52%
1.692658901214599609e+00,2.062285661697387695e+00,1.811480879783630371e+00,,1.830000042915344238e+00,1.850000023841857910e+00,1.190000057220458984e+00,,-1.373411417007446289e-01,2.122856378555297852e-01,6.214808225631713867e-01,,-7.50%,11.47%,52.23%
1.692783117294311523e+00,2.062624931335449219e+00,1.811675786972045898e+00,,2.250000000000000000e+00,2.349999904632568359e+00,2.000000000000000000e+00,,-5.572168827056884766e-01,-2.873749732971191406e-01,-1.883242130279541016e-01,,-24.77%,-12.23%,-9.42%
1.692789316177368164e+00,2.062722682952880859e+00,1.811720371246337891e+00,,1.750000000000000000e+00,2.130000114440917969e+00,2.170000076293945312e+00,,-5.721068382263183594e-02,-6.727743148803710938e-02,-3.582797050476074219e-01,,-3.27%,-3.16%,-16.51%
1.857344865798950195e+00,1.312880516052246094e+00,1.631647825241088867e+00,,2.339999914169311523e+00,1.399999976158142090e+00,1.389999985694885254e+00,,-4.826550483703613281e-01,-8.711946010589599609e-02,2.416478395462036133e-01,,-20.63%,-6.22%,17.38%
1.857672452926635742e+00,1.311110615730285645e+00,1.631075143814086914e+00,,1.080000042915344238e+00,1.059999942779541016e+00,2.109999895095825195e+00,,7.776724100112915039e-01,2.511106729507446289e-01,-4.789247512817382812e-01,,72.01%,23.69%,-22.70%
1.857398748397827148e+00,1.312601804733276367e+00,1.631589174270629883e+00,,1.990000009536743164e+00,1.389999985694885254e+00,2.049999952316284180e+00,,-1.326012611389160156e-01,-7.739818096160888672e-02,-4.184107780456542969e-01,,-6.66%,-5.57%,-20.41%
1.692759513854980469e+00,2.062557697296142578e+00,1.811635494232177734e+00,,2.500000000000000000e+00,2.089999914169311523e+00,1.899999976158142090e+00,,-8.072404861450195312e-01,-2.744221687316894531e-02,-8.836448192596435547e-02,,-32.29%,-1.31%,-4.65%
1.692768335342407227e+00,2.062697887420654297e+00,1.811704874038696289e+00,,1.210000038146972656e+00,2.170000076293945312e+00,1.799999952316284180e+00,,4.827682971954345703e-01,-1.073021888732910156e-01,1.170492172241210938e-02,,39.90%,-4.94%,0.65%
1.692771911621093750e+00,2.062648773193359375e+00,1.811676502227783203e+00,,2.480000019073486328e+00,1.840000033378601074e+00,2.240000009536743164e+00,,-7.872281074523925781e-01,2.226487398147583008e-01,-4.283235073089599609e-01,,-31.74%,12.10%,-19.12%
1.857532262802124023e+00,1.311831116676330566e+00,1.631241083145141602e+00,,1.409999966621398926e+00,1.070000052452087402e+00,1.200000047683715820e+00,,4.475322961807250977e-01,2.418310642242431641e-01,4.312410354614257812e-01,,31.74%,22.60%,35.94%
1.857451915740966797e+00,1.312301754951477051e+00,1.631438970565795898e+00,,1.259999990463256836e+00,1.429999947547912598e+00,1.279999971389770508e+00,,5.974519252777099609e-01,-1.176981925964355469e-01,3.514389991760253906e-01,,47.42%,-8.23%,27.46%
1.857481718063354492e+00,1.312151432037353516e+00,1.631423234939575195e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.840000033378601074e+00,,4.574817419052124023e-01,-2.784860134124755859e-02,-2.085767984390258789e-01,,32.68%,-2.08%,-11.34%
1.857526302337646484e+00,1.311889648437500000e+00,1.631310939788818359e+00,,1.669999957084655762e+00,1.049999952316284180e+00,1.700000047683715820e+00,,1.875263452529907227e-01,2.618896961212158203e-01,-6.868910789489746094e-02,,11.23%,24.94%,-4.04%
1.857361912727355957e+00,1.312797188758850098e+00,1.631669521331787109e+00,,2.480000019073486328e+00,1.399999976158142090e+00,2.400000095367431641e+00,,-6.226381063461303711e-01,-8.720278739929199219e-02,-7.683305740356445312e-01,,-25.11%,-6.23%,-32.01%
1.857336282730102539e+00,1.312948584556579590e+00,1.631717205047607422e+00,,2.210000038146972656e+00,1.610000014305114746e+00,2.109999895095825195e+00,,-3.526637554168701172e-01,-2.970514297485351562e-01,-4.782826900482177734e-01,,-15.96%,-18.45%,-22.67%
1.857333421707153320e+00,1.312948942184448242e+00,1.631682157516479492e+00,,2.460000038146972656e+00,1.440000057220458984e+00,1.509999990463256836e+00,,-6.026666164398193359e-01,-1.270511150360107422e-01,1.216821670532226562e-01,,-24.50%,-8.82%,8.06%
1.692813158035278320e+00,2.062914133071899414e+00,1.811814904212951660e+00,,1.110000014305114746e+00,2.009999990463256836e+00,2.369999885559082031e+00,,5.828131437301635742e-01,5.291414260864257812e-02,-5.581849813461303711e-01,,52.51%,2.63%,-23.55%
1.692667722702026367e+00,2.062395811080932617e+00,1.811534166336059570e+00,,1.240000009536743164e+00,1.850000023841857910e+00,1.210000038146972656e+00,,4.526677131652832031e-01,2.123957872390747070e-01,6.015341281890869141e-01,,36.51%,11.48%,49.71%
1.857455015182495117e+00,1.312297105789184570e+00,1.631488561630249023e+00,,1.610000014305114746e+00,1.360000014305114746e+00,2.140000104904174805e+00,,2.474550008773803711e-01,-4.770290851593017578e-02,-5.085115432739257812e-01,,15.37%,-3.51%,-23.76%
1.692820072174072266e+00,2.062852382659912109e+00,1.811793446540832520e+00,,1.059999942779541016e+00,2.450000047683715820e+00,2.269999980926513672e+00,,6.328201293945312500e-01,-3.871476650238037109e-01,-4.582065343856811523e-01,,59.70%,-15.80%,-20.19%
1.692795515060424805e+00,2.063086032867431641e+00,1.811877727508544922e+00,,1.019999980926513672e+00,1.370000004768371582e+00,2.309999942779541016e+00,,6.727955341339111328e-01,6.930860280990600586e-01,-4.981222152709960938e-01,,65.96%,50.59%,-21.56%
1.692736864089965820e+00,2.062573432922363281e+00,1.811634778976440430e+00,,1.700000047683715820e+00,1.929999947547912598e+00,1.710000038146972656e+00,,-7.263183593750000000e-03,1.325734853744506836e-01,1.016347408294677734e-01,,-0.43%,6.87%,5.94%
1.692766904830932617e+00,2.062594413757324219e+00,1.811658024787902832e+00,,1.850000023841857910e+00,2.349999904632568359e+00,1.759999990463256836e+00,,-1.572331190109252930e-01,-2.874054908752441406e-01,5.165803432464599609e-02,,-8.50%,-12.23%,2.94%
1.857605934143066406e+00,1.311468482017517090e+00,1.631216406822204590e+00,,1.169999957084655762e+00,1.179999947547912598e+00,2.480000019073486328e+00,,6.876059770584106445e-01,1.314685344696044922e-01,-8.487836122512817383e-01,,58.77%,11.14%,-34.23%
1.692795991897583008e+00,2.062867879867553711e+00,1.811786890029907227e+00,,1.200000047683715820e+00,1.889999985694885254e+00,2.240000009536743164e+00,,4.927959442138671875e-01,1.728678941726684570e-01,-4.282131195068359375e-01,,41.07%,9.15%,-19.12%
1.857577562332153320e+00,1.311624884605407715e+00,1.631221294403076172e+00,,1.179999947547912598e+00,1.159999966621398926e+00,1.620000004768371582e+00,,6.775776147842407227e-01,1.516249179840087891e-01,1.122128963470458984e-02,,57.42%,13.07%,0.69%
1.857379674911499023e+00,1.312689900398254395e+00,1.631583929061889648e+00,,1.779999971389770508e+00,1.460000038146972656e+00,1.419999957084655762e+00,,7.737970352172851562e-02,-1.473101377487182617e-01,2.115839719772338867e-01,,4.35%,-10.09%,14.90%
1.857407093048095703e+00,1.312552452087402344e+00,1.631582260131835938e+00,,2.130000114440917969e+00,1.330000042915344238e+00,2.339999914169311523e+00,,-2.725930213928222656e-01,-1.744759082794189453e-02,-7.084176540374755859e-01,,-12.80%,-1.31%,-30.27%
1.857486009597778320e+00,1.312076330184936523e+00,1.631306648254394531e+00,,1.490000009536743164e+00,1.129999995231628418e+00,1.000000000000000000e+00,,3.674860000610351562e-01,1.820763349533081055e-01,6.313066482543945312e-01,,24.66%,16.11%,63.13%
1.857367396354675293e+00,1.312756776809692383e+00,1.631595969200134277e+00,,1.970000028610229492e+00,1.419999957084655762e+00,1.269999980926513672e+00,,-1.126326322555541992e-01,-1.072431802749633789e-01,3.615959882736206055e-01,,-5.72%,-7.55%,28.47%
1.692772626876831055e+00,2.062640666961669922e+00,1.811675786972045898e+00,,2.230000019073486328e+00,2.009999990463256836e+00,2.099999904632568359e+00,,-5.372273921966552734e-01,5.264067649841308594e-02,-2.883241176605224609e-01,,-24.09%,2.62%,-13.73%
1.692681550979614258e+00,2.062547683715820312e+00,1.811604738235473633e+00,,1.009999990463256836e+00,1.669999957084655762e+00,1.370000004768371582e+00,,6.826815605163574219e-01,3.925477266311645508e-01,4.416047334671020508e-01,,67.59%,23.51%,32.23%
1.692799091339111328e+00,2.062717676162719727e+00,1.811721086502075195e+00,,2.089999914169311523e+00,2.200000047683715820e+00,2.319999933242797852e+00,,-3.972008228302001953e-01,-1.372823715209960938e-01,-5.082788467407226562e-01,,-19.00%,-6.24%,-21.91%
1.692734241485595703e+00,2.062467575073242188e+00,1.811590909957885742e+00,,1.990000009536743164e+00,2.309999942779541016e+00,1.440000057220458984e+00,,-2.972657680511474609e-01,-2.475323677062988281e-01,3.715908527374267578e-01,,-14.94%,-10.72%,25.80%
1.692724227905273438e+00,2.062578678131103516e+00,1.811637878417968750e+00,,1.009999990463256836e+00,2.099999904632568359e+00,1.409999966621398926e+00,,6.827242374420166016e-01,-3.742122650146484375e-02,4.016379117965698242e-01,,67.60%,-1.78%,28.48%
1.692808628082275391e+00,2.062708854675292969e+00,1.811720967292785645e+00,,2.430000066757202148e+00,2.339999914169311523e+00,2.430000066757202148e+00,,-7.371914386749267578e-01,-2.772910594940185547e-01,-6.182790994644165039e-01,,-30.34%,-11.85%,-25.44%
1.857354879379272461e+00,1.312839984893798828e+00,1.631658315658569336e+00,,2.019999980926513672e+00,1.529999971389770508e+00,1.700000047683715820e+00,,-1.626451015472412109e-01,-2.171599864959716797e-01,-6.834173202514648438e-02,,-8.05%,-14.19%,-4.02%
1.857407569885253906e+00,1.312519550323486328e+00,1.631493568420410156e+00,,1.980000019073486328e+00,1.220000028610229492e+00,1.200000047683715820e+00,,-1.225924491882324219e-01,9.251952171325683594e-02,4.314935207366943359e-01,,-6.19%,7.58%,35.96%
1.857355594635009766e+00,1.312830686569213867e+00,1.631672501564025879e+00,,2.490000009536743164e+00,1.399999976158142090e+00,2.170000076293945312e+00,,-6.326444149017333984e-01,-8.716928958892822266e-02,-5.383275747299194336e-01,,-25.41%,-6.23%,-24.81%
1.692814111709594727e+00,2.062925815582275391e+00,1.811821460723876953e+00,,1.000000000000000000e+00,2.049999952316284180e+00,2.319999933242797852e+00,,6.928141117095947266e-01,1.292586326599121094e-02,-5.081784725189208984e-01,,69.28%,0.63%,-21.90%
1.692797541618347168e+00,2.062676429748535156e+00,1.811703205108642578e+00,,2.279999971389770508e+00,2.349999904632568359e+00,2.220000028610229492e+00,,-5.872024297714233398e-01,-2.873234748840332031e-01,-4.082968235015869141e-01,,-25.75%,-12.23%,-18.39%
1.692815303802490234e+00,2.062875509262084961e+00,1.811800241470336914e+00,,1.110000014305114746e+00,2.210000038146972656e+00,2.319999933242797852e+00,,5.828152894973754883e-01,-1.471245288848876953e-01,-5.081996917724609375e-01,,52.51%,-6.66%,-21.91%
1.692799329757690430e+00,2.062862873077392578e+00,1.811786055564880371e+00,,1.230000019073486328e+00,1.940000057220458984e+00,2.269999980926513672e+00,,4.627993106842041016e-01,1.228628158569335938e-01,-4.582139253616333008e-01,,37.63%,6.33%,-20.19%
1.692739963531494141e+00,2.062666893005371094e+00,1.811676740646362305e+00,,1.360000014305114746e+00,1.779999971389770508e+00,1.779999971389770508e+00,,3.327399492263793945e-01,2.826669216156005859e-01,3.167676925659179688e-02,,24.47%,15.88%,1.78%
1.692770719528198242e+00,2.062664985656738281e+00,1.811691164970397949e+00,,1.389999985694885254e+00,2.269999980926513672e+00,1.799999952316284180e+00,,3.027707338333129883e-01,-2.073349952697753906e-01,1.169121265411376953e-02,,21.78%,-9.13%,0.65%
1.857298135757446289e+00,1.313135504722595215e+00,1.631724476814270020e+00,,2.309999942779541016e+00,1.610000014305114746e+00,1.090000033378601074e+00,,-4.527018070220947266e-01,-2.968645095825195312e-01,5.417244434356689453e-01,,-19.60%,-18.44%,49.70%
1.692787647247314453e+00,2.062870025634765625e+00,1.811779856681823730e+00,,1.490000009536743164e+00,1.610000014305114746e+00,2.359999895095825195e+00,,2.027876377105712891e-01,4.528700113296508789e-01,-5.482200384140014648e-01,,13.61%,28.13%,-23.23%
1.692706823348999023e+00,2.062371730804443359e+00,1.811540126800537109e+00,,1.909999966621398926e+00,2.309999942779541016e+00,1.200000047683715820e+00,,-2.172931432723999023e-01,-2.476282119750976562e-01,6.115400791168212891e-01,,-11.38%,-10.72%,50.96%
1.692777872085571289e+00,2.062640190124511719e+00,1.811683058738708496e+00,,1.639999985694885254e+00,2.430000066757202148e+00,1.820000052452087402e+00,,5.277788639068603516e-02,-3.673598766326904297e-01,-8.316993713378906250e-03,,3.22%,-15.12%,-0.46%
1.692807078361511230e+00,2.062710523605346680e+00,1.811722278594970703e+00,,2.170000076293945312e+00,2.410000085830688477e+00,2.319999933242797852e+00,,-4.771929979324340820e-01,-3.472895622253417969e-01,-5.082776546478271484e-01,,-21.99%,-14.41%,-21.91%
