predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
3.121473550796508789e+00,6.626777648925781250e+00,5.551876068115234375e+00,,2.565299987792968750e+00,1.640300035476684570e+00,1.975900053977966309e+00,,5.561735630035400391e-01,4.986477851867675781e+00,3.575975894927978516e+00,,21.68%,304.00%,180.98%
1.785797953605651855e+00,6.808555603027343750e+00,6.431573867797851562e+00,,1.345399975776672363e+00,1.378200054168701172e+00,1.160899996757507324e+00,,4.403979778289794922e-01,5.430355548858642578e+00,5.270673751831054688e+00,,32.73%,394.02%,454.02%
1.710669398307800293e+00,6.827019691467285156e+00,6.479331970214843750e+00,,1.140499949455261230e+00,2.081099987030029297e+00,1.709300041198730469e+00,,5.701694488525390625e-01,4.745919704437255859e+00,4.770031929016113281e+00,,49.99%,228.05%,279.06%
3.140470027923583984e+00,6.638611793518066406e+00,5.549808502197265625e+00,,2.190900087356567383e+00,1.465000033378601074e+00,1.552099943161010742e+00,,9.495699405670166016e-01,5.173611640930175781e+00,3.997708559036254883e+00,,43.34%,353.15%,257.57%
3.141410827636718750e+00,6.627227783203125000e+00,5.541184425354003906e+00,,2.392499923706054688e+00,1.442199945449829102e+00,1.929999947547912598e+00,,7.489109039306640625e-01,5.185028076171875000e+00,3.611184597015380859e+00,,31.30%,359.52%,187.11%
3.105993032455444336e+00,6.632215499877929688e+00,5.564373493194580078e+00,,2.568099975585937500e+00,1.840700030326843262e+00,1.223799943923950195e+00,,5.378930568695068359e-01,4.791515350341796875e+00,4.340573310852050781e+00,,20.95%,260.31%,354.68%
1.775908470153808594e+00,6.712439537048339844e+00,6.393448829650878906e+00,,2.129800081253051758e+00,1.455500006675720215e+00,1.162799954414367676e+00,,-3.538916110992431641e-01,5.256939411163330078e+00,5.230648994445800781e+00,,-16.62%,361.18%,449.83%
3.057167291641235352e+00,6.638936996459960938e+00,5.596024513244628906e+00,,2.771199941635131836e+00,2.837500095367431641e+00,1.984599947929382324e+00,,2.859673500061035156e-01,3.801436901092529297e+00,3.611424446105957031e+00,,10.32%,133.97%,181.97%
3.068531513214111328e+00,6.666669845581054688e+00,5.609338760375976562e+00,,2.186000108718872070e+00,2.587199926376342773e+00,2.161900043487548828e+00,,8.825314044952392578e-01,4.079469680786132812e+00,3.447438716888427734e+00,,40.37%,157.68%,159.46%
1.708238124847412109e+00,6.819123268127441406e+00,6.477152824401855469e+00,,1.169700026512145996e+00,2.117599964141845703e+00,1.323300004005432129e+00,,5.385380983352661133e-01,4.701523303985595703e+00,5.153852939605712891e+00,,46.04%,222.02%,389.47%
1.765351772308349609e+00,6.772727966308593750e+00,6.426154136657714844e+00,,1.527699947357177734e+00,1.528800010681152344e+00,2.043900012969970703e+00,,2.376518249511718750e-01,5.243927955627441406e+00,4.382254123687744141e+00,,15.56%,343.01%,214.41%
3.068448066711425781e+00,6.749458312988281250e+00,5.667910099029541016e+00,,1.352699995040893555e+00,2.778399944305419922e+00,1.913499951362609863e+00,,1.715748071670532227e+00,3.971058368682861328e+00,3.754410266876220703e+00,,126.84%,142.93%,196.21%
3.105407714843750000e+00,6.624841690063476562e+00,5.559361934661865234e+00,,2.744499921798706055e+00,1.836599946022033691e+00,2.301500082015991211e+00,,3.609077930450439453e-01,4.788241863250732422e+00,3.257861852645874023e+00,,13.15%,260.71%,141.55%
3.078016281127929688e+00,6.659693717956542969e+00,5.599138736724853516e+00,,2.244800090789794922e+00,2.357700109481811523e+00,2.716099977493286133e+00,,8.332161903381347656e-01,4.301993370056152344e+00,2.883038759231567383e+00,,37.12%,182.47%,106.15%
3.077964782714843750e+00,6.624142646789550781e+00,5.574031352996826172e+00,,2.988800048828125000e+00,2.297399997711181641e+00,2.527400016784667969e+00,,8.916473388671875000e-02,4.326742649078369141e+00,3.046631336212158203e+00,,2.98%,188.33%,120.54%
3.119362354278564453e+00,6.645135879516601562e+00,5.566004276275634766e+00,,2.228899955749511719e+00,1.688699960708618164e+00,2.641099929809570312e+00,,8.904623985290527344e-01,4.956436157226562500e+00,2.924904346466064453e+00,,39.95%,293.51%,110.75%
3.066419839859008789e+00,6.646850585937500000e+00,5.596558570861816406e+00,,2.541300058364868164e+00,2.601500034332275391e+00,1.452900052070617676e+00,,5.251197814941406250e-01,4.045350551605224609e+00,4.143658638000488281e+00,,20.66%,155.50%,285.20%
3.052553653717041016e+00,6.645296096801757812e+00,5.603023529052734375e+00,,2.662600040435791016e+00,2.992799997329711914e+00,2.927999973297119141e+00,,3.899536132812500000e-01,3.652496099472045898e+00,2.675023555755615234e+00,,14.65%,122.04%,91.36%
3.094071388244628906e+00,6.662511825561523438e+00,5.592358589172363281e+00,,2.107700109481811523e+00,2.065500020980834961e+00,1.460100054740905762e+00,,9.863712787628173828e-01,4.597011566162109375e+00,4.132258415222167969e+00,,46.80%,222.56%,283.01%
3.071216583251953125e+00,6.665620803833007812e+00,5.607079505920410156e+00,,2.188800096511840820e+00,2.519799947738647461e+00,2.900899887084960938e+00,,8.824164867401123047e-01,4.145820617675781250e+00,2.706179618835449219e+00,,40.32%,164.53%,93.29%
1.810146570205688477e+00,6.807566642761230469e+00,6.418040275573730469e+00,,1.399700045585632324e+00,1.230299949645996094e+00,1.978700041770935059e+00,,4.104465246200561523e-01,5.577266693115234375e+00,4.439340114593505859e+00,,29.32%,453.33%,224.36%
1.788115739822387695e+00,6.730294227600097656e+00,6.394995689392089844e+00,,1.979200005531311035e+00,1.367100000381469727e+00,1.078199982643127441e+00,,-1.910842657089233398e-01,5.363194465637207031e+00,5.316795825958251953e+00,,-9.65%,392.30%,493.12%
3.110002040863037109e+00,6.643951416015625000e+00,5.570382595062255859e+00,,2.311899900436401367e+00,1.802800059318542480e+00,1.860499978065490723e+00,,7.981021404266357422e-01,4.841151237487792969e+00,3.709882736206054688e+00,,34.52%,268.54%,199.40%
3.068370342254638672e+00,6.635722160339355469e+00,5.587686538696289062e+00,,2.764100074768066406e+00,2.533499956130981445e+00,1.050899982452392578e+00,,3.042702674865722656e-01,4.102222442626953125e+00,4.536786556243896484e+00,,11.01%,161.92%,431.70%
1.837002515792846680e+00,6.833741188049316406e+00,6.415678977966308594e+00,,1.295699954032897949e+00,1.098299980163574219e+00,1.333999991416931152e+00,,5.413025617599487305e-01,5.735441207885742188e+00,5.081678867340087891e+00,,41.78%,522.21%,380.94%
1.708046436309814453e+00,6.834194183349609375e+00,6.483932495117187500e+00,,1.109099984169006348e+00,2.114599943161010742e+00,1.487200021743774414e+00,,5.989464521408081055e-01,4.719594001770019531e+00,4.996732711791992188e+00,,54.00%,223.19%,335.98%
3.093271255493164062e+00,6.698449134826660156e+00,5.618123054504394531e+00,,1.677199959754943848e+00,2.137500047683715820e+00,2.695899963378906250e+00,,1.416071295738220215e+00,4.560949325561523438e+00,2.922223091125488281e+00,,84.43%,213.38%,108.40%
1.777588248252868652e+00,6.821401596069335938e+00,6.441534042358398438e+00,,1.262500047683715820e+00,1.431699991226196289e+00,2.295000076293945312e+00,,5.150882005691528320e-01,5.389701843261718750e+00,4.146533966064453125e+00,,40.80%,376.45%,180.68%
1.798064947128295898e+00,6.704998016357421875e+00,6.377982139587402344e+00,,2.375600099563598633e+00,1.300300002098083496e+00,1.725200057029724121e+00,,-5.775351524353027344e-01,5.404697895050048828e+00,4.652781963348388672e+00,,-24.31%,415.65%,269.70%
3.131958961486816406e+00,6.615427970886230469e+00,5.538167953491210938e+00,,2.733999967575073242e+00,1.516700029373168945e+00,1.091799974441528320e+00,,3.979589939117431641e-01,5.098728179931640625e+00,4.446368217468261719e+00,,14.56%,336.17%,407.25%
1.720779657363891602e+00,6.778421401977539062e+00,6.452306270599365234e+00,,1.389799952507019043e+00,1.967900037765502930e+00,2.058300018310546875e+00,,3.309797048568725586e-01,4.810521125793457031e+00,4.394006252288818359e+00,,23.81%,244.45%,213.48%
3.096137046813964844e+00,6.683039665222167969e+00,5.605644226074218750e+00,,1.829499959945678711e+00,2.063800096511840820e+00,2.670599937438964844e+00,,1.266637086868286133e+00,4.619239807128906250e+00,2.935044288635253906e+00,,69.23%,223.82%,109.90%
3.127772092819213867e+00,6.636663436889648438e+00,5.555461883544921875e+00,,2.316200017929077148e+00,1.586099982261657715e+00,1.403699994087219238e+00,,8.115720748901367188e-01,5.050563335418701172e+00,4.151762008666992188e+00,,35.04%,318.43%,295.77%
1.789975643157958984e+00,6.813578605651855469e+00,6.431426048278808594e+00,,1.324900031089782715e+00,1.349200010299682617e+00,2.762599945068359375e+00,,4.650756120681762695e-01,5.464378356933593750e+00,3.668826103210449219e+00,,35.10%,405.01%,132.80%
3.061949253082275391e+00,6.699924468994140625e+00,5.636505126953125000e+00,,1.792400002479553223e+00,2.834599971771240234e+00,1.784500002861022949e+00,,1.269549250602722168e+00,3.865324497222900391e+00,3.852005004882812500e+00,,70.83%,136.36%,215.86%
3.065256118774414062e+00,6.631383895874023438e+00,5.586187839508056641e+00,,2.897599935531616211e+00,2.600600004196166992e+00,2.381299972534179688e+00,,1.676561832427978516e-01,4.030783653259277344e+00,3.204887866973876953e+00,,5.79%,154.99%,134.59%
3.053716182708740234e+00,6.649751663208007812e+00,5.605585098266601562e+00,,2.562099933624267578e+00,2.966300010681152344e+00,1.873600006103515625e+00,,4.916162490844726562e-01,3.683451652526855469e+00,3.731985092163085938e+00,,19.19%,124.18%,199.19%
3.073715686798095703e+00,6.640045166015625000e+00,5.587615966796875000e+00,,2.638099908828735352e+00,2.414999961853027344e+00,2.849499940872192383e+00,,4.356157779693603516e-01,4.225045204162597656e+00,2.738116025924682617e+00,,16.51%,174.95%,96.09%
1.786653757095336914e+00,6.716423988342285156e+00,6.389273166656494141e+00,,2.143699884414672852e+00,1.375399947166442871e+00,2.521500110626220703e+00,,-3.570461273193359375e-01,5.341023921966552734e+00,3.867773056030273438e+00,,-16.66%,388.33%,153.39%
3.066451072692871094e+00,6.653365135192871094e+00,5.601047039031982422e+00,,2.420399904251098633e+00,2.611999988555908203e+00,2.932899951934814453e+00,,6.460511684417724609e-01,4.041365146636962891e+00,2.668147087097167969e+00,,26.69%,154.72%,90.97%
1.702177286148071289e+00,6.836857795715332031e+00,6.488055706024169922e+00,,1.092499971389770508e+00,2.195600032806396484e+00,2.850699901580810547e+00,,6.096773147583007812e-01,4.641257762908935547e+00,3.637355804443359375e+00,,55.81%,211.39%,127.60%
3.055958986282348633e+00,6.676737785339355469e+00,5.623498439788818359e+00,,2.099900007247924805e+00,2.958800077438354492e+00,1.231199979782104492e+00,,9.560589790344238281e-01,3.717937707901000977e+00,4.392298698425292969e+00,,45.53%,125.66%,356.75%
1.815476894378662109e+00,6.764396667480468750e+00,6.395587444305419922e+00,,1.743399977684020996e+00,1.200099945068359375e+00,2.245399951934814453e+00,,7.207691669464111328e-02,5.564296722412109375e+00,4.150187492370605469e+00,,4.13%,463.65%,184.83%
3.080656051635742188e+00,6.632927894592285156e+00,5.578914642333984375e+00,,2.740799903869628906e+00,2.259999990463256836e+00,1.070600032806396484e+00,,3.398561477661132812e-01,4.372927665710449219e+00,4.508314609527587891e+00,,12.40%,193.49%,421.10%
1.777233362197875977e+00,6.773753166198730469e+00,6.420313835144042969e+00,,1.551100015640258789e+00,1.438699960708618164e+00,1.843700051307678223e+00,,2.261333465576171875e-01,5.335053443908691406e+00,4.576613903045654297e+00,,14.58%,370.82%,248.23%
3.104167938232421875e+00,6.646104812622070312e+00,5.575109004974365234e+00,,2.313199996948242188e+00,1.885100007057189941e+00,2.135200023651123047e+00,,7.909679412841796875e-01,4.761004924774169922e+00,3.439908981323242188e+00,,34.19%,252.56%,161.10%
3.107183456420898438e+00,6.642310142517089844e+00,5.570719718933105469e+00,,2.362400054931640625e+00,1.837299942970275879e+00,2.916599988937377930e+00,,7.447834014892578125e-01,4.805010318756103516e+00,2.654119729995727539e+00,,31.53%,261.53%,91.00%
1.706452250480651855e+00,6.832221031188964844e+00,6.483792304992675781e+00,,1.115000009536743164e+00,2.136199951171875000e+00,2.304300069808959961e+00,,5.914522409439086914e-01,4.696021080017089844e+00,4.179491996765136719e+00,,53.05%,219.83%,181.38%
3.063851594924926758e+00,6.641825675964355469e+00,5.594330787658691406e+00,,2.664999961853027344e+00,2.656399965286254883e+00,2.753000020980834961e+00,,3.988516330718994141e-01,3.985425710678100586e+00,2.841330766677856445e+00,,14.97%,150.03%,103.21%
3.065543651580810547e+00,6.727564811706542969e+00,5.654028415679931641e+00,,1.522400021553039551e+00,2.801399946212768555e+00,2.091300010681152344e+00,,1.543143630027770996e+00,3.926164865493774414e+00,3.562728404998779297e+00,,101.36%,140.15%,170.36%
3.100787878036499023e+00,6.617567062377929688e+00,5.556784629821777344e+00,,2.970900058746337891e+00,1.891899943351745605e+00,2.015399932861328125e+00,,1.298878192901611328e-01,4.725666999816894531e+00,3.541384696960449219e+00,,4.37%,249.78%,175.72%
1.772271394729614258e+00,6.856793403625488281e+00,6.460220336914062500e+00,,1.096799969673156738e+00,1.466199994087219238e+00,2.370899915695190430e+00,,6.754714250564575195e-01,5.390593528747558594e+00,4.089320182800292969e+00,,61.59%,367.66%,172.48%
3.117964267730712891e+00,6.660878181457519531e+00,5.577939033508300781e+00,,1.995300054550170898e+00,1.726699948310852051e+00,2.244699954986572266e+00,,1.122664213180541992e+00,4.934178352355957031e+00,3.333239078521728516e+00,,56.27%,285.76%,148.49%
1.708238124847412109e+00,6.819123268127441406e+00,6.477152824401855469e+00,,1.169700026512145996e+00,2.117599964141845703e+00,1.323300004005432129e+00,,5.385380983352661133e-01,4.701523303985595703e+00,5.153852939605712891e+00,,46.04%,222.02%,389.47%
3.065115690231323242e+00,6.696939468383789062e+00,5.632630825042724609e+00,,1.811699986457824707e+00,2.739799976348876953e+00,1.996099948883056641e+00,,1.253415703773498535e+00,3.957139492034912109e+00,3.636530876159667969e+00,,69.18%,144.43%,182.18%
1.843469142913818359e+00,6.878788948059082031e+00,6.432480812072753906e+00,,1.089400053024291992e+00,1.070199966430664062e+00,2.398999929428100586e+00,,7.540690898895263672e-01,5.808588981628417969e+00,4.033480644226074219e+00,,69.22%,542.76%,168.13%
1.820863127708435059e+00,6.745733261108398438e+00,6.384327888488769531e+00,,1.955299973487854004e+00,1.171399950981140137e+00,1.260599970817565918e+00,,-1.344368457794189453e-01,5.574333190917968750e+00,5.123727798461914062e+00,,-6.88%,475.87%,406.45%
3.100181341171264648e+00,6.636317253112792969e+00,5.570354938507080078e+00,,2.529999971389770508e+00,1.927899956703186035e+00,2.707200050354003906e+00,,5.701813697814941406e-01,4.708417415618896484e+00,2.863154888153076172e+00,,22.54%,244.23%,105.76%
3.083893775939941406e+00,6.666916847229003906e+00,5.601004600524902344e+00,,2.101500034332275391e+00,2.252599954605102539e+00,2.612900018692016602e+00,,9.823937416076660156e-01,4.414317131042480469e+00,2.988104581832885742e+00,,46.75%,195.97%,114.36%
3.061103820800781250e+00,6.644927024841308594e+00,5.598058223724365234e+00,,2.616300106048583984e+00,2.736799955368041992e+00,2.408699989318847656e+00,,4.448037147521972656e-01,3.908127069473266602e+00,3.189358234405517578e+00,,17.00%,142.80%,132.41%
3.102141141891479492e+00,6.686110496520996094e+00,5.604518413543701172e+00,,1.766000032424926758e+00,1.975399971008300781e+00,2.381000041961669922e+00,,1.336141109466552734e+00,4.710710525512695312e+00,3.223518371582031250e+00,,75.66%,238.47%,135.39%
1.799621105194091797e+00,6.766556739807128906e+00,6.405028343200683594e+00,,1.672399997711181641e+00,1.290400028228759766e+00,2.891599893569946289e+00,,1.272211074829101562e-01,5.476156711578369141e+00,3.513428449630737305e+00,,7.61%,424.38%,121.50%
3.082697391510009766e+00,6.695789337158203125e+00,5.622074604034423828e+00,,1.750200033187866211e+00,2.328399896621704102e+00,2.748600006103515625e+00,,1.332497358322143555e+00,4.367389678955078125e+00,2.873474597930908203e+00,,76.13%,187.57%,104.54%
1.715689301490783691e+00,6.785131454467773438e+00,6.458054542541503906e+00,,1.342700004577636719e+00,2.030100107192993164e+00,1.477800011634826660e+00,,3.729892969131469727e-01,4.755031585693359375e+00,4.980254650115966797e+00,,27.78%,234.23%,337.00%
3.082232952117919922e+00,6.653584480285644531e+00,5.592557907104492188e+00,,2.320699930191040039e+00,2.262500047683715820e+00,1.665300011634826660e+00,,7.615330219268798828e-01,4.391084671020507812e+00,3.927258014678955078e+00,,32.81%,194.08%,235.83%
1.769260168075561523e+00,6.771063804626464844e+00,6.423418521881103516e+00,,1.548699975013732910e+00,1.499300003051757812e+00,1.395099997520446777e+00,,2.205601930618286133e-01,5.271763801574707031e+00,5.028318405151367188e+00,,14.24%,351.61%,360.43%
1.767588376998901367e+00,6.752329826354980469e+00,6.415762901306152344e+00,,1.690299987792968750e+00,1.513499975204467773e+00,2.155299901962280273e+00,,7.728838920593261719e-02,5.238829612731933594e+00,4.260462760925292969e+00,,4.57%,346.14%,197.67%
1.823490500450134277e+00,6.708571434020996094e+00,6.365790367126464844e+00,,2.505500078201293945e+00,1.152300000190734863e+00,1.864899992942810059e+00,,-6.820095777511596680e-01,5.556271553039550781e+00,4.500890254974365234e+00,,-27.22%,482.19%,241.35%
3.130234241485595703e+00,6.624631881713867188e+00,5.545468330383300781e+00,,2.541100025177001953e+00,1.543799996376037598e+00,2.867700099945068359e+00,,5.891342163085937500e-01,5.080832004547119141e+00,2.677768230438232422e+00,,23.18%,329.11%,93.38%
3.106623411178588867e+00,6.630739212036132812e+00,5.562882423400878906e+00,,2.598599910736083984e+00,1.828699946403503418e+00,2.038000106811523438e+00,,5.080235004425048828e-01,4.802039146423339844e+00,3.524882316589355469e+00,,19.55%,262.59%,172.96%
3.070499897003173828e+00,6.703861236572265625e+00,5.634504795074462891e+00,,1.717800021171569824e+00,2.616199970245361328e+00,2.913800001144409180e+00,,1.352699875831604004e+00,4.087661266326904297e+00,2.720704793930053711e+00,,78.75%,156.24%,93.37%
1.759648323059082031e+00,6.876725196838378906e+00,6.475832939147949219e+00,,1.009999990463256836e+00,1.561200022697448730e+00,1.868299961090087891e+00,,7.496483325958251953e-01,5.315525054931640625e+00,4.607532978057861328e+00,,74.22%,340.48%,246.62%
1.763330221176147461e+00,6.782111167907714844e+00,6.431398868560791016e+00,,1.459900021553039551e+00,1.543400049209594727e+00,2.782000064849853516e+00,,3.034301996231079102e-01,5.238711357116699219e+00,3.649398803710937500e+00,,20.78%,339.43%,131.18%
3.114332437515258789e+00,6.657727241516113281e+00,5.577792644500732422e+00,,2.060300111770629883e+00,1.767600059509277344e+00,1.422500014305114746e+00,,1.054032325744628906e+00,4.890127182006835938e+00,4.155292510986328125e+00,,51.16%,276.65%,292.11%
3.056238651275634766e+00,6.640398025512695312e+00,5.597558021545410156e+00,,2.744800090789794922e+00,2.867899894714355469e+00,2.170099973678588867e+00,,3.114385604858398438e-01,3.772498130798339844e+00,3.427458047866821289e+00,,11.35%,131.54%,157.94%
3.116725921630859375e+00,6.656281471252441406e+00,5.575462341308593750e+00,,2.066900014877319336e+00,1.736400008201599121e+00,1.327900052070617676e+00,,1.049825906753540039e+00,4.919881343841552734e+00,4.247562408447265625e+00,,50.79%,283.34%,319.87%
1.722241044044494629e+00,6.835140228271484375e+00,6.476936340332031250e+00,,1.122200012207031250e+00,1.934100031852722168e+00,1.453999996185302734e+00,,6.000410318374633789e-01,4.901040077209472656e+00,5.022936344146728516e+00,,53.47%,253.40%,345.46%
1.805250406265258789e+00,6.678074836730957031e+00,6.361818313598632812e+00,,2.949599981307983398e+00,1.253700017929077148e+00,1.488100051879882812e+00,,-1.144349575042724609e+00,5.424374580383300781e+00,4.873718261718750000e+00,,-38.80%,432.67%,327.51%
3.082783699035644531e+00,6.751687049865722656e+00,5.661590576171875000e+00,,1.294199943542480469e+00,2.442100048065185547e+00,1.863899946212768555e+00,,1.788583755493164062e+00,4.309587001800537109e+00,3.797690629959106445e+00,,138.20%,176.47%,203.75%
1.813918471336364746e+00,6.760557174682617188e+00,6.394845962524414062e+00,,1.772300004959106445e+00,1.209800004959106445e+00,1.164199948310852051e+00,,4.161846637725830078e-02,5.550757408142089844e+00,5.230646133422851562e+00,,2.35%,458.82%,449.29%
1.736600279808044434e+00,6.820797920227050781e+00,6.462996482849121094e+00,,1.202200055122375488e+00,1.780099987983703613e+00,1.433099985122680664e+00,,5.344002246856689453e-01,5.040698051452636719e+00,5.029896736145019531e+00,,44.45%,283.17%,350.98%
3.076706409454345703e+00,6.707005500793457031e+00,5.633352279663085938e+00,,1.661700010299682617e+00,2.478199958801269531e+00,1.961500048637390137e+00,,1.415006399154663086e+00,4.228805541992187500e+00,3.671852111816406250e+00,,85.15%,170.64%,187.20%
1.794115304946899414e+00,6.689338684082031250e+00,6.373018741607666016e+00,,2.607100009918212891e+00,1.326099991798400879e+00,1.594300031661987305e+00,,-8.129847049713134766e-01,5.363238811492919922e+00,4.778718948364257812e+00,,-31.18%,404.44%,299.74%
3.077952384948730469e+00,6.753256797790527344e+00,5.665310859680175781e+00,,1.299200057983398438e+00,2.551500082015991211e+00,2.710000038146972656e+00,,1.778752326965332031e+00,4.201756477355957031e+00,2.955310821533203125e+00,,136.91%,164.68%,109.05%
3.127711057662963867e+00,6.639647483825683594e+00,5.557662487030029297e+00,,2.261699914932250977e+00,1.591300010681152344e+00,1.123000025749206543e+00,,8.660111427307128906e-01,5.048347473144531250e+00,4.434662342071533203e+00,,38.29%,317.25%,394.89%
1.689880013465881348e+00,6.812737464904785156e+00,6.483736991882324219e+00,,1.172999978065490723e+00,2.400199890136718750e+00,2.852999925613403320e+00,,5.168800354003906250e-01,4.412537574768066406e+00,3.630737066268920898e+00,,44.06%,183.84%,127.26%
1.743121623992919922e+00,6.804840087890625000e+00,6.452336311340332031e+00,,1.289299964904785156e+00,1.718000054359436035e+00,2.079900026321411133e+00,,4.538216590881347656e-01,5.086840152740478516e+00,4.372436523437500000e+00,,35.20%,296.09%,210.22%
1.772018074989318848e+00,6.827724456787109375e+00,6.447401523590087891e+00,,1.222399950027465820e+00,1.472000002861022949e+00,1.575999975204467773e+00,,5.496181249618530273e-01,5.355724334716796875e+00,4.871401786804199219e+00,,44.96%,363.84%,309.10%
3.074435949325561523e+00,6.656755447387695312e+00,5.599148273468017578e+00,,2.310899972915649414e+00,2.431200027465820312e+00,1.351300001144409180e+00,,7.635359764099121094e-01,4.225555419921875000e+00,4.247848510742187500e+00,,33.04%,173.81%,314.35%
3.129253387451171875e+00,6.638444900512695312e+00,5.555805683135986328e+00,,2.275500059127807617e+00,1.571900010108947754e+00,2.573299884796142578e+00,,8.537533283233642578e-01,5.066545009613037109e+00,2.982505798339843750e+00,,37.52%,322.32%,115.90%
3.101498126983642578e+00,6.692034721374511719e+00,5.609067440032958984e+00,,1.705899953842163086e+00,1.994400024414062500e+00,2.293900012969970703e+00,,1.395598173141479492e+00,4.697634696960449219e+00,3.315167427062988281e+00,,81.81%,235.54%,144.52%
3.104958772659301758e+00,6.671429634094238281e+00,5.592557907104492188e+00,,1.926900029182434082e+00,1.911200046539306641e+00,2.814800024032592773e+00,,1.178058743476867676e+00,4.760229587554931641e+00,2.777757883071899414e+00,,61.14%,249.07%,98.68%
3.067930698394775391e+00,6.633752822875976562e+00,5.586474895477294922e+00,,2.815999984741210938e+00,2.539700031280517578e+00,1.357699990272521973e+00,,2.519307136535644531e-01,4.094052791595458984e+00,4.228775024414062500e+00,,8.95%,161.20%,311.47%
3.057608842849731445e+00,6.687479019165039062e+00,5.630141258239746094e+00,,1.953199982643127441e+00,2.933199882507324219e+00,1.458699941635131836e+00,,1.104408860206604004e+00,3.754279136657714844e+00,4.171441078186035156e+00,,56.54%,127.99%,285.97%
3.081363916397094727e+00,6.704518318176269531e+00,5.629076004028320312e+00,,1.666399955749511719e+00,2.373899936676025391e+00,1.462399959564208984e+00,,1.414963960647583008e+00,4.330618381500244141e+00,4.166676044464111328e+00,,84.91%,182.43%,284.92%
1.789946079254150391e+00,6.719573974609375000e+00,6.389141082763671875e+00,,2.116499900817871094e+00,1.355000019073486328e+00,1.090600013732910156e+00,,-3.265538215637207031e-01,5.364573955535888672e+00,5.298541069030761719e+00,,-15.43%,395.91%,485.84%
3.085342407226562500e+00,6.694142341613769531e+00,5.619553565979003906e+00,,1.754699945449829102e+00,2.275000095367431641e+00,1.406900048255920410e+00,,1.330642461776733398e+00,4.419142246246337891e+00,4.212653636932373047e+00,,75.83%,194.25%,299.43%
3.127532720565795898e+00,6.626665115356445312e+00,5.548557758331298828e+00,,2.514899969100952148e+00,1.575999975204467773e+00,1.156700015068054199e+00,,6.126327514648437500e-01,5.050664901733398438e+00,4.391857624053955078e+00,,24.36%,320.47%,379.69%
3.141010999679565430e+00,6.602513313293457031e+00,5.523883819580078125e+00,,2.998600006103515625e+00,1.414199948310852051e+00,2.015799999237060547e+00,,1.424109935760498047e-01,5.188313484191894531e+00,3.508083820343017578e+00,,4.75%,366.87%,174.03%
3.074629783630371094e+00,6.625007629394531250e+00,5.576653003692626953e+00,,2.984200000762939453e+00,2.371400117874145508e+00,1.026800036430358887e+00,,9.042978286743164062e-02,4.253607749938964844e+00,4.549852848052978516e+00,,3.03%,179.37%,443.11%
3.070086956024169922e+00,6.643582344055175781e+00,5.592144966125488281e+00,,2.586899995803833008e+00,2.504800081253051758e+00,2.350399971008300781e+00,,4.831869602203369141e-01,4.138782501220703125e+00,3.241744995117187500e+00,,18.68%,165.23%,137.92%
1.777575492858886719e+00,6.714822769165039062e+00,6.393530845642089844e+00,,2.111599922180175781e+00,1.441699981689453125e+00,1.627699971199035645e+00,,-3.340244293212890625e-01,5.273122787475585938e+00,4.765830993652343750e+00,,-15.82%,365.76%,292.80%
3.089431047439575195e+00,6.627846717834472656e+00,5.570294857025146484e+00,,2.801800012588500977e+00,2.087300062179565430e+00,2.920500040054321289e+00,,2.876310348510742188e-01,4.540546417236328125e+00,2.649794816970825195e+00,,10.27%,217.53%,90.73%
3.084041118621826172e+00,6.726728439331054688e+00,5.643256187438964844e+00,,1.465000033378601074e+00,2.362400054931640625e+00,1.847100019454956055e+00,,1.619041085243225098e+00,4.364328384399414062e+00,3.796156167984008789e+00,,110.51%,184.74%,205.52%
3.063177585601806641e+00,6.640495300292968750e+00,5.593813419342041016e+00,,2.696300029754638672e+00,2.672399997711181641e+00,1.857800006866455078e+00,,3.668775558471679688e-01,3.968095302581787109e+00,3.736013412475585938e+00,,13.61%,148.48%,201.10%
3.098257780075073242e+00,6.633769989013671875e+00,5.569719314575195312e+00,,2.594300031661987305e+00,1.954499959945678711e+00,1.393700003623962402e+00,,5.039577484130859375e-01,4.679269790649414062e+00,4.176019191741943359e+00,,19.43%,239.41%,299.64%
3.076538324356079102e+00,6.702885627746582031e+00,5.630490779876708984e+00,,1.703299999237060547e+00,2.472500085830688477e+00,2.713900089263916016e+00,,1.373238325119018555e+00,4.230385780334472656e+00,2.916590690612792969e+00,,80.62%,171.10%,107.47%
3.061558008193969727e+00,6.735898017883300781e+00,5.662090301513671875e+00,,1.470700025558471680e+00,2.937099933624267578e+00,2.489399909973144531e+00,,1.590857982635498047e+00,3.798798084259033203e+00,3.172690391540527344e+00,,108.17%,129.34%,127.45%
1.841809034347534180e+00,6.821004867553710938e+00,6.407241821289062500e+00,,1.379600048065185547e+00,1.075799942016601562e+00,1.978299975395202637e+00,,4.622089862823486328e-01,5.745204925537109375e+00,4.428941726684570312e+00,,33.50%,534.04%,223.88%
1.824782013893127441e+00,6.692165374755859375e+00,6.357480049133300781e+00,,2.849600076675415039e+00,1.141899943351745605e+00,2.584899902343750000e+00,,-1.024818062782287598e+00,5.550265312194824219e+00,3.772580146789550781e+00,,-35.96%,486.06%,145.95%
