File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.3527)_Part9_E(1)_Part12_E(2.7784)_Part27_E(1.9135),1.3527,2.7784,1.9135,-5.880331447,-0.08783440429255727,0.12897793902428423,-5.634578059180492,-7.856041284168042e-05
_Part2_E(1)_Part8_E(2.7445)_Part9_E(1)_Part12_E(1.8366)_Part27_E(2.3015),2.7445,1.8366,2.3015,-5.780378317,-0.14827120220979165,-0.07169002576688145,-5.63454943418716,-0.000451667118033911
_Part2_E(1)_Part8_E(2.2448)_Part9_E(1)_Part12_E(2.3577)_Part27_E(2.7161),2.2448,2.3577,2.7161,-5.837823497,-0.24583874093699573,-0.007536230551543174,-5.6345662199631,-0.0007191575928863149
_Part2_E(1)_Part8_E(2.9888)_Part9_E(1)_Part12_E(2.2974)_Part27_E(2.5274),2.9888,2.2974,2.5274,-5.824702278,-0.3345855155999826,-0.05933889688687574,-5.634550737399591,-0.0006518157393558436
_Part2_E(1)_Part8_E(2.2289)_Part9_E(1)_Part12_E(1.6887)_Part27_E(2.6411),2.2289,1.6887,2.6411,-5.767470423,-0.003589081515461917,-0.04939635521977646,-5.634571618692679,-0.0006256863576400173
_Part2_E(1)_Part8_E(2.5413)_Part9_E(1)_Part12_E(2.6015)_Part27_E(1.4529),2.5413,2.6015,1.4529,-5.851942377,-0.35604449763639473,-0.01996258246314778,-5.634504350243212,0.0004028766581900495
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.873485481,-0.4530497780472158,-0.015917409513717475,-5.634563261582507,-0.0008766030902470689
_Part2_E(1)_Part8_E(2.1077)_Part9_E(1)_Part12_E(2.0655)_Part27_E(1.4601),2.1077,2.0655,1.4601,-5.814078031,-0.13084145739986094,-0.011038966977312504,-5.6345252504270125,0.0005031910239583885
_Part2_E(1)_Part8_E(2.1888)_Part9_E(1)_Part12_E(2.5198)_Part27_E(2.9009),2.1888,2.5198,2.9009,-5.850501286,-0.276946313652424,0.004562580801180329,-5.634570513819646,-0.000811972316114868
_Part2_E(1)_Part8_E(1.3997)_Part9_E(1)_Part12_E(1.2303)_Part27_E(1.9787),1.3997,1.2303,1.9787,-5.700220799,0.5039968803337709,-0.01915065857598299,9.503624528189203,-0.00024137119169793077
_Part2_E(1)_Part8_E(1.9792)_Part9_E(1)_Part12_E(1.3671)_Part27_E(1.0782),1.9792,1.3671,1.0782,-5.716842709,0.22771601325429688,-0.06336263914074716,9.503535089430821,0.001369920610114042
_Part2_E(1)_Part8_E(2.3119)_Part9_E(1)_Part12_E(1.8028)_Part27_E(1.8605),2.3119,1.8028,1.8605,-5.781628248,-0.069688811336902,-0.04618743076291804,-5.634543846821849,-3.683882262519972e-05
_Part2_E(1)_Part8_E(2.7641)_Part9_E(1)_Part12_E(2.5335)_Part27_E(1.0509),2.7641,2.5335,1.0509,-5.845060245,-0.37074350674654016,-0.036732205927051495,-5.634453074848365,0.0013414818716307566
_Part2_E(1)_Part8_E(1.2957)_Part9_E(1)_Part12_E(1.0983)_Part27_E(1.334),1.2957,1.0983,1.334,-5.667704616,0.6653141831612874,-0.029368757782436264,9.503653984998527,0.0008085927429157054
_Part2_E(1)_Part8_E(1.1091)_Part9_E(1)_Part12_E(2.1146)_Part27_E(1.4872),1.1091,2.1146,1.4872,-5.840390632,0.20786167481329326,0.14704738298226788,9.50361536985564,0.0003770764772200097
_Part2_E(1)_Part8_E(1.6772)_Part9_E(1)_Part12_E(2.1375)_Part27_E(2.6959),1.6772,2.1375,2.6959,-5.828232041,-0.046575433617690204,0.041040549634690844,-5.634583803887752,-0.0006571329973070795
_Part2_E(1)_Part8_E(1.2625)_Part9_E(1)_Part12_E(1.4317)_Part27_E(2.295),1.2625,1.4317,2.295,-5.74744393,0.4244688015878816,0.03873006458446275,9.503623662984992,-0.000537323526710775
_Part2_E(1)_Part8_E(2.3756)_Part9_E(1)_Part12_E(1.3003)_Part27_E(1.7252),2.3756,1.3003,1.7252,-5.695983209,0.19687022685225905,-0.10298815830631404,9.503550186670436,-2.6721575685261997e-05
_Part2_E(1)_Part8_E(2.734)_Part9_E(1)_Part12_E(1.5167)_Part27_E(1.0918),2.734,1.5167,1.0918,-5.733746982,0.006496513435270327,-0.09747628292155835,-5.634479274809411,0.0014459937292939488
_Part2_E(1)_Part8_E(1.3898)_Part9_E(1)_Part12_E(1.9679)_Part27_E(2.0583),1.3898,1.9679,2.0583,-5.818122214,0.11399956900415101,0.07394863801212997,9.503589657696999,-0.000409018790395246
_Part2_E(1)_Part8_E(1.8295)_Part9_E(1)_Part12_E(2.0638)_Part27_E(2.6706),1.8295,2.0638,2.6706,-5.818423012,-0.06559326640856994,0.01718387270502861,-5.634578684348644,-0.0006497034251600873
_Part2_E(1)_Part8_E(2.3162)_Part9_E(1)_Part12_E(1.5861)_Part27_E(1.4037),2.3162,1.5861,1.4037,-5.750775524,0.031676021419245616,-0.06531905406954473,-5.634525186324337,0.0006681400205705956
_Part2_E(1)_Part8_E(1.3249)_Part9_E(1)_Part12_E(1.3492)_Part27_E(2.7626),1.3249,1.3492,2.7626,-5.729321334,0.4485032778621424,0.013930975423748085,9.50362302966215,-0.0008369018259459944
_Part2_E(1)_Part8_E(1.7924)_Part9_E(1)_Part12_E(2.8346)_Part27_E(1.7845),1.7924,2.8346,1.7845,-5.875521956,-0.2544472261789006,0.059800969785797305,-5.634547155235266,-3.001368930135208e-06
_Part2_E(1)_Part8_E(2.8976)_Part9_E(1)_Part12_E(2.6006)_Part27_E(2.3813),2.8976,2.6006,2.3813,-5.848255754,-0.4021034164199446,-0.04249056888432886,-5.63454663908305,-0.0005860864596448298
_Part2_E(1)_Part8_E(2.5621)_Part9_E(1)_Part12_E(2.9663)_Part27_E(1.8736),2.5621,2.9663,1.8736,-5.873150268,-0.43429109421868495,-0.009651819580224135,-5.634529783214656,-0.0001901097654587663
_Part2_E(1)_Part8_E(2.6381)_Part9_E(1)_Part12_E(2.415)_Part27_E(2.8495),2.6381,2.415,2.8495,-5.837595258,-0.32360559641663483,-0.03411674462568457,-5.63456291351408,-0.0008063866226715466
_Part2_E(1)_Part8_E(2.1437)_Part9_E(1)_Part12_E(1.3754)_Part27_E(2.5215),2.1437,1.3754,2.5215,-5.715657763,0.18740168891238587,-0.07676635172341491,9.503576441658277,-0.0007537993523557911
_Part2_E(1)_Part8_E(2.4204)_Part9_E(1)_Part12_E(2.612)_Part27_E(2.9329),2.4204,2.612,2.9329,-5.853896443,-0.33947297258938813,-0.010969940109449784,-5.634567116934608,-0.000844006241654288
_Part2_E(1)_Part8_E(1.0925)_Part9_E(1)_Part12_E(2.1956)_Part27_E(2.8507),1.0925,2.1956,2.8507,-5.847827888,0.19337788499693215,0.15721805095847619,9.503618128334306,-0.0009129298818453087
_Part2_E(1)_Part8_E(2.0999)_Part9_E(1)_Part12_E(2.9588)_Part27_E(1.2312),2.0999,2.9588,1.2312,-5.87797504,-0.3524747996160034,0.029293280539174172,-5.634496349915811,0.0008642161039155504
_Part2_E(1)_Part8_E(1.7434)_Part9_E(1)_Part12_E(1.2001)_Part27_E(2.2454),1.7434,1.2001,2.2454,-5.683632376,0.4112514508623393,-0.06876094489946297,9.50360372809393,-0.0005082109061264596
_Part2_E(1)_Part8_E(2.7408)_Part9_E(1)_Part12_E(2.26)_Part27_E(1.0706),2.7408,2.26,1.0706,-5.824110433,-0.295011661007495,-0.046889979339401734,-5.634459139369721,0.0013336125135759223
_Part2_E(1)_Part8_E(1.5511)_Part9_E(1)_Part12_E(1.4387)_Part27_E(1.8437),1.5511,1.4387,1.8437,-5.740319834,0.3018598386188995,-0.007574410132584964,9.503596108019861,-0.00013702712954483996
_Part2_E(1)_Part8_E(2.3132)_Part9_E(1)_Part12_E(1.8851)_Part27_E(2.1352),2.3132,1.8851,2.1352,-5.791649791,-0.10356566153684457,-0.0402485530602219,-5.634553153147861,-0.00030865186976935827
_Part2_E(1)_Part8_E(2.3624)_Part9_E(1)_Part12_E(1.8373)_Part27_E(2.9166),2.3624,1.8373,2.9166,-5.785229563,-0.09260871203336613,-0.04752801459644901,-5.6345722207563185,-0.0007806431996142496
_Part2_E(1)_Part8_E(1.115)_Part9_E(1)_Part12_E(2.1362)_Part27_E(2.3043),1.115,2.1362,2.3043,-5.842078314,0.1973156206128549,0.14672201151531966,9.5036160921879,-0.0005807678822921813
_Part2_E(1)_Part8_E(2.665)_Part9_E(1)_Part12_E(2.6564)_Part27_E(2.753),2.665,2.6564,2.753,-5.854154328,-0.3856007804174427,-0.026591683965621653,-5.634559854534266,-0.0007798944766700054
_Part2_E(1)_Part8_E(1.5224)_Part9_E(1)_Part12_E(2.8014)_Part27_E(2.0913),1.5224,2.8014,2.0913,-5.878219406,-0.16160801104160102,0.098242171540055,-5.6345713002596565,-0.000272948299423827
_Part2_E(1)_Part8_E(2.9709)_Part9_E(1)_Part12_E(1.8919)_Part27_E(2.0154),2.9709,1.8919,2.0154,-5.784665827,-0.19756654514122554,-0.07982368758630005,-5.634534452231908,-0.00023818034432430691
_Part2_E(1)_Part8_E(1.0968)_Part9_E(1)_Part12_E(1.4662)_Part27_E(2.3709),1.0968,1.4662,2.3709,-5.759572915,0.4952719925624122,0.08076452373776537,9.503636912192611,-0.0005767245290354731
_Part2_E(1)_Part8_E(1.9953)_Part9_E(1)_Part12_E(1.7267)_Part27_E(2.2447),1.9953,1.7267,2.2447,-5.776599114,0.02633094945903217,-0.02599262866958406,-5.634569558564657,-0.0003612449207301254
_Part2_E(1)_Part8_E(1.1697)_Part9_E(1)_Part12_E(2.1176)_Part27_E(1.3233),1.1697,2.1176,1.3233,-5.838793119,0.1708863844138889,0.1319548695340143,9.503603038448732,0.0006880565115943254
_Part2_E(1)_Part8_E(1.8117)_Part9_E(1)_Part12_E(2.7398)_Part27_E(1.9961),1.8117,2.7398,1.9961,-5.869852307,-0.24041715627940444,0.05366213351656938,-5.634555473704711,-0.00021870683469837535
_Part2_E(1)_Part8_E(1.0894)_Part9_E(1)_Part12_E(1.0702)_Part27_E(2.399),1.0894,1.0702,2.399,-5.667115725,0.8040045668520933,0.005230158853140697,9.503655596992278,-0.000556637168586726
_Part2_E(1)_Part8_E(1.9553)_Part9_E(1)_Part12_E(1.1714)_Part27_E(1.2606),1.9553,1.1714,1.2606,-5.671528047,0.381086431021108,-0.09339191359242595,9.503574457595587,0.0009001719839551682
_Part2_E(1)_Part8_E(2.53)_Part9_E(1)_Part12_E(1.9279)_Part27_E(2.7072),2.53,1.9279,2.7072,-5.793702415,-0.15474600778880168,-0.052627615042578346,-5.634563583139015,-0.0006954142632017374
_Part2_E(1)_Part8_E(2.1015)_Part9_E(1)_Part12_E(2.2526)_Part27_E(2.6129),2.1015,2.2526,2.6129,-5.831232287,-0.1882711154264152,3.947263946883595e-05,-5.634567573991223,-0.0006490568853107182
_Part2_E(1)_Part8_E(2.6163)_Part9_E(1)_Part12_E(2.7368)_Part27_E(2.4087),2.6163,2.7368,2.4087,-5.85966547,-0.39645383644510757,-0.020567990663835453,-5.63455083846235,-0.0005974078720680826
_Part2_E(1)_Part8_E(1.766)_Part9_E(1)_Part12_E(1.9754)_Part27_E(2.381),1.766,1.9754,2.381,-5.810602803,-0.01744877197482884,0.01861517543328705,-5.634576994861738,-0.00046508523723908565
_Part2_E(1)_Part8_E(1.6724)_Part9_E(1)_Part12_E(1.2904)_Part27_E(2.8916),1.6724,1.2904,2.8916,-5.707041925,0.3618086998689264,-0.04542197177642882,9.503606136820174,-0.0009198270458523615
_Part2_E(1)_Part8_E(1.7502)_Part9_E(1)_Part12_E(2.3284)_Part27_E(2.7486),1.7502,2.3284,2.7486,-5.843006521,-0.12454721821458913,0.04266189277803763,-5.634579614065651,-0.0007004355883840911
_Part2_E(1)_Part8_E(1.3427)_Part9_E(1)_Part12_E(2.0301)_Part27_E(1.4778),1.3427,2.0301,1.4778,-5.825666909,0.11255576756893887,0.08793077710062244,9.503581125251381,0.0003441335980001577
_Part2_E(1)_Part8_E(2.3207)_Part9_E(1)_Part12_E(2.2625)_Part27_E(1.6653),2.3207,2.2625,1.6653,-5.829121849,-0.23276275845343453,-0.018180315306403207,-5.634527056904144,0.0001423307136468317
_Part2_E(1)_Part8_E(1.5487)_Part9_E(1)_Part12_E(1.4993)_Part27_E(1.3951),1.5487,1.4993,1.3951,-5.751190681,0.26682917650556737,0.0011332728709098736,9.503583958170946,0.0005538371919576105
_Part2_E(1)_Part8_E(1.6903)_Part9_E(1)_Part12_E(1.5135)_Part27_E(2.1553),1.6903,1.5135,2.1553,-5.750200506,0.21326105777913873,-0.015501366950950522,9.50358528851459,-0.0004779695483204771
_Part2_E(1)_Part8_E(2.5055)_Part9_E(1)_Part12_E(1.1523)_Part27_E(1.8649),2.5055,1.1523,1.8649,-5.657503974,0.2928695565602133,-0.1338603213037634,9.503562494601285,-0.0001657844226745651
_Part2_E(1)_Part8_E(2.5411)_Part9_E(1)_Part12_E(1.5438)_Part27_E(2.8677),2.5411,1.5438,2.8677,-5.74078511,0.018378703993134148,-0.08445355404087411,-5.634571963634792,-0.0007379158549527871
_Part2_E(1)_Part8_E(2.5986)_Part9_E(1)_Part12_E(1.8287)_Part27_E(2.038),2.5986,1.8287,2.038,-5.781108045,-0.12539079735126693,-0.06368181203258089,-5.6345428345891975,-0.00023256877729932685
_Part2_E(1)_Part8_E(1.7178)_Part9_E(1)_Part12_E(2.6162)_Part27_E(2.9138),1.7178,2.6162,2.9138,-5.863818814,-0.18684419785833653,0.060804424282827445,-5.634581215294175,-0.0007902776843911225
_Part2_E(1)_Part8_E(1.01)_Part9_E(1)_Part12_E(1.5612)_Part27_E(1.8683),1.01,1.5612,1.8683,-5.77876549,0.500412265817472,0.11789061101665017,9.503649087039332,-0.00010221557998907263
_Part2_E(1)_Part8_E(1.4599)_Part9_E(1)_Part12_E(1.5434)_Part27_E(2.782),1.4599,1.5434,2.782,-5.760930723,0.2743381738040442,0.019203178184563192,9.503606144439042,-0.0008758893529496885
_Part2_E(1)_Part8_E(2.0603)_Part9_E(1)_Part12_E(1.7676)_Part27_E(1.4225),2.0603,1.7676,1.4225,-5.780960697,-0.0062429079496321045,-0.0281702958488802,-5.634532807918343,0.0006200609394591859
_Part2_E(1)_Part8_E(2.7448)_Part9_E(1)_Part12_E(2.8679)_Part27_E(2.1701),2.7448,2.8679,2.1701,-5.866040611,-0.44048731630888865,-0.024676626431052683,-5.634540404034265,-0.0004533159939232366
_Part2_E(1)_Part8_E(2.0669)_Part9_E(1)_Part12_E(1.7364)_Part27_E(1.3279),2.0669,1.7364,1.3279,-5.77670808,0.006252651249560056,-0.03141640983451879,-5.634527168127295,0.0008177651164768279
_Part2_E(1)_Part8_E(1.1222)_Part9_E(1)_Part12_E(1.9341)_Part27_E(1.454),1.1222,1.9341,1.454,-5.822460635,0.26147636251934886,0.12841493012215213,9.503620830184374,0.0004541867968273093
_Part2_E(1)_Part8_E(2.9496)_Part9_E(1)_Part12_E(1.2537)_Part27_E(1.4881),2.9496,1.2537,1.4881,-5.678155052,0.15103737860268043,-0.13890356204762777,9.503520574731853,0.00032445991706896344
_Part2_E(1)_Part8_E(1.2942)_Part9_E(1)_Part12_E(2.4421)_Part27_E(1.8639),1.2942,2.4421,1.8639,-5.860912404,0.014581065884591007,0.12467424249986944,-5.63458869220389,2.8211892494570484e-06
_Part2_E(1)_Part8_E(1.7723)_Part9_E(1)_Part12_E(1.2098)_Part27_E(1.1642),1.7723,1.2098,1.1642,-5.685334069,0.39561193451008353,-0.0694263270525558,9.503584442521657,0.0011716499241896802
_Part2_E(1)_Part8_E(1.2022)_Part9_E(1)_Part12_E(1.7801)_Part27_E(1.4331),1.2022,1.7801,1.4331,-5.802225669,0.27693001663973277,0.0946131795787922,9.50361376199513,0.0004945497614511051
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,-0.1372931371253013,0.062490301580809426,-5.634563701087954,-0.0001502978355223722
_Part2_E(1)_Part8_E(2.6071)_Part9_E(1)_Part12_E(1.3261)_Part27_E(1.5943),2.6071,1.3261,1.5943,-5.698542243,0.14274642294090387,-0.11292810909873983,9.503533684083411,0.0001415616641536602
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(2.5515)_Part27_E(2.71),1.2992,2.5515,2.71,-5.868047307,-0.014068586839375652,0.12924240293766912,-5.6345983527167665,-0.0006503363134544948
_Part2_E(1)_Part8_E(2.2617)_Part9_E(1)_Part12_E(1.5913)_Part27_E(1.123),2.2617,1.5913,1.123,-5.75240316,0.038573429678008316,-0.06064455459829045,-5.6345043814374085,0.0013609575675784344
_Part2_E(1)_Part8_E(1.173)_Part9_E(1)_Part12_E(2.4002)_Part27_E(2.853),1.173,2.4002,2.853,-5.861077357,0.088769914118396,0.15001692820184642,9.503606328197186,-0.0009381387652408951
_Part2_E(1)_Part8_E(1.2893)_Part9_E(1)_Part12_E(1.718)_Part27_E(2.0799),1.2893,1.718,2.0799,-5.791540046,0.2601283912141777,0.06948727753787079,9.503608806938196,-0.00038710970520977784
_Part2_E(1)_Part8_E(1.2224)_Part9_E(1)_Part12_E(1.472)_Part27_E(1.576),1.2224,1.472,1.576,-5.75603504,0.4206791136427798,0.05293619850854416,9.503627611601182,0.00027637110952869083
_Part2_E(1)_Part8_E(2.3109)_Part9_E(1)_Part12_E(2.4312)_Part27_E(1.3513),2.3109,2.4312,1.3513,-5.842671717,-0.2774924359277477,-0.00941731071745026,-5.634503927321871,0.0006374904587173139
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(1.5719)_Part27_E(2.5733),2.2755,1.5719,2.5733,-5.749130351,0.04633179717988704,-0.06403038333241505,-5.634571879372312,-0.0005782259780407312
_Part2_E(1)_Part8_E(1.7059)_Part9_E(1)_Part12_E(1.9944)_Part27_E(2.2939),1.7059,1.9944,2.2939,-5.813760342,-0.007047685232288489,0.027544436113613492,-5.6345774449483175,-0.00040085346795349985
_Part2_E(1)_Part8_E(1.9269)_Part9_E(1)_Part12_E(1.9112)_Part27_E(2.8148),1.9269,1.9112,2.8148,-5.800643655,-0.03506710671200377,-0.003994808298148699,-5.634580174923938,-0.0007180007899138993
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844944463,-0.3784321450607924,-0.0397943144658923,-5.6344898107513375,0.0005586706688717104
_Part2_E(1)_Part8_E(1.9532)_Part9_E(1)_Part12_E(2.9332)_Part27_E(1.4587),1.9532,2.9332,1.4587,-5.878484658,-0.31472207736488833,0.044107248286028966,-5.634521202970031,0.0004275372212005585
_Part2_E(1)_Part8_E(1.6664)_Part9_E(1)_Part12_E(2.3739)_Part27_E(1.4624),1.6664,2.3739,1.4624,-5.848098767,-0.112077324317747,0.05659688524070771,-5.634544793993872,0.0005169115603786607
_Part2_E(1)_Part8_E(2.1165)_Part9_E(1)_Part12_E(1.355)_Part27_E(1.0906),2.1165,1.355,1.0906,-5.71186195,0.20660370670347886,-0.07694117152605,9.503525661444522,0.001317010638986698
_Part2_E(1)_Part8_E(1.7547)_Part9_E(1)_Part12_E(2.275)_Part27_E(1.4069),1.7547,2.275,1.4069,-5.83872637,-0.11104377352883013,0.03949361226596087,-5.634537132727247,0.0006170120292927027
_Part2_E(1)_Part8_E(2.5149)_Part9_E(1)_Part12_E(1.576)_Part27_E(1.1567),2.5149,1.576,1.1567,-5.746371028,0.004888921227769207,-0.0792531399728945,-5.634494241711883,0.001245838326500291
_Part2_E(1)_Part8_E(2.9986)_Part9_E(1)_Part12_E(1.4142)_Part27_E(2.0158),2.9986,1.4142,2.0158,-5.712112472,0.035280425869276995,-0.12111328976015506,-5.634541987166815,-0.00016633886144934592
_Part2_E(1)_Part8_E(2.9842)_Part9_E(1)_Part12_E(2.3714)_Part27_E(1.0268),2.9842,2.3714,1.0268,-5.830869864,-0.3552728182880583,-0.055441916877883746,-5.634443915112204,0.0014299198878206902
_Part2_E(1)_Part8_E(2.5869)_Part9_E(1)_Part12_E(2.5048)_Part27_E(2.3504),2.5869,2.5048,2.3504,-5.844753162,-0.3393329755026396,-0.026960369911991175,-5.634549920878027,-0.0005408436026772583
_Part2_E(1)_Part8_E(2.1116)_Part9_E(1)_Part12_E(1.4417)_Part27_E(1.6277),2.1116,1.4417,1.6277,-5.729076708,0.1518730284703267,-0.0655669835427108,9.503549563222943,9.527512966281493e-05
_Part2_E(1)_Part8_E(2.8018)_Part9_E(1)_Part12_E(2.0873)_Part27_E(2.9205),2.8018,2.0873,2.9205,-5.807489986,-0.24820656743371583,-0.059654366563350485,-5.6345638478628075,-0.0008197748010768786
_Part2_E(1)_Part8_E(1.465)_Part9_E(1)_Part12_E(2.3624)_Part27_E(1.8471),1.465,2.3624,1.8471,-5.851202004,-0.03879429299375369,0.08743716468894955,-5.63457385254239,3.0832421417454515e-06
_Part2_E(1)_Part8_E(2.6963)_Part9_E(1)_Part12_E(2.6724)_Part27_E(1.8578),2.6963,2.6724,1.8578,-5.854902356,-0.3935990019232704,-0.027834845305108352,-5.634527471089513,-0.00015791470767073524
_Part2_E(1)_Part8_E(2.5943)_Part9_E(1)_Part12_E(1.9545)_Part27_E(1.3937),2.5943,1.9545,1.3937,-5.795930978,-0.17429187463767778,-0.05475075611833866,-5.634503296792585,0.0006008054946172678
_Part2_E(1)_Part8_E(1.7033)_Part9_E(1)_Part12_E(2.4725)_Part27_E(2.7139),1.7033,2.4725,2.7139,-5.854510778,-0.14848218390416687,0.05618861544263651,-5.634579329792529,-0.0006870525759510433
_Part2_E(1)_Part8_E(1.4707)_Part9_E(1)_Part12_E(2.9371)_Part27_E(2.4894),1.4707,2.9371,2.4894,-5.886277207,-0.16790989097062123,0.11254031591002463,-5.6345814061258785,-0.0005619881414759681
_Part2_E(1)_Part8_E(1.3796)_Part9_E(1)_Part12_E(1.0758)_Part27_E(1.9783),1.3796,1.0758,1.9783,-5.658185074,0.6495078793056126,-0.04897908025614147,9.503638590325183,-0.00021499592319458471
_Part2_E(1)_Part8_E(2.8496)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.5849),2.8496,1.1419,2.5849,-5.650511302,0.254028287927221,-0.15199906868233573,9.503570191341252,-0.0007754085850865741
_Part2_E(1)_Part8_E(2.1917)_Part9_E(1)_Part12_E(1.218)_Part27_E(2.9004),2.1917,1.218,2.9004,-5.679440376,0.2921592243180149,-0.1037651149192081,9.503588537153561,-0.0009367331364687926
_Part2_E(1)_Part8_E(1.0562)_Part9_E(1)_Part12_E(2.528)_Part27_E(2.1066),1.0562,2.528,2.1066,-5.873020611,0.13101123169349088,0.18964208041617883,9.503610939558913,-0.0004323839389724222
_Part2_E(1)_Part8_E(1.9611)_Part9_E(1)_Part12_E(1.1708)_Part27_E(1.9778),1.9611,1.1708,1.9778,-5.671337251,0.3800495925677676,-0.09437404438001575,9.50359026881056,-0.0002700074144245133
_Part2_E(1)_Part8_E(2.0307)_Part9_E(1)_Part12_E(1.2288)_Part27_E(2.2475),2.0307,1.2288,2.2475,-5.684904982,0.3166854866953665,-0.08980659511959736,9.503585339356771,-0.0005291026031125523
_Part2_E(1)_Part8_E(1.1118)_Part9_E(1)_Part12_E(1.6213)_Part27_E(1.4473),1.1118,1.6213,1.4473,-5.783869507,0.40215719571258646,0.09810352369304182,9.503636869184655,0.0005091293259866398
_Part2_E(1)_Part8_E(2.007)_Part9_E(1)_Part12_E(2.3319)_Part27_E(2.1572),2.007,2.3319,2.1572,-5.839136016,-0.19055060037772092,0.013421832270651536,-5.634557508311989,-0.0003467241140431381
_Part2_E(1)_Part8_E(2.2412)_Part9_E(1)_Part12_E(1.9173)_Part27_E(1.9775),2.2412,1.9173,1.9775,-5.796387403,-0.10323771467932527,-0.032390381511379934,-5.6345490929776165,-0.00016661764821414543
_Part2_E(1)_Part8_E(1.428)_Part9_E(1)_Part12_E(1.8702)_Part27_E(2.0684),1.428,1.8702,2.0684,-5.806449987,0.13529220863094762,0.05896276787257469,9.503589522876554,-0.00041362552903549476
_Part2_E(1)_Part8_E(1.0624)_Part9_E(1)_Part12_E(1.5373)_Part27_E(1.2242),1.0624,1.5373,1.2242,-5.772843081,0.47751101746346225,0.10048482019471222,9.503654519462563,0.0010521426284071653
_Part2_E(1)_Part8_E(1.263)_Part9_E(1)_Part12_E(1.713)_Part27_E(1.5437),1.263,1.713,1.5437,-5.791682444,0.27522189485141874,0.07446503373794647,9.503608664628201,0.0002894120754138053
_Part2_E(1)_Part8_E(2.4197)_Part9_E(1)_Part12_E(1.4355)_Part27_E(2.7468),2.4197,1.4355,2.7468,-5.723231739,0.09969262024311958,-0.08872457574498506,-5.63457529160208,-0.0006641507782090365
_Part2_E(1)_Part8_E(1.8357)_Part9_E(1)_Part12_E(2.0586)_Part27_E(2.1901),1.8357,2.0586,2.1901,-5.817816595,-0.06567784371394199,0.016553945309372292,-5.6345680691240325,-0.0003368169603233928
_Part2_E(1)_Part8_E(2.2366)_Part9_E(1)_Part12_E(1.6251)_Part27_E(2.2526),2.2366,1.6251,2.2526,-5.758033952,0.025940175507250515,-0.05590965869935324,-5.634563819673481,-0.0003690584229566937
_Part2_E(1)_Part8_E(1.5339)_Part9_E(1)_Part12_E(2.6481)_Part27_E(2.0639),1.5339,2.6481,2.0639,-5.86913692,-0.13375206212243296,0.08979725593792298,-5.6345717579075485,-0.00024169130467614384
_Part2_E(1)_Part8_E(1.3969)_Part9_E(1)_Part12_E(1.794)_Part27_E(2.4269),1.3969,1.794,2.4269,-5.798197694,0.17907286651591559,0.05720464224417577,9.503599056264516,-0.0006848898683424817
_Part2_E(1)_Part8_E(1.9005)_Part9_E(1)_Part12_E(2.904)_Part27_E(2.2914),1.9005,2.904,2.2914,-5.877622211,-0.2961756983339004,0.04886031958456066,-5.634560421016642,-0.00047653559204547974
_Part2_E(1)_Part8_E(1.9882)_Part9_E(1)_Part12_E(2.4382)_Part27_E(1.109),1.9882,2.4382,1.109,-5.847590529,-0.2149197777699498,0.020959172210997953,-5.634494641855516,0.0012797995577840866
_Part2_E(1)_Part8_E(1.1376)_Part9_E(1)_Part12_E(2.3338)_Part27_E(1.9723),1.1376,2.3338,1.9723,-5.85726337,0.12695766477385692,0.1553973500938314,9.503603907028285,-0.0003100948324167072
_Part2_E(1)_Part8_E(2.3288)_Part9_E(1)_Part12_E(2.6658)_Part27_E(2.3367),2.3288,2.6658,2.3367,-5.858434558,-0.3363720331556114,-0.0017344877887141544,-5.63455355997538,-0.000527350236112036
_Part2_E(1)_Part8_E(1.6864)_Part9_E(1)_Part12_E(2.0398)_Part27_E(2.6202),1.6864,2.0398,2.6202,-5.818748721,-0.017103498982294824,0.033272216369963185,-5.63458361632995,-0.0006108472830490782
_Part2_E(1)_Part8_E(2.5928)_Part9_E(1)_Part12_E(1.2326)_Part27_E(1.0865),2.5928,1.2326,1.0865,-5.677075225,0.21382875779364502,-0.12496340020721043,9.503505646021646,0.0013408177487121984
_Part2_E(1)_Part8_E(2.2457)_Part9_E(1)_Part12_E(1.1282)_Part27_E(2.8847),2.2457,1.1282,2.8847,-5.654587445,0.35821882999062554,-0.12317349549082958,9.503592394967622,-0.0009170825256187235
_Part2_E(1)_Part8_E(1.6084)_Part9_E(1)_Part12_E(1.9597)_Part27_E(1.7344),1.6084,1.9597,1.7344,-5.812107684,0.03591736795934644,0.03850421243346803,-5.634568682627442,0.00015402080345234615
