File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.5956)_Part9_E(1)_Part12_E(2.8771)_Part27_E(1.4468),2.5956,2.8771,1.4468,-5.868067668,-0.43483944108713346,-0.01958108987918332,-5.309603807228677,0.00037723018884074447
_Part2_E(1)_Part8_E(2.6407)_Part9_E(1)_Part12_E(2.1403)_Part27_E(1.7231),2.6407,2.1403,1.7231,-5.814392197,-0.25678665275043994,-0.049592205555448486,-5.309626119412128,6.586630285866085e-05
_Part2_E(1)_Part8_E(1.291)_Part9_E(1)_Part12_E(1.2246)_Part27_E(1.4757),1.291,1.2246,1.4757,-5.702210448,0.5439438873621414,0.0076466374491982346,9.8285357670587,0.00059228024338044
_Part2_E(1)_Part8_E(1.0307)_Part9_E(1)_Part12_E(1.4642)_Part27_E(2.501),1.0307,1.4642,2.501,-5.761873664,0.5256567704027499,0.10707637936973906,9.828539930280648,-0.0005574578538760838
_Part2_E(1)_Part8_E(1.527)_Part9_E(1)_Part12_E(2.6357)_Part27_E(1.9698),1.527,2.6357,1.9698,-5.868516403,-0.14256204979311252,0.08955562562179786,-5.309672036839892,-0.00014141787631271726
_Part2_E(1)_Part8_E(2.0892)_Part9_E(1)_Part12_E(2.8515)_Part27_E(1.1882),2.0892,2.8515,1.1882,-5.872400752,-0.3428833359524742,0.023145360710247077,-5.309595352104512,0.0009874832540974342
_Part2_E(1)_Part8_E(1.4869)_Part9_E(1)_Part12_E(1.1854)_Part27_E(1.2034),1.4869,1.1854,1.2034,-5.686170109,0.4949405785418259,-0.03160695995013888,9.82851798849162,0.0012072750668616445
_Part2_E(1)_Part8_E(2.0048)_Part9_E(1)_Part12_E(1.456)_Part27_E(2.7705),2.0048,1.456,2.7705,-5.733648,0.15395225483203692,-0.05170419047907669,9.828479978943603,-0.0008085096422850588
_Part2_E(1)_Part8_E(1.1171)_Part9_E(1)_Part12_E(2.3559)_Part27_E(2.4283),1.1171,2.3559,2.4283,-5.859469201,0.11852836477744136,0.165071396137035,9.828506556528922,-0.0005937295283243887
_Part2_E(1)_Part8_E(1.8225)_Part9_E(1)_Part12_E(1.7751)_Part27_E(1.4518),1.8225,1.7751,1.4518,-5.786133618,0.03412845081085646,-0.0018346835170939347,-5.3096501217473095,0.0006001154380373118
_Part2_E(1)_Part8_E(1.7992)_Part9_E(1)_Part12_E(1.1888)_Part27_E(2.7859),1.7992,1.1888,2.7859,-5.679473278,0.39349397316420737,-0.06952424140290345,9.828502982593504,-0.0007647332237737372
_Part2_E(1)_Part8_E(1.6908)_Part9_E(1)_Part12_E(1.1495)_Part27_E(2.1505),1.6908,1.1495,2.1505,-5.67135263,0.4581332539683799,-0.06501375637031631,9.828507832082622,-0.00031726631068942755
_Part2_E(1)_Part8_E(1.5189)_Part9_E(1)_Part12_E(1.9205)_Part27_E(2.7353),1.5189,1.9205,2.7353,-5.809868837,0.06782821444065985,0.050523420741070274,-5.309697548484584,-0.0006389040075075136
_Part2_E(1)_Part8_E(2.2832)_Part9_E(1)_Part12_E(1.4759)_Part27_E(2.281),2.2832,1.4759,2.281,-5.732657934,0.0869043179790541,-0.0723289758596973,-5.309669796717863,-0.00036079499181714274
_Part2_E(1)_Part8_E(1.1532)_Part9_E(1)_Part12_E(1.2633)_Part27_E(2.1511),1.1532,1.2633,2.1511,-5.716485414,0.584276399170167,0.04299607868004248,9.82854088506125,-0.0002820608720897023
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.8953)_Part27_E(2.4614),2.6917,1.8953,2.4614,-5.788056442,-0.1767076595662255,-0.06604977407441244,-5.309657172752522,-0.0005515984334455208
_Part2_E(1)_Part8_E(2.2777)_Part9_E(1)_Part12_E(1.279)_Part27_E(2.3726),2.2777,1.279,2.3726,-5.692679677,0.21796787670045428,-0.09555022264982997,9.828471910659491,-0.0005544555698012507
_Part2_E(1)_Part8_E(2.9286)_Part9_E(1)_Part12_E(2.6061)_Part27_E(2.9771),2.9286,2.6061,2.9771,-5.848314083,-0.4188098197979431,-0.0489447774287287,-5.3096645243582214,-0.0008768580824228792
_Part2_E(1)_Part8_E(1.0216)_Part9_E(1)_Part12_E(2.5621)_Part27_E(2.3502),1.0216,2.5621,2.3502,-5.876182623,0.13205324388330894,0.20533965426009446,9.82851286476988,-0.0005306111614867322
_Part2_E(1)_Part8_E(2.8951)_Part9_E(1)_Part12_E(2.2922)_Part27_E(1.5785),2.8951,2.2922,1.5785,-5.825201943,-0.33467786503151775,-0.05803574420354917,-5.309609855755505,0.00022028213447358955
_Part2_E(1)_Part8_E(1.1125)_Part9_E(1)_Part12_E(1.0189)_Part27_E(1.5786),1.1125,1.0189,1.5786,-5.65011842,0.8293206533490881,-0.0044909878097444495,9.82860095968714,0.0004744756756636024
_Part2_E(1)_Part8_E(1.2712)_Part9_E(1)_Part12_E(2.308)_Part27_E(1.6312),1.2712,2.308,1.6312,-5.851694439,0.04641520639036113,0.1237705451310165,-5.309691421145688,0.0003276250773311882
_Part2_E(1)_Part8_E(1.4272)_Part9_E(1)_Part12_E(2.7458)_Part27_E(2.2375),1.4272,2.7458,2.2375,-5.87695924,-0.12767556520756837,0.11214266845048144,-5.309683128950675,-0.000364070143438379
_Part2_E(1)_Part8_E(1.2617)_Part9_E(1)_Part12_E(2.5939)_Part27_E(1.0913),1.2617,2.5939,1.0913,-5.871765255,-0.020148994258361287,0.14126856317647102,-5.30966746819379,0.001481177967445195
_Part2_E(1)_Part8_E(2.8842)_Part9_E(1)_Part12_E(1.6139)_Part27_E(2.5645),2.8842,1.6139,2.5645,-5.747970227,-0.0751290505492525,-0.09625171069818447,-5.309659917648394,-0.0005858877622752361
_Part2_E(1)_Part8_E(2.4266)_Part9_E(1)_Part12_E(1.4291)_Part27_E(2.9798),2.4266,1.4291,2.9798,-5.72192462,0.09107832126486182,-0.08739649883167576,-5.309681561574274,-0.0007591535908361847
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.3323)_Part27_E(1.2263),1.0439,2.3323,1.2263,-5.860015209,0.17291372881274814,0.18636723004281502,9.828507364259924,0.0010458606407597975
_Part2_E(1)_Part8_E(2.629)_Part9_E(1)_Part12_E(1.5744)_Part27_E(2.5525),2.629,1.5744,2.5525,-5.744718796,-0.022372458962468058,-0.08546641933914959,-5.309665046519116,-0.0005662143106291967
_Part2_E(1)_Part8_E(1.7143)_Part9_E(1)_Part12_E(2.5788)_Part27_E(1.4918),1.7143,2.5788,1.4918,-5.861559579,-0.19107791262735285,0.058451344887788255,-5.309641701218329,0.00044754206522338035
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(2.5515)_Part27_E(2.71),1.2992,2.5515,2.71,-5.868047307,-0.02867900317956802,0.13005608004121785,-5.309700601821552,-0.0006361054616345581
_Part2_E(1)_Part8_E(1.7089)_Part9_E(1)_Part12_E(2.2263)_Part27_E(1.4039),1.7089,2.2263,1.4039,-5.835503145,-0.09689133877058427,0.04245783770242962,-5.309643488408351,0.0006444966500741277
_Part2_E(1)_Part8_E(1.1406)_Part9_E(1)_Part12_E(2.5619)_Part27_E(1.3208),1.1406,2.5619,1.3208,-5.872839805,0.05372130647374271,0.1700266883366298,9.828487971100952,0.0007450797723045008
_Part2_E(1)_Part8_E(1.7738)_Part9_E(1)_Part12_E(1.7616)_Part27_E(1.153),1.7738,1.7616,1.153,-5.785343102,0.05305788213243808,0.003079356761630471,-5.30963617126313,0.001301502530530106
_Part2_E(1)_Part8_E(1.2122)_Part9_E(1)_Part12_E(2.0819)_Part27_E(2.4026),1.2122,2.0819,2.4026,-5.834217292,0.14439039164803538,0.1221112136845763,9.828505160655975,-0.0005750319105778536
_Part2_E(1)_Part8_E(2.0406)_Part9_E(1)_Part12_E(1.8154)_Part27_E(2.7892),2.0406,1.8154,2.7892,-5.787359157,-0.0348291569160151,-0.022001242986417265,-5.309680005560847,-0.0006915991530946871
_Part2_E(1)_Part8_E(2.8676)_Part9_E(1)_Part12_E(1.088)_Part27_E(1.6805),2.8676,1.088,1.6805,-5.63471803,0.2903135322420973,-0.15671213674627896,9.828447017962993,0.00017385123144690145
_Part2_E(1)_Part8_E(2.9199)_Part9_E(1)_Part12_E(2.9839)_Part27_E(1.8094),2.9199,2.9839,1.8094,-5.870741685,-0.49597637455548005,-0.037755592349181084,-5.309622736258634,-0.00014916499282627502
_Part2_E(1)_Part8_E(2.3497)_Part9_E(1)_Part12_E(1.5477)_Part27_E(2.3869),2.3497,1.5477,2.3869,-5.744080267,0.03474638071649358,-0.07007270045000544,-5.309668433095552,-0.00044772075552427425
_Part2_E(1)_Part8_E(2.3693)_Part9_E(1)_Part12_E(1.8914)_Part27_E(1.8397),2.3693,1.8914,1.8397,-5.791622071,-0.12768086927024,-0.04453415164290943,-5.309641984470285,-1.8308583395104125e-05
_Part2_E(1)_Part8_E(1.5039)_Part9_E(1)_Part12_E(2.0164)_Part27_E(1.7468),1.5039,2.0164,1.7468,-5.820318623,0.03829129526045788,0.06021757517150794,-5.309678535225337,0.00015913782915173545
_Part2_E(1)_Part8_E(1.8636)_Part9_E(1)_Part12_E(2.779)_Part27_E(1.5873),1.8636,2.779,1.5873,-5.871358522,-0.2757847092755332,0.046178794886474965,-5.309636876362954,0.00025652586703790904
_Part2_E(1)_Part8_E(2.4019)_Part9_E(1)_Part12_E(2.9849)_Part27_E(2.557),2.4019,2.9849,2.557,-5.875713149,-0.42546450348797626,-0.0020448201246840315,-5.3096597234969405,-0.0006770743705059177
_Part2_E(1)_Part8_E(2.2607)_Part9_E(1)_Part12_E(1.6197)_Part27_E(1.8315),2.2607,1.6197,1.8315,-5.756840118,0.012375816969646283,-0.05677718578334116,-5.309651238079711,3.637615897255178e-05
_Part2_E(1)_Part8_E(1.0631)_Part9_E(1)_Part12_E(1.1255)_Part27_E(1.6759),1.0631,1.1255,1.6759,-5.684761393,0.7549264019192425,0.037739393632915647,9.828567870374703,0.00031047916299453617
_Part2_E(1)_Part8_E(1.4814)_Part9_E(1)_Part12_E(1.8535)_Part27_E(2.4245),1.4814,1.8535,2.4245,-5.803178377,0.10774693303952691,0.051367485418398404,9.828488803083575,-0.0006088208421733991
_Part2_E(1)_Part8_E(1.9745)_Part9_E(1)_Part12_E(1.1618)_Part27_E(1.0868),1.9745,1.1618,1.0868,-5.668523363,0.37366290910508765,-0.09004348813757107,9.828465421524351,0.001523129933686517
_Part2_E(1)_Part8_E(1.5405)_Part9_E(1)_Part12_E(2.2413)_Part27_E(2.4976),1.5405,2.2413,2.4976,-5.840018957,-0.04680866862922687,0.06819180534958265,-5.309687224120095,-0.0005258330909696005
_Part2_E(1)_Part8_E(1.8132)_Part9_E(1)_Part12_E(2.9857)_Part27_E(2.9018),1.8132,2.9857,2.9018,-5.883025223,-0.3020488687972384,0.05910599174865189,-5.309678233984442,-0.0007988366756412128
_Part2_E(1)_Part8_E(1.6094)_Part9_E(1)_Part12_E(1.6463)_Part27_E(1.3184),1.6094,1.6463,1.3184,-5.772954783,0.15581180044415374,0.013637093964504491,9.828460194502703,0.000770091644285585
_Part2_E(1)_Part8_E(2.7257)_Part9_E(1)_Part12_E(1.2189)_Part27_E(2.4081),2.7257,1.2189,2.4081,-5.67219393,0.1950811787512767,-0.1301408270766031,9.828462642814952,-0.0005848755131911857
_Part2_E(1)_Part8_E(1.4629)_Part9_E(1)_Part12_E(1.5475)_Part27_E(1.8211),1.4629,1.5475,1.8211,-5.761505924,0.258045877876281,0.024452940621863945,9.828495276800908,-2.0643204347461162e-05
_Part2_E(1)_Part8_E(1.1709)_Part9_E(1)_Part12_E(2.6043)_Part27_E(2.4721),1.1709,2.6043,2.4721,-5.874561614,0.026393470182978444,0.16344157516791413,-5.309707875769966,-0.0004841465347233896
_Part2_E(1)_Part8_E(2.7523)_Part9_E(1)_Part12_E(2.4896)_Part27_E(2.2355),2.7523,2.4896,2.2355,-5.841951851,-0.3699626468755575,-0.04229923773954516,-5.309645835719337,-0.00046317729875426026
_Part2_E(1)_Part8_E(2.8891)_Part9_E(1)_Part12_E(1.318)_Part27_E(2.3837),2.8891,1.318,2.3837,-5.693505148,0.10051592761610192,-0.12508292701858634,-5.3096629147685315,-0.00043001261817084255
_Part2_E(1)_Part8_E(2.6614)_Part9_E(1)_Part12_E(2.5666)_Part27_E(1.0304),2.6614,2.5666,1.0304,-5.848386805,-0.3774382506455523,-0.033357091989377134,-5.3095548859812025,0.0014148927976027196
_Part2_E(1)_Part8_E(2.8836)_Part9_E(1)_Part12_E(2.1119)_Part27_E(2.4246),2.8836,2.1119,2.4246,-5.809047221,-0.2779657922042627,-0.06553167147675217,-5.309651920096705,-0.0005593019583776615
_Part2_E(1)_Part8_E(2.4595)_Part9_E(1)_Part12_E(1.8562)_Part27_E(1.7304),2.4595,1.8562,1.7304,-5.786247803,-0.12805119843162066,-0.05336434152426663,-5.309634391107691,0.00010972884408604462
_Part2_E(1)_Part8_E(1.3129)_Part9_E(1)_Part12_E(2.9476)_Part27_E(1.1453),1.3129,2.9476,1.1453,-5.890055749,-0.11651724363914939,0.1444386586925701,-5.309651324886278,0.0012663063926700358
_Part2_E(1)_Part8_E(1.204)_Part9_E(1)_Part12_E(2.517)_Part27_E(2.8639),1.204,2.517,2.8639,-5.868189248,0.0278860915987624,0.1506324686184234,-5.3097093466992975,-0.0007000842738368604
_Part2_E(1)_Part8_E(1.3276)_Part9_E(1)_Part12_E(1.5372)_Part27_E(1.1551),1.3276,1.5372,1.1551,-5.763689873,0.31961620621974757,0.047278376095051124,9.828505746536868,0.001288590870296025
_Part2_E(1)_Part8_E(1.8862)_Part9_E(1)_Part12_E(1.8901)_Part27_E(1.2921),1.8862,1.8901,1.2921,-5.798998123,-0.029742851873344595,-0.0003548156647645718,-5.309633319445494,0.0009026295227027827
_Part2_E(1)_Part8_E(1.9122)_Part9_E(1)_Part12_E(1.8571)_Part27_E(2.7114),1.9122,1.8571,2.7114,-5.794640033,-0.02280917750627796,-0.005977983118813508,-5.309682065292581,-0.0006485858972319574
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(2.4026)_Part27_E(1.9049),2.2389,2.4026,1.9049,-5.841386542,-0.26956775718894666,-0.007391413594074829,-5.3096428879387805,-0.00013640620077901063
_Part2_E(1)_Part8_E(2.4268)_Part9_E(1)_Part12_E(1.6329)_Part27_E(1.3222),2.4268,1.6329,1.3222,-5.756430845,-0.022345189782095265,-0.06748992704293992,-5.309613476351497,0.0008322866202265637
_Part2_E(1)_Part8_E(2.0874)_Part9_E(1)_Part12_E(1.7596)_Part27_E(1.0259),2.0874,1.7596,1.0259,-5.779472932,-0.020778903022226267,-0.030094840865986055,-5.309599622503019,0.0016759305617556493
_Part2_E(1)_Part8_E(2.8721)_Part9_E(1)_Part12_E(2.0744)_Part27_E(2.7834),2.8721,2.0744,2.7834,-5.805472029,-0.26417842793985563,-0.06666420415652431,-5.309662123418161,-0.0007490394332720741
_Part2_E(1)_Part8_E(1.5984)_Part9_E(1)_Part12_E(1.8151)_Part27_E(2.0166),1.5984,1.8151,2.0166,-5.795832508,0.08260827143302434,0.03017292332532518,-5.30968400447425,-0.00013068853188578233
_Part2_E(1)_Part8_E(2.6845)_Part9_E(1)_Part12_E(2.5433)_Part27_E(2.1229),2.6845,2.5433,2.1229,-5.846440959,-0.3743701824877674,-0.03607467952945116,-5.309642341629251,-0.0003789078476781793
_Part2_E(1)_Part8_E(2.9662)_Part9_E(1)_Part12_E(2.5223)_Part27_E(1.8448),2.9662,2.5223,1.8448,-5.84225955,-0.40346818787028416,-0.05341354063287876,-5.3096251090648865,-0.0001415503208332213
_Part2_E(1)_Part8_E(1.0308)_Part9_E(1)_Part12_E(1.1165)_Part27_E(1.1445),1.0308,1.1165,1.1445,-5.683535137,0.785302709762986,0.045170795346407965,9.82859659551053,0.0015044483540602649
_Part2_E(1)_Part8_E(1.7035)_Part9_E(1)_Part12_E(2.5906)_Part27_E(1.0108),1.7035,2.5906,1.0108,-5.862583456,-0.19081944529197362,0.06080780347674794,-5.309603532951236,0.001644930924970529
_Part2_E(1)_Part8_E(2.0816)_Part9_E(1)_Part12_E(2.4406)_Part27_E(2.7818),2.0816,2.4406,2.7818,-5.846281426,-0.24841792711879657,0.00885290355916456,-5.309672468433872,-0.0007353974540928612
_Part2_E(1)_Part8_E(2.4492)_Part9_E(1)_Part12_E(2.4251)_Part27_E(1.2165),2.4492,2.4251,1.2165,-5.840576364,-0.31137366364193997,-0.023560849311565712,-5.3095884218620695,0.0009267939849009637
_Part2_E(1)_Part8_E(2.8697)_Part9_E(1)_Part12_E(2.0095)_Part27_E(1.8318),2.8697,2.0095,1.8318,-5.79884681,-0.2415432775676361,-0.06980982140756091,-5.309628556057598,-5.7175065652889545e-05
_Part2_E(1)_Part8_E(2.4099)_Part9_E(1)_Part12_E(1.5058)_Part27_E(1.9509),2.4099,1.5058,1.9509,-5.736100331,0.04815817062863985,-0.07817367798091447,-5.309654652396828,-8.32672307935442e-05
_Part2_E(1)_Part8_E(2.57)_Part9_E(1)_Part12_E(2.7276)_Part27_E(2.2956),2.57,2.7276,2.2956,-5.859585904,-0.4003630579882929,-0.022237466607496884,-5.309650049393952,-0.0005132809889010472
_Part2_E(1)_Part8_E(1.7436)_Part9_E(1)_Part12_E(1.5934)_Part27_E(2.9501),1.7436,1.5934,2.9501,-5.762015127,0.14205311756981143,-0.009544455698555302,9.828488055871833,-0.0008947137168467969
_Part2_E(1)_Part8_E(2.9277)_Part9_E(1)_Part12_E(1.7431)_Part27_E(2.7626),2.9277,1.7431,2.7626,-5.766248939,-0.1417624001610545,-0.08885650285444048,-5.309662740065169,-0.0007081547178465095
_Part2_E(1)_Part8_E(1.376)_Part9_E(1)_Part12_E(2.1305)_Part27_E(2.5831),1.376,2.1305,2.5831,-5.834205369,0.050807353395308966,0.09065811233315622,-5.309700251350815,-0.0005538037652007888
_Part2_E(1)_Part8_E(2.7491)_Part9_E(1)_Part12_E(1.8073)_Part27_E(1.2074),2.7491,1.8073,1.2074,-5.77664912,-0.14848701916410814,-0.07460346394701489,-5.309584578150147,0.0010417635655720157
_Part2_E(1)_Part8_E(2.5851)_Part9_E(1)_Part12_E(2.4495)_Part27_E(2.7618),2.5851,2.4495,2.7618,-5.840759921,-0.337455025143902,-0.03269533027472028,-5.3096637650742595,-0.0007560512944554681
_Part2_E(1)_Part8_E(1.2701)_Part9_E(1)_Part12_E(2.8465)_Part27_E(1.8473),1.2701,2.8465,1.8473,-5.885800626,-0.07672937187073621,0.14988156871787744,-5.309685403366525,1.5640068524996955e-05
_Part2_E(1)_Part8_E(1.3731)_Part9_E(1)_Part12_E(1.9217)_Part27_E(1.0331),1.3731,1.9217,1.0331,-5.813700906,0.12434463849182434,0.07679208119969255,9.828465395646868,0.0015950280681819313
_Part2_E(1)_Part8_E(2.5171)_Part9_E(1)_Part12_E(2.783)_Part27_E(1.1776),2.5171,2.783,1.1776,-5.863547105,-0.4047192989586202,-0.016429439317892508,-5.30957875913807,0.0009617966013823153
_Part2_E(1)_Part8_E(1.962)_Part9_E(1)_Part12_E(1.5296)_Part27_E(2.4114),1.962,1.5296,2.4114,-5.747339038,0.12097303334649732,-0.03950929321895267,9.828472840691438,-0.0006047935292327765
_Part2_E(1)_Part8_E(2.0117)_Part9_E(1)_Part12_E(1.6524)_Part27_E(2.296),2.0117,1.6524,2.296,-5.765765347,0.045603723433786714,-0.03256902651501509,-5.309673977051038,-0.00037901165935843727
_Part2_E(1)_Part8_E(1.9928)_Part9_E(1)_Part12_E(2.361)_Part27_E(1.3803),1.9928,2.361,1.3803,-5.841679796,-0.2084510484031256,0.014808989240354679,-5.309622509051187,0.0006333311821644877
_Part2_E(1)_Part8_E(1.8761)_Part9_E(1)_Part12_E(1.6826)_Part27_E(1.5109),1.8761,1.6826,1.5109,-5.772546355,0.06277128248193792,-0.015756809001004197,-5.309652620422064,0.0005042927893200202
_Part2_E(1)_Part8_E(2.0581)_Part9_E(1)_Part12_E(2.4139)_Part27_E(2.0845),2.0581,2.4139,2.0845,-5.844675128,-0.23669604374669734,0.01022992834711433,-5.3096548075471475,-0.000288003091155335
_Part2_E(1)_Part8_E(1.1266)_Part9_E(1)_Part12_E(1.6236)_Part27_E(2.7351),1.1266,1.6236,2.7351,-5.783684452,0.3775886365505232,0.1008554106816321,9.82852622918466,-0.0007277627529766722
_Part2_E(1)_Part8_E(2.8698)_Part9_E(1)_Part12_E(2.3796)_Part27_E(1.806),2.8698,2.3796,1.806,-5.832532612,-0.3559083700527171,-0.05324422214326447,-5.309624734487079,-7.769941662947638e-05
_Part2_E(1)_Part8_E(1.2945)_Part9_E(1)_Part12_E(1.0316)_Part27_E(1.388),1.2945,1.0316,1.388,-5.64648925,0.721379296363734,-0.03388584548065247,9.828555867980544,0.0008195730738998117
_Part2_E(1)_Part8_E(2.2101)_Part9_E(1)_Part12_E(1.6933)_Part27_E(2.0215),2.2101,1.6933,2.0215,-5.768411634,-0.014280049888559394,-0.04651944604715448,-5.309657872241186,-0.00016780807519303456
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.78)_Part27_E(1.7321),2.5629,2.78,1.7321,-5.862829269,-0.4104897002519172,-0.020108839964631746,-5.309624800919007,-1.31751792336932e-05
_Part2_E(1)_Part8_E(1.3358)_Part9_E(1)_Part12_E(1.5256)_Part27_E(1.5532),1.3358,1.5256,1.5532,-5.761556009,0.32223810621680715,0.043959300675995926,9.828508231534741,0.00038499936167959363
_Part2_E(1)_Part8_E(1.107)_Part9_E(1)_Part12_E(2.7008)_Part27_E(1.79),1.107,2.7008,1.79,-5.881951869,0.04413146603759295,0.1861432793261493,9.828497431024205,-3.394904545758159e-05
_Part2_E(1)_Part8_E(1.0276)_Part9_E(1)_Part12_E(1.8517)_Part27_E(1.5172),1.0276,1.8517,1.5172,-5.816745027,0.340073378086077,0.1529106462653975,9.828537362543225,0.0004729622245425107
_Part2_E(1)_Part8_E(2.9956)_Part9_E(1)_Part12_E(2.27)_Part27_E(1.5143),2.9956,2.27,1.5143,-5.822359519,-0.3395460245257501,-0.06435231871807132,-5.3096032051106725,0.0003131743178341023
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.3253)_Part27_E(2.1171),2.8742,1.3253,2.1171,-5.695254841,0.09722793860576749,-0.12363571300160796,-5.3096548170781706,-0.00022587383511634793
_Part2_E(1)_Part8_E(1.9937)_Part9_E(1)_Part12_E(2.8089)_Part27_E(1.8056),1.9937,2.8089,1.8056,-5.871195581,-0.31320234816959874,0.03176413215409387,-5.309642845589475,-4.243539718604297e-05
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.670769572,0.3271157665346167,-0.09911331909770041,9.82848741351498,-0.0006536600568628508
_Part2_E(1)_Part8_E(1.7783)_Part9_E(1)_Part12_E(2.18)_Part27_E(2.0642),1.7783,2.18,2.0642,-5.830179654,-0.10252383404400006,0.030556526790959184,-5.309667369669069,-0.0002252365811983155
_Part2_E(1)_Part8_E(1.6433)_Part9_E(1)_Part12_E(1.1279)_Part27_E(1.3916),1.6433,1.1279,1.3916,-5.666337503,0.4924198243499247,-0.06335778431589509,9.828509917488633,0.0007396126085183862
_Part2_E(1)_Part8_E(2.1654)_Part9_E(1)_Part12_E(2.6701)_Part27_E(2.297),2.1654,2.6701,2.297,-5.860708524,-0.32014202044875767,0.009401972379303224,-5.3096579186402515,-0.00048058092085978836
_Part2_E(1)_Part8_E(2.8417)_Part9_E(1)_Part12_E(2.6043)_Part27_E(2.4567),2.8417,2.6043,2.4567,-5.849028803,-0.40843618932535,-0.04389798987357771,-5.309651984482211,-0.0006212434209856521
_Part2_E(1)_Part8_E(2.5884)_Part9_E(1)_Part12_E(2.5646)_Part27_E(1.6261),2.5884,2.5646,1.6261,-5.848936862,-0.36646863529786433,-0.02872654521822604,-5.309618302209741,0.000142703905169573
_Part2_E(1)_Part8_E(1.347)_Part9_E(1)_Part12_E(1.8967)_Part27_E(1.0079),1.347,1.8967,1.0079,-5.811665269,0.1452034504809759,0.07977824445519151,9.828471512881936,0.0017043225770441584
_Part2_E(1)_Part8_E(2.9018)_Part9_E(1)_Part12_E(2.2083)_Part27_E(2.6098),2.9018,2.2083,2.6098,-5.817822782,-0.3104261181173852,-0.06213817223904039,-5.309656539243519,-0.0006757370414027729
_Part2_E(1)_Part8_E(2.0398)_Part9_E(1)_Part12_E(1.976)_Part27_E(2.0907),2.0398,1.976,2.0907,-5.805889473,-0.09753601759410754,-0.010909032970096415,-5.309660795677457,-0.0002512742198655216
_Part2_E(1)_Part8_E(1.2142)_Part9_E(1)_Part12_E(1.3819)_Part27_E(2.6764),1.2142,1.3819,2.6764,-5.739597557,0.4671587543807422,0.04857749661011511,9.828527258836171,-0.0006834032712330298
_Part2_E(1)_Part8_E(1.1489)_Part9_E(1)_Part12_E(1.0841)_Part27_E(1.9879),1.1489,1.0841,1.9879,-5.668920146,0.7421050867829974,0.007288582988948742,9.828554436725478,-9.405207015181379e-05
_Part2_E(1)_Part8_E(2.6824)_Part9_E(1)_Part12_E(1.1802)_Part27_E(1.3411),2.6824,1.1802,1.3411,-5.662684908,0.232664613625553,-0.13334011380875116,9.828425615436853,0.0007494386046884152
_Part2_E(1)_Part8_E(1.2873)_Part9_E(1)_Part12_E(1.4903)_Part27_E(2.4577),1.2873,1.4903,2.4577,-5.757125106,0.3642126966918546,0.048552879415041515,9.82851746688953,-0.0005670196918409074
_Part2_E(1)_Part8_E(2.2397)_Part9_E(1)_Part12_E(2.671)_Part27_E(1.3077),2.2397,2.671,1.3077,-5.85991292,-0.33468519128195806,0.002629885241621254,-5.30960300934393,0.0007086202263719792
_Part2_E(1)_Part8_E(2.281)_Part9_E(1)_Part12_E(2.8257)_Part27_E(1.1014),2.281,2.8257,1.1014,-5.86864849,-0.3749516762394011,0.0040702516175185645,-5.309577491781065,0.001200665293557603
_Part2_E(1)_Part8_E(1.1931)_Part9_E(1)_Part12_E(1.7893)_Part27_E(1.1558),1.1931,1.7893,1.1558,-5.80365896,0.2638830702286379,0.10294778796708151,9.828511674429802,0.001270153015667583
_Part2_E(1)_Part8_E(2.7653)_Part9_E(1)_Part12_E(1.4258)_Part27_E(2.4404),2.7653,1.4258,2.4404,-5.716927661,0.0448098151510503,-0.10716094120537767,-5.309662905012196,-0.0004811375560360739
_Part2_E(1)_Part8_E(1.0304)_Part9_E(1)_Part12_E(2.262)_Part27_E(2.7858),1.0304,2.262,2.7858,-5.855014324,0.20136347727517204,0.185597428739983,9.828515680945312,-0.0007806496283581833
_Part2_E(1)_Part8_E(2.9169)_Part9_E(1)_Part12_E(1.9059)_Part27_E(1.6119),2.9169,1.9059,1.6119,-5.786864925,-0.20859031665426303,-0.07796484893402511,-5.3096151333071,0.00023176662891409144
_Part2_E(1)_Part8_E(2.6781)_Part9_E(1)_Part12_E(2.1477)_Part27_E(1.2107),2.6781,2.1477,1.2107,-5.814698255,-0.26441907395250835,-0.05135780474348287,-5.309583010003934,0.0009661666488819945
_Part2_E(1)_Part8_E(1.8124)_Part9_E(1)_Part12_E(2.3626)_Part27_E(1.2349),1.8124,2.3626,1.2349,-5.844675809,-0.16461629353924187,0.03595120941502284,-5.309621237947028,0.0009798737880708606
_Part2_E(1)_Part8_E(2.8339)_Part9_E(1)_Part12_E(1.8914)_Part27_E(2.9127),2.8339,1.8914,2.9127,-5.786027144,-0.19299215492526617,-0.07458722373035276,-5.309666553291859,-0.0007899315464413779
