predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.842653274536132812e+00,1.328256845474243164e+00,1.628245115280151367e+00,,1.429999947547912598e+00,1.320000052452087402e+00,1.360000014305114746e+00,,4.126533269882202148e-01,8.256793022155761719e-03,2.682451009750366211e-01,,28.86%,0.63%,19.72%
1.843706369400024414e+00,1.329495072364807129e+00,1.629447698593139648e+00,,1.049999952316284180e+00,1.269999980926513672e+00,2.019999980926513672e+00,,7.937064170837402344e-01,5.949509143829345703e-02,-3.905522823333740234e-01,,75.59%,4.68%,-19.33%
1.843886375427246094e+00,1.329726934432983398e+00,1.629661560058593750e+00,,1.649999976158142090e+00,1.110000014305114746e+00,2.259999990463256836e+00,,1.938863992691040039e-01,2.197269201278686523e-01,-6.303384304046630859e-01,,11.75%,19.80%,-27.89%
1.692327976226806641e+00,2.077438831329345703e+00,1.805684328079223633e+00,,1.070000052452087402e+00,2.279999971389770508e+00,2.269999980926513672e+00,,6.223279237747192383e-01,-2.025611400604248047e-01,-4.643156528472900391e-01,,58.16%,-8.88%,-20.45%
1.844405174255371094e+00,1.330420374870300293e+00,1.630288124084472656e+00,,1.860000014305114746e+00,1.169999957084655762e+00,2.410000085830688477e+00,,-1.559484004974365234e-02,1.604204177856445312e-01,-7.797119617462158203e-01,,-0.84%,13.71%,-32.35%
1.843552589416503906e+00,1.329305768013000488e+00,1.629268407821655273e+00,,1.440000057220458984e+00,1.149999976158142090e+00,2.049999952316284180e+00,,4.035525321960449219e-01,1.793057918548583984e-01,-4.207315444946289062e-01,,28.02%,15.59%,-20.52%
1.692294359207153320e+00,2.077395915985107422e+00,1.805654525756835938e+00,,1.129999995231628418e+00,2.059999942779541016e+00,1.740000009536743164e+00,,5.622943639755249023e-01,1.739597320556640625e-02,6.565451622009277344e-02,,49.76%,0.84%,3.77%
1.842598915100097656e+00,1.328215122222900391e+00,1.628192186355590820e+00,,1.710000038146972656e+00,1.309999942779541016e+00,1.289999961853027344e+00,,1.325988769531250000e-01,1.821517944335937500e-02,3.381922245025634766e-01,,7.75%,1.39%,26.22%
1.692301392555236816e+00,2.077411174774169922e+00,1.805662155151367188e+00,,1.220000028610229492e+00,2.000000000000000000e+00,2.019999980926513672e+00,,4.723013639450073242e-01,7.741117477416992188e-02,-2.143378257751464844e-01,,38.71%,3.87%,-10.61%
1.692346811294555664e+00,2.077356815338134766e+00,1.805671930313110352e+00,,1.490000009536743164e+00,2.349999904632568359e+00,1.440000057220458984e+00,,2.023468017578125000e-01,-2.726430892944335938e-01,3.656718730926513672e-01,,13.58%,-11.60%,25.39%
1.843756437301635742e+00,1.329701066017150879e+00,1.629565238952636719e+00,,1.870000004768371582e+00,1.399999976158142090e+00,1.590000033378601074e+00,,-2.624356746673583984e-02,-7.029891014099121094e-02,3.956520557403564453e-02,,-1.40%,-5.02%,2.49%
1.692371368408203125e+00,2.077369689941406250e+00,1.805688619613647461e+00,,1.600000023841857910e+00,2.490000009536743164e+00,1.610000014305114746e+00,,9.237134456634521484e-02,-4.126303195953369141e-01,1.956886053085327148e-01,,5.77%,-16.57%,12.15%
1.843899011611938477e+00,1.329828143119812012e+00,1.629711389541625977e+00,,2.400000095367431641e+00,1.169999957084655762e+00,1.970000028610229492e+00,,-5.561010837554931641e-01,1.598281860351562500e-01,-3.402886390686035156e-01,,-23.17%,13.66%,-17.27%
1.692290306091308594e+00,2.077453613281250000e+00,1.805667877197265625e+00,,1.019999980926513672e+00,2.009999990463256836e+00,2.369999885559082031e+00,,6.722903251647949219e-01,6.745362281799316406e-02,-5.643320083618164062e-01,,65.91%,3.36%,-23.81%
1.692213535308837891e+00,2.077468872070312500e+00,1.805630683898925781e+00,,1.009999990463256836e+00,1.559999942779541016e+00,2.380000114440917969e+00,,6.822135448455810547e-01,5.174689292907714844e-01,-5.743694305419921875e-01,,67.55%,33.17%,-24.13%
1.843314409255981445e+00,1.329211354255676270e+00,1.629072904586791992e+00,,2.079999923706054688e+00,1.539999961853027344e+00,1.139999985694885254e+00,,-2.366855144500732422e-01,-2.107886075973510742e-01,4.890729188919067383e-01,,-11.38%,-13.69%,42.90%
1.845190048217773438e+00,1.331565737724304199e+00,1.631275892257690430e+00,,2.450000047683715820e+00,1.549999952316284180e+00,2.059999942779541016e+00,,-6.048099994659423828e-01,-2.184342145919799805e-01,-4.287240505218505859e-01,,-24.69%,-14.09%,-20.81%
1.842930078506469727e+00,1.328539967536926270e+00,1.628543853759765625e+00,,2.029999971389770508e+00,1.049999952316284180e+00,1.799999952316284180e+00,,-1.870698928833007812e-01,2.785400152206420898e-01,-1.714560985565185547e-01,,-9.22%,26.53%,-9.53%
1.692381381988525391e+00,2.077340364456176758e+00,1.805685758590698242e+00,,2.289999961853027344e+00,2.259999990463256836e+00,1.620000004768371582e+00,,-5.976185798645019531e-01,-1.826596260070800781e-01,1.856857538223266602e-01,,-26.10%,-8.08%,11.46%
1.844894051551818848e+00,1.331227064132690430e+00,1.630941629409790039e+00,,2.309999942779541016e+00,1.679999947547912598e+00,1.649999976158142090e+00,,-4.651058912277221680e-01,-3.487728834152221680e-01,-1.905834674835205078e-02,,-20.13%,-20.76%,-1.16%
1.692276835441589355e+00,2.077388763427734375e+00,1.805643081665039062e+00,,1.059999942779541016e+00,2.009999990463256836e+00,1.610000014305114746e+00,,6.322768926620483398e-01,6.738877296447753906e-02,1.956430673599243164e-01,,59.65%,3.35%,12.15%
1.692358970642089844e+00,2.077439308166503906e+00,1.805701017379760742e+00,,1.149999976158142090e+00,2.490000009536743164e+00,2.410000085830688477e+00,,5.423589944839477539e-01,-4.125607013702392578e-01,-6.042990684509277344e-01,,47.16%,-16.57%,-25.07%
1.692406892776489258e+00,2.077370166778564453e+00,1.805707216262817383e+00,,2.460000038146972656e+00,2.329999923706054688e+00,2.170000076293945312e+00,,-7.675931453704833984e-01,-2.526297569274902344e-01,-3.642928600311279297e-01,,-31.20%,-10.84%,-16.79%
1.692358970642089844e+00,2.077338695526123047e+00,1.805673718452453613e+00,,1.629999995231628418e+00,2.480000019073486328e+00,1.210000038146972656e+00,,6.235897541046142578e-02,-4.026613235473632812e-01,5.956736803054809570e-01,,3.83%,-16.24%,49.23%
1.692237496376037598e+00,2.077376842498779297e+00,1.805618047714233398e+00,,1.360000014305114746e+00,1.529999971389770508e+00,1.840000033378601074e+00,,3.322374820709228516e-01,5.473768711090087891e-01,-3.438198566436767578e-02,,24.43%,35.78%,-1.87%
1.692251682281494141e+00,2.077326297760009766e+00,1.805612206459045410e+00,,1.429999947547912598e+00,1.659999966621398926e+00,1.429999947547912598e+00,,2.622517347335815430e-01,4.173263311386108398e-01,3.756122589111328125e-01,,18.34%,25.14%,26.27%
1.844658136367797852e+00,1.330891132354736328e+00,1.630648136138916016e+00,,2.240000009536743164e+00,1.539999961853027344e+00,1.759999990463256836e+00,,-3.953418731689453125e-01,-2.091088294982910156e-01,-1.293518543243408203e-01,,-17.65%,-13.58%,-7.35%
1.844868898391723633e+00,1.331147670745849609e+00,1.630892515182495117e+00,,2.250000000000000000e+00,1.519999980926513672e+00,1.929999947547912598e+00,,-4.051311016082763672e-01,-1.888523101806640625e-01,-2.991074323654174805e-01,,-18.01%,-12.42%,-15.50%
1.692394971847534180e+00,2.077387809753417969e+00,1.805705785751342773e+00,,2.000000000000000000e+00,2.390000104904174805e+00,2.210000038146972656e+00,,-3.076050281524658203e-01,-3.126122951507568359e-01,-4.042942523956298828e-01,,-15.38%,-13.08%,-18.29%
1.692384481430053711e+00,2.077333450317382812e+00,1.805685520172119141e+00,,2.490000009536743164e+00,2.230000019073486328e+00,1.610000014305114746e+00,,-7.976155281066894531e-01,-1.526665687561035156e-01,1.956855058670043945e-01,,-32.03%,-6.85%,12.15%
1.692257881164550781e+00,2.077420234680175781e+00,1.805641293525695801e+00,,1.100000023841857910e+00,1.789999961853027344e+00,2.000000000000000000e+00,,5.922578573226928711e-01,2.874202728271484375e-01,-1.943587064743041992e-01,,53.84%,16.06%,-9.72%
1.692366838455200195e+00,2.077364444732666016e+00,1.805684566497802734e+00,,1.809999942779541016e+00,2.289999961853027344e+00,1.740000009536743164e+00,,-1.176331043243408203e-01,-2.126355171203613281e-01,6.568455696105957031e-02,,-6.50%,-9.29%,3.77%
1.844645500183105469e+00,1.330940127372741699e+00,1.630660057067871094e+00,,2.250000000000000000e+00,1.779999971389770508e+00,1.360000014305114746e+00,,-4.053544998168945312e-01,-4.490598440170288086e-01,2.706600427627563477e-01,,-18.02%,-25.23%,19.90%
1.692341685295104980e+00,2.077297925949096680e+00,1.805653095245361328e+00,,2.130000114440917969e+00,2.099999904632568359e+00,1.179999947547912598e+00,,-4.376584291458129883e-01,-2.270197868347167969e-02,6.256531476974487305e-01,,-20.55%,-1.08%,53.02%
1.692352414131164551e+00,2.077330589294433594e+00,1.805667042732238770e+00,,2.349999904632568359e+00,1.870000004768371582e+00,1.799999952316284180e+00,,-6.576474905014038086e-01,2.073305845260620117e-01,5.667090415954589844e-03,,-27.99%,11.09%,0.31%
1.843553543090820312e+00,1.329367160797119141e+00,1.629294395446777344e+00,,1.960000038146972656e+00,1.169999957084655762e+00,1.879999995231628418e+00,,-1.164464950561523438e-01,1.593672037124633789e-01,-2.507055997848510742e-01,,-5.94%,13.62%,-13.34%
1.692327260971069336e+00,2.077311515808105469e+00,1.805649280548095703e+00,,1.600000023841857910e+00,2.269999980926513672e+00,1.039999961853027344e+00,,9.232723712921142578e-02,-1.926884651184082031e-01,7.656493186950683594e-01,,5.77%,-8.49%,73.62%
1.844573974609375000e+00,1.330707073211669922e+00,1.630517005920410156e+00,,1.899999976158142090e+00,1.360000014305114746e+00,2.119999885559082031e+00,,-5.542600154876708984e-02,-2.929294109344482422e-02,-4.894828796386718750e-01,,-2.92%,-2.15%,-23.09%
1.845256567001342773e+00,1.331693053245544434e+00,1.631371974945068359e+00,,2.470000028610229492e+00,1.720000028610229492e+00,1.799999952316284180e+00,,-6.247434616088867188e-01,-3.883069753646850586e-01,-1.686279773712158203e-01,,-25.29%,-22.58%,-9.37%
1.692351818084716797e+00,2.077346324920654297e+00,1.805671453475952148e+00,,1.879999995231628418e+00,2.140000104904174805e+00,1.610000014305114746e+00,,-1.876481771469116211e-01,-6.265377998352050781e-02,1.956714391708374023e-01,,-9.98%,-2.93%,12.15%
1.692323684692382812e+00,2.077407836914062500e+00,1.805672883987426758e+00,,1.559999942779541016e+00,1.909999966621398926e+00,2.329999923706054688e+00,,1.323237419128417969e-01,1.674078702926635742e-01,-5.243270397186279297e-01,,8.48%,8.76%,-22.50%
1.692281961441040039e+00,2.077398061752319336e+00,1.805647611618041992e+00,,1.610000014305114746e+00,1.580000042915344238e+00,2.289999961853027344e+00,,8.228194713592529297e-02,4.973980188369750977e-01,-4.843523502349853516e-01,,5.11%,31.48%,-21.15%
1.692353725433349609e+00,2.077294826507568359e+00,1.805658578872680664e+00,,2.339999914169311523e+00,2.130000114440917969e+00,1.179999947547912598e+00,,-6.476461887359619141e-01,-5.270528793334960938e-02,6.256586313247680664e-01,,-27.68%,-2.47%,53.02%
1.692310094833374023e+00,2.077422142028808594e+00,1.805670022964477539e+00,,1.120000004768371582e+00,2.130000114440917969e+00,2.059999942779541016e+00,,5.723100900650024414e-01,-5.257797241210937500e-02,-2.543299198150634766e-01,,51.10%,-2.47%,-12.35%
1.843963146209716797e+00,1.329980492591857910e+00,1.629816293716430664e+00,,2.230000019073486328e+00,1.389999985694885254e+00,1.629999995231628418e+00,,-3.860368728637695312e-01,-6.001949310302734375e-02,-1.837015151977539062e-04,,-17.31%,-4.32%,-0.01%
1.692362308502197266e+00,2.077360153198242188e+00,1.805680990219116211e+00,,1.700000047683715820e+00,2.339999914169311523e+00,1.600000023841857910e+00,,-7.637739181518554688e-03,-2.626397609710693359e-01,2.056809663772583008e-01,,-0.45%,-11.22%,12.86%
1.844465255737304688e+00,1.330496191978454590e+00,1.630358934402465820e+00,,1.519999980926513672e+00,1.250000000000000000e+00,2.380000114440917969e+00,,3.244652748107910156e-01,8.049619197845458984e-02,-7.496411800384521484e-01,,21.35%,6.44%,-31.50%
1.692222595214843750e+00,2.077307701110839844e+00,1.805592060089111328e+00,,1.080000042915344238e+00,1.809999942779541016e+00,1.049999952316284180e+00,,6.122225522994995117e-01,2.673077583312988281e-01,7.555921077728271484e-01,,56.69%,14.77%,71.96%
1.692296266555786133e+00,2.077301502227783203e+00,1.805629968643188477e+00,,1.470000028610229492e+00,2.089999914169311523e+00,1.019999980926513672e+00,,2.222962379455566406e-01,-1.269841194152832031e-02,7.856299877166748047e-01,,15.12%,-0.61%,77.02%
1.841232538223266602e+00,1.326385021209716797e+00,1.626539945602416992e+00,,1.350000023841857910e+00,1.120000004768371582e+00,1.240000009536743164e+00,,4.912325143814086914e-01,2.063850164413452148e-01,3.865399360656738281e-01,,36.39%,18.43%,31.17%
1.692309260368347168e+00,2.077422142028808594e+00,1.805669069290161133e+00,,1.409999966621398926e+00,1.879999995231628418e+00,2.390000104904174805e+00,,2.823092937469482422e-01,1.974221467971801758e-01,-5.843310356140136719e-01,,20.02%,10.50%,-24.45%
1.842252612113952637e+00,1.327837467193603516e+00,1.627808809280395508e+00,,2.309999942779541016e+00,1.340000033378601074e+00,1.029999971389770508e+00,,-4.677473306655883789e-01,-1.216256618499755859e-02,5.978088378906250000e-01,,-20.25%,-0.91%,58.04%
1.692348480224609375e+00,2.077346324920654297e+00,1.805669665336608887e+00,,1.840000033378601074e+00,2.130000114440917969e+00,1.600000023841857910e+00,,-1.476515531539916992e-01,-5.265378952026367188e-02,2.056696414947509766e-01,,-8.02%,-2.47%,12.85%
1.692379236221313477e+00,2.077377319335937500e+00,1.805694818496704102e+00,,1.799999952316284180e+00,2.390000104904174805e+00,1.889999985694885254e+00,,-1.076207160949707031e-01,-3.126227855682373047e-01,-8.430516719818115234e-02,,-5.98%,-13.08%,-4.46%
1.845408439636230469e+00,1.331844329833984375e+00,1.631534099578857422e+00,,2.269999980926513672e+00,1.610000014305114746e+00,2.160000085830688477e+00,,-4.245915412902832031e-01,-2.781556844711303711e-01,-5.284659862518310547e-01,,-18.70%,-17.28%,-24.47%
1.692356109619140625e+00,2.077327251434326172e+00,1.805668354034423828e+00,,2.349999904632568359e+00,1.940000057220458984e+00,1.700000047683715820e+00,,-6.576437950134277344e-01,1.373271942138671875e-01,1.056683063507080078e-01,,-27.98%,7.08%,6.22%
1.692251205444335938e+00,2.077407836914062500e+00,1.805634021759033203e+00,,1.269999980926513672e+00,1.629999995231628418e+00,2.049999952316284180e+00,,4.222512245178222656e-01,4.474078416824340820e-01,-2.443659305572509766e-01,,33.25%,27.45%,-11.92%
1.692386865615844727e+00,2.077352523803710938e+00,1.805692195892333984e+00,,2.019999980926513672e+00,2.460000038146972656e+00,1.570000052452087402e+00,,-3.276131153106689453e-01,-3.826475143432617188e-01,2.356921434402465820e-01,,-16.22%,-15.55%,15.01%
1.845078945159912109e+00,1.331463932991027832e+00,1.631160736083984375e+00,,2.230000019073486328e+00,1.730000019073486328e+00,1.710000038146972656e+00,,-3.849210739135742188e-01,-3.985360860824584961e-01,-7.883930206298828125e-02,,-17.26%,-23.04%,-4.61%
1.692299842834472656e+00,2.077314376831054688e+00,1.805634975433349609e+00,,1.549999952316284180e+00,1.980000019073486328e+00,1.230000019073486328e+00,,1.422998905181884766e-01,9.731435775756835938e-02,5.756349563598632812e-01,,9.18%,4.91%,46.80%
1.692315697669982910e+00,2.077282905578613281e+00,1.805634975433349609e+00,,1.970000028610229492e+00,1.980000019073486328e+00,1.090000033378601074e+00,,-2.776843309402465820e-01,9.728288650512695312e-02,7.156349420547485352e-01,,-14.10%,4.91%,65.65%
1.692323446273803711e+00,2.077394485473632812e+00,1.805669784545898438e+00,,1.100000023841857910e+00,2.329999923706054688e+00,1.649999976158142090e+00,,5.923234224319458008e-01,-2.526054382324218750e-01,1.556698083877563477e-01,,53.85%,-10.84%,9.43%
1.692225933074951172e+00,2.077403545379638672e+00,1.805619239807128906e+00,,1.289999961853027344e+00,1.480000019073486328e+00,2.029999971389770508e+00,,4.022259712219238281e-01,5.974035263061523438e-01,-2.243807315826416016e-01,,31.18%,40.37%,-11.05%
1.842934846878051758e+00,1.328726172447204590e+00,1.628623485565185547e+00,,1.879999995231628418e+00,1.539999961853027344e+00,1.039999961853027344e+00,,-3.706514835357666016e-02,-2.112737894058227539e-01,5.886235237121582031e-01,,-1.97%,-13.72%,56.60%
1.844449520111083984e+00,1.330735445022583008e+00,1.630446910858154297e+00,,2.380000114440917969e+00,1.919999957084655762e+00,1.039999961853027344e+00,,-5.355505943298339844e-01,-5.892645120620727539e-01,5.904469490051269531e-01,,-22.50%,-30.69%,56.77%
1.692388534545898438e+00,2.077383041381835938e+00,1.805701136589050293e+00,,1.990000009536743164e+00,2.339999914169311523e+00,2.130000114440917969e+00,,-2.976114749908447266e-01,-2.626168727874755859e-01,-3.242989778518676758e-01,,-14.96%,-11.22%,-15.23%
1.692357301712036133e+00,2.077390909194946289e+00,1.805686950683593750e+00,,1.340000033378601074e+00,2.460000038146972656e+00,1.759999990463256836e+00,,3.523572683334350586e-01,-3.826091289520263672e-01,4.568696022033691406e-02,,26.30%,-15.55%,2.60%
1.843799352645874023e+00,1.329650163650512695e+00,1.629572629928588867e+00,,2.390000104904174805e+00,1.049999952316284180e+00,2.160000085830688477e+00,,-5.462007522583007812e-01,2.796502113342285156e-01,-5.304274559020996094e-01,,-22.85%,26.63%,-24.56%
1.692352533340454102e+00,2.077407836914062500e+00,1.805688500404357910e+00,,1.600000023841857910e+00,2.140000104904174805e+00,2.329999923706054688e+00,,9.235250949859619141e-02,-6.259226799011230469e-02,-5.243114233016967773e-01,,5.77%,-2.92%,-22.50%
1.692364215850830078e+00,2.077380657196044922e+00,1.805687665939331055e+00,,1.519999980926513672e+00,2.420000076293945312e+00,1.750000000000000000e+00,,1.723642349243164062e-01,-3.426194190979003906e-01,5.568766593933105469e-02,,11.34%,-14.16%,3.18%
1.843913316726684570e+00,1.330007553100585938e+00,1.629794359207153320e+00,,2.460000038146972656e+00,1.649999976158142090e+00,1.159999966621398926e+00,,-6.160867214202880859e-01,-3.199924230575561523e-01,4.697943925857543945e-01,,-25.04%,-19.39%,40.50%
1.692198276519775391e+00,2.077325820922851562e+00,1.805583834648132324e+00,,1.090000033378601074e+00,1.620000004768371582e+00,1.240000009536743164e+00,,6.021982431411743164e-01,4.573258161544799805e-01,5.655838251113891602e-01,,55.25%,28.23%,45.61%
1.842477798461914062e+00,1.328001976013183594e+00,1.628024697303771973e+00,,2.099999904632568359e+00,1.090000033378601074e+00,1.529999971389770508e+00,,-2.575221061706542969e-01,2.380019426345825195e-01,9.802472591400146484e-02,,-12.26%,21.84%,6.41%
1.692349195480346680e+00,2.077413797378540039e+00,1.805688619613647461e+00,,1.389999985694885254e+00,2.259999990463256836e+00,2.210000038146972656e+00,,3.023492097854614258e-01,-1.825861930847167969e-01,-4.043114185333251953e-01,,21.75%,-8.08%,-18.29%
1.844035625457763672e+00,1.330044984817504883e+00,1.629890441894531250e+00,,2.009999990463256836e+00,1.360000014305114746e+00,1.769999980926513672e+00,,-1.659643650054931641e-01,-2.995502948760986328e-02,-1.401095390319824219e-01,,-8.26%,-2.20%,-7.92%
1.843926906585693359e+00,1.329819202423095703e+00,1.629725933074951172e+00,,2.400000095367431641e+00,1.070000052452087402e+00,2.190000057220458984e+00,,-5.560731887817382812e-01,2.598191499710083008e-01,-5.602741241455078125e-01,,-23.17%,24.28%,-25.58%
1.692352771759033203e+00,2.077357292175292969e+00,1.805674076080322266e+00,,2.380000114440917969e+00,1.740000009536743164e+00,2.279999971389770508e+00,,-6.876473426818847656e-01,3.373572826385498047e-01,-4.743258953094482422e-01,,-28.89%,19.39%,-20.80%
1.692385673522949219e+00,2.077373504638671875e+00,1.805696606636047363e+00,,2.269999980926513672e+00,2.140000104904174805e+00,2.240000009536743164e+00,,-5.776143074035644531e-01,-6.262660026550292969e-02,-4.343034029006958008e-01,,-25.45%,-2.93%,-19.39%
1.842940688133239746e+00,1.328523397445678711e+00,1.628543853759765625e+00,,1.440000057220458984e+00,1.110000014305114746e+00,1.830000042915344238e+00,,4.029406309127807617e-01,2.185233831405639648e-01,-2.014561891555786133e-01,,27.98%,19.69%,-11.01%
1.692331075668334961e+00,2.077435970306396484e+00,1.805685043334960938e+00,,1.129999995231628418e+00,2.259999990463256836e+00,2.289999961853027344e+00,,5.623310804367065430e-01,-1.825640201568603516e-01,-4.843149185180664062e-01,,49.76%,-8.08%,-21.15%
1.692376375198364258e+00,2.077321052551269531e+00,1.805678129196166992e+00,,2.089999914169311523e+00,2.490000009536743164e+00,1.139999985694885254e+00,,-3.976235389709472656e-01,-4.126789569854736328e-01,6.656781435012817383e-01,,-19.03%,-16.57%,58.39%
1.844787359237670898e+00,1.330971240997314453e+00,1.630766153335571289e+00,,1.419999957084655762e+00,1.480000019073486328e+00,2.170000076293945312e+00,,4.247874021530151367e-01,-1.490287780761718750e-01,-5.392339229583740234e-01,,29.91%,-10.07%,-24.85%
1.844600677490234375e+00,1.330716133117675781e+00,1.630538463592529297e+00,,1.570000052452087402e+00,1.370000004768371582e+00,2.210000038146972656e+00,,2.746006250381469727e-01,-3.928387165069580078e-02,-5.794615745544433594e-01,,17.49%,-2.87%,-26.22%
1.692342042922973633e+00,2.077295780181884766e+00,1.805652737617492676e+00,,2.190000057220458984e+00,2.069999933242797852e+00,1.200000047683715820e+00,,-4.976580142974853516e-01,7.295846939086914062e-03,6.056526899337768555e-01,,-22.72%,0.35%,50.47%
1.844131469726562500e+00,1.330213904380798340e+00,1.630023002624511719e+00,,2.069999933242797852e+00,1.500000000000000000e+00,1.570000052452087402e+00,,-2.258684635162353516e-01,-1.697860956192016602e-01,6.002295017242431641e-02,,-10.91%,-11.32%,3.82%
1.692216634750366211e+00,2.077396869659423828e+00,1.805612564086914062e+00,,1.129999995231628418e+00,1.570000052452087402e+00,1.799999952316284180e+00,,5.622166395187377930e-01,5.073968172073364258e-01,5.612611770629882812e-03,,49.75%,32.32%,0.31%
1.844500780105590820e+00,1.330710053443908691e+00,1.630470275878906250e+00,,1.799999952316284180e+00,1.690000057220458984e+00,1.519999980926513672e+00,,4.450082778930664062e-02,-3.592900037765502930e-01,1.104702949523925781e-01,,2.47%,-21.26%,7.27%
1.692385435104370117e+00,2.077404975891113281e+00,1.805705547332763672e+00,,1.700000047683715820e+00,2.430000066757202148e+00,2.309999942779541016e+00,,-7.614612579345703125e-03,-3.525950908660888672e-01,-5.042943954467773438e-01,,-0.45%,-14.51%,-21.83%
1.692291021347045898e+00,2.077423572540283203e+00,1.805659532546997070e+00,,1.429999947547912598e+00,1.730000019073486328e+00,2.430000066757202148e+00,,2.622910737991333008e-01,3.474235534667968750e-01,-6.243405342102050781e-01,,18.34%,20.08%,-25.69%
1.692343235015869141e+00,2.077355146408081055e+00,1.805669665336608887e+00,,1.370000004768371582e+00,2.420000076293945312e+00,1.330000042915344238e+00,,3.223432302474975586e-01,-3.426449298858642578e-01,4.756696224212646484e-01,,23.53%,-14.16%,35.76%
1.692232251167297363e+00,2.077345848083496094e+00,1.805607557296752930e+00,,1.100000023841857910e+00,1.769999980926513672e+00,1.330000042915344238e+00,,5.922322273254394531e-01,3.073458671569824219e-01,4.756075143814086914e-01,,53.84%,17.36%,35.76%
1.692290425300598145e+00,2.077379226684570312e+00,1.805647373199462891e+00,,1.500000000000000000e+00,1.759999990463256836e+00,1.929999947547912598e+00,,1.922904253005981445e-01,3.173792362213134766e-01,-1.243525743484497070e-01,,12.82%,18.03%,-6.44%
1.840940594673156738e+00,1.326066374778747559e+00,1.626216888427734375e+00,,1.549999952316284180e+00,1.159999966621398926e+00,1.059999942779541016e+00,,2.909406423568725586e-01,1.660664081573486328e-01,5.662169456481933594e-01,,18.77%,14.32%,53.42%
1.692344903945922852e+00,2.077333927154541016e+00,1.805664539337158203e+00,,1.809999942779541016e+00,2.160000085830688477e+00,1.429999947547912598e+00,,-1.176550388336181641e-01,-8.266615867614746094e-02,3.756645917892456055e-01,,-6.50%,-3.83%,26.27%
1.844175577163696289e+00,1.330086946487426758e+00,1.629999876022338867e+00,,1.370000004768371582e+00,1.179999947547912598e+00,2.380000114440917969e+00,,4.741755723953247070e-01,1.500869989395141602e-01,-7.500002384185791016e-01,,34.61%,12.72%,-31.51%
1.692370176315307617e+00,2.077380657196044922e+00,1.805690765380859375e+00,,1.580000042915344238e+00,2.440000057220458984e+00,1.779999971389770508e+00,,1.123701333999633789e-01,-3.626194000244140625e-01,2.569079399108886719e-02,,7.11%,-14.86%,1.44%
1.692382812500000000e+00,2.077412605285644531e+00,1.805706262588500977e+00,,1.539999961853027344e+00,2.500000000000000000e+00,2.299999952316284180e+00,,1.523828506469726562e-01,-4.225873947143554688e-01,-4.942936897277832031e-01,,9.89%,-16.90%,-21.49%
1.692330718040466309e+00,2.077395915985107422e+00,1.805673360824584961e+00,,1.649999976158142090e+00,1.929999947547912598e+00,2.230000019073486328e+00,,4.233074188232421875e-02,1.473959684371948242e-01,-4.243266582489013672e-01,,2.57%,7.64%,-19.03%
1.843184351921081543e+00,1.328934669494628906e+00,1.628873586654663086e+00,,2.049999952316284180e+00,1.220000028610229492e+00,1.600000023841857910e+00,,-2.068156003952026367e-01,1.089346408843994141e-01,2.887356281280517578e-02,,-10.09%,8.93%,1.80%
1.692371249198913574e+00,2.077338218688964844e+00,1.805679559707641602e+00,,2.250000000000000000e+00,2.130000114440917969e+00,1.690000057220458984e+00,,-5.576287508010864258e-01,-5.266189575195312500e-02,1.156795024871826172e-01,,-24.78%,-2.47%,6.84%
1.692343473434448242e+00,2.077332735061645508e+00,1.805663108825683594e+00,,2.000000000000000000e+00,2.009999990463256836e+00,1.580000042915344238e+00,,-3.076565265655517578e-01,6.733274459838867188e-02,2.256630659103393555e-01,,-15.38%,3.35%,14.28%
1.692325115203857422e+00,2.077299118041992188e+00,1.805644273757934570e+00,,2.170000076293945312e+00,1.860000014305114746e+00,1.379999995231628418e+00,,-4.776749610900878906e-01,2.172991037368774414e-01,4.256442785263061523e-01,,-22.01%,11.68%,30.84%
1.692406654357910156e+00,2.077388286590576172e+00,1.805712103843688965e+00,,2.180000066757202148e+00,2.420000076293945312e+00,2.329999923706054688e+00,,-4.875934123992919922e-01,-3.426117897033691406e-01,-5.242878198623657227e-01,,-22.37%,-14.16%,-22.50%
1.692275047302246094e+00,2.077393054962158203e+00,1.805643081665039062e+00,,1.220000028610229492e+00,1.850000023841857910e+00,1.820000052452087402e+00,,4.722750186920166016e-01,2.273930311203002930e-01,-1.435697078704833984e-02,,38.71%,12.29%,-0.79%
1.844372153282165527e+00,1.330401182174682617e+00,1.630258560180664062e+00,,2.029999971389770508e+00,1.190000057220458984e+00,2.299999952316284180e+00,,-1.856278181076049805e-01,1.404011249542236328e-01,-6.697413921356201172e-01,,-9.14%,11.80%,-29.12%
1.692285895347595215e+00,2.077385902404785156e+00,1.805646419525146484e+00,,1.610000014305114746e+00,1.629999995231628418e+00,2.130000114440917969e+00,,8.228588104248046875e-02,4.473859071731567383e-01,-3.243536949157714844e-01,,5.11%,27.45%,-15.23%
1.841679573059082031e+00,1.326949596405029297e+00,1.627066612243652344e+00,,1.519999980926513672e+00,1.090000033378601074e+00,1.379999995231628418e+00,,3.216795921325683594e-01,2.369495630264282227e-01,2.470666170120239258e-01,,21.16%,21.74%,17.90%
1.843759775161743164e+00,1.329729557037353516e+00,1.629579067230224609e+00,,1.370000004768371582e+00,1.610000014305114746e+00,1.379999995231628418e+00,,4.737597703933715820e-01,-2.802704572677612305e-01,2.495790719985961914e-01,,34.58%,-17.41%,18.09%
