1.692261934280395508e+00,2.077420711517333984e+00,1.805643796920776367e+00
1.692351341247558594e+00,2.077414751052856445e+00,1.805690169334411621e+00
1.841908693313598633e+00,1.327243566513061523e+00,1.627338171005249023e+00
1.844783425331115723e+00,1.331099390983581543e+00,1.630816340446472168e+00
1.692346811294555664e+00,2.077374935150146484e+00,1.805676341056823730e+00
1.692378878593444824e+00,2.077420711517333984e+00,1.805706501007080078e+00
1.842869520187377930e+00,1.328622579574584961e+00,1.628537893295288086e+00
1.844180107116699219e+00,1.330111503601074219e+00,1.630012989044189453e+00
1.692361831665039062e+00,2.077348709106445312e+00,1.805677413940429688e+00
1.843853712081909180e+00,1.329606771469116211e+00,1.629590511322021484e+00
1.692373394966125488e+00,2.077375888824462891e+00,1.805690765380859375e+00
1.692183256149291992e+00,2.077478885650634766e+00,1.805616855621337891e+00
1.692290544509887695e+00,2.077313899993896484e+00,1.805629968643188477e+00
1.692377567291259766e+00,2.077366352081298828e+00,1.805690169334411621e+00
1.843278884887695312e+00,1.328948140144348145e+00,1.628941297531127930e+00
1.692287206649780273e+00,2.077398777008056641e+00,1.805650472640991211e+00
1.845010757446289062e+00,1.331266403198242188e+00,1.631034851074218750e+00
1.843710899353027344e+00,1.329690933227539062e+00,1.629530906677246094e+00
1.692389726638793945e+00,2.077381610870361328e+00,1.805701494216918945e+00
1.692317962646484375e+00,2.077356338500976562e+00,1.805655717849731445e+00
1.692344069480895996e+00,2.077381372451782227e+00,1.805677175521850586e+00
1.692356109619140625e+00,2.077345848083496094e+00,1.805673122406005859e+00
1.692271947860717773e+00,2.077409744262695312e+00,1.805645704269409180e+00
1.844816446304321289e+00,1.331018209457397461e+00,1.630804777145385742e+00
1.692366600036621094e+00,2.077337265014648438e+00,1.805676937103271484e+00
1.844482898712158203e+00,1.330657839775085449e+00,1.630436897277832031e+00
1.845409870147705078e+00,1.331880450248718262e+00,1.631550073623657227e+00
1.692391633987426758e+00,2.077369689941406250e+00,1.805698871612548828e+00
1.692281246185302734e+00,2.077390193939208984e+00,1.805645704269409180e+00
1.692381620407104492e+00,2.077396869659423828e+00,1.805701017379760742e+00
1.843620657920837402e+00,1.329457283020019531e+00,1.629375576972961426e+00
1.844155192375183105e+00,1.330287456512451172e+00,1.630068778991699219e+00
1.692337512969970703e+00,2.077363491058349609e+00,1.805668115615844727e+00
1.843987941741943359e+00,1.329975605010986328e+00,1.629830598831176758e+00
1.692370653152465820e+00,2.077333927154541016e+00,1.805677890777587891e+00
1.692337274551391602e+00,2.077315092086791992e+00,1.805655479431152344e+00
1.692296981811523438e+00,2.077334642410278320e+00,1.805639028549194336e+00
1.842412710189819336e+00,1.328011989593505859e+00,1.627985954284667969e+00
1.842762947082519531e+00,1.328486800193786621e+00,1.628412008285522461e+00
1.692370653152465820e+00,2.077408790588378906e+00,1.805698394775390625e+00
1.692375421524047852e+00,2.077363014221191406e+00,1.805688142776489258e+00
1.692332029342651367e+00,2.077371597290039062e+00,1.805667638778686523e+00
1.692356348037719727e+00,2.077340602874755859e+00,1.805672645568847656e+00
1.842726945877075195e+00,1.328320622444152832e+00,1.628319859504699707e+00
1.843555688858032227e+00,1.329515814781188965e+00,1.629356861114501953e+00
1.692342281341552734e+00,2.077386379241943359e+00,1.805676937103271484e+00
1.845484495162963867e+00,1.331907510757446289e+00,1.631610155105590820e+00
1.842816591262817383e+00,1.328483819961547852e+00,1.628445863723754883e+00
1.692357778549194336e+00,2.077358245849609375e+00,1.805678009986877441e+00
1.843345403671264648e+00,1.329026818275451660e+00,1.629017353057861328e+00
1.692361831665039062e+00,2.077378988265991211e+00,1.805685281753540039e+00
1.841267347335815430e+00,1.326477527618408203e+00,1.626600980758666992e+00
1.692375898361206055e+00,2.077383995056152344e+00,1.805694580078125000e+00
1.692382812500000000e+00,2.077393054962158203e+00,1.805701017379760742e+00
1.692355155944824219e+00,2.077293872833251953e+00,1.805659413337707520e+00
1.692339420318603516e+00,2.077307224273681641e+00,1.805654048919677734e+00
1.844489097595214844e+00,1.330628871917724609e+00,1.630429029464721680e+00
1.692312955856323242e+00,2.077343463897705078e+00,1.805649995803833008e+00
1.845268487930297852e+00,1.331630468368530273e+00,1.631354093551635742e+00
1.844755411148071289e+00,1.330971240997314453e+00,1.630745291709899902e+00
1.692339062690734863e+00,2.077327728271484375e+00,1.805659532546997070e+00
1.844905734062194824e+00,1.331240653991699219e+00,1.630954980850219727e+00
1.692377090454101562e+00,2.077389717102050781e+00,1.805696725845336914e+00
1.692325472831726074e+00,2.077413082122802734e+00,1.805675745010375977e+00
1.692315220832824707e+00,2.077294349670410156e+00,1.805638074874877930e+00
1.692327260971069336e+00,2.077400207519531250e+00,1.805673003196716309e+00
1.842301845550537109e+00,1.327798128128051758e+00,1.627825021743774414e+00
1.692256450653076172e+00,2.077365875244140625e+00,1.805625438690185547e+00
1.692325830459594727e+00,2.077339649200439453e+00,1.805655956268310547e+00
1.843045949935913086e+00,1.328819394111633301e+00,1.628734946250915527e+00
1.842648029327392578e+00,1.328207969665527344e+00,1.628221511840820312e+00
1.842602014541625977e+00,1.328101992607116699e+00,1.628147602081298828e+00
1.843893527984619141e+00,1.329790234565734863e+00,1.629692196846008301e+00
1.692340135574340820e+00,2.077426433563232422e+00,1.805687427520751953e+00
1.692389488220214844e+00,2.077379226684570312e+00,1.805700540542602539e+00
1.692348957061767578e+00,2.077414274215698242e+00,1.805688142776489258e+00
1.692291140556335449e+00,2.077335834503173828e+00,1.805636167526245117e+00
1.843357801437377930e+00,1.329200506210327148e+00,1.629096984863281250e+00
1.692210197448730469e+00,2.077454805374145508e+00,1.805624723434448242e+00
1.842516899108886719e+00,1.328109264373779297e+00,1.628094673156738281e+00
1.841515064239501953e+00,1.326781749725341797e+00,1.626889228820800781e+00
1.843724250793457031e+00,1.329593181610107422e+00,1.629499673843383789e+00
1.692353248596191406e+00,2.077345132827758789e+00,1.805671691894531250e+00
1.692394495010375977e+00,2.077358245849609375e+00,1.805697679519653320e+00
1.843546628952026367e+00,1.329401969909667969e+00,1.629304170608520508e+00
1.843474149703979492e+00,1.329211831092834473e+00,1.629178285598754883e+00
1.692381381988525391e+00,2.077340126037597656e+00,1.805685758590698242e+00
1.692324280738830566e+00,2.077383756637573242e+00,1.805667161941528320e+00
1.843654632568359375e+00,1.329556345939636230e+00,1.629438638687133789e+00
1.844624519348144531e+00,1.330758810043334961e+00,1.630571722984313965e+00
1.692406654357910156e+00,2.077365159988403320e+00,1.805706024169921875e+00
1.692381143569946289e+00,2.077396869659423828e+00,1.805701017379760742e+00
1.692370414733886719e+00,2.077293634414672852e+00,1.805667400360107422e+00
1.844910502433776855e+00,1.331155061721801758e+00,1.630922794342041016e+00
1.692243695259094238e+00,2.077429294586181641e+00,1.805636286735534668e+00
1.843677997589111328e+00,1.329506158828735352e+00,1.629433393478393555e+00
1.692368268966674805e+00,2.077375888824462891e+00,1.805688381195068359e+00
1.692382097244262695e+00,2.077379703521728516e+00,1.805696368217468262e+00
1.692344069480895996e+00,2.077300548553466797e+00,1.805655002593994141e+00
1.844765186309814453e+00,1.331028699874877930e+00,1.630775213241577148e+00
1.692300200462341309e+00,2.077312707901000977e+00,1.805634856224060059e+00
1.692326903343200684e+00,2.077393054962158203e+00,1.805670976638793945e+00
1.842357158660888672e+00,1.327959060668945312e+00,1.627927660942077637e+00
1.843401670455932617e+00,1.329262495040893555e+00,1.629151344299316406e+00
1.692237257957458496e+00,2.077386379241943359e+00,1.805620670318603516e+00
1.692208528518676758e+00,2.077371120452880859e+00,1.805601596832275391e+00
1.692389845848083496e+00,2.077333450317382812e+00,1.805688381195068359e+00
1.843956708908081055e+00,1.330023407936096191e+00,1.629829645156860352e+00
1.843587160110473633e+00,1.329452395439147949e+00,1.629351496696472168e+00
1.692349791526794434e+00,2.077332973480224609e+00,1.805666208267211914e+00
1.692366600036621094e+00,2.077345371246337891e+00,1.805679321289062500e+00
1.692323923110961914e+00,2.077423095703125000e+00,1.805677652359008789e+00
1.692352175712585449e+00,2.077393531799316406e+00,1.805684089660644531e+00
1.845392942428588867e+00,1.331839203834533691e+00,1.631521701812744141e+00
1.843401074409484863e+00,1.329143047332763672e+00,1.629101753234863281e+00
1.692327499389648438e+00,2.077408313751220703e+00,1.805675506591796875e+00
1.692338705062866211e+00,2.077383041381835938e+00,1.805674672126770020e+00
1.692315101623535156e+00,2.077289581298828125e+00,1.805636644363403320e+00
1.842654466629028320e+00,1.328129053115844727e+00,1.628193378448486328e+00
1.843367815017700195e+00,1.329240202903747559e+00,1.629119873046875000e+00
1.844162702560424805e+00,1.330102562904357910e+00,1.629997730255126953e+00
1.692200899124145508e+00,2.077383041381835938e+00,1.805600404739379883e+00
1.844461441040039062e+00,1.330724239349365234e+00,1.630450010299682617e+00
1.692329406738281250e+00,2.077418804168701172e+00,1.805679082870483398e+00
1.692353963851928711e+00,2.077319145202636719e+00,1.805665493011474609e+00
1.840549945831298828e+00,1.325573801994323730e+00,1.625757098197937012e+00
1.844516038894653320e+00,1.330556511878967285e+00,1.630417108535766602e+00
1.692236185073852539e+00,2.077368736267089844e+00,1.805615663528442383e+00
1.692319631576538086e+00,2.077303886413574219e+00,1.805642604827880859e+00
1.692372560501098633e+00,2.077316761016845703e+00,1.805674791336059570e+00
1.692353963851928711e+00,2.077399969100952148e+00,1.805687665939331055e+00
1.692316770553588867e+00,2.077357530593872070e+00,1.805655717849731445e+00
1.692353248596191406e+00,2.077425479888916016e+00,1.805693864822387695e+00
1.843610048294067383e+00,1.329589366912841797e+00,1.629422903060913086e+00
1.692377805709838867e+00,2.077330827713012695e+00,1.805681228637695312e+00
1.692215204238891602e+00,2.077421188354492188e+00,1.805618643760681152e+00
1.692376375198364258e+00,2.077297687530517578e+00,1.805671691894531250e+00
1.845547676086425781e+00,1.332016706466674805e+00,1.631696701049804688e+00
1.692330360412597656e+00,2.077298164367675781e+00,1.805647134780883789e+00
1.842258691787719727e+00,1.327747344970703125e+00,1.627775669097900391e+00
1.692315816879272461e+00,2.077353954315185547e+00,1.805654644966125488e+00
1.692246913909912109e+00,2.077349662780761719e+00,1.805616378784179688e+00
1.692356586456298828e+00,2.077380895614624023e+00,1.805682897567749023e+00
1.843318700790405273e+00,1.329122066497802734e+00,1.629039049148559570e+00
1.844206690788269043e+00,1.330312967300415039e+00,1.630113124847412109e+00
1.692313909530639648e+00,2.077356338500976562e+00,1.805654287338256836e+00
1.692256689071655273e+00,2.077383518218994141e+00,1.805630922317504883e+00
1.844208002090454102e+00,1.330346822738647461e+00,1.630128026008605957e+00
1.692265510559082031e+00,2.077360153198242188e+00,1.805629014968872070e+00
1.842799901962280273e+00,1.328501701354980469e+00,1.628442287445068359e+00
1.842801809310913086e+00,1.328290462493896484e+00,1.628356695175170898e+00
1.843219995498657227e+00,1.329007625579833984e+00,1.628926992416381836e+00
1.845153570175170898e+00,1.331477642059326172e+00,1.631215572357177734e+00
1.843712568283081055e+00,1.329745292663574219e+00,1.629554510116577148e+00
1.692340612411499023e+00,2.077404499053955078e+00,1.805681943893432617e+00
1.841911315917968750e+00,1.327285408973693848e+00,1.627357244491577148e+00
1.692375659942626953e+00,2.077346801757812500e+00,1.805684089660644531e+00
1.692315340042114258e+00,2.077329158782958984e+00,1.805647134780883789e+00
1.692339181900024414e+00,2.077343940734863281e+00,1.805663585662841797e+00
1.692335844039916992e+00,2.077409267425537109e+00,1.805680036544799805e+00
1.843560814857482910e+00,1.329281210899353027e+00,1.629263877868652344e+00
1.842453241348266602e+00,1.328052282333374023e+00,1.628029346466064453e+00
1.692317485809326172e+00,2.077300548553466797e+00,1.805640697479248047e+00
1.843402862548828125e+00,1.329329252243041992e+00,1.629179477691650391e+00
1.692344903945922852e+00,2.077418804168701172e+00,1.805687665939331055e+00
1.843021035194396973e+00,1.328800439834594727e+00,1.628710746765136719e+00
1.692399621009826660e+00,2.077378749847412109e+00,1.805705785751342773e+00
1.692370653152465820e+00,2.077355861663818359e+00,1.805683612823486328e+00
1.692362070083618164e+00,2.077363967895507812e+00,1.805681467056274414e+00
1.843825578689575195e+00,1.329719662666320801e+00,1.629618406295776367e+00
1.692230939865112305e+00,2.077410221099853516e+00,1.805623769760131836e+00
1.692299604415893555e+00,2.077352523803710938e+00,1.805644512176513672e+00
1.842653274536132812e+00,1.328256845474243164e+00,1.628245115280151367e+00
1.843706369400024414e+00,1.329495072364807129e+00,1.629447698593139648e+00
1.843886375427246094e+00,1.329726934432983398e+00,1.629661560058593750e+00
1.692327976226806641e+00,2.077438831329345703e+00,1.805684328079223633e+00
1.844405174255371094e+00,1.330420374870300293e+00,1.630288124084472656e+00
1.843552589416503906e+00,1.329305768013000488e+00,1.629268407821655273e+00
1.692294359207153320e+00,2.077395915985107422e+00,1.805654525756835938e+00
1.842598915100097656e+00,1.328215122222900391e+00,1.628192186355590820e+00
1.692301392555236816e+00,2.077411174774169922e+00,1.805662155151367188e+00
1.692346811294555664e+00,2.077356815338134766e+00,1.805671930313110352e+00
1.843756437301635742e+00,1.329701066017150879e+00,1.629565238952636719e+00
1.692371368408203125e+00,2.077369689941406250e+00,1.805688619613647461e+00
1.843899011611938477e+00,1.329828143119812012e+00,1.629711389541625977e+00
1.692290306091308594e+00,2.077453613281250000e+00,1.805667877197265625e+00
1.692213535308837891e+00,2.077468872070312500e+00,1.805630683898925781e+00
1.843314409255981445e+00,1.329211354255676270e+00,1.629072904586791992e+00
1.845190048217773438e+00,1.331565737724304199e+00,1.631275892257690430e+00
1.842930078506469727e+00,1.328539967536926270e+00,1.628543853759765625e+00
1.692381381988525391e+00,2.077340364456176758e+00,1.805685758590698242e+00
1.844894051551818848e+00,1.331227064132690430e+00,1.630941629409790039e+00
1.692276835441589355e+00,2.077388763427734375e+00,1.805643081665039062e+00
1.692358970642089844e+00,2.077439308166503906e+00,1.805701017379760742e+00
1.692406892776489258e+00,2.077370166778564453e+00,1.805707216262817383e+00
1.692358970642089844e+00,2.077338695526123047e+00,1.805673718452453613e+00
1.692237496376037598e+00,2.077376842498779297e+00,1.805618047714233398e+00
1.692251682281494141e+00,2.077326297760009766e+00,1.805612206459045410e+00
1.844658136367797852e+00,1.330891132354736328e+00,1.630648136138916016e+00
1.844868898391723633e+00,1.331147670745849609e+00,1.630892515182495117e+00
1.692394971847534180e+00,2.077387809753417969e+00,1.805705785751342773e+00
1.692384481430053711e+00,2.077333450317382812e+00,1.805685520172119141e+00
1.692257881164550781e+00,2.077420234680175781e+00,1.805641293525695801e+00
1.692366838455200195e+00,2.077364444732666016e+00,1.805684566497802734e+00
1.844645500183105469e+00,1.330940127372741699e+00,1.630660057067871094e+00
1.692341685295104980e+00,2.077297925949096680e+00,1.805653095245361328e+00
1.692352414131164551e+00,2.077330589294433594e+00,1.805667042732238770e+00
1.843553543090820312e+00,1.329367160797119141e+00,1.629294395446777344e+00
1.692327260971069336e+00,2.077311515808105469e+00,1.805649280548095703e+00
1.844573974609375000e+00,1.330707073211669922e+00,1.630517005920410156e+00
1.845256567001342773e+00,1.331693053245544434e+00,1.631371974945068359e+00
1.692351818084716797e+00,2.077346324920654297e+00,1.805671453475952148e+00
1.692323684692382812e+00,2.077407836914062500e+00,1.805672883987426758e+00
1.692281961441040039e+00,2.077398061752319336e+00,1.805647611618041992e+00
1.692353725433349609e+00,2.077294826507568359e+00,1.805658578872680664e+00
1.692310094833374023e+00,2.077422142028808594e+00,1.805670022964477539e+00
1.843963146209716797e+00,1.329980492591857910e+00,1.629816293716430664e+00
1.692362308502197266e+00,2.077360153198242188e+00,1.805680990219116211e+00
1.844465255737304688e+00,1.330496191978454590e+00,1.630358934402465820e+00
1.692222595214843750e+00,2.077307701110839844e+00,1.805592060089111328e+00
1.692296266555786133e+00,2.077301502227783203e+00,1.805629968643188477e+00
1.841232538223266602e+00,1.326385021209716797e+00,1.626539945602416992e+00
1.692309260368347168e+00,2.077422142028808594e+00,1.805669069290161133e+00
1.842252612113952637e+00,1.327837467193603516e+00,1.627808809280395508e+00
1.692348480224609375e+00,2.077346324920654297e+00,1.805669665336608887e+00
1.692379236221313477e+00,2.077377319335937500e+00,1.805694818496704102e+00
1.845408439636230469e+00,1.331844329833984375e+00,1.631534099578857422e+00
1.692356109619140625e+00,2.077327251434326172e+00,1.805668354034423828e+00
1.692251205444335938e+00,2.077407836914062500e+00,1.805634021759033203e+00
1.692386865615844727e+00,2.077352523803710938e+00,1.805692195892333984e+00
1.845078945159912109e+00,1.331463932991027832e+00,1.631160736083984375e+00
1.692299842834472656e+00,2.077314376831054688e+00,1.805634975433349609e+00
1.692315697669982910e+00,2.077282905578613281e+00,1.805634975433349609e+00
1.692323446273803711e+00,2.077394485473632812e+00,1.805669784545898438e+00
1.692225933074951172e+00,2.077403545379638672e+00,1.805619239807128906e+00
1.842934846878051758e+00,1.328726172447204590e+00,1.628623485565185547e+00
1.844449520111083984e+00,1.330735445022583008e+00,1.630446910858154297e+00
1.692388534545898438e+00,2.077383041381835938e+00,1.805701136589050293e+00
1.692357301712036133e+00,2.077390909194946289e+00,1.805686950683593750e+00
1.843799352645874023e+00,1.329650163650512695e+00,1.629572629928588867e+00
1.692352533340454102e+00,2.077407836914062500e+00,1.805688500404357910e+00
1.692364215850830078e+00,2.077380657196044922e+00,1.805687665939331055e+00
1.843913316726684570e+00,1.330007553100585938e+00,1.629794359207153320e+00
1.692198276519775391e+00,2.077325820922851562e+00,1.805583834648132324e+00
1.842477798461914062e+00,1.328001976013183594e+00,1.628024697303771973e+00
1.692349195480346680e+00,2.077413797378540039e+00,1.805688619613647461e+00
1.844035625457763672e+00,1.330044984817504883e+00,1.629890441894531250e+00
1.843926906585693359e+00,1.329819202423095703e+00,1.629725933074951172e+00
1.692352771759033203e+00,2.077357292175292969e+00,1.805674076080322266e+00
1.692385673522949219e+00,2.077373504638671875e+00,1.805696606636047363e+00
1.842940688133239746e+00,1.328523397445678711e+00,1.628543853759765625e+00
1.692331075668334961e+00,2.077435970306396484e+00,1.805685043334960938e+00
1.692376375198364258e+00,2.077321052551269531e+00,1.805678129196166992e+00
1.844787359237670898e+00,1.330971240997314453e+00,1.630766153335571289e+00
1.844600677490234375e+00,1.330716133117675781e+00,1.630538463592529297e+00
1.692342042922973633e+00,2.077295780181884766e+00,1.805652737617492676e+00
1.844131469726562500e+00,1.330213904380798340e+00,1.630023002624511719e+00
1.692216634750366211e+00,2.077396869659423828e+00,1.805612564086914062e+00
1.844500780105590820e+00,1.330710053443908691e+00,1.630470275878906250e+00
1.692385435104370117e+00,2.077404975891113281e+00,1.805705547332763672e+00
1.692291021347045898e+00,2.077423572540283203e+00,1.805659532546997070e+00
1.692343235015869141e+00,2.077355146408081055e+00,1.805669665336608887e+00
1.692232251167297363e+00,2.077345848083496094e+00,1.805607557296752930e+00
1.692290425300598145e+00,2.077379226684570312e+00,1.805647373199462891e+00
1.840940594673156738e+00,1.326066374778747559e+00,1.626216888427734375e+00
1.692344903945922852e+00,2.077333927154541016e+00,1.805664539337158203e+00
1.844175577163696289e+00,1.330086946487426758e+00,1.629999876022338867e+00
1.692370176315307617e+00,2.077380657196044922e+00,1.805690765380859375e+00
1.692382812500000000e+00,2.077412605285644531e+00,1.805706262588500977e+00
1.692330718040466309e+00,2.077395915985107422e+00,1.805673360824584961e+00
1.843184351921081543e+00,1.328934669494628906e+00,1.628873586654663086e+00
1.692371249198913574e+00,2.077338218688964844e+00,1.805679559707641602e+00
1.692343473434448242e+00,2.077332735061645508e+00,1.805663108825683594e+00
1.692325115203857422e+00,2.077299118041992188e+00,1.805644273757934570e+00
1.692406654357910156e+00,2.077388286590576172e+00,1.805712103843688965e+00
1.692275047302246094e+00,2.077393054962158203e+00,1.805643081665039062e+00
1.844372153282165527e+00,1.330401182174682617e+00,1.630258560180664062e+00
1.692285895347595215e+00,2.077385902404785156e+00,1.805646419525146484e+00
1.841679573059082031e+00,1.326949596405029297e+00,1.627066612243652344e+00
1.843759775161743164e+00,1.329729557037353516e+00,1.629579067230224609e+00
1.692333936691284180e+00,2.077403068542480469e+00,1.805677413940429688e+00
1.692257642745971680e+00,2.077431440353393555e+00,1.805643796920776367e+00
1.844529867172241211e+00,1.330670595169067383e+00,1.630473136901855469e+00
1.692370176315307617e+00,2.077404022216796875e+00,1.805696725845336914e+00
1.843254089355468750e+00,1.329122185707092285e+00,1.628996372222900391e+00
1.692305803298950195e+00,2.077425956726074219e+00,1.805668354034423828e+00
1.692295074462890625e+00,2.077411174774169922e+00,1.805658102035522461e+00
1.692315697669982910e+00,2.077337503433227539e+00,1.805649518966674805e+00
1.692304134368896484e+00,2.077390193939208984e+00,1.805658102035522461e+00
1.692322969436645508e+00,2.077311038970947266e+00,1.805647015571594238e+00
1.692366719245910645e+00,2.077336788177490234e+00,1.805677175521850586e+00
1.844222903251647949e+00,1.330242156982421875e+00,1.630094766616821289e+00
1.842699050903320312e+00,1.328293442726135254e+00,1.628290176391601562e+00
1.845205545425415039e+00,1.331513047218322754e+00,1.631264209747314453e+00
1.840981245040893555e+00,1.326098680496215820e+00,1.626256823539733887e+00
1.844098567962646484e+00,1.330219507217407227e+00,1.630003690719604492e+00
1.845659613609313965e+00,1.332158088684082031e+00,1.631828546524047852e+00
1.692333936691284180e+00,2.077415466308593750e+00,1.805680751800537109e+00
1.843342781066894531e+00,1.329171419143676758e+00,1.629075050354003906e+00
1.845713138580322266e+00,1.332223892211914062e+00,1.631890773773193359e+00
1.692270398139953613e+00,2.077388286590576172e+00,1.805639028549194336e+00
1.692345380783081055e+00,2.077304363250732422e+00,1.805656909942626953e+00
1.692354917526245117e+00,2.077294826507568359e+00,1.805659532546997070e+00
1.843975067138671875e+00,1.330106616020202637e+00,1.629875898361206055e+00
1.692378997802734375e+00,2.077414512634277344e+00,1.805704593658447266e+00
1.842689514160156250e+00,1.328415393829345703e+00,1.628334045410156250e+00
1.692337751388549805e+00,2.077315330505371094e+00,1.805655241012573242e+00
1.692299365997314453e+00,2.077301502227783203e+00,1.805631399154663086e+00
1.842644214630126953e+00,1.328076243400573730e+00,1.628165006637573242e+00
1.692372798919677734e+00,2.077418804168701172e+00,1.805702447891235352e+00
1.692353963851928711e+00,2.077341079711914062e+00,1.805670499801635742e+00
1.842771053314208984e+00,1.328493714332580566e+00,1.628420114517211914e+00
1.843932867050170898e+00,1.330001354217529297e+00,1.629804849624633789e+00
1.692358732223510742e+00,2.077402353286743164e+00,1.805690646171569824e+00
1.692372560501098633e+00,2.077421188354492188e+00,1.805703163146972656e+00
1.692245006561279297e+00,2.077295303344726562e+00,1.805600643157958984e+00
1.692366838455200195e+00,2.077370166778564453e+00,1.805686116218566895e+00
1.692264795303344727e+00,2.077380657196044922e+00,1.805634498596191406e+00
1.692355632781982422e+00,2.077417373657226562e+00,1.805693149566650391e+00
1.845020055770874023e+00,1.331250071525573730e+00,1.631034135818481445e+00
1.843889474868774414e+00,1.329734206199645996e+00,1.629666447639465332e+00
1.692303538322448730e+00,2.077402114868164062e+00,1.805660724639892578e+00
1.692301630973815918e+00,2.077345848083496094e+00,1.805644035339355469e+00
1.692414760589599609e+00,2.077374935150146484e+00,1.805712819099426270e+00
1.692370414733886719e+00,2.077333927154541016e+00,1.805678367614746094e+00
1.692364931106567383e+00,2.077368259429931641e+00,1.805683970451354980e+00
1.844487667083740234e+00,1.330714821815490723e+00,1.630463361740112305e+00
1.692334651947021484e+00,2.077319860458374023e+00,1.805655241012573242e+00
1.844100475311279297e+00,1.330095052719116211e+00,1.629953861236572266e+00
1.692317962646484375e+00,2.077291011810302734e+00,1.805638551712036133e+00
1.842712879180908203e+00,1.328351855278015137e+00,1.628323316574096680e+00
1.842186927795410156e+00,1.327592849731445312e+00,1.627665042877197266e+00
1.692297577857971191e+00,2.077368736267089844e+00,1.805648565292358398e+00
1.843638300895690918e+00,1.329455018043518066e+00,1.629386186599731445e+00
1.692388772964477539e+00,2.077388286590576172e+00,1.805702686309814453e+00
1.692314624786376953e+00,2.077361583709716797e+00,1.805655717849731445e+00
1.692320823669433594e+00,2.077287197113037109e+00,1.805639028549194336e+00
1.692308902740478516e+00,2.077429294586181641e+00,1.805671215057373047e+00
1.692349433898925781e+00,2.077381134033203125e+00,1.805680036544799805e+00
1.840922117233276367e+00,1.326020359992980957e+00,1.626185655593872070e+00
1.692255854606628418e+00,2.077325820922851562e+00,1.805614352226257324e+00
1.692253351211547852e+00,2.077312946319580078e+00,1.805609703063964844e+00
1.692354202270507812e+00,2.077337265014648438e+00,1.805670022964477539e+00
1.843880653381347656e+00,1.329908847808837891e+00,1.629732608795166016e+00
1.692361116409301758e+00,2.077346324920654297e+00,1.805676460266113281e+00
1.692308187484741211e+00,2.077297210693359375e+00,1.805634975433349609e+00
1.692344903945922852e+00,2.077439785003662109e+00,1.805693626403808594e+00
1.841645479202270508e+00,1.327013015747070312e+00,1.627070188522338867e+00
1.843066215515136719e+00,1.328615427017211914e+00,1.628664493560791016e+00
1.845406770706176758e+00,1.331851840019226074e+00,1.631536245346069336e+00
1.844415426254272461e+00,1.330552220344543457e+00,1.630349159240722656e+00
1.844387650489807129e+00,1.330453872680664062e+00,1.630290269851684570e+00
1.842997074127197266e+00,1.328645229339599609e+00,1.628631114959716797e+00
1.692253589630126953e+00,2.077363014221191406e+00,1.805623292922973633e+00
1.692300081253051758e+00,2.077421426773071289e+00,1.805664539337158203e+00
1.843323230743408203e+00,1.328976154327392578e+00,1.628982067108154297e+00
1.692372083663940430e+00,2.077369689941406250e+00,1.805688619613647461e+00
1.692302227020263672e+00,2.077322959899902344e+00,1.805638790130615234e+00
1.692289590835571289e+00,2.077380180358886719e+00,1.805647611618041992e+00
1.845055103302001953e+00,1.331347227096557617e+00,1.631097078323364258e+00
1.692361116409301758e+00,2.077381134033203125e+00,1.805685758590698242e+00
1.843708038330078125e+00,1.329620599746704102e+00,1.629500150680541992e+00
1.692279815673828125e+00,2.077414512634277344e+00,1.805651307106018066e+00
1.692308545112609863e+00,2.077409505844116211e+00,1.805665373802185059e+00
1.843766570091247559e+00,1.329655647277832031e+00,1.629553198814392090e+00
1.692338466644287109e+00,2.077426433563232422e+00,1.805686593055725098e+00
1.692309379577636719e+00,2.077302217483520508e+00,1.805637001991271973e+00
1.692298173904418945e+00,2.077310562133789062e+00,1.805633068084716797e+00
1.843733072280883789e+00,1.329647064208984375e+00,1.629527568817138672e+00
1.843787908554077148e+00,1.329828143119812012e+00,1.629638195037841797e+00
1.692395210266113281e+00,2.077406406402587891e+00,1.805711030960083008e+00
1.692331671714782715e+00,2.077355384826660156e+00,1.805662393569946289e+00
1.692342281341552734e+00,2.077352285385131836e+00,1.805667877197265625e+00
1.692275762557983398e+00,2.077340126037597656e+00,1.805629014968872070e+00
1.843632459640502930e+00,1.329516768455505371e+00,1.629407882690429688e+00
1.842340946197509766e+00,1.327899217605590820e+00,1.627892494201660156e+00
1.841172933578491211e+00,1.326379656791687012e+00,1.626498460769653320e+00
1.692352414131164551e+00,2.077305555343627930e+00,1.805660963058471680e+00
1.692322731018066406e+00,2.077341794967651367e+00,1.805655002593994141e+00
1.692368507385253906e+00,2.077352762222290039e+00,1.805681586265563965e+00
1.692379236221313477e+00,2.077372312545776367e+00,1.805692791938781738e+00
1.692251682281494141e+00,2.077322483062744141e+00,1.805611610412597656e+00
1.844949841499328613e+00,1.331165909767150879e+00,1.630953311920166016e+00
1.844535231590270996e+00,1.330649971961975098e+00,1.630468130111694336e+00
1.841218471527099609e+00,1.326365828514099121e+00,1.626522779464721680e+00
1.692305326461791992e+00,2.077323436737060547e+00,1.805639982223510742e+00
1.692240953445434570e+00,2.077407836914062500e+00,1.805628299713134766e+00
1.843243122100830078e+00,1.328968524932861328e+00,1.628926038742065430e+00
