predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853390455245971680e+00,1.342496991157531738e+00,1.647573947906494141e+00,1.504754740744829178e-02,,1.519999980926513672e+00,1.120000004768371582e+00,1.120000004768371582e+00,1.499999966472387314e-02,,3.333904743194580078e-01,2.224969863891601562e-01,5.275739431381225586e-01,4.754774272441864014e-05,,21.93%,19.87%,47.10%,0.32%
1.702954292297363281e+00,2.062448978424072266e+00,1.823479175567626953e+00,1.484090555459260941e-02,,1.419999957084655762e+00,1.700000047683715820e+00,1.399999976158142090e+00,1.499999966472387314e-02,,2.829543352127075195e-01,3.624489307403564453e-01,4.234791994094848633e-01,-1.590941101312637329e-04,,19.93%,21.32%,30.25%,-1.06%
1.702951192855834961e+00,2.062469959259033203e+00,1.823474884033203125e+00,1.484094560146331787e-02,,1.389999985694885254e+00,1.740000009536743164e+00,1.269999980926513672e+00,1.499999966472387314e-02,,3.129512071609497070e-01,3.224699497222900391e-01,5.534749031066894531e-01,-1.590540632605552673e-04,,22.51%,18.53%,43.58%,-1.06%
1.703022956848144531e+00,2.062292575836181641e+00,1.823495149612426758e+00,1.484068576246500015e-02,,2.240000009536743164e+00,1.940000057220458984e+00,1.789999961853027344e+00,1.499999966472387314e-02,,-5.369770526885986328e-01,1.222925186157226562e-01,3.349518775939941406e-02,-1.593139022588729858e-04,,-23.97%,6.30%,1.87%,-1.06%
1.853192090988159180e+00,1.343521356582641602e+00,1.647793292999267578e+00,1.504637114703655243e-02,,1.549999952316284180e+00,1.649999976158142090e+00,1.330000042915344238e+00,1.499999966472387314e-02,,3.031921386718750000e-01,-3.064786195755004883e-01,3.177932500839233398e-01,4.637148231267929077e-05,,19.56%,-18.57%,23.89%,0.31%
1.703037023544311523e+00,2.062262058258056641e+00,1.823491573333740234e+00,1.484064664691686630e-02,,1.879999995231628418e+00,2.250000000000000000e+00,1.549999952316284180e+00,1.499999966472387314e-02,,-1.769629716873168945e-01,-1.877379417419433594e-01,2.734916210174560547e-01,-1.593530178070068359e-04,,-9.41%,-8.34%,17.64%,-1.06%
1.702981233596801758e+00,2.062423229217529297e+00,1.823477029800415039e+00,1.484089065343141556e-02,,1.879999995231628418e+00,1.899999976158142090e+00,1.240000009536743164e+00,1.499999966472387314e-02,,-1.770187616348266602e-01,1.624232530593872070e-01,5.834770202636718750e-01,-1.591090112924575806e-04,,-9.42%,8.55%,47.05%,-1.06%
1.703047275543212891e+00,2.062155246734619141e+00,1.823504447937011719e+00,1.484043989330530167e-02,,1.100000023841857910e+00,2.400000095367431641e+00,2.339999914169311523e+00,1.499999966472387314e-02,,6.030472517013549805e-01,-3.378448486328125000e-01,-5.164954662322998047e-01,-1.595597714185714722e-04,,54.82%,-14.08%,-22.07%,-1.06%
1.853302240371704102e+00,1.342854261398315430e+00,1.647651672363281250e+00,1.504714321345090866e-02,,1.419999957084655762e+00,1.350000023841857910e+00,1.000000000000000000e+00,1.499999966472387314e-02,,4.333022832870483398e-01,-7.145762443542480469e-03,6.476516723632812500e-01,4.714354872703552246e-05,,30.51%,-0.53%,64.77%,0.31%
1.853549242019653320e+00,1.342193722724914551e+00,1.647494554519653320e+00,1.504772063344717026e-02,,1.149999976158142090e+00,1.070000052452087402e+00,2.049999952316284180e+00,1.499999966472387314e-02,,7.035492658615112305e-01,2.721936702728271484e-01,-4.025053977966308594e-01,4.772096872329711914e-05,,61.18%,25.44%,-19.63%,0.32%
1.853140830993652344e+00,1.343923091888427734e+00,1.647877454757690430e+00,1.504590548574924469e-02,,2.200000047683715820e+00,1.659999966621398926e+00,2.079999923706054688e+00,1.499999966472387314e-02,,-3.468592166900634766e-01,-3.160768747329711914e-01,-4.321224689483642578e-01,4.590582102537155151e-05,,-15.77%,-19.04%,-20.78%,0.31%
1.853217720985412598e+00,1.343521475791931152e+00,1.647790670394897461e+00,1.504634879529476166e-02,,1.759999990463256836e+00,1.519999980926513672e+00,1.759999990463256836e+00,1.499999966472387314e-02,,9.321773052215576172e-02,-1.764785051345825195e-01,-1.122093200683593750e-01,4.634913057088851929e-05,,5.30%,-11.61%,-6.38%,0.31%
1.853289842605590820e+00,1.343291997909545898e+00,1.647738575935363770e+00,1.504658348858356476e-02,,1.809999942779541016e+00,1.320000052452087402e+00,2.099999904632568359e+00,1.499999966472387314e-02,,4.328989982604980469e-02,2.329194545745849609e-02,-4.522613286972045898e-01,4.658382385969161987e-05,,2.39%,1.76%,-21.54%,0.31%
1.853383779525756836e+00,1.342767953872680664e+00,1.647625923156738281e+00,1.504716649651527405e-02,,1.370000004768371582e+00,1.240000009536743164e+00,1.639999985694885254e+00,1.499999966472387314e-02,,4.833837747573852539e-01,1.027679443359375000e-01,7.625937461853027344e-03,4.716683179140090942e-05,,35.28%,8.29%,0.46%,0.31%
1.702961683273315430e+00,2.062399148941040039e+00,1.823484301567077637e+00,1.484081335365772247e-02,,1.240000009536743164e+00,1.750000000000000000e+00,1.570000052452087402e+00,1.499999966472387314e-02,,4.629616737365722656e-01,3.123991489410400391e-01,2.534842491149902344e-01,-1.591863110661506653e-04,,37.34%,17.85%,16.15%,-1.06%
1.703010201454162598e+00,2.062247753143310547e+00,1.823496818542480469e+00,1.484057400375604630e-02,,1.070000052452087402e+00,2.099999904632568359e+00,1.990000009536743164e+00,1.499999966472387314e-02,,6.330101490020751953e-01,-3.775215148925781250e-02,-1.665031909942626953e-01,-1.594256609678268433e-04,,59.16%,-1.80%,-8.37%,-1.06%
1.853485107421875000e+00,1.342472076416015625e+00,1.647556781768798828e+00,1.504744216799736023e-02,,1.370000004768371582e+00,1.080000042915344238e+00,2.089999914169311523e+00,1.499999966472387314e-02,,4.834851026535034180e-01,2.624720335006713867e-01,-4.424431324005126953e-01,4.744250327348709106e-05,,35.29%,24.30%,-21.17%,0.32%
1.703048944473266602e+00,2.062212944030761719e+00,1.823499202728271484e+00,1.484056282788515091e-02,,1.909999966621398926e+00,2.250000000000000000e+00,1.899999976158142090e+00,1.499999966472387314e-02,,-2.069510221481323242e-01,-1.877870559692382812e-01,-7.650077342987060547e-02,-1.594368368387222290e-04,,-10.84%,-8.35%,-4.03%,-1.06%
1.702990770339965820e+00,2.062381744384765625e+00,1.823479652404785156e+00,1.484082452952861786e-02,,1.509999990463256836e+00,2.009999990463256836e+00,1.269999980926513672e+00,1.499999966472387314e-02,,1.929907798767089844e-01,5.238175392150878906e-02,5.534796714782714844e-01,-1.591751351952552795e-04,,12.78%,2.61%,43.58%,-1.06%
1.702995538711547852e+00,2.062317848205566406e+00,1.823487401008605957e+00,1.484069973230361938e-02,,1.129999995231628418e+00,2.059999942779541016e+00,1.570000052452087402e+00,1.499999966472387314e-02,,5.729955434799194336e-01,2.317905426025390625e-03,2.534873485565185547e-01,-1.592999324202537537e-04,,50.71%,0.11%,16.15%,-1.06%
1.853212118148803711e+00,1.343653082847595215e+00,1.647817611694335938e+00,1.504619605839252472e-02,,2.170000076293945312e+00,1.429999947547912598e+00,2.259999990463256836e+00,1.499999966472387314e-02,,-3.167879581451416016e-01,-8.634686470031738281e-02,-6.121823787689208984e-01,4.619639366865158081e-05,,-14.60%,-6.04%,-27.09%,0.31%
1.703041315078735352e+00,2.062215328216552734e+00,1.823501586914062500e+00,1.484055537730455399e-02,,1.850000023841857910e+00,2.119999885559082031e+00,2.099999904632568359e+00,1.499999966472387314e-02,,-1.469587087631225586e-01,-5.778455734252929688e-02,-2.764983177185058594e-01,-1.594442874193191528e-04,,-7.94%,-2.73%,-13.17%,-1.06%
1.853247523307800293e+00,1.343371391296386719e+00,1.647760152816772461e+00,1.504655368626117706e-02,,2.140000104904174805e+00,1.289999961853027344e+00,1.700000047683715820e+00,1.499999966472387314e-02,,-2.867525815963745117e-01,5.337142944335937500e-02,-5.223989486694335938e-02,4.655402153730392456e-05,,-13.40%,4.14%,-3.07%,0.31%
1.702986717224121094e+00,2.062294721603393555e+00,1.823499679565429688e+00,1.484063174575567245e-02,,1.330000042915344238e+00,1.750000000000000000e+00,2.190000057220458984e+00,1.499999966472387314e-02,,3.729866743087768555e-01,3.122947216033935547e-01,-3.665003776550292969e-01,-1.593679189682006836e-04,,28.04%,17.85%,-16.74%,-1.06%
1.703008413314819336e+00,2.062256813049316406e+00,1.823500633239746094e+00,1.484058797359466553e-02,,1.399999976158142090e+00,1.909999966621398926e+00,2.190000057220458984e+00,1.499999966472387314e-02,,3.030084371566772461e-01,1.522568464279174805e-01,-3.664994239807128906e-01,-1.594116911292076111e-04,,21.64%,7.97%,-16.74%,-1.06%
1.853328943252563477e+00,1.343050003051757812e+00,1.647686243057250977e+00,1.504684425890445709e-02,,1.429999947547912598e+00,1.350000023841857910e+00,1.789999961853027344e+00,1.499999966472387314e-02,,4.233289957046508789e-01,-6.950020790100097656e-03,-1.423137187957763672e-01,4.684459418058395386e-05,,29.60%,-0.51%,-7.95%,0.31%
1.703042268753051758e+00,2.062180280685424805e+00,1.823499441146850586e+00,1.484048552811145782e-02,,1.009999990463256836e+00,2.460000038146972656e+00,2.000000000000000000e+00,1.499999966472387314e-02,,6.930422782897949219e-01,-3.978197574615478516e-01,-1.765005588531494141e-01,-1.595141366124153137e-04,,68.62%,-16.17%,-8.83%,-1.06%
1.702986240386962891e+00,2.062410831451416016e+00,1.823475837707519531e+00,1.484087482094764709e-02,,1.740000009536743164e+00,2.000000000000000000e+00,1.169999957084655762e+00,1.499999966472387314e-02,,-3.701376914978027344e-02,6.241083145141601562e-02,6.534758806228637695e-01,-1.591248437762260437e-04,,-2.13%,3.12%,55.85%,-1.06%
1.702982664108276367e+00,2.062410354614257812e+00,1.823476314544677734e+00,1.484087109565734863e-02,,1.580000042915344238e+00,1.970000028610229492e+00,1.200000047683715820e+00,1.499999966472387314e-02,,1.229826211929321289e-01,9.241032600402832031e-02,6.234762668609619141e-01,-1.591285690665245056e-04,,7.78%,4.69%,51.96%,-1.06%
1.853275537490844727e+00,1.343243598937988281e+00,1.647730827331542969e+00,1.504666171967983246e-02,,1.690000057220458984e+00,1.370000004768371582e+00,1.669999957084655762e+00,1.499999966472387314e-02,,1.632754802703857422e-01,-2.675640583038330078e-02,-2.226912975311279297e-02,4.666205495595932007e-05,,9.66%,-1.95%,-1.33%,0.31%
1.853140354156494141e+00,1.343688488006591797e+00,1.647831439971923828e+00,1.504620909690856934e-02,,1.970000028610229492e+00,1.659999966621398926e+00,1.179999947547912598e+00,1.499999966472387314e-02,,-1.168596744537353516e-01,-3.163114786148071289e-01,4.678314924240112305e-01,4.620943218469619751e-05,,-5.93%,-19.05%,39.65%,0.31%
1.703073978424072266e+00,2.062127113342285156e+00,1.823507785797119141e+00,1.484042406082153320e-02,,1.799999952316284180e+00,2.470000028610229492e+00,2.410000085830688477e+00,1.499999966472387314e-02,,-9.692597389221191406e-02,-4.078729152679443359e-01,-5.864923000335693359e-01,-1.595756039023399353e-04,,-5.38%,-16.51%,-24.34%,-1.06%
1.703006029129028320e+00,2.062304019927978516e+00,1.823501110076904297e+00,1.484068110585212708e-02,,2.150000095367431641e+00,1.690000057220458984e+00,2.140000104904174805e+00,1.499999966472387314e-02,,-4.469940662384033203e-01,3.723039627075195312e-01,-3.164989948272705078e-01,-1.593185588717460632e-04,,-20.79%,22.03%,-14.79%,-1.06%
1.703023433685302734e+00,2.062282085418701172e+00,1.823492407798767090e+00,1.484066713601350784e-02,,1.769999980926513672e+00,2.089999914169311523e+00,1.659999966621398926e+00,1.499999966472387314e-02,,-6.697654724121093750e-02,-2.771782875061035156e-02,1.634924411773681641e-01,-1.593325287103652954e-04,,-3.78%,-1.33%,9.85%,-1.06%
1.702973842620849609e+00,2.062397718429565430e+00,1.823481321334838867e+00,1.484083104878664017e-02,,1.360000014305114746e+00,1.860000014305114746e+00,1.409999966621398926e+00,1.499999966472387314e-02,,3.429738283157348633e-01,2.023977041244506836e-01,4.134813547134399414e-01,-1.591686159372329712e-04,,25.22%,10.88%,29.32%,-1.06%
1.853277683258056641e+00,1.343228697776794434e+00,1.647727966308593750e+00,1.504668500274419785e-02,,1.720000028610229492e+00,1.350000023841857910e+00,1.649999976158142090e+00,1.499999966472387314e-02,,1.332776546478271484e-01,-6.771326065063476562e-03,-2.272009849548339844e-03,4.668533802032470703e-05,,7.75%,-0.50%,-0.14%,0.31%
1.853270053863525391e+00,1.343078494071960449e+00,1.647699594497680664e+00,1.504689361900091171e-02,,1.779999971389770508e+00,1.309999942779541016e+00,1.190000057220458984e+00,1.499999966472387314e-02,,7.327008247375488281e-02,3.307855129241943359e-02,4.576995372772216797e-01,4.689395427703857422e-05,,4.12%,2.53%,38.46%,0.31%
1.853305101394653320e+00,1.342846512794494629e+00,1.647651910781860352e+00,1.504719443619251251e-02,,2.119999885559082031e+00,1.100000023841857910e+00,1.110000014305114746e+00,1.499999966472387314e-02,,-2.666947841644287109e-01,2.428464889526367188e-01,5.376518964767456055e-01,4.719477146863937378e-05,,-12.58%,22.08%,48.44%,0.31%
1.703015804290771484e+00,2.062345027923583984e+00,1.823482036590576172e+00,1.484078355133533478e-02,,2.210000038146972656e+00,2.140000104904174805e+00,1.250000000000000000e+00,1.499999966472387314e-02,,-5.069842338562011719e-01,-7.765507698059082031e-02,5.734820365905761719e-01,-1.592161133885383606e-04,,-22.94%,-3.63%,45.88%,-1.06%
1.703011989593505859e+00,2.062321662902832031e+00,1.823483943939208984e+00,1.484073325991630554e-02,,1.450000047683715820e+00,2.190000057220458984e+00,1.330000042915344238e+00,1.499999966472387314e-02,,2.530119419097900391e-01,-1.276783943176269531e-01,4.934839010238647461e-01,-1.592664048075675964e-04,,17.45%,-5.83%,37.10%,-1.06%
1.703033804893493652e+00,2.062252044677734375e+00,1.823502421379089355e+00,1.484061684459447861e-02,,2.440000057220458984e+00,1.899999976158142090e+00,2.140000104904174805e+00,1.499999966472387314e-02,,-7.369662523269653320e-01,1.622520685195922852e-01,-3.164976835250854492e-01,-1.593828201293945312e-04,,-30.20%,8.54%,-14.79%,-1.06%
1.703048467636108398e+00,2.062205314636230469e+00,1.823505640029907227e+00,1.484054327011108398e-02,,2.299999952316284180e+00,2.039999961853027344e+00,2.299999952316284180e+00,1.499999966472387314e-02,,-5.969514846801757812e-01,2.220535278320312500e-02,-4.764943122863769531e-01,-1.594563946127891541e-04,,-25.95%,1.09%,-20.72%,-1.06%
1.702956914901733398e+00,2.062454223632812500e+00,1.823472261428833008e+00,1.484092418104410172e-02,,1.169999957084655762e+00,1.889999985694885254e+00,1.159999966621398926e+00,1.499999966472387314e-02,,5.329569578170776367e-01,1.724542379379272461e-01,6.634722948074340820e-01,-1.590754836797714233e-04,,45.55%,9.12%,57.20%,-1.06%
1.853290796279907227e+00,1.343345403671264648e+00,1.647747516632080078e+00,1.504649408161640167e-02,,1.700000047683715820e+00,1.379999995231628418e+00,2.410000085830688477e+00,1.499999966472387314e-02,,1.532907485961914062e-01,-3.665459156036376953e-02,-7.622525691986083984e-01,4.649441689252853394e-05,,9.02%,-2.66%,-31.63%,0.31%
1.853285074234008789e+00,1.343311071395874023e+00,1.647742033004760742e+00,1.504654996097087860e-02,,1.659999966621398926e+00,1.389999985694885254e+00,2.099999904632568359e+00,1.499999966472387314e-02,,1.932851076126098633e-01,-4.668891429901123047e-02,-4.522578716278076172e-01,4.655029624700546265e-05,,11.64%,-3.36%,-21.54%,0.31%
1.853409767150878906e+00,1.342497467994689941e+00,1.647572278976440430e+00,1.504754368215799332e-02,,1.710000038146972656e+00,1.029999971389770508e+00,1.299999952316284180e+00,1.499999966472387314e-02,,1.434097290039062500e-01,3.124974966049194336e-01,3.475723266601562500e-01,4.754401743412017822e-05,,8.39%,30.34%,26.74%,0.32%
1.702984690666198730e+00,2.062384128570556641e+00,1.823487520217895508e+00,1.484081614762544632e-02,,1.889999985694885254e+00,1.740000009536743164e+00,1.600000023841857910e+00,1.499999966472387314e-02,,-1.870152950286865234e-01,3.223841190338134766e-01,2.234874963760375977e-01,-1.591835170984268188e-04,,-9.89%,18.53%,13.97%,-1.06%
1.702952861785888672e+00,2.062366008758544922e+00,1.823498010635375977e+00,1.484072487801313400e-02,,1.360000014305114746e+00,1.500000000000000000e+00,2.150000095367431641e+00,1.499999966472387314e-02,,3.429528474807739258e-01,5.623660087585449219e-01,-3.265020847320556641e-01,-1.592747867107391357e-04,,25.22%,37.49%,-15.19%,-1.06%
1.853318452835083008e+00,1.343095421791076660e+00,1.647699356079101562e+00,1.504685729742050171e-02,,2.210000038146972656e+00,1.100000023841857910e+00,1.809999942779541016e+00,1.499999966472387314e-02,,-3.566815853118896484e-01,2.430953979492187500e-01,-1.623005867004394531e-01,4.685763269662857056e-05,,-16.14%,22.10%,-8.97%,0.31%
1.853189587593078613e+00,1.343517184257507324e+00,1.647793292999267578e+00,1.504639070481061935e-02,,1.649999976158142090e+00,1.610000014305114746e+00,1.289999961853027344e+00,1.499999966472387314e-02,,2.031896114349365234e-01,-2.664828300476074219e-01,3.577933311462402344e-01,4.639104008674621582e-05,,12.31%,-16.55%,27.74%,0.31%
1.853336334228515625e+00,1.343132734298706055e+00,1.647704362869262695e+00,1.504677999764680862e-02,,2.240000009536743164e+00,1.080000042915344238e+00,2.230000019073486328e+00,1.499999966472387314e-02,,-3.866636753082275391e-01,2.631326913833618164e-01,-5.822956562042236328e-01,4.678033292293548584e-05,,-17.26%,24.36%,-26.11%,0.31%
1.703016519546508789e+00,2.062237262725830078e+00,1.823506116867065430e+00,1.484055817127227783e-02,,1.690000057220458984e+00,1.830000042915344238e+00,2.480000019073486328e+00,1.499999966472387314e-02,,1.301646232604980469e-02,2.322372198104858398e-01,-6.564939022064208984e-01,-1.594414934515953064e-04,,0.77%,12.69%,-26.47%,-1.06%
1.702999949455261230e+00,2.062365531921386719e+00,1.823483109474182129e+00,1.484080404043197632e-02,,1.759999990463256836e+00,1.980000019073486328e+00,1.350000023841857910e+00,1.499999966472387314e-02,,-5.700004100799560547e-02,8.236551284790039062e-02,4.734830856323242188e-01,-1.591956242918968201e-04,,-3.24%,4.16%,35.07%,-1.06%
1.853259325027465820e+00,1.343187570571899414e+00,1.647721290588378906e+00,1.504674647003412247e-02,,1.440000057220458984e+00,1.480000019073486328e+00,1.259999990463256836e+00,1.499999966472387314e-02,,4.132592678070068359e-01,-1.368124485015869141e-01,3.877213001251220703e-01,4.674680531024932861e-05,,28.70%,-9.24%,30.77%,0.31%
1.703024625778198242e+00,2.062324047088623047e+00,1.823482036590576172e+00,1.484075468033552170e-02,,2.140000104904174805e+00,2.269999980926513672e+00,1.190000057220458984e+00,1.499999966472387314e-02,,-4.369754791259765625e-01,-2.076759338378906250e-01,6.334819793701171875e-01,-1.592449843883514404e-04,,-20.42%,-9.15%,53.23%,-1.06%
1.702950000762939453e+00,2.062430858612060547e+00,1.823483467102050781e+00,1.484086178243160248e-02,,1.330000042915344238e+00,1.639999985694885254e+00,1.570000052452087402e+00,1.499999966472387314e-02,,3.729499578475952148e-01,4.224308729171752930e-01,2.534834146499633789e-01,-1.591378822922706604e-04,,28.04%,25.76%,16.15%,-1.06%
1.853517770767211914e+00,1.342331290245056152e+00,1.647525787353515625e+00,1.504759024828672409e-02,,1.309999942779541016e+00,1.049999952316284180e+00,2.069999933242797852e+00,1.499999966472387314e-02,,5.435178279876708984e-01,2.923313379287719727e-01,-4.224741458892822266e-01,4.759058356285095215e-05,,41.49%,27.84%,-20.41%,0.32%
1.853232622146606445e+00,1.343546628952026367e+00,1.647793292999267578e+00,1.504628919064998627e-02,,1.700000047683715820e+00,1.529999971389770508e+00,2.170000076293945312e+00,1.499999966472387314e-02,,1.532325744628906250e-01,-1.864533424377441406e-01,-5.222067832946777344e-01,4.628952592611312866e-05,,9.01%,-12.19%,-24.06%,0.31%
1.853366613388061523e+00,1.342987179756164551e+00,1.647672176361083984e+00,1.504692994058132172e-02,,1.970000028610229492e+00,1.090000033378601074e+00,2.150000095367431641e+00,1.499999966472387314e-02,,-1.166334152221679688e-01,2.529871463775634766e-01,-5.023279190063476562e-01,4.693027585744857788e-05,,-5.92%,23.21%,-23.36%,0.31%
1.703016996383666992e+00,2.062268257141113281e+00,1.823488473892211914e+00,1.484063081443309784e-02,,1.000000000000000000e+00,2.329999923706054688e+00,1.519999980926513672e+00,1.499999966472387314e-02,,7.030169963836669922e-01,-2.677316665649414062e-01,3.034884929656982422e-01,-1.593688502907752991e-04,,70.30%,-11.49%,19.97%,-1.06%
1.853357076644897461e+00,1.343009948730468750e+00,1.647673845291137695e+00,1.504684332758188248e-02,,1.269999980926513672e+00,1.379999995231628418e+00,2.119999885559082031e+00,1.499999966472387314e-02,,5.833570957183837891e-01,-3.699004650115966797e-02,-4.723260402679443359e-01,4.684366285800933838e-05,,45.93%,-2.68%,-22.28%,0.31%
1.853132963180541992e+00,1.343661427497863770e+00,1.647827863693237305e+00,1.504626963287591934e-02,,2.430000066757202148e+00,1.519999980926513672e+00,1.080000042915344238e+00,1.499999966472387314e-02,,-5.768671035766601562e-01,-1.763385534286499023e-01,5.678278207778930664e-01,4.626996815204620361e-05,,-23.74%,-11.60%,52.58%,0.31%
1.702985048294067383e+00,2.062405586242675781e+00,1.823478221893310547e+00,1.484086364507675171e-02,,1.740000009536743164e+00,1.929999947547912598e+00,1.259999990463256836e+00,1.499999966472387314e-02,,-3.701496124267578125e-02,1.324056386947631836e-01,5.634782314300537109e-01,-1.591360196471214294e-04,,-2.13%,6.86%,44.72%,-1.06%
1.853314161300659180e+00,1.342905640602111816e+00,1.647662639617919922e+00,1.504710875451564789e-02,,2.220000028610229492e+00,1.070000052452087402e+00,1.309999942779541016e+00,1.499999966472387314e-02,,-3.666858673095703125e-01,2.729055881500244141e-01,3.376626968383789062e-01,4.710908979177474976e-05,,-16.52%,25.51%,25.78%,0.31%
1.703013062477111816e+00,2.062255382537841797e+00,1.823495507240295410e+00,1.484059542417526245e-02,,1.169999957084655762e+00,2.109999895095825195e+00,1.899999976158142090e+00,1.499999966472387314e-02,,5.330131053924560547e-01,-4.774451255798339844e-02,-7.650446891784667969e-02,-1.594042405486106873e-04,,45.56%,-2.26%,-4.03%,-1.06%
1.853271245956420898e+00,1.343137502670288086e+00,1.647711277008056641e+00,1.504682190716266632e-02,,1.960000038146972656e+00,1.259999990463256836e+00,1.360000014305114746e+00,1.499999966472387314e-02,,-1.067287921905517578e-01,8.313751220703125000e-02,2.877112627029418945e-01,4.682224243879318237e-05,,-5.45%,6.60%,21.16%,0.31%
1.853267431259155273e+00,1.343386888504028320e+00,1.647758007049560547e+00,1.504645776003599167e-02,,1.559999942779541016e+00,1.480000019073486328e+00,2.109999895095825195e+00,1.499999966472387314e-02,,2.932674884796142578e-01,-1.366131305694580078e-01,-4.622418880462646484e-01,4.645809531211853027e-05,,18.80%,-9.23%,-21.91%,0.31%
1.703060269355773926e+00,2.062200069427490234e+00,1.823497533798217773e+00,1.484055444598197937e-02,,2.039999961853027344e+00,2.420000076293945312e+00,1.730000019073486328e+00,1.499999966472387314e-02,,-3.369396924972534180e-01,-3.578000068664550781e-01,9.349751472473144531e-02,-1.594452187418937683e-04,,-16.52%,-14.79%,5.40%,-1.06%
1.703066468238830566e+00,2.062153816223144531e+00,1.823508024215698242e+00,1.484046597033739090e-02,,2.150000095367431641e+00,2.259999990463256836e+00,2.430000066757202148e+00,1.499999966472387314e-02,,-4.469336271286010742e-01,-1.978461742401123047e-01,-6.064920425415039062e-01,-1.595336943864822388e-04,,-20.79%,-8.75%,-24.96%,-1.06%
1.703060150146484375e+00,2.062145948410034180e+00,1.823505401611328125e+00,1.484044082462787628e-02,,1.429999947547912598e+00,2.430000066757202148e+00,2.329999923706054688e+00,1.499999966472387314e-02,,2.730602025985717773e-01,-3.678541183471679688e-01,-5.064945220947265625e-01,-1.595588400959968567e-04,,19.10%,-15.14%,-21.74%,-1.06%
1.703073263168334961e+00,2.062150478363037109e+00,1.823505401611328125e+00,1.484047062695026398e-02,,2.170000076293945312e+00,2.410000085830688477e+00,2.190000057220458984e+00,1.499999966472387314e-02,,-4.669268131256103516e-01,-3.478496074676513672e-01,-3.664946556091308594e-01,-1.595290377736091614e-04,,-21.52%,-14.43%,-16.73%,-1.06%
1.853308439254760742e+00,1.343072652816772461e+00,1.647693872451782227e+00,1.504685264080762863e-02,,1.580000042915344238e+00,1.320000052452087402e+00,1.580000042915344238e+00,1.499999966472387314e-02,,2.733083963394165039e-01,2.307260036468505859e-02,6.769382953643798828e-02,4.685297608375549316e-05,,17.30%,1.75%,4.28%,0.31%
1.853276729583740234e+00,1.343097209930419922e+00,1.647703886032104492e+00,1.504689082503318787e-02,,2.339999914169311523e+00,1.129999995231628418e+00,1.360000014305114746e+00,1.499999966472387314e-02,,-4.867231845855712891e-01,2.130972146987915039e-01,2.877038717269897461e-01,4.689116030931472778e-05,,-20.80%,18.86%,21.15%,0.31%
1.703013181686401367e+00,2.062300205230712891e+00,1.823498487472534180e+00,1.484068483114242554e-02,,2.190000057220458984e+00,1.789999961853027344e+00,1.990000009536743164e+00,1.499999966472387314e-02,,-4.869868755340576172e-01,2.723002433776855469e-01,-1.665015220642089844e-01,-1.593148335814476013e-04,,-22.24%,15.21%,-8.37%,-1.06%
1.853434801101684570e+00,1.342736721038818359e+00,1.647613167762756348e+00,1.504713855683803558e-02,,1.429999947547912598e+00,1.159999966621398926e+00,2.339999914169311523e+00,1.499999966472387314e-02,,4.234348535537719727e-01,1.827367544174194336e-01,-6.923867464065551758e-01,4.713889211416244507e-05,,29.61%,15.75%,-29.59%,0.31%
1.703041553497314453e+00,2.062208652496337891e+00,1.823507785797119141e+00,1.484053954482078552e-02,,2.240000009536743164e+00,1.929999947547912598e+00,2.480000019073486328e+00,1.499999966472387314e-02,,-5.369584560394287109e-01,1.322087049484252930e-01,-6.564922332763671875e-01,-1.594601199030876160e-04,,-23.97%,6.85%,-26.47%,-1.06%
1.853385925292968750e+00,1.342669725418090820e+00,1.647605657577514648e+00,1.504727825522422791e-02,,1.120000004768371582e+00,1.330000042915344238e+00,1.370000004768371582e+00,1.499999966472387314e-02,,7.333859205245971680e-01,1.266968250274658203e-02,2.776056528091430664e-01,4.727859050035476685e-05,,65.48%,0.95%,20.26%,0.32%
1.853135466575622559e+00,1.343615770339965820e+00,1.647818803787231445e+00,1.504632830619812012e-02,,2.400000095367431641e+00,1.509999990463256836e+00,1.000000000000000000e+00,1.499999966472387314e-02,,-5.468646287918090820e-01,-1.663842201232910156e-01,6.478188037872314453e-01,4.632864147424697876e-05,,-22.79%,-11.02%,64.78%,0.31%
1.703069448471069336e+00,2.062156200408935547e+00,1.823506355285644531e+00,1.484047621488571167e-02,,2.190000057220458984e+00,2.329999923706054688e+00,2.269999980926513672e+00,1.499999966472387314e-02,,-4.869306087493896484e-01,-2.678437232971191406e-01,-4.464936256408691406e-01,-1.595234498381614685e-04,,-22.23%,-11.50%,-19.67%,-1.06%
1.703001260757446289e+00,2.062305927276611328e+00,1.823501944541931152e+00,1.484067738056182861e-02,,2.059999942779541016e+00,1.649999976158142090e+00,2.200000047683715820e+00,1.499999966472387314e-02,,-3.569986820220947266e-01,4.123059511184692383e-01,-3.764981031417846680e-01,-1.593222841620445251e-04,,-17.33%,24.99%,-17.11%,-1.06%
1.702962636947631836e+00,2.062469482421875000e+00,1.823471307754516602e+00,1.484095957130193710e-02,,1.629999995231628418e+00,1.860000014305114746e+00,1.129999995231628418e+00,1.499999966472387314e-02,,7.296264171600341797e-02,2.024694681167602539e-01,6.934713125228881836e-01,-1.590400934219360352e-04,,4.48%,10.89%,61.37%,-1.06%
