1.853416919708251953e+00,1.342723608016967773e+00,1.647613286972045898e+00,1.504718419164419174e-02
1.853163242340087891e+00,1.343868136405944824e+00,1.647864341735839844e+00,1.504595577716827393e-02
1.853358149528503418e+00,1.342807292938232422e+00,1.647638559341430664e+00,1.504718605428934097e-02
1.853137969970703125e+00,1.343765497207641602e+00,1.647846937179565430e+00,1.504611410200595856e-02
1.703043937683105469e+00,2.062200546264648438e+00,1.823506355285644531e+00,1.484052650630474091e-02
1.853308200836181641e+00,1.342965722084045410e+00,1.647675275802612305e+00,1.504704076796770096e-02
1.853267669677734375e+00,1.343094468116760254e+00,1.647702217102050781e+00,1.504686195403337479e-02
1.853250503540039062e+00,1.343434691429138184e+00,1.647772312164306641e+00,1.504647452384233475e-02
1.853338241577148438e+00,1.343036890029907227e+00,1.647684574127197266e+00,1.504688430577516556e-02
1.702932834625244141e+00,2.062505722045898438e+00,1.823468327522277832e+00,1.484099309891462326e-02
1.853099346160888672e+00,1.343904495239257812e+00,1.647877931594848633e+00,1.504596229642629623e-02
1.703075408935546875e+00,2.062129020690917969e+00,1.823506832122802734e+00,1.484043058007955551e-02
1.853242754936218262e+00,1.343432307243347168e+00,1.647770404815673828e+00,1.504643540829420090e-02
1.702953815460205078e+00,2.062346458435058594e+00,1.823499202728271484e+00,1.484068576246500015e-02
1.853344559669494629e+00,1.343017458915710449e+00,1.647676944732666016e+00,1.504685170948505402e-02
1.853057622909545898e+00,1.344041466712951660e+00,1.647908687591552734e+00,1.504581980407238007e-02
1.702996373176574707e+00,2.062413454055786133e+00,1.823473691940307617e+00,1.484089437872171402e-02
1.853225469589233398e+00,1.343473672866821289e+00,1.647780418395996094e+00,1.504640094935894012e-02
1.702987313270568848e+00,2.062360763549804688e+00,1.823480844497680664e+00,1.484077703207731247e-02
1.853346586227416992e+00,1.342892289161682129e+00,1.647652626037597656e+00,1.504701562225818634e-02
1.703000068664550781e+00,2.062370777130126953e+00,1.823484420776367188e+00,1.484081055968999863e-02
1.703039526939392090e+00,2.062230348587036133e+00,1.823502302169799805e+00,1.484058238565921783e-02
1.853330135345458984e+00,1.342999935150146484e+00,1.647675514221191406e+00,1.504689548164606094e-02
1.703041434288024902e+00,2.062220573425292969e+00,1.823506355285644531e+00,1.484056282788515091e-02
1.853157520294189453e+00,1.343533754348754883e+00,1.647800683975219727e+00,1.504641864448785782e-02
1.853429079055786133e+00,1.342509508132934570e+00,1.647572994232177734e+00,1.504750084131956100e-02
1.702995061874389648e+00,2.062279701232910156e+00,1.823499679565429688e+00,1.484061405062675476e-02
1.702950000762939453e+00,2.062458992004394531e+00,1.823471546173095703e+00,1.484092324972152710e-02
1.703047513961791992e+00,2.062232017517089844e+00,1.823500156402587891e+00,1.484059728682041168e-02
1.703011035919189453e+00,2.062340497970581055e+00,1.823484063148498535e+00,1.484076865017414093e-02
1.703021287918090820e+00,2.062256813049316406e+00,1.823493003845214844e+00,1.484061218798160553e-02
1.853317499160766602e+00,1.343234300613403320e+00,1.647722005844116211e+00,1.504659559577703476e-02
1.702983856201171875e+00,2.062408447265625000e+00,1.823477745056152344e+00,1.484086737036705017e-02
1.702985882759094238e+00,2.062406063079833984e+00,1.823476433753967285e+00,1.484086643904447556e-02
1.703045010566711426e+00,2.062253236770629883e+00,1.823491334915161133e+00,1.484064199030399323e-02
1.703042984008789062e+00,2.062194347381591797e+00,1.823505163192749023e+00,1.484051346778869629e-02
1.853395581245422363e+00,1.342823743820190430e+00,1.647632598876953125e+00,1.504703704267740250e-02
1.702999830245971680e+00,2.062339305877685547e+00,1.823490142822265625e+00,1.484074816107749939e-02
1.703007936477661133e+00,2.062315464019775391e+00,1.823495149612426758e+00,1.484070904552936554e-02
1.853384494781494141e+00,1.342825651168823242e+00,1.647637844085693359e+00,1.504710502922534943e-02
1.853350400924682617e+00,1.342869281768798828e+00,1.647651433944702148e+00,1.504710782319307327e-02
1.853225946426391602e+00,1.343252182006835938e+00,1.647738933563232422e+00,1.504672691226005554e-02
1.702983856201171875e+00,2.062304496765136719e+00,1.823501586914062500e+00,1.484064664691686630e-02
1.853458285331726074e+00,1.342385530471801758e+00,1.647542238235473633e+00,1.504757348448038101e-02
1.703040599822998047e+00,2.062270641326904297e+00,1.823487281799316406e+00,1.484066992998123169e-02
1.703029394149780273e+00,2.062269687652587891e+00,1.823490619659423828e+00,1.484065223485231400e-02
1.703069448471069336e+00,2.062148094177246094e+00,1.823506236076354980e+00,1.484046038240194321e-02
1.703058242797851562e+00,2.062150955200195312e+00,1.823503732681274414e+00,1.484044920653104782e-02
1.703024864196777344e+00,2.062256813049316406e+00,1.823489189147949219e+00,1.484061963856220245e-02
1.702982783317565918e+00,2.062384605407714844e+00,1.823486089706420898e+00,1.484081521630287170e-02
1.703030109405517578e+00,2.062261104583740234e+00,1.823502302169799805e+00,1.484062988311052322e-02
1.703051686286926270e+00,2.062229156494140625e+00,1.823492288589477539e+00,1.484060287475585938e-02
1.703028678894042969e+00,2.062231063842773438e+00,1.823501467704772949e+00,1.484056748449802399e-02
1.703002214431762695e+00,2.062282562255859375e+00,1.823504924774169922e+00,1.484062895178794861e-02
1.703045606613159180e+00,2.062211036682128906e+00,1.823495388031005859e+00,1.484055630862712860e-02
1.703000068664550781e+00,2.062322139739990234e+00,1.823493242263793945e+00,1.484071183949708939e-02
1.853215694427490234e+00,1.343272686004638672e+00,1.647743701934814453e+00,1.504670549184083939e-02
1.853322982788085938e+00,1.342778444290161133e+00,1.647636890411376953e+00,1.504726987332105637e-02
1.702926158905029297e+00,2.062388896942138672e+00,1.823495626449584961e+00,1.484073046594858170e-02
1.702974557876586914e+00,2.062358379364013672e+00,1.823490381240844727e+00,1.484074816107749939e-02
1.853188633918762207e+00,1.343601942062377930e+00,1.647809505462646484e+00,1.504627056419849396e-02
1.703032255172729492e+00,2.062293052673339844e+00,1.823488473892211914e+00,1.484070066362619400e-02
1.703042984008789062e+00,2.062216281890869141e+00,1.823495626449584961e+00,1.484056282788515091e-02
1.853315591812133789e+00,1.342938184738159180e+00,1.647668838500976562e+00,1.504706125706434250e-02
1.702993631362915039e+00,2.062292814254760742e+00,1.823495388031005859e+00,1.484064105898141861e-02
1.853165864944458008e+00,1.343494534492492676e+00,1.647792339324951172e+00,1.504646707326173782e-02
1.702912449836730957e+00,2.062561035156250000e+00,1.823463201522827148e+00,1.484107598662376404e-02
1.853323936462402344e+00,1.343227267265319824e+00,1.647724151611328125e+00,1.504667475819587708e-02
1.702996730804443359e+00,2.062367916107177734e+00,1.823482990264892578e+00,1.484080497175455093e-02
1.853373527526855469e+00,1.343008041381835938e+00,1.647675871849060059e+00,1.504690200090408325e-02
1.853366613388061523e+00,1.342841506004333496e+00,1.647642612457275391e+00,1.504709664732217789e-02
1.703045606613159180e+00,2.062267780303955078e+00,1.823487639427185059e+00,1.484066992998123169e-02
1.703008651733398438e+00,2.062328338623046875e+00,1.823484420776367188e+00,1.484074164181947708e-02
1.853144764900207520e+00,1.343836784362792969e+00,1.647860288619995117e+00,1.504601538181304932e-02
1.853155374526977539e+00,1.343588948249816895e+00,1.647811174392700195e+00,1.504633575677871704e-02
1.853350281715393066e+00,1.342755198478698730e+00,1.647628545761108398e+00,1.504725404083728790e-02
1.702980041503906250e+00,2.062308311462402344e+00,1.823494434356689453e+00,1.484065130352973938e-02
1.703048467636108398e+00,2.062177658081054688e+00,1.823499679565429688e+00,1.484049018472433090e-02
1.853439331054687500e+00,1.342417597770690918e+00,1.647551178932189941e+00,1.504756230860948563e-02
1.853103876113891602e+00,1.343955874443054199e+00,1.647887706756591797e+00,1.504589896649122238e-02
1.703029155731201172e+00,2.062245845794677734e+00,1.823499560356140137e+00,1.484059914946556091e-02
1.703066825866699219e+00,2.062130928039550781e+00,1.823506593704223633e+00,1.484042033553123474e-02
1.853198051452636719e+00,1.343383789062500000e+00,1.647766351699829102e+00,1.504656113684177399e-02
1.853396892547607422e+00,1.342900514602661133e+00,1.647650241851806641e+00,1.504697930067777634e-02
1.703034639358520508e+00,2.062260627746582031e+00,1.823495388031005859e+00,1.484063919633626938e-02
1.853542566299438477e+00,1.342328667640686035e+00,1.647521257400512695e+00,1.504754833877086639e-02
1.703044176101684570e+00,2.062210083007812500e+00,1.823505878448486328e+00,1.484054606407880783e-02
1.702925920486450195e+00,2.062356710433959961e+00,1.823503613471984863e+00,1.484065875411033630e-02
1.702980518341064453e+00,2.062410831451416016e+00,1.823477745056152344e+00,1.484086923301219940e-02
1.703042745590209961e+00,2.062220096588134766e+00,1.823507070541381836e+00,1.484056282788515091e-02
1.853467226028442383e+00,1.342487692832946777e+00,1.647560119628906250e+00,1.504741422832012177e-02
1.702985048294067383e+00,2.062308788299560547e+00,1.823501110076904297e+00,1.484065782278776169e-02
1.853240251541137695e+00,1.343557596206665039e+00,1.647796154022216797e+00,1.504629384726285934e-02
1.853202342987060547e+00,1.343455553054809570e+00,1.647778987884521484e+00,1.504644192755222321e-02
1.703067064285278320e+00,2.062166690826416016e+00,1.823501110076904297e+00,1.484049670398235321e-02
1.703000068664550781e+00,2.062319278717041016e+00,1.823495864868164062e+00,1.484070532023906708e-02
1.703036904335021973e+00,2.062232971191406250e+00,1.823493003845214844e+00,1.484058797359466553e-02
1.703021764755249023e+00,2.062282085418701172e+00,1.823501348495483398e+00,1.484065875411033630e-02
1.702980518341064453e+00,2.062312602996826172e+00,1.823497533798217773e+00,1.484065968543291092e-02
1.853243350982666016e+00,1.343525409698486328e+00,1.647789716720581055e+00,1.504633761942386627e-02
1.703038692474365234e+00,2.062266349792480469e+00,1.823492288589477539e+00,1.484065782278776169e-02
1.853198528289794922e+00,1.343582034111022949e+00,1.647804021835327148e+00,1.504628080874681473e-02
1.853109478950500488e+00,1.344028592109680176e+00,1.647901535034179688e+00,1.504580117762088776e-02
1.703059673309326172e+00,2.062187671661376953e+00,1.823503971099853516e+00,1.484052557498216629e-02
1.702989339828491211e+00,2.062319278717041016e+00,1.823490142822265625e+00,1.484069041907787323e-02
1.703060984611511230e+00,2.062161445617675781e+00,1.823505401611328125e+00,1.484047435224056244e-02
1.853347659111022949e+00,1.342968940734863281e+00,1.647668600082397461e+00,1.504693273454904556e-02
1.853131294250488281e+00,1.343783020973205566e+00,1.647851467132568359e+00,1.504610199481248856e-02
1.703016757965087891e+00,2.062279701232910156e+00,1.823498487472534180e+00,1.484064850956201553e-02
1.853239059448242188e+00,1.343440532684326172e+00,1.647774338722229004e+00,1.504647079855203629e-02
1.703032970428466797e+00,2.062276124954223633e+00,1.823494434356689453e+00,1.484066713601350784e-02
1.703009128570556641e+00,2.062350749969482422e+00,1.823481559753417969e+00,1.484078541398048401e-02
1.702988386154174805e+00,2.062373161315917969e+00,1.823482751846313477e+00,1.484080310910940170e-02
1.853213548660278320e+00,1.343311071395874023e+00,1.647751927375793457e+00,1.504666823893785477e-02
1.853192090988159180e+00,1.343401193618774414e+00,1.647770881652832031e+00,1.504655275493860245e-02
1.703054189682006836e+00,2.062163829803466797e+00,1.823507070541381836e+00,1.484046690165996552e-02
1.703042507171630859e+00,2.062225818634033203e+00,1.823504209518432617e+00,1.484057586640119553e-02
1.703018188476562500e+00,2.062271595001220703e+00,1.823496818542480469e+00,1.484063640236854553e-02
1.703039407730102539e+00,2.062270164489746094e+00,1.823484897613525391e+00,1.484067086130380630e-02
1.853320598602294922e+00,1.343010306358337402e+00,1.647682189941406250e+00,1.504696067422628403e-02
1.853163003921508789e+00,1.343586206436157227e+00,1.647809267044067383e+00,1.504632364958524704e-02
1.703026056289672852e+00,2.062239646911621094e+00,1.823502659797668457e+00,1.484057959169149399e-02
1.853200554847717285e+00,1.343720436096191406e+00,1.647830486297607422e+00,1.504609547555446625e-02
1.853266954421997070e+00,1.343178629875183105e+00,1.647720098495483398e+00,1.504677906632423401e-02
1.703037738800048828e+00,2.062248706817626953e+00,1.823493719100952148e+00,1.484062056988477707e-02
1.853466510772705078e+00,1.342514991760253906e+00,1.647566318511962891e+00,1.504739001393318176e-02
1.703037977218627930e+00,2.062220811843872070e+00,1.823504447937011719e+00,1.484056003391742706e-02
1.853339195251464844e+00,1.342736721038818359e+00,1.647626638412475586e+00,1.504729781299829483e-02
1.703055381774902344e+00,2.062186241149902344e+00,1.823501825332641602e+00,1.484051812440156937e-02
1.703064441680908203e+00,2.062161207199096680e+00,1.823502302169799805e+00,1.484048087149858475e-02
1.703018069267272949e+00,2.062356233596801758e+00,1.823476552963256836e+00,1.484081149101257324e-02
1.703000783920288086e+00,2.062367916107177734e+00,1.823486328125000000e+00,1.484080404043197632e-02
1.853215217590332031e+00,1.343576192855834961e+00,1.647803068161010742e+00,1.504630502313375473e-02
1.703002214431762695e+00,2.062336444854736328e+00,1.823486089706420898e+00,1.484074816107749939e-02
1.853188753128051758e+00,1.343762636184692383e+00,1.647841453552246094e+00,1.504607684910297394e-02
1.853210687637329102e+00,1.343618154525756836e+00,1.647811293601989746e+00,1.504624634981155396e-02
1.703016996383666992e+00,2.062320947647094727e+00,1.823487043380737305e+00,1.484073791652917862e-02
1.853119373321533203e+00,1.343930244445800781e+00,1.647881746292114258e+00,1.504592783749103546e-02
1.703055381774902344e+00,2.062178611755371094e+00,1.823504447937011719e+00,1.484050136059522629e-02
1.703025102615356445e+00,2.062222957611083984e+00,1.823500037193298340e+00,1.484054513275623322e-02
1.702990293502807617e+00,2.062412738800048828e+00,1.823472976684570312e+00,1.484088599681854248e-02
1.703023672103881836e+00,2.062237739562988281e+00,1.823498010635375977e+00,1.484057493507862091e-02
1.853289127349853516e+00,1.343070983886718750e+00,1.647697687149047852e+00,1.504692155867815018e-02
1.702961564064025879e+00,2.062393665313720703e+00,1.823487520217895508e+00,1.484080124646425247e-02
1.703010559082031250e+00,2.062323093414306641e+00,1.823486566543579102e+00,1.484073325991630554e-02
1.853250741958618164e+00,1.343202114105224609e+00,1.647724390029907227e+00,1.504672598093748093e-02
1.853322744369506836e+00,1.343012690544128418e+00,1.647682905197143555e+00,1.504696812480688095e-02
1.853402853012084961e+00,1.342719912528991699e+00,1.647617340087890625e+00,1.504725869745016098e-02
1.853349447250366211e+00,1.343018054962158203e+00,1.647678613662719727e+00,1.504687685519456863e-02
1.703042268753051758e+00,2.062179088592529297e+00,1.823500633239746094e+00,1.484048273414373398e-02
1.703061938285827637e+00,2.062175273895263672e+00,1.823504447937011719e+00,1.484050415456295013e-02
1.703037977218627930e+00,2.062191009521484375e+00,1.823506593704223633e+00,1.484049670398235321e-02
1.702984333038330078e+00,2.062380313873291016e+00,1.823482513427734375e+00,1.484081055968999863e-02
1.853254079818725586e+00,1.343250393867492676e+00,1.647734165191650391e+00,1.504666917026042938e-02
1.702941179275512695e+00,2.062347888946533203e+00,1.823501586914062500e+00,1.484066713601350784e-02
1.853275537490844727e+00,1.343094587326049805e+00,1.647702455520629883e+00,1.504687312990427017e-02
1.853361129760742188e+00,1.342679858207702637e+00,1.647612810134887695e+00,1.504733785986900330e-02
1.853320956230163574e+00,1.343106985092163086e+00,1.647699832916259766e+00,1.504680421203374863e-02
1.703024506568908691e+00,2.062281847000122070e+00,1.823496341705322266e+00,1.484066620469093323e-02
1.703063726425170898e+00,2.062195301055908203e+00,1.823497772216796875e+00,1.484054978936910629e-02
1.853255033493041992e+00,1.343336343765258789e+00,1.647752523422241211e+00,1.504659466445446014e-02
1.853391408920288086e+00,1.342863559722900391e+00,1.647645592689514160e+00,1.504706684499979019e-02
1.703047990798950195e+00,2.062244653701782227e+00,1.823491811752319336e+00,1.484062802046537399e-02
1.703019380569458008e+00,2.062262535095214844e+00,1.823493957519531250e+00,1.484062150120735168e-02
1.853259563446044922e+00,1.343297719955444336e+00,1.647743701934814453e+00,1.504661701619625092e-02
1.853294014930725098e+00,1.343282341957092285e+00,1.647734880447387695e+00,1.504657045006752014e-02
1.703071594238281250e+00,2.062169790267944336e+00,1.823502540588378906e+00,1.484050787985324860e-02
1.703064203262329102e+00,2.062158107757568359e+00,1.823502302169799805e+00,1.484047528356313705e-02
1.703028678894042969e+00,2.062334775924682617e+00,1.823478102684020996e+00,1.484078262001276016e-02
1.853216409683227539e+00,1.343632221221923828e+00,1.647813677787780762e+00,1.504622958600521088e-02
1.702967882156372070e+00,2.062324523925781250e+00,1.823494434356689453e+00,1.484066527336835861e-02
1.853385448455810547e+00,1.342832684516906738e+00,1.647636890411376953e+00,1.504705846309661865e-02
1.703048229217529297e+00,2.062209129333496094e+00,1.823498725891113281e+00,1.484055444598197937e-02
1.703051328659057617e+00,2.062191963195800781e+00,1.823507547378540039e+00,1.484051905572414398e-02
1.703006744384765625e+00,2.062366485595703125e+00,1.823481559753417969e+00,1.484081335365772247e-02
1.853155851364135742e+00,1.343799591064453125e+00,1.647852420806884766e+00,1.504606660455465317e-02
1.702988862991333008e+00,2.062397480010986328e+00,1.823476791381835938e+00,1.484085433185100555e-02
1.703023552894592285e+00,2.062245845794677734e+00,1.823495626449584961e+00,1.484059263020753860e-02
1.853222608566284180e+00,1.343235015869140625e+00,1.647734880447387695e+00,1.504673436284065247e-02
1.853207945823669434e+00,1.343456625938415527e+00,1.647780537605285645e+00,1.504647359251976013e-02
1.702949047088623047e+00,2.062397003173828125e+00,1.823491215705871582e+00,1.484078634530305862e-02
1.702932357788085938e+00,2.062454223632812500e+00,1.823478937149047852e+00,1.484088227152824402e-02
1.703048706054687500e+00,2.062248706817626953e+00,1.823492765426635742e+00,1.484063453972339630e-02
1.853165388107299805e+00,1.343625545501708984e+00,1.647816181182861328e+00,1.504626497626304626e-02
1.853313326835632324e+00,1.343051910400390625e+00,1.647687196731567383e+00,1.504684146493673325e-02
1.703015089035034180e+00,2.062309741973876953e+00,1.823496818542480469e+00,1.484070718288421631e-02
1.703045129776000977e+00,2.062250375747680664e+00,1.823489427566528320e+00,1.484063733369112015e-02
1.703026771545410156e+00,2.062211513519287109e+00,1.823500871658325195e+00,1.484052371233701706e-02
1.703033447265625000e+00,2.062216281890869141e+00,1.823505997657775879e+00,1.484054233878850937e-02
1.853134155273437500e+00,1.343944311141967773e+00,1.647882461547851562e+00,1.504588592797517776e-02
1.853334903717041016e+00,1.343079805374145508e+00,1.647695183753967285e+00,1.504686847329139709e-02
1.703027606010437012e+00,2.062224388122558594e+00,1.823497772216796875e+00,1.484055351465940475e-02
1.703031301498413086e+00,2.062240600585937500e+00,1.823494434356689453e+00,1.484059449285268784e-02
1.702987670898437500e+00,2.062421321868896484e+00,1.823472976684570312e+00,1.484089903533458710e-02
1.853469848632812500e+00,1.342478036880493164e+00,1.647561788558959961e+00,1.504748687148094177e-02
1.853197097778320312e+00,1.343469262123107910e+00,1.647783637046813965e+00,1.504645682871341705e-02
1.853333473205566406e+00,1.343182682991027832e+00,1.647714614868164062e+00,1.504672504961490631e-02
1.702924013137817383e+00,2.062453746795654297e+00,1.823484897613525391e+00,1.484086643904447556e-02
1.853079795837402344e+00,1.343976497650146484e+00,1.647893905639648438e+00,1.504588779062032700e-02
1.703025341033935547e+00,2.062213420867919922e+00,1.823504686355590820e+00,1.484052371233701706e-02
1.703021049499511719e+00,2.062321186065673828e+00,1.823484897613525391e+00,1.484074257314205170e-02
1.853338241577148438e+00,1.342648744583129883e+00,1.647609829902648926e+00,1.504742167890071869e-02
1.853365540504455566e+00,1.343053102493286133e+00,1.647683262825012207e+00,1.504681166261434555e-02
1.702949762344360352e+00,2.062417745590209961e+00,1.823483586311340332e+00,1.484083384275436401e-02
1.702987909317016602e+00,2.062399387359619141e+00,1.823482275009155273e+00,1.484085060656070709e-02
1.703036308288574219e+00,2.062295436859130859e+00,1.823483467102050781e+00,1.484071370214223862e-02
1.703048229217529297e+00,2.062192440032958984e+00,1.823496818542480469e+00,1.484052184969186783e-02
1.703009128570556641e+00,2.062309026718139648e+00,1.823488354682922363e+00,1.484070252627134323e-02
1.703049182891845703e+00,2.062163352966308594e+00,1.823504209518432617e+00,1.484045945107936859e-02
1.853152513504028320e+00,1.343633890151977539e+00,1.647819995880126953e+00,1.504627522081136703e-02
1.703040599822998047e+00,2.062268972396850586e+00,1.823489904403686523e+00,1.484066434204578400e-02
1.702944278717041016e+00,2.062379121780395508e+00,1.823491096496582031e+00,1.484074164181947708e-02
1.703033447265625000e+00,2.062320232391357422e+00,1.823479890823364258e+00,1.484076026827096939e-02
1.853151082992553711e+00,1.343915224075317383e+00,1.647875070571899414e+00,1.504590921103954315e-02
1.703000068664550781e+00,2.062386989593505859e+00,1.823476791381835938e+00,1.484084594994783401e-02
1.853302001953125000e+00,1.343001008033752441e+00,1.647682189941406250e+00,1.504698768258094788e-02
1.703010082244873047e+00,2.062313318252563477e+00,1.823485493659973145e+00,1.484071370214223862e-02
1.702957272529602051e+00,2.062424659729003906e+00,1.823478341102600098e+00,1.484086178243160248e-02
1.703032970428466797e+00,2.062227964401245117e+00,1.823505401611328125e+00,1.484056562185287476e-02
1.853287577629089355e+00,1.343139529228210449e+00,1.647709131240844727e+00,1.504678372293710709e-02
1.853179216384887695e+00,1.343638420104980469e+00,1.647818088531494141e+00,1.504624914377927780e-02
1.703011155128479004e+00,2.062311649322509766e+00,1.823483705520629883e+00,1.484071277081966400e-02
1.702970266342163086e+00,2.062364578247070312e+00,1.823486208915710449e+00,1.484075561165809631e-02
1.853135347366333008e+00,1.343782663345336914e+00,1.647850990295410156e+00,1.504610199481248856e-02
1.702970385551452637e+00,2.062384605407714844e+00,1.823484659194946289e+00,1.484079752117395401e-02
1.853222370147705078e+00,1.343317508697509766e+00,1.647751808166503906e+00,1.504663843661546707e-02
1.853547096252441406e+00,1.342149496078491211e+00,1.647485494613647461e+00,1.504777185618877411e-02
1.853245735168457031e+00,1.343302249908447266e+00,1.647746324539184570e+00,1.504663564264774323e-02
1.853198289871215820e+00,1.343718171119689941e+00,1.647831916809082031e+00,1.504612807184457779e-02
1.853135108947753906e+00,1.343682050704956055e+00,1.647830247879028320e+00,1.504621375352144241e-02
1.703040599822998047e+00,2.062205314636230469e+00,1.823495149612426758e+00,1.484053675085306168e-02
1.853392481803894043e+00,1.342569231986999512e+00,1.647585630416870117e+00,1.504740957170724869e-02
1.703040361404418945e+00,2.062247514724731445e+00,1.823499679565429688e+00,1.484061870723962784e-02
1.702996611595153809e+00,2.062357902526855469e+00,1.823486566543579102e+00,1.484078168869018555e-02
1.703011512756347656e+00,2.062306880950927734e+00,1.823497056961059570e+00,1.484069600701332092e-02
1.703029870986938477e+00,2.062214374542236328e+00,1.823502540588378906e+00,1.484053395688533783e-02
1.853483915328979492e+00,1.342493057250976562e+00,1.647560238838195801e+00,1.504740305244922638e-02
1.853233098983764648e+00,1.343245029449462891e+00,1.647736787796020508e+00,1.504673063755035400e-02
1.702988624572753906e+00,2.062404632568359375e+00,1.823478698730468750e+00,1.484086457639932632e-02
1.853151917457580566e+00,1.343608617782592773e+00,1.647815227508544922e+00,1.504631061106920242e-02
1.703040122985839844e+00,2.062186241149902344e+00,1.823503494262695312e+00,1.484049204736948013e-02
1.853229045867919922e+00,1.343282938003540039e+00,1.647742509841918945e+00,1.504665054380893707e-02
1.703067541122436523e+00,2.062162876129150391e+00,1.823506593704223633e+00,1.484048645943403244e-02
1.703035235404968262e+00,2.062245368957519531e+00,1.823504090309143066e+00,1.484060473740100861e-02
1.703035831451416016e+00,2.062240600585937500e+00,1.823500633239746094e+00,1.484059821814298630e-02
1.853299379348754883e+00,1.343226432800292969e+00,1.647726535797119141e+00,1.504669245332479477e-02
1.702949523925781250e+00,2.062374114990234375e+00,1.823494434356689453e+00,1.484073884785175323e-02
1.702984929084777832e+00,2.062352180480957031e+00,1.823494911193847656e+00,1.484075002372264862e-02
1.853325843811035156e+00,1.342921972274780273e+00,1.647662758827209473e+00,1.504703424870967865e-02
1.853458523750305176e+00,1.342561602592468262e+00,1.647574663162231445e+00,1.504731364548206329e-02
1.853414297103881836e+00,1.342809319496154785e+00,1.647630929946899414e+00,1.504708733409643173e-02
1.703034400939941406e+00,2.062182426452636719e+00,1.823502779006958008e+00,1.484047528356313705e-02
1.853353500366210938e+00,1.343091726303100586e+00,1.647692680358886719e+00,1.504678372293710709e-02
1.853428840637207031e+00,1.342695236206054688e+00,1.647606492042541504e+00,1.504721026867628098e-02
1.703001379966735840e+00,2.062290191650390625e+00,1.823491573333740234e+00,1.484064944088459015e-02
1.853282570838928223e+00,1.343074083328247070e+00,1.647696971893310547e+00,1.504688896238803864e-02
1.703006744384765625e+00,2.062262058258056641e+00,1.823497295379638672e+00,1.484059728682041168e-02
1.703033208847045898e+00,2.062263965606689453e+00,1.823488950729370117e+00,1.484064664691686630e-02
1.853238344192504883e+00,1.343381643295288086e+00,1.647762298583984375e+00,1.504652854055166245e-02
1.703053712844848633e+00,2.062208175659179688e+00,1.823494672775268555e+00,1.484056375920772552e-02
1.853271961212158203e+00,1.343336105346679688e+00,1.647751212120056152e+00,1.504658255726099014e-02
1.703007578849792480e+00,2.062222242355346680e+00,1.823503017425537109e+00,1.484051346778869629e-02
1.702949523925781250e+00,2.062321186065673828e+00,1.823501944541931152e+00,1.484062429517507553e-02
1.853160142898559570e+00,1.343569755554199219e+00,1.647806644439697266e+00,1.504635345190763474e-02
1.853148221969604492e+00,1.343885898590087891e+00,1.647870063781738281e+00,1.504595950245857239e-02
1.853365659713745117e+00,1.342892527580261230e+00,1.647655010223388672e+00,1.504707243293523788e-02
1.703046083450317383e+00,2.062246322631835938e+00,1.823493719100952148e+00,1.484062708914279938e-02
1.853117704391479492e+00,1.343929052352905273e+00,1.647881031036376953e+00,1.504592318087816238e-02
1.702987909317016602e+00,2.062325477600097656e+00,1.823487520217895508e+00,1.484070252627134323e-02
1.703057527542114258e+00,2.062134742736816406e+00,1.823506116867065430e+00,1.484041288495063782e-02
1.703071117401123047e+00,2.062163829803466797e+00,1.823505163192749023e+00,1.484049484133720398e-02
1.703037738800048828e+00,2.062273979187011719e+00,1.823484420776367188e+00,1.484067551791667938e-02
1.702946424484252930e+00,2.062410593032836914e+00,1.823490381240844727e+00,1.484081055968999863e-02
1.702950477600097656e+00,2.062454700469970703e+00,1.823479652404785156e+00,1.484091207385063171e-02
1.853161573410034180e+00,1.343763232231140137e+00,1.647844552993774414e+00,1.504610665142536163e-02
1.853170394897460938e+00,1.343763947486877441e+00,1.647843956947326660e+00,1.504609454423189163e-02
1.703069210052490234e+00,2.062152862548828125e+00,1.823505282402038574e+00,1.484047062695026398e-02
1.703043699264526367e+00,2.062257528305053711e+00,1.823493242263793945e+00,1.484064385294914246e-02
1.702975511550903320e+00,2.062316417694091797e+00,1.823495149612426758e+00,1.484066061675548553e-02
1.703045606613159180e+00,2.062226772308349609e+00,1.823496103286743164e+00,1.484058704227209091e-02
1.853093624114990234e+00,1.343962073326110840e+00,1.647889852523803711e+00,1.504589524120092392e-02
1.703006505966186523e+00,2.062372446060180664e+00,1.823478937149047852e+00,1.484082546085119247e-02
1.703018307685852051e+00,2.062307834625244141e+00,1.823494911193847656e+00,1.484070811420679092e-02
1.853323221206665039e+00,1.343096971511840820e+00,1.647698402404785156e+00,1.504683028906583786e-02
1.703006267547607422e+00,2.062366008758544922e+00,1.823475599288940430e+00,1.484081521630287170e-02
1.853263139724731445e+00,1.343408226966857910e+00,1.647764205932617188e+00,1.504645962268114090e-02
1.853099107742309570e+00,1.344051480293273926e+00,1.647907853126525879e+00,1.504579186439514160e-02
1.703028917312622070e+00,2.062277317047119141e+00,1.823492050170898438e+00,1.484066527336835861e-02
1.703017473220825195e+00,2.062238216400146484e+00,1.823503494262695312e+00,1.484056282788515091e-02
1.702979326248168945e+00,2.062319278717041016e+00,1.823502063751220703e+00,1.484066992998123169e-02
1.703013300895690918e+00,2.062360763549804688e+00,1.823479890823364258e+00,1.484081149101257324e-02
