predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.674859166145324707e+00,2.090272665023803711e+00,1.819231748580932617e+00,,1.429999947547912598e+00,2.369999885559082031e+00,1.750000000000000000e+00,,2.448592185974121094e-01,-2.797272205352783203e-01,6.923174858093261719e-02,,17.12%,-11.80%,3.96%
1.830641984939575195e+00,1.328981399536132812e+00,1.639490246772766113e+00,,2.200000047683715820e+00,1.080000042915344238e+00,1.389999985694885254e+00,,-3.693580627441406250e-01,2.489813566207885742e-01,2.494902610778808594e-01,,-16.79%,23.05%,17.95%
1.674838542938232422e+00,2.090236902236938477e+00,1.819216012954711914e+00,,1.220000028610229492e+00,1.899999976158142090e+00,1.960000038146972656e+00,,4.548385143280029297e-01,1.902369260787963867e-01,-1.407840251922607422e-01,,37.28%,10.01%,-7.18%
1.830497622489929199e+00,1.329651474952697754e+00,1.639523267745971680e+00,,2.500000000000000000e+00,1.379999995231628418e+00,1.080000042915344238e+00,,-6.695023775100708008e-01,-5.034852027893066406e-02,5.595232248306274414e-01,,-26.78%,-3.65%,51.81%
1.675023913383483887e+00,2.090558052062988281e+00,1.819357156753540039e+00,,1.039999961853027344e+00,1.690000057220458984e+00,1.070000052452087402e+00,,6.350239515304565430e-01,4.005579948425292969e-01,7.493571043014526367e-01,,61.06%,23.70%,70.03%
1.830670833587646484e+00,1.328641295433044434e+00,1.639483451843261719e+00,,2.460000038146972656e+00,1.059999942779541016e+00,2.420000076293945312e+00,,-6.293292045593261719e-01,2.686413526535034180e-01,-7.805166244506835938e-01,,-25.58%,25.34%,-32.25%
1.674951910972595215e+00,2.090433120727539062e+00,1.819302320480346680e+00,,1.679999947547912598e+00,1.970000028610229492e+00,1.360000014305114746e+00,,-5.048036575317382812e-03,1.204330921173095703e-01,4.593023061752319336e-01,,-0.30%,6.11%,33.77%
1.830726146697998047e+00,1.328424692153930664e+00,1.639471173286437988e+00,,2.130000114440917969e+00,1.039999961853027344e+00,2.349999904632568359e+00,,-2.992739677429199219e-01,2.884247303009033203e-01,-7.105287313461303711e-01,,-14.05%,27.73%,-30.24%
1.830730915069580078e+00,1.328573465347290039e+00,1.639468908309936523e+00,,1.480000019073486328e+00,1.230000019073486328e+00,1.639999985694885254e+00,,3.507308959960937500e-01,9.857344627380371094e-02,-5.310773849487304688e-04,,23.70%,8.01%,-0.03%
1.674934625625610352e+00,2.090403318405151367e+00,1.819289207458496094e+00,,2.380000114440917969e+00,2.400000095367431641e+00,1.309999942779541016e+00,,-7.050654888153076172e-01,-3.095967769622802734e-01,5.092892646789550781e-01,,-29.62%,-12.90%,38.88%
1.674930810928344727e+00,2.090396881103515625e+00,1.819286346435546875e+00,,1.490000009536743164e+00,2.130000114440917969e+00,1.370000004768371582e+00,,1.849308013916015625e-01,-3.960323333740234375e-02,4.492863416671752930e-01,,12.41%,-1.86%,32.79%
1.830510616302490234e+00,1.329449176788330078e+00,1.639518022537231445e+00,,2.069999933242797852e+00,1.659999966621398926e+00,1.740000009536743164e+00,,-2.394893169403076172e-01,-3.305507898330688477e-01,-1.004819869995117188e-01,,-11.57%,-19.91%,-5.77%
1.830502033233642578e+00,1.329611063003540039e+00,1.639521598815917969e+00,,2.160000085830688477e+00,1.529999971389770508e+00,1.139999985694885254e+00,,-3.294980525970458984e-01,-2.003889083862304688e-01,4.995216131210327148e-01,,-15.25%,-13.10%,43.82%
1.830691933631896973e+00,1.328838825225830078e+00,1.639477968215942383e+00,,1.730000019073486328e+00,1.139999985694885254e+00,1.279999971389770508e+00,,1.006919145584106445e-01,1.888388395309448242e-01,3.594779968261718750e-01,,5.82%,16.56%,28.08%
1.674828410148620605e+00,2.090219497680664062e+00,1.819208383560180664e+00,,1.059999942779541016e+00,1.850000023841857910e+00,1.960000038146972656e+00,,6.148284673690795898e-01,2.402194738388061523e-01,-1.407916545867919922e-01,,58.00%,12.98%,-7.18%
1.674820423126220703e+00,2.090205430984497070e+00,1.819202184677124023e+00,,1.169999957084655762e+00,2.470000028610229492e+00,1.980000019073486328e+00,,5.048204660415649414e-01,-3.797945976257324219e-01,-1.607978343963623047e-01,,43.15%,-15.38%,-8.12%
1.830807805061340332e+00,1.328342914581298828e+00,1.639452219009399414e+00,,1.120000004768371582e+00,1.220000028610229492e+00,1.340000033378601074e+00,,7.108078002929687500e-01,1.083428859710693359e-01,2.994521856307983398e-01,,63.46%,8.88%,22.35%
1.830461978912353516e+00,1.329669952392578125e+00,1.639529943466186523e+00,,2.410000085830688477e+00,1.700000047683715820e+00,1.529999971389770508e+00,,-5.795381069183349609e-01,-3.703300952911376953e-01,1.095299720764160156e-01,,-24.05%,-21.78%,7.16%
1.674853444099426270e+00,2.090262889862060547e+00,1.819227337837219238e+00,,1.809999942779541016e+00,2.019999980926513672e+00,2.019999980926513672e+00,,-1.351464986801147461e-01,7.026290893554687500e-02,-2.007726430892944336e-01,,-7.47%,3.48%,-9.94%
1.674793839454650879e+00,2.090159416198730469e+00,1.819182038307189941e+00,,1.450000047683715820e+00,2.500000000000000000e+00,2.380000114440917969e+00,,2.247937917709350586e-01,-4.098405838012695312e-01,-5.608180761337280273e-01,,15.50%,-16.39%,-23.56%
1.830544710159301758e+00,1.329453706741333008e+00,1.639512062072753906e+00,,1.929999947547912598e+00,1.460000038146972656e+00,1.120000004768371582e+00,,-9.945523738861083984e-02,-1.305463314056396484e-01,5.195120573043823242e-01,,-5.15%,-8.94%,46.39%
1.830767512321472168e+00,1.328256845474243164e+00,1.639463424682617188e+00,,1.649999976158142090e+00,1.149999976158142090e+00,2.359999895095825195e+00,,1.807675361633300781e-01,1.782568693161010742e-01,-7.205364704132080078e-01,,10.96%,15.50%,-30.53%
1.674889802932739258e+00,2.090325832366943359e+00,1.819255113601684570e+00,,2.059999942779541016e+00,2.109999895095825195e+00,1.750000000000000000e+00,,-3.851101398468017578e-01,-1.967406272888183594e-02,6.925511360168457031e-02,,-18.69%,-0.93%,3.96%
1.830927610397338867e+00,1.327542901039123535e+00,1.639430642127990723e+00,,1.269999980926513672e+00,1.049999952316284180e+00,2.490000009536743164e+00,,5.609276294708251953e-01,2.775429487228393555e-01,-8.505693674087524414e-01,,44.17%,26.43%,-34.16%
1.674832820892333984e+00,2.090227127075195312e+00,1.819211721420288086e+00,,2.240000009536743164e+00,2.000000000000000000e+00,2.339999914169311523e+00,,-5.651671886444091797e-01,9.022712707519531250e-02,-5.207881927490234375e-01,,-25.23%,4.51%,-22.26%
1.674746751785278320e+00,2.090077877044677734e+00,1.819146156311035156e+00,,1.039999961853027344e+00,1.389999985694885254e+00,2.450000047683715820e+00,,6.347467899322509766e-01,7.000778913497924805e-01,-6.308538913726806641e-01,,61.03%,50.37%,-25.75%
1.674974679946899414e+00,2.090472698211669922e+00,1.819319725036621094e+00,,1.509999990463256836e+00,1.929999947547912598e+00,1.240000009536743164e+00,,1.649746894836425781e-01,1.604727506637573242e-01,5.793197154998779297e-01,,10.93%,8.31%,46.72%
1.674837112426757812e+00,2.090234518051147461e+00,1.819214940071105957e+00,,2.500000000000000000e+00,1.909999966621398926e+00,2.400000095367431641e+00,,-8.251628875732421875e-01,1.802345514297485352e-01,-5.807851552963256836e-01,,-33.01%,9.44%,-24.20%
1.830850839614868164e+00,1.327998042106628418e+00,1.639445066452026367e+00,,1.100000023841857910e+00,1.220000028610229492e+00,1.879999995231628418e+00,,7.308508157730102539e-01,1.079980134963989258e-01,-2.405549287796020508e-01,,66.44%,8.85%,-12.80%
1.674825668334960938e+00,2.090214490890502930e+00,1.819206237792968750e+00,,1.559999942779541016e+00,1.649999976158142090e+00,2.240000009536743164e+00,,1.148257255554199219e-01,4.402145147323608398e-01,-4.207937717437744141e-01,,7.36%,26.68%,-18.79%
1.830604434013366699e+00,1.328950643539428711e+00,1.639497995376586914e+00,,2.180000066757202148e+00,1.350000023841857910e+00,2.390000104904174805e+00,,-3.493956327438354492e-01,-2.104938030242919922e-02,-7.505021095275878906e-01,,-16.03%,-1.56%,-31.40%
1.830572247505187988e+00,1.329304695129394531e+00,1.639504790306091309e+00,,1.409999966621398926e+00,1.669999957084655762e+00,1.259999990463256836e+00,,4.205722808837890625e-01,-3.406952619552612305e-01,3.795047998428344727e-01,,29.83%,-20.40%,30.12%
1.674844980239868164e+00,2.090248107910156250e+00,1.819220900535583496e+00,,1.820000052452087402e+00,2.490000009536743164e+00,1.929999947547912598e+00,,-1.451550722122192383e-01,-3.997519016265869141e-01,-1.107790470123291016e-01,,-7.98%,-16.05%,-5.74%
1.674879312515258789e+00,2.090307712554931641e+00,1.819247126579284668e+00,,1.860000014305114746e+00,1.769999980926513672e+00,1.919999957084655762e+00,,-1.851207017898559570e-01,3.203077316284179688e-01,-1.007528305053710938e-01,,-9.95%,18.10%,-5.25%
1.674870014190673828e+00,2.090291500091552734e+00,1.819240093231201172e+00,,1.309999942779541016e+00,2.380000114440917969e+00,1.629999995231628418e+00,,3.648700714111328125e-01,-2.897086143493652344e-01,1.892400979995727539e-01,,27.85%,-12.17%,11.61%
1.674871802330017090e+00,2.090294361114501953e+00,1.819241404533386230e+00,,2.430000066757202148e+00,1.789999961853027344e+00,2.109999895095825195e+00,,-7.551282644271850586e-01,3.002943992614746094e-01,-2.907584905624389648e-01,,-31.08%,16.78%,-13.78%
1.674827218055725098e+00,2.090217113494873047e+00,1.819207429885864258e+00,,1.299999952316284180e+00,1.730000019073486328e+00,2.099999904632568359e+00,,3.748272657394409180e-01,3.602170944213867188e-01,-2.807924747467041016e-01,,28.83%,20.82%,-13.37%
1.830605268478393555e+00,1.328964114189147949e+00,1.639497280120849609e+00,,2.190000057220458984e+00,1.330000042915344238e+00,2.279999971389770508e+00,,-3.593947887420654297e-01,-1.035928726196289062e-03,-6.405026912689208984e-01,,-16.41%,-0.08%,-28.09%
1.674910187721252441e+00,2.090361118316650391e+00,1.819270610809326172e+00,,2.079999923706054688e+00,2.200000047683715820e+00,1.559999942779541016e+00,,-4.050897359848022461e-01,-1.096389293670654297e-01,2.592706680297851562e-01,,-19.48%,-4.98%,16.62%
1.830570697784423828e+00,1.329219102859497070e+00,1.639504909515380859e+00,,1.620000004768371582e+00,1.629999995231628418e+00,1.649999976158142090e+00,,2.105706930160522461e-01,-3.007808923721313477e-01,-1.049506664276123047e-02,,13.00%,-18.45%,-0.64%
1.830475807189941406e+00,1.329559564590454102e+00,1.639525771141052246e+00,,2.339999914169311523e+00,1.730000019073486328e+00,1.919999957084655762e+00,,-5.095241069793701172e-01,-4.004404544830322266e-01,-2.804741859436035156e-01,,-21.77%,-23.15%,-14.61%
1.674845695495605469e+00,2.090249300003051758e+00,1.819221496582031250e+00,,2.299999952316284180e+00,2.220000028610229492e+00,2.140000104904174805e+00,,-6.251542568206787109e-01,-1.297507286071777344e-01,-3.207786083221435547e-01,,-27.18%,-5.84%,-14.99%
1.674868941307067871e+00,2.090289592742919922e+00,1.819239139556884766e+00,,1.159999966621398926e+00,1.950000047683715820e+00,1.720000028610229492e+00,,5.148689746856689453e-01,1.402895450592041016e-01,9.923911094665527344e-02,,44.39%,7.19%,5.77%
1.674817562103271484e+00,2.090200424194335938e+00,1.819200038909912109e+00,,1.820000052452087402e+00,2.319999933242797852e+00,2.279999971389770508e+00,,-1.451824903488159180e-01,-2.297995090484619141e-01,-4.607999324798583984e-01,,-7.98%,-9.91%,-20.21%
1.830719709396362305e+00,1.328577995300292969e+00,1.639472365379333496e+00,,1.419999957084655762e+00,1.309999942779541016e+00,1.789999961853027344e+00,,4.107197523117065430e-01,1.857805252075195312e-02,-1.505275964736938477e-01,,28.92%,1.42%,-8.41%
1.830484032630920410e+00,1.329618096351623535e+00,1.639525175094604492e+00,,2.309999942779541016e+00,1.600000023841857910e+00,1.370000004768371582e+00,,-4.795159101486206055e-01,-2.703819274902343750e-01,2.695251703262329102e-01,,-20.76%,-16.90%,19.67%
1.674865841865539551e+00,2.090284109115600586e+00,1.819236755371093750e+00,,1.929999947547912598e+00,1.879999995231628418e+00,2.000000000000000000e+00,,-2.551341056823730469e-01,2.102841138839721680e-01,-1.807632446289062500e-01,,-13.22%,11.19%,-9.04%
1.830589532852172852e+00,1.329107999801635742e+00,1.639500737190246582e+00,,2.289999961853027344e+00,1.279999971389770508e+00,1.830000042915344238e+00,,-4.594104290008544922e-01,4.910802841186523438e-02,-1.904993057250976562e-01,,-20.06%,3.84%,-10.41%
1.674903392791748047e+00,2.090349197387695312e+00,1.819265365600585938e+00,,2.420000076293945312e+00,2.049999952316284180e+00,1.730000019073486328e+00,,-7.450966835021972656e-01,4.034924507141113281e-02,8.926534652709960938e-02,,-30.79%,1.97%,5.16%
1.674960017204284668e+00,2.090447425842285156e+00,1.819308519363403320e+00,,1.909999966621398926e+00,2.119999885559082031e+00,1.269999980926513672e+00,,-2.350399494171142578e-01,-2.955245971679687500e-02,5.493085384368896484e-01,,-12.31%,-1.39%,43.25%
1.674940586090087891e+00,2.090413570404052734e+00,1.819293737411499023e+00,,1.490000009536743164e+00,1.940000057220458984e+00,1.399999976158142090e+00,,1.849405765533447266e-01,1.504135131835937500e-01,4.192937612533569336e-01,,12.41%,7.75%,29.95%
1.830540418624877930e+00,1.329449176788330078e+00,1.639513373374938965e+00,,2.460000038146972656e+00,1.250000000000000000e+00,1.190000057220458984e+00,,-6.294596195220947266e-01,7.944917678833007812e-02,4.495133161544799805e-01,,-25.59%,6.36%,37.77%
1.830532550811767578e+00,1.329502582550048828e+00,1.639514923095703125e+00,,2.130000114440917969e+00,1.409999966621398926e+00,1.120000004768371582e+00,,-2.994675636291503906e-01,-8.049738407135009766e-02,5.195149183273315430e-01,,-14.06%,-5.71%,46.39%
1.674801588058471680e+00,2.090173006057739258e+00,1.819187879562377930e+00,,1.720000028610229492e+00,2.230000019073486328e+00,2.450000047683715820e+00,,-4.519844055175781250e-02,-1.398270130157470703e-01,-6.308121681213378906e-01,,-2.63%,-6.27%,-25.75%
1.674849510192871094e+00,2.090255737304687500e+00,1.819224357604980469e+00,,2.380000114440917969e+00,1.980000019073486328e+00,2.220000028610229492e+00,,-7.051506042480468750e-01,1.102557182312011719e-01,-4.007756710052490234e-01,,-29.63%,5.57%,-18.05%
1.674864172935485840e+00,2.090281486511230469e+00,1.819235563278198242e+00,,1.700000047683715820e+00,1.970000028610229492e+00,1.919999957084655762e+00,,-2.513587474822998047e-02,1.202814579010009766e-01,-1.007643938064575195e-01,,-1.48%,6.11%,-5.25%
1.674931526184082031e+00,2.090398073196411133e+00,1.819286823272705078e+00,,1.529999971389770508e+00,2.500000000000000000e+00,1.200000047683715820e+00,,1.449315547943115234e-01,-4.096019268035888672e-01,6.192867755889892578e-01,,9.47%,-16.38%,51.61%
1.830659389495849609e+00,1.328864574432373047e+00,1.639485001564025879e+00,,2.140000104904174805e+00,1.100000023841857910e+00,1.600000023841857910e+00,,-3.093407154083251953e-01,2.288645505905151367e-01,3.948497772216796875e-02,,-14.46%,20.81%,2.47%
1.830516576766967773e+00,1.329535365104675293e+00,1.639518141746520996e+00,,1.960000038146972656e+00,1.580000042915344238e+00,1.200000047683715820e+00,,-1.294834613800048828e-01,-2.504646778106689453e-01,4.395180940628051758e-01,,-6.61%,-15.85%,36.63%
1.674833416938781738e+00,2.090228080749511719e+00,1.819212079048156738e+00,,1.809999942779541016e+00,1.940000057220458984e+00,2.220000028610229492e+00,,-1.351665258407592773e-01,1.502280235290527344e-01,-4.007879495620727539e-01,,-7.47%,7.74%,-18.05%
1.830576181411743164e+00,1.329072237014770508e+00,1.639504909515380859e+00,,1.879999995231628418e+00,1.580000042915344238e+00,2.390000104904174805e+00,,-4.942381381988525391e-02,-2.509278059005737305e-01,-7.504951953887939453e-01,,-2.63%,-15.88%,-31.40%
1.830605387687683105e+00,1.329120635986328125e+00,1.639498233795166016e+00,,2.140000104904174805e+00,1.220000028610229492e+00,1.429999947547912598e+00,,-3.093947172164916992e-01,1.091206073760986328e-01,2.094982862472534180e-01,,-14.46%,8.94%,14.65%
1.674886941909790039e+00,2.090320825576782227e+00,1.819252967834472656e+00,,1.769999980926513672e+00,2.240000009536743164e+00,1.659999966621398926e+00,,-9.511303901672363281e-02,-1.496791839599609375e-01,1.592530012130737305e-01,,-5.37%,-6.68%,9.59%
1.830846071243286133e+00,1.328000783920288086e+00,1.639445900917053223e+00,,1.220000028610229492e+00,1.169999957084655762e+00,1.970000028610229492e+00,,6.108460426330566406e-01,1.580008268356323242e-01,-3.305541276931762695e-01,,50.07%,13.50%,-16.78%
1.674834251403808594e+00,2.090229511260986328e+00,1.819212794303894043e+00,,2.059999942779541016e+00,1.980000019073486328e+00,2.279999971389770508e+00,,-3.851656913757324219e-01,1.102294921875000000e-01,-4.607871770858764648e-01,,-18.70%,5.57%,-20.21%
1.830664992332458496e+00,1.328968644142150879e+00,1.639485478401184082e+00,,1.929999947547912598e+00,1.090000033378601074e+00,1.179999947547912598e+00,,-9.933495521545410156e-02,2.389686107635498047e-01,4.594855308532714844e-01,,-5.15%,21.92%,38.94%
1.674840450286865234e+00,2.090240001678466797e+00,1.819217443466186523e+00,,1.809999942779541016e+00,2.309999942779541016e+00,2.039999961853027344e+00,,-1.351594924926757812e-01,-2.197599411010742188e-01,-2.207825183868408203e-01,,-7.47%,-9.51%,-10.82%
1.674831151962280273e+00,2.090224266052246094e+00,1.819210290908813477e+00,,1.669999957084655762e+00,2.470000028610229492e+00,2.039999961853027344e+00,,4.831194877624511719e-03,-3.797757625579833984e-01,-2.207896709442138672e-01,,0.29%,-15.38%,-10.82%
1.674994230270385742e+00,2.090506553649902344e+00,1.819334506988525391e+00,,2.170000076293945312e+00,2.289999961853027344e+00,1.009999990463256836e+00,,-4.950058460235595703e-01,-1.994934082031250000e-01,8.093345165252685547e-01,,-22.81%,-8.71%,80.13%
1.674950480461120605e+00,2.090430736541748047e+00,1.819301247596740723e+00,,2.329999923706054688e+00,1.870000004768371582e+00,1.509999990463256836e+00,,-6.550494432449340820e-01,2.204307317733764648e-01,3.093012571334838867e-01,,-28.11%,11.79%,20.48%
1.830571889877319336e+00,1.329156160354614258e+00,1.639504432678222656e+00,,2.259999990463256836e+00,1.370000004768371582e+00,1.960000038146972656e+00,,-4.294281005859375000e-01,-4.084384441375732422e-02,-3.204956054687500000e-01,,-19.00%,-2.98%,-16.35%
1.674923062324523926e+00,2.090383291244506836e+00,1.819280385971069336e+00,,1.529999971389770508e+00,2.019999980926513672e+00,1.470000028610229492e+00,,1.449230909347534180e-01,7.038331031799316406e-02,3.492803573608398438e-01,,9.47%,3.48%,23.76%
1.830552101135253906e+00,1.329176425933837891e+00,1.639509439468383789e+00,,2.369999885559082031e+00,1.450000047683715820e+00,2.339999914169311523e+00,,-5.394477844238281250e-01,-1.208236217498779297e-01,-7.004904747009277344e-01,,-22.76%,-8.33%,-29.94%
1.830572366714477539e+00,1.329138159751892090e+00,1.639504432678222656e+00,,2.170000076293945312e+00,1.419999957084655762e+00,2.059999942779541016e+00,,-3.394277095794677734e-01,-9.086179733276367188e-02,-4.204955101013183594e-01,,-15.64%,-6.40%,-20.41%
1.674934625625610352e+00,2.090403318405151367e+00,1.819289207458496094e+00,,1.860000014305114746e+00,2.079999923706054688e+00,1.429999947547912598e+00,,-1.850653886795043945e-01,1.040339469909667969e-02,3.892892599105834961e-01,,-9.95%,0.50%,27.22%
1.830483078956604004e+00,1.329583644866943359e+00,1.639524102210998535e+00,,2.220000028610229492e+00,1.700000047683715820e+00,1.649999976158142090e+00,,-3.895169496536254883e-01,-3.704164028167724609e-01,-1.047587394714355469e-02,,-17.55%,-21.79%,-0.63%
1.674826383590698242e+00,2.090215682983398438e+00,1.819206714630126953e+00,,1.889999985694885254e+00,2.240000009536743164e+00,2.230000019073486328e+00,,-2.151736021041870117e-01,-1.497843265533447266e-01,-4.107933044433593750e-01,,-11.38%,-6.69%,-18.42%
1.674818992614746094e+00,2.090203285217285156e+00,1.819201231002807617e+00,,1.289999961853027344e+00,2.130000114440917969e+00,2.109999895095825195e+00,,3.848190307617187500e-01,-3.979682922363281250e-02,-2.907986640930175781e-01,,29.83%,-1.87%,-13.78%
1.675004959106445312e+00,2.090525150299072266e+00,1.819342732429504395e+00,,1.740000009536743164e+00,2.099999904632568359e+00,1.039999961853027344e+00,,-6.499505043029785156e-02,-9.474754333496093750e-03,7.793427705764770508e-01,,-3.74%,-0.45%,74.94%
1.674836397171020508e+00,2.090233325958251953e+00,1.819214463233947754e+00,,1.360000014305114746e+00,2.119999885559082031e+00,1.990000009536743164e+00,,3.148363828659057617e-01,-2.976655960083007812e-02,-1.707855463027954102e-01,,23.15%,-1.40%,-8.58%
1.830610275268554688e+00,1.329087376594543457e+00,1.639497399330139160e+00,,2.480000019073486328e+00,1.070000052452087402e+00,1.440000057220458984e+00,,-6.493897438049316406e-01,2.590873241424560547e-01,1.994973421096801758e-01,,-26.19%,24.21%,13.85%
1.674896478652954102e+00,2.090337276458740234e+00,1.819260239601135254e+00,,1.340000033378601074e+00,1.679999947547912598e+00,1.690000057220458984e+00,,3.348964452743530273e-01,4.103373289108276367e-01,1.292601823806762695e-01,,24.99%,24.42%,7.65%
1.674925088882446289e+00,2.090386867523193359e+00,1.819281935691833496e+00,,1.629999995231628418e+00,2.079999923706054688e+00,1.450000047683715820e+00,,4.492509365081787109e-02,1.038694381713867188e-02,3.692818880081176758e-01,,2.76%,0.50%,25.47%
1.830618619918823242e+00,1.329149365425109863e+00,1.639494657516479492e+00,,1.279999971389770508e+00,1.570000052452087402e+00,1.169999957084655762e+00,,5.506186485290527344e-01,-2.408506870269775391e-01,4.694947004318237305e-01,,43.02%,-15.34%,40.13%
1.830653667449951172e+00,1.328869700431823730e+00,1.639486312866210938e+00,,2.349999904632568359e+00,1.039999961853027344e+00,1.639999985694885254e+00,,-5.193462371826171875e-01,2.888697385787963867e-01,-5.136728286743164062e-04,,-22.10%,27.78%,-0.03%
1.830747365951538086e+00,1.328470826148986816e+00,1.639464855194091797e+00,,1.879999995231628418e+00,1.019999980926513672e+00,1.750000000000000000e+00,,-4.925262928009033203e-02,3.084708452224731445e-01,-1.105351448059082031e-01,,-2.62%,30.24%,-6.32%
1.830717802047729492e+00,1.328538656234741211e+00,1.639472961425781250e+00,,1.620000004768371582e+00,1.240000009536743164e+00,2.009999990463256836e+00,,2.107177972793579102e-01,8.853864669799804688e-02,-3.705270290374755859e-01,,13.01%,7.14%,-18.43%
1.674806833267211914e+00,2.090182065963745117e+00,1.819191932678222656e+00,,1.080000042915344238e+00,2.410000085830688477e+00,2.079999923706054688e+00,,5.948067903518676758e-01,-3.198180198669433594e-01,-2.608079910278320312e-01,,55.07%,-13.27%,-12.54%
1.674836397171020508e+00,2.090233087539672852e+00,1.819214344024658203e+00,,2.109999895095825195e+00,2.279999971389770508e+00,2.170000076293945312e+00,,-4.351634979248046875e-01,-1.897668838500976562e-01,-3.507857322692871094e-01,,-20.62%,-8.32%,-16.17%
1.674797534942626953e+00,2.090165853500366211e+00,1.819184780120849609e+00,,1.620000004768371582e+00,2.069999933242797852e+00,2.480000019073486328e+00,,5.479753017425537109e-02,2.016592025756835938e-02,-6.608152389526367188e-01,,3.38%,0.97%,-26.65%
1.674939870834350586e+00,2.090412616729736328e+00,1.819293260574340820e+00,,1.460000038146972656e+00,1.909999966621398926e+00,1.409999966621398926e+00,,2.149398326873779297e-01,1.804126501083374023e-01,4.092932939529418945e-01,,14.72%,9.45%,29.03%
1.830618739128112793e+00,1.329097867012023926e+00,1.639494061470031738e+00,,1.500000000000000000e+00,1.480000019073486328e+00,1.370000004768371582e+00,,3.306187391281127930e-01,-1.509021520614624023e-01,2.694940567016601562e-01,,22.04%,-10.20%,19.67%
1.674774289131164551e+00,2.090125560760498047e+00,1.819167137145996094e+00,,1.120000004768371582e+00,1.470000028610229492e+00,2.349999904632568359e+00,,5.547742843627929688e-01,6.201255321502685547e-01,-5.308327674865722656e-01,,49.53%,42.19%,-22.59%
1.830617666244506836e+00,1.329113602638244629e+00,1.639495611190795898e+00,,1.909999966621398926e+00,1.259999990463256836e+00,1.299999952316284180e+00,,-7.938230037689208984e-02,6.911361217498779297e-02,3.394956588745117188e-01,,-4.16%,5.49%,26.12%
1.830697536468505859e+00,1.328819036483764648e+00,1.639477849006652832e+00,,1.720000028610229492e+00,1.120000004768371582e+00,1.240000009536743164e+00,,1.106975078582763672e-01,2.088190317153930664e-01,3.994778394699096680e-01,,6.44%,18.64%,32.22%
1.830682516098022461e+00,1.328716158866882324e+00,1.639479637145996094e+00,,1.769999980926513672e+00,1.240000009536743164e+00,1.879999995231628418e+00,,6.068253517150878906e-02,8.871614933013916016e-02,-2.405203580856323242e-01,,3.43%,7.15%,-12.79%
1.674888730049133301e+00,2.090323925018310547e+00,1.819254279136657715e+00,,2.160000085830688477e+00,1.950000047683715820e+00,1.850000023841857910e+00,,-4.851113557815551758e-01,1.403238773345947266e-01,-3.074574470520019531e-02,,-22.46%,7.20%,-1.66%
1.674874901771545410e+00,2.090299844741821289e+00,1.819243788719177246e+00,,2.150000095367431641e+00,2.440000057220458984e+00,1.730000019073486328e+00,,-4.751251935958862305e-01,-3.497002124786376953e-01,8.924376964569091797e-02,,-22.10%,-14.33%,5.16%
1.830597639083862305e+00,1.329084157943725586e+00,1.639498829841613770e+00,,2.390000104904174805e+00,1.200000047683715820e+00,1.730000019073486328e+00,,-5.594024658203125000e-01,1.290841102600097656e-01,-9.050118923187255859e-02,,-23.41%,10.76%,-5.23%
1.830746173858642578e+00,1.328400492668151855e+00,1.639465928077697754e+00,,1.889999985694885254e+00,1.059999942779541016e+00,2.069999933242797852e+00,,-5.925381183624267578e-02,2.684005498886108398e-01,-4.305340051651000977e-01,,-3.14%,25.32%,-20.80%
1.674907207489013672e+00,2.090355873107910156e+00,1.819268226623535156e+00,,2.170000076293945312e+00,2.349999904632568359e+00,1.509999990463256836e+00,,-4.950928688049316406e-01,-2.596440315246582031e-01,3.092682361602783203e-01,,-22.82%,-11.05%,20.48%
1.674863219261169434e+00,2.090279579162597656e+00,1.819234848022460938e+00,,1.370000004768371582e+00,2.130000114440917969e+00,1.779999971389770508e+00,,3.048632144927978516e-01,-3.972053527832031250e-02,3.923487663269042969e-02,,22.25%,-1.86%,2.20%
1.830618262290954590e+00,1.329039692878723145e+00,1.639493942260742188e+00,,1.820000052452087402e+00,1.360000014305114746e+00,1.620000004768371582e+00,,1.061820983886718750e-02,-3.096032142639160156e-02,1.949393749237060547e-02,,0.58%,-2.28%,1.20%
1.830670356750488281e+00,1.328709959983825684e+00,1.639484167098999023e+00,,1.559999942779541016e+00,1.409999966621398926e+00,2.150000095367431641e+00,,2.706704139709472656e-01,-8.129000663757324219e-02,-5.105159282684326172e-01,,17.35%,-5.77%,-23.74%
1.674854516983032227e+00,2.090264320373535156e+00,1.819228172302246094e+00,,2.390000104904174805e+00,2.410000085830688477e+00,1.980000019073486328e+00,,-7.151455879211425781e-01,-3.197357654571533203e-01,-1.607718467712402344e-01,,-29.92%,-13.27%,-8.12%
1.674827694892883301e+00,2.090218067169189453e+00,1.819207668304443359e+00,,1.600000023841857910e+00,2.490000009536743164e+00,2.049999952316284180e+00,,7.482767105102539062e-02,-3.997819423675537109e-01,-2.307922840118408203e-01,,4.68%,-16.06%,-11.26%
1.674989461898803711e+00,2.090498447418212891e+00,1.819331049919128418e+00,,2.410000085830688477e+00,2.359999895095825195e+00,1.000000000000000000e+00,,-7.350106239318847656e-01,-2.695014476776123047e-01,8.193310499191284180e-01,,-30.50%,-11.42%,81.93%
1.830575585365295410e+00,1.329091548919677734e+00,1.639503955841064453e+00,,2.349999904632568359e+00,1.360000014305114746e+00,2.250000000000000000e+00,,-5.194243192672729492e-01,-3.090846538543701172e-02,-6.104960441589355469e-01,,-22.10%,-2.27%,-27.13%
