1.794554948806762695e+00,1.329750537872314453e+00,1.623698949813842773e+00
1.680802583694458008e+00,2.098124504089355469e+00,1.819540143013000488e+00
1.794643163681030273e+00,1.329750895500183105e+00,1.623737573623657227e+00
1.794286489486694336e+00,1.329774618148803711e+00,1.623576641082763672e+00
1.680847406387329102e+00,2.098268508911132812e+00,1.819707274436950684e+00
1.794688940048217773e+00,1.329708814620971680e+00,1.623765707015991211e+00
1.680904507637023926e+00,2.098568916320800781e+00,1.819772124290466309e+00
1.794347047805786133e+00,1.329632639884948730e+00,1.623630046844482422e+00
1.680912017822265625e+00,2.098389148712158203e+00,1.819754719734191895e+00
1.680821657180786133e+00,2.098217487335205078e+00,1.819609284400939941e+00
1.680845022201538086e+00,2.098187923431396484e+00,1.819653034210205078e+00
1.680822491645812988e+00,2.098488330841064453e+00,1.819911956787109375e+00
1.795458793640136719e+00,1.329479932785034180e+00,1.624145388603210449e+00
1.794453859329223633e+00,1.329541921615600586e+00,1.623686552047729492e+00
1.795126914978027344e+00,1.329601526260375977e+00,1.623970270156860352e+00
1.794626235961914062e+00,1.329537987709045410e+00,1.623768329620361328e+00
1.794211387634277344e+00,1.329863786697387695e+00,1.623528480529785156e+00
1.795022487640380859e+00,1.329501271247863770e+00,1.623953223228454590e+00
1.794752120971679688e+00,1.329739809036254883e+00,1.623784303665161133e+00
1.680859208106994629e+00,2.098282575607299805e+00,1.819754719734191895e+00
1.795057058334350586e+00,1.329541683197021484e+00,1.623961567878723145e+00
1.795243263244628906e+00,1.329498767852783203e+00,1.624042987823486328e+00
1.794436454772949219e+00,1.329750061035156250e+00,1.623653411865234375e+00
1.794610500335693359e+00,1.329619646072387695e+00,1.623750209808349609e+00
1.680800914764404297e+00,2.098575592041015625e+00,1.819806456565856934e+00
1.794799327850341797e+00,1.329755187034606934e+00,1.623800516128540039e+00
1.680910587310791016e+00,2.098336696624755859e+00,1.819728374481201172e+00
1.794568538665771484e+00,1.329695820808410645e+00,1.623712897300720215e+00
1.680923938751220703e+00,2.098752498626708984e+00,1.820184588432312012e+00
1.794610261917114258e+00,1.329590678215026855e+00,1.623747467994689941e+00
1.794879198074340820e+00,1.329766988754272461e+00,1.623832464218139648e+00
1.680699110031127930e+00,2.098062038421630859e+00,1.819387912750244141e+00
1.794645071029663086e+00,1.329689979553222656e+00,1.623747229576110840e+00
1.680864334106445312e+00,2.098554611206054688e+00,1.819800615310668945e+00
1.794945478439331055e+00,1.329497337341308594e+00,1.623909592628479004e+00
1.680729866027832031e+00,2.098105907440185547e+00,1.819514393806457520e+00
1.680825352668762207e+00,2.098213195800781250e+00,1.819677472114562988e+00
1.794823169708251953e+00,1.329546213150024414e+00,1.623848319053649902e+00
1.680813550949096680e+00,2.098158359527587891e+00,1.819677114486694336e+00
1.795152425765991211e+00,1.329628109931945801e+00,1.623981714248657227e+00
1.795074224472045898e+00,1.329427361488342285e+00,1.623989343643188477e+00
1.680914402008056641e+00,2.098603725433349609e+00,1.820004701614379883e+00
1.680830836296081543e+00,2.098600149154663086e+00,1.819818854331970215e+00
1.680796384811401367e+00,2.098112106323242188e+00,1.819572567939758301e+00
1.680772066116333008e+00,2.098202943801879883e+00,1.819553613662719727e+00
1.680907011032104492e+00,2.098533153533935547e+00,1.819835186004638672e+00
1.794293642044067383e+00,1.329702377319335938e+00,1.623590707778930664e+00
1.680756568908691406e+00,2.098261594772338867e+00,1.819586992263793945e+00
1.680762648582458496e+00,2.098277568817138672e+00,1.819580078125000000e+00
1.680818796157836914e+00,2.098219394683837891e+00,1.819560527801513672e+00
1.680890083312988281e+00,2.098376750946044922e+00,1.819806933403015137e+00
1.794591665267944336e+00,1.329547047615051270e+00,1.623745560646057129e+00
1.680791974067687988e+00,2.098277091979980469e+00,1.819685339927673340e+00
1.680784463882446289e+00,2.098213195800781250e+00,1.819674491882324219e+00
1.794694423675537109e+00,1.329554796218872070e+00,1.623797416687011719e+00
1.794931411743164062e+00,1.329530715942382812e+00,1.623907804489135742e+00
1.795180559158325195e+00,1.329567193984985352e+00,1.624006867408752441e+00
1.680881500244140625e+00,2.098536491394042969e+00,1.820003390312194824e+00
1.795130252838134766e+00,1.329358100891113281e+00,1.624016880989074707e+00
1.680803179740905762e+00,2.098190546035766602e+00,1.819513916969299316e+00
1.680848836898803711e+00,2.098353147506713867e+00,1.819675207138061523e+00
1.680888414382934570e+00,2.098292827606201172e+00,1.819706320762634277e+00
1.680951356887817383e+00,2.098510265350341797e+00,1.819848895072937012e+00
1.680919408798217773e+00,2.098570823669433594e+00,1.819815039634704590e+00
1.680775165557861328e+00,2.098293304443359375e+00,1.819690823554992676e+00
1.680778861045837402e+00,2.098104715347290039e+00,1.819626212120056152e+00
1.680844068527221680e+00,2.098267078399658203e+00,1.819588541984558105e+00
1.680880546569824219e+00,2.098405361175537109e+00,1.819819450378417969e+00
1.680832386016845703e+00,2.098331928253173828e+00,1.819862127304077148e+00
1.680903911590576172e+00,2.098445892333984375e+00,1.819750905036926270e+00
1.680818080902099609e+00,2.098340511322021484e+00,1.819756627082824707e+00
1.795240402221679688e+00,1.329557657241821289e+00,1.624033808708190918e+00
1.795416116714477539e+00,1.329433441162109375e+00,1.624137043952941895e+00
1.680963039398193359e+00,2.098956108093261719e+00,1.820339918136596680e+00
1.680858373641967773e+00,2.098540306091308594e+00,1.819913983345031738e+00
1.794688940048217773e+00,1.329709291458129883e+00,1.623762369155883789e+00
1.680768489837646484e+00,2.098108768463134766e+00,1.819489121437072754e+00
1.680899620056152344e+00,2.098440170288085938e+00,1.819755434989929199e+00
1.795064449310302734e+00,1.329529881477355957e+00,1.623965978622436523e+00
1.680916547775268555e+00,2.098629474639892578e+00,1.819981455802917480e+00
1.795166730880737305e+00,1.329620718955993652e+00,1.623990654945373535e+00
1.680779695510864258e+00,2.098592758178710938e+00,1.819809794425964355e+00
1.794204950332641602e+00,1.329756140708923340e+00,1.623554348945617676e+00
1.680782079696655273e+00,2.098284721374511719e+00,1.819623231887817383e+00
1.794282913208007812e+00,1.329690694808959961e+00,1.623599529266357422e+00
1.794854164123535156e+00,1.329522371292114258e+00,1.623871207237243652e+00
1.680782079696655273e+00,2.098111152648925781e+00,1.819454073905944824e+00
1.680827379226684570e+00,2.098373889923095703e+00,1.819672226905822754e+00
1.794506072998046875e+00,1.329798936843872070e+00,1.623667478561401367e+00
1.795041561126708984e+00,1.329652547836303711e+00,1.623927354812622070e+00
1.795237779617309570e+00,1.329444885253906250e+00,1.624054908752441406e+00
1.680945158004760742e+00,2.098752498626708984e+00,1.820081114768981934e+00
1.680954456329345703e+00,2.098563194274902344e+00,1.819862842559814453e+00
1.795249223709106445e+00,1.329346895217895508e+00,1.624072074890136719e+00
1.794594049453735352e+00,1.329809427261352539e+00,1.623702764511108398e+00
1.680851697921752930e+00,2.098330497741699219e+00,1.819751143455505371e+00
1.680948734283447266e+00,2.098468780517578125e+00,1.819830060005187988e+00
1.795148372650146484e+00,1.329588413238525391e+00,1.623985767364501953e+00
1.794340133666992188e+00,1.329638600349426270e+00,1.623628020286560059e+00
1.680812120437622070e+00,2.098213195800781250e+00,1.819619297981262207e+00
1.794338226318359375e+00,1.329509735107421875e+00,1.623648405075073242e+00
1.680833101272583008e+00,2.098207950592041016e+00,1.819699764251708984e+00
1.680996775627136230e+00,2.099022865295410156e+00,1.820463061332702637e+00
1.680776596069335938e+00,2.098335504531860352e+00,1.819639086723327637e+00
1.680803656578063965e+00,2.098123073577880859e+00,1.819659113883972168e+00
1.794742584228515625e+00,1.329451441764831543e+00,1.623830318450927734e+00
1.680867195129394531e+00,2.098494529724121094e+00,1.819967627525329590e+00
1.794225931167602539e+00,1.329802632331848145e+00,1.623548746109008789e+00
1.794953107833862305e+00,1.329623937606811523e+00,1.623891592025756836e+00
1.680886507034301758e+00,2.098314285278320312e+00,1.819674849510192871e+00
1.680804848670959473e+00,2.098293066024780273e+00,1.819751620292663574e+00
1.680902719497680664e+00,2.098476886749267578e+00,1.819764733314514160e+00
1.680767297744750977e+00,2.098100662231445312e+00,1.819632172584533691e+00
1.680905580520629883e+00,2.098628997802734375e+00,1.820031523704528809e+00
1.794282436370849609e+00,1.329786300659179688e+00,1.623576879501342773e+00
1.680803537368774414e+00,2.098190784454345703e+00,1.819565176963806152e+00
1.794637203216552734e+00,1.329711675643920898e+00,1.623738646507263184e+00
1.794353485107421875e+00,1.329869627952575684e+00,1.623588323593139648e+00
1.680838584899902344e+00,2.098186016082763672e+00,1.819633126258850098e+00
1.680902719497680664e+00,2.098622798919677734e+00,1.819933891296386719e+00
1.680896520614624023e+00,2.098343133926391602e+00,1.819748997688293457e+00
1.794708013534545898e+00,1.329570889472961426e+00,1.623796701431274414e+00
1.794770479202270508e+00,1.329742193222045898e+00,1.623792409896850586e+00
1.680820226669311523e+00,2.098278522491455078e+00,1.819732427597045898e+00
1.794552803039550781e+00,1.329723596572875977e+00,1.623707294464111328e+00
1.680773258209228516e+00,2.098104476928710938e+00,1.819545030593872070e+00
1.680766344070434570e+00,2.098196506500244141e+00,1.819528102874755859e+00
1.680806875228881836e+00,2.098380088806152344e+00,1.819702982902526855e+00
1.795142412185668945e+00,1.329590201377868652e+00,1.623986721038818359e+00
1.795153141021728516e+00,1.329596281051635742e+00,1.623987555503845215e+00
1.680909991264343262e+00,2.098393440246582031e+00,1.819812774658203125e+00
1.680809378623962402e+00,2.098150730133056641e+00,1.819648981094360352e+00
1.680849432945251465e+00,2.098365306854248047e+00,1.819771170616149902e+00
1.680844783782958984e+00,2.098333835601806641e+00,1.819584965705871582e+00
1.794840574264526367e+00,1.329581737518310547e+00,1.623859286308288574e+00
1.794978618621826172e+00,1.329658746719360352e+00,1.623897790908813477e+00
1.680860519409179688e+00,2.098351955413818359e+00,1.819802403450012207e+00
1.794218778610229492e+00,1.329824924468994141e+00,1.623537302017211914e+00
1.794947385787963867e+00,1.329593658447265625e+00,1.623900651931762695e+00
1.680844783782958984e+00,2.098305463790893555e+00,1.819658637046813965e+00
1.794667959213256836e+00,1.329478502273559570e+00,1.623795151710510254e+00
1.680843353271484375e+00,2.098261833190917969e+00,1.819736480712890625e+00
1.795371055603027344e+00,1.329426646232604980e+00,1.624117374420166016e+00
1.680880784988403320e+00,2.098329544067382812e+00,1.819715738296508789e+00
1.680905580520629883e+00,2.098371505737304688e+00,1.819729685783386230e+00
1.680739641189575195e+00,2.098106861114501953e+00,1.819400191307067871e+00
1.680718183517456055e+00,2.098061561584472656e+00,1.819503784179687500e+00
1.794445514678955078e+00,1.329766988754272461e+00,1.623650908470153809e+00
1.680822610855102539e+00,2.098373413085937500e+00,1.819701671600341797e+00
1.794214963912963867e+00,1.329846501350402832e+00,1.623534917831420898e+00
1.794383049011230469e+00,1.329784035682678223e+00,1.623619794845581055e+00
1.680790424346923828e+00,2.098234891891479492e+00,1.819587826728820801e+00
1.794523954391479492e+00,1.329819321632385254e+00,1.623672723770141602e+00
1.680880784988403320e+00,2.098318099975585938e+00,1.819735527038574219e+00
1.680932521820068359e+00,2.098567008972167969e+00,1.819919228553771973e+00
1.680742502212524414e+00,2.098212242126464844e+00,1.819491267204284668e+00
1.680911779403686523e+00,2.098520278930664062e+00,1.819872021675109863e+00
1.794973373413085938e+00,1.329579353332519531e+00,1.623918056488037109e+00
1.680840969085693359e+00,2.098539829254150391e+00,1.819913506507873535e+00
1.680815935134887695e+00,2.098327636718750000e+00,1.819658160209655762e+00
1.795132160186767578e+00,1.329536318778991699e+00,1.623985767364501953e+00
1.794797420501708984e+00,1.329597234725952148e+00,1.623839497566223145e+00
1.794767379760742188e+00,1.329536318778991699e+00,1.623837709426879883e+00
1.794541597366333008e+00,1.329620838165283203e+00,1.623717546463012695e+00
1.680972218513488770e+00,2.098626136779785156e+00,1.819926023483276367e+00
1.680861473083496094e+00,2.098244190216064453e+00,1.819671034812927246e+00
1.680912375450134277e+00,2.098448276519775391e+00,1.819878697395324707e+00
1.680808305740356445e+00,2.098397254943847656e+00,1.819721102714538574e+00
1.794952154159545898e+00,1.329586744308471680e+00,1.623900055885314941e+00
1.680961847305297852e+00,2.098886966705322266e+00,1.820322394371032715e+00
1.795095920562744141e+00,1.329543113708496094e+00,1.623973369598388672e+00
1.795308113098144531e+00,1.329419255256652832e+00,1.624089837074279785e+00
1.794606208801269531e+00,1.329632282257080078e+00,1.623744964599609375e+00
1.680791139602661133e+00,2.098178863525390625e+00,1.819628953933715820e+00
1.680842399597167969e+00,2.098206996917724609e+00,1.819578766822814941e+00
1.794652223587036133e+00,1.329684019088745117e+00,1.623757600784301758e+00
1.794498205184936523e+00,1.329612731933593750e+00,1.623705506324768066e+00
1.680811643600463867e+00,2.098181247711181641e+00,1.819537758827209473e+00
1.680891275405883789e+00,2.098489761352539062e+00,1.819821238517761230e+00
1.794746637344360352e+00,1.329645037651062012e+00,1.623802781105041504e+00
1.794418096542358398e+00,1.329692125320434570e+00,1.623647809028625488e+00
1.680841922760009766e+00,2.098165273666381836e+00,1.819580435752868652e+00
1.680913805961608887e+00,2.098394632339477539e+00,1.819745659828186035e+00
1.680738210678100586e+00,2.098065853118896484e+00,1.819365739822387695e+00
1.794274806976318359e+00,1.329812288284301758e+00,1.623569011688232422e+00
1.680957317352294922e+00,2.098821640014648438e+00,1.820151448249816895e+00
1.794675111770629883e+00,1.329542517662048340e+00,1.623785734176635742e+00
1.680869817733764648e+00,2.098328113555908203e+00,1.819702148437500000e+00
1.680838584899902344e+00,2.098196029663085938e+00,1.819694638252258301e+00
1.680727720260620117e+00,2.098088264465332031e+00,1.819460511207580566e+00
1.794475317001342773e+00,1.329804539680480957e+00,1.623655200004577637e+00
1.680782079696655273e+00,2.098329305648803711e+00,1.819608688354492188e+00
1.680907726287841797e+00,2.098518371582031250e+00,1.819846749305725098e+00
1.795289993286132812e+00,1.329532384872436523e+00,1.624058246612548828e+00
1.794814825057983398e+00,1.329677343368530273e+00,1.623827219009399414e+00
1.680861830711364746e+00,2.098621368408203125e+00,1.820030450820922852e+00
1.680872917175292969e+00,2.098744869232177734e+00,1.820023655891418457e+00
1.680785655975341797e+00,2.098095417022705078e+00,1.819486856460571289e+00
1.794869184494018555e+00,1.329680800437927246e+00,1.623845458030700684e+00
1.794866323471069336e+00,1.329546451568603516e+00,1.623866081237792969e+00
1.680751681327819824e+00,2.098090171813964844e+00,1.819594621658325195e+00
1.680839776992797852e+00,2.098286628723144531e+00,1.819586515426635742e+00
1.680952072143554688e+00,2.098613500595092773e+00,1.819953799247741699e+00
1.680866003036499023e+00,2.098332643508911133e+00,1.819806456565856934e+00
1.794319629669189453e+00,1.329858064651489258e+00,1.623576045036315918e+00
1.794491767883300781e+00,1.329673290252685547e+00,1.623694896697998047e+00
1.680934548377990723e+00,2.098574399948120117e+00,1.819895505905151367e+00
1.680896282196044922e+00,2.098468780517578125e+00,1.819785714149475098e+00
1.680728197097778320e+00,2.098177671432495117e+00,1.819475173950195312e+00
1.794718980789184570e+00,1.329485177993774414e+00,1.623824000358581543e+00
1.794913291931152344e+00,1.329654693603515625e+00,1.623872399330139160e+00
1.794222831726074219e+00,1.329744458198547363e+00,1.623564720153808594e+00
1.680867671966552734e+00,2.098733425140380859e+00,1.820094227790832520e+00
1.794809818267822266e+00,1.329768657684326172e+00,1.623802661895751953e+00
1.680923342704772949e+00,2.098523139953613281e+00,1.819934725761413574e+00
1.680769205093383789e+00,2.098157405853271484e+00,1.819509148597717285e+00
1.795612335205078125e+00,1.329367399215698242e+00,1.624234080314636230e+00
1.794257640838623047e+00,1.329687356948852539e+00,1.623583316802978516e+00
1.680858135223388672e+00,2.098636150360107422e+00,1.819962143898010254e+00
1.680721640586853027e+00,2.098125457763671875e+00,1.819531798362731934e+00
1.680777788162231445e+00,2.098141670227050781e+00,1.819453358650207520e+00
1.680934906005859375e+00,2.098520278930664062e+00,1.819806456565856934e+00
1.680850982666015625e+00,2.098427295684814453e+00,1.819745421409606934e+00
1.680957317352294922e+00,2.098552227020263672e+00,1.819898247718811035e+00
1.794955015182495117e+00,1.329675555229187012e+00,1.623884916305541992e+00
1.680786967277526855e+00,2.098133087158203125e+00,1.819501638412475586e+00
1.680938959121704102e+00,2.098851680755615234e+00,1.820188403129577637e+00
1.680743455886840820e+00,2.098059892654418945e+00,1.819369196891784668e+00
1.794212341308593750e+00,1.329874992370605469e+00,1.623527169227600098e+00
1.680739760398864746e+00,2.098161220550537109e+00,1.819476008415222168e+00
1.795044660568237305e+00,1.329544067382812500e+00,1.623953938484191895e+00
1.680855751037597656e+00,2.098447322845458984e+00,1.819728255271911621e+00
1.680842638015747070e+00,2.098588943481445312e+00,1.819863915443420410e+00
1.680839776992797852e+00,2.098262310028076172e+00,1.819755673408508301e+00
1.794892549514770508e+00,1.329576492309570312e+00,1.623876810073852539e+00
1.794666051864624023e+00,1.329730749130249023e+00,1.623750686645507812e+00
1.680869102478027344e+00,2.098488807678222656e+00,1.819736480712890625e+00
1.680893182754516602e+00,2.098665237426757812e+00,1.819963574409484863e+00
1.794723033905029297e+00,1.329753160476684570e+00,1.623770236968994141e+00
1.680847525596618652e+00,2.098542690277099609e+00,1.819867491722106934e+00
1.795048236846923828e+00,1.329602003097534180e+00,1.623942017555236816e+00
1.794808864593505859e+00,1.329366683959960938e+00,1.623874783515930176e+00
1.794837474822998047e+00,1.329639196395874023e+00,1.623844146728515625e+00
1.794235706329345703e+00,1.329834103584289551e+00,1.623546600341796875e+00
1.795033454895019531e+00,1.329661607742309570e+00,1.623919248580932617e+00
1.680947303771972656e+00,2.098582744598388672e+00,1.819847583770751953e+00
1.795344829559326172e+00,1.329358816146850586e+00,1.624110698699951172e+00
1.680789947509765625e+00,2.098116397857666016e+00,1.819585561752319336e+00
1.680779933929443359e+00,2.098263740539550781e+00,1.819647669792175293e+00
1.680776596069335938e+00,2.098172664642333984e+00,1.819659829139709473e+00
1.680916070938110352e+00,2.098498821258544922e+00,1.819887757301330566e+00
1.794533014297485352e+00,1.329504251480102539e+00,1.623733282089233398e+00
1.795122146606445312e+00,1.329577207565307617e+00,1.623979687690734863e+00
1.680730104446411133e+00,2.098160982131958008e+00,1.819518089294433594e+00
1.795028686523437500e+00,1.329657554626464844e+00,1.623920440673828125e+00
1.680940032005310059e+00,2.098531723022460938e+00,1.819897294044494629e+00
1.795126914978027344e+00,1.329559564590454102e+00,1.623980164527893066e+00
1.680852890014648438e+00,2.098194599151611328e+00,1.819648981094360352e+00
1.680787086486816406e+00,2.098107337951660156e+00,1.819634914398193359e+00
1.680824995040893555e+00,2.098228931427001953e+00,1.819679379463195801e+00
1.794488906860351562e+00,1.329693555831909180e+00,1.623686432838439941e+00
1.680901527404785156e+00,2.098719596862792969e+00,1.820125460624694824e+00
1.680791378021240234e+00,2.098304748535156250e+00,1.819782614707946777e+00
1.795077562332153320e+00,1.329496622085571289e+00,1.623972415924072266e+00
1.794631004333496094e+00,1.329484105110168457e+00,1.623774409294128418e+00
1.794404506683349609e+00,1.329609155654907227e+00,1.623662114143371582e+00
1.680984258651733398e+00,2.098673820495605469e+00,1.819995999336242676e+00
1.794279336929321289e+00,1.329695343971252441e+00,1.623592495918273926e+00
1.794572353363037109e+00,1.329544425010681152e+00,1.623744368553161621e+00
1.680917739868164062e+00,2.098624944686889648e+00,1.819923281669616699e+00
1.795104742050170898e+00,1.329530000686645508e+00,1.623979210853576660e+00
1.680928468704223633e+00,2.098618507385253906e+00,1.819965124130249023e+00
1.680860400199890137e+00,2.098381042480468750e+00,1.819669723510742188e+00
1.794744253158569336e+00,1.329663157463073730e+00,1.623798131942749023e+00
1.680879831314086914e+00,2.098357200622558594e+00,1.819666743278503418e+00
1.794476032257080078e+00,1.329722166061401367e+00,1.623676061630249023e+00
1.680996894836425781e+00,2.098785400390625000e+00,1.820127606391906738e+00
1.680998086929321289e+00,2.098962783813476562e+00,1.820356726646423340e+00
1.795046567916870117e+00,1.329646110534667969e+00,1.623930335044860840e+00
1.794320344924926758e+00,1.329851984977722168e+00,1.623579263687133789e+00
1.794688701629638672e+00,1.329589128494262695e+00,1.623793959617614746e+00
1.680802106857299805e+00,2.098152637481689453e+00,1.819541335105895996e+00
1.794532299041748047e+00,1.329813480377197266e+00,1.623675584793090820e+00
1.680910825729370117e+00,2.098658561706542969e+00,1.819934248924255371e+00
1.680985927581787109e+00,2.098600387573242188e+00,1.819930672645568848e+00
1.680841445922851562e+00,2.098155260086059570e+00,1.819600939750671387e+00
1.680835723876953125e+00,2.098309516906738281e+00,1.819570422172546387e+00
1.680841445922851562e+00,2.098574638366699219e+00,1.819998383522033691e+00
1.680778264999389648e+00,2.098421573638916016e+00,1.819780230522155762e+00
1.794515371322631836e+00,1.329788446426391602e+00,1.623675465583801270e+00
1.794420003890991211e+00,1.329805970191955566e+00,1.623630762100219727e+00
1.680882930755615234e+00,2.098281860351562500e+00,1.819690108299255371e+00
1.680780172348022461e+00,2.098092079162597656e+00,1.819500327110290527e+00
1.680938482284545898e+00,2.098744392395019531e+00,1.820091724395751953e+00
1.680854082107543945e+00,2.098300933837890625e+00,1.819661378860473633e+00
1.794696092605590820e+00,1.329788446426391602e+00,1.623749971389770508e+00
1.680732250213623047e+00,2.098112106323242188e+00,1.819451928138732910e+00
1.680756568908691406e+00,2.098101139068603516e+00,1.819576859474182129e+00
1.794598340988159180e+00,1.329640507698059082e+00,1.623742580413818359e+00
1.680783748626708984e+00,2.098277568817138672e+00,1.819526910781860352e+00
1.794398784637451172e+00,1.329732775688171387e+00,1.623635292053222656e+00
1.794404268264770508e+00,1.329869031906127930e+00,1.623611807823181152e+00
1.680817365646362305e+00,2.098258256912231445e+00,1.819627881050109863e+00
1.680897951126098633e+00,2.098478794097900391e+00,1.819913029670715332e+00
1.680856466293334961e+00,2.098477363586425781e+00,1.819978237152099609e+00
1.680723190307617188e+00,2.098060607910156250e+00,1.819413304328918457e+00
1.680954933166503906e+00,2.098657131195068359e+00,1.819979906082153320e+00
1.794673204421997070e+00,1.329712390899658203e+00,1.623758435249328613e+00
1.680855870246887207e+00,2.098323822021484375e+00,1.819653868675231934e+00
1.794335126876831055e+00,1.329651355743408203e+00,1.623620748519897461e+00
1.680785655975341797e+00,2.098540782928466797e+00,1.819752335548400879e+00
1.680764555931091309e+00,2.098312377929687500e+00,1.819557785987854004e+00
1.795389652252197266e+00,1.329332351684570312e+00,1.624140739440917969e+00
1.680923223495483398e+00,2.098568916320800781e+00,1.819991469383239746e+00
1.795289516448974609e+00,1.329565763473510742e+00,1.624053955078125000e+00
1.680818915367126465e+00,2.098270416259765625e+00,1.819636225700378418e+00
1.680876970291137695e+00,2.098318099975585938e+00,1.819682478904724121e+00
1.794273614883422852e+00,1.329859495162963867e+00,1.623556375503540039e+00
1.680757522583007812e+00,2.098104476928710938e+00,1.819554924964904785e+00
1.680898427963256836e+00,2.098663330078125000e+00,1.820072054862976074e+00
1.680840253829956055e+00,2.098228693008422852e+00,1.819571256637573242e+00
1.794475793838500977e+00,1.329836249351501465e+00,1.623648405075073242e+00
1.680778384208679199e+00,2.098317146301269531e+00,1.819618105888366699e+00
1.680706739425659180e+00,2.098124027252197266e+00,1.819450020790100098e+00
1.680928468704223633e+00,2.098585128784179688e+00,1.819850921630859375e+00
1.680878639221191406e+00,2.098675727844238281e+00,1.820117354393005371e+00
1.795186042785644531e+00,1.329593896865844727e+00,1.624000310897827148e+00
1.794862747192382812e+00,1.329783082008361816e+00,1.623823285102844238e+00
1.680874109268188477e+00,2.098279476165771484e+00,1.819685816764831543e+00
1.680916428565979004e+00,2.098470687866210938e+00,1.819770455360412598e+00
1.794368505477905273e+00,1.329709172248840332e+00,1.623634338378906250e+00
1.680909395217895508e+00,2.098439216613769531e+00,1.819847226142883301e+00
1.680894374847412109e+00,2.098402738571166992e+00,1.819723606109619141e+00
1.794905900955200195e+00,1.329732298851013184e+00,1.623853206634521484e+00
1.680799961090087891e+00,2.098618984222412109e+00,1.819886207580566406e+00
1.794920682907104492e+00,1.329554557800292969e+00,1.623899221420288086e+00
1.680933475494384766e+00,2.098509311676025391e+00,1.819870710372924805e+00
1.794605731964111328e+00,1.329700827598571777e+00,1.623731970787048340e+00
1.794346570968627930e+00,1.329721808433532715e+00,1.623621940612792969e+00
1.680779457092285156e+00,2.098129034042358398e+00,1.819682955741882324e+00
1.680839061737060547e+00,2.098196983337402344e+00,1.819661498069763184e+00
1.794753074645996094e+00,1.329487800598144531e+00,1.623834371566772461e+00
1.680975437164306641e+00,2.098646163940429688e+00,1.819979786872863770e+00
1.680793285369873047e+00,2.098170280456542969e+00,1.819460630416870117e+00
1.794408798217773438e+00,1.329691171646118164e+00,1.623642086982727051e+00
1.794393777847290039e+00,1.329686880111694336e+00,1.623638749122619629e+00
1.680725097656250000e+00,2.098092555999755859e+00,1.819444775581359863e+00
1.794679641723632812e+00,1.329728722572326660e+00,1.623758792877197266e+00
1.680891275405883789e+00,2.098743438720703125e+00,1.820106983184814453e+00
1.794672727584838867e+00,1.329740524291992188e+00,1.623749732971191406e+00
1.680916666984558105e+00,2.098380565643310547e+00,1.819766640663146973e+00
1.680913925170898438e+00,2.098586559295654297e+00,1.820039153099060059e+00
1.680866956710815430e+00,2.098411083221435547e+00,1.819668054580688477e+00
1.680837154388427734e+00,2.098614692687988281e+00,1.819881558418273926e+00
1.680854558944702148e+00,2.098475456237792969e+00,1.819888830184936523e+00
1.795564413070678711e+00,1.329345941543579102e+00,1.624213576316833496e+00
1.680806398391723633e+00,2.098258018493652344e+00,1.819596409797668457e+00
1.794370889663696289e+00,1.329585671424865723e+00,1.623647689819335938e+00
1.680892705917358398e+00,2.098382949829101562e+00,1.819711327552795410e+00
1.680935144424438477e+00,2.098430871963500977e+00,1.819795250892639160e+00
1.680879592895507812e+00,2.098423957824707031e+00,1.819857954978942871e+00
1.794786691665649414e+00,1.329628944396972656e+00,1.623827219009399414e+00
1.680794000625610352e+00,2.098149299621582031e+00,1.819561839103698730e+00
1.680785179138183594e+00,2.098204135894775391e+00,1.819598674774169922e+00
1.680711269378662109e+00,2.098089218139648438e+00,1.819500565528869629e+00
1.680878400802612305e+00,2.098238468170166016e+00,1.819666266441345215e+00
1.680896997451782227e+00,2.098618030548095703e+00,1.819961190223693848e+00
1.794314146041870117e+00,1.329719424247741699e+00,1.623604059219360352e+00
1.680845260620117188e+00,2.098451375961303711e+00,1.819926142692565918e+00
1.795192718505859375e+00,1.329401373863220215e+00,1.624044060707092285e+00
1.794891357421875000e+00,1.329615831375122070e+00,1.623866200447082520e+00
1.680913329124450684e+00,2.098503589630126953e+00,1.819869399070739746e+00
1.680916309356689453e+00,2.098667144775390625e+00,1.820141315460205078e+00
1.794457674026489258e+00,1.329736113548278809e+00,1.623659968376159668e+00
1.680897712707519531e+00,2.098365783691406250e+00,1.819798350334167480e+00
1.795037031173706055e+00,1.329636216163635254e+00,1.623928427696228027e+00
1.680929183959960938e+00,2.098590373992919922e+00,1.820011019706726074e+00
1.680876493453979492e+00,2.098485231399536133e+00,1.819992899894714355e+00
1.680786490440368652e+00,2.098269939422607422e+00,1.819681763648986816e+00
1.680914163589477539e+00,2.098598003387451172e+00,1.819880604743957520e+00
1.680781602859497070e+00,2.098281860351562500e+00,1.819536685943603516e+00
1.680822014808654785e+00,2.098253250122070312e+00,1.819550633430480957e+00
1.794503211975097656e+00,1.329670310020446777e+00,1.623691082000732422e+00
1.794852972030639648e+00,1.329592227935791016e+00,1.623862504959106445e+00
1.794222831726074219e+00,1.329780817031860352e+00,1.623548030853271484e+00
1.795479774475097656e+00,1.329360008239746094e+00,1.624175548553466797e+00
1.794863462448120117e+00,1.329698681831359863e+00,1.623839020729064941e+00
1.794171810150146484e+00,1.329885959625244141e+00,1.623507261276245117e+00
