predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.794429540634155273e+00,1.329682707786560059e+00,1.623655557632446289e+00,,1.610000014305114746e+00,1.360000014305114746e+00,2.140000104904174805e+00,,1.844295263290405273e-01,-3.031730651855468750e-02,-5.163445472717285156e-01,,11.46%,-2.23%,-24.13%
1.680989265441894531e+00,2.098643779754638672e+00,1.819954037666320801e+00,,1.059999942779541016e+00,2.450000047683715820e+00,2.269999980926513672e+00,,6.209893226623535156e-01,-3.513562679290771484e-01,-4.500459432601928711e-01,,58.58%,-14.34%,-19.83%
1.680986285209655762e+00,2.099031925201416016e+00,1.820458889007568359e+00,,1.019999980926513672e+00,1.370000004768371582e+00,2.309999942779541016e+00,,6.609863042831420898e-01,7.290319204330444336e-01,-4.895410537719726562e-01,,64.80%,53.21%,-21.19%
1.680821180343627930e+00,2.098335266113281250e+00,1.819725155830383301e+00,,1.700000047683715820e+00,1.929999947547912598e+00,1.710000038146972656e+00,,-1.917886734008789062e-02,1.683353185653686523e-01,1.097251176834106445e-01,,-1.13%,8.72%,6.42%
1.680858373641967773e+00,2.098290920257568359e+00,1.819650769233703613e+00,,1.850000023841857910e+00,2.349999904632568359e+00,1.759999990463256836e+00,,-1.691416501998901367e-01,-2.517089843750000000e-01,5.965077877044677734e-02,,-9.14%,-10.71%,3.39%
1.794349670410156250e+00,1.329540729522705078e+00,1.623644351959228516e+00,,1.169999957084655762e+00,1.179999947547912598e+00,2.480000019073486328e+00,,6.243497133255004883e-01,1.495407819747924805e-01,-8.563556671142578125e-01,,53.36%,12.67%,-34.53%
1.680947303771972656e+00,2.098680019378662109e+00,1.820055365562438965e+00,,1.200000047683715820e+00,1.889999985694885254e+00,2.240000009536743164e+00,,4.809472560882568359e-01,2.086800336837768555e-01,-4.199446439743041992e-01,,40.08%,11.04%,-18.75%
1.794977903366088867e+00,1.329395055770874023e+00,1.623945593833923340e+00,,1.179999947547912598e+00,1.159999966621398926e+00,1.620000004768371582e+00,,6.149779558181762695e-01,1.693950891494750977e-01,3.945589065551757812e-03,,52.12%,14.60%,0.24%
1.794864892959594727e+00,1.329643249511718750e+00,1.623854279518127441e+00,,1.779999971389770508e+00,1.460000038146972656e+00,1.419999957084655762e+00,,1.486492156982421875e-02,-1.303567886352539062e-01,2.038543224334716797e-01,,0.84%,-8.93%,14.36%
1.794259309768676758e+00,1.329784393310546875e+00,1.623566746711730957e+00,,2.130000114440917969e+00,1.330000042915344238e+00,2.339999914169311523e+00,,-3.357408046722412109e-01,-2.156496047973632812e-04,-7.164331674575805664e-01,,-15.76%,-0.02%,-30.62%
1.795707225799560547e+00,1.329289913177490234e+00,1.624286413192749023e+00,,1.490000009536743164e+00,1.129999995231628418e+00,1.000000000000000000e+00,,3.057072162628173828e-01,1.992899179458618164e-01,6.242864131927490234e-01,,20.52%,17.64%,62.43%
1.795011043548583984e+00,1.329614162445068359e+00,1.623921632766723633e+00,,1.970000028610229492e+00,1.419999957084655762e+00,1.269999980926513672e+00,,-1.749889850616455078e-01,-9.038579463958740234e-02,3.539216518402099609e-01,,-8.88%,-6.37%,27.87%
1.680816292762756348e+00,2.098188400268554688e+00,1.819658398628234863e+00,,2.230000019073486328e+00,2.009999990463256836e+00,2.099999904632568359e+00,,-5.491837263107299805e-01,8.818840980529785156e-02,-2.803415060043334961e-01,,-24.63%,4.39%,-13.35%
1.680853366851806641e+00,2.098717689514160156e+00,1.819981694221496582e+00,,1.009999990463256836e+00,1.669999957084655762e+00,1.370000004768371582e+00,,6.708533763885498047e-01,4.287177324295043945e-01,4.499816894531250000e-01,,66.42%,25.67%,32.85%
1.680865764617919922e+00,2.098260402679443359e+00,1.819707393646240234e+00,,2.089999914169311523e+00,2.200000047683715820e+00,2.319999933242797852e+00,,-4.091341495513916016e-01,-1.017396450042724609e-01,-5.002925395965576172e-01,,-19.58%,-4.62%,-21.56%
1.680812120437622070e+00,2.098219156265258789e+00,1.819557309150695801e+00,,1.990000009536743164e+00,2.309999942779541016e+00,1.440000057220458984e+00,,-3.091878890991210938e-01,-2.117807865142822266e-01,3.795572519302368164e-01,,-15.54%,-9.17%,26.36%
1.680898666381835938e+00,2.098639011383056641e+00,1.819874286651611328e+00,,1.009999990463256836e+00,2.099999904632568359e+00,1.409999966621398926e+00,,6.708986759185791016e-01,-1.360893249511718750e-03,4.098743200302124023e-01,,66.43%,-0.06%,29.07%
1.680859565734863281e+00,2.098177909851074219e+00,1.819640278816223145e+00,,2.430000066757202148e+00,2.339999914169311523e+00,2.430000066757202148e+00,,-7.491405010223388672e-01,-2.418220043182373047e-01,-6.103597879409790039e-01,,-30.83%,-10.33%,-25.12%
1.794586896896362305e+00,1.329747915267944336e+00,1.623713254928588867e+00,,2.019999980926513672e+00,1.529999971389770508e+00,1.700000047683715820e+00,,-2.254130840301513672e-01,-2.002520561218261719e-01,-7.628679275512695312e-02,,-11.16%,-13.09%,-4.49%
1.795229196548461914e+00,1.329509258270263672e+00,1.624038457870483398e+00,,1.980000019073486328e+00,1.220000028610229492e+00,1.200000047683715820e+00,,-1.847708225250244141e-01,1.095092296600341797e-01,4.240384101867675781e-01,,-9.33%,8.98%,35.34%
1.794294595718383789e+00,1.329829812049865723e+00,1.623574137687683105e+00,,2.490000009536743164e+00,1.399999976158142090e+00,2.170000076293945312e+00,,-6.957054138183593750e-01,-7.017016410827636719e-02,-5.464259386062622070e-01,,-27.94%,-5.01%,-25.18%
1.680997371673583984e+00,2.098782539367675781e+00,1.820114016532897949e+00,,1.000000000000000000e+00,2.049999952316284180e+00,2.319999933242797852e+00,,6.809973716735839844e-01,4.878258705139160156e-02,-4.998859167098999023e-01,,68.10%,2.38%,-21.55%
1.680858612060546875e+00,2.098203659057617188e+00,1.819638848304748535e+00,,2.279999971389770508e+00,2.349999904632568359e+00,2.220000028610229492e+00,,-5.991413593292236328e-01,-2.517962455749511719e-01,-4.003611803054809570e-01,,-26.28%,-10.71%,-18.03%
1.680979728698730469e+00,2.098670482635498047e+00,1.820007443428039551e+00,,1.110000014305114746e+00,2.210000038146972656e+00,2.319999933242797852e+00,,5.709797143936157227e-01,-1.113295555114746094e-01,-4.999924898147583008e-01,,51.44%,-5.04%,-21.55%
1.680946588516235352e+00,2.098652839660644531e+00,1.820029854774475098e+00,,1.230000019073486328e+00,1.940000057220458984e+00,2.269999980926513672e+00,,4.509465694427490234e-01,1.586527824401855469e-01,-4.499701261520385742e-01,,36.66%,8.18%,-19.82%
1.680861115455627441e+00,2.098532199859619141e+00,1.819904208183288574e+00,,1.360000014305114746e+00,1.779999971389770508e+00,1.779999971389770508e+00,,3.208611011505126953e-01,3.185322284698486328e-01,3.990423679351806641e-02,,23.59%,17.90%,2.24%
1.680901288986206055e+00,2.098470211029052734e+00,1.819793581962585449e+00,,1.389999985694885254e+00,2.269999980926513672e+00,1.799999952316284180e+00,,2.909013032913208008e-01,-1.715297698974609375e-01,1.979362964630126953e-02,,20.93%,-7.56%,1.10%
1.795017480850219727e+00,1.329687833786010742e+00,1.623910069465637207e+00,,2.309999942779541016e+00,1.610000014305114746e+00,1.090000033378601074e+00,,-5.149824619293212891e-01,-2.803121805191040039e-01,5.339100360870361328e-01,,-22.29%,-17.41%,48.98%
1.680887579917907715e+00,2.098558902740478516e+00,1.820039153099060059e+00,,1.490000009536743164e+00,1.610000014305114746e+00,2.359999895095825195e+00,,1.908875703811645508e-01,4.885588884353637695e-01,-5.399607419967651367e-01,,12.81%,30.35%,-22.88%
1.680786609649658203e+00,2.098206043243408203e+00,1.819507122039794922e+00,,1.909999966621398926e+00,2.309999942779541016e+00,1.200000047683715820e+00,,-2.292133569717407227e-01,-2.117938995361328125e-01,6.195070743560791016e-01,,-12.00%,-9.17%,51.63%
1.680889606475830078e+00,2.098366022109985352e+00,1.819704890251159668e+00,,1.639999985694885254e+00,2.430000066757202148e+00,1.820000052452087402e+00,,4.088962078094482422e-02,-3.316340446472167969e-01,-2.951622009277343750e-04,,2.49%,-13.65%,-0.02%
1.680877923965454102e+00,2.098241806030273438e+00,1.819668889045715332e+00,,2.170000076293945312e+00,2.410000085830688477e+00,2.319999933242797852e+00,,-4.891221523284912109e-01,-3.117582798004150391e-01,-5.003310441970825195e-01,,-22.54%,-12.94%,-21.57%
1.680865168571472168e+00,2.098189830780029297e+00,1.819648146629333496e+00,,2.390000104904174805e+00,2.359999895095825195e+00,2.450000047683715820e+00,,-7.091349363327026367e-01,-2.618100643157958984e-01,-6.303519010543823242e-01,,-29.67%,-11.09%,-25.73%
1.680937528610229492e+00,2.098582267761230469e+00,1.820003271102905273e+00,,1.389999985694885254e+00,1.929999947547912598e+00,2.500000000000000000e+00,,2.909375429153442383e-01,1.685823202133178711e-01,-6.799967288970947266e-01,,20.93%,8.73%,-27.20%
1.794486999511718750e+00,1.329699158668518066e+00,1.623676419258117676e+00,,1.590000033378601074e+00,1.470000028610229492e+00,1.990000009536743164e+00,,2.044869661331176758e-01,-1.403008699417114258e-01,-3.663235902786254883e-01,,12.86%,-9.54%,-18.41%
1.795109033584594727e+00,1.329359889030456543e+00,1.624009847640991211e+00,,1.190000057220458984e+00,1.139999985694885254e+00,1.500000000000000000e+00,,6.051089763641357422e-01,1.893599033355712891e-01,1.240098476409912109e-01,,50.85%,16.61%,8.27%
1.680913209915161133e+00,2.098481655120849609e+00,1.819889187812805176e+00,,1.519999980926513672e+00,2.059999942779541016e+00,2.319999933242797852e+00,,1.609132289886474609e-01,3.848171234130859375e-02,-5.001107454299926758e-01,,10.59%,1.87%,-21.56%
1.794870615005493164e+00,1.329647421836853027e+00,1.623857378959655762e+00,,2.349999904632568359e+00,1.269999980926513672e+00,1.450000047683715820e+00,,-5.551292896270751953e-01,5.964744091033935547e-02,1.738573312759399414e-01,,-23.62%,4.70%,11.99%
1.680746674537658691e+00,2.098221302032470703e+00,1.819508433341979980e+00,,1.730000019073486328e+00,2.079999923706054688e+00,1.080000042915344238e+00,,-4.925334453582763672e-02,1.822137832641601562e-02,7.395083904266357422e-01,,-2.85%,0.88%,68.47%
1.794939279556274414e+00,1.329482674598693848e+00,1.623921275138854980e+00,,1.750000000000000000e+00,1.039999961853027344e+00,1.590000033378601074e+00,,4.493927955627441406e-02,2.894827127456665039e-01,3.392124176025390625e-02,,2.57%,27.83%,2.13%
1.794276714324951172e+00,1.329750299453735352e+00,1.623582005500793457e+00,,2.109999895095825195e+00,1.230000019073486328e+00,2.339999914169311523e+00,,-3.157231807708740234e-01,9.975028038024902344e-02,-7.164179086685180664e-01,,-14.96%,8.11%,-30.62%
1.680738687515258789e+00,2.098231315612792969e+00,1.819517731666564941e+00,,1.679999947547912598e+00,2.019999980926513672e+00,1.070000052452087402e+00,,7.387399673461914062e-04,7.823133468627929688e-02,7.495176792144775391e-01,,0.04%,3.87%,70.05%
1.794211387634277344e+00,1.329781293869018555e+00,1.623548269271850586e+00,,2.220000028610229492e+00,1.240000009536743164e+00,2.440000057220458984e+00,,-4.257886409759521484e-01,8.978128433227539062e-02,-8.164517879486083984e-01,,-19.18%,7.24%,-33.46%
1.680930376052856445e+00,2.098604202270507812e+00,1.819920897483825684e+00,,1.179999947547912598e+00,2.130000114440917969e+00,1.899999976158142090e+00,,5.009304285049438477e-01,-3.139591217041015625e-02,-8.007907867431640625e-02,,42.45%,-1.47%,-4.21%
1.680800199508666992e+00,2.098500251770019531e+00,1.819712042808532715e+00,,1.129999995231628418e+00,1.950000047683715820e+00,1.059999942779541016e+00,,5.508002042770385742e-01,1.485002040863037109e-01,7.597121000289916992e-01,,48.74%,7.62%,71.67%
1.680865168571472168e+00,2.098550319671630859e+00,1.820005059242248535e+00,,1.450000047683715820e+00,1.590000033378601074e+00,2.099999904632568359e+00,,2.308651208877563477e-01,5.085502862930297852e-01,-2.799948453903198242e-01,,15.92%,31.98%,-13.33%
1.795197486877441406e+00,1.329621315002441406e+00,1.624003410339355469e+00,,2.480000019073486328e+00,1.419999957084655762e+00,1.029999971389770508e+00,,-6.848025321960449219e-01,-9.037864208221435547e-02,5.940034389495849609e-01,,-27.61%,-6.36%,57.67%
1.794232606887817383e+00,1.329737782478332520e+00,1.623570084571838379e+00,,2.410000085830688477e+00,1.039999961853027344e+00,2.380000114440917969e+00,,-6.157674789428710938e-01,2.897378206253051758e-01,-7.564300298690795898e-01,,-25.55%,27.86%,-31.78%
1.680760383605957031e+00,2.098391771316528320e+00,1.819675564765930176e+00,,1.360000014305114746e+00,1.799999952316284180e+00,1.159999966621398926e+00,,3.207603693008422852e-01,2.983918190002441406e-01,6.596755981445312500e-01,,23.59%,16.58%,56.87%
1.680860519409179688e+00,2.098281383514404297e+00,1.819681048393249512e+00,,1.940000057220458984e+00,2.259999990463256836e+00,1.990000009536743164e+00,,-2.591395378112792969e-01,-1.617186069488525391e-01,-1.703189611434936523e-01,,-13.36%,-7.16%,-8.56%
1.794153451919555664e+00,1.329888343811035156e+00,1.623498797416687012e+00,,2.269999980926513672e+00,1.620000004768371582e+00,2.430000066757202148e+00,,-4.758465290069580078e-01,-2.901116609573364258e-01,-8.065012693405151367e-01,,-20.96%,-17.91%,-33.19%
1.794300079345703125e+00,1.329839229583740234e+00,1.623572826385498047e+00,,2.339999914169311523e+00,1.509999990463256836e+00,2.140000104904174805e+00,,-5.456998348236083984e-01,-1.801607608795166016e-01,-5.164272785186767578e-01,,-23.32%,-11.93%,-24.13%
1.680861949920654297e+00,2.098193645477294922e+00,1.819627761840820312e+00,,2.339999914169311523e+00,2.410000085830688477e+00,2.250000000000000000e+00,,-6.591379642486572266e-01,-3.118064403533935547e-01,-4.303722381591796875e-01,,-28.17%,-12.94%,-19.13%
1.794565439224243164e+00,1.329690933227539062e+00,1.623720288276672363e+00,,2.269999980926513672e+00,1.179999947547912598e+00,1.860000014305114746e+00,,-4.754345417022705078e-01,1.496909856796264648e-01,-2.362797260284423828e-01,,-20.94%,12.69%,-12.70%
1.794956207275390625e+00,1.329650640487670898e+00,1.623892903327941895e+00,,2.380000114440917969e+00,1.350000023841857910e+00,1.309999942779541016e+00,,-5.850439071655273438e-01,-2.034938335418701172e-02,3.138929605484008789e-01,,-24.58%,-1.51%,23.96%
1.794349431991577148e+00,1.329796552658081055e+00,1.623603582382202148e+00,,2.289999961853027344e+00,1.389999985694885254e+00,2.109999895095825195e+00,,-4.956505298614501953e-01,-6.020343303680419922e-02,-4.863963127136230469e-01,,-21.64%,-4.33%,-23.05%
1.794852733612060547e+00,1.329685926437377930e+00,1.623838305473327637e+00,,2.009999990463256836e+00,1.549999952316284180e+00,1.350000023841857910e+00,,-2.151472568511962891e-01,-2.203140258789062500e-01,2.738382816314697266e-01,,-10.70%,-14.21%,20.28%
1.794479846954345703e+00,1.329695582389831543e+00,1.623684525489807129e+00,,2.410000085830688477e+00,1.080000042915344238e+00,1.990000009536743164e+00,,-6.155202388763427734e-01,2.496955394744873047e-01,-3.663154840469360352e-01,,-25.54%,23.12%,-18.41%
1.795036315917968750e+00,1.329478979110717773e+00,1.623952150344848633e+00,,1.080000042915344238e+00,1.460000038146972656e+00,1.389999985694885254e+00,,7.150362730026245117e-01,-1.305210590362548828e-01,2.339521646499633789e-01,,66.21%,-8.94%,16.83%
1.795063734054565430e+00,1.329445481300354004e+00,1.623971462249755859e+00,,1.120000004768371582e+00,1.360000014305114746e+00,1.419999957084655762e+00,,6.750637292861938477e-01,-3.055453300476074219e-02,2.039715051651000977e-01,,60.27%,-2.25%,14.36%
1.680836558341979980e+00,2.098479747772216797e+00,1.819764256477355957e+00,,1.289999961853027344e+00,1.980000019073486328e+00,1.370000004768371582e+00,,3.908365964889526367e-01,1.184797286987304688e-01,4.497642517089843750e-01,,30.30%,5.98%,32.83%
1.794427156448364258e+00,1.329451680183410645e+00,1.623693704605102539e+00,,1.059999942779541016e+00,1.100000023841857910e+00,2.400000095367431641e+00,,7.344272136688232422e-01,2.294516563415527344e-01,-7.763063907623291016e-01,,69.29%,20.86%,-32.35%
1.680791378021240234e+00,2.098586797714233398e+00,1.819819808006286621e+00,,1.070000052452087402e+00,1.710000038146972656e+00,1.129999995231628418e+00,,6.107913255691528320e-01,3.885867595672607422e-01,6.898198127746582031e-01,,57.08%,22.72%,61.05%
1.680798292160034180e+00,2.098153591156005859e+00,1.819468617439270020e+00,,2.210000038146972656e+00,2.490000009536743164e+00,1.250000000000000000e+00,,-5.292017459869384766e-01,-3.918464183807373047e-01,5.694686174392700195e-01,,-23.95%,-15.74%,45.56%
1.680922031402587891e+00,2.098452568054199219e+00,1.819796681404113770e+00,,1.460000038146972656e+00,2.400000095367431641e+00,2.049999952316284180e+00,,2.209219932556152344e-01,-3.015475273132324219e-01,-2.302032709121704102e-01,,15.13%,-12.56%,-11.23%
1.794795036315917969e+00,1.329761028289794922e+00,1.623798608779907227e+00,,2.329999923706054688e+00,1.720000028610229492e+00,1.259999990463256836e+00,,-5.352048873901367188e-01,-3.902390003204345703e-01,3.637986183166503906e-01,,-22.97%,-22.69%,28.87%
1.795564889907836914e+00,1.329270362854003906e+00,1.624222278594970703e+00,,1.000000000000000000e+00,1.279999971389770508e+00,1.080000042915344238e+00,,7.955648899078369141e-01,4.927039146423339844e-02,5.442222356796264648e-01,,79.56%,3.85%,50.39%
1.794261932373046875e+00,1.329767107963562012e+00,1.623565912246704102e+00,,1.659999966621398926e+00,1.500000000000000000e+00,2.390000104904174805e+00,,1.342619657516479492e-01,-1.702328920364379883e-01,-7.664341926574707031e-01,,8.09%,-11.35%,-32.07%
1.680945158004760742e+00,2.098622798919677734e+00,1.819934964179992676e+00,,1.139999985694885254e+00,2.190000057220458984e+00,1.960000038146972656e+00,,5.409451723098754883e-01,-9.137725830078125000e-02,-1.400650739669799805e-01,,47.45%,-4.17%,-7.15%
1.794223546981811523e+00,1.329836249351501465e+00,1.623542308807373047e+00,,2.430000066757202148e+00,1.379999995231628418e+00,2.329999923706054688e+00,,-6.357765197753906250e-01,-5.016374588012695312e-02,-7.064576148986816406e-01,,-26.16%,-3.64%,-30.32%
1.794584035873413086e+00,1.329758405685424805e+00,1.623710870742797852e+00,,2.380000114440917969e+00,1.440000057220458984e+00,1.700000047683715820e+00,,-5.854160785675048828e-01,-1.102416515350341797e-01,-7.628917694091796875e-02,,-24.60%,-7.66%,-4.49%
1.795052766799926758e+00,1.329481720924377441e+00,1.623966217041015625e+00,,1.509999990463256836e+00,1.220000028610229492e+00,1.429999947547912598e+00,,2.850527763366699219e-01,1.094816923141479492e-01,1.939662694931030273e-01,,18.88%,8.97%,13.56%
1.795515060424804688e+00,1.329187154769897461e+00,1.624217510223388672e+00,,1.019999980926513672e+00,1.080000042915344238e+00,1.250000000000000000e+00,,7.755150794982910156e-01,2.491871118545532227e-01,3.742175102233886719e-01,,76.03%,23.07%,29.94%
1.794752359390258789e+00,1.329677104949951172e+00,1.623800635337829590e+00,,2.400000095367431641e+00,1.259999990463256836e+00,1.580000042915344238e+00,,-6.052477359771728516e-01,6.967711448669433594e-02,4.380059242248535156e-02,,-25.22%,5.53%,2.77%
1.680808305740356445e+00,2.098145961761474609e+00,1.819559574127197266e+00,,2.339999914169311523e+00,2.230000019073486328e+00,1.769999980926513672e+00,,-6.591916084289550781e-01,-1.318540573120117188e-01,4.955959320068359375e-02,,-28.17%,-5.91%,2.80%
1.794513225555419922e+00,1.329594850540161133e+00,1.623717069625854492e+00,,1.940000057220458984e+00,1.000000000000000000e+00,2.049999952316284180e+00,,-1.454868316650390625e-01,3.295948505401611328e-01,-4.262828826904296875e-01,,-7.50%,32.96%,-20.79%
1.680914163589477539e+00,2.098452568054199219e+00,1.819760203361511230e+00,,1.389999985694885254e+00,2.470000028610229492e+00,1.789999961853027344e+00,,2.909141778945922852e-01,-3.715474605560302734e-01,2.976024150848388672e-02,,20.93%,-15.04%,1.66%
1.680786490440368652e+00,2.098205566406250000e+00,1.819644570350646973e+00,,2.039999961853027344e+00,1.899999976158142090e+00,1.769999980926513672e+00,,-3.592134714126586914e-01,1.982055902481079102e-01,4.964458942413330078e-02,,-17.61%,10.43%,2.80%
1.680851459503173828e+00,2.098206996917724609e+00,1.819659829139709473e+00,,2.259999990463256836e+00,2.230000019073486328e+00,2.269999980926513672e+00,,-5.791485309600830078e-01,-1.317930221557617188e-01,-4.503401517868041992e-01,,-25.63%,-5.91%,-19.84%
1.680792093276977539e+00,2.098451614379882812e+00,1.819816708564758301e+00,,1.409999966621398926e+00,1.649999976158142090e+00,1.490000009536743164e+00,,2.707921266555786133e-01,4.484516382217407227e-01,3.298166990280151367e-01,,19.21%,27.18%,22.14%
1.794274806976318359e+00,1.329753398895263672e+00,1.623584985733032227e+00,,2.480000019073486328e+00,1.090000033378601074e+00,2.289999961853027344e+00,,-6.857252120971679688e-01,2.397533655166625977e-01,-6.664149761199951172e-01,,-27.65%,22.00%,-29.10%
1.680800199508666992e+00,2.098251342773437500e+00,1.819759726524353027e+00,,2.009999990463256836e+00,1.710000038146972656e+00,2.119999885559082031e+00,,-3.291997909545898438e-01,3.882513046264648438e-01,-3.002401590347290039e-01,,-16.38%,22.70%,-14.16%
1.680960774421691895e+00,2.098614692687988281e+00,1.819875597953796387e+00,,1.019999980926513672e+00,2.500000000000000000e+00,1.789999961853027344e+00,,6.609607934951782227e-01,-4.013853073120117188e-01,2.987563610076904297e-02,,64.80%,-16.06%,1.67%
1.680716991424560547e+00,2.098038673400878906e+00,1.819456696510314941e+00,,2.430000066757202148e+00,1.970000028610229492e+00,1.409999966621398926e+00,,-7.492830753326416016e-01,1.280386447906494141e-01,4.094567298889160156e-01,,-30.83%,6.50%,29.04%
1.680870771408081055e+00,2.098280429840087891e+00,1.819717764854431152e+00,,2.019999980926513672e+00,2.210000038146972656e+00,2.289999961853027344e+00,,-3.391292095184326172e-01,-1.117196083068847656e-01,-4.702821969985961914e-01,,-16.79%,-5.06%,-20.54%
1.794439792633056641e+00,1.329553365707397461e+00,1.623681426048278809e+00,,1.230000019073486328e+00,1.220000028610229492e+00,2.289999961853027344e+00,,5.644397735595703125e-01,1.095533370971679688e-01,-6.663185358047485352e-01,,45.89%,8.98%,-29.10%
1.680800557136535645e+00,2.098189830780029297e+00,1.819605827331542969e+00,,2.119999885559082031e+00,2.069999933242797852e+00,1.740000009536743164e+00,,-4.391993284225463867e-01,2.818989753723144531e-02,7.960581779479980469e-02,,-20.72%,1.36%,4.58%
1.680893898010253906e+00,2.098608016967773438e+00,1.819869399070739746e+00,,1.090000033378601074e+00,2.069999933242797852e+00,1.490000009536743164e+00,,5.908938646316528320e-01,2.860808372497558594e-02,3.298693895339965820e-01,,54.21%,1.38%,22.14%
1.795222043991088867e+00,1.329472422599792480e+00,1.624040007591247559e+00,,1.409999966621398926e+00,1.350000023841857910e+00,1.210000038146972656e+00,,3.852220773696899414e-01,-2.052760124206542969e-02,4.140399694442749023e-01,,27.32%,-1.52%,34.22%
1.680796861648559570e+00,2.098341464996337891e+00,1.819810986518859863e+00,,1.740000009536743164e+00,1.629999995231628418e+00,1.889999985694885254e+00,,-5.920314788818359375e-02,4.683414697647094727e-01,-7.018899917602539062e-02,,-3.40%,28.73%,-3.71%
1.680819869041442871e+00,2.098267078399658203e+00,1.819598317146301270e+00,,1.809999942779541016e+00,2.250000000000000000e+00,1.450000047683715820e+00,,-1.291800737380981445e-01,-1.517329216003417969e-01,3.695982694625854492e-01,,-7.14%,-6.74%,25.49%
1.795053958892822266e+00,1.329567670822143555e+00,1.623951077461242676e+00,,2.029999971389770508e+00,1.259999990463256836e+00,1.320000052452087402e+00,,-2.349460124969482422e-01,6.956768035888671875e-02,3.039510250091552734e-01,,-11.57%,5.52%,23.03%
1.794963598251342773e+00,1.329481244087219238e+00,1.623924136161804199e+00,,1.309999942779541016e+00,1.279999971389770508e+00,1.529999971389770508e+00,,4.849636554718017578e-01,4.948127269744873047e-02,9.392416477203369141e-02,,37.02%,3.87%,6.14%
1.794586896896362305e+00,1.329648494720458984e+00,1.623734354972839355e+00,,1.899999976158142090e+00,1.220000028610229492e+00,1.889999985694885254e+00,,-1.054130792617797852e-01,1.096484661102294922e-01,-2.662656307220458984e-01,,-5.55%,8.99%,-14.09%
1.794790744781494141e+00,1.329707145690917969e+00,1.623808026313781738e+00,,2.150000095367431641e+00,1.519999980926513672e+00,1.419999957084655762e+00,,-3.552093505859375000e-01,-1.902928352355957031e-01,2.038080692291259766e-01,,-16.52%,-12.52%,14.35%
1.795089006423950195e+00,1.329586029052734375e+00,1.623964071273803711e+00,,2.319999933242797852e+00,1.240000009536743164e+00,1.259999990463256836e+00,,-5.249109268188476562e-01,8.958601951599121094e-02,3.639640808105468750e-01,,-22.63%,7.22%,28.89%
1.794947862625122070e+00,1.329441547393798828e+00,1.623929142951965332e+00,,1.480000019073486328e+00,1.080000042915344238e+00,1.620000004768371582e+00,,3.149478435516357422e-01,2.494415044784545898e-01,3.929138183593750000e-03,,21.28%,23.10%,0.24%
1.794751167297363281e+00,1.329489707946777344e+00,1.623830795288085938e+00,,1.320000052452087402e+00,1.179999947547912598e+00,1.830000042915344238e+00,,4.747511148452758789e-01,1.494897603988647461e-01,-2.061692476272583008e-01,,35.97%,12.67%,-11.27%
1.680914402008056641e+00,2.098606586456298828e+00,1.819872498512268066e+00,,1.090000033378601074e+00,2.180000066757202148e+00,1.590000033378601074e+00,,5.909143686294555664e-01,-8.139348030090332031e-02,2.298724651336669922e-01,,54.21%,-3.73%,14.46%
1.680819153785705566e+00,2.098247528076171875e+00,1.819609522819519043e+00,,1.909999966621398926e+00,2.200000047683715820e+00,1.580000042915344238e+00,,-2.291808128356933594e-01,-1.017525196075439453e-01,2.396094799041748047e-01,,-12.00%,-4.63%,15.17%
1.680778741836547852e+00,2.098190784454345703e+00,1.819457054138183594e+00,,1.919999957084655762e+00,2.410000085830688477e+00,1.029999971389770508e+00,,-2.392212152481079102e-01,-3.118093013763427734e-01,7.894570827484130859e-01,,-12.46%,-12.94%,76.65%
1.680804252624511719e+00,2.098218441009521484e+00,1.819747328758239746e+00,,2.140000104904174805e+00,1.740000009536743164e+00,2.269999980926513672e+00,,-4.591958522796630859e-01,3.582184314727783203e-01,-4.502526521682739258e-01,,-21.46%,20.59%,-19.83%
1.794908046722412109e+00,1.329510092735290527e+00,1.623895168304443359e+00,,1.370000004768371582e+00,1.289999961853027344e+00,1.570000052452087402e+00,,4.249080419540405273e-01,3.951013088226318359e-02,5.389511585235595703e-02,,31.02%,3.06%,3.43%
1.794815301895141602e+00,1.329433202743530273e+00,1.623870134353637695e+00,,1.309999942779541016e+00,1.090000033378601074e+00,1.799999952316284180e+00,,4.848153591156005859e-01,2.394331693649291992e-01,-1.761298179626464844e-01,,37.01%,21.97%,-9.78%
1.680810928344726562e+00,2.098283767700195312e+00,1.819764614105224609e+00,,1.919999957084655762e+00,1.759999990463256836e+00,2.049999952316284180e+00,,-2.391890287399291992e-01,3.382837772369384766e-01,-2.302353382110595703e-01,,-12.46%,19.22%,-11.23%
1.680901527404785156e+00,2.098561763763427734e+00,1.819900870323181152e+00,,1.279999971389770508e+00,2.000000000000000000e+00,1.850000023841857910e+00,,4.009015560150146484e-01,9.856176376342773438e-02,-3.009915351867675781e-02,,31.32%,4.93%,-1.63%
1.795014619827270508e+00,1.329491257667541504e+00,1.623942136764526367e+00,,1.190000057220458984e+00,1.409999966621398926e+00,1.419999957084655762e+00,,6.050145626068115234e-01,-8.050870895385742188e-02,2.039421796798706055e-01,,50.84%,-5.71%,14.36%
1.680996179580688477e+00,2.098756074905395508e+00,1.820114254951477051e+00,,1.070000052452087402e+00,2.029999971389770508e+00,2.490000009536743164e+00,,6.109961271286010742e-01,6.875610351562500000e-02,-6.698857545852661133e-01,,57.10%,3.39%,-26.90%
