File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.8697)_Part9_E(1)_Part12_E(2.0095)_Part27_E(1.8318),2.8697,2.0095,1.8318,-5.79884681,-0.2415432775676361,-0.06980982140756083,-5.309628556057596,-5.717506565292564e-05
_Part2_E(1)_Part8_E(2.4099)_Part9_E(1)_Part12_E(1.5058)_Part27_E(1.9509),2.4099,1.5058,1.9509,-5.736100331,0.048158170628639835,-0.07817367798091443,-5.309654652396827,-8.326723079350978e-05
_Part2_E(1)_Part8_E(2.57)_Part9_E(1)_Part12_E(2.7276)_Part27_E(2.2956),2.57,2.7276,2.2956,-5.859585904,-0.4003630579882929,-0.022237466607496852,-5.30965004939395,-0.0005132809889010724
_Part2_E(1)_Part8_E(1.7436)_Part9_E(1)_Part12_E(1.5934)_Part27_E(2.9501),1.7436,1.5934,2.9501,-5.762015127,0.14205311756981143,-0.009544455698555318,9.828488055871832,-0.0008947137168468048
_Part2_E(1)_Part8_E(2.9277)_Part9_E(1)_Part12_E(1.7431)_Part27_E(2.7626),2.9277,1.7431,2.7626,-5.766248939,-0.14176240016105454,-0.08885650285444044,-5.309662740065168,-0.0007081547178464986
_Part2_E(1)_Part8_E(1.376)_Part9_E(1)_Part12_E(2.1305)_Part27_E(2.5831),1.376,2.1305,2.5831,-5.834205369,0.050807353395308966,0.09065811233315614,-5.3097002513508125,-0.0005538037652008198
_Part2_E(1)_Part8_E(2.7491)_Part9_E(1)_Part12_E(1.8073)_Part27_E(1.2074),2.7491,1.8073,1.2074,-5.77664912,-0.14848701916410822,-0.0746034639470148,-5.309584578150144,0.0010417635655719654
_Part2_E(1)_Part8_E(2.5851)_Part9_E(1)_Part12_E(2.4495)_Part27_E(2.7618),2.5851,2.4495,2.7618,-5.840759921,-0.3374550251439019,-0.032695330274720234,-5.309663765074259,-0.0007560512944554534
_Part2_E(1)_Part8_E(1.2701)_Part9_E(1)_Part12_E(2.8465)_Part27_E(1.8473),1.2701,2.8465,1.8473,-5.885800626,-0.07672937187073618,0.1498815687178773,-5.309685403366524,1.56400685250247e-05
_Part2_E(1)_Part8_E(1.3731)_Part9_E(1)_Part12_E(1.9217)_Part27_E(1.0331),1.3731,1.9217,1.0331,-5.813700906,0.12434463849182426,0.0767920811996925,9.828465395646866,0.0015950280681818957
_Part2_E(1)_Part8_E(2.5171)_Part9_E(1)_Part12_E(2.783)_Part27_E(1.1776),2.5171,2.783,1.1776,-5.863547105,-0.40471929895861997,-0.016429439317892446,-5.309578759138069,0.0009617966013823067
_Part2_E(1)_Part8_E(1.962)_Part9_E(1)_Part12_E(1.5296)_Part27_E(2.4114),1.962,1.5296,2.4114,-5.747339038,0.12097303334649728,-0.039509293218952656,9.828472840691434,-0.0006047935292327583
_Part2_E(1)_Part8_E(2.0117)_Part9_E(1)_Part12_E(1.6524)_Part27_E(2.296),2.0117,1.6524,2.296,-5.765765347,0.04560372343378667,-0.032569026515015066,-5.309673977051037,-0.00037901165935844415
_Part2_E(1)_Part8_E(1.9928)_Part9_E(1)_Part12_E(2.361)_Part27_E(1.3803),1.9928,2.361,1.3803,-5.841679796,-0.20845104840312553,0.014808989240354668,-5.309622509051185,0.000633331182164471
_Part2_E(1)_Part8_E(1.8761)_Part9_E(1)_Part12_E(1.6826)_Part27_E(1.5109),1.8761,1.6826,1.5109,-5.772546355,0.06277128248193792,-0.015756809001004193,-5.309652620422063,0.0005042927893200515
_Part2_E(1)_Part8_E(2.0581)_Part9_E(1)_Part12_E(2.4139)_Part27_E(2.0845),2.0581,2.4139,2.0845,-5.844675128,-0.23669604374669728,0.010229928347114316,-5.309654807547146,-0.00028800309115535974
_Part2_E(1)_Part8_E(1.1266)_Part9_E(1)_Part12_E(1.6236)_Part27_E(2.7351),1.1266,1.6236,2.7351,-5.783684452,0.3775886365505231,0.10085541068163202,9.828526229184657,-0.0007277627529766274
_Part2_E(1)_Part8_E(2.8698)_Part9_E(1)_Part12_E(2.3796)_Part27_E(1.806),2.8698,2.3796,1.806,-5.832532612,-0.355908370052717,-0.05324422214326441,-5.309624734487076,-7.769941662949958e-05
_Part2_E(1)_Part8_E(1.2945)_Part9_E(1)_Part12_E(1.0316)_Part27_E(1.388),1.2945,1.0316,1.388,-5.64648925,0.7213792963637335,-0.03388584548065241,9.828555867980542,0.0008195730738997912
_Part2_E(1)_Part8_E(2.2101)_Part9_E(1)_Part12_E(1.6933)_Part27_E(2.0215),2.2101,1.6933,2.0215,-5.768411634,-0.014280049888559415,-0.04651944604715443,-5.309657872241184,-0.00016780807519305502
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.78)_Part27_E(1.7321),2.5629,2.78,1.7321,-5.862829269,-0.4104897002519171,-0.020108839964631718,-5.309624800919006,-1.3175179233676727e-05
_Part2_E(1)_Part8_E(1.3358)_Part9_E(1)_Part12_E(1.5256)_Part27_E(1.5532),1.3358,1.5256,1.5532,-5.761556009,0.32223810621680715,0.04395930067599588,9.828508231534737,0.0003849993616796393
_Part2_E(1)_Part8_E(1.107)_Part9_E(1)_Part12_E(2.7008)_Part27_E(1.79),1.107,2.7008,1.79,-5.881951869,0.04413146603759305,0.18614327932614913,9.828497431024202,-3.394904545756102e-05
_Part2_E(1)_Part8_E(1.0276)_Part9_E(1)_Part12_E(1.8517)_Part27_E(1.5172),1.0276,1.8517,1.5172,-5.816745027,0.340073378086077,0.15291064626539733,9.828537362543221,0.00047296222454248427
_Part2_E(1)_Part8_E(2.9956)_Part9_E(1)_Part12_E(2.27)_Part27_E(1.5143),2.9956,2.27,1.5143,-5.822359519,-0.33954602452574995,-0.06435231871807126,-5.30960320511067,0.0003131743178340846
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.3253)_Part27_E(2.1171),2.8742,1.3253,2.1171,-5.695254841,0.09722793860576741,-0.12363571300160786,-5.309654817078168,-0.00022587383511637012
_Part2_E(1)_Part8_E(1.9937)_Part9_E(1)_Part12_E(2.8089)_Part27_E(1.8056),1.9937,2.8089,1.8056,-5.871195581,-0.3132023481695985,0.031764132154093835,-5.309642845589473,-4.243539718603858e-05
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.670769572,0.3271157665346167,-0.09911331909770028,9.828487413514978,-0.000653660056862868
_Part2_E(1)_Part8_E(1.7783)_Part9_E(1)_Part12_E(2.18)_Part27_E(2.0642),1.7783,2.18,2.0642,-5.830179654,-0.10252383404399999,0.030556526790959153,-5.309667369669068,-0.00022523658119830186
_Part2_E(1)_Part8_E(1.6433)_Part9_E(1)_Part12_E(1.1279)_Part27_E(1.3916),1.6433,1.1279,1.3916,-5.666337503,0.49241982434992443,-0.06335778431589503,9.828509917488626,0.0007396126085184485
_Part2_E(1)_Part8_E(2.1654)_Part9_E(1)_Part12_E(2.6701)_Part27_E(2.297),2.1654,2.6701,2.297,-5.860708524,-0.32014202044875756,0.009401972379303233,-5.30965791864025,-0.00048058092085979926
_Part2_E(1)_Part8_E(2.8417)_Part9_E(1)_Part12_E(2.6043)_Part27_E(2.4567),2.8417,2.6043,2.4567,-5.849028803,-0.40843618932535003,-0.04389798987357765,-5.309651984482209,-0.0006212434209856539
_Part2_E(1)_Part8_E(2.5884)_Part9_E(1)_Part12_E(2.5646)_Part27_E(1.6261),2.5884,2.5646,1.6261,-5.848936862,-0.36646863529786416,-0.028726545218226023,-5.30961830220974,0.00014270390516958053
_Part2_E(1)_Part8_E(1.347)_Part9_E(1)_Part12_E(1.8967)_Part27_E(1.0079),1.347,1.8967,1.0079,-5.811665269,0.14520345048097577,0.07977824445519142,9.828471512881933,0.0017043225770441458
_Part2_E(1)_Part8_E(2.9018)_Part9_E(1)_Part12_E(2.2083)_Part27_E(2.6098),2.9018,2.2083,2.6098,-5.817822782,-0.3104261181173852,-0.0621381722390403,-5.309656539243517,-0.0006757370414027607
_Part2_E(1)_Part8_E(2.0398)_Part9_E(1)_Part12_E(1.976)_Part27_E(2.0907),2.0398,1.976,2.0907,-5.805889473,-0.0975360175941075,-0.010909032970096405,-5.3096607956774555,-0.0002512742198655126
_Part2_E(1)_Part8_E(1.2142)_Part9_E(1)_Part12_E(1.3819)_Part27_E(2.6764),1.2142,1.3819,2.6764,-5.739597557,0.467158754380742,0.04857749661011508,9.828527258836166,-0.0006834032712330288
_Part2_E(1)_Part8_E(1.1489)_Part9_E(1)_Part12_E(1.0841)_Part27_E(1.9879),1.1489,1.0841,1.9879,-5.668920146,0.7421050867829971,0.007288582988948771,9.828554436725472,-9.405207015168023e-05
_Part2_E(1)_Part8_E(2.6824)_Part9_E(1)_Part12_E(1.1802)_Part27_E(1.3411),2.6824,1.1802,1.3411,-5.662684908,0.23266461362555294,-0.13334011380875113,9.82842561543685,0.0007494386046884796
_Part2_E(1)_Part8_E(1.2873)_Part9_E(1)_Part12_E(1.4903)_Part27_E(2.4577),1.2873,1.4903,2.4577,-5.757125106,0.36421269669185447,0.04855287941504151,9.828517466889526,-0.0005670196918408407
_Part2_E(1)_Part8_E(2.2397)_Part9_E(1)_Part12_E(2.671)_Part27_E(1.3077),2.2397,2.671,1.3077,-5.85991292,-0.33468519128195795,0.002629885241621251,-5.309603009343929,0.000708620226371979
_Part2_E(1)_Part8_E(2.281)_Part9_E(1)_Part12_E(2.8257)_Part27_E(1.1014),2.281,2.8257,1.1014,-5.86864849,-0.3749516762394012,0.0040702516175185706,-5.309577491781064,0.0012006652935576151
_Part2_E(1)_Part8_E(1.1931)_Part9_E(1)_Part12_E(1.7893)_Part27_E(1.1558),1.1931,1.7893,1.1558,-5.80365896,0.26388307022863783,0.10294778796708141,9.8285116744298,0.001270153015667514
_Part2_E(1)_Part8_E(2.7653)_Part9_E(1)_Part12_E(1.4258)_Part27_E(2.4404),2.7653,1.4258,2.4404,-5.716927661,0.0448098151510502,-0.10716094120537757,-5.309662905012195,-0.00048113755603602465
_Part2_E(1)_Part8_E(1.0304)_Part9_E(1)_Part12_E(2.262)_Part27_E(2.7858),1.0304,2.262,2.7858,-5.855014324,0.20136347727517204,0.1855974287399828,9.828515680945307,-0.0007806496283581768
_Part2_E(1)_Part8_E(2.9169)_Part9_E(1)_Part12_E(1.9059)_Part27_E(1.6119),2.9169,1.9059,1.6119,-5.786864925,-0.20859031665426309,-0.077964848934025,-5.3096151333070996,0.00023176662891411762
_Part2_E(1)_Part8_E(2.6781)_Part9_E(1)_Part12_E(2.1477)_Part27_E(1.2107),2.6781,2.1477,1.2107,-5.814698255,-0.26441907395250824,-0.0513578047434828,-5.30958301000393,0.0009661666488819434
_Part2_E(1)_Part8_E(1.8124)_Part9_E(1)_Part12_E(2.3626)_Part27_E(1.2349),1.8124,2.3626,1.2349,-5.844675809,-0.16461629353924184,0.035951209415022785,-5.309621237947027,0.0009798737880708805
_Part2_E(1)_Part8_E(2.8339)_Part9_E(1)_Part12_E(1.8914)_Part27_E(2.9127),2.8339,1.8914,2.9127,-5.786027144,-0.1929921549252662,-0.07458722373035266,-5.309666553291858,-0.0007899315464413773
_Part2_E(1)_Part8_E(1.1784)_Part9_E(1)_Part12_E(1.5513)_Part27_E(2.5115),1.1784,1.5513,2.5115,-5.770845383,0.3855457138417608,0.07963752868669859,9.828524545996189,-0.0005952508426946389
_Part2_E(1)_Part8_E(1.7261)_Part9_E(1)_Part12_E(2.8827)_Part27_E(2.1073),1.7261,2.8827,2.1073,-5.879115743,-0.2585028915122743,0.06784688885308503,-5.309663570102454,-0.0003068696131593526
_Part2_E(1)_Part8_E(1.7945)_Part9_E(1)_Part12_E(2.8676)_Part27_E(1.5308),1.7945,2.8676,1.5308,-5.877302817,-0.2751451037245979,0.05807037207357215,-5.309636185487507,0.00034439046031078686
_Part2_E(1)_Part8_E(2.599)_Part9_E(1)_Part12_E(1.4069)_Part27_E(2.5178),2.599,1.4069,2.5178,-5.715322652,0.07904171876172228,-0.10028410083018714,-5.309669403323771,-0.0005228116332747776
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.0865)_Part27_E(1.1908),1.8282,1.0865,1.1908,-5.649813344,0.4785640436664738,-0.09105628200323822,9.828496839893141,0.001235355041273836
_Part2_E(1)_Part8_E(2.3759)_Part9_E(1)_Part12_E(2.6609)_Part27_E(1.431),2.3759,2.6609,1.431,-5.857645166,-0.3561642470601451,-0.009449307853613982,-5.309609313316626,0.000454486608990188
_Part2_E(1)_Part8_E(1.5671)_Part9_E(1)_Part12_E(2.1112)_Part27_E(2.2303),1.5671,2.1112,2.2303,-5.828036063,-0.015938406844229498,0.05631308070054408,-5.309682893964596,-0.00033547263384652514
_Part2_E(1)_Part8_E(2.4488)_Part9_E(1)_Part12_E(1.7285)_Part27_E(2.9338),2.4488,1.7285,2.9338,-5.769919331,-0.07137430412993127,-0.06171228580627555,-5.3096742489467825,-0.0007692787394071992
_Part2_E(1)_Part8_E(1.2511)_Part9_E(1)_Part12_E(1.9269)_Part27_E(2.614),1.2511,1.9269,2.614,-5.817626134,0.1785787059253143,0.10119550018388891,9.828506901890623,-0.0007031964119597925
_Part2_E(1)_Part8_E(1.344)_Part9_E(1)_Part12_E(2.2642)_Part27_E(1.1533),1.344,2.2642,1.1533,-5.846464423,0.02447276180360711,0.105931019976785,-5.309667473689175,0.0013043263997514398
_Part2_E(1)_Part8_E(1.8571)_Part9_E(1)_Part12_E(2.1274)_Part27_E(1.5651),1.8571,2.1274,1.5651,-5.824036174,-0.10678189421234892,0.018015765089562857,-5.309644845580754,0.000358139871420662
_Part2_E(1)_Part8_E(2.0034)_Part9_E(1)_Part12_E(2.8409)_Part27_E(1.0035),2.0034,2.8409,1.0035,-5.872962877,-0.3222840891304076,0.03221551424588464,-5.309576160818041,0.0015695219923427405
_Part2_E(1)_Part8_E(2.5755)_Part9_E(1)_Part12_E(1.9902)_Part27_E(1.521),2.5755,1.9902,1.521,-5.800044723,-0.19662795857736015,-0.05301067117735672,-5.309615701357617,0.0003784915502615231
_Part2_E(1)_Part8_E(1.3317)_Part9_E(1)_Part12_E(2.4999)_Part27_E(1.9934),1.3317,2.4999,1.9934,-5.863938933,-0.03168358168082353,0.12070065087777088,-5.3096885272744965,-0.00012740388777599188
_Part2_E(1)_Part8_E(1.8441)_Part9_E(1)_Part12_E(2.8516)_Part27_E(2.5329),1.8441,2.8516,2.5329,-5.875617434,-0.28507495116530895,0.05091103851059439,-5.309670764029625,-0.0006109479290835606
_Part2_E(1)_Part8_E(1.5405)_Part9_E(1)_Part12_E(2.2413)_Part27_E(2.4976),1.5405,2.2413,2.4976,-5.840018957,-0.04680866862922687,0.06819180534958258,-5.309687224120094,-0.0005258330909695783
_Part2_E(1)_Part8_E(1.5658)_Part9_E(1)_Part12_E(1.5208)_Part27_E(2.9476),1.5658,1.5208,2.9476,-5.754423953,0.23594023883147483,0.0056702487641134836,9.828499236506785,-0.0008704711142715864
_Part2_E(1)_Part8_E(2.3611)_Part9_E(1)_Part12_E(1.5894)_Part27_E(1.6676),2.3611,1.5894,1.6676,-5.750648907,0.010573012266226516,-0.0668623913555599,-5.30964091310407,0.0002419739963015558
_Part2_E(1)_Part8_E(1.3628)_Part9_E(1)_Part12_E(1.4335)_Part27_E(2.81),1.3628,1.4335,2.81,-5.744624726,0.36428802369528296,0.026844876194547358,9.828514459976109,-0.0007772129681134127
_Part2_E(1)_Part8_E(1.0403)_Part9_E(1)_Part12_E(2.8694)_Part27_E(2.3122),1.0403,2.8694,2.3122,-5.892709432,0.05568926245201866,0.21358409837084752,9.828506791246019,-0.0005231506976892207
_Part2_E(1)_Part8_E(1.9433)_Part9_E(1)_Part12_E(2.5409)_Part27_E(2.6097),1.9433,2.5409,2.6097,-5.855345925,-0.24252433068596377,0.027646966811615627,-5.3096717773088775,-0.000644560182430175
_Part2_E(1)_Part8_E(1.0964)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.0404),1.0964,1.8265,2.0404,-5.81134989,0.3044003110789203,0.1303929573571864,9.828524669732428,-0.00023232786306498932
_Part2_E(1)_Part8_E(2.8907)_Part9_E(1)_Part12_E(1.2822)_Part27_E(1.5229),2.8907,1.2822,1.5229,-5.685440712,0.1260041064330142,-0.12945869671179144,-5.309629308499847,0.0005035336814549835
_Part2_E(1)_Part8_E(2.2564)_Part9_E(1)_Part12_E(1.3879)_Part27_E(1.029),2.2564,1.3879,1.029,-5.716252383,0.1463899443237978,-0.07957109079962192,9.828402058836662,0.0016006172507839634
_Part2_E(1)_Part8_E(1.483)_Part9_E(1)_Part12_E(2.6539)_Part27_E(2.7285),1.483,2.6539,2.7285,-5.870449365,-0.1301503905976177,0.09787077602072775,-5.309689527580239,-0.0006708994052189687
_Part2_E(1)_Part8_E(1.7337)_Part9_E(1)_Part12_E(1.9835)_Part27_E(1.6355),1.7337,1.9835,1.6355,-5.812099452,-0.024370461836171777,0.024262142046085282,-5.309658999235564,0.00028420825117401587
_Part2_E(1)_Part8_E(1.8158)_Part9_E(1)_Part12_E(2.6232)_Part27_E(2.796),1.8158,2.6232,2.796,-5.862673574,-0.22954113972634382,0.0461923844052374,-5.309678582299659,-0.0007333606171118685
_Part2_E(1)_Part8_E(1.5536)_Part9_E(1)_Part12_E(1.8518)_Part27_E(1.8521),1.5536,1.8518,1.8521,-5.801271938,0.08248961743569735,0.03996256534546238,-5.309682511066194,4.136526601834739e-05
_Part2_E(1)_Part8_E(2.0485)_Part9_E(1)_Part12_E(2.9423)_Part27_E(1.629),2.0485,2.9423,1.629,-5.877709423,-0.3513681352357902,0.030013497558002443,-5.309631177061832,0.0001577640082270629
_Part2_E(1)_Part8_E(2.62)_Part9_E(1)_Part12_E(2.089)_Part27_E(1.2169),2.62,2.089,1.2169,-5.809706342,-0.237349296600132,-0.05058589462546843,-5.3095860793332905,0.0009672099585053745
_Part2_E(1)_Part8_E(2.5434)_Part9_E(1)_Part12_E(1.0401)_Part27_E(1.367),2.5434,1.0401,1.367,-5.623395954,0.3822694326997651,-0.15043379667365908,9.828456255145817,0.0007626684565151884
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,-0.30103164057138226,-0.05219209376656443,-5.309561063855199,0.0013413334536392636
_Part2_E(1)_Part8_E(2.5301)_Part9_E(1)_Part12_E(1.705)_Part27_E(2.188),2.5301,1.705,2.188,-5.765588639,-0.0728554891435401,-0.0689378578109463,-5.30965411134454,-0.00032992800973533467
_Part2_E(1)_Part8_E(1.9137)_Part9_E(1)_Part12_E(1.5521)_Part27_E(1.7311),1.9137,1.5521,1.7311,-5.751976773,0.1199302815025481,-0.03225860531731845,9.828456882776573,3.511480048680106e-05
_Part2_E(1)_Part8_E(1.6909)_Part9_E(1)_Part12_E(2.8598)_Part27_E(2.5604),1.6909,2.8598,2.5604,-5.878438046,-0.243443897737183,0.07199641433609896,-5.309676371945185,-0.0006124275756745139
_Part2_E(1)_Part8_E(1.1621)_Part9_E(1)_Part12_E(1.6502)_Part27_E(1.1693),1.1621,1.6502,1.1693,-5.786274081,0.3443515892158113,0.09594996783572726,9.828527066558449,0.0012666191603458192
_Part2_E(1)_Part8_E(2.8009)_Part9_E(1)_Part12_E(2.5856)_Part27_E(2.8303),2.8009,2.5856,2.8303,-5.848153733,-0.39910639157195577,-0.04206065957507569,-5.309662557130435,-0.0008080936003313095
_Part2_E(1)_Part8_E(1.5118)_Part9_E(1)_Part12_E(1.8792)_Part27_E(2.6608),1.5118,1.8792,2.6608,-5.805410889,0.08637738037326803,0.04840276108257145,9.828489189922848,-0.0007575148682053742
_Part2_E(1)_Part8_E(1.2686)_Part9_E(1)_Part12_E(2.554)_Part27_E(2.3352),1.2686,2.554,2.3352,-5.86895996,-0.01437037530962275,0.13715793926251285,-5.30969871744701,-0.00040387738985377087
_Part2_E(1)_Part8_E(1.3029)_Part9_E(1)_Part12_E(2.2525)_Part27_E(2.0145),1.3029,2.2525,2.0145,-5.846475234,0.046767060520798584,0.11336635402781886,-5.309696243131534,-0.00012775064645353162
_Part2_E(1)_Part8_E(1.9507)_Part9_E(1)_Part12_E(1.7522)_Part27_E(2.7819),1.9507,1.7522,2.7819,-5.780794988,0.012636195177051357,-0.018089886626272502,-5.309683645967173,-0.0006781718028295782
_Part2_E(1)_Part8_E(1.7909)_Part9_E(1)_Part12_E(2.3363)_Part27_E(1.1197),1.7909,2.3363,1.1197,-5.843024438,-0.15171608059649627,0.037509943793852474,-5.309613207595734,0.0013014597417040654
_Part2_E(1)_Part8_E(1.869)_Part9_E(1)_Part12_E(1.7378)_Part27_E(1.6731),1.869,1.7378,1.6731,-5.780352951,0.038778759548013825,-0.010243861333064956,-5.309658741186136,0.0002479817450466928
_Part2_E(1)_Part8_E(2.4456)_Part9_E(1)_Part12_E(2.9003)_Part27_E(2.6559),2.4456,2.9003,2.6559,-5.870787454,-0.4165515477322128,-0.007928553161260522,-5.309661916223651,-0.000726544692553716
_Part2_E(1)_Part8_E(1.2443)_Part9_E(1)_Part12_E(2.9262)_Part27_E(1.1364),1.2443,2.9262,1.1364,-5.890534302,-0.07856555827760901,0.15947001917385809,-5.30966327090065,0.001314414440867718
_Part2_E(1)_Part8_E(1.7542)_Part9_E(1)_Part12_E(2.1967)_Part27_E(1.38),1.7542,2.1967,1.38,-5.832122203,-0.10102801420721234,0.03476981873944923,-5.30963947917703,0.0006884316434601656
_Part2_E(1)_Part8_E(2.1358)_Part9_E(1)_Part12_E(2.0048)_Part27_E(2.1335),2.1358,2.0048,2.1335,-5.80746119,-0.12780468433053785,-0.01827552265861938,-5.309658786476826,-0.00029758567458356306
_Part2_E(1)_Part8_E(1.6914)_Part9_E(1)_Part12_E(1.0714)_Part27_E(1.8313),1.6914,1.0714,1.8313,-5.648320647,0.531348266836561,-0.08058587876024624,9.828514733337894,3.398843977185203e-05
_Part2_E(1)_Part8_E(1.25)_Part9_E(1)_Part12_E(1.8167)_Part27_E(2.0705),1.25,1.8167,2.0705,-5.805185095,0.22256666377698067,0.09199298258963641,9.828507424899113,-0.0002886193881699513
_Part2_E(1)_Part8_E(2.3828)_Part9_E(1)_Part12_E(1.1724)_Part27_E(2.7199),2.3828,1.1724,2.7199,-5.664698096,0.2842955961151071,-0.1179966154041321,9.828480781050054,-0.0007529722415040514
_Part2_E(1)_Part8_E(2.0935)_Part9_E(1)_Part12_E(1.0759)_Part27_E(2.9229),2.0935,1.0759,2.9229,-5.641650972,0.4262816448206383,-0.11620179350299249,9.828500400974965,-0.0008282124719149074
_Part2_E(1)_Part8_E(2.5257)_Part9_E(1)_Part12_E(1.6442)_Part27_E(1.0378),2.5257,1.6442,1.0378,-5.756811491,-0.04323196838339124,-0.0729345286849576,-5.309578042961427,0.0016175105715897694
_Part2_E(1)_Part8_E(2.8465)_Part9_E(1)_Part12_E(1.1555)_Part27_E(2.3087),2.8465,1.1555,2.3087,-5.654268307,0.23204983107904328,-0.14497712204781468,9.828460850951458,-0.0005024676851581892
_Part2_E(1)_Part8_E(1.1826)_Part9_E(1)_Part12_E(2.2144)_Part27_E(1.3146),1.1826,2.2144,1.3146,-5.846640073,0.11961487664862012,0.13958591386010857,9.828489150208107,0.0007858035357664388
_Part2_E(1)_Part8_E(1.6198)_Part9_E(1)_Part12_E(2.2558)_Part27_E(2.4512),1.6198,2.2558,2.4512,-5.839623399,-0.07787355088452051,0.05650089615524852,-5.30968272427921,-0.000505502716954495
_Part2_E(1)_Part8_E(2.0154)_Part9_E(1)_Part12_E(1.6266)_Part27_E(1.7378),2.0154,1.6266,1.7378,-5.761850254,0.05761473579636142,-0.03509996383901358,-5.3096575146369185,0.00016513267156794824
_Part2_E(1)_Part8_E(2.2667)_Part9_E(1)_Part12_E(1.7319)_Part27_E(2.1261),2.2667,1.7319,2.1261,-5.772936864,-0.04252921045992305,-0.047941081578562264,-5.309658585450349,-0.000268852642166669
_Part2_E(1)_Part8_E(1.8621)_Part9_E(1)_Part12_E(1.9973)_Part27_E(2.8981),1.8621,1.9973,2.8981,-5.811125402,-0.06377286931135322,0.00921837439049,-5.309684570379642,-0.0007462486128598982
_Part2_E(1)_Part8_E(2.9508)_Part9_E(1)_Part12_E(2.8349)_Part27_E(1.1238),2.9508,2.8349,1.1238,-5.862412001,-0.47132377362740685,-0.04311714143258423,-5.30956039189842,0.001045394645425372
_Part2_E(1)_Part8_E(1.4432)_Part9_E(1)_Part12_E(1.1003)_Part27_E(1.4395),1.4432,1.1003,1.4395,-5.663675067,0.5879507709338532,-0.042550119359718086,9.828533319910203,0.0006702492255587975
_Part2_E(1)_Part8_E(1.4312)_Part9_E(1)_Part12_E(2.4142)_Part27_E(2.3958),1.4312,2.4142,2.3958,-5.855716672,-0.052983642432282825,0.09654452506214055,-5.30968930022571,-0.00045910662823892457
_Part2_E(1)_Part8_E(2.4812)_Part9_E(1)_Part12_E(1.8212)_Part27_E(2.4971),2.4812,1.8212,2.4971,-5.781653973,-0.11686906427553112,-0.05733556973009147,-5.3096629113467975,-0.0005550306717311828
_Part2_E(1)_Part8_E(2.6005)_Part9_E(1)_Part12_E(1.6121)_Part27_E(1.5255),2.6005,1.6121,1.5255,-5.750992111,-0.037856390923246185,-0.08050178680858132,-5.309622914922653,0.0004377996561733462
_Part2_E(1)_Part8_E(1.0986)_Part9_E(1)_Part12_E(1.6345)_Part27_E(2.6251),1.0986,1.6345,2.6251,-5.786290416,0.38917901120045834,0.10945976052923541,9.828528804845973,-0.0006617197530064097
_Part2_E(1)_Part8_E(2.7761)_Part9_E(1)_Part12_E(2.9297)_Part27_E(1.0352),2.7761,2.9297,1.0352,-5.869284765,-0.46932918863967066,-0.03011542736153826,-5.3095509722600935,0.0013191867561951878
_Part2_E(1)_Part8_E(2.1091)_Part9_E(1)_Part12_E(1.6572)_Part27_E(2.8104),2.1091,1.6572,2.8104,-5.764834984,0.0226437021843003,-0.041105668530485404,-5.309681111292533,-0.0006916947052241121
_Part2_E(1)_Part8_E(1.0515)_Part9_E(1)_Part12_E(2.5202)_Part27_E(2.037),1.0515,2.5202,2.037,-5.872665811,0.12056990794630633,0.19365733253339507,9.828508944695649,-0.0002750577950731161
_Part2_E(1)_Part8_E(1.7866)_Part9_E(1)_Part12_E(1.798)_Part27_E(1.3486),1.7866,1.798,1.3486,-5.78974399,0.03380476784856576,0.004307187743383271,-5.309646224637014,0.0008047676910258549
_Part2_E(1)_Part8_E(1.1435)_Part9_E(1)_Part12_E(2.6995)_Part27_E(1.6706),1.1435,2.6995,1.6706,-5.880913424,0.021997480175253697,0.17572567029102854,-5.309699957385104,0.0002715457013850844
_Part2_E(1)_Part8_E(1.2379)_Part9_E(1)_Part12_E(2.7114)_Part27_E(1.4337),1.2379,2.7114,1.4337,-5.879256077,-0.03331690125692158,0.15194473051690724,-5.309681363340142,0.0006318366016835923
_Part2_E(1)_Part8_E(1.3947)_Part9_E(1)_Part12_E(2.9236)_Part27_E(1.0066),1.3947,2.9236,1.0066,-5.88723544,-0.14908346549456447,0.12610653682582335,-5.309630972420727,0.0017009804862192894
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.1284)_Part27_E(2.0116),1.1084,1.1284,2.0116,-5.683691221,0.7235191538976407,0.026733159945584586,9.828555448939088,-0.0001197956844549741
_Part2_E(1)_Part8_E(2.5355)_Part9_E(1)_Part12_E(1.475)_Part27_E(1.2473),2.5355,1.475,1.2473,-5.72889144,0.046588611024377787,-0.08894511104853363,-5.309610265311093,0.0010372417442628327
