File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.1077)_Part9_E(1)_Part12_E(2.0655)_Part27_E(1.4601),2.1077,2.0655,1.4601,-5.814078031,13.705827555491588,18.427466704372353,-7.56888329235907,24.79406777065878
_Part2_E(1)_Part8_E(2.1888)_Part9_E(1)_Part12_E(2.5198)_Part27_E(2.9009),2.1888,2.5198,2.9009,-5.850501286,13.559829258696574,18.44014646118056,-7.568928550243843,24.792754799519024
_Part2_E(1)_Part8_E(1.3997)_Part9_E(1)_Part12_E(1.2303)_Part27_E(1.9787),1.3997,1.2303,1.9787,-5.700220799,14.339412532948195,18.432513677166476,7.569266486278421,24.793416689586266
_Part2_E(1)_Part8_E(1.9792)_Part9_E(1)_Part12_E(1.3671)_Part27_E(1.0782),1.9792,1.3671,1.0782,-5.716842709,14.064971290642276,18.381204283004134,7.569177034935029,24.795020935848704
_Part2_E(1)_Part8_E(2.3119)_Part9_E(1)_Part12_E(1.8028)_Part27_E(1.8605),2.3119,1.8028,1.8605,-5.781628248,13.76753342353674,18.393190152285523,-7.568901886826674,24.793530292345054
_Part2_E(1)_Part8_E(2.7641)_Part9_E(1)_Part12_E(2.5335)_Part27_E(1.0509),2.7641,2.5335,1.0509,-5.845060245,13.466841701506473,18.396870143718715,-7.56881112018785,24.794896065476117
_Part2_E(1)_Part8_E(1.2957)_Part9_E(1)_Part12_E(1.0983)_Part27_E(1.334),1.2957,1.0983,1.334,-5.667704616,14.500577761085896,18.425580105953244,7.5692959356473635,24.794479830567198
_Part2_E(1)_Part8_E(1.1091)_Part9_E(1)_Part12_E(2.1146)_Part27_E(1.4872),1.1091,2.1146,1.4872,-5.840390632,14.041127684695581,18.593481868464295,7.5692573228009215,24.794028532491225
_Part2_E(1)_Part8_E(1.6772)_Part9_E(1)_Part12_E(2.1375)_Part27_E(2.6959),1.6772,2.1375,2.6959,-5.828232041,13.788993533506407,18.481669893808643,-7.568941840797889,24.79291234788382
_Part2_E(1)_Part8_E(1.2625)_Part9_E(1)_Part12_E(1.4317)_Part27_E(2.295),1.2625,1.4317,2.295,-5.74744393,14.259022287972241,18.48918324692562,7.569265623147123,24.793117009908222
_Part2_E(1)_Part8_E(2.3756)_Part9_E(1)_Part12_E(1.3003)_Part27_E(1.7252),2.3756,1.3003,1.7252,-5.695983209,14.034795070827231,18.340916803406877,7.569192142715054,24.793620531082887
_Part2_E(1)_Part8_E(2.734)_Part9_E(1)_Part12_E(1.5167)_Part27_E(1.0918),2.734,1.5167,1.0918,-5.733746982,13.844596355346223,18.342823469297834,-7.568837320666042,24.795011895526244
_Part2_E(1)_Part8_E(1.3898)_Part9_E(1)_Part12_E(1.9679)_Part27_E(2.0583),1.3898,1.9679,2.0583,-5.818122214,13.948620349937055,18.518167034336393,7.569231616465403,24.79323708832819
_Part2_E(1)_Part8_E(1.8295)_Part9_E(1)_Part12_E(2.0638)_Part27_E(2.6706),1.8295,2.0638,2.6706,-5.818423012,13.770449323870913,18.45721496304762,-7.568936721591779,24.79291934445163
_Part2_E(1)_Part8_E(2.3162)_Part9_E(1)_Part12_E(1.5861)_Part27_E(1.4037),2.3162,1.5861,1.4037,-5.750775524,13.869067751541797,18.375883733119878,-7.568883228496965,24.79423657989907
_Part2_E(1)_Part8_E(1.3249)_Part9_E(1)_Part12_E(1.3492)_Part27_E(2.7626),1.3249,1.3492,2.7626,-5.729321334,14.28344278525843,18.4647109919715,7.569264991686788,24.79281646268784
_Part2_E(1)_Part8_E(1.7924)_Part9_E(1)_Part12_E(2.8346)_Part27_E(1.7845),1.7924,2.8346,1.7845,-5.875521956,13.581310622813913,18.49622435558075,-7.568905194801884,24.793561160601847
_Part2_E(1)_Part8_E(2.8976)_Part9_E(1)_Part12_E(2.6006)_Part27_E(2.3813),2.8976,2.6006,2.3813,-5.848255754,13.435624773780381,18.390517800974756,-7.568904676375151,24.792977967455982
_Part2_E(1)_Part8_E(2.5621)_Part9_E(1)_Part12_E(2.9663)_Part27_E(1.8736),2.5621,2.9663,1.8736,-5.873150268,13.402982812424497,18.422855848139505,-7.568887822536722,24.793371577075263
_Part2_E(1)_Part8_E(2.6381)_Part9_E(1)_Part12_E(2.415)_Part27_E(2.8495),2.6381,2.415,2.8495,-5.837595258,13.513854924197446,18.400425589666774,-7.568920949106456,24.792759664419812
_Part2_E(1)_Part8_E(2.1437)_Part9_E(1)_Part12_E(1.3754)_Part27_E(2.5215),2.1437,1.3754,2.5215,-5.715657763,14.024775687982189,18.36734213387383,7.569218403200864,24.792892809696646
_Part2_E(1)_Part8_E(2.4204)_Part9_E(1)_Part12_E(2.612)_Part27_E(2.9329),2.4204,2.612,2.9329,-5.853896443,13.49768291892822,18.423303062730746,-7.568925153023523,24.792722190705042
_Part2_E(1)_Part8_E(1.0925)_Part9_E(1)_Part12_E(2.1956)_Part27_E(2.8507),1.0925,2.1956,2.8507,-5.847827888,14.026696996903357,18.603140949116785,7.569260090756009,24.792735366719295
_Part2_E(1)_Part8_E(2.0999)_Part9_E(1)_Part12_E(2.9588)_Part27_E(1.2312),2.0999,2.9588,1.2312,-5.87797504,13.483989237065039,18.46359505551794,-7.568854392976011,24.794422357577883
_Part2_E(1)_Part8_E(1.7434)_Part9_E(1)_Part12_E(1.2001)_Part27_E(2.2454),1.7434,1.2001,2.2454,-5.683632376,14.24794714766445,18.380198359751795,7.569245687655105,24.793145507687505
_Part2_E(1)_Part8_E(2.7408)_Part9_E(1)_Part12_E(2.26)_Part27_E(1.0706),2.7408,2.26,1.0706,-5.824110433,13.54261397688011,18.38810333416648,-7.568817184777911,24.794890251472992
_Part2_E(1)_Part8_E(1.5511)_Part9_E(1)_Part12_E(1.4387)_Part27_E(1.8437),1.5511,1.4387,1.8437,-5.740319834,14.137469433497023,18.440005307949775,7.569238064670595,24.793514965083368
_Part2_E(1)_Part8_E(2.3132)_Part9_E(1)_Part12_E(1.8851)_Part27_E(2.1352),2.3132,1.8851,2.1352,-5.791649791,13.733621499634694,18.39849486987981,-7.568911192179938,24.793258579870624
_Part2_E(1)_Part8_E(2.3624)_Part9_E(1)_Part12_E(1.8373)_Part27_E(2.9166),2.3624,1.8373,2.9166,-5.785229563,13.744669668599137,18.391416397044807,-7.568930257051624,24.7927879996302
_Part2_E(1)_Part8_E(1.115)_Part9_E(1)_Part12_E(2.1362)_Part27_E(2.3043),1.115,2.1362,2.3043,-5.842078314,14.03064730057267,18.592934502075096,7.569258052711552,24.793068255097726
_Part2_E(1)_Part8_E(2.665)_Part9_E(1)_Part12_E(2.6564)_Part27_E(2.753),2.665,2.6564,2.753,-5.854154328,13.451854904873997,18.406778401592614,-7.568917890775262,24.792785448650832
_Part2_E(1)_Part8_E(1.5224)_Part9_E(1)_Part12_E(2.8014)_Part27_E(2.0913),1.5224,2.8014,2.0913,-5.878219406,13.673286488696721,18.536816149180027,-7.56892933963735,24.793294114190225
_Part2_E(1)_Part8_E(2.9709)_Part9_E(1)_Part12_E(1.8919)_Part27_E(2.0154),2.9709,1.8919,2.0154,-5.784665827,13.640512480002252,18.356761989058207,-7.5688924908816135,24.79332692337262
_Part2_E(1)_Part8_E(1.0968)_Part9_E(1)_Part12_E(1.4662)_Part27_E(2.3709),1.0968,1.4662,2.3709,-5.759572915,14.328882561377434,18.53310392963731,7.5692788724203135,24.79307918916993
_Part2_E(1)_Part8_E(1.9953)_Part9_E(1)_Part12_E(1.7267)_Part27_E(2.2447),1.9953,1.7267,2.2447,-5.776599114,13.862956264916345,18.4155561690185,-7.568927596809045,24.793208624767267
_Part2_E(1)_Part8_E(1.1697)_Part9_E(1)_Part12_E(2.1176)_Part27_E(1.3233),1.1697,2.1176,1.3233,-5.838793119,14.004422175603079,18.577660103277992,7.569244989874376,24.794338340521314
_Part2_E(1)_Part8_E(1.8117)_Part9_E(1)_Part12_E(2.7398)_Part27_E(1.9961),1.8117,2.7398,1.9961,-5.869852307,13.595393649460526,18.490365991805383,-7.5689135127318234,24.793346479621427
_Part2_E(1)_Part8_E(1.0894)_Part9_E(1)_Part12_E(1.0702)_Part27_E(2.399),1.0894,1.0702,2.399,-5.667115725,14.638272191704996,18.463550555481604,7.569297558084262,24.793106158319006
_Part2_E(1)_Part8_E(1.9553)_Part9_E(1)_Part12_E(1.1714)_Part27_E(1.2606),1.9553,1.1714,1.2606,-5.671528047,14.218426083265154,18.354437287344133,7.569216406315275,24.794558435202596
_Part2_E(1)_Part8_E(2.53)_Part9_E(1)_Part12_E(1.9279)_Part27_E(2.7072),2.53,1.9279,2.7072,-5.793702415,13.682746015262996,18.385033841646525,-7.56892162015205,24.792872069242474
_Part2_E(1)_Part8_E(2.1015)_Part9_E(1)_Part12_E(2.2526)_Part27_E(2.6129),2.1015,2.2526,2.6129,-5.831232287,13.648354778470846,18.43742891574928,-7.568925611563836,24.792918102680304
_Part2_E(1)_Part8_E(2.6163)_Part9_E(1)_Part12_E(2.7368)_Part27_E(2.4087),2.6163,2.7368,2.4087,-5.85966547,13.440941744670749,18.412592797395867,-7.5689088756696385,24.792966889941297
_Part2_E(1)_Part8_E(1.766)_Part9_E(1)_Part12_E(1.9754)_Part27_E(2.381),1.766,1.9754,2.381,-5.810602803,13.818436053495628,18.45966119355566,-7.568935032849316,24.79310442406606
_Part2_E(1)_Part8_E(1.6724)_Part9_E(1)_Part12_E(1.2904)_Part27_E(2.8916),1.6724,1.2904,2.8916,-5.707041925,14.198097458339733,18.40287157527235,7.569248098960843,24.792730986627827
_Part2_E(1)_Part8_E(1.7502)_Part9_E(1)_Part12_E(2.3284)_Part27_E(2.7486),1.7502,2.3284,2.7486,-5.843006521,13.71118312787426,18.48167202596281,-7.568937650807657,24.79286798383228
_Part2_E(1)_Part8_E(1.3427)_Part9_E(1)_Part12_E(2.0301)_Part27_E(1.4778),1.3427,2.0301,1.4778,-5.825666909,13.946914360566243,18.53223820914123,7.56922307787972,24.793990666759143
_Part2_E(1)_Part8_E(2.3207)_Part9_E(1)_Part12_E(2.2625)_Part27_E(1.6653),2.3207,2.2625,1.6653,-5.829121849,13.604250775101175,18.41822754447581,-7.5688850975747215,24.793705671741023
_Part2_E(1)_Part8_E(1.5487)_Part9_E(1)_Part12_E(1.4993)_Part27_E(1.3951),1.5487,1.4993,1.3951,-5.751190681,14.102408672439578,18.44796849641748,7.569225909212864,24.794206433302605
_Part2_E(1)_Part8_E(1.6903)_Part9_E(1)_Part12_E(1.5135)_Part27_E(2.1553),1.6903,1.5135,2.1553,-5.750200506,14.04932832341042,18.429935534915764,7.569227247945966,24.79317019905332
_Part2_E(1)_Part8_E(2.5055)_Part9_E(1)_Part12_E(1.1523)_Part27_E(1.8649),2.5055,1.1523,1.8649,-5.657503974,14.131355641215496,18.311423250893924,7.569204450706575,24.793484513450355
_Part2_E(1)_Part8_E(2.5411)_Part9_E(1)_Part12_E(1.5438)_Part27_E(2.8677),2.5411,1.5438,2.8677,-5.74078511,13.85620799697289,18.356222636911088,-7.568930000387041,24.792832040736428
_Part2_E(1)_Part8_E(2.5986)_Part9_E(1)_Part12_E(1.8287)_Part27_E(2.038),2.5986,1.8287,2.038,-5.781108045,13.712255497192253,18.37445147180897,-7.568900873176801,24.79333383204972
_Part2_E(1)_Part8_E(1.7178)_Part9_E(1)_Part12_E(2.6162)_Part27_E(2.9138),1.7178,2.6162,2.9138,-5.863818814,13.648769680968051,18.49856308650232,-7.568939251506888,24.79277772268835
_Part2_E(1)_Part8_E(1.01)_Part9_E(1)_Part12_E(1.5612)_Part27_E(1.8683),1.01,1.5612,1.8683,-5.77876549,14.333332796284854,18.57063404160072,7.569291044073615,24.793556947608565
_Part2_E(1)_Part8_E(1.4599)_Part9_E(1)_Part12_E(1.5434)_Part27_E(2.782),1.4599,1.5434,2.782,-5.760930723,14.109535006634239,18.4664181834063,7.569248107076241,24.792773422277634
_Part2_E(1)_Part8_E(2.0603)_Part9_E(1)_Part12_E(1.7676)_Part27_E(1.4225),2.0603,1.7676,1.4225,-5.780960697,13.83050671622145,18.412649282498187,-7.5688908505334,24.794187672639303
_Part2_E(1)_Part8_E(2.7448)_Part9_E(1)_Part12_E(2.8679)_Part27_E(2.1701),2.7448,2.8679,2.1701,-5.866040611,13.397078011775427,18.407578741542657,-7.5688984422689565,24.79310965967644
_Part2_E(1)_Part8_E(2.0669)_Part9_E(1)_Part12_E(1.7364)_Part27_E(1.3279),2.0669,1.7364,1.3279,-5.77670808,13.843020479337106,18.409656676661477,-7.56888521176787,24.79438541495116
_Part2_E(1)_Part8_E(1.1222)_Part9_E(1)_Part12_E(1.9341)_Part27_E(1.454),1.1222,1.9341,1.454,-5.822460635,14.0948182482541,18.576076275629873,7.569262782159127,24.794107840484187
_Part2_E(1)_Part8_E(2.9496)_Part9_E(1)_Part12_E(1.2537)_Part27_E(1.4881),2.9496,1.2537,1.4881,-5.678155052,13.989855569761199,18.303526718891455,7.56916252794122,24.793969773514302
_Part2_E(1)_Part8_E(1.2942)_Part9_E(1)_Part12_E(2.4421)_Part27_E(1.8639),1.2942,2.4421,1.8639,-5.860912404,13.848672413172395,18.56694723335183,-7.5689467323366975,24.793573258074375
_Part2_E(1)_Part8_E(1.7723)_Part9_E(1)_Part12_E(1.2098)_Part27_E(1.1642),1.7723,1.2098,1.1642,-5.685334069,14.232352003973023,18.37918125834988,7.569226388595576,24.79483214177798
_Part2_E(1)_Part8_E(1.2022)_Part9_E(1)_Part12_E(1.7801)_Part27_E(1.4331),1.2022,1.7801,1.4331,-5.802225669,14.11077794014404,18.542442452277783,7.5692557136698575,24.794148436068625
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,13.698179881933484,18.50126973950592,-7.5689217402339395,24.793416588712653
_Part2_E(1)_Part8_E(2.6071)_Part9_E(1)_Part12_E(1.3261)_Part27_E(1.5943),2.6071,1.3261,1.5943,-5.698542243,13.980992285484543,18.329759847031475,7.569175638274393,24.79378684443322
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(2.5515)_Part27_E(2.71),1.2992,2.5515,2.71,-5.868047307,13.820052314142991,18.570922311392522,-7.568956389485422,24.792920183992035
_Part2_E(1)_Part8_E(2.2617)_Part9_E(1)_Part12_E(1.5913)_Part27_E(1.123),2.2617,1.5913,1.123,-5.75240316,13.875872778362805,18.380720368868218,-7.568862426737338,24.79492883560554
_Part2_E(1)_Part8_E(1.173)_Part9_E(1)_Part12_E(2.4002)_Part27_E(2.853),1.173,2.4002,2.853,-5.861077357,13.922355842092347,18.593882896515925,7.5692482907032,24.792707757347202
_Part2_E(1)_Part8_E(1.2893)_Part9_E(1)_Part12_E(1.718)_Part27_E(2.0799),1.2893,1.718,2.0799,-5.791540046,14.094477370086736,18.516763817278928,7.569250765676813,24.79326341809843
_Part2_E(1)_Part8_E(1.2224)_Part9_E(1)_Part12_E(1.472)_Part27_E(1.576),1.2224,1.472,1.576,-5.75603504,14.254919435920957,18.50351498990797,7.569269565673743,24.793934738454237
_Part2_E(1)_Part8_E(2.3109)_Part9_E(1)_Part12_E(2.4312)_Part27_E(1.3513),2.3109,2.4312,1.3513,-5.842671717,13.559448989087706,18.42617760893232,-7.5688619701773945,24.794197983086082
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(1.5719)_Part27_E(2.5733),2.2755,1.5719,2.5733,-5.749130351,13.883711266120203,18.377402077062,-7.5689299166982575,24.792992124056752
_Part2_E(1)_Part8_E(1.7059)_Part9_E(1)_Part12_E(1.9944)_Part27_E(2.2939),1.7059,1.9944,2.2939,-5.813760342,13.828651468948141,18.468913187042087,-7.568935483022627,24.793168789929645
_Part2_E(1)_Part8_E(1.9269)_Part9_E(1)_Part12_E(1.9112)_Part27_E(2.8148),1.9269,1.9112,2.8148,-5.800643655,13.801381128620221,18.436260044822063,-7.568938211818223,24.792851532191555
_Part2_E(1)_Part8_E(2.816)_Part9_E(1)_Part12_E(2.5397)_Part27_E(1.3577),2.816,2.5397,1.3577,-5.844944463,13.45920855276156,18.393671169226053,-7.5688478535037635,24.794117059707418
_Part2_E(1)_Part8_E(1.9532)_Part9_E(1)_Part12_E(2.9332)_Part27_E(1.4587),1.9532,2.9332,1.4587,-5.878484658,13.521486061012807,18.479125056484836,-7.5688792445610975,24.793988560867277
_Part2_E(1)_Part8_E(1.6664)_Part9_E(1)_Part12_E(2.3739)_Part27_E(1.4624),1.6664,2.3739,1.4624,-5.848098767,13.723338504166968,18.496019390370535,-7.5689028362259085,24.79408261581864
_Part2_E(1)_Part8_E(2.1165)_Part9_E(1)_Part12_E(1.355)_Part27_E(1.0906),2.1165,1.355,1.0906,-5.71186195,14.043943477950137,18.367560255725934,7.569167607501752,24.794966557141507
_Part2_E(1)_Part8_E(1.7547)_Part9_E(1)_Part12_E(2.275)_Part27_E(1.4069),1.7547,2.275,1.4069,-5.83872637,13.724687005689,18.47878501585799,-7.568895175385246,24.794182280224355
_Part2_E(1)_Part8_E(2.5149)_Part9_E(1)_Part12_E(1.576)_Part27_E(1.1567),2.5149,1.576,1.1567,-5.746371028,13.84262138641601,18.3612305514418,-7.568852286824691,24.794812289815898
_Part2_E(1)_Part8_E(2.9986)_Part9_E(1)_Part12_E(1.4142)_Part27_E(2.0158),2.9986,1.4142,2.0158,-5.712112472,13.873876225272616,18.31936916716662,-7.568900026348417,24.793402766088217
_Part2_E(1)_Part8_E(2.9842)_Part9_E(1)_Part12_E(2.3714)_Part27_E(1.0268),2.9842,2.3714,1.0268,-5.830869864,13.482580769507795,18.37838428539201,-7.5688019613126,24.794984243578902
_Part2_E(1)_Part8_E(2.5869)_Part9_E(1)_Part12_E(2.5048)_Part27_E(2.3504),2.5869,2.5048,2.3504,-5.844753162,13.49807493278453,18.407257922350965,-7.568907958240608,24.793023782402443
_Part2_E(1)_Part8_E(2.1116)_Part9_E(1)_Part12_E(1.4417)_Part27_E(1.6277),2.1116,1.4417,1.6277,-5.729076708,13.989068981832549,18.37799241868927,7.569191518082654,24.793741314326866
_Part2_E(1)_Part8_E(2.8018)_Part9_E(1)_Part12_E(2.0873)_Part27_E(2.9205),2.8018,2.0873,2.9205,-5.807489986,13.589571139970765,18.37615812421801,-7.5689218840455155,24.792747071767533
_Part2_E(1)_Part8_E(1.465)_Part9_E(1)_Part12_E(2.3624)_Part27_E(1.8471),1.465,2.3624,1.8471,-5.851202004,13.795969492193986,18.528506128270642,-7.568931893009619,24.793571807867387
_Part2_E(1)_Part8_E(2.6963)_Part9_E(1)_Part12_E(2.6724)_Part27_E(1.8578),2.6963,2.6724,1.8578,-5.854902356,13.443931548134861,18.405306499775758,-7.568885510030058,24.793404054140275
_Part2_E(1)_Part8_E(2.5943)_Part9_E(1)_Part12_E(1.9545)_Part27_E(1.3937),2.5943,1.9545,1.3937,-5.795930978,13.663263229090528,18.382522345036868,-7.568861339264708,24.79416346008136
_Part2_E(1)_Part8_E(1.7033)_Part9_E(1)_Part12_E(2.4725)_Part27_E(2.7139),1.7033,2.4725,2.7139,-5.854510778,13.68705929809217,18.49482007042431,-7.568937366631507,24.792881078115727
_Part2_E(1)_Part8_E(1.4707)_Part9_E(1)_Part12_E(2.9371)_Part27_E(2.4894),1.4707,2.9371,2.4894,-5.886277207,13.666861010931111,18.550927589666493,-7.568939443683862,24.79300588427126
_Part2_E(1)_Part8_E(1.3796)_Part9_E(1)_Part12_E(1.0758)_Part27_E(1.9783),1.3796,1.0758,1.9783,-5.658185074,14.48521935633537,18.405387417291593,7.569280548860282,24.793447501401282
_Part2_E(1)_Part8_E(2.8496)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.5849),2.8496,1.1419,2.5849,-5.650511302,14.093012947254143,18.292169893676647,7.569212153586371,24.79287228599959
_Part2_E(1)_Part8_E(2.1917)_Part9_E(1)_Part12_E(1.218)_Part27_E(2.9004),2.1917,1.218,2.9004,-5.679440376,14.129914471803293,18.34210087566492,7.569230499349601,24.792711951721014
_Part2_E(1)_Part8_E(1.0562)_Part9_E(1)_Part12_E(2.528)_Part27_E(2.1066),1.0562,2.528,2.1066,-5.873020611,13.96390747135837,18.634500099503917,7.56925289905762,24.793215068003004
_Part2_E(1)_Part8_E(1.9611)_Part9_E(1)_Part12_E(1.1708)_Part27_E(1.9778),1.9611,1.1708,1.9778,-5.671337251,14.217396167482464,18.353491771139787,7.569232227178524,24.793383539779736
_Part2_E(1)_Part8_E(2.0307)_Part9_E(1)_Part12_E(1.2288)_Part27_E(2.2475),2.0307,1.2288,2.2475,-5.684904982,14.154063460098016,18.35681039625692,7.569227298939854,24.793121429886156
_Part2_E(1)_Part8_E(1.1118)_Part9_E(1)_Part12_E(1.6213)_Part27_E(1.4473),1.1118,1.6213,1.4473,-5.783869507,14.235640262516021,18.548630283092166,7.569278821395926,24.794168337426193
_Part2_E(1)_Part8_E(2.007)_Part9_E(1)_Part12_E(2.3319)_Part27_E(2.1572),2.007,2.3319,2.1572,-5.839136016,13.645834953399138,18.45088252322664,-7.56891554681572,24.793219453867202
_Part2_E(1)_Part8_E(2.2412)_Part9_E(1)_Part12_E(1.9173)_Part27_E(1.9775),2.2412,1.9173,1.9775,-5.796387403,13.73377637715127,18.406476746815944,-7.568907132565627,24.79340028931765
_Part2_E(1)_Part8_E(1.428)_Part9_E(1)_Part12_E(1.8702)_Part27_E(2.0684),1.428,1.8702,2.0684,-5.806449987,13.970081747700203,18.503596878178207,7.569231481466989,24.79323294185052
_Part2_E(1)_Part8_E(1.0624)_Part9_E(1)_Part12_E(1.5373)_Part27_E(1.2242),1.0624,1.5373,1.2242,-5.772843081,14.310749727219505,18.55266333465271,7.569296467169357,24.794717212897027
_Part2_E(1)_Part8_E(1.263)_Part9_E(1)_Part12_E(1.713)_Part27_E(1.5437),1.263,1.713,1.5437,-5.791682444,14.10942770771825,18.522118048583103,7.569250617935269,24.79394239902583
_Part2_E(1)_Part8_E(2.4197)_Part9_E(1)_Part12_E(1.4355)_Part27_E(2.7468),2.4197,1.4355,2.7468,-5.723231739,13.937467461512654,18.35350927572316,-7.568933328810041,24.79290702507387
_Part2_E(1)_Part8_E(1.8357)_Part9_E(1)_Part12_E(2.0586)_Part27_E(2.1901),1.8357,2.0586,2.1901,-5.817816595,13.770539098615377,18.456235972151816,-7.568926107880825,24.793231546591876
_Part2_E(1)_Part8_E(2.2366)_Part9_E(1)_Part12_E(1.6251)_Part27_E(2.2526),2.2366,1.6251,2.2526,-5.758033952,13.863173861456684,18.385269276521402,-7.5689218585115565,24.793200698905395
_Part2_E(1)_Part8_E(1.5339)_Part9_E(1)_Part12_E(2.6481)_Part27_E(2.0639),1.5339,2.6481,2.0639,-5.86913692,13.701199810779098,18.528925250226674,-7.5689297971778755,24.79332574956065
_Part2_E(1)_Part8_E(1.3969)_Part9_E(1)_Part12_E(1.794)_Part27_E(2.4269),1.3969,1.794,2.4269,-5.798197694,14.013809935802318,18.50271588838539,7.569241017165572,24.792962653562604
_Part2_E(1)_Part8_E(1.9005)_Part9_E(1)_Part12_E(2.904)_Part27_E(2.2914),1.9005,2.904,2.2914,-5.877622211,13.539875472983042,18.48435806774021,-7.568918458410881,24.79308874947707
_Part2_E(1)_Part8_E(1.9882)_Part9_E(1)_Part12_E(2.4382)_Part27_E(1.109),1.9882,2.4382,1.109,-5.847590529,13.621364430672601,18.45799344132621,-7.568852687055406,24.79483982220301
_Part2_E(1)_Part8_E(1.1376)_Part9_E(1)_Part12_E(2.3338)_Part27_E(1.9723),1.1376,2.3338,1.9723,-5.85726337,13.960330441552433,18.600134246215553,7.569245865052983,24.793337020747416
_Part2_E(1)_Part8_E(2.3288)_Part9_E(1)_Part12_E(2.6658)_Part27_E(2.3367),2.3288,2.6658,2.3367,-5.858434558,13.50059907536628,18.432691626931327,-7.5689115978019705,24.79303742671509
_Part2_E(1)_Part8_E(1.6864)_Part9_E(1)_Part12_E(2.0398)_Part27_E(2.6202),1.6864,2.0398,2.6202,-5.818748721,13.818527758495724,18.474463044432063,-7.568941653499877,24.792958978366073
_Part2_E(1)_Part8_E(2.5928)_Part9_E(1)_Part12_E(1.2326)_Part27_E(1.0865),2.5928,1.2326,1.0865,-5.677075225,14.052263801173781,18.3188192891134,7.569147591362423,24.794989931150603
_Part2_E(1)_Part8_E(2.2457)_Part9_E(1)_Part12_E(1.1282)_Part27_E(2.8847),2.2457,1.1282,2.8847,-5.654587445,14.196336018195726,18.323598176867478,7.569234357580225,24.792733131026512
_Part2_E(1)_Part8_E(1.6084)_Part9_E(1)_Part12_E(1.9597)_Part27_E(1.7344),1.6084,1.9597,1.7344,-5.812107684,13.871333108386033,18.48081739702343,-7.568926723140898,24.793723903424294
_Part2_E(1)_Part8_E(2.6687)_Part9_E(1)_Part12_E(2.9441)_Part27_E(1.0574),2.6687,2.9441,1.0574,-5.871060229,13.391664371624296,18.41502586094214,-7.568813185836357,24.794816177677987
_Part2_E(1)_Part8_E(1.1639)_Part9_E(1)_Part12_E(1.6625)_Part27_E(1.0945),1.1639,1.6625,1.0945,-5.787959884,14.185183494608163,18.540265432179147,7.569270779926258,24.79505903854703
_Part2_E(1)_Part8_E(1.2695)_Part9_E(1)_Part12_E(2.6514)_Part27_E(2.4995),1.2695,2.6514,2.4995,-5.87492394,13.812169223349144,18.58227188034158,-7.568954956398493,24.793039324208912
_Part2_E(1)_Part8_E(1.5346)_Part9_E(1)_Part12_E(2.0047)_Part27_E(2.7732),1.5346,2.0047,2.7732,-5.818390223,13.88010680235563,18.495199233637386,-7.568950981532286,24.792892812313507
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.737060285,13.936133622323565,18.37505229121051,-7.568868852061734,24.794998772638678
_Part2_E(1)_Part8_E(1.0768)_Part9_E(1)_Part12_E(2.6449)_Part27_E(1.8481),1.0768,2.6449,1.8481,-5.879578572,13.924028325222528,18.633828939287582,7.569246956273111,24.79346495017319
_Part2_E(1)_Part8_E(1.096)_Part9_E(1)_Part12_E(2.8558)_Part27_E(2.9743),1.096,2.8558,2.9743,-5.89049302,13.869255751945051,18.636774714737427,-7.5689701057046435,24.792807949013714
_Part2_E(1)_Part8_E(1.3791)_Part9_E(1)_Part12_E(2.0238)_Part27_E(1.8065),1.3791,2.0238,1.8065,-5.824083397,13.93332304225501,18.52435307083819,7.569226582151358,24.793499559471417
_Part2_E(1)_Part8_E(2.9669)_Part9_E(1)_Part12_E(1.4216)_Part27_E(1.9115),2.9669,1.4216,1.9115,-5.713870171,13.872791827133158,18.32159792773837,-7.568895976111143,24.793506770300887
_Part2_E(1)_Part8_E(2.3999)_Part9_E(1)_Part12_E(1.8848)_Part27_E(2.5662),2.3999,1.8848,2.5662,-5.79042613,13.719380720712715,18.39170460253016,-7.568921438645678,24.792958140385146
_Part2_E(1)_Part8_E(2.0919)_Part9_E(1)_Part12_E(2.9051)_Part27_E(1.4988),2.0919,2.9051,1.4988,-5.875221502,13.495918301146261,18.462771158968508,-7.5688775107085755,24.793904916171954
_Part2_E(1)_Part8_E(1.3347)_Part9_E(1)_Part12_E(1.7664)_Part27_E(2.2246),1.3347,1.7664,2.2246,-5.796486389,14.052194471388148,18.512085937012593,7.569245690637761,24.793125828223122
_Part2_E(1)_Part8_E(2.876)_Part9_E(1)_Part12_E(1.8014)_Part27_E(2.0857),2.876,1.8014,2.0857,-5.774508843,13.688246345880945,18.356329270317147,-7.568897627430443,24.793281545383916
