File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.699)_Part9_E(1)_Part12_E(1.5068)_Part27_E(2.1679),2.699,1.5068,2.1679,-5.732498653,0.005424731414707757,-0.0957406371481542,-5.309653885765489,-0.0002929665577977869
_Part2_E(1)_Part8_E(1.9456)_Part9_E(1)_Part12_E(1.8926)_Part27_E(2.6068),1.9456,1.8926,2.6068,-5.798206188,-0.04485628928188516,-0.0069651801184479195,-5.30967844745609,-0.0005968734701284907
_Part2_E(1)_Part8_E(1.4814)_Part9_E(1)_Part12_E(1.1673)_Part27_E(2.9056),1.4814,1.1673,2.9056,-5.681688287,0.51193978965704,-0.035101821974578784,9.828520086025984,-0.0008042767702726272
_Part2_E(1)_Part8_E(2.9855)_Part9_E(1)_Part12_E(1.7495)_Part27_E(2.7138),2.9855,1.7495,2.7138,-5.766548412,-0.15112528260244568,-0.0913421992739763,-5.309660912092943,-0.0006868213441206981
_Part2_E(1)_Part8_E(1.4306)_Part9_E(1)_Part12_E(1.095)_Part27_E(1.0108),1.4306,1.095,1.0108,-5.662304796,0.5985989530715536,-0.0412534076198301,9.828542747540128,0.0019094629275757783
_Part2_E(1)_Part8_E(2.0025)_Part9_E(1)_Part12_E(1.9436)_Part27_E(2.4328),2.0025,1.9436,2.4328,-5.802971139,-0.07733771405173173,-0.009330511447090505,-5.309671869733352,-0.0005003339404137755
_Part2_E(1)_Part8_E(1.8511)_Part9_E(1)_Part12_E(2.3972)_Part27_E(2.2485),1.8511,2.3972,2.2485,-5.84659323,-0.18394522954098916,0.03262289847300256,-5.309667074293398,-0.0003985320192805991
_Part2_E(1)_Part8_E(2.6594)_Part9_E(1)_Part12_E(2.4177)_Part27_E(2.7233),2.6594,2.4177,2.7233,-5.837572838,-0.33939340443979216,-0.0390354674300004,-5.309661883300576,-0.0007393526703966623
_Part2_E(1)_Part8_E(1.0707)_Part9_E(1)_Part12_E(2.2783)_Part27_E(1.2889),1.0707,2.2783,1.2889,-5.855077332,0.169448439254764,0.17469348992432,9.828504338201501,0.0008828242218202924
_Part2_E(1)_Part8_E(1.2826)_Part9_E(1)_Part12_E(2.3493)_Part27_E(1.1129),1.2826,2.3493,1.1129,-5.854600444,0.029549207322310898,0.12397486098878925,-5.309672759323356,0.0014325474486845148
_Part2_E(1)_Part8_E(1.7359)_Part9_E(1)_Part12_E(1.7003)_Part27_E(2.905),1.7359,1.7003,2.905,-5.777835879,0.09158833542670693,0.0017251869272317624,-5.309693661034895,-0.0007209058107503931
_Part2_E(1)_Part8_E(1.4703)_Part9_E(1)_Part12_E(1.9308)_Part27_E(2.0542),1.4703,1.9308,2.0542,-5.812170369,0.08183700863223214,0.0594282685010033,9.82848200076554,-0.0003229877647172372
_Part2_E(1)_Part8_E(1.0733)_Part9_E(1)_Part12_E(2.4107)_Part27_E(1.9854),1.0733,2.4107,1.9854,-5.864701056,0.13248596730671972,0.1810439608195039,9.828507631103374,-0.00022319987653519882
_Part2_E(1)_Part8_E(2.5947)_Part9_E(1)_Part12_E(1.3379)_Part27_E(1.4529),2.5947,1.3379,1.4529,-5.701222052,0.12522229106832408,-0.10756996511792542,9.82842281458368,0.0004684163600582927
_Part2_E(1)_Part8_E(1.561)_Part9_E(1)_Part12_E(2.1128)_Part27_E(2.0415),1.561,2.1128,2.0415,-5.828324301,-0.014347634241684793,0.05733175506323875,-5.309679038393399,-0.00017571679951815342
_Part2_E(1)_Part8_E(1.6413)_Part9_E(1)_Part12_E(1.1324)_Part27_E(2.3869),1.6413,1.1324,2.3869,-5.667785876,0.48855851452106275,-0.06269257242764707,9.828513359615808,-0.0005005594711042262
_Part2_E(1)_Part8_E(2.041)_Part9_E(1)_Part12_E(1.4364)_Part27_E(2.707),2.041,1.4364,2.707,-5.729348916,0.15801379560618084,-0.05713592276406699,9.828478438983968,-0.0007743226339280179
_Part2_E(1)_Part8_E(1.1232)_Part9_E(1)_Part12_E(1.4737)_Part27_E(1.2733),1.1232,1.4737,1.2733,-5.75983871,0.46135895381707076,0.08392447229053838,9.82854294801976,0.0010244872955994272
_Part2_E(1)_Part8_E(1.674)_Part9_E(1)_Part12_E(1.6338)_Part27_E(2.4028),1.674,1.6338,2.4028,-5.76965486,0.14177260406766218,0.0032926528104397293,9.828483058293454,-0.0005895211912944785
_Part2_E(1)_Part8_E(2.9527)_Part9_E(1)_Part12_E(2.8014)_Part27_E(1.9968),2.9527,2.8014,1.9968,-5.860337983,-0.46423789548541755,-0.04424945361760919,-5.309632339520769,-0.00031448899972510985
_Part2_E(1)_Part8_E(2.5644)_Part9_E(1)_Part12_E(2.437)_Part27_E(1.732),2.5644,2.437,1.732,-5.840111566,-0.33145205533356953,-0.03173677806159168,-5.309626320819087,2.362165977814016e-05
_Part2_E(1)_Part8_E(2.9985)_Part9_E(1)_Part12_E(2.3157)_Part27_E(2.7101),2.9985,2.3157,2.7101,-5.826128901,-0.3525829182801977,-0.0629547405395928,-5.309657962124788,-0.0007406475300960521
_Part2_E(1)_Part8_E(2.5956)_Part9_E(1)_Part12_E(2.8771)_Part27_E(1.4468),2.5956,2.8771,1.4468,-5.868067668,-0.4348394410871332,-0.019581089879183305,-5.309603807228675,0.00037723018884075146
_Part2_E(1)_Part8_E(2.6407)_Part9_E(1)_Part12_E(2.1403)_Part27_E(1.7231),2.6407,2.1403,1.7231,-5.814392197,-0.25678665275043994,-0.04959220555544846,-5.309626119412126,6.586630285869234e-05
_Part2_E(1)_Part8_E(1.291)_Part9_E(1)_Part12_E(1.2246)_Part27_E(1.4757),1.291,1.2246,1.4757,-5.702210448,0.5439438873621412,0.007646637449198278,9.828535767058694,0.0005922802433805312
_Part2_E(1)_Part8_E(1.0307)_Part9_E(1)_Part12_E(1.4642)_Part27_E(2.501),1.0307,1.4642,2.501,-5.761873664,0.5256567704027496,0.10707637936973904,9.828539930280645,-0.0005574578538760843
_Part2_E(1)_Part8_E(1.527)_Part9_E(1)_Part12_E(2.6357)_Part27_E(1.9698),1.527,2.6357,1.9698,-5.868516403,-0.14256204979311243,0.08955562562179786,-5.309672036839891,-0.00014141787631269249
_Part2_E(1)_Part8_E(2.0892)_Part9_E(1)_Part12_E(2.8515)_Part27_E(1.1882),2.0892,2.8515,1.1882,-5.872400752,-0.3428833359524742,0.023145360710247066,-5.309595352104509,0.0009874832540974214
_Part2_E(1)_Part8_E(1.4869)_Part9_E(1)_Part12_E(1.1854)_Part27_E(1.2034),1.4869,1.1854,1.2034,-5.686170109,0.4949405785418258,-0.03160695995013888,9.828517988491617,0.0012072750668616302
_Part2_E(1)_Part8_E(2.0048)_Part9_E(1)_Part12_E(1.456)_Part27_E(2.7705),2.0048,1.456,2.7705,-5.733648,0.15395225483203695,-0.0517041904790767,9.828479978943601,-0.0008085096422851166
_Part2_E(1)_Part8_E(1.1171)_Part9_E(1)_Part12_E(2.3559)_Part27_E(2.4283),1.1171,2.3559,2.4283,-5.859469201,0.11852836477744134,0.16507139613703495,9.828506556528918,-0.0005937295283244351
_Part2_E(1)_Part8_E(1.8225)_Part9_E(1)_Part12_E(1.7751)_Part27_E(1.4518),1.8225,1.7751,1.4518,-5.786133618,0.034128450810856484,-0.0018346835170939412,-5.309650121747309,0.0006001154380373559
_Part2_E(1)_Part8_E(1.7992)_Part9_E(1)_Part12_E(1.1888)_Part27_E(2.7859),1.7992,1.1888,2.7859,-5.679473278,0.3934939731642073,-0.06952424140290342,9.828502982593502,-0.0007647332237737316
_Part2_E(1)_Part8_E(1.6908)_Part9_E(1)_Part12_E(1.1495)_Part27_E(2.1505),1.6908,1.1495,2.1505,-5.67135263,0.45813325396837973,-0.06501375637031627,9.828507832082618,-0.00031726631068940906
_Part2_E(1)_Part8_E(1.5189)_Part9_E(1)_Part12_E(1.9205)_Part27_E(2.7353),1.5189,1.9205,2.7353,-5.809868837,0.06782821444065978,0.05052342074107027,-5.30969754848458,-0.0006389040075075481
_Part2_E(1)_Part8_E(2.2832)_Part9_E(1)_Part12_E(1.4759)_Part27_E(2.281),2.2832,1.4759,2.281,-5.732657934,0.08690431797905405,-0.07232897585969733,-5.309669796717859,-0.0003607949918171883
_Part2_E(1)_Part8_E(1.1532)_Part9_E(1)_Part12_E(1.2633)_Part27_E(2.1511),1.1532,1.2633,2.1511,-5.716485414,0.5842763991701669,0.04299607868004252,9.828540885061248,-0.00028206087208974704
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.8953)_Part27_E(2.4614),2.6917,1.8953,2.4614,-5.788056442,-0.17670765956622544,-0.06604977407441245,-5.309657172752521,-0.0005515984334455063
_Part2_E(1)_Part8_E(2.2777)_Part9_E(1)_Part12_E(1.279)_Part27_E(2.3726),2.2777,1.279,2.3726,-5.692679677,0.21796787670045412,-0.09555022264982993,9.828471910659488,-0.000554455569801282
_Part2_E(1)_Part8_E(2.9286)_Part9_E(1)_Part12_E(2.6061)_Part27_E(2.9771),2.9286,2.6061,2.9771,-5.848314083,-0.41880981979794285,-0.048944777428728665,-5.309664524358221,-0.0008768580824228291
_Part2_E(1)_Part8_E(1.0216)_Part9_E(1)_Part12_E(2.5621)_Part27_E(2.3502),1.0216,2.5621,2.3502,-5.876182623,0.13205324388330889,0.20533965426009443,9.828512864769879,-0.0005306111614867757
_Part2_E(1)_Part8_E(2.8951)_Part9_E(1)_Part12_E(2.2922)_Part27_E(1.5785),2.8951,2.2922,1.5785,-5.825201943,-0.3346778650315177,-0.058035744203549205,-5.309609855755501,0.00022028213447352913
_Part2_E(1)_Part8_E(1.1125)_Part9_E(1)_Part12_E(1.0189)_Part27_E(1.5786),1.1125,1.0189,1.5786,-5.65011842,0.829320653349088,-0.004490987809744451,9.828600959687135,0.0004744756756636511
_Part2_E(1)_Part8_E(1.2712)_Part9_E(1)_Part12_E(2.308)_Part27_E(1.6312),1.2712,2.308,1.6312,-5.851694439,0.04641520639036111,0.12377054513101642,-5.309691421145685,0.0003276250773311749
_Part2_E(1)_Part8_E(1.4272)_Part9_E(1)_Part12_E(2.7458)_Part27_E(2.2375),1.4272,2.7458,2.2375,-5.87695924,-0.12767556520756831,0.1121426684504814,-5.309683128950673,-0.0003640701434383573
_Part2_E(1)_Part8_E(1.2617)_Part9_E(1)_Part12_E(2.5939)_Part27_E(1.0913),1.2617,2.5939,1.0913,-5.871765255,-0.020148994258361298,0.14126856317647105,-5.309667468193787,0.0014811779674451366
_Part2_E(1)_Part8_E(2.8842)_Part9_E(1)_Part12_E(1.6139)_Part27_E(2.5645),2.8842,1.6139,2.5645,-5.747970227,-0.07512905054925248,-0.09625171069818451,-5.309659917648393,-0.0005858877622752181
_Part2_E(1)_Part8_E(2.4266)_Part9_E(1)_Part12_E(1.4291)_Part27_E(2.9798),2.4266,1.4291,2.9798,-5.72192462,0.0910783212648618,-0.08739649883167577,-5.309681561574271,-0.0007591535908362354
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.3323)_Part27_E(1.2263),1.0439,2.3323,1.2263,-5.860015209,0.17291372881274808,0.18636723004281497,9.828507364259922,0.0010458606407597437
_Part2_E(1)_Part8_E(2.629)_Part9_E(1)_Part12_E(1.5744)_Part27_E(2.5525),2.629,1.5744,2.5525,-5.744718796,-0.022372458962468075,-0.08546641933914954,-5.309665046519114,-0.000566214310629189
_Part2_E(1)_Part8_E(1.7143)_Part9_E(1)_Part12_E(2.5788)_Part27_E(1.4918),1.7143,2.5788,1.4918,-5.861559579,-0.19107791262735283,0.05845134488778826,-5.309641701218325,0.0004475420652233678
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(2.5515)_Part27_E(2.71),1.2992,2.5515,2.71,-5.868047307,-0.028679003179568025,0.13005608004121783,-5.309700601821549,-0.0006361054616345562
_Part2_E(1)_Part8_E(1.7089)_Part9_E(1)_Part12_E(2.2263)_Part27_E(1.4039),1.7089,2.2263,1.4039,-5.835503145,-0.09689133877058426,0.0424578377024296,-5.30964348840835,0.0006444966500741498
_Part2_E(1)_Part8_E(1.1406)_Part9_E(1)_Part12_E(2.5619)_Part27_E(1.3208),1.1406,2.5619,1.3208,-5.872839805,0.053721306473742694,0.1700266883366297,9.828487971100948,0.0007450797723044896
_Part2_E(1)_Part8_E(1.7738)_Part9_E(1)_Part12_E(1.7616)_Part27_E(1.153),1.7738,1.7616,1.153,-5.785343102,0.053057882132438054,0.00307935676163046,-5.309636171263128,0.0013015025305301202
_Part2_E(1)_Part8_E(1.2122)_Part9_E(1)_Part12_E(2.0819)_Part27_E(2.4026),1.2122,2.0819,2.4026,-5.834217292,0.14439039164803535,0.12211121368457635,9.828505160655972,-0.0005750319105778266
_Part2_E(1)_Part8_E(2.0406)_Part9_E(1)_Part12_E(1.8154)_Part27_E(2.7892),2.0406,1.8154,2.7892,-5.787359157,-0.034829156916015076,-0.022001242986417268,-5.309680005560845,-0.0006915991530947042
_Part2_E(1)_Part8_E(2.8676)_Part9_E(1)_Part12_E(1.088)_Part27_E(1.6805),2.8676,1.088,1.6805,-5.63471803,0.2903135322420972,-0.15671213674627898,9.828447017962992,0.00017385123144684835
_Part2_E(1)_Part8_E(2.9199)_Part9_E(1)_Part12_E(2.9839)_Part27_E(1.8094),2.9199,2.9839,1.8094,-5.870741685,-0.49597637455547994,-0.03775559234918104,-5.309622736258632,-0.00014916499282629158
_Part2_E(1)_Part8_E(2.3497)_Part9_E(1)_Part12_E(1.5477)_Part27_E(2.3869),2.3497,1.5477,2.3869,-5.744080267,0.034746380716493594,-0.07007270045000544,-5.309668433095551,-0.0004477207555242337
_Part2_E(1)_Part8_E(2.3693)_Part9_E(1)_Part12_E(1.8914)_Part27_E(1.8397),2.3693,1.8914,1.8397,-5.791622071,-0.12768086927023994,-0.044534151642909435,-5.309641984470284,-1.8308583395090353e-05
_Part2_E(1)_Part8_E(1.5039)_Part9_E(1)_Part12_E(2.0164)_Part27_E(1.7468),1.5039,2.0164,1.7468,-5.820318623,0.03829129526045785,0.06021757517150795,-5.309678535225335,0.00015913782915176163
_Part2_E(1)_Part8_E(1.8636)_Part9_E(1)_Part12_E(2.779)_Part27_E(1.5873),1.8636,2.779,1.5873,-5.871358522,-0.2757847092755332,0.04617879488647496,-5.309636876362953,0.0002565258670379237
_Part2_E(1)_Part8_E(2.4019)_Part9_E(1)_Part12_E(2.9849)_Part27_E(2.557),2.4019,2.9849,2.557,-5.875713149,-0.4254645034879762,-0.0020448201246840137,-5.309659723496937,-0.000677074370505964
_Part2_E(1)_Part8_E(2.2607)_Part9_E(1)_Part12_E(1.6197)_Part27_E(1.8315),2.2607,1.6197,1.8315,-5.756840118,0.012375816969646293,-0.056777185783341164,-5.309651238079709,3.6376158972548056e-05
_Part2_E(1)_Part8_E(1.0631)_Part9_E(1)_Part12_E(1.1255)_Part27_E(1.6759),1.0631,1.1255,1.6759,-5.684761393,0.7549264019192421,0.03773939363291564,9.8285678703747,0.00031047916299451264
_Part2_E(1)_Part8_E(1.4814)_Part9_E(1)_Part12_E(1.8535)_Part27_E(2.4245),1.4814,1.8535,2.4245,-5.803178377,0.10774693303952691,0.0513674854183984,9.828488803083573,-0.0006088208421734312
_Part2_E(1)_Part8_E(1.9745)_Part9_E(1)_Part12_E(1.1618)_Part27_E(1.0868),1.9745,1.1618,1.0868,-5.668523363,0.3736629091050873,-0.09004348813757104,9.82846542152435,0.0015231299336864817
_Part2_E(1)_Part8_E(1.5405)_Part9_E(1)_Part12_E(2.2413)_Part27_E(2.4976),1.5405,2.2413,2.4976,-5.840018957,-0.04680866862922686,0.06819180534958263,-5.309687224120093,-0.0005258330909696085
_Part2_E(1)_Part8_E(1.8132)_Part9_E(1)_Part12_E(2.9857)_Part27_E(2.9018),1.8132,2.9857,2.9018,-5.883025223,-0.30204886879723836,0.059105991748651866,-5.309678233984441,-0.0007988366756411792
_Part2_E(1)_Part8_E(1.6094)_Part9_E(1)_Part12_E(1.6463)_Part27_E(1.3184),1.6094,1.6463,1.3184,-5.772954783,0.15581180044415371,0.013637093964504498,9.828460194502698,0.0007700916442855466
_Part2_E(1)_Part8_E(2.7257)_Part9_E(1)_Part12_E(1.2189)_Part27_E(2.4081),2.7257,1.2189,2.4081,-5.67219393,0.1950811787512766,-0.13014082707660313,9.828462642814946,-0.0005848755131911524
_Part2_E(1)_Part8_E(1.4629)_Part9_E(1)_Part12_E(1.5475)_Part27_E(1.8211),1.4629,1.5475,1.8211,-5.761505924,0.25804587787628097,0.024452940621863945,9.828495276800904,-2.0643204347519275e-05
_Part2_E(1)_Part8_E(1.1709)_Part9_E(1)_Part12_E(2.6043)_Part27_E(2.4721),1.1709,2.6043,2.4721,-5.874561614,0.026393470182978402,0.16344157516791422,-5.309707875769965,-0.0004841465347233871
_Part2_E(1)_Part8_E(2.7523)_Part9_E(1)_Part12_E(2.4896)_Part27_E(2.2355),2.7523,2.4896,2.2355,-5.841951851,-0.3699626468755574,-0.042299237739545185,-5.309645835719334,-0.00046317729875429127
_Part2_E(1)_Part8_E(2.8891)_Part9_E(1)_Part12_E(1.318)_Part27_E(2.3837),2.8891,1.318,2.3837,-5.693505148,0.10051592761610186,-0.1250829270185864,-5.309662914768531,-0.00043001261817081333
_Part2_E(1)_Part8_E(2.6614)_Part9_E(1)_Part12_E(2.5666)_Part27_E(1.0304),2.6614,2.5666,1.0304,-5.848386805,-0.37743825064555225,-0.033357091989377155,-5.309554885981199,0.0014148927976026671
_Part2_E(1)_Part8_E(2.8836)_Part9_E(1)_Part12_E(2.1119)_Part27_E(2.4246),2.8836,2.1119,2.4246,-5.809047221,-0.27796579220426254,-0.06553167147675212,-5.309651920096704,-0.0005593019583776248
_Part2_E(1)_Part8_E(2.4595)_Part9_E(1)_Part12_E(1.8562)_Part27_E(1.7304),2.4595,1.8562,1.7304,-5.786247803,-0.12805119843162063,-0.05336434152426661,-5.309634391107688,0.00010972884408603145
_Part2_E(1)_Part8_E(1.3129)_Part9_E(1)_Part12_E(2.9476)_Part27_E(1.1453),1.3129,2.9476,1.1453,-5.890055749,-0.11651724363914939,0.14443865869257005,-5.309651324886275,0.0012663063926700421
_Part2_E(1)_Part8_E(1.204)_Part9_E(1)_Part12_E(2.517)_Part27_E(2.8639),1.204,2.517,2.8639,-5.868189248,0.027886091598762378,0.15063246861842342,-5.309709346699296,-0.0007000842738368498
_Part2_E(1)_Part8_E(1.3276)_Part9_E(1)_Part12_E(1.5372)_Part27_E(1.1551),1.3276,1.5372,1.1551,-5.763689873,0.31961620621974746,0.047278376095051124,9.828505746536864,0.0012885908702960681
_Part2_E(1)_Part8_E(1.8862)_Part9_E(1)_Part12_E(1.8901)_Part27_E(1.2921),1.8862,1.8901,1.2921,-5.798998123,-0.029742851873344585,-0.0003548156647645819,-5.30963331944549,0.0009026295227027659
_Part2_E(1)_Part8_E(1.9122)_Part9_E(1)_Part12_E(1.8571)_Part27_E(2.7114),1.9122,1.8571,2.7114,-5.794640033,-0.02280917750627793,-0.005977983118813513,-5.30968206529258,-0.0006485858972319368
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(2.4026)_Part27_E(1.9049),2.2389,2.4026,1.9049,-5.841386542,-0.26956775718894666,-0.007391413594074834,-5.309642887938778,-0.0001364062007790227
_Part2_E(1)_Part8_E(2.4268)_Part9_E(1)_Part12_E(1.6329)_Part27_E(1.3222),2.4268,1.6329,1.3222,-5.756430845,-0.022345189782095244,-0.06748992704293992,-5.309613476351494,0.0008322866202265678
_Part2_E(1)_Part8_E(2.0874)_Part9_E(1)_Part12_E(1.7596)_Part27_E(1.0259),2.0874,1.7596,1.0259,-5.779472932,-0.020778903022226243,-0.030094840865986062,-5.3095996225030175,0.0016759305617556654
_Part2_E(1)_Part8_E(2.8721)_Part9_E(1)_Part12_E(2.0744)_Part27_E(2.7834),2.8721,2.0744,2.7834,-5.805472029,-0.2641784279398555,-0.06666420415652433,-5.309662123418158,-0.0007490394332721487
_Part2_E(1)_Part8_E(1.5984)_Part9_E(1)_Part12_E(1.8151)_Part27_E(2.0166),1.5984,1.8151,2.0166,-5.795832508,0.08260827143302431,0.03017292332532518,-5.309684004474248,-0.00013068853188577797
_Part2_E(1)_Part8_E(2.6845)_Part9_E(1)_Part12_E(2.5433)_Part27_E(2.1229),2.6845,2.5433,2.1229,-5.846440959,-0.37437018248776727,-0.03607467952945121,-5.30964234162925,-0.00037890784767815553
_Part2_E(1)_Part8_E(2.9662)_Part9_E(1)_Part12_E(2.5223)_Part27_E(1.8448),2.9662,2.5223,1.8448,-5.84225955,-0.403468187870284,-0.05341354063287871,-5.309625109064885,-0.00014155032083324043
_Part2_E(1)_Part8_E(1.0308)_Part9_E(1)_Part12_E(1.1165)_Part27_E(1.1445),1.0308,1.1165,1.1445,-5.683535137,0.7853027097629857,0.04517079534640799,9.828596595510527,0.001504448354060264
_Part2_E(1)_Part8_E(1.7035)_Part9_E(1)_Part12_E(2.5906)_Part27_E(1.0108),1.7035,2.5906,1.0108,-5.862583456,-0.1908194452919735,0.06080780347674793,-5.309603532951235,0.001644930924970556
_Part2_E(1)_Part8_E(2.0816)_Part9_E(1)_Part12_E(2.4406)_Part27_E(2.7818),2.0816,2.4406,2.7818,-5.846281426,-0.24841792711879654,0.008852903559164564,-5.309672468433871,-0.0007353974540928442
_Part2_E(1)_Part8_E(2.4492)_Part9_E(1)_Part12_E(2.4251)_Part27_E(1.2165),2.4492,2.4251,1.2165,-5.840576364,-0.3113736636419398,-0.023560849311565716,-5.309588421862068,0.0009267939849009601
_Part2_E(1)_Part8_E(2.8697)_Part9_E(1)_Part12_E(2.0095)_Part27_E(1.8318),2.8697,2.0095,1.8318,-5.79884681,-0.24154327756763602,-0.06980982140756087,-5.309628556057596,-5.717506565292366e-05
_Part2_E(1)_Part8_E(2.4099)_Part9_E(1)_Part12_E(1.5058)_Part27_E(1.9509),2.4099,1.5058,1.9509,-5.736100331,0.04815817062863984,-0.0781736779809145,-5.309654652396827,-8.326723079352576e-05
_Part2_E(1)_Part8_E(2.57)_Part9_E(1)_Part12_E(2.7276)_Part27_E(2.2956),2.57,2.7276,2.2956,-5.859585904,-0.4003630579882927,-0.02223746660749688,-5.30965004939395,-0.0005132809889010687
_Part2_E(1)_Part8_E(1.7436)_Part9_E(1)_Part12_E(1.5934)_Part27_E(2.9501),1.7436,1.5934,2.9501,-5.762015127,0.14205311756981137,-0.009544455698555306,9.828488055871832,-0.0008947137168468374
_Part2_E(1)_Part8_E(2.9277)_Part9_E(1)_Part12_E(1.7431)_Part27_E(2.7626),2.9277,1.7431,2.7626,-5.766248939,-0.1417624001610545,-0.08885650285444051,-5.309662740065168,-0.000708154717846489
_Part2_E(1)_Part8_E(1.376)_Part9_E(1)_Part12_E(2.1305)_Part27_E(2.5831),1.376,2.1305,2.5831,-5.834205369,0.05080735339530895,0.09065811233315624,-5.309700251350812,-0.0005538037652008409
_Part2_E(1)_Part8_E(2.7491)_Part9_E(1)_Part12_E(1.8073)_Part27_E(1.2074),2.7491,1.8073,1.2074,-5.77664912,-0.14848701916410814,-0.07460346394701488,-5.309584578150144,0.0010417635655719803
_Part2_E(1)_Part8_E(2.5851)_Part9_E(1)_Part12_E(2.4495)_Part27_E(2.7618),2.5851,2.4495,2.7618,-5.840759921,-0.33745502514390197,-0.03269533027472029,-5.309663765074259,-0.0007560512944554484
_Part2_E(1)_Part8_E(1.2701)_Part9_E(1)_Part12_E(2.8465)_Part27_E(1.8473),1.2701,2.8465,1.8473,-5.885800626,-0.07672937187073618,0.1498815687178774,-5.309685403366524,1.564006852502691e-05
_Part2_E(1)_Part8_E(1.3731)_Part9_E(1)_Part12_E(1.9217)_Part27_E(1.0331),1.3731,1.9217,1.0331,-5.813700906,0.12434463849182428,0.07679208119969254,9.828465395646864,0.0015950280681819493
_Part2_E(1)_Part8_E(2.5171)_Part9_E(1)_Part12_E(2.783)_Part27_E(1.1776),2.5171,2.783,1.1776,-5.863547105,-0.40471929895861997,-0.01642943931789251,-5.309578759138069,0.0009617966013823469
_Part2_E(1)_Part8_E(1.962)_Part9_E(1)_Part12_E(1.5296)_Part27_E(2.4114),1.962,1.5296,2.4114,-5.747339038,0.1209730333464973,-0.039509293218952676,9.828472840691434,-0.0006047935292327337
_Part2_E(1)_Part8_E(2.0117)_Part9_E(1)_Part12_E(1.6524)_Part27_E(2.296),2.0117,1.6524,2.296,-5.765765347,0.04560372343378669,-0.0325690265150151,-5.309673977051037,-0.00037901165935845266
_Part2_E(1)_Part8_E(1.9928)_Part9_E(1)_Part12_E(2.361)_Part27_E(1.3803),1.9928,2.361,1.3803,-5.841679796,-0.20845104840312548,0.01480898924035467,-5.309622509051185,0.0006333311821644692
_Part2_E(1)_Part8_E(1.8761)_Part9_E(1)_Part12_E(1.6826)_Part27_E(1.5109),1.8761,1.6826,1.5109,-5.772546355,0.06277128248193793,-0.015756809001004207,-5.309652620422063,0.0005042927893200642
_Part2_E(1)_Part8_E(2.0581)_Part9_E(1)_Part12_E(2.4139)_Part27_E(2.0845),2.0581,2.4139,2.0845,-5.844675128,-0.23669604374669728,0.010229928347114314,-5.309654807547146,-0.00028800309115535795
_Part2_E(1)_Part8_E(1.1266)_Part9_E(1)_Part12_E(1.6236)_Part27_E(2.7351),1.1266,1.6236,2.7351,-5.783684452,0.3775886365505231,0.10085541068163212,9.828526229184657,-0.0007277627529766622
_Part2_E(1)_Part8_E(2.8698)_Part9_E(1)_Part12_E(2.3796)_Part27_E(1.806),2.8698,2.3796,1.806,-5.832532612,-0.35590837005271697,-0.053244222143264464,-5.309624734487076,-7.769941662947596e-05
_Part2_E(1)_Part8_E(1.2945)_Part9_E(1)_Part12_E(1.0316)_Part27_E(1.388),1.2945,1.0316,1.388,-5.64648925,0.721379296363734,-0.03388584548065246,9.828555867980542,0.0008195730738997212
_Part2_E(1)_Part8_E(2.2101)_Part9_E(1)_Part12_E(1.6933)_Part27_E(2.0215),2.2101,1.6933,2.0215,-5.768411634,-0.014280049888559375,-0.046519446047154474,-5.309657872241184,-0.00016780807519303708
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.78)_Part27_E(1.7321),2.5629,2.78,1.7321,-5.862829269,-0.410489700251917,-0.02010883996463175,-5.309624800919006,-1.317517923364784e-05
_Part2_E(1)_Part8_E(1.3358)_Part9_E(1)_Part12_E(1.5256)_Part27_E(1.5532),1.3358,1.5256,1.5532,-5.761556009,0.3222381062168071,0.04395930067599591,9.828508231534737,0.00038499936167963255
_Part2_E(1)_Part8_E(1.107)_Part9_E(1)_Part12_E(2.7008)_Part27_E(1.79),1.107,2.7008,1.79,-5.881951869,0.0441314660375929,0.18614327932614935,9.828497431024202,-3.3949045457542844e-05
_Part2_E(1)_Part8_E(1.0276)_Part9_E(1)_Part12_E(1.8517)_Part27_E(1.5172),1.0276,1.8517,1.5172,-5.816745027,0.3400733780860768,0.15291064626539755,9.828537362543221,0.0004729622245424965
_Part2_E(1)_Part8_E(2.9956)_Part9_E(1)_Part12_E(2.27)_Part27_E(1.5143),2.9956,2.27,1.5143,-5.822359519,-0.33954602452574995,-0.0643523187180713,-5.30960320511067,0.00031317431783410023
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.3253)_Part27_E(2.1171),2.8742,1.3253,2.1171,-5.695254841,0.09722793860576745,-0.1236357130016079,-5.309654817078168,-0.00022587383511639154
_Part2_E(1)_Part8_E(1.9937)_Part9_E(1)_Part12_E(2.8089)_Part27_E(1.8056),1.9937,2.8089,1.8056,-5.871195581,-0.3132023481695987,0.031764132154093884,-5.309642845589473,-4.243539718602834e-05
