1.713141679763793945e+00,2.076371908187866211e+00,1.825759649276733398e+00
1.712836265563964844e+00,2.075009346008300781e+00,1.825026750564575195e+00
1.855012655258178711e+00,1.323992252349853516e+00,1.658309221267700195e+00
1.860291719436645508e+00,1.324862837791442871e+00,1.662040472030639648e+00
1.711981058120727539e+00,2.074791431427001953e+00,1.824392557144165039e+00
1.712390184402465820e+00,2.074612617492675781e+00,1.824581861495971680e+00
1.713018894195556641e+00,2.075043678283691406e+00,1.825159072875976562e+00
1.713329553604125977e+00,2.076082468032836914e+00,1.825769901275634766e+00
1.712703466415405273e+00,2.075238704681396484e+00,1.825032234191894531e+00
1.713444471359252930e+00,2.076540946960449219e+00,1.826023340225219727e+00
1.857151746749877930e+00,1.326157927513122559e+00,1.660355091094970703e+00
1.713128089904785156e+00,2.075393199920654297e+00,1.825365066528320312e+00
1.712081193923950195e+00,2.075405120849609375e+00,1.824699640274047852e+00
1.712949514389038086e+00,2.074789524078369141e+00,1.825013875961303711e+00
1.859732866287231445e+00,1.326674938201904297e+00,1.662198066711425781e+00
1.712500572204589844e+00,2.074450492858886719e+00,1.824592113494873047e+00
1.856945037841796875e+00,1.324691534042358398e+00,1.659781932830810547e+00
1.712694168090820312e+00,2.075119018554687500e+00,1.824980020523071289e+00
1.712000131607055664e+00,2.074512243270874023e+00,1.824295520782470703e+00
1.713145732879638672e+00,2.076179027557373047e+00,1.825681209564208984e+00
1.857939243316650391e+00,1.325162529945373535e+00,1.660582780838012695e+00
1.858218908309936523e+00,1.326124310493469238e+00,1.661044597625732422e+00
1.712701559066772461e+00,2.075075626373291016e+00,1.824968814849853516e+00
1.712283372879028320e+00,2.075118541717529297e+00,1.824716567993164062e+00
1.857838869094848633e+00,1.326419949531555176e+00,1.660880327224731445e+00
1.712217330932617188e+00,2.074892044067382812e+00,1.824583292007446289e+00
1.856837034225463867e+00,1.325420856475830078e+00,1.659928083419799805e+00
1.859419107437133789e+00,1.323183536529541016e+00,1.660988807678222656e+00
1.857631206512451172e+00,1.325357913970947266e+00,1.660430192947387695e+00
1.859699249267578125e+00,1.326218605041503906e+00,1.662040948867797852e+00
1.857009172439575195e+00,1.326339125633239746e+00,1.660319328308105469e+00
1.713239192962646484e+00,2.076011180877685547e+00,1.825684309005737305e+00
1.856899023056030273e+00,1.324083089828491211e+00,1.659590005874633789e+00
1.713151216506958008e+00,2.075794219970703125e+00,1.825532674789428711e+00
1.712497949600219727e+00,2.074924468994140625e+00,1.824773311614990234e+00
1.712769269943237305e+00,2.075502395629882812e+00,1.825171709060668945e+00
1.713160514831542969e+00,2.076251029968261719e+00,1.825724601745605469e+00
1.859967947006225586e+00,1.323800325393676758e+00,1.661524772644042969e+00
1.856521368026733398e+00,1.325242519378662109e+00,1.659666538238525391e+00
1.712370157241821289e+00,2.074458599090576172e+00,1.824509859085083008e+00
1.856876373291015625e+00,1.326106905937194824e+00,1.660159349441528320e+00
1.713315963745117188e+00,2.076416969299316406e+00,1.825891256332397461e+00
1.856966257095336914e+00,1.325500488281250000e+00,1.660045385360717773e+00
1.713574647903442383e+00,2.076417446136474609e+00,1.826051950454711914e+00
1.713126897811889648e+00,2.075985193252563477e+00,1.825590610504150391e+00
1.713123559951782227e+00,2.075907707214355469e+00,1.825560808181762695e+00
1.858965635299682617e+00,1.325147151947021484e+00,1.661242008209228516e+00
1.712133169174194336e+00,2.075481414794921875e+00,1.824760913848876953e+00
1.712430477142333984e+00,2.075302124023437500e+00,1.824875831604003906e+00
1.857408761978149414e+00,1.324721932411193848e+00,1.660106182098388672e+00
1.859774827957153320e+00,1.324045181274414062e+00,1.661473751068115234e+00
1.859923124313354492e+00,1.324356317520141602e+00,1.661650180816650391e+00
1.713293075561523438e+00,2.076505661010742188e+00,1.825913190841674805e+00
1.860091686248779297e+00,1.324914932250976562e+00,1.661921501159667969e+00
1.859533071517944336e+00,1.324187040328979492e+00,1.661347866058349609e+00
1.712722301483154297e+00,2.075586795806884766e+00,1.825183629989624023e+00
1.857020854949951172e+00,1.324982285499572754e+00,1.659925699234008789e+00
1.712855815887451172e+00,2.075940132141113281e+00,1.825407505035400391e+00
1.713005542755126953e+00,2.075405597686767578e+00,1.825292825698852539e+00
1.858154773712158203e+00,1.325605273246765137e+00,1.660850048065185547e+00
1.713312387466430664e+00,2.075823307037353516e+00,1.825654268264770508e+00
1.858850717544555664e+00,1.325352072715759277e+00,1.661224365234375000e+00
1.713001966476440430e+00,2.076456069946289062e+00,1.825706005096435547e+00
1.712317705154418945e+00,2.076174736022949219e+00,1.825154542922973633e+00
1.856836080551147461e+00,1.326025247573852539e+00,1.660109043121337891e+00
1.859274625778198242e+00,1.326598644256591797e+00,1.661873102188110352e+00
1.858423471450805664e+00,1.324440836906433105e+00,1.660678625106811523e+00
1.713205575942993164e+00,2.075603008270263672e+00,1.825496435165405273e+00
1.858546257019042969e+00,1.326742887496948242e+00,1.661440610885620117e+00
1.712521314620971680e+00,2.075311422348022461e+00,1.824946403503417969e+00
1.713592052459716797e+00,2.076760768890380859e+00,1.826205968856811523e+00
1.713601350784301758e+00,2.076337337493896484e+00,1.826037645339965820e+00
1.713030815124511719e+00,2.075180053710937500e+00,1.825222253799438477e+00
1.711991310119628906e+00,2.075077533721923828e+00,1.824508905410766602e+00
1.711869478225708008e+00,2.074351787567138672e+00,1.824144601821899414e+00
1.858668804168701172e+00,1.326373934745788574e+00,1.661411285400390625e+00
1.859032392501831055e+00,1.326363921165466309e+00,1.661646604537963867e+00
1.713599920272827148e+00,2.076432943344116211e+00,1.826076507568359375e+00
1.713193416595458984e+00,2.075554370880126953e+00,1.825469255447387695e+00
1.712486028671264648e+00,2.075737953186035156e+00,1.825090646743774414e+00
1.713213920593261719e+00,2.075795650482177734e+00,1.825578212738037109e+00
1.857950925827026367e+00,1.326852321624755859e+00,1.661083936691284180e+00
1.712599515914916992e+00,2.074578046798706055e+00,1.824704885482788086e+00
1.712824344635009766e+00,2.075384616851806641e+00,1.825160980224609375e+00
1.858766317367553711e+00,1.324923276901245117e+00,1.661048650741577148e+00
1.712573766708374023e+00,2.074507713317871094e+00,1.824664115905761719e+00
1.859458684921264648e+00,1.325625419616699219e+00,1.661712884902954102e+00
1.858883142471313477e+00,1.326985597610473633e+00,1.661730051040649414e+00
1.712958574295043945e+00,2.075430393218994141e+00,1.825269222259521484e+00
1.713011503219604492e+00,2.076209545135498047e+00,1.825610876083374023e+00
1.712513446807861328e+00,2.075855731964111328e+00,1.825149059295654297e+00
1.712694168090820312e+00,2.074646711349487305e+00,1.824792385101318359e+00
1.713019847869873047e+00,2.076129198074340820e+00,1.825588464736938477e+00
1.858178377151489258e+00,1.325875282287597656e+00,1.660942316055297852e+00
1.713159084320068359e+00,2.075649499893188477e+00,1.825486421585083008e+00
1.860206604003906250e+00,1.324807643890380859e+00,1.661972284317016602e+00
1.711549282073974609e+00,2.073599338531494141e+00,1.823646783828735352e+00
1.712216615676879883e+00,2.074117183685302734e+00,1.824280500411987305e+00
1.856558084487915039e+00,1.323597073554992676e+00,1.659217357635498047e+00
1.712960243225097656e+00,2.076283454895019531e+00,1.825608015060424805e+00
1.855843067169189453e+00,1.325488448143005371e+00,1.659294843673706055e+00
1.712928533554077148e+00,2.075401306152343750e+00,1.825238704681396484e+00
1.713407754898071289e+00,2.076087474822998047e+00,1.825818061828613281e+00
1.859525918960571289e+00,1.326655030250549316e+00,1.662056922912597656e+00
1.712854146957397461e+00,2.075320243835449219e+00,1.825156927108764648e+00
1.712316274642944336e+00,2.075609207153320312e+00,1.824928760528564453e+00
1.713348865509033203e+00,2.075747966766357422e+00,1.825646400451660156e+00
1.858734369277954102e+00,1.326848626136779785e+00,1.661594390869140625e+00
1.712296009063720703e+00,2.074444293975830078e+00,1.824456214904785156e+00
1.712264776229858398e+00,2.074129104614257812e+00,1.824313402175903320e+00
1.713011264801025391e+00,2.075734138488769531e+00,1.825428247451782227e+00
1.712026834487915039e+00,2.075403451919555664e+00,1.824660539627075195e+00
1.856450080871582031e+00,1.325817823410034180e+00,1.659796714782714844e+00
1.857244014739990234e+00,1.327134132385253906e+00,1.660703897476196289e+00
1.713512182235717773e+00,2.076311111450195312e+00,1.825972080230712891e+00
1.713301897048950195e+00,2.076000213623046875e+00,1.825718879699707031e+00
1.859301567077636719e+00,1.324900984764099121e+00,1.661386489868164062e+00
1.713303089141845703e+00,2.076385974884033203e+00,1.825868606567382812e+00
1.713299274444580078e+00,2.075943946838378906e+00,1.825693607330322266e+00
1.857114315032958984e+00,1.326589107513427734e+00,1.660455465316772461e+00
1.711391210556030273e+00,2.073778152465820312e+00,1.823614597320556641e+00
1.857479810714721680e+00,1.324578166007995605e+00,1.660099744796752930e+00
1.713328838348388672e+00,2.076369762420654297e+00,1.825880765914916992e+00
1.858583688735961914e+00,1.325650453567504883e+00,1.661143302917480469e+00
1.859371185302734375e+00,1.325003385543823242e+00,1.661462545394897461e+00
1.712944984436035156e+00,2.075909137725830078e+00,1.825442790985107422e+00
1.713402271270751953e+00,2.076249122619628906e+00,1.825874328613281250e+00
1.858889579772949219e+00,1.323937654495239258e+00,1.660850286483764648e+00
1.713296890258789062e+00,2.076500177383422852e+00,1.825913190841674805e+00
1.713092088699340820e+00,2.075104713439941406e+00,1.825230836868286133e+00
1.859805583953857422e+00,1.325501203536987305e+00,1.661912679672241211e+00
1.859802246093750000e+00,1.325310230255126953e+00,1.661852359771728516e+00
1.712586879730224609e+00,2.074573755264282227e+00,1.824694633483886719e+00
1.858165264129638672e+00,1.326097249984741211e+00,1.660999774932861328e+00
1.711937189102172852e+00,2.075108766555786133e+00,1.824489116668701172e+00
1.858306884765625000e+00,1.326390027999877930e+00,1.661182880401611328e+00
1.713619709014892578e+00,2.076569795608520508e+00,1.826145172119140625e+00
1.712775707244873047e+00,2.076213359832763672e+00,1.825461149215698242e+00
1.712976217269897461e+00,2.075299739837646484e+00,1.825233459472656250e+00
1.711838722229003906e+00,2.074328422546386719e+00,1.824119567871093750e+00
1.712528705596923828e+00,2.075508117675781250e+00,1.825024127960205078e+00
1.855595588684082031e+00,1.323960661888122559e+00,1.658690690994262695e+00
1.712834119796752930e+00,2.075148582458496094e+00,1.825078487396240234e+00
1.860367059707641602e+00,1.324273586273193359e+00,1.661924839019775391e+00
1.713352918624877930e+00,2.076001167297363281e+00,1.825750350952148438e+00
1.713647842407226562e+00,2.076618671417236328e+00,1.826183795928955078e+00
1.713009119033813477e+00,2.076092720031738281e+00,1.825562477111816406e+00
1.857913970947265625e+00,1.325135350227355957e+00,1.660549402236938477e+00
1.713083505630493164e+00,2.075545549392700195e+00,1.825392246246337891e+00
1.712786674499511719e+00,2.075210571289062500e+00,1.825071096420288086e+00
1.712413787841796875e+00,2.074590682983398438e+00,1.824588060379028320e+00
1.713708400726318359e+00,2.076563835144042969e+00,1.826196908950805664e+00
1.712494850158691406e+00,2.075470685958862305e+00,1.824990272521972656e+00
1.859770059585571289e+00,1.325165748596191406e+00,1.661780357360839844e+00
1.712491512298583984e+00,2.075666427612304688e+00,1.825060606002807617e+00
1.857090711593627930e+00,1.323795318603515625e+00,1.659621953964233398e+00
1.857904672622680664e+00,1.325700163841247559e+00,1.660720348358154297e+00
1.713116645812988281e+00,2.076108694076538086e+00,1.825640916824340820e+00
1.712483882904052734e+00,2.076100826263427734e+00,1.825228929519653320e+00
1.859184741973876953e+00,1.325788736343383789e+00,1.661580324172973633e+00
1.713441371917724609e+00,2.076509475708007812e+00,1.826004981994628906e+00
1.856906890869140625e+00,1.325897455215454102e+00,1.660117864608764648e+00
1.712948083877563477e+00,2.076306343078613281e+00,1.825609445571899414e+00
1.712712764739990234e+00,2.076153278350830078e+00,1.825394630432128906e+00
1.712536334991455078e+00,2.075097560882568359e+00,1.824865102767944336e+00
1.712791204452514648e+00,2.075553655624389648e+00,1.825215101242065430e+00
1.712530374526977539e+00,2.074484348297119141e+00,1.824626684188842773e+00
1.713079214096069336e+00,2.075274944305419922e+00,1.825289249420166016e+00
1.859292030334472656e+00,1.325275182723999023e+00,1.661503553390502930e+00
1.857598066329956055e+00,1.324760079383850098e+00,1.660230398178100586e+00
1.860147714614868164e+00,1.325842380523681641e+00,1.662232398986816406e+00
1.855844736099243164e+00,1.323851943016052246e+00,1.658820152282714844e+00
1.857624292373657227e+00,1.326382756233215332e+00,1.660733938217163086e+00
1.859868764877319336e+00,1.326707243919372559e+00,1.662297248840332031e+00
1.713184118270874023e+00,2.076295375823974609e+00,1.825757980346679688e+00
1.857752561569213867e+00,1.325327396392822266e+00,1.660509347915649414e+00
1.859959125518798828e+00,1.326695799827575684e+00,1.662353992462158203e+00
1.712396144866943359e+00,2.075451374053955078e+00,1.824917554855346680e+00
1.712687730789184570e+00,2.074640989303588867e+00,1.824787855148315430e+00
1.712722301483154297e+00,2.074595451354980469e+00,1.824791431427001953e+00
1.856993198394775391e+00,1.326713562011718750e+00,1.660416603088378906e+00
1.713604450225830078e+00,2.076672554016113281e+00,1.826175928115844727e+00
1.856099128723144531e+00,1.325832605361938477e+00,1.659564971923828125e+00
1.712630271911621094e+00,2.074902534484863281e+00,1.824850559234619141e+00
1.712225914001464844e+00,2.074217796325683594e+00,1.824324369430541992e+00
1.859416961669921875e+00,1.323038339614868164e+00,1.660942316055297852e+00
1.713571310043334961e+00,2.076676130294799805e+00,1.826156377792358398e+00
1.712868452072143555e+00,2.075677394866943359e+00,1.825301647186279297e+00
1.856518983840942383e+00,1.325583934783935547e+00,1.659771203994750977e+00
1.857529878616333008e+00,1.326225280761718750e+00,1.660627603530883789e+00
1.713362216949462891e+00,2.076255559921264648e+00,1.825857162475585938e+00
1.713594198226928711e+00,2.076676368713378906e+00,1.826171875000000000e+00
1.711670398712158203e+00,2.073681831359863281e+00,1.823754787445068359e+00
1.713258504867553711e+00,2.075834751129150391e+00,1.825623273849487305e+00
1.712365627288818359e+00,2.075057983398437500e+00,1.824746847152709961e+00
1.713423490524291992e+00,2.076436042785644531e+00,1.825968503952026367e+00
1.860265016555786133e+00,1.325458765029907227e+00,1.662201166152954102e+00
1.859907388687133789e+00,1.324185132980346680e+00,1.661601066589355469e+00
1.712807178497314453e+00,2.075882911682128906e+00,1.825352430343627930e+00
1.712427616119384766e+00,2.075171470642089844e+00,1.824823141098022461e+00
1.713704586029052734e+00,2.076462268829345703e+00,1.826153278350830078e+00
1.713099241256713867e+00,2.075278759002685547e+00,1.825303554534912109e+00
1.713154315948486328e+00,2.076069831848144531e+00,1.825642824172973633e+00
1.858052253723144531e+00,1.326572299003601074e+00,1.661068916320800781e+00
1.712656497955322266e+00,2.074829816818237305e+00,1.824841022491455078e+00
1.858976840972900391e+00,1.325489878654479980e+00,1.661349296569824219e+00
1.712345600128173828e+00,2.074224948883056641e+00,1.824404001235961914e+00
1.857244968414306641e+00,1.324962496757507324e+00,1.660066604614257812e+00
1.857688903808593750e+00,1.323966383934020996e+00,1.660065650939941406e+00
1.712577342987060547e+00,2.075263977050781250e+00,1.824961423873901367e+00
1.859115123748779297e+00,1.324724674224853516e+00,1.661222696304321289e+00
1.713555335998535156e+00,2.076346397399902344e+00,1.826014757156372070e+00
1.712684631347656250e+00,2.075360774993896484e+00,1.825066566467285156e+00
1.712334156036376953e+00,2.074257373809814453e+00,1.824408054351806641e+00
1.713034629821777344e+00,2.076266288757324219e+00,1.825651407241821289e+00
1.713182926177978516e+00,2.075738430023193359e+00,1.825539827346801758e+00
1.855834722518920898e+00,1.323778986930847168e+00,1.658793210983276367e+00
1.711913108825683594e+00,2.074351310729980469e+00,1.824172735214233398e+00
1.711830854415893555e+00,2.074092388153076172e+00,1.824018955230712891e+00
1.712893486022949219e+00,2.075460910797119141e+00,1.825236320495605469e+00
1.857754707336425781e+00,1.325997829437255859e+00,1.660707473754882812e+00
1.713058233261108398e+00,2.075471401214599609e+00,1.825350284576416016e+00
1.712262630462646484e+00,2.074334621429443359e+00,1.824392080307006836e+00
1.713461399078369141e+00,2.076649188995361328e+00,1.826077938079833984e+00
1.855841398239135742e+00,1.324610233306884766e+00,1.659046411514282227e+00
1.859857082366943359e+00,1.323217630386352539e+00,1.661284685134887695e+00
1.859423637390136719e+00,1.326720714569091797e+00,1.662009716033935547e+00
1.858766078948974609e+00,1.325926899909973145e+00,1.661348581314086914e+00
1.859442234039306641e+00,1.325389385223388672e+00,1.661634206771850586e+00
1.858372211456298828e+00,1.324388027191162109e+00,1.660643339157104492e+00
1.712115049362182617e+00,2.074848651885986328e+00,1.824500799179077148e+00
1.712923526763916016e+00,2.076019287109375000e+00,1.825483798980712891e+00
1.859730482101440430e+00,1.323724031448364258e+00,1.661343812942504883e+00
1.713282346725463867e+00,2.075965166091918945e+00,1.825687885284423828e+00
1.712373256683349609e+00,2.074587345123291016e+00,1.824563026428222656e+00
1.712591648101806641e+00,2.075288772583007812e+00,1.824982404708862305e+00
1.859663009643554688e+00,1.326109170913696289e+00,1.661986351013183594e+00
1.713226556777954102e+00,2.076090335845947266e+00,1.825700998306274414e+00
1.858280181884765625e+00,1.325510978698730469e+00,1.660900354385375977e+00
1.712632656097412109e+00,2.075930356979370117e+00,1.825258493423461914e+00
1.712889194488525391e+00,2.076059341430664062e+00,1.825474262237548828e+00
1.858865022659301758e+00,1.324975132942199707e+00,1.661138772964477539e+00
1.713340282440185547e+00,2.076336860656738281e+00,1.825877904891967773e+00
1.712319612503051758e+00,2.074345588684082031e+00,1.824434518814086914e+00
1.712257146835327148e+00,2.074358940124511719e+00,1.824400186538696289e+00
1.858420372009277344e+00,1.325335979461669922e+00,1.660948276519775391e+00
1.857227325439453125e+00,1.326303482055664062e+00,1.660449266433715820e+00
1.713716030120849609e+00,2.076682567596435547e+00,1.826251029968261719e+00
1.712739229202270508e+00,2.075683593750000000e+00,1.825222492218017578e+00
1.712899684906005859e+00,2.075448513031005859e+00,1.825238704681396484e+00
1.712204217910766602e+00,2.074656486511230469e+00,1.824481964111328125e+00
1.858328819274902344e+00,1.325297117233276367e+00,1.660875558853149414e+00
1.856578588485717773e+00,1.324989557266235352e+00,1.659636497497558594e+00
1.855548381805419922e+00,1.324383735656738281e+00,1.658774375915527344e+00
1.712743759155273438e+00,2.074797153472900391e+00,1.824883460998535156e+00
1.712689399719238281e+00,2.074992656707763672e+00,1.824926853179931641e+00
1.713094949722290039e+00,2.075897216796875000e+00,1.825535774230957031e+00
1.713322877883911133e+00,2.076224327087402344e+00,1.825812578201293945e+00
1.711904287338256836e+00,2.074092388153076172e+00,1.824068546295166016e+00
1.860119342803955078e+00,1.325523972511291504e+00,1.662121772766113281e+00
1.859525680541992188e+00,1.325470089912414551e+00,1.661715269088745117e+00
1.856504678726196289e+00,1.323690652847290039e+00,1.659204244613647461e+00
1.712345123291015625e+00,2.074848175048828125e+00,1.824643135070800781e+00
1.712187767028808594e+00,2.075617551803588867e+00,1.824847698211669922e+00
1.858415126800537109e+00,1.324853420257568359e+00,1.660793066024780273e+00
1.857542514801025391e+00,1.325971126556396484e+00,1.660558700561523438e+00
1.859534740447998047e+00,1.324905037879943848e+00,1.661544084548950195e+00
1.713016033172607422e+00,2.076301097869873047e+00,1.825648307800292969e+00
1.712481498718261719e+00,2.074719429016113281e+00,1.824682235717773438e+00
1.857275962829589844e+00,1.325303792953491211e+00,1.660190105438232422e+00
1.712859153747558594e+00,2.074878692626953125e+00,1.824990987777709961e+00
1.711939811706542969e+00,2.074664115905761719e+00,1.824313879013061523e+00
1.859752655029296875e+00,1.323442697525024414e+00,1.661277532577514648e+00
1.859681606292724609e+00,1.325974702835083008e+00,1.661965847015380859e+00
1.859466552734375000e+00,1.324654579162597656e+00,1.661430120468139648e+00
1.712886095046997070e+00,2.075534343719482422e+00,1.825269937515258789e+00
1.859797477722167969e+00,1.324923276901245117e+00,1.661740779876708984e+00
1.856535911560058594e+00,1.326180219650268555e+00,1.659954309463500977e+00
1.712301969528198242e+00,2.074435234069824219e+00,1.824457645416259766e+00
1.856467247009277344e+00,1.324466586112976074e+00,1.659400224685668945e+00
1.712913274765014648e+00,2.075880289077758789e+00,1.825421810150146484e+00
1.857143163681030273e+00,1.325060009956359863e+00,1.660025119781494141e+00
1.859611749649047852e+00,1.325660228729248047e+00,1.661829471588134766e+00
1.713402509689331055e+00,2.075920104980468750e+00,1.825747966766357422e+00
1.713589191436767578e+00,2.076538562774658203e+00,1.826109647750854492e+00
1.713568449020385742e+00,2.076609134674072266e+00,1.826129198074340820e+00
1.713640451431274414e+00,2.076425075531005859e+00,1.826098680496215820e+00
1.858136653900146484e+00,1.324993848800659180e+00,1.660662651062011719e+00
1.856796026229858398e+00,1.324872970581054688e+00,1.659735441207885742e+00
1.712801456451416016e+00,2.075579166412353516e+00,1.825222253799438477e+00
1.860243320465087891e+00,1.324271917343139648e+00,1.661841392517089844e+00
1.713266372680664062e+00,2.076324701309204102e+00,1.825815200805664062e+00
1.857627391815185547e+00,1.324274301528930664e+00,1.660124540328979492e+00
1.856181859970092773e+00,1.326093196868896484e+00,1.659696578979492188e+00
1.713599681854248047e+00,2.076439380645751953e+00,1.826077461242675781e+00
1.712695598602294922e+00,2.075734138488769531e+00,1.825214624404907227e+00
1.711982488632202148e+00,2.073960781097412109e+00,1.824066162109375000e+00
1.711703538894653320e+00,2.074901580810546875e+00,1.824257135391235352e+00
1.860248088836669922e+00,1.325079679489135742e+00,1.662081003189086914e+00
1.713341236114501953e+00,2.076161623001098633e+00,1.825801849365234375e+00
1.857894897460937500e+00,1.323899149894714355e+00,1.660178184509277344e+00
1.712414979934692383e+00,2.075750827789306641e+00,1.825046539306640625e+00
1.712462663650512695e+00,2.075364112854003906e+00,1.824926376342773438e+00
1.713401317596435547e+00,2.076335668563842773e+00,1.825910806655883789e+00
1.712576389312744141e+00,2.075972557067871094e+00,1.825237274169921875e+00
1.712659120559692383e+00,2.075150728225708008e+00,1.824964046478271484e+00
1.858828306198120117e+00,1.323717594146728516e+00,1.660747528076171875e+00
1.858359813690185547e+00,1.324870944023132324e+00,1.660759210586547852e+00
1.712677717208862305e+00,2.075481414794921875e+00,1.825108051300048828e+00
1.857932090759277344e+00,1.326720595359802246e+00,1.661031007766723633e+00
1.712989807128906250e+00,2.075819015502929688e+00,1.825439214706420898e+00
1.861073017120361328e+00,1.323060035705566406e+00,1.662044525146484375e+00
1.711733579635620117e+00,2.073908805847167969e+00,1.823886871337890625e+00
1.857963323593139648e+00,1.325256824493408203e+00,1.660623073577880859e+00
1.711899995803833008e+00,2.074182033538818359e+00,1.824097633361816406e+00
1.712277889251708984e+00,2.075209617614746094e+00,1.824744701385498047e+00
1.712780952453613281e+00,2.075226068496704102e+00,1.825073003768920898e+00
1.712927103042602539e+00,2.075672626495361328e+00,1.825346469879150391e+00
1.859964847564697266e+00,1.325262069702148438e+00,1.661942481994628906e+00
1.712619781494140625e+00,2.075320720672607422e+00,1.825013875961303711e+00
1.711151123046875000e+00,2.073331832885742188e+00,1.823285579681396484e+00
1.712077856063842773e+00,2.073913097381591797e+00,1.824108839035034180e+00
1.713273048400878906e+00,2.076361179351806641e+00,1.825836896896362305e+00
1.712112426757812500e+00,2.074874877929687500e+00,1.824509620666503906e+00
1.860097408294677734e+00,1.325776219367980957e+00,1.662177801132202148e+00
1.712869882583618164e+00,2.075419425964355469e+00,1.825204372406005859e+00
1.858170747756958008e+00,1.324827909469604492e+00,1.660643339157104492e+00
1.856583118438720703e+00,1.324548959732055664e+00,1.659517288208007812e+00
1.713724136352539062e+00,2.076636552810668945e+00,1.826236486434936523e+00
1.857680082321166992e+00,1.326035261154174805e+00,1.660661220550537109e+00
1.713343381881713867e+00,2.076045513153076172e+00,1.825757265090942383e+00
1.858275651931762695e+00,1.324054598808288574e+00,1.660488128662109375e+00
1.712440729141235352e+00,2.074155807495117188e+00,1.824436187744140625e+00
1.859235286712646484e+00,1.326620936393737793e+00,1.661856889724731445e+00
1.858945608139038086e+00,1.326240062713623047e+00,1.661552429199218750e+00
1.712707281112670898e+00,2.074773550033569336e+00,1.824850559234619141e+00
1.858015298843383789e+00,1.325150609016418457e+00,1.660633563995361328e+00
1.713075399398803711e+00,2.075448989868164062e+00,1.825353622436523438e+00
1.859641313552856445e+00,1.324589848518371582e+00,1.661522388458251953e+00
1.712404489517211914e+00,2.074948310852050781e+00,1.824723243713378906e+00
1.712482690811157227e+00,2.074698448181152344e+00,1.824674129486083984e+00
1.713172435760498047e+00,2.076070547103881836e+00,1.825658082962036133e+00
1.713131666183471680e+00,2.075429677963256836e+00,1.825383424758911133e+00
1.712951183319091797e+00,2.075085639953613281e+00,1.825131177902221680e+00
1.711831092834472656e+00,2.074410915374755859e+00,1.824146986007690430e+00
1.713396310806274414e+00,2.076370716094970703e+00,1.825922489166259766e+00
1.712753772735595703e+00,2.075221538543701172e+00,1.825058937072753906e+00
1.712591648101806641e+00,2.075708150863647461e+00,1.825139045715332031e+00
1.713564395904541016e+00,2.076312065124511719e+00,1.826005220413208008e+00
1.713086366653442383e+00,2.076438903808593750e+00,1.825753450393676758e+00
1.713009595870971680e+00,2.076283931732177734e+00,1.825639486312866211e+00
1.712928533554077148e+00,2.075248241424560547e+00,1.825178861618041992e+00
1.712864398956298828e+00,2.076193332672119141e+00,1.825512647628784180e+00
1.856886863708496094e+00,1.325196743011474609e+00,1.659907579421997070e+00
1.712600469589233398e+00,2.075160503387451172e+00,1.824931144714355469e+00
1.713050365447998047e+00,2.075080394744873047e+00,1.825195312500000000e+00
1.712917327880859375e+00,2.074937343597412109e+00,1.825051069259643555e+00
1.711976528167724609e+00,2.074029922485351562e+00,1.824087858200073242e+00
1.859225034713745117e+00,1.326717495918273926e+00,1.661876201629638672e+00
1.858341217041015625e+00,1.326574683189392090e+00,1.661256074905395508e+00
1.712627887725830078e+00,2.074869155883789062e+00,1.824834108352661133e+00
1.711488246917724609e+00,2.074103832244873047e+00,1.823805570602416992e+00
1.712953805923461914e+00,2.076145172119140625e+00,1.825542211532592773e+00
1.855940103530883789e+00,1.324640989303588867e+00,1.659111738204956055e+00
1.857004642486572266e+00,1.325349211692810059e+00,1.660014629364013672e+00
1.859053850173950195e+00,1.325760126113891602e+00,1.661490678787231445e+00
1.857686042785644531e+00,1.326760292053222656e+00,1.660884857177734375e+00
1.712916851043701172e+00,2.076167106628417969e+00,1.825533151626586914e+00
1.712546825408935547e+00,2.075971126556396484e+00,1.825217723846435547e+00
1.711833238601684570e+00,2.074640750885009766e+00,1.824239015579223633e+00
1.857318162918090820e+00,1.326552867889404297e+00,1.660579204559326172e+00
1.858761787414550781e+00,1.323200225830078125e+00,1.660559415817260742e+00
1.713568449020385742e+00,2.076688766479492188e+00,1.826160192489624023e+00
1.712772130966186523e+00,2.074851036071777344e+00,1.824922323226928711e+00
1.860127687454223633e+00,1.324513196945190430e+00,1.661828994750976562e+00
1.861012220382690430e+00,1.322914600372314453e+00,1.661961078643798828e+00
1.712986230850219727e+00,2.075670957565307617e+00,1.825385570526123047e+00
1.859445571899414062e+00,1.326424956321716309e+00,1.661933898925781250e+00
1.712486505508422852e+00,2.074436664581298828e+00,1.824580192565917969e+00
1.712543010711669922e+00,2.076196432113647461e+00,1.825306653976440430e+00
1.711523056030273438e+00,2.074351310729980469e+00,1.823924064636230469e+00
1.859977722167968750e+00,1.323179483413696289e+00,1.661350488662719727e+00
1.712610244750976562e+00,2.075552463531494141e+00,1.825092315673828125e+00
1.859279155731201172e+00,1.326147079467773438e+00,1.661746263504028320e+00
1.713226556777954102e+00,2.076010465621948242e+00,1.825675487518310547e+00
1.712648153305053711e+00,2.075580596923828125e+00,1.825130224227905273e+00
1.859205961227416992e+00,1.325780391693115234e+00,1.661597251892089844e+00
1.855553627014160156e+00,1.323554754257202148e+00,1.658547163009643555e+00
