File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.2559)_Part9_E(1)_Part12_E(1.8811)_Part27_E(2.9331),2.2559,1.8811,2.9331,-5.79198354211,8.232385714433358,8.192465083429452,8.072925262972406,7.882687813925694,7.629229114371221,7.31893244151971,6.95744005362101,6.550005271874439,6.10184456233911,5.618489617844281,5.106139439899671,4.572012420605808,4.0246984245643525,3.4745108707884462,2.933838814613028,-0.7410717439944446,-0.1932747469948878,0.3444223299256592,0.8645765191169421,1.3595288287032592,1.821739362954448,2.2441224426568613,2.620381725484361,2.9453453263692926,3.215300937873473,3.428330950559169,3.584647573360093,3.686927953952369,3.740649299125531,3.754423995153496,8.500113783070818,8.500250960192188,8.50038551001513,8.500500339808179,8.500573915839153,8.500586479451597,8.500526263141133,8.5003957066319,8.500217672952935,8.500041664514578,-6.75003002279567,-5.916702622140513,-5.083375220708124,-4.250047814881671,-3.4167204050116617,-2.583392993906598,-1.7500655853236031,-0.9167381824590825,-0.0834107864393632,0.7499166051886543
_Part2_E(1)_Part8_E(2.0753)_Part9_E(1)_Part12_E(1.2429)_Part27_E(2.7576),2.0753,1.2429,2.7576,-5.68755029277,8.241669398408822,8.212798313133511,8.103725135676775,7.921407263430209,7.67227356247103,7.362419805469164,6.997804109594327,6.584442374423099,6.128603719845997,5.637005923974559,5.117010861048406,4.57681993934234,4.025669539073397,3.474026450307943,2.9337833108687392,-0.625125401855743,-0.0760147279252455,0.4639741390740518,0.9867988763372552,1.4838380398752542,1.9464047388999228,2.3662603102093254,2.7361279925729187,3.050206601116749,3.3046842017086657,3.4982517853435127,3.632616942528337,3.713017537667593,3.7487353834483392,3.753609915225447,8.500157254313368,8.500344657689654,8.50051554024291,8.500626779382653,8.500661827249813,8.50062363939932,8.500527603482709,8.500394467930674,8.500243270635675,8.500084267634518,0.7499927414380103,-0.0833367961666008,-0.916666344593792,-1.7499959006916637,-2.5833254606621234,-3.416655020732695,-4.249984577828334,-5.083314130243233,-5.916643678312626,-6.749973225084616
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(1.6857)_Part9_E(1)_Part12_E(1.7791)_Part27_E(1.2539),1.6857,1.7791,1.2539,-5.78943540874,8.243549734131848,8.211850333975578,8.100311632672637,7.916592542847519,7.667403904806333,7.358788383493898,6.996400365450811,6.585785855770492,6.132662375056253,5.643198856378361,5.124295542231096,4.583863881489819,4.03110642636803,3.4767967293744317,2.9335592402699904,-0.7160928085027738,-0.1639702191691303,0.378589881833028,0.9041621050034994,1.4046771337079975,1.8718998567368053,2.297907500863428,2.675567763403247,2.999016944772171,3.264138081045292,3.4690390765155352,3.6145308362523143,3.704605398660187,3.746914068037502,3.7532455471350574,8.500256324805852,8.500587111463277,8.500897502596903,8.501165478930925,8.501350199151029,8.50140754923759,8.501305691798969,8.501040615404738,8.500651683918951,8.500237185833383,-6.75002730702762,-5.91670272187934,-5.08337812956733,-4.250053514791996,-3.41672887864276,-2.583404233110142,-1.7500795955979112,-0.916754983435196,-0.0834304083886064,0.7498941288256394
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(2.2633)_Part9_E(1)_Part12_E(1.5322)_Part27_E(2.5832),2.2633,1.5322,2.5832,-5.74277875865,8.236502829022422,8.200772279012178,8.085079161104215,7.897634122066,7.645551103902223,7.335138703265339,6.972191530866087,6.562281570883998,6.1110495403779135,5.624496248696515,5.109273956888827,4.5729777371147495,4.0244368320555655,3.4740060143244635,2.9338569458770607,-0.6892650835750508,-0.1413531965727243,0.3968035181486627,0.917482324404552,1.412633007492386,1.874277114504537,2.294907194641248,2.667886039523561,2.987845923506254,3.2510878439907764,3.4559807617381706,3.6033608411820257,3.696930690741397,3.743658603133742,3.75417779568786,8.500112654460816,8.500275849740751,8.500431883471622,8.500567126494017,8.50065927540971,8.500685334138133,8.500629595472857,8.500491622638044,8.50029423084494,8.500091468848316,-6.750009142814281,-5.916681825333962,-5.083354506585318,-4.250027182153478,-3.416699852269784,-2.583372520167331,-1.7500451904364889,-0.9167178673804208,-0.0833905533706135,0.7499367527976013
_Part2_E(1)_Part8_E(1.6401)_Part9_E(1)_Part12_E(1.6354)_Part27_E(2.8864),1.6401,1.6354,2.8864,-5.77065475443,8.242233288716715,8.213710473188803,8.105174329879608,7.923828312333198,7.67613516471221,7.368062293900004,7.005327141602787,6.59364255645178,6.138962166105359,5.647725749351195,5.127104608208402,4.585246940029689,4.031523209603503,3.476771521256171,2.933542990954051,-0.6937215001292597,-0.1410889963004754,0.4022340385425159,0.9287223617027764,1.4301017287965814,1.897871328873152,2.3238262195343924,2.7005797620546206,3.022086056500304,3.2841623768497907,3.485011606113048,3.625744671451393,3.7109029792972255,3.7489808504737656,3.752947955314785,8.500125161262345,8.500304874922776,8.500469897770936,8.500579162253311,8.500617208115084,8.500587127812786,8.500503511926944,8.500385394574721,8.5002491988226,8.500101682099,0.749971031525384,-0.0833589024922601,-0.9166888443911552,-1.750018793205806,-2.5833487463956404,-3.4166787007101647,-4.250008653054116,-5.0833386013526125,-5.916668545416319,-6.74999848780659
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,8.247282647939663,8.227020998514458,8.12681418519047,7.951814476815528,7.707395058737804,7.399224159462391,7.033339177307883,6.616220807062917,6.154867166642753,5.656867923745843,5.130478422510388,4.584693810170915,4.029323163714834,3.4750636165390105,2.933574485106331,-0.5646217822781744,-0.0124870329858093,0.5311841942703576,1.0582828810687257,1.5596350484238306,2.025688579383688,2.447200041627133,2.8159215100611616,3.125287389418271,3.3711012368538045,3.5522225845432898,3.6712537622797776,3.735226720071192,3.756289850737661,3.752394812508869,8.500359799800272,8.500608551442648,8.500816910052539,8.500938420972384,8.500958401525446,8.500884763513389,8.50073883571379,8.5005461863777,8.500327445727187,8.50008912845289,0.7500926427376775,-0.0832400762186467,-0.916572818571744,-1.7499055738842202,-2.583238333471288,-3.416571090623625,-4.249903840830221,-5.083236582001235,-5.916569314690845,-6.749902042320102
_Part2_E(1)_Part8_E(2.6368)_Part9_E(1)_Part12_E(2.3134)_Part27_E(2.4325),2.6368,2.3134,2.4325,-5.82961685007,8.222607471519444,8.17516911679667,8.04888608131309,7.853618349981835,7.597346411072471,7.286592156334006,6.92683978111798,6.5229566845014935,6.07961436941027,5.601709342741695,5.094784015487882,4.565447602858711,4.021797024404885,3.4738378041409828,2.9339049706685048,-0.7917965869720156,-0.2461680667378984,0.2888597540202664,0.8060997678792099,1.2984005789686175,1.7588728134914358,2.1811154302441818,2.559442031137245,2.8891071717151986,3.166532671677101,3.389533925396809,3.557546212443276,3.671851008100866,3.7358022938896567,3.7550528680857447,8.500151508500998,8.500309197042478,8.500471783008926,8.500605561064532,8.500680688448758,8.500675872021139,8.500583055306198,8.500412105538253,8.500195500706294,8.499993016598824,-6.750060865040851,-5.916735850379156,-5.0834108345641775,-4.250085812290202,-3.416760784520101,-2.5834357558819154,-1.7501107320654627,-0.9167857172189078,-0.0834607113453574,0.74986429230055
_Part2_E(1)_Part8_E(2.5068)_Part9_E(1)_Part12_E(2.3227)_Part27_E(1.7388),2.5068,2.3227,1.7388,-5.83187226546,8.225146998315736,8.178500746111897,8.052968383154168,7.858295464965685,7.6023907731947,7.291741719201998,6.931829747648285,6.527545740081628,6.083605418524836,5.604964749062887,5.097235345430332,4.567099872598704,4.022727450363927,3.4741890569337373,2.933872932515074,-0.7909434476791347,-0.2447434630294817,0.2909186209848918,0.8088533161550437,1.3018640014390046,1.7629877630152706,2.1857362343362934,2.5643364361819727,2.893971616713147,3.171022091525088,3.3933060837009874,3.560320563865452,3.6734820902379934,3.736367648686524,3.7549554927808417,8.500213721849907,8.500434540272234,8.50066062030244,8.500847332669437,8.500953852123054,8.500950138243963,8.500823916253713,8.500587657824656,8.500285561889946,8.500000535453495,-6.750084044752842,-5.916761907225363,-5.083439767470932,-4.2501176151787625,-3.416795452117897,-2.583473287171992,-1.750151131374176,-0.9168289929418518,-0.0835068723115315,0.7498152428263456
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(1.4094)_Part9_E(1)_Part12_E(1.7271)_Part27_E(1.1525),1.4094,1.7271,1.1525,-5.78932946344,8.247329548759263,8.22173965929771,8.116446477337051,7.93802899132759,7.692530811508448,7.385679155872998,7.023103836134251,6.610556243690249,6.154128335589468,5.660471620496216,5.137016144656032,4.592189477861082,4.035635699415554,3.4784343841010688,2.9333195881420604,-0.7008798757687086,-0.1455753690306361,0.4006003844877534,0.9302723251349398,1.435091493314457,1.906318915558284,2.3354094906002367,2.714595875449354,3.0374723714632923,3.299578810421714,3.4989844405996786,3.636871812841033,3.718120666631802,3.751891816173578,3.7522110364569112,8.50037344330016,8.500814801223258,8.501208972300148,8.501464524564511,8.501548298358154,8.501469191906686,8.501261946895134,8.500970934043586,8.500633938682865,8.500265946330153,0.7499655868967374,-0.0833627208438197,-0.9166910800763728,-1.7500194805484282,-2.583347905297504,-3.416676334912749,-4.250004751796534,-5.083333144426071,-5.916661511615013,-6.749989866775064
_Part2_E(1)_Part8_E(2.8326)_Part9_E(1)_Part12_E(1.006)_Part27_E(2.1119),2.8326,1.006,2.1119,-5.60869565506,8.241268105834932,8.21135752201254,8.101069905175665,7.917208292115029,7.666231509413477,7.354401003930139,6.987927673284593,6.573118696341004,6.116524363692297,5.625084908144303,5.10627733519992,4.568262253543269,4.020030705523854,3.47155099764071,2.9339155310265688,-0.569231420716003,-0.0239284090807538,0.5127320256862805,1.0319285567720868,1.524602312636828,1.9819187662019184,2.3957296240380943,2.759034715553483,3.066443882181681,3.3146388665698203,3.5028352017666435,3.633244100410572,3.711534343917788,3.7472941716702928,3.754493170203989,8.500230633134787,8.50047702896277,8.5007011786674,8.500844260427606,8.500884214046426,8.500825785943318,8.500690574146425,8.500507073284869,8.500300719581041,8.500083935842884,0.7500136057531175,-0.0833141148875637,-0.91664185497004,-1.7499696083817151,-2.583297368094938,-3.4166251273263653,-4.249952880696316,-5.083280625388128,-5.9166083623075245,-6.749936097241961
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,8.236369389846587,8.198757373140527,8.081662780118203,7.893875197053196,7.642698432440504,7.3343223703597,6.974194823838095,6.567393388213888,6.118997294499301,5.63445926274375,5.119977355396987,4.582866830672252,4.031931995909426,3.477838060938179,2.9334829914411267,-0.8015597244723279,-0.2496229498101873,0.2925068394462194,0.817630160109305,1.3181632049466163,1.786500501792334,2.215377572658779,2.5982335928479148,2.929574050062845,3.205333403519327,3.4232377430572623,3.583167448252208,3.687519847526878,3.741571877262644,3.75384274091104,8.500142036377548,8.50028859109687,8.500430146791128,8.500550027070023,8.500626219123633,8.500638018121725,8.500572671613115,8.500432023925038,8.50023916056246,8.50004505260745,-6.750047939837114,-5.916720144442901,-5.083392347796608,-4.250064546127994,-3.4167367399788238,-2.583408932571974,-1.7500811281805817,-0.916753330497171,-0.0834255410027774,0.7499022426639177
_Part2_E(1)_Part8_E(1.4674)_Part9_E(1)_Part12_E(1.4077)_Part27_E(2.7696),1.4674,1.4077,2.7696,-5.73672354107,8.245047175691619,8.222846512165972,8.120788681146571,7.944782062119667,7.700534446802689,7.393711038255039,7.030092449988881,6.615732705079961,6.157117235278397,5.66132088011948,5.136165886034475,4.590379905461428,4.03375399595596,3.477300619302075,2.933411640622955,-0.6472754517461157,-0.0927169203610589,0.4530122879576946,0.9823053296102056,1.4864797422545424,1.9564190825590853,2.3832145639548297,2.758806694387688,3.0766269140707987,3.332239233236824,3.523981869890254,3.6536088875597184,3.7269318330502794,3.754461374195739,3.75204893761095,8.500195663928109,8.50037547976964,8.50053180882255,8.500629434908465,8.50065598224515,8.500615584403997,8.500522553267562,8.500395047987002,8.500248743939586,8.50009050168619,0.7500185580605697,-0.0833133504645841,-0.9166452699146992,-1.7499771962442825,-2.5833091255877862,-3.416641054587168,-4.249972980719461,-5.0833049026243335,-5.916636820431663,-6.74996873608909
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.7453)_Part27_E(2.3869),2.8742,1.7453,2.3869,-5.76713095132,8.227339205760709,8.1837484181424,8.060707229884924,7.867523216634159,7.61193665398488,7.300484062098299,6.938861750319629,6.532289361795585,6.085873418091951,5.604970863811107,5.095552611209568,4.564567084815531,4.020303766046402,3.4727567378263413,2.9339882292038064,-0.7311629567286251,-0.1861768533172338,0.3484903939645932,0.8652811163528582,1.356636096792065,1.8152682224686243,2.2344361373442694,2.608217894689461,2.9317846096167988,3.2016741116144285,3.416064597079455,3.575048281851353,3.680905053745371,3.738376125085943,3.7549376852401006,8.500136990975088,8.500305989021292,8.500476553100464,8.500620905950672,8.500709582815146,8.500718243114862,8.500634482121205,8.500464642628573,8.500240626626994,8.500026706974749,-6.750038985858125,-5.916714146017772,-5.083389305335742,-4.250064457654692,-3.4167396035921733,-2.583414747859585,-1.7500898965811658,-0.9167650546129492,-0.083440222861734,0.7498846043959502
_Part2_E(1)_Part8_E(1.8945)_Part9_E(1)_Part12_E(2.6427)_Part27_E(2.7206),1.8945,2.6427,2.7206,-5.86268596949,8.232187380417606,8.190772131776141,8.07010542628745,7.879438123814133,7.626352639614287,7.317160516208069,6.957299995244333,6.551733589367265,6.105345654082982,5.623339959626175,5.111637262826708,4.577272878976255,4.028794253694921,3.4766585347978483,2.9336301441618566,-0.8064559557848834,-0.256516125316663,0.2833259501329625,0.805902525751496,1.3038156461768609,1.7697468455980483,2.1967668478557685,2.5786452665430963,2.91016030510612,3.187408456944592,3.4081142055125744,3.5719397244190856,3.680794577528757,3.7391454190624698,3.754325693698015,8.500139082866513,8.500280081047594,8.500419130868103,8.500535836293508,8.500607087772774,8.500612935891324,8.500542465023987,8.500399666987933,8.500209314695642,8.500022835807838,-6.750052261946412,-5.916725052846408,-5.083397842692795,-4.250070627677421,-3.416743408406429,-2.5834161881640845,-1.750088971176589,-0.9167617608758905,-0.0834345581635097,0.7498926403256472
_Part2_E(1)_Part8_E(2.6534)_Part9_E(1)_Part12_E(2.1211)_Part27_E(1.6468),2.6534,2.1211,1.6468,-5.81242802825,8.22540865799535,8.179191245147223,8.053981272651983,7.859434055984278,7.603429401770127,7.29247451974665,6.932106934721787,6.527297398534015,6.082852802012072,5.603819086934679,5.095884157990254,4.5657807947366384,4.0216895635608125,3.4736417296386217,2.9339221688944903,-0.7736529712771547,-0.2280304108541224,0.3070721617808867,0.8243756532996087,1.3166054979134214,1.776737555561028,2.198244010096138,2.5753392674751483,2.903225853944828,3.1783403142299966,3.398599109721212,3.563644516662444,3.675090524338765,3.7367687332640256,3.75497425336854,8.500219374420913,8.500455734028602,8.500697566415457,8.500898214089778,8.501014286164178,8.501013378838714,8.500881795883908,8.500632269123814,8.50031167891909,8.500008774650038,-6.750080769364116,-5.916759443856925,-5.08343811608117,-4.250116774064057,-3.416795419621528,-2.583474062732979,-1.7501527159159465,-0.9168313886008078,-0.0835100815054798,0.749811218989885
_Part2_E(1)_Part8_E(2.2192)_Part9_E(1)_Part12_E(2.8235)_Part27_E(1.082),2.2192,2.8235,1.082,-5.86925921788,8.227272937442608,8.179766168927735,8.053667872387829,7.858811252349885,7.603104999434556,7.292968131963812,6.933764837568509,6.53023931479601,6.086950614717782,5.608707482537005,5.101003199196168,4.570450422984679,4.025216031146468,3.4754559614875813,2.9337500539838013,-0.824122051549158,-0.2765986160432626,0.2603907309652117,0.7798094395667635,1.2745847343958463,1.7378423174050064,2.1631410706390155,2.5447077590090057,2.8776717330666077,3.1582996317780827,3.384230085298463,3.554708417745679,3.670821349974703,3.7357317023516776,3.754913097528056,8.500365909557049,8.500711886312672,8.501065742620987,8.501355075299841,8.501515845359446,8.501502331733994,8.501297085013334,8.500920881174572,8.500442675313714,8.499989555377327,-6.750156710379727,-5.916840225014481,-5.083523732960514,-4.250207209793341,-3.416890660575691,-2.583574107628172,-1.7502575782999918,-0.9169410927396262,-0.083624651665522,0.7496917758632159
_Part2_E(1)_Part8_E(1.0737)_Part9_E(1)_Part12_E(1.2859)_Part27_E(2.1283),1.0737,1.2859,2.1283,-5.72481373334,8.251623695687684,8.242786613256797,8.153899541546568,7.988738914972543,7.751748167800034,7.448061346187866,7.083526720232175,6.664730396010202,6.199019927624052,5.694527929244488,5.160195687154713,4.605796771794148,4.041960649802209,3.4801962960621,2.9329158057445874,-0.6031063668922614,-0.0423112871481532,0.510414960789402,1.047645719204802,1.560160471812066,2.0378112788607856,2.4703892122420745,2.848490790594529,3.164384414410174,3.412876801140417,3.592179420302001,3.704774928582962,3.7582836049485735,3.766329785747304,3.74940829981677,8.500377070643314,8.500594901493988,8.50076675371869,8.50086088194124,8.500869407754593,8.500800981237251,8.500673442469607,8.500506483050309,8.500314307612623,8.500098295340788,0.7501148028702431,-0.0832214142906988,-0.9165576506336488,-1.7498938965160993,-2.583230144856381,-3.416566390810614,-4.249902631449664,-5.083238865436083,-5.916575092701074,-6.749911314121427
_Part2_E(1)_Part8_E(1.2727)_Part9_E(1)_Part12_E(2.2326)_Part27_E(2.0807),1.2727,2.2326,2.0807,-5.84562656661,8.245234245664584,8.219959787442841,8.114816245777753,7.936761015674106,7.692008248233416,7.386289235218823,7.025112793619888,6.614025650217436,6.158872826148397,5.666058021470634,5.142803999727777,4.5974129725140624,4.039526984039158,3.480388295693011,2.933099770610674,-0.7560260224904949,-0.1988475098879273,0.3493910257873058,0.8814027001649787,1.388969485719252,1.86349444804142,2.296553982112654,2.680450048576748,3.0087624100128654,3.2769008672082776,3.48265749543112,3.626758880703125,3.713418356072374,3.750888237886044,3.7520120620631454,8.500168962863324,8.500416631134993,8.500641434925196,8.50079057027955,8.500844410734526,8.500807349097961,8.500698639229642,8.50054323782182,8.500362646179768,8.500165752002319,0.7499497777312397,-0.0833802194063551,-0.916710231689843,-1.750040256964834,-2.583370290450529,-3.4167003262170628,-4.250030358662848,-5.083360383991927,-5.916690401691305,-6.750020416008305
_Part2_E(1)_Part8_E(2.2897)_Part9_E(1)_Part12_E(1.2467)_Part27_E(1.5162),2.2897,1.2467,1.5162,-5.68485133205,8.241687932972871,8.21006398439106,8.098305306237686,7.913737443329066,7.663015462356598,7.35233964285309,6.9876711681590935,6.574947816389218,6.120299651398458,5.630264713748527,5.112004711674186,4.573520712049549,4.023868831354434,3.473375926640675,2.933855286498448,-0.6299501288579976,-0.0821485158934693,0.4563637894133157,0.9774989364235372,1.472736423702295,1.9335911824120424,2.3520816597060183,2.7211979021216703,3.035369638974092,3.290934365749453,3.486605427498427,3.623940102229622,3.707807684303016,3.74685756782338,3.753987330033712,8.500253900121066,8.500598384757057,8.500918537915242,8.501129873656307,8.501200003158026,8.501134456919218,8.500962506963623,8.500722989043865,8.500450124845356,8.500159344190212,0.7499638719996137,-0.0833613859230574,-0.916686672548384,-1.7500119849511009,-2.5833373135520024,-3.4166626457400397,-4.249987969494404,-5.083313277006625,-5.916638568302668,-6.74996385486501
_Part2_E(1)_Part8_E(1.6885)_Part9_E(1)_Part12_E(2.3026)_Part27_E(1.2928),1.6885,2.3026,1.2928,-5.84217940097,8.239946196541249,8.203647008035547,8.087824869361166,7.900937091717492,7.650110822834382,7.341488390569396,6.98057264650506,6.572572309546039,6.122747309516406,5.636754130756848,5.120991155721898,4.582944008577163,4.031530898796552,3.477447964759497,2.933514617348192,-0.7747369435566438,-0.2228017926250902,0.3193139645627989,0.8443758974813217,1.3446832855739448,1.8124662110576524,2.240282651727302,2.621415573759972,2.950270024519311,3.222770225359897,3.4367566644315795,3.592383189483836,3.692514100670122,3.74312124335222,3.753681100904597,8.50028271530982,8.500588372339962,8.500881508460072,8.501131024109997,8.501293272695305,8.501325898531073,8.501201674785769,8.500922341425053,8.500532443155613,8.500133167369007,-6.75007958987848,-5.916756598262289,-5.083433601166284,-4.250110582976444,-3.4167875455330567,-2.58346450173067,-1.75014146911809,-0.9168184634983294,-0.0834954925285891,0.7498274506797733
_Part2_E(1)_Part8_E(1.0527)_Part9_E(1)_Part12_E(1.3719)_Part27_E(2.3655),1.0527,1.3719,2.3655,-5.74379782829,8.250392205008797,8.241207148599559,8.152080011006287,7.986890762369437,7.750115078147293,7.446862884942242,7.082916906326987,6.66477120867086,6.199669746966052,5.6956449106538845,5.161556069451068,4.607128119175962,4.042990027574835,3.480713380148133,2.932850925976724,-0.6221275390839374,-0.0608724818352225,0.4923415737638369,1.0301319029058302,1.5433446593671163,2.021906959353013,2.4556789653429787,2.835305969935796,3.153070479694768,3.403744298992892,3.585440613858054,3.700466075818211,3.756172885746576,3.7658108777068056,3.749379602798184,8.500327286217136,8.500524685474748,8.500681503662147,8.500768831275224,8.500779230838438,8.50072019220658,8.500607587866506,8.500459128238923,8.500287816980133,8.500095406283812,0.7500930172505553,-0.0832427391141223,-0.9165785109494576,-1.7499142906559366,-2.583250072568843,-3.4165858527424886,-4.249921628734436,-5.083257399389731,-5.916593164625131,-6.7499289252133305
_Part2_E(1)_Part8_E(2.0437)_Part9_E(1)_Part12_E(1.2648)_Part27_E(1.8435),2.0437,1.2648,1.8435,-5.69329128922,8.242739739166714,8.213531310916526,8.104178142149905,7.921673420089768,7.672456291668074,7.362612760353965,6.998076582981886,6.584830166579702,6.129105465196845,5.637584876732407,5.117602139763301,4.577343230372351,4.026047258976444,3.474207367154637,2.9337716244762917,-0.6297124510272121,-0.0804000801331673,0.4597343394284589,0.982701154153064,1.4799200783040591,1.9427334605909496,2.3629195508474155,2.7332057667093896,3.0477819602931446,3.302813684873364,3.496955461561232,3.6318640459825065,3.712711694955608,3.748699433169686,3.7535703198627153,8.500233201783358,8.500513126477435,8.500768509464994,8.500935378591889,8.500988949303174,8.50093328471693,8.500790955698033,8.500592700931934,8.500367086998462,8.50013016844561,0.7499868277025139,-0.0833409496880702,-0.9166687510574646,-1.749996569544403,-2.583324396754536,-3.416652224284052,-4.24998004524331,-5.083307855780453,-5.916635656605036,-6.749963454511652
_Part2_E(1)_Part8_E(1.0545)_Part9_E(1)_Part12_E(1.5372)_Part27_E(1.0811),1.0545,1.5372,1.0811,-5.77312613272,8.253124256446567,8.240791201314378,8.148781993802725,7.981425789752638,7.743418268345929,7.439901637632808,7.07654464005954,6.6596225579960775,6.196097219263696,5.693697002662644,5.1609968434997775,4.607498239116205,4.043709254414918,3.4812245273884472,2.932805274646485,-0.6548836160402156,-0.0935523761506476,0.4595033338269157,0.997007895253036,1.5100243036892826,1.9887585654907325,2.4233640943984662,2.8047461081320706,3.1253660249821302,3.380045860402734,3.5667726236039647,3.687502714144403,3.7489663185236246,3.763471806774696,3.749710129056676,8.500648334517626,8.501087292850345,8.501444500844743,8.501652446382016,8.501691541950029,8.501575994717467,8.501339676608076,8.50102199437486,8.500653759674256,8.500243059140361,0.7501475593448883,-0.083189771512363,-0.9165271749359778,-1.749864617878787,-2.583202074241088,-3.4165395246551693,-4.249876956269846,-5.083214362534994,-5.916551742986078,-6.749889103028686
_Part2_E(1)_Part8_E(1.4634)_Part9_E(1)_Part12_E(2.9331)_Part27_E(1.5333),1.4634,2.9331,1.5333,-5.88628585227,8.240876918706418,8.206033405097966,8.091726886429727,7.906352308418491,7.656947579497099,7.349550210041508,6.989553951597906,6.582065436109754,6.132260815144876,5.645742399122524,5.128895296540466,4.589244053202046,4.035809291443272,3.479464349359876,2.933291920034405,-0.8147359203299238,-0.260423385692653,0.2843448605643741,0.8124063283190558,1.316078311338225,1.787559556007041,2.2193319300583827,2.6045620913022423,2.9375031563551195,3.2138963693694134,3.431372770762816,3.5898548659477063,3.691958294060545,3.743393496691264,3.753367386612663,8.50025163119469,8.50050368143984,8.500743924790383,8.500947729099575,8.501079504435397,8.501104278396442,8.500999271427753,8.500765472136658,8.500439212608644,8.500103743723159,-6.750081997958215,-5.91675675024746,-5.083431498351272,-4.250106232014303,-3.416780952735974,-2.583455669454365,-1.7501303942300783,-0.9168051379301188,-0.083479905911763,0.7498453062935726
