File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.4371)_Part9_E(1)_Part12_E(1.1031)_Part27_E(1.6219),2.4371,1.1031,1.6219,-5.64437808761,8.242583158778071,8.212814025706047,8.102790847274617,7.919400825995587,7.669093326813039,7.3580509609288915,6.99236066962846,6.57818480810597,6.121932229290136,5.630429367669674,5.111091323118873,4.57209294472313,4.022539914604488,3.4726398317471903,2.9338732958232248,-0.5935542667792967,-0.0465590247248786,0.4915159545257322,1.0122426453020734,1.5067853584647264,1.9663889122924831,2.382866803369522,2.7490893774725724,3.059472000458091,3.310463229149426,3.501032982223994,3.633160711100445,3.712323570825839,3.7479845909628073,3.754080846476733,8.50028628924092,8.500605531809798,8.500896299341969,8.501083869688173,8.501139721831045,8.501069219918618,8.500899297297865,8.50066614054818,8.500402873514922,8.500127241342907,0.7500039959974285,-0.0833226056748472,-0.916649239366057,-1.74997589540957,-2.5833025623641777,-3.416629229003733,-4.249955886306784,-5.083282529446216,-5.916609159778891,-6.749935786835276
_Part2_E(1)_Part8_E(1.9652)_Part9_E(1)_Part12_E(2.5596)_Part27_E(1.4793),1.9652,2.5596,1.4793,-5.85634336741,8.232947731709478,8.190540417122692,8.068988754823486,7.877585878370571,7.6239425453277745,7.314385697988395,6.954357024099535,6.548811517586482,6.102616039277059,5.620947877625966,5.109693309439148,4.575846160598141,4.027906366784435,3.476278534203816,2.93367050031074,-0.8016685767027311,-0.2522609065862159,0.286936072402505,0.8087689010509832,1.3058749802489331,1.7709856490465845,2.1972292627130385,2.57843427079462,2.909432295173236,3.1863612081247226,3.4069682103772068,3.5709129091694587,3.680070396309238,3.73883432623166,3.754419994057544,8.500257401430595,8.500516823312651,8.500774025918258,8.500989301749142,8.501119506946576,8.501128355188131,8.500996711584435,8.50073288657595,8.500382929829678,8.500040924135945,-6.750096310657664,-5.916774255823271,-5.0834521975357765,-4.250130122695897,-3.416808033354421,-2.5834859407296062,-1.7501638592246236,-0.9168418004449764,-0.0835197672159204,0.7498022524001101
_Part2_E(1)_Part8_E(1.3625)_Part9_E(1)_Part12_E(1.37)_Part27_E(1.143),1.3625,1.37,1.143,-5.73227678067,8.249754779546425,8.22972083411286,8.129996076655289,7.955958745883583,7.7129917927620975,7.406609498078331,7.04258409001162,6.627072361701826,6.166742288818004,5.668899647127109,5.141614630062652,4.593848466293409,4.035580037292084,3.4779324949039987,2.933299878915789,-0.6351992789109451,-0.0792749145339282,0.4679060079692944,0.9988075438240857,1.5046467198697566,1.9760882385680456,2.403939182011594,2.7798437159324303,3.096977793710439,3.3507438603818502,3.539465556647707,3.665082422882352,3.733844603141901,3.757007549172718,3.7515267244199086,8.500535744581107,8.500962607191482,8.50132485571472,8.501545335917088,8.50159816233158,8.501494315739745,8.5012672406535,8.50095844279695,8.500603086588196,8.500215592621169,0.7500892149433078,-0.083243302103514,-0.9165758836384184,-1.749908503534195,-2.583241138670828,-3.4165737701001277,-4.249906384210362,-5.083238973890896,-5.916571539696816,-6.749904091013567
_Part2_E(1)_Part8_E(1.699)_Part9_E(1)_Part12_E(2.6782)_Part27_E(1.1695),1.699,2.6782,1.1695,-5.86809380726,8.23825225297422,8.199262221800788,8.08098268223867,7.892273170556949,7.640470066429577,7.331764343702046,6.97157932115817,6.564948413286771,6.116892881048414,5.6327995826421455,5.118798724272208,4.582141610914773,4.031578397084656,3.477735837602063,2.9334950383592924,-0.8045792380592439,-0.2528806075669018,0.2888732820129335,0.8135364578625335,1.3135972238086997,1.781531277968785,2.2101548303967173,2.5929777207290163,2.924556535830817,3.2008477274418903,3.419560729822664,3.5805110774002387,3.685973522414417,3.741035152563719,3.7539485086514057,8.50032922614803,8.500658827269108,8.500978995205813,8.501248802923486,8.501417784440822,8.501440062349566,8.501288475334096,8.5009687056911,8.50053340684924,8.500096330888763,-6.750114470011816,-5.916793473301021,-5.083472470310143,-4.250151441626669,-3.416830390113113,-2.583509332414397,-1.7501882904651476,-0.9168672829970697,-0.0835463170462797,0.7497746205393505
_Part2_E(1)_Part8_E(1.5171)_Part9_E(1)_Part12_E(1.9034)_Part27_E(2.746),1.5171,1.9034,2.746,-5.80802136026,8.242378606364701,8.213456353551802,8.104614930832392,7.9232441762132835,7.675871578334159,7.368432964813952,7.0065431905973306,6.595766826301138,6.141888846560844,5.651185318376988,5.130694089461628,4.588485476584797,4.0339329539209405,3.477983841395371,2.933429993030717,-0.7282807382149086,-0.1743752161370931,0.3702234521084509,0.8981290014828913,1.4011995285859964,1.87104614356433,2.299541622019441,2.6793290569160586,3.0043305104902878,3.270255666157794,3.4751104804220043,3.619705834782299,3.708166187642199,3.748438226217562,3.752799518444781,8.500117827637828,8.500268652375947,8.500408685311571,8.500529629790456,8.50061383249045,8.500641467313017,8.500597719274763,8.500479968398885,8.50030497360672,8.500116056609235,-6.750011918626222,-5.916682128911856,-5.083352337501779,-4.250022541519606,-3.4166927412179686,-2.5833629389618658,-1.7500331382119898,-0.9167033425080487,-0.0833735544521078,0.7499562253080885
_Part2_E(1)_Part8_E(2.5068)_Part9_E(1)_Part12_E(2.3227)_Part27_E(1.7388),2.5068,2.3227,1.7388,-5.83187226546,8.225146998315736,8.178500746111897,8.052968383154168,7.858295464965685,7.6023907731947,7.291741719201998,6.931829747648285,6.527545740081628,6.083605418524836,5.604964749062887,5.097235345430332,4.567099872598704,4.022727450363927,3.4741890569337373,2.933872932515074,-0.7909434476791347,-0.2447434630294817,0.2909186209848918,0.8088533161550437,1.3018640014390046,1.7629877630152706,2.1857362343362934,2.5643364361819727,2.893971616713147,3.171022091525088,3.3933060837009874,3.560320563865452,3.6734820902379934,3.736367648686524,3.7549554927808417,8.500213721849907,8.500434540272234,8.50066062030244,8.500847332669437,8.500953852123054,8.500950138243963,8.500823916253713,8.500587657824656,8.500285561889946,8.500000535453495,-6.750084044752842,-5.916761907225363,-5.083439767470932,-4.2501176151787625,-3.416795452117897,-2.583473287171992,-1.750151131374176,-0.9168289929418518,-0.0835068723115315,0.7498152428263456
_Part2_E(1)_Part8_E(1.0337)_Part9_E(1)_Part12_E(1.5681)_Part27_E(2.1037),1.0337,1.5681,2.1037,-5.77888781363,8.249562506835188,8.238527132369224,8.14776038955254,7.981499999697787,7.744382883350487,7.441520633308428,7.07857498764109,6.661833302709021,6.1982840261832495,5.6956921700646745,5.16267478370347,4.608776426818491,4.0445446425166605,3.4816054303123747,2.932738719146907,-0.6596772958585598,-0.0979463427513647,0.4557064149667129,0.9939638336634732,1.5078338112010372,1.9874585658800252,2.422923915383733,2.8050685557223165,3.1262933401769626,3.3813705582440705,3.568253214579433,3.688884307942411,3.750006110140112,3.763969444971572,3.7495429671719296,8.50033501371087,8.50056011872023,8.500742858473474,8.500848784231874,8.500868057850473,8.5008081513457,8.500686546463054,8.500523434244725,8.50033441459725,8.500123195859153,0.7500775685399227,-0.0832578736632846,-0.9165933350876668,-1.7499288068790508,-2.583264282122069,-3.416599755741742,-4.249935224405071,-5.083270686422622,-5.916606141650106,-6.749941591389979
_Part2_E(1)_Part8_E(2.6709)_Part9_E(1)_Part12_E(2.4148)_Part27_E(2.2982),2.6709,2.4148,2.2982,-5.83724575642,8.22127676439351,8.172763003886555,8.045537362279205,7.849586735772664,7.592956659232122,7.282182210447573,6.922718914394652,6.519373647495506,6.076735541879603,5.599606889644587,5.0934340471171256,4.564738339113744,4.021546963201664,3.473823893959656,2.933900787238868,-0.8008074163502275,-0.2553923928559937,0.2793604073237811,0.796311041790854,1.2883847235383017,1.7487836615123022,2.1711989011739163,2.550022165060875,2.880557693349357,3.1592340844157736,3.383816135398555,3.553616682759926,3.669708442847696,3.735135852457038,3.755126909392272,8.500162872962733,8.500328395466884,8.50050032707065,8.50064083715662,8.50071784205194,8.50070940894425,8.500608159797693,8.500425675268815,8.500196898622558,8.499984539648205,-6.75006825377169,-5.91674383281204,-5.083419410491989,-4.25009498096547,-3.416770545400315,-2.58344610903063,-1.750121678209161,-0.916797257459634,-0.0834728465291338,0.7498515625595467
_Part2_E(1)_Part8_E(2.0184)_Part9_E(1)_Part12_E(1.6193)_Part27_E(2.0718),2.0184,1.6193,2.0718,-5.76069221254,8.238794029496363,8.204516976581537,8.090280051342276,7.904140025051225,7.6530908167082,7.343354423423413,6.980671850800679,6.570594043320674,6.1187728147241485,5.63125177839516,5.114757277744303,4.576989316591944,4.026912489551449,3.475046912412406,2.933759152523862,-0.6994992139502356,-0.1500681303391637,0.3896494105578318,0.912054700858794,1.4091046573831374,1.872739390821152,2.2953097749034943,2.6700050155706974,2.991280220142658,3.255283966488143,3.460285872194288,3.6071041637360897,3.699533245645915,3.74477126968299,3.753847704002904,8.500145690201736,8.50034826430457,8.500540246980028,8.500706328778964,8.500819966429034,8.500853203176653,8.500786489128988,8.500618501595865,8.500375965431754,8.500123473377718,-6.750013373425244,-5.916686817667967,-5.083360259623642,-4.250033692940684,-3.4167071180230377,-2.5833805396797573,-1.7500539647745694,-0.916727399875422,-0.083400848904057,0.7499256892144348
_Part2_E(1)_Part8_E(2.9022)_Part9_E(1)_Part12_E(2.9682)_Part27_E(1.562),2.9022,2.9682,1.562,-5.87009063063,8.213329801877098,8.159517720064393,8.027746660474318,7.828566849606128,7.570305452037332,7.259542696774853,6.9015880036062365,6.500956109450859,6.061843194711107,5.588603009623579,5.08622300061027,4.560800436629786,4.0200185355285205,3.4736225903918525,2.9338960958953533,-0.8413812239493051,-0.2971940311725647,0.2360248085321831,0.7513676825196218,1.2421308221869083,1.7019575000187055,2.1249812266322192,2.5059689478222418,2.840464241606182,3.124930515269106,3.3568942024087707,3.5350879599806664,3.659593865343051,3.731986613301985,3.755476713156371,8.500253987620765,8.500489009959882,8.500742289802757,8.500941061934853,8.501035025832335,8.500997803959706,8.500828400067393,8.500552657489349,8.500224717440663,8.499928477315141,-6.750121753793672,-5.916802060430079,-5.083482362866404,-4.250162650176986,-3.4168429258533117,-2.583523201395178,-1.7502034899018517,-0.9168837996632346,-0.0835641277510219,0.7497555463901435
_Part2_E(1)_Part8_E(1.1347)_Part9_E(1)_Part12_E(2.3751)_Part27_E(1.1069),1.1347,2.3751,1.1069,-5.86045995027,8.249807817536608,8.22773502307113,8.125898239177543,7.95071168089957,7.70803426243022,7.403405199700812,7.042279612970057,6.630264129413143,6.173352485710796,5.678161130638355,5.152164827654842,4.6039322574920405,4.043361620743561,3.4819162404539155,2.932860164707588,-0.7629331132911378,-0.2032850229992176,0.3476669582790769,0.8827046587472199,1.3935034010011194,1.8712341693846972,2.307165777345475,2.693267034790158,3.0228089154402173,3.2909667241874754,3.4954222644496884,3.63696600552613,3.720099249953176,3.753636300859888,3.751306629323595,8.500365406604955,8.500826399033704,8.501235265509834,8.50150130991469,8.501592335702973,8.50151820636132,8.501314405866886,8.501025599145906,8.500689192532276,8.500318894226105,0.7499357388550467,-0.0833938860247127,-0.9167235670253954,-1.7500532925779668,-2.583383044649969,-3.4167128029508502,-4.250042549137296,-5.083372271018563,-5.916701966761807,-6.750031649097414
_Part2_E(1)_Part8_E(2.9378)_Part9_E(1)_Part12_E(1.8113)_Part27_E(1.8913),2.9378,1.8113,1.8913,-5.77513210828,8.22602512439715,8.181089168035095,8.056876048061815,7.862841364334291,7.606799552984968,7.295299640333651,6.934000996799432,6.528049090812607,6.082451242726573,5.602452378729742,5.093910784757455,4.563673860403895,4.019953872833989,3.472703710695332,2.933992638030085,-0.7408545397374733,-0.196149203752389,0.3381370643183452,0.854511634783868,1.345513082570004,1.8039680375181304,2.2232480346840524,2.5975263646368747,2.92203492375787,3.193321064539353,3.409504445883551,3.5705338834014766,3.6784441997117954,3.737613074739704,3.755017896015793,8.500177854789756,8.500389215839464,8.500604655622382,8.500785564579076,8.500893853055638,8.500899672723193,8.500789137997433,8.500572047458107,8.500289605268517,8.500022142595038,-6.750055447085804,-5.916732959425381,-5.083410470400428,-4.250087970217137,-3.4167654599925235,-2.5834429473747167,-1.750120442163254,-0.9167979519293412,-0.0834754776361424,0.7498469907409431
_Part2_E(1)_Part8_E(1.1355)_Part9_E(1)_Part12_E(1.1901)_Part27_E(2.2411),1.1355,1.1901,2.2411,-5.69927919417,8.251701622858644,8.242307353277992,8.152720983651655,7.986761727692414,7.7489398111377135,7.444470677263305,7.079289192396997,6.660063851432318,6.194210983342234,5.689908956692841,5.1561123851570665,4.602566333028363,4.039820520734412,3.479243530350821,2.9330370111148216,-0.5811339215707793,-0.0215992602876843,0.5298361569781255,1.0656225365508911,1.5764653114919684,2.052188803365988,2.482599884007015,2.858351637284714,3.171807020870511,3.417902528003747,3.595011849257851,3.705809534306488,3.7581346536897344,3.765854460580227,3.749728052549332,8.500366092379025,8.50057270576298,8.500735070106103,8.500822791025533,8.500828515030697,8.500760798768356,8.500636978267565,8.500476038184686,8.500291481048407,8.50008419650472,0.7501169210078972,-0.0832189952586052,-0.9165549290037556,-1.7498908713051071,-2.5832268156604723,-3.416562757670577,-4.249898694721701,-5.08323462566833,-5.916570550515809,-6.749906470102988
_Part2_E(1)_Part8_E(1.4094)_Part9_E(1)_Part12_E(1.7271)_Part27_E(1.1525),1.4094,1.7271,1.1525,-5.78932946344,8.247329548759263,8.22173965929771,8.116446477337051,7.93802899132759,7.692530811508448,7.385679155872998,7.023103836134251,6.610556243690249,6.154128335589468,5.660471620496216,5.137016144656032,4.592189477861082,4.035635699415554,3.4784343841010688,2.9333195881420604,-0.7008798757687086,-0.1455753690306361,0.4006003844877534,0.9302723251349398,1.435091493314457,1.906318915558284,2.3354094906002367,2.714595875449354,3.0374723714632923,3.299578810421714,3.4989844405996786,3.636871812841033,3.718120666631802,3.751891816173578,3.7522110364569112,8.50037344330016,8.500814801223258,8.501208972300148,8.501464524564511,8.501548298358154,8.501469191906686,8.501261946895134,8.500970934043586,8.500633938682865,8.500265946330153,0.7499655868967374,-0.0833627208438197,-0.9166910800763728,-1.7500194805484282,-2.583347905297504,-3.416676334912749,-4.250004751796534,-5.083333144426071,-5.916661511615013,-6.749989866775064
_Part2_E(1)_Part8_E(1.6348)_Part9_E(1)_Part12_E(2.4438)_Part27_E(2.5993),1.6348,2.4438,2.5993,-5.85374150994,8.23805794978076,8.20241760063606,8.087180015452356,7.900828531660858,7.650496809320483,7.342318889338777,6.981779251692827,6.5740628736501865,6.124405287989796,5.638442641222885,5.122561751813905,4.584250168401445,4.032446228019136,3.477889114316589,2.9334689157802942,-0.7856350580044221,-0.233190233138395,0.3095416617587485,0.8353268944081496,1.336462107528037,1.8051699578065492,2.2339947548745527,2.616198100278464,2.946154526453069,3.219747135694345,3.4347632391322773,3.591289995703689,3.692110051125048,3.7430971768653007,3.7536119091186806,8.500140955321921,8.5002923295932,8.50043714615712,8.50056045876511,8.500640693090665,8.500656674847729,8.500594657909106,8.500455352424831,8.50026095294058,8.500062166516049,-6.750041667110874,-5.916713575650092,-5.083385482800688,-4.250057384764648,-3.416729282026268,-2.583401177777989,-1.7500730763462156,-0.9167449816171392,-0.083416895462562,0.749911183834279
_Part2_E(1)_Part8_E(1.1224)_Part9_E(1)_Part12_E(1.2936)_Part27_E(1.1355),1.1224,1.2936,1.1355,-5.72444894362,8.253972484528088,8.24243270305192,8.150990703603574,7.983724401758805,7.745251659481574,7.440773656157148,7.076118259625299,6.657783397213444,6.192980426769806,5.689677507696576,5.156642971983064,4.60348869523887,4.040713467727019,3.4797463653971463,2.9329901209186344,-0.6071354695151641,-0.047266629440596,0.5043135006800213,1.0401846253121918,1.5512301203311645,2.0274722537795817,2.4589074066251246,2.8363412935181604,3.1522241835493903,3.401486121007494,3.5823721461367777,3.6972775158948217,3.753582924710126,3.764489725239756,3.7498551491269914,8.500678767186768,8.50109041655341,8.501419415038598,8.501603700071067,8.50162661662984,8.501503241712216,8.501266708801817,8.50095453233661,8.500594932176936,8.500193158073536,0.7501934345582774,-0.0831444116714939,-0.9164823248011764,-1.7498202723512724,-2.5831582297293547,-3.4164961795281177,-4.249834110823427,-5.083172018472371,-5.91650990241131,-6.749847766953929
_Part2_E(1)_Part8_E(1.9681)_Part9_E(1)_Part12_E(2.7461)_Part27_E(1.1378),1.9681,2.7461,1.1378,-5.86800703916,8.232830728105615,8.188985868725359,8.066175158207326,7.873849681417016,7.619697485453968,7.310055745970092,6.950322933488028,6.5453709797194985,6.09995744388365,5.619137679025412,5.108676998333847,4.575462841460488,4.027916940837711,3.476407487997065,2.9336612998876337,-0.814787602764769,-0.2654833455668612,0.2735236916015244,0.7951420053599416,1.2921073037591928,1.7572674081225603,2.1838671548870456,2.5658332974446,2.8980594079833604,3.1766907793288883,3.399409326785396,3.565718489976988,3.677228134688896,3.737939454708706,3.754529873667605,8.500343963457862,8.500677172702263,8.501009865957187,8.501286427108827,8.50144982962129,8.5014540080801,8.501276229735748,8.500929466047204,8.500474764225455,8.50003361877704,-6.750137068122432,-5.916818542375773,-5.083500010750562,-4.2501814513020015,-3.416862867839753,-2.583544279608923,-1.7502257109710864,-0.916907181085291,-0.0835886935890679,0.7497297737205592
_Part2_E(1)_Part8_E(1.7035)_Part9_E(1)_Part12_E(2.5963)_Part27_E(1.1646),1.7035,2.5963,1.1646,-5.86291791883,8.238650840023853,8.200031945350787,8.082084681480554,7.893607072930162,7.641905127514707,7.333165177302924,6.972826219572656,6.565952257766376,6.117604642446709,5.633214412251912,5.1189546348514,4.582112747901247,4.031462899999688,3.4776382916426405,2.93350351617919,-0.7988465036405866,-0.247163183969531,0.294582440945914,0.8192314194939454,1.3192436737678896,1.7870580845697075,2.215452576413494,2.5979042025289814,2.928949229865049,3.204543224093216,3.4224211346111515,3.5824573795461774,3.687025930758768,3.741360398846057,3.753914118145335,8.500327898296181,8.5006602986955,8.500982660012118,8.501254833578427,8.501426403031536,8.501451072372845,8.501301054027584,8.500981456904336,8.500544674454588,8.50010477273227,-6.750110664609597,-5.916789607200626,-5.083468543468861,-4.250147453790325,-3.41682634092682,-2.583505221543602,-1.7501841177270356,-0.9168630485022604,-0.0835420213508446,0.749778976271552
_Part2_E(1)_Part8_E(2.0753)_Part9_E(1)_Part12_E(1.2429)_Part27_E(2.7576),2.0753,1.2429,2.7576,-5.68755029277,8.241669398408822,8.212798313133511,8.103725135676775,7.921407263430209,7.67227356247103,7.362419805469164,6.997804109594327,6.584442374423099,6.128603719845997,5.637005923974559,5.117010861048406,4.57681993934234,4.025669539073397,3.474026450307943,2.9337833108687392,-0.625125401855743,-0.0760147279252455,0.4639741390740518,0.9867988763372552,1.4838380398752542,1.9464047388999228,2.3662603102093254,2.7361279925729187,3.050206601116749,3.3046842017086657,3.4982517853435127,3.632616942528337,3.713017537667593,3.7487353834483392,3.753609915225447,8.500157254313368,8.500344657689654,8.50051554024291,8.500626779382653,8.500661827249813,8.50062363939932,8.500527603482709,8.500394467930674,8.500243270635675,8.500084267634518,0.7499927414380103,-0.0833367961666008,-0.916666344593792,-1.7499959006916637,-2.5833254606621234,-3.416655020732695,-4.249984577828334,-5.083314130243233,-5.916643678312626,-6.749973225084616
_Part2_E(1)_Part8_E(1.6857)_Part9_E(1)_Part12_E(1.7791)_Part27_E(1.2539),1.6857,1.7791,1.2539,-5.78943540874,8.243549734131848,8.211850333975578,8.100311632672637,7.916592542847519,7.667403904806333,7.358788383493898,6.996400365450811,6.585785855770492,6.132662375056253,5.643198856378361,5.124295542231096,4.583863881489819,4.03110642636803,3.4767967293744317,2.9335592402699904,-0.7160928085027738,-0.1639702191691303,0.378589881833028,0.9041621050034994,1.4046771337079975,1.8718998567368053,2.297907500863428,2.675567763403247,2.999016944772171,3.264138081045292,3.4690390765155352,3.6145308362523143,3.704605398660187,3.746914068037502,3.7532455471350574,8.500256324805852,8.500587111463277,8.500897502596903,8.501165478930925,8.501350199151029,8.50140754923759,8.501305691798969,8.501040615404738,8.500651683918951,8.500237185833383,-6.75002730702762,-5.91670272187934,-5.08337812956733,-4.250053514791996,-3.41672887864276,-2.583404233110142,-1.7500795955979112,-0.916754983435196,-0.0834304083886064,0.7498941288256394
_Part2_E(1)_Part8_E(2.2633)_Part9_E(1)_Part12_E(1.5322)_Part27_E(2.5832),2.2633,1.5322,2.5832,-5.74277875865,8.236502829022422,8.200772279012178,8.085079161104215,7.897634122066,7.645551103902223,7.335138703265339,6.972191530866087,6.562281570883998,6.1110495403779135,5.624496248696515,5.109273956888827,4.5729777371147495,4.0244368320555655,3.4740060143244635,2.9338569458770607,-0.6892650835750508,-0.1413531965727243,0.3968035181486627,0.917482324404552,1.412633007492386,1.874277114504537,2.294907194641248,2.667886039523561,2.987845923506254,3.2510878439907764,3.4559807617381706,3.6033608411820257,3.696930690741397,3.743658603133742,3.75417779568786,8.500112654460816,8.500275849740751,8.500431883471622,8.500567126494017,8.50065927540971,8.500685334138133,8.500629595472857,8.500491622638044,8.50029423084494,8.500091468848316,-6.750009142814281,-5.916681825333962,-5.083354506585318,-4.250027182153478,-3.416699852269784,-2.583372520167331,-1.7500451904364889,-0.9167178673804208,-0.0833905533706135,0.7499367527976013
_Part2_E(1)_Part8_E(2.6368)_Part9_E(1)_Part12_E(2.3134)_Part27_E(2.4325),2.6368,2.3134,2.4325,-5.82961685007,8.222607471519444,8.17516911679667,8.04888608131309,7.853618349981835,7.597346411072471,7.286592156334006,6.92683978111798,6.5229566845014935,6.07961436941027,5.601709342741695,5.094784015487882,4.565447602858711,4.021797024404885,3.4738378041409828,2.9339049706685048,-0.7917965869720156,-0.2461680667378984,0.2888597540202664,0.8060997678792099,1.2984005789686175,1.7588728134914358,2.1811154302441818,2.559442031137245,2.8891071717151986,3.166532671677101,3.389533925396809,3.557546212443276,3.671851008100866,3.7358022938896567,3.7550528680857447,8.500151508500998,8.500309197042478,8.500471783008926,8.500605561064532,8.500680688448758,8.500675872021139,8.500583055306198,8.500412105538253,8.500195500706294,8.499993016598824,-6.750060865040851,-5.916735850379156,-5.0834108345641775,-4.250085812290202,-3.416760784520101,-2.5834357558819154,-1.7501107320654627,-0.9167857172189078,-0.0834607113453574,0.74986429230055
_Part2_E(1)_Part8_E(1.6401)_Part9_E(1)_Part12_E(1.6354)_Part27_E(2.8864),1.6401,1.6354,2.8864,-5.77065475443,8.242233288716715,8.213710473188803,8.105174329879608,7.923828312333198,7.67613516471221,7.368062293900004,7.005327141602787,6.59364255645178,6.138962166105359,5.647725749351195,5.127104608208402,4.585246940029689,4.031523209603503,3.476771521256171,2.933542990954051,-0.6937215001292597,-0.1410889963004754,0.4022340385425159,0.9287223617027764,1.4301017287965814,1.897871328873152,2.3238262195343924,2.7005797620546206,3.022086056500304,3.2841623768497907,3.485011606113048,3.625744671451393,3.7109029792972255,3.7489808504737656,3.752947955314785,8.500125161262345,8.500304874922776,8.500469897770936,8.500579162253311,8.500617208115084,8.500587127812786,8.500503511926944,8.500385394574721,8.5002491988226,8.500101682099,0.749971031525384,-0.0833589024922601,-0.9166888443911552,-1.750018793205806,-2.5833487463956404,-3.4166787007101647,-4.250008653054116,-5.0833386013526125,-5.916668545416319,-6.74999848780659
_Part2_E(1)_Part8_E(2.8326)_Part9_E(1)_Part12_E(1.006)_Part27_E(2.1119),2.8326,1.006,2.1119,-5.60869565506,8.241268105834932,8.21135752201254,8.101069905175665,7.917208292115029,7.666231509413477,7.354401003930139,6.987927673284593,6.573118696341004,6.116524363692297,5.625084908144303,5.10627733519992,4.568262253543269,4.020030705523854,3.47155099764071,2.9339155310265688,-0.569231420716003,-0.0239284090807538,0.5127320256862805,1.0319285567720868,1.524602312636828,1.9819187662019184,2.3957296240380943,2.759034715553483,3.066443882181681,3.3146388665698203,3.5028352017666435,3.633244100410572,3.711534343917788,3.7472941716702928,3.754493170203989,8.500230633134787,8.50047702896277,8.5007011786674,8.500844260427606,8.500884214046426,8.500825785943318,8.500690574146425,8.500507073284869,8.500300719581041,8.500083935842884,0.7500136057531175,-0.0833141148875637,-0.91664185497004,-1.7499696083817151,-2.583297368094938,-3.4166251273263653,-4.249952880696316,-5.083280625388128,-5.9166083623075245,-6.749936097241961
_Part2_E(1)_Part8_E(2.2719)_Part9_E(1)_Part12_E(1.5327)_Part27_E(1.5588),2.2719,1.5327,1.5588,-5.74270702803,8.237804492216288,8.201598302004342,8.085503466366786,7.897738010753916,7.645417501265842,7.334847255215581,6.971814551692148,6.561880842123628,6.11067396084026,5.62418033563752,5.109037198339212,4.572824795360536,4.024358598271182,3.473981514358413,2.933856097190139,-0.6893292759255462,-0.1414874360824774,0.3965604942779182,0.917104881013365,1.4121123305897028,1.8736229815147616,2.294147795772236,2.667065850255558,2.987021628201777,3.250322310625425,3.4553350677524053,3.6028843504538495,3.696649181680009,3.743560447894116,3.7541981905062674,8.500189814258684,8.500459967332544,8.50071886418938,8.500942809696873,8.501094643880142,8.50113662588851,8.501043317962216,8.500814469399156,8.50048790052162,8.500152386643004,-6.750016584443824,-5.91669306355439,-5.083369539232821,-4.2500459992735005,-3.41672244430804,-2.5833988832500974,-1.7500753287401356,-0.9167517925901976,-0.0834282812286963,0.7498952088548188
_Part2_E(1)_Part8_E(1.4674)_Part9_E(1)_Part12_E(1.4077)_Part27_E(2.7696),1.4674,1.4077,2.7696,-5.73672354107,8.245047175691619,8.222846512165972,8.120788681146571,7.944782062119667,7.700534446802689,7.393711038255039,7.030092449988881,6.615732705079961,6.157117235278397,5.66132088011948,5.136165886034475,4.590379905461428,4.03375399595596,3.477300619302075,2.933411640622955,-0.6472754517461157,-0.0927169203610589,0.4530122879576946,0.9823053296102056,1.4864797422545424,1.9564190825590853,2.3832145639548297,2.758806694387688,3.0766269140707987,3.332239233236824,3.523981869890254,3.6536088875597184,3.7269318330502794,3.754461374195739,3.75204893761095,8.500195663928109,8.50037547976964,8.50053180882255,8.500629434908465,8.50065598224515,8.500615584403997,8.500522553267562,8.500395047987002,8.500248743939586,8.50009050168619,0.7500185580605697,-0.0833133504645841,-0.9166452699146992,-1.7499771962442825,-2.5833091255877862,-3.416641054587168,-4.249972980719461,-5.0833049026243335,-5.916636820431663,-6.74996873608909
_Part2_E(1)_Part8_E(2.4866)_Part9_E(1)_Part12_E(1.6673)_Part27_E(1.1477),2.4866,1.6673,1.1477,-5.76073721848,8.23499004265303,8.19463663103841,8.074665749214356,7.883878795590056,7.6297162691176865,7.318591243444795,6.95622284106673,6.547969707479034,6.099163485329854,5.615442288572339,5.103084176617052,4.56934062848437,4.022770016956892,3.4735710827318447,2.9339164085734817,-0.7145597318812704,-0.1679229157158245,0.3685988149156696,0.8874165913096635,1.380770026421665,1.8410622387661064,2.261194876316229,2.634903140403958,2.957090809619774,3.2241652637125933,3.4343725074896465,3.5881321947163523,3.6883726520161897,3.740865902770586,3.754562691018781,8.500280319881915,8.500638792508243,8.500990535857243,8.501290879267174,8.501484387723844,8.50152053768568,8.50136939290869,8.501037280271518,8.500582465600468,8.500130829494516,-6.750057458722714,-5.916739324377184,-5.083421185011694,-4.2501030160434,-3.416784819418178,-2.583466613604386,-1.750148423586569,-0.9168302708592178,-0.0835121634205007,0.7498059142340038
