File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.1405)_Part9_E(1)_Part12_E(2.0811)_Part27_E(1.7093),1.1405,2.0811,1.7093,-5.83635080145,8.247092671265587,8.226977129990322,8.127300607272009,7.953949820115108,7.712480940069638,7.408317181092727,7.046946387410175,6.634118621378048,6.176043751344229,5.679589039509997,5.152476729791596,4.603481635681805,4.042628728111511,3.4813907233112804,2.9328856706729187,-0.7353889229919426,-0.1758673220153829,0.3750978487522797,0.9102442010458868,1.4210952000122017,1.898604845822611,2.3338023552858225,2.7184368434605632,3.0456220052682808,3.3104807971058405,3.5107901184582246,3.647625493511235,3.7260057527641854,3.755537714642609,3.7510608671109456,8.500279383782285,8.500571460526762,8.500826328939468,8.500989779303838,8.50104219086404,8.500989155168355,8.500852099412638,8.500658909783734,8.500434554802883,8.500191708669163,0.7499921350360137,-0.0833399164848175,-0.9166719954811692,-1.7500040925196356,-2.5833361982247243,-3.4166683041860004,-4.250000403865227,-5.083332493503511,-5.916664573028443,-6.749996646961237
_Part2_E(1)_Part8_E(2.503)_Part9_E(1)_Part12_E(1.5728)_Part27_E(1.5376),2.503,1.5728,1.5376,-5.74602267319,8.235063732559084,8.196150976253827,8.077453719327112,7.887587844841072,7.633905320571714,7.322810396434002,6.960075801906918,6.551158943458532,6.1015181019710685,5.616928630165985,5.103799150029031,4.56948775023532,4.022618183574397,3.473396064375317,2.933925065931696,-0.6997624633422321,-0.1531408815668253,0.3835009197858639,0.9024659731866,1.395866116325983,1.855973046508856,2.2755693750487143,2.648299681662112,2.9690215688630683,3.2341567163574787,3.442041935437519,3.593280223376056,3.69109181782105,3.741665251189972,3.7545084050641977,8.50019861712759,8.500469521714129,8.500733370811759,8.500960361463642,8.501110033645993,8.501143805216492,8.50103750686268,8.500793917050384,8.500455296972126,8.500115925495528,-6.75003075157394,-5.916708652315448,-5.083386550221349,-4.250064431656648,-3.4167422974729265,-2.583420157653728,-1.7500980259599552,-0.91677591457526,-0.083453828751437,0.7498682385461776
_Part2_E(1)_Part8_E(1.1029)_Part9_E(1)_Part12_E(1.4686)_Part27_E(1.6162),1.1029,1.4686,1.6162,-5.75973333838,8.250761483284373,8.237912926755946,8.14524513208722,7.977222363080091,7.738645529934669,7.434733912209444,7.07120688178134,6.654365625805864,6.19117486967722,5.689344599988408,5.157411787491346,4.60482211005699,4.042011675635439,3.480488745216049,2.9329154557875534,-0.6446813960767592,-0.084405403562417,0.4675861864077846,1.0039342150348145,1.5156759612269866,1.9930386434063956,2.426232921315347,2.806246397822794,3.1256371207307727,3.3793270845808308,3.5653957324604653,3.685873457809557,3.747535106226801,3.762693477276146,3.749992826293218,8.500430750331045,8.500726055004852,8.50096733427319,8.501107653867832,8.501133360946234,8.50105424288398,8.500893686067291,8.500678834685536,8.500430749523703,8.500154566754928,0.750098284496892,-0.0832371163825129,-0.9165725500920654,-1.74990800172409,-2.5832434594381573,-3.416578914410381,-4.249914360782715,-5.083249795612247,-5.916585218820499,-6.749920633142731
_Part2_E(1)_Part8_E(2.8465)_Part9_E(1)_Part12_E(1.1555)_Part27_E(2.3087),2.8465,1.1555,2.3087,-5.65426830705,8.2382475216831,8.20466226626477,8.090750761840031,7.904139301848771,7.651722300246997,7.339878195566379,6.974685354973839,6.562137978331072,6.108362002254124,5.619831004172927,5.103582106390877,4.567431880144365,4.020192249662353,3.4718863962259148,2.933964662227799,-0.6151970365116051,-0.0698951888951468,0.4662079215189392,0.9846763483264216,1.4769020778065542,1.934512398512249,2.349777270860257,2.7160166967213404,3.028008089010453,3.282393641276913,3.47808769729458,3.616684120652033,3.702863664342744,3.7448013403552576,3.7545737892633633,8.500148114173827,8.500377964135053,8.500596642744027,8.500743043257348,8.50079316903993,8.500750129768516,8.50063413763512,8.500472503550561,8.500289633347904,8.500097023985992,0.7499651461495286,-0.0833614915558004,-0.9166881411654932,-1.7500148023894928,-2.5833414712837666,-3.416668142118644,-4.249994809247141,-5.083321468973312,-5.9166481214205575,-6.749974772399987
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(1.1654)_Part27_E(2.6733),1.1538,1.1654,2.6733,-5.6920967021,8.251009371703105,8.241525599607158,8.151874199457692,7.985843347429078,7.747931786550975,7.443358780493484,7.078074067352241,6.658767813433544,6.192880567039468,5.68861321225299,5.154936922723113,4.601603115449974,4.039153404569973,3.478929555140894,2.9330834369270127,-0.5751217284086889,-0.0159588577616117,0.5351201539412542,1.0705308108077132,1.5809532469844552,2.056196437945363,2.4860624117798085,2.8612104604809594,3.174021351234076,3.419461537704818,3.595947371327542,3.7062093125936055,3.7581561423396663,3.7657391730359935,3.7498164600747534,8.500310148330247,8.500482758093813,8.500618197542888,8.500691045005418,8.500695162055825,8.500637726399999,8.50053326476032,8.500397685760674,8.500242312811448,8.500067916994565,0.7501010976431404,-0.0832344178671416,-0.916569945659473,-1.749905479416789,-2.583241014555221,-3.4165765479904207,-4.249912077903878,-5.083247603509248,-5.916583124818668,-6.749918642409082
_Part2_E(1)_Part8_E(1.8598)_Part9_E(1)_Part12_E(2.1357)_Part27_E(1.776),1.8598,2.1357,1.776,-5.82474324707,8.237131833427197,8.19954129641144,8.082354117033315,7.894223579710466,7.642420481477011,7.333182855838607,6.972065696627464,6.564290681857411,6.115095897578939,5.630085561734236,5.115579748012233,4.57896410970365,4.029039603556038,3.476372213628825,2.9336426751483526,-0.7626241453362274,-0.2121822165748908,0.3283219702241877,0.851590006610591,1.3499437166712642,1.8157005294109485,2.241548851132616,2.620923437817906,2.9483807675075617,3.2199744126818644,3.4336304126410657,3.5895226458858307,3.6904482024976666,3.742202756519358,3.7539559383354097,8.500199484259374,8.500423485839109,8.50063975492991,8.500824102781564,8.50094352077988,8.500966434420272,8.500872957281436,8.500665144998965,8.500377249239003,8.500085971671872,-6.750055353809735,-5.916730416625196,-5.083405476803297,-4.25008052551447,-3.416755563732069,-2.583430598588075,-1.75010563972887,-0.9167806956709612,-0.0834557701567279,0.7498691414898304
_Part2_E(1)_Part8_E(2.0819)_Part9_E(1)_Part12_E(1.7255)_Part27_E(1.0959),2.0819,1.7255,1.0959,-5.77497271257,8.239282434589548,8.202234699403443,8.085482570811534,7.897397724008909,7.645141087149291,7.334977991247431,6.972593320081415,6.563406660095005,6.112887450299977,5.626870132178462,5.111869299585294,4.575394848650332,4.026267127680812,3.4749320870636766,2.9337764291679207,-0.7167776947416812,-0.1678634717369031,0.3711332966050486,0.8927081383667155,1.3889901453733964,1.8521350631755469,2.274718381031176,2.6501284218882457,2.9729594323670687,3.239404672742701,3.4476495069273523,3.5982644924527696,3.694598470452644,3.7431716556450096,3.7540687263146326,8.500296522296775,8.500671697172724,8.501032911507085,8.501343126470275,8.501549185602038,8.501598979278855,8.501458609181382,8.501129552761885,8.500665827711652,8.500191156428436,-6.750051691900364,-5.916731732363034,-5.083411766028242,-4.250091768719414,-3.416771742148146,-2.5834517045656,-1.750131681413891,-0.9168116959774808,-0.0834917600345637,0.7498281354915398
_Part2_E(1)_Part8_E(2.8559)_Part9_E(1)_Part12_E(2.9313)_Part27_E(1.3196),2.8559,2.9313,1.3196,-5.86857997708,8.214776329778784,8.161326233392156,8.029885244378915,7.830944208306695,7.572796541949712,7.262010532957654,6.903901639524556,6.503004790057656,6.0635466828462565,5.589918085730609,5.087146135770757,4.561366638915431,4.020296369670888,3.4737053707697934,2.9338892528400877,-0.8387559977181038,-0.2943839393282716,0.2390393926042051,0.7545955665243627,1.2455531657550354,1.7055178562784703,2.1285824545179417,2.5094769951193703,2.8437187987329327,3.1277625397946838,3.359150314308162,3.536661707626017,3.6604638622316177,3.732261545520666,3.755447217582816,8.500301715766843,8.500580375468587,8.500879617827119,8.501115207436518,8.501228092660037,8.50118658431895,8.500988534381507,8.500663514651821,8.500274995458776,8.499922524344937,-6.750142993151665,-5.916825556740518,-5.083508114648276,-4.250190651352747,-3.4168731715920875,-2.583555691413602,-1.750238229222591,-0.916920796831172,-0.0836033905071103,0.7497140179773516
_Part2_E(1)_Part8_E(2.6407)_Part9_E(1)_Part12_E(2.1403)_Part27_E(1.7231),2.6407,2.1403,1.7231,-5.81439219717,8.225217638645605,8.178966960001107,8.05372730351181,7.859167669343535,7.603174092157863,7.292253955845938,6.931940308262127,6.527196175957803,6.082818878915078,5.603844345280521,5.095951426098921,4.565866210047,4.021766338167168,3.473685318601251,2.93391684132423,-0.7754599902274615,-0.2297839571423915,0.305370870460618,0.822733181192821,1.3150361857648505,1.775262687238983,2.196890151281395,2.5741357764144293,2.902201564268854,3.177519389836123,3.39799607172064,3.563258442392016,3.6748984184373352,3.736718070813414,3.754974695099062,8.500210003110425,8.500435600773754,8.500666412728414,8.500857841797158,8.50096844257709,8.500967287751047,8.500841334399032,8.500602790309637,8.500296480291425,8.500007212484377,-6.750077908659046,-5.916756056799056,-5.083434202840515,-4.250112335895247,-3.4167904576418304,-2.583468577193407,-1.750146705965524,-0.9168248525439612,-0.0835030175525614,0.7498188114789424
_Part2_E(1)_Part8_E(1.3796)_Part9_E(1)_Part12_E(1.0758)_Part27_E(1.9783),1.3796,1.0758,1.9783,-5.65818507365,8.250328636596421,8.235876121485308,8.141403062677579,7.971212975251782,7.730154181606817,7.423647485047603,7.057713843370734,6.639002042450197,6.174816369823036,5.673144288275032,5.142684109426402,4.592872667317463,4.033912991994328,3.476801983094576,2.933358083432947,-0.5573724771449249,-0.0017851478495532,0.5455273532031181,1.0767092510757237,1.5824597843201145,2.052827011550694,2.4780016180177578,2.849110722180835,3.1590116822820256,3.403085902919333,3.580032641620017,3.692662815413916,3.7486928074067993,3.761538273353696,3.751107948232244,8.500400980420741,8.50063703397287,8.500826777270522,8.500931515541346,8.500940678501589,8.500863346188053,8.500719774790083,8.5005329224815,8.500319975252573,8.500083872741987,0.7501260496905118,-0.0832088950835086,-0.9165438623369468,-1.7498788409392956,-2.583213822466031,-3.416548800986092,-4.249883772849375,-5.083218736474223,-5.916553692134896,-6.749888641749076
_Part2_E(1)_Part8_E(1.0964)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.0404),1.0964,1.8265,2.0404,-5.81134989003,8.247740345966474,8.231445718858355,8.135578831523835,7.965297984837002,7.725747495206679,7.422202883773804,7.060216065608699,6.645760538908436,6.185376574194136,5.686316403508304,5.156689409612143,4.605607315182885,4.043329372011121,3.4814075501981065,2.9328317273530966,-0.7027595946954728,-0.1423651683750164,0.4096827450454594,0.946098158275629,1.458183767547809,1.9365462588636952,2.3718116142410928,2.755340417960656,3.0799431628126204,3.34059555634354,3.535153827103019,3.665070030890447,3.73610735700174,3.7590554344760663,3.750445638342588,8.500281886271855,8.500521491873005,8.500724638742183,8.500849880545283,8.50088340565201,8.50083126015747,8.500711570903766,8.50054676850157,8.500355810351717,8.500146403666795,0.7500302132135013,-0.083303445820915,-0.9166371247613284,-1.749970815710484,-2.5833045116998226,-3.4166382070105983,-4.249971897494996,-5.083305580897245,-5.916639257174738,-6.749972928819139
_Part2_E(1)_Part8_E(2.9537)_Part9_E(1)_Part12_E(2.3021)_Part27_E(2.5205),2.9537,2.3021,2.5205,-5.82542743077,8.218359648196811,8.168797987835957,8.040588281409729,7.843815078896096,7.58659568868797,7.275512178322432,6.916043375210101,6.512996867364374,6.070941004130726,5.594636896916011,5.089470419917741,4.56188421085338,4.019809671689638,3.4730989693717547,2.9339570365527954,-0.7942551207589724,-0.2498750265325701,0.283753701066793,0.7994653989687748,1.2902188541414694,1.7492922540529614,2.170478137132888,2.5482783432339957,2.8780989640936987,3.1564452937956395,3.3811167792312427,3.55140197056128,3.6682734716774217,3.7345828906637992,3.755255790258565,8.500146356080126,8.500297898994967,8.500457220994742,8.500586649114144,8.500655855473264,8.500645254348791,8.500549399245157,8.500380379965735,8.500171219684027,8.499979272014837,-6.750061289529003,-5.916736456851355,-5.083411623035685,-4.25008678311812,-3.416761938124918,-2.5834370925263297,-1.7501122516904488,-0.9167874193370869,-0.0834625949916297,0.7498622285610972
_Part2_E(1)_Part8_E(1.8463)_Part9_E(1)_Part12_E(2.8293)_Part27_E(2.0214),1.8463,2.8293,2.0214,-5.87439587157,8.232763444898353,8.190880577842798,8.069846977449691,7.878967191832326,7.625839692132844,7.316761883313178,6.957135114945998,6.551869692005671,6.10578988565921,5.6240389440572125,5.112484103124819,4.578121597352662,4.029481670587816,3.4770335868247435,2.93359064099625,-0.8178999889975379,-0.2676214068117299,0.2725517576812311,0.7954943225819597,1.2938552646803234,1.7603611968653223,2.188119845534975,2.5709235280061966,2.9035526299246834,3.1820790826747927,3.404169840789425,3.5693903593599074,3.679508071445876,3.738795865485151,3.754335562703628,8.500191209117615,8.50037931054156,8.500565142393949,8.500720588671735,8.500814527523378,8.500820483857304,8.500724281950424,8.500531698056637,8.500276113015294,8.500026164859745,-6.750074766368659,-5.916749578066368,-5.083424387825185,-4.250099188858326,-3.416773982318618,-2.583448774156851,-1.7501235719801795,-0.916798381910494,-0.0834732054428016,0.7498519636963886
_Part2_E(1)_Part8_E(2.6003)_Part9_E(1)_Part12_E(1.868)_Part27_E(2.8167),2.6003,1.868,2.8167,-5.78587069543,8.22846325842613,8.18550020073637,8.063085374736323,7.870511248666651,7.615484700087452,7.304497535923268,6.943197012508062,6.536756355630242,6.090245280577631,5.609000512182482,5.098996304866473,4.567214962685702,4.02201735937568,3.473513458396343,2.933932832977032,-0.7442646476797254,-0.1982180965412093,0.3375192131364498,0.8554940153617305,1.348184943108356,1.808289092121822,2.2290085847259187,2.604337133629255,2.9293466057317823,3.2004735859313227,3.4158059409300874,3.5753693830412034,3.6814140339952406,3.738700988746731,3.754788879280697,8.500119296842353,8.500261153384596,8.500403302652893,8.500523627248928,8.500597887530683,8.500605615064925,8.500536006079797,8.500393814917345,8.500205247486068,8.500023854713474,-6.750036117782364,-5.916709694237456,-5.0833832700015416,-4.250056840856775,-3.416730407263514,-2.583403972517053,-1.7500775409044245,-0.916751115861148,-0.0834246981280054,0.7499017160921867
_Part2_E(1)_Part8_E(1.8332)_Part9_E(1)_Part12_E(2.6985)_Part27_E(1.6292),1.8332,2.6985,1.6292,-5.86710412456,8.234196381290136,8.19307854883088,8.072763770293449,7.882420933306029,7.629573960491545,7.320496964195671,6.960609401214778,6.554871227523937,6.108178053004897,5.625756296174053,5.113558338910443,4.578657681183723,4.029644095782142,3.477018783040529,2.933589525568277,-0.8090204634246633,-0.2585953533707457,0.2817537950928814,0.8048819266137845,1.3033822906212205,1.7699046156335263,2.1974732835655013,2.579805504035797,2.9116294886743046,3.1890026254295405,3.40962965287603,3.573180834521703,3.68161013311527,3.739473384953616,3.754246474189187,8.500235571416145,8.500470680192533,8.500701872835236,8.500895753029212,8.501014321513885,8.50102465644302,8.500908593744615,8.500672407480781,8.500356490207594,8.500045033334999,-6.750087757847255,-5.916764207597082,-5.083440654311585,-4.2501170875837735,-3.4167935090723227,-2.583469927782833,-1.7501463553491368,-0.9168228013145638,-0.083499268413223,0.7498242521487098
_Part2_E(1)_Part8_E(2.3843)_Part9_E(1)_Part12_E(1.954)_Part27_E(1.0599),2.3843,1.954,1.0599,-5.79854865922,8.232893019362242,8.190077199559326,8.067971876101405,7.875762231479273,7.621061731698437,7.310284577774697,6.949018157229688,6.542395495586488,6.095467707865192,5.613576450078471,5.102726370727162,4.569957562295848,4.023718012748419,3.4742360570236586,2.9338928285308192,-0.7515905563583126,-0.2046008876552321,0.3320575143668108,0.8510288159740022,1.3448168418326658,1.806088027963316,2.2279743746947043,2.604376399617868,2.930266090540186,3.201989858439424,3.4175714904177834,3.5770151026559573,3.682608093367176,3.739224095751253,3.7546259309486447,8.500332961621092,8.500707665336261,8.50108154092822,8.501396769432658,8.501590840576322,8.501611294355156,8.501430462612522,8.501060210617366,8.50056667864239,8.500085023542239,-6.750101484324907,-5.916784842304443,-5.083468194828843,-4.250151513384759,-3.416834801118258,-2.583518080482308,-1.7502013808843375,-0.9168847263337424,-0.0835681230894079,0.7497484526927647
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.73706028525,8.240394908910872,8.204923125527763,8.089526617404005,7.902302131847967,7.650291012315183,7.339765146035591,6.97651291164072,6.566125126790904,6.114280995802511,5.627034057275121,5.111098131718766,4.574133269181118,4.025031696874714,3.4742037668041506,2.9338639033933083,-0.6815418929704414,-0.1334028750031529,0.4049471514794762,0.9257988293334652,1.4210735828282783,1.8827373335927688,2.303214216561119,2.6758002959187803,2.9950772810484225,3.257326242475867,3.460941327816034,3.606843477718885,3.698894141815362,3.7443089946633297,3.75407165169352,8.500265333207912,8.500646909487957,8.50101121033058,8.501326673732416,8.501542220441902,8.501605277809041,8.501479803635133,8.501164310022537,8.500709887224401,8.500238227494414,-6.750015272973531,-5.91669488229437,-5.083374484505797,-4.2500540560279205,-3.416733597887494,-2.5834131271357115,-1.750092668265976,-0.9167722446316792,-0.083451869863979,0.7498684607104227
_Part2_E(1)_Part8_E(2.6033)_Part9_E(1)_Part12_E(2.8609)_Part27_E(1.0087),2.6033,2.8609,1.0087,-5.86717005708,8.220497131541,8.169012192986404,8.039326973682293,7.841693887615383,7.584268541030675,7.273567968730085,6.914928870371066,6.5129658467652325,6.072029636176988,5.596665350622151,5.092070712166569,4.564554289224758,4.021993732858515,3.474294013075549,2.9338456551281005,-0.8316591442031599,-0.2862216434637127,0.2484005116717052,0.7652409778483014,1.2574425558642577,1.718437762553448,2.142129402668159,2.5230711407618043,2.856648073071649,3.1392572994015246,3.368488495004549,3.543304482465845,3.6642218035852574,3.733491291260076,3.755278641367748,8.500396862326838,8.50076378929561,8.501150862559104,8.501460207937297,8.50161761609161,8.501578483116624,8.501333751131815,8.50091584887328,8.500404632285477,8.49993332511296,-6.75018115045484,-5.916867498898189,-5.083553838766803,-4.25024014238536,-3.416926416909244,-2.583612689302365,-1.7502989913149998,-0.9169853444616176,-0.0836717449987224,0.749641851097314
_Part2_E(1)_Part8_E(1.9011)_Part9_E(1)_Part12_E(2.8609)_Part27_E(2.6809),1.9011,2.8609,2.6809,-5.87529337167,8.230895583304516,8.188164863355462,8.06632242759662,7.874801891550292,7.6212792189068495,7.312085157083361,6.952617672782204,6.547754387549686,6.102265013334661,5.621223788047145,5.110421911116932,4.576779979052215,4.028760420998197,3.4767799342957173,2.9336219200398617,-0.821007777332568,-0.2712124330257554,0.2684362559313183,0.7908141747573759,1.2886143998320618,1.7546358272258975,2.1820718012302365,2.5647987428872177,2.897664778519721,3.1767783682613207,3.399796934586241,3.566215490839313,3.677655269765921,3.738152352041965,3.7544462948038153,8.500143957954766,8.50028527092086,8.500425669525695,8.50054280917343,8.500612751895403,8.500615584944565,8.500541039389885,8.50039410871078,8.500200667391566,8.500013089515855,-6.750057944991236,-5.916730987465439,-5.083404028854019,-4.250077065257907,-3.416750097370339,-2.583423128639715,-1.750096163432442,-0.9167692051957812,-0.0834422546207071,0.7498846921952508
_Part2_E(1)_Part8_E(1.3029)_Part9_E(1)_Part12_E(2.2525)_Part27_E(2.0145),1.3029,2.2525,2.0145,-5.84647523365,8.244827202909809,8.218446200575928,8.112233158179022,7.933297482535147,7.687943881336805,7.381942119956835,7.02079677825223,6.610017007368012,6.15538628654107,5.663232179904025,5.140696093289071,4.596003031031831,4.03873135277521,3.480082530273248,2.93315090419497,-0.7590272320064012,-0.202310635160319,0.3453709606953429,0.8767434582434652,1.3836458109090108,1.857566975284813,2.2901828635573542,2.6738932959325528,3.002358953061545,3.2710383284664704,3.477724680966255,3.623082987102396,3.711186893564741,3.750055669617278,3.7521911595239175,8.500172547901713,8.500375006553973,8.500561409067535,8.500721712500697,8.500833170903654,8.50086979933678,8.500811837888943,8.5006552156958,8.500421014958096,8.50016493495995,-6.750024627677318,-5.916695055648707,-5.083365480166203,-4.250035896502594,-3.416706305219116,-2.583376710486523,-1.7500471184061657,-0.9167175353310634,-0.0833879661869693,0.7499415872065516
_Part2_E(1)_Part8_E(2.2755)_Part9_E(1)_Part12_E(2.6708)_Part27_E(2.5347),2.2755,2.6708,2.5347,-5.85937711859,8.22485093230623,8.178325355338513,8.053003851681916,7.858687167244736,7.603283457523032,7.293236725594132,6.933955260110111,6.530240073291311,6.086713338919805,5.608246830332915,5.100390358416689,4.56980020959941,4.024667583845078,3.4751470326469107,2.9337848970208342,-0.8150038416099531,-0.2677279022802746,0.2690848207427303,0.7883296761667294,1.2828692558579002,1.7457726871321697,2.1705549250464524,2.5514160446898915,2.883480533475095,3.1630365834293777,3.3877753834859963,3.557030411775393,3.672016727916435,3.736070265307645,3.754887123418451,8.500150666910157,8.500299773676634,8.500451778198608,8.500576834564006,8.50064756211091,8.50064377213463,8.500557194594778,8.500396204822332,8.500190550226673,8.499996077002663,-6.750063134453882,-5.916737276985951,-5.0834114183285415,-4.250085553931002,-3.4167596846924897,-2.5834338147107285,-1.7501079490307805,-0.9167820913938036,-0.0834562419858066,0.7498696048135888
_Part2_E(1)_Part8_E(2.0868)_Part9_E(1)_Part12_E(2.3171)_Part27_E(1.4569),2.0868,2.3171,1.4569,-5.83682099634,8.232679520882732,8.190302798104755,8.068695804419058,7.877115040945043,7.623173810536707,7.31323171342444,6.952784142856785,6.546851780742218,6.100370093290932,5.618578826656601,5.10741150257817,4.573884914021624,4.0264886208217625,3.4755744453239834,2.9337459680260545,-0.7840967966220638,-0.2354704428608561,0.3029036857051487,0.8238092009398199,1.3198362050931738,1.7836865963857067,2.208479374592722,2.5880559466286623,2.9172854321314445,3.1923699690467817,3.4111500192125237,3.573409673942984,3.681181959613265,3.7390541432436,3.7544730380836735,8.500254318850947,8.500520800595291,8.500785317837591,8.501007503669339,8.501143073014916,8.501154542488592,8.501021950251571,8.50075357586899,8.50039666016692,8.5000481250894,-6.75008963965928,-5.916768020666521,-5.08344639833073,-4.250124758640991,-3.4168031035653628,-2.583481444769446,-1.7501597973349547,-0.9168381734782808,-0.0835165762690688,0.7498050066512209
_Part2_E(1)_Part8_E(1.4466)_Part9_E(1)_Part12_E(1.7089)_Part27_E(2.6187),1.4466,1.7089,2.6187,-5.78586217677,8.244139758808641,8.218690702039853,8.11333163760801,7.934775882155491,7.689163091806509,7.382282997859243,7.019799142477954,6.607472614385062,6.151385784553294,5.658166041897771,5.1352095289681285,4.590904877640623,4.034856944810239,3.478110548082813,2.933374201467129,-0.6996459629086169,-0.1448265614545626,0.4009050063945902,0.930115079478824,1.4344408679003244,1.905163582839697,2.333781566372183,2.7125834212838758,3.035221140887933,3.297283238840798,3.4968678789584127,3.635156005032432,3.716984470646441,3.751419168992173,3.752328162685725,8.500157903345007,8.500353790628282,8.500529699853152,8.500643882423898,8.500681272322257,8.50064600471503,8.500553934561594,8.500425155221484,8.500276517061943,8.500114146065481,0.7499807424314706,-0.083349919905988,-0.9166805922924356,-1.7500112728100972,-2.583341958162588,-3.4166726445334863,-4.250003328444912,-5.083334007616092,-5.9166646818219455,-6.74999535375165
_Part2_E(1)_Part8_E(1.3965)_Part9_E(1)_Part12_E(1.7739)_Part27_E(1.0851),1.3965,1.7739,1.0851,-5.79574091487,8.2476080826261,8.2217659816205,8.116251807679232,7.937692635366413,7.692152091902467,7.385354830215568,7.022911001993168,6.610540730733457,6.154298584796851,5.660798050457473,5.137436004954648,4.592617189544376,4.035978682550818,3.4786143724177907,2.9332994307602345,-0.7071669883373228,-0.1517046753965449,0.3946173533739719,0.9244484310334102,1.429469262491638,1.900971299481275,2.330436115529767,2.710114780931451,3.03360723771963,3.29644167463864,3.496653902115919,3.63536672723408,3.71736932870298,3.751696631831787,3.7522086835010526,8.500387922912212,8.500856808153616,8.50127666675983,8.501550060025018,8.501641338541049,8.501559534671632,8.501341255026432,8.501033572935206,8.500676920921943,8.500287983178987,0.7499562177045159,-0.0833717217693505,-0.9166997187182137,-1.7500277622515203,-2.583355833527539,-3.4166839106786155,-4.25001197373642,-5.083340009557194,-5.916668016747016,-6.749996010587031
_Part2_E(1)_Part8_E(2.4488)_Part9_E(1)_Part12_E(1.7285)_Part27_E(2.9338),2.4488,1.7285,2.9338,-5.76991933086,8.23183496503507,8.191816705191052,8.072089409201139,7.881547550924485,7.627681538518235,7.316919239566916,6.954967506211893,6.547153700280794,6.098767218416951,5.615401017208808,5.103293138319376,4.569668233615648,4.023079090298039,3.473748156029805,2.9339090640664898,-0.7234189277113439,-0.1766098596613651,0.3601313377717098,0.8792306385781812,1.3729502449149031,1.8337181048770368,2.254457430269807,2.6289162143802587,2.951996749749015,3.2200851459420257,3.431380847322333,3.5862261508218203,3.687435723712967,3.74062612138061,3.7545453050936968,8.500108833910557,8.500248136379085,8.500384724426183,8.500501573249274,8.500576935784641,8.500590727836832,8.500530913208053,8.500399888827612,8.500220869881286,8.500044274940754,-6.750024723736558,-5.9166975672865325,-5.083370410071877,-4.250043248357284,-3.4167160824716074,-2.5833889152644804,-1.750061750562956,-0.9167345916281484,-0.0834074396118576,0.7499197079867893
_Part2_E(1)_Part8_E(1.1172)_Part9_E(1)_Part12_E(2.0545)_Part27_E(1.5155),1.1172,2.0545,1.5155,-5.83462599376,8.247845728739168,8.228659098570764,8.129971028567224,7.95746556130909,7.716575369023575,7.412666999799868,7.051226123804411,6.638042779496184,6.179396619841978,5.682242158531691,5.1543940161936,4.604712166609649,4.043287182930726,3.481625483891956,2.9328345800279743,-0.7313798649272365,-0.1714192713380555,0.3800531860285145,0.9157836421128271,1.4272491291513674,1.9053199164717487,2.3409218502877187,2.7256986934941487,3.05267446546204,3.316915781833521,3.516194194316845,3.651648530481389,3.728447233552656,3.756450702207268,3.750873630367972,8.500330431623398,8.500657792806289,8.500941262948125,8.501121567336943,8.501177593152587,8.501115979413521,8.500960706923673,8.50074268821924,8.500489357515558,8.500214260653895,0.7500023215944034,-0.0833301698190121,-0.9166626963621096,-1.7499952455026482,-2.583327805188273,-3.4166603648483203,-4.2499929163956205,-5.083325455228299,-5.916657981231591,-6.749990499779633
_Part2_E(1)_Part8_E(2.3026)_Part9_E(1)_Part12_E(2.7381)_Part27_E(1.9837),2.3026,2.7381,1.9837,-5.86319602887,8.224406628716691,8.17704099864906,8.05098704090929,7.8561258042242414,7.600406565445956,7.290281464506021,6.931140139369839,6.527744360990986,6.084662668265504,5.606705002986246,5.099357344797175,4.569216346147691,4.024423967246954,3.475102111018197,2.9337872580530515,-0.8199384988474443,-0.2728575138556394,0.2637069299285354,0.7826790823399717,1.2769724669256,1.7397191867038502,2.1644992299241106,2.545569775826188,2.878094500399767,3.1583728821438712,3.3840695078263208,3.554443378243197,3.6705772139782926,3.735606761162584,3.75495009723368,8.500194737271672,8.500384307726678,8.50057851563132,8.500737558611938,8.500826083573045,8.500818780555269,8.50070597659336,8.50049922957413,8.500236922094466,8.499989855319276,-6.750083344704835,-5.916759607275887,-5.083435867865297,-4.250112119099997,-3.416788362512835,-2.583464604836425,-1.750140854297052,-0.9168171169085448,-0.0834933927661695,0.7498303276594864
