File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9894)_Part9_E(1)_Part12_E(2.0151)_Part27_E(2.7178),1.9894,2.0151,2.7178,-5.8107926462,8.235022522998262,8.196917250671918,8.079149460041435,7.890452481390064,7.638165510512998,7.328582289542985,6.967299787775982,6.559566882496843,6.11063303980494,5.626096995439842,5.112255435606958,4.576451677803195,4.027424351642621,3.475656079682104,2.933722158246986,-0.7523704323358945,-0.2028938716695762,0.336609146117954,0.8587738335021654,1.355909211875243,1.8203620981444093,2.244881091330243,2.622980559165004,2.9493046246909524,3.219991152858668,3.4330357371253752,3.588655686053259,3.689654009907793,3.74178340725605,3.754110251565038,8.500126289035316,8.500273621073063,8.50041643205936,8.500538425746123,8.500617525644879,8.500632707754535,8.500570833289135,8.500433481405619,8.50024378193159,8.500053248093069,-6.75003364474008,-5.916706158166881,-5.083378670543631,-4.250051177941999,-3.4167236807650774,-2.583396182128143,-1.750068686239411,-0.9167411967807864,-0.0834137152886236,0.7499137604655189
_Part2_E(1)_Part8_E(2.6767)_Part9_E(1)_Part12_E(1.0237)_Part27_E(2.0835),2.6767,1.0237,2.0835,-5.61647454247,8.241731941422513,8.212329385825136,8.102590467773394,7.91925230712677,7.66871878133415,7.357208216167016,6.990901076452552,6.576087656806865,6.119315772368124,5.627538449529735,5.10826161667349,4.569691794902761,4.020883788775637,3.471888377038111,2.933900003357228,-0.5727233842950926,-0.0268090835983664,0.5104256905012552,1.030261799851994,1.5236706558849322,1.9817925503248188,2.396414985900876,2.760451007057602,3.068417530665583,3.316913676732294,3.5050990991129045,3.635172316221096,3.7128490417398448,3.747840515332254,3.754331833352343,8.500237723505162,8.500486387523889,8.500711620103239,8.50085491285857,8.500894420350727,8.500835043960619,8.500698515763633,8.50051348240419,8.500305588970214,8.500087562867634,0.7500155819701629,-0.0833124774653491,-0.916640556897378,-1.7499686498761902,-2.5832967491626886,-3.416624847864828,-4.249952940574029,-5.083281024501597,-5.916609100615137,-6.749937174774966
_Part2_E(1)_Part8_E(1.2712)_Part9_E(1)_Part12_E(2.308)_Part27_E(1.6312),1.2712,2.308,1.6312,-5.85169443931,8.245842593620997,8.219857903148037,8.114097006248778,7.935586648128925,7.690572041456269,7.38478422623573,7.023707429684352,6.612846426106255,6.157993896767662,5.665497789771865,5.142528679934232,4.597347128657192,4.039571043805218,3.4804430395798325,2.9330977963945832,-0.762890741763513,-0.2056724142351316,0.342545912195867,0.8745123303958063,1.3820597400017378,1.8566496610488616,2.2899160475979525,2.6742091013627816,3.0031390853375397,3.272120137424256,3.4789140840602286,3.6241742538454464,3.711989291170001,3.750426969841529,3.752078006712616,8.500215508543802,8.500465039426727,8.500694517008313,8.500891647988968,8.501028661772398,8.501073829808986,8.501002984939124,8.50081104073658,8.50052351085186,8.500208028355555,-6.750031178895445,-5.916702143082555,-5.083373101898179,-4.250044048326114,-3.4167149832347405,-2.5833859128924885,-1.7500568464832984,-0.916727793622081,-0.0833987618701861,0.7499302457491407
_Part2_E(1)_Part8_E(2.3894)_Part9_E(1)_Part12_E(1.1567)_Part27_E(2.0922),2.3894,1.1567,2.0922,-5.66032725921,8.241247902966245,8.210885308452127,8.100262567153163,7.916464524901365,7.666039447767,7.355188635713262,6.989956036250907,6.57641785809296,6.120872184809368,5.630028588481658,5.111197743357624,4.5724810395059805,4.022960196471034,3.4728868769273564,2.933872300334443,-0.6082917588124152,-0.0610155142087949,0.47719594583018,0.9980449279494816,1.492821681453602,1.9528830221575504,2.370130956237846,2.7374913040835227,3.0493923241471195,3.3022433367956774,3.494913348161744,3.629209673994358,3.710356563510056,3.747473823243869,3.754055440900311,8.5002038189799,8.500452490874085,8.500681402420156,8.500831114260366,8.500878490236207,8.500827115667365,8.500697715630675,8.500518573239082,8.500315947920614,8.500104493697322,0.74998953363807,-0.0833381387873768,-0.9166658300236304,-1.7499935348642237,-2.583321246666781,-3.416648958666023,-4.249976665286763,-5.083304363456911,-5.91663205392048,-6.749959742550585
_Part2_E(1)_Part8_E(2.5342)_Part9_E(1)_Part12_E(2.4522)_Part27_E(2.9199),2.5342,2.4522,2.9199,-5.84152008932,8.222401059276615,8.174868526344975,8.048541907702091,7.853319222896117,7.59718927417482,7.286658936238694,6.927180445994019,6.523578692305957,6.080478505751613,5.60273194837314,5.0958456034307975,4.566407865156043,4.02251622850461,3.4742045789095948,2.933870482034524,-0.8022342304322637,-0.2562103669666967,0.279233146355295,0.7969509603625543,1.2898250458723652,1.7509891226277827,2.174053088234959,2.553327447100473,2.884047739368656,3.162598969858923,3.386740037003096,3.55582816178274,3.6710433166664793,3.735612654547338,3.755034937680058,8.500127927836303,8.500258309172358,8.500392606953753,8.50050285935328,8.500564396293587,8.500559678751323,8.500482138061237,8.500340015220317,8.50016020019191,8.499992071209848,-6.75005300212675,-5.916726527728448,-5.083400052480078,-4.250073572803051,-3.4167470893922145,-2.5834206054350672,-1.7500941248310156,-0.9167676504106014,-0.0834411821547415,0.749885284586034
_Part2_E(1)_Part8_E(2.4606)_Part9_E(1)_Part12_E(2.5738)_Part27_E(2.3167),2.4606,2.5738,2.3167,-5.8509280175,8.222827778345518,8.17500763188847,8.048475898222431,7.8531593456457935,7.597050478991906,7.286640159564301,6.927350225071983,6.523966109564655,6.081069463367983,5.6034707730188495,5.09664198120061,4.567149106678342,4.0230848642341,3.474501284602176,2.933842334404343,-0.8106175870767466,-0.2643088281525828,0.2714218200137177,0.7894666511776873,1.2827405974338797,1.744403244838008,2.1680808490290837,2.548088350851549,2.879651391977427,3.1591283305284423,3.3842322566981755,3.554253008374189,3.6702791867601703,3.73542017199807,3.755028138790237,8.500163957204727,8.50032722710613,8.500495455185645,8.500633168771433,8.50070942403491,8.50070245476924,8.500604321167875,8.50042555860308,8.500199826404465,8.49998855663751,-6.75006940510582,-5.916744583642864,-5.083419760780512,-4.250094930951897,-3.416770095287951,-2.5834452588193,-1.7501204276781852,-0.9167956063003762,-0.083470794627088,0.7498540146931075
_Part2_E(1)_Part8_E(1.6867)_Part9_E(1)_Part12_E(2.1792)_Part27_E(1.4677),1.6867,2.1792,1.4677,-5.83183874689,8.240168905779958,8.20498637857101,8.09016923150401,7.904024493416952,7.653603325033278,7.345033700202344,6.9838530871399005,6.575341129668579,6.124852328458346,5.638148722267003,5.121732569180652,4.583179027854165,4.03146883875168,3.477321005387065,2.933525475564388,-0.7631058647129001,-0.2111079880162223,0.3311327864522912,0.8563396955692657,1.3567338334613324,1.824447738294685,2.251938979064634,2.6324037423851654,2.9601904192784967,3.2312131919646307,3.4433656206509147,3.5969342303215943,3.695012097527373,3.7439124371749655,3.753582189316652,8.50024261465149,8.500514699212898,8.500774194388155,8.500995940618855,8.501142228828927,8.501175412282846,8.50107051844391,8.500827860832487,8.500485650884245,8.500132609808412,-6.750061058537529,-5.916736628411182,-5.083412193878276,-4.25008774294191,-3.4167632768973686,-2.5834388055361,-1.7501143423497487,-0.916789899734152,-0.0834654841933514,0.7498589084564024
_Part2_E(1)_Part8_E(1.8262)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.3799),1.8262,1.8265,2.3799,-5.79252017444,8.239059748151755,8.205115761842505,8.091297657238139,7.905700950822779,7.655303049757734,7.346268350964847,6.984253340209894,6.57471169118596,6.123199364596794,5.635679707240199,5.118828551091406,4.5803393123864495,4.029228090705534,3.4761387680564213,2.9336481079577985,-0.7260253669588946,-0.175183348448689,0.3659660337409298,0.8899754373392625,1.388893945493915,1.8546990408864303,2.279728579847923,2.6571127664747087,2.981206126743938,3.248019482629226,3.4556519262162886,3.604722793818572,3.6988036400928808,3.744850212155022,3.753634423695422,8.500135994809929,8.500308597142384,8.500472341045763,8.500613553939134,8.500709263506064,8.50073552325813,8.500675738098446,8.500528989885169,8.500318362995053,8.500099269886945,-6.750022094615652,-5.916694379685957,-5.083366663051167,-4.2500389400498735,-3.416711211045357,-2.5833834796632944,-1.7500557510294754,-0.9167280300075186,-0.0834003194365901,0.7499273816308853
_Part2_E(1)_Part8_E(1.4888)_Part9_E(1)_Part12_E(1.1319)_Part27_E(1.4365),1.4888,1.1319,1.4365,-5.67156651284,8.24959431730001,8.231172964069088,8.132871965732448,7.95961580930923,7.716602175203637,7.409374275495879,7.043893192233062,6.626610215720079,6.164539182810535,5.665328815197637,5.137335057705112,4.589693416578099,4.032391297774064,3.476340345253699,2.933448779271832,-0.5788990435270436,-0.0246618772661775,0.5210627218753354,1.05041690929651,1.554295590235676,2.0230730522274185,2.447329597559519,2.81857817572989,3.12999101590352,3.3771262593694096,3.5586545919975143,3.677085876695676,3.739495785866574,3.758252433864653,3.751743009453073,8.500493699469015,8.50082680940768,8.501102830773121,8.501262874052012,8.501288794291149,8.501191356243277,8.500998399512776,8.500743003701428,8.500451653554146,8.500132404104715,0.750127893345911,-0.0832057378939302,-0.9165394113488462,-1.7498731078901326,-2.5832068119198217,-3.41654051158868,-4.249874199014206,-5.083207870498615,-5.916541526746849,-6.749875173084564
_Part2_E(1)_Part8_E(2.9399)_Part9_E(1)_Part12_E(1.3192)_Part27_E(1.6396),2.9399,1.3192,1.6396,-5.69318870706,8.23508455984583,8.197270858256811,8.07946071167131,7.889962298637092,7.63602001337576,7.324088519547976,6.960106804018578,6.549772230621762,6.098814593926241,5.6132701730004,5.099755785177463,4.565742839820646,4.019831392088331,3.472024196699212,2.9340007616974666,-0.6566916887043415,-0.1117609491002202,0.4234868441222919,0.9409424873184324,1.4324092147992178,1.8899538272967025,2.3062578204292303,2.6749685131666907,2.991050176295774,3.2511351608852253,3.453875026751101,3.6002916709220205,3.694128456104425,3.7422013391478326,3.754749999510088,8.50016278499566,8.500425205327533,8.500680331574001,8.500902488196513,8.501053546626332,8.501095651528711,8.501003947066996,8.500779303166773,8.500461041780028,8.50013966314925,-6.7500014172231255,-5.916678890455549,-5.083356361593024,-4.250033817869611,-3.4167112595323434,-2.5833886951684035,-1.75006613703229,-0.9167435963729944,-0.0834210787611796,0.7499014205836471
_Part2_E(1)_Part8_E(1.702)_Part9_E(1)_Part12_E(1.3703)_Part27_E(1.5405),1.702,1.3703,1.5405,-5.72333874298,8.245139295971141,8.218615955480928,8.11216509168952,7.932345844384698,7.685282587029754,7.376855166845973,7.012889144895192,6.599346036162288,6.142513549637724,5.649195828400053,5.126903689698451,4.584044865035233,4.030114240248373,3.475884095594032,2.9335943458290688,-0.645888934558953,-0.0938484522501216,0.449074336825813,0.9751600740751272,1.475854685214496,1.942341450302044,2.3661130737683966,2.739543754447733,3.056461255608835,3.312718974986137,3.506768014810786,3.640229251841678,3.718465407396524,3.751153117382892,3.75285500232926,8.500306519101754,8.50063608557527,8.500930574678394,8.501120157330963,8.501178592961637,8.50111156026224,8.500944987942122,8.500713385482488,8.500448173890753,8.50016601645488,0.7500009981217451,-0.0833276822546264,-0.9166563971292082,-1.749985135453621,-2.58331388514733,-3.416642634783912,-4.249971375277315,-5.08330010156814,-5.916628814309892,-6.749957521555258
_Part2_E(1)_Part8_E(2.7621)_Part9_E(1)_Part12_E(2.212)_Part27_E(1.5643),2.7621,2.212,1.5643,-5.81964595077,8.223045860057123,8.175182620385945,8.048510830983226,7.852878698015884,7.596269685900812,7.285219305534895,6.925231902525087,6.52119744541845,6.077808313932219,5.599976087183845,5.093248331921052,4.564225390751897,4.02097717037481,3.4734599298086604,2.9339330686228005,-0.7838753065429415,-0.2387623850113971,0.2957216685695828,0.8123550702561407,1.30397301222533,1.7636905985329463,2.185125780871364,2.5626222943273635,2.89147259313997,3.168140786458281,3.390485574099302,3.557983182305777,3.671950299504024,3.735767012061764,3.755099740045957,8.5002353967577,8.500481786354669,8.500736919238918,8.50094657363707,8.501063726949752,8.50105546839847,8.500909911672547,8.500643107576044,8.500305956674648,8.499991121942601,-6.750092437301498,-5.916772092919559,-5.0834517458850845,-4.250131383059393,-3.416811006724539,-2.583490628178561,-1.7501702613307497,-0.91684991629691,-0.0835295929946119,0.7497907252615452
_Part2_E(1)_Part8_E(2.3795)_Part9_E(1)_Part12_E(1.7618)_Part27_E(2.1764),2.3795,1.7618,2.1764,-5.77537550809,8.23286014637531,8.19288489611911,8.073246566688756,7.882816329304386,7.629061732084692,7.318389326511247,6.95648729389285,6.54866807182987,6.100210980678589,5.61670485001553,5.10439064510181,4.5705040933474725,4.023618310775836,3.473986428487825,2.933884219126316,-0.7270835346677407,-0.1799201031424737,0.3571458183009944,0.8765889511004472,1.3706935609823807,1.8318881306349013,2.253080032380628,2.627990200849591,2.951487805652131,3.219924924051804,3.431471213638273,3.586448585000218,3.687665874398231,3.740753516437712,3.754498216741777,8.500149352875779,8.500336089029668,8.500519424119254,8.500676253639947,8.50077733113461,8.500795746505093,8.500715404323781,8.500539502145163,8.500299008817361,8.500061142793705,-6.750035303100384,-5.916710070767834,-5.0833848371073405,-4.250059595356641,-3.416734346085335,-2.583409094418061,-1.750083847257681,-0.9167586105084672,-0.0834333862992891,0.7498918297932023
_Part2_E(1)_Part8_E(2.8092)_Part9_E(1)_Part12_E(1.3572)_Part27_E(1.1011),2.8092,1.3572,1.1011,-5.70266475111,8.236969802807625,8.198856836506815,8.08084196896548,7.891250873971913,7.637319095479041,7.325472940243204,6.961610370462962,6.551381896417909,6.100471469107471,5.6148773728897,5.10119311812009,4.566888333790372,4.020589660167323,3.47236164143156,2.933987618316353,-0.6630386414878099,-0.1176673325005144,0.4179358023102423,0.9357617660550273,1.427673866231902,1.885764609839536,2.302712598490329,2.67213942352352,2.9889665611183123,3.2497722674069807,3.453148473587996,3.6000576810391376,3.6941898564306106,3.742319326838161,3.7546616748561967,8.500252989030813,8.500641717678818,8.501019727124067,8.501347655703984,8.501569117975208,8.501628924511696,8.501491301702716,8.501158111550936,8.500687071470457,8.500209974084857,-6.750008955217076,-5.916691060937559,-5.08337316171881,-4.25005522974503,-3.41673726570546,-2.583419288543501,-1.750101325205758,-0.9167834003911496,-0.0834655262999825,0.7498523076169636
_Part2_E(1)_Part8_E(1.575)_Part9_E(1)_Part12_E(2.3714)_Part27_E(2.6725),1.575,2.3714,2.6725,-5.84959736658,8.239345707877003,8.205446636009569,8.091865269028116,7.906839670075674,7.657360499064233,7.349505555645269,6.988774322180315,6.580422506711527,6.129796585932224,5.64266834815747,5.125569436294609,4.586125890813837,4.033392692718756,3.478188306516934,2.9334292231904624,-0.7780840701508828,-0.2249668539666583,0.3185567982122145,0.8452319434095703,1.3472611330449316,1.8167263339822637,2.2460108495787203,2.628221240733405,2.957609246936112,3.2299937073160887,3.443182481690779,3.5973943716145778,3.695681041427584,3.744348939304352,3.753381218302645,8.500135147217968,8.500283610921525,8.500424505940952,8.500544900871931,8.500624530628786,8.500642810799555,8.50058585200114,8.50045347423444,8.50026622123945,8.5000723748504,-6.750035967146235,-5.9167073715428256,-5.083378774531899,-4.250050172653494,-3.416721566324244,-2.583392958444835,-1.7500643530075195,-0.9167357537036076,-0.0834071625309575,0.7499214215985309
_Part2_E(1)_Part8_E(1.2617)_Part9_E(1)_Part12_E(2.5939)_Part27_E(1.0913),1.2617,2.5939,1.0913,-5.87176525532,8.24691297368897,8.219096489608665,8.111668879994616,7.931916559084096,7.686214029663926,7.380313969247518,7.019637316251946,6.609563356175017,6.155719807772338,5.664272909234383,5.142217504363551,4.597667128751241,4.040144095954919,3.4808695836751755,2.933053719932804,-0.7855622644604873,-0.2282371139754579,0.320009067536426,0.85197876582872,1.3596269592559904,1.8345754598576025,2.268627254441513,2.6542808456680542,2.985244593133728,3.25695105445499,3.467071326352045,3.616029385732631,3.707516430775809,3.749005222015752,3.7522644234255393,8.500339131084093,8.500705229162417,8.501044084569441,8.501333740491068,8.501531358967858,8.50158985791453,8.501474548139381,8.501179770363787,8.500745532241655,8.500274145378889,-6.750069832619449,-5.916743451241178,-5.083417058658853,-4.250090638551241,-3.416764193108188,-2.5834377369664376,-1.7501112911454335,-0.916784876983138,-0.083458510071838,0.7498678058060406
_Part2_E(1)_Part8_E(1.0188)_Part9_E(1)_Part12_E(1.0337)_Part27_E(1.4046),1.0188,1.0337,1.4046,-5.54558198752,8.263687201874738,8.26367408377435,8.177880449337486,8.016852774119185,7.788080404383252,7.49684668965598,7.147080115279812,6.742205434967048,6.285994803353529,5.783418908552322,5.241498104707425,4.670153544547427,4.083058311939233,3.4984885544417192,2.9401746158594517,-0.3797092839709118,0.2112192472812927,0.7772021862784754,1.3140252843001876,1.815605100943295,2.274746682393085,2.68390123969438,3.0359238270226383,3.324831019955073,3.5465585937417563,3.6997192015767286,3.786360052869111,3.81272059151421,3.789990174164632,3.735065748501389,8.501408525369925,8.501981230449749,8.502407509438013,8.502578451437431,8.502484925939596,8.502180994581817,8.501747322903984,8.50125459210538,8.500726910801486,8.500105226780875,0.7505986011414825,-0.082752927552707,-0.9161046177465734,-1.7494563635734437,-2.582808102889762,-3.4161598062529857,-4.249511465899508,-5.082863084722566,-5.916214665250129,-6.749566198622838
_Part2_E(1)_Part8_E(1.9477)_Part9_E(1)_Part12_E(2.311)_Part27_E(2.3365),1.9477,2.311,2.3365,-5.83837235579,8.233684282259112,8.193600218516362,8.074092069728717,7.884187848366375,7.631366628762096,7.3219346983100335,6.961401708664635,6.554856826939491,6.107344886906195,5.624242540193214,5.111634407484754,4.576689229719619,4.028036019290088,3.4761402112407613,2.9336798144674447,-0.7811385377347781,-0.2314933007724793,0.3080852170154907,0.8303477194696021,1.3277726751584118,1.792899815024258,2.2186636300289626,2.598726868799523,2.927814035273812,3.202044886346275,3.4192679295136266,3.5793939205205483,3.684729361005383,3.740309996145836,3.75423431230467,8.500155932091566,8.500323270438512,8.500487198755806,8.500625849746227,8.500712752966578,8.500724133187296,8.500646208752032,8.500482489937248,8.500261077311793,8.500041960096501,-6.750051622661399,-5.916725266175607,-5.083398908289253,-4.25007254373261,-3.416746173203414,-2.5834198010679734,-1.7500934330622706,-0.9167670739930605,-0.0834407254389706,0.7498856165483921
_Part2_E(1)_Part8_E(1.3898)_Part9_E(1)_Part12_E(1.9679)_Part27_E(2.0583),1.3898,1.9679,2.0583,-5.81812221358,8.244395032097046,8.217747951981503,8.11124068158217,7.931901769789039,7.686021951254923,7.379408585288772,7.017640094748952,6.6063204049365964,6.151333382488885,5.659097274272363,5.1368191462762605,4.59274932250579,4.036435823875458,3.478978807102381,2.933285003599593,-0.7321543699161944,-0.176642516912885,0.3697355039727049,0.8996446059734743,1.4048682044740708,1.876853107347025,2.307254405288881,2.688480362156343,3.0142373053023976,3.2800745159124567,3.4839291193404933,3.626670975445175,3.712647568925997,3.7502288996594206,3.7523523730350097,8.500173716629778,8.500424201849647,8.500652271476953,8.500803508356336,8.500857512242016,8.500818557260235,8.50070624937172,8.500546183834143,8.500360602664589,8.50015905210201,0.7499536957888063,-0.0833758600872449,-0.9167054314143096,-1.7500350160846432,-2.583364609176518,-3.4166942045263675,-4.250023796300934,-5.08335338056941,-5.916682956875592,-6.75001252981002
_Part2_E(1)_Part8_E(1.0071)_Part9_E(1)_Part12_E(1.7723)_Part27_E(2.2637),1.0071,1.7723,2.2637,-5.80812838257,8.248783048622661,8.23698650209845,8.145504105770948,7.978830781426581,7.741718896605072,7.43928145406036,7.077095281221457,6.661304219653326,6.198722314517756,5.696937004034246,5.16441230894087,4.610592021955156,4.046002897234962,3.482357839839363,2.9326590951895044,-0.6905624372766868,-0.1282353622909146,0.426064756897158,0.965059350399569,1.479857214438827,1.9607345638724525,2.397915084717517,2.782349986675181,3.106498055655233,3.365105706300629,3.555987034512033,3.680803869972352,3.7458458286712792,3.762810365429832,3.749582826424888,8.5002872603292,8.50049998134325,8.500675203133346,8.500779264257053,8.500802080540872,8.500750253429276,8.500640178333791,8.500491152982047,8.50031848576685,8.500126604095238,0.7500513321251497,-0.0832835187678555,-0.9166183862157572,-1.7499532629875365,-2.583288143211203,-3.416623022408736,-4.249957897531015,-5.083292766992761,-5.91662763070747,-6.749962490122352
_Part2_E(1)_Part8_E(1.4456)_Part9_E(1)_Part12_E(1.2745)_Part27_E(1.8958),1.4456,1.2745,1.8958,-5.70935742412,8.247192606399198,8.227240027488122,8.127513980256245,7.953341637404021,7.710109785947257,7.403377795731536,7.038990587946612,6.623191603640767,6.162735772235227,5.665002480038538,5.138108538760956,4.591021154028843,4.033670893899046,3.4770646573732904,2.933398642912573,-0.6163537255786086,-0.0615439726700448,0.4846007144005753,1.0143978575357635,1.5189654053284911,1.9889142942280011,2.4150410097056323,2.789020147420623,3.104096974385939,3.3557799901340783,3.5425334878828965,3.666470115701414,3.734043437675639,3.756740495074377,3.751774367515051,8.500332859527525,8.500589474823023,8.50080697674524,8.500937995899504,8.50096687139505,8.500900660273961,8.500760146940044,8.50057085258773,8.500354044631022,8.500117746132357,0.750063798096047,-0.0832688518374329,-0.916601525507469,-1.7499342130357245,-2.583266905830181,-3.4165995969610865,-4.249932281536901,-5.083264957080236,-5.91659762390382,-6.74993028548642
_Part2_E(1)_Part8_E(2.8514)_Part9_E(1)_Part12_E(2.6524)_Part27_E(1.5241),2.8514,2.6524,1.5241,-5.85215233932,8.216953943203025,8.165269386962065,8.03531681701081,7.837401751861285,7.579730917934,7.26886810172808,6.91019000199141,6.5083420818908,6.067694421182134,5.592797568380513,5.088838392930409,4.562095937375818,4.020397269530408,3.473573334647668,2.933914807591062,-0.8208005526985465,-0.2762652651550826,0.2574073442646431,0.7732032335106763,1.2642586952397818,1.724032072136619,2.1464754722349104,2.526206484238621,2.8586798928431265,3.1403593940563868,3.3688893105201223,3.543266306830984,3.664011104861725,3.73334019908238,3.755337571881431,8.500254895930931,8.50049994647052,8.500760373076222,8.500968306759521,8.501073242966195,8.501045597166804,8.500880260447136,8.500600155098704,8.500259790209189,8.499948817252935,-6.750115184232651,-5.916795591949733,-5.083475995926144,-4.250156383690743,-3.416836758451536,-2.583517132296664,-1.7501975193953687,-0.9168779291989796,-0.0835583596418926,0.7497612096574428
_Part2_E(1)_Part8_E(1.869)_Part9_E(1)_Part12_E(1.7378)_Part27_E(1.6731),1.869,1.7378,1.6731,-5.78035295097,8.240345640195809,8.206481092545658,8.092713018021781,7.907069312144716,7.656501397579428,7.347180953755181,6.984796646485416,6.5748508575876,6.1229564145030855,5.635133319916991,5.118105481378054,4.5795974409184925,4.028631104673876,3.475822472502984,2.9336783676076763,-0.7145219345797246,-0.1640192275623068,0.376786666967206,0.9004013464975751,1.39882727540011,1.8640009225714216,2.28822989907618,2.6646300957898728,2.987562821041549,3.253071938256589,3.4593210035994475,3.607030403616413,3.69991449287837,3.7451187316235375,3.753656823400247,8.500189872241409,8.500437282549353,8.500671782658245,8.50087435500079,8.501012445619047,8.501051881871858,8.500968790142245,8.500761513544822,8.500462529633227,8.50015036810753,-6.750025518837552,-5.916700079505239,-5.083374636729083,-4.250049180996052,-3.4167237129518617,-2.583398239869337,-1.7500727721167408,-0.9167473196261264,-0.0834218883616808,0.7499035232119232
_Part2_E(1)_Part8_E(2.961)_Part9_E(1)_Part12_E(2.6911)_Part27_E(1.2443),2.961,2.6911,1.2443,-5.85364950909,8.215625455349993,8.162794611094709,8.031848317243522,7.833186315221184,7.575066929413302,7.264068848978697,6.905552909661675,6.504123875604357,6.064092221159004,5.589935912700301,5.086762190437699,4.560769350227698,4.019708525386184,3.4733454685007272,2.9339223332428994,-0.8245372638006887,-0.2804428105407728,0.2527132310509336,0.7679508357867244,1.2584710101224668,1.717814406009641,2.14001993474738,2.5197833808345065,2.852616015821574,3.1350032121629074,3.364563057068639,3.5402049663567525,3.662288298305116,3.732780967503525,3.755418058705742,8.500316037950888,8.500614846817014,8.50093527083779,8.501188938002466,8.501312900966822,8.501272520594144,8.501064349496195,8.500719015574191,8.50030410555976,8.499927048555925,-6.750145131898038,-5.916828763234417,-5.083512388639438,-4.250195989762428,-3.416879571684248,-2.583563152649798,-1.7502467538005244,-0.9169303889069268,-0.0836140541010669,0.749702282390925
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.67076957245,8.24226462125058,8.214112936653944,8.105756584016634,7.923947307076215,7.675011090187841,7.36502439574816,6.999990401619299,6.586015238552809,6.129484227613622,5.637238117604,5.116749322487495,4.5762981588129055,4.025149083138224,3.4737269294546,2.9337931466102845,-0.6094776689015657,-0.0606499163325993,0.4791779826366936,1.001849266913445,1.498623296977622,1.9607010450095468,2.379750585017411,2.748432582964796,3.0609257868981885,3.3134525170744973,3.5048041560885714,3.63686663900072,3.715145943464224,3.749293579852859,3.7536320813884094,8.500183524667404,8.500383845948663,8.500564688474116,8.500680735542563,8.500714975849094,8.50067108111919,8.500565783742799,8.500421254408423,8.500257479737218,8.500084639917082,0.7500034525982769,-0.0833261137646866,-0.9166556929021046,-1.7499852807782867,-2.583314872854864,-3.416644464788986,-4.249974053131519,-5.083303636025236,-5.91663321390302,-6.749962790186063
_Part2_E(1)_Part8_E(2.0735)_Part9_E(1)_Part12_E(2.182)_Part27_E(2.775),2.0735,2.182,2.775,-5.82550493247,8.232270563274684,8.191611946008294,8.071501641089467,7.881028680602362,7.6277257893540975,7.31794413966177,6.957228106139538,6.550690020485629,6.103384926269407,5.620685333718404,5.108655974505372,4.574428556535324,4.026576518732572,3.4754897858277887,2.933749523145028,-0.7714122282376514,-0.2226164494954482,0.3160505931950838,0.8372957395948982,1.3335956749844289,1.7975213264840328,2.222062259374436,2.600951073417174,2.9289877991750384,3.202364294332517,3.41898864001624,3.578809537115424,3.68414070260231,3.739985265852617,3.7543601649659726,8.500128485922275,8.500270242454352,8.500409626158657,8.500527625963326,8.500601520588631,8.50061106008589,8.500544647376392,8.500405519790293,8.500217930605515,8.500033330586659,-6.75004148306853,-5.916714290648596,-5.083387097289862,-4.250059899127821,-3.4167326966504783,-2.5834054930146517,-1.7500782923622542,-0.9167510981365878,-0.0834239113986207,0.7499032708567224
_Part2_E(1)_Part8_E(2.7712)_Part9_E(1)_Part12_E(2.8375)_Part27_E(1.9846),2.7712,2.8375,1.9846,-5.86409065431,8.21576850845275,8.163754555557471,8.033542897831124,7.835507679996597,7.577883601342074,7.267229301280998,6.908890744911965,6.507464608578625,6.067261665429613,5.592770170978438,5.089119248663407,4.562542275407521,4.020840267178407,3.473845264548209,2.9338837182535054,-0.8322237124862832,-0.2874746098875143,0.2464436008171023,0.7625481844379557,1.2540147142465443,1.7143418842521498,2.1375163214785027,2.518177398240454,2.8517820444206503,3.1347695597461955,3.364726426065324,3.540551119624072,3.662618923342952,3.7329467390936113,3.755357899975511,8.50019672914241,8.500383402553016,8.500581822500612,8.50073968908411,8.500818402420752,8.500795623865484,8.500667837230289,8.500452910003512,8.500192654569235,8.499955389426603,-6.7500914023495175,-5.916768634288929,-5.083445863869151,-4.250123084010323,-3.416800296689467,-2.5834775089870585,-1.7501547291335444,-0.9168319625558944,-0.0835092079241428,0.7498135468020707
