File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.1492)_Part9_E(1)_Part12_E(2.0239)_Part27_E(1.6978),1.1492,2.0239,1.6978,-5.83066569949,8.247120050029135,8.227070528223136,8.127475363510122,7.954170576760571,7.712687688896559,7.408446341141033,7.0469469152671245,6.633963153847439,6.175734780503394,5.679160120154481,5.151988719267607,4.603013966106375,4.042265710980401,3.4812028864946067,2.9329061277985367,-0.7294861228937524,-0.1701157043778884,0.3806764668610177,0.9156261940509948,1.426243727958841,1.9034635839508949,2.338294359053809,2.7224685490153213,3.049092365365031,3.3132955524751675,3.512881204621367,3.64897558304344,3.726677933006149,3.755710300859977,3.7510673511019066,8.50028688127856,8.500580257892853,8.500835776157725,8.500999177130529,8.50105087506077,8.500996551354659,8.500857748539577,8.500662464228613,8.500435745085067,8.50019028078696,0.7499967514771594,-0.0833353892881295,-0.916667557970158,-1.7499997448511802,-2.583331940371624,-3.4166641360169656,-4.249996325204581,-5.083328504170616,-5.916660672856853,-6.749992835797567
_Part2_E(1)_Part8_E(2.9062)_Part9_E(1)_Part12_E(1.0343)_Part27_E(1.8142),2.9062,1.0343,1.8142,-5.61751086553,8.240717163569185,8.209501134980762,8.097935668454047,7.913063294868951,7.661475434190286,7.349477292859459,6.983252761186263,6.569029310740572,6.113242891744092,5.622702830462094,5.104756726595145,4.5674553506708575,4.019717541435611,3.4714951032462977,2.9339377034620475,-0.5798043384175414,-0.0347627194200765,0.5014981015837415,1.020219228775936,1.5124509822933028,1.9694934883781112,2.3833372695288126,2.747103834650743,3.055486269206825,3.3051898253682785,3.495372512165317,3.628085685637858,3.708714638986228,3.74641919272186,3.754574284818005,8.50024598449811,8.50053451170756,8.500801023234612,8.500974366898696,8.501026897646902,8.500962973385406,8.500807450810875,8.500594181241864,8.500354506450224,8.500105754492514,0.74999837444329,-0.0833278672419613,-0.916654134543117,-1.7499804202652232,-2.583306715216256,-3.416633010057644,-4.249959297154788,-5.08328557242759,-5.916611837200971,-6.749938100055398
_Part2_E(1)_Part8_E(2.3290)_Part9_E(1)_Part12_E(1.5902)_Part27_E(2.2379),2.329,1.5902,2.2379,-5.75124833425,8.235463969950093,8.198171543341571,8.081013160528693,7.892429485918943,7.639661722566949,7.3290595864654176,6.966389280836064,6.557141470420534,6.106839255771333,5.621346147542736,5.1071740407817305,4.571791189218928,4.023930179559494,3.473895905774074,2.933873543389711,-0.7001969646851477,-0.1526912093779629,0.3849451645093457,0.9050375274170416,1.3996413986278895,1.8609176858711745,2.2815079249267263,2.654909519228947,2.9758509794708243,3.240667163207964,3.447674514462605,3.597546303327649,3.6936878655706784,3.742611842237983,3.754313419258576,8.500134783021508,8.500321337651332,8.500501189929027,8.500656375740665,8.500760223198332,8.500786269391941,8.500717177141016,8.500553651746504,8.500323357742577,8.500089835648442,-6.750018054958663,-5.916692052461429,-5.083366048417694,-4.250040036731968,-3.416714017789101,-2.583387996102083,-1.7500619779598598,-0.9167359690751532,-0.0834099722322746,0.7499160150650538
_Part2_E(1)_Part8_E(2.9779)_Part9_E(1)_Part12_E(1.2351)_Part27_E(1.2753),2.9779,1.2351,1.2753,-5.67334312925,8.237447360163296,8.200811377442145,8.08410686810756,7.895374723688237,7.6417254954658995,7.329589181921637,6.964965016182295,6.553671253466827,6.101594958532651,5.61494179312202,5.10048580340839,4.565819207442766,4.019602182600087,3.4718126530255704,2.933996077081088,-0.6373995630562749,-0.0926115626733938,0.4426758648219009,0.9601932748863976,1.4515743571885722,1.9087239147817647,2.324185843277349,2.6915111100179114,3.0056257332504246,3.263198761299417,3.4630102517401538,3.6063192505718047,3.697231771390623,3.7430687745631177,3.754734146399225,8.500216458713922,8.500630765588873,8.501035204249934,8.501315735707246,8.50142419131502,8.5013615097169,8.501160973791427,8.500871447597428,8.500540613319426,8.500198208213062,0.7498992440459421,-0.083420937709382,-0.91674115276369,-1.7500614060228037,-2.583381686906431,-3.4167019766018227,-4.25002225531744,-5.083342509536611,-5.916662739271188,-6.749982965315219
_Part2_E(1)_Part8_E(1.0660)_Part9_E(1)_Part12_E(1.3516)_Part27_E(2.9877),1.066,1.3516,2.9877,-5.73918754928,8.249635875093151,8.240330423464478,8.151080302117908,7.985771350665134,7.748888695265668,7.445553788966228,7.081561452040062,6.6634169123263405,6.1983728455695,5.694466415758613,5.160556315466747,4.60635980619032,4.042489758688474,3.4804916933224197,2.932880820394813,-0.6184048955961833,-0.0574566941472148,0.4954594563276902,1.03293402109567,1.545798935750606,2.023978186948422,2.4573383931423844,2.8365393853184,3.153884787730317,3.404172598635225,3.585545771028751,3.700342793380365,3.755948270368674,3.7656435036167215,3.7494570724272953,8.5002600685244,8.500416177489841,8.500540227804965,8.500609216239516,8.500617205576228,8.50057012539654,8.500480572866362,8.500362613521776,8.500226582054799,8.5000738830991,0.7500747901098558,-0.0832604210555778,-0.916595641923935,-1.749930867715437,-2.5832660948709107,-3.416601320914834,-4.2499365443184045,-5.0832717643625855,-5.91660698100117,-6.749942194723826
_Part2_E(1)_Part8_E(1.2686)_Part9_E(1)_Part12_E(2.8726)_Part27_E(1.7467),1.2686,2.8726,1.7467,-5.88719094171,8.24441276222603,8.21563861044592,8.107128027210202,7.926502129042438,7.680329513981009,7.374439438200555,7.014234992633445,6.605006279591253,6.152243589386214,5.661950576952688,5.140957438468629,4.5972340879770375,4.040203334007444,3.481054056197358,2.9330543819137387,-0.8045733774607194,-0.2474490916655239,0.3006320183768636,0.8324507023562491,1.3400307468481436,1.8151213682856,2.249679605931043,2.636352714848115,2.9689605588734995,3.242978003588766,3.456017309292203,3.608310523970648,3.7031918762713296,3.747580168473703,3.752461169461281,8.500215996795097,8.50044164787562,8.500651538446238,8.500831033397901,8.500952335554514,8.500985215821714,8.500907743335564,8.500717015611317,8.500439888692126,8.500143707297793,-6.750055160176825,-5.916727075181194,-5.08339898619892,-4.250070886448837,-3.4167427768688525,-2.5834146634959985,-1.7500865548464466,-0.9167584592955508,-0.083430382457864,0.7498976754328237
_Part2_E(1)_Part8_E(1.0275)_Part9_E(1)_Part12_E(1.3014)_Part27_E(1.3290),1.0275,1.3014,1.329,-5.73014674954,8.254629403864636,8.247007654134373,8.159292926951641,7.995084637660707,7.758715723316395,7.455267090273772,7.090582061777924,6.671280825553604,6.2047748813949735,5.699281488755313,5.1638381143367225,4.608316879679848,4.043439008753577,3.4807892755447654,2.932830451647934,-0.6039954551221333,-0.0421312939048404,0.5116608591808173,1.0500286679221775,1.563740545317723,2.042574191323037,2.4762051305967723,2.855095250246602,3.171381337575188,3.4197636178261344,3.5983942919299547,3.709766074250027,3.761600730328557,3.767737614632537,3.749022208299706,8.500617202825822,8.500964409181583,8.501235797957325,8.501382922393454,8.501394356764237,8.501284218086408,8.501080687827733,8.500814533615689,8.500507630946027,8.500161484891386,0.7501920135456803,-0.0831467486143393,-0.9164855598988234,-1.749824395283252,-2.583163236626866,-3.416502071701939,-4.249840893223034,-5.083179697876293,-5.916518485348692,-6.749857257357312
_Part2_E(1)_Part8_E(1.0570)_Part9_E(1)_Part12_E(2.5073)_Part27_E(2.6656),1.057,2.5073,2.6656,-5.8716484929,8.247164351307276,8.228497114029187,8.129908326820884,7.957481667008913,7.71686804326285,7.413504616557834,7.0528338211370105,6.640522385474013,6.182680353235464,5.68608010424343,5.158375375437917,4.608320281839332,4.04598833751098,3.482991476521528,2.9326990739074943,-0.7701956230783132,-0.2089847225154694,0.3439141013647769,0.8812319823682413,1.3945056481502114,1.874707734034607,2.312877096833148,2.7007491286645107,3.031386070773494,3.29980732735018,3.5036197793491017,3.6436480983083976,3.7245650601689793,3.755521859093694,3.7507784212864856,8.500161792634698,8.500353069677793,8.500520585066118,8.50062785972026,8.500662581069088,8.500629637581929,8.50054415330069,8.500424522371993,8.500285443579335,8.500130954875178,0.7499799087122503,-0.0833522813504535,-0.9166844814924752,-1.7500166892456004,-2.5833489013433804,-3.416681114334465,-4.250013325195934,-5.083345531946617,-5.916677734260439,-6.750009934079732
_Part2_E(1)_Part8_E(2.4251)_Part9_E(1)_Part12_E(1.8243)_Part27_E(2.8661),2.4251,1.8243,2.8661,-5.78277536431,8.230978698028705,8.190006912321802,8.069445410919867,7.878328741774464,7.624213148123436,7.313531411215274,6.951947693033512,6.54471237902112,6.097016920804882,5.614348678919794,5.102845765533448,4.569651887170417,4.023271187436646,3.473923089743843,2.9338971400338605,-0.7362896002156603,-0.1893822975045717,0.3473555944500665,0.8664403401798335,1.3602360089125476,1.8212721670951293,2.242561570916469,2.6179178588302885,2.942273244078014,3.2119962072116337,3.4252091886165683,3.582106281034534,3.685270922086408,3.739993586795097,3.7545894801084,8.50011508122191,8.500255746469449,8.500394760844484,8.500513238007175,8.50058845465487,8.500600085720684,8.500536439572041,8.500400693209196,8.50021712746377,8.500037362197311,-6.750030619821845,-5.916703665542146,-5.083376710524941,-4.250049750830141,-3.4167227868328798,-2.583395821564325,-1.7500688590524816,-0.9167419026629774,-0.083414953439866,0.7499119915535721
_Part2_E(1)_Part8_E(2.5828)_Part9_E(1)_Part12_E(1.1513)_Part27_E(2.3480),2.5828,1.1513,2.348,-5.65625334496,8.23976906223663,8.208064740747156,8.096064771036499,7.911083488508373,7.659817033351554,7.348543804861735,6.983324915763455,6.570204646531985,6.115410899715219,5.625555654255599,5.107835419811986,4.570231691081577,4.021711402121795,3.4724273806721992,2.9339188024763665,-0.6101048023434997,-0.0637286403671653,0.473526151697413,0.9932929380748888,1.4868994703810705,1.9458157164988377,2.3621016894540463,2.728855276291447,3.0406600669505863,3.294033183141728,3.487873107221758,3.623907511070096,3.707141084964608,3.746303366457515,3.75429656925131,8.500167348225297,8.500390560606519,8.500598870223223,8.50073693750568,8.500782704068529,8.500738733683718,8.500623553253451,8.500462993783136,8.500281531354329,8.50009362809769,0.7499807826278143,-0.0833468479820319,-0.9166744932496824,-1.75000214954722,-2.583329811728901,-3.41665747431497,-4.249985132675474,-5.083312784214083,-5.916640429551899,-6.7499680737112815
_Part2_E(1)_Part8_E(2.8737)_Part9_E(1)_Part12_E(1.9618)_Part27_E(2.9801),2.8737,1.9618,2.9801,-5.79363320469,8.223415716328278,8.177514059969551,8.052484963320632,7.857955452733354,7.6018169928380335,7.290618512215301,6.929959429067891,6.524882676892482,6.080267730151516,5.601223629945004,5.093482009682353,4.563790120754185,4.020303858204159,3.4729807864007785,2.9339731647092218,-0.7589366415737215,-0.2140680205439509,0.3203064955593707,0.8368037035027371,1.3280826816803717,1.7870875229971002,2.2072900677512184,2.582932636517367,2.9092707630293986,3.182815927063253,3.401578287319824,3.5653094143078325,3.6757450232267006,3.7368477068494137,3.7550496684054,8.500115783912767,8.500248008823775,8.50038348301614,8.500496390171936,8.50056236693057,8.500563008416705,8.500490373768132,8.500351491663665,8.500172865851045,8.500004980674813,-6.750040297483069,-5.916713922448938,-5.0833875467780025,-4.250061166668093,-3.416734782650789,-2.5834083978258326,-1.750082016095497,-0.9167556403989816,-0.0834292709468015,0.7498970965448236
_Part2_E(1)_Part8_E(2.4967)_Part9_E(1)_Part12_E(1.5160)_Part27_E(1.6911),2.4967,1.516,1.6911,-5.73665945596,8.235546510321347,8.197597750817476,8.079791438516944,7.890588066758315,7.637259760830676,7.326193290634787,6.9631930833440965,6.553784236065874,6.103515528502258,5.618262435611349,5.1045301402682846,4.569756545926323,4.022615289277919,3.4733187529158083,2.9339210779940847,-0.6898825167371895,-0.1432095649062823,0.3935839176387963,0.9127330782611908,1.4062605521132148,1.866340641746652,2.285663496723052,2.657799293224031,2.9775624136615715,3.2413756262883195,3.4476342648078826,3.5970704079851297,3.6931170592564913,3.742272326340256,3.75446360084687,8.50017477130481,8.500423115245905,8.500663776006249,8.500871635563263,8.501010593912834,8.501045313739713,8.500952965087881,8.50073497003097,8.500428747342642,8.500119457166985,-6.7500200448256775,-5.916696681983127,-5.083373316706196,-4.250049937853007,-3.4167265460026988,-2.58340314918939,-1.7500797586361112,-0.916756384488754,-0.083433031550023,0.7498903049866192
_Part2_E(1)_Part8_E(2.8202)_Part9_E(1)_Part12_E(2.3029)_Part27_E(2.8308),2.8202,2.3029,2.8308,-5.82679323251,8.220031434870563,8.171389960413304,8.043995179454297,7.847846214072233,7.591010159584607,7.280049515003109,6.92044961348906,6.517046052808834,6.074452125789257,5.597486250773023,5.091599402074114,4.563302540433208,4.020594043473103,3.47338713615412,2.933937321229525,-0.7929425744037184,-0.2480609423528751,0.2861310995514362,0.8024558761576008,1.293825063078345,1.753447360655542,2.1750361679250183,2.553017256581364,2.8827364449427395,3.1606672719156816,3.3846186709599126,3.5539426440531443,3.669741935655893,3.7350777066762753,3.7551772084348287,8.500129849467193,8.500265044907263,8.500405980772134,8.500521199565986,8.500584245464074,8.500577196727152,8.500494198115836,8.50034499330502,8.500158457298282,8.49998612884225,-6.7500535898579885,-5.916727695679802,-5.083401800633494,-4.250075900771953,-3.4167499968652773,-2.5834240924144054,-1.7500981916646934,-0.9167722976195252,-0.0834464100539207,0.7498794764718761
_Part2_E(1)_Part8_E(2.7090)_Part9_E(1)_Part12_E(2.1868)_Part27_E(2.8551),2.709,2.1868,2.8551,-5.81790353743,8.22268197183074,8.175813711129683,8.049995809572607,7.855013463941628,7.598818965817764,7.287943663186969,6.927909922046158,6.523643088009202,6.079883447912971,5.601598191423321,5.094393372641132,4.564925871708313,4.021315356413826,3.4735562437996976,2.9339296617670345,-0.7809599725928774,-0.235562396962345,0.2992640496161241,0.8162728549023228,1.3082523378560682,1.7682580546246534,2.1898452045303025,2.567301036057619,2.895877252841048,3.1720224196523192,3.393614368387906,3.5601926040564718,3.673190710766332,3.7361687577129024,3.7550457051661503,8.500126267800407,8.500261864279759,8.500401288135452,8.500516521860439,8.500582165413897,8.5005796965311,8.500501731033127,8.500356283136716,8.500171025764033,8.499997550852457,-6.750048636515415,-5.916722460291499,-5.083396283271042,-4.250070101510804,-3.4167439156734,-2.5834177291264284,-1.7500915460415514,-0.9167653694936152,-0.0834391995597483,0.749886968581532
_Part2_E(1)_Part8_E(2.6526)_Part9_E(1)_Part12_E(2.0521)_Part27_E(1.3952),2.6526,2.0521,1.3952,-5.80563120429,8.226861828048618,8.181129900210053,8.056344505762562,7.862078778561826,7.606171493185293,7.295122996301256,6.934491138037855,6.529287203352132,6.084371843399051,5.604851006900544,5.096471871514537,4.566018775203983,4.021709147605904,3.47358944140042,2.933931063679782,-0.7663322492023691,-0.220659067209908,0.3145038985391524,0.8318512420445705,1.324065169766468,1.7840701681666309,2.2052876712498093,2.5818907281050167,2.9090586704468304,3.183231780156693,3.402365956824211,3.566187385288456,3.676447203179261,3.737176168458529,3.754939326961525,8.500257113085759,8.50053770417963,8.500823909551741,8.501062175246375,8.501201627490856,8.501203565909979,8.501050956740508,8.500757926045619,8.50037925292939,8.50001986275126,-6.750091059840728,-5.916771740681455,-5.083452418503347,-4.250133076412701,-3.416813716775352,-2.583494353417647,-1.7501750038274406,-0.9168556813550796,-0.0835363874143977,0.7497828963162949
_Part2_E(1)_Part8_E(1.2036)_Part9_E(1)_Part12_E(2.3678)_Part27_E(1.3655),1.2036,2.3678,1.3655,-5.85799139262,8.247446247836338,8.223133939826475,8.119074013210541,7.942030646449835,7.698079313911644,7.392861618043049,7.031840121544691,6.620553179544589,6.164869771771929,5.671244334730848,5.146971593874232,4.600441395777511,4.041393540312452,3.4811726128209504,2.932982816288823,-0.7654125582822018,-0.2070555488093245,0.3424460733022711,0.8758574577029549,1.384947169794411,1.861055155691803,2.295660707185935,2.680950426705417,3.0103861922788244,3.279273122496868,3.485327541474548,3.6292449438133256,3.7152679595632776,3.751754319185271,3.7517448185131137,8.500268154284043,8.500643379675155,8.500981417491271,8.501204817866677,8.501285020913746,8.50122885000228,8.501065005038848,8.500830555746123,8.500557434942241,8.500258931820113,0.7499293687704732,-0.083399771267377,-0.9167289467375064,-1.7500581519207652,-2.5833873755956867,-3.4167166042382693,-4.250045825221761,-5.083375030016445,-5.916704217389425,-6.750033396604405
_Part2_E(1)_Part8_E(2.3810)_Part9_E(1)_Part12_E(1.0448)_Part27_E(1.9319),2.381,1.0448,1.9319,-5.62719986993,8.2429901870568,8.215180821018892,8.107162937656685,7.925390825550497,7.676071507892338,7.365303260386321,6.999214129149152,6.584100448610541,6.126565359413686,5.633657326315707,5.1130086560880965,4.572974015417181,4.022768948804557,3.472608396467556,2.9338452122396825,-0.5744372297986984,-0.0271659374785807,0.5114184440907672,1.032772542933894,1.5278755952348253,1.9877513054385887,2.4039897063527365,2.769269019248865,3.077877513964146,3.3262353690028386,3.513416531637822,3.641670578012113,3.716944573240389,3.749404931510514,3.7539592761850575,8.500276701839667,8.500540526046937,8.50077586282394,8.5009234778831,8.500961755475657,8.500896423828001,8.500750280578124,8.500552918211998,8.500330449499948,8.500095232933068,0.7500313979458776,-0.0832973782386424,-0.916626177672921,-1.749954992231619,-2.583283813460377,-3.4166126336508964,-4.249941446916024,-5.083270250264852,-5.916599044677785,-6.749927836181636
_Part2_E(1)_Part8_E(1.1349)_Part9_E(1)_Part12_E(1.4603)_Part27_E(2.5153),1.1349,1.4603,2.5153,-5.75709422329,8.248644897411847,8.23507429826,8.141673333568995,7.973041285314208,7.734064144138345,7.430003394238335,7.066584798252217,6.650087182146094,6.187431220100992,5.6862682193998015,5.155068905314161,4.603212205991386,4.041074037341358,3.4801160879234425,2.9329746038333933,-0.6448430901126098,-0.0852225961676143,0.4661081787648758,1.001746766318571,1.5127431798138111,1.9893782881090336,2.421942189452228,2.801512585332403,3.1207331543310466,3.3745919259735926,3.561199654580871,3.682568193120584,3.74538886705876,3.761810848211218,3.750219528595028,8.500271017713207,8.500461549985623,8.500618239424261,8.500709965508715,8.500727475806475,8.50067695212171,8.500573576644104,8.500435098097634,8.500275397889368,8.500098056258272,0.750059461394934,-0.0832748740042155,-0.9166092229681068,-1.7499435794189335,-2.583277938469539,-3.4166122964348986,-4.249946650843604,-5.083281000449349,-5.916615345242413,-6.749949686461141
_Part2_E(1)_Part8_E(2.4981)_Part9_E(1)_Part12_E(1.9136)_Part27_E(2.7516),2.4981,1.9136,2.7516,-5.79247077027,8.229211058249048,8.18658692592964,8.064514062960608,7.872254714164808,7.617488620942187,7.306684598115076,6.945472110773524,6.539012851120635,6.092372315317879,5.610891380330422,5.100557880772455,4.568378185752516,4.022748775718812,3.4738278193045486,2.933906750173259,-0.7485654802449555,-0.2020697739700261,0.3341352222442513,0.8526290625459293,1.3458941720094295,1.8066090879977807,2.227941701524855,2.603842498617604,2.9293378016782947,3.20082301084675,3.4163558453625766,3.5759495849274128,3.681866311067158,3.738910148494205,3.7547205064696896,8.500123436389597,8.500268247672203,8.500412877609847,8.500535322503039,8.500611111246041,8.500619377783009,8.500548933564277,8.50040434000257,8.500211980929237,8.500026135050478,-6.750037835265706,-5.916711421600811,-5.0833850071741,-4.250058587651222,-3.416732163514486,-2.583405738171667,-1.7500793160648502,-0.9167529007792607,-0.0834264931521053,0.7498999106186013
_Part2_E(1)_Part8_E(1.5641)_Part9_E(1)_Part12_E(2.8079)_Part27_E(2.1782),1.5641,2.8079,2.1782,-5.87780180664,8.23833322623012,8.202019646728635,8.086213217273908,7.899544386815027,7.649206750862235,7.3413237320410385,6.981315260646316,6.574264455196468,6.125284302987529,5.639884340647277,5.124337334689373,4.586045962067471,4.0339094907293545,3.478690460171043,2.933381361990921,-0.8099316658495584,-0.2568561909505044,0.286554044876991,0.8131157415031433,1.315201602566717,1.7851195569699598,2.2154919803735265,2.5996349166914148,2.931937299585893,3.208240173962428,3.4262159174646216,3.5857474619691327,3.689307515080616,3.7423377816266425,3.7536281851526394,8.500175005106405,8.500352465511401,8.500522733191843,8.500667078076459,8.500759574055843,8.500775261727336,8.500698311139931,8.500530184539164,8.50029779911199,8.50006168973169,-6.750058859543304,-5.9167318116911645,-5.083404761893458,-4.250077704816625,-3.4167506412397897,-2.583423575771223,-1.7500965145648155,-0.9167694630365412,-0.0834424235809208,0.7498846067125154
_Part2_E(1)_Part8_E(2.3065)_Part9_E(1)_Part12_E(2.6749)_Part27_E(1.9282),2.3065,2.6749,1.9282,-5.85929274429,8.224877924979468,8.177826423536862,8.052044670211643,7.857369676818002,7.6017294301968175,7.291573636657195,6.932304466417964,6.528707298049206,6.085381462913789,5.607170989608874,5.099595348407451,4.569280195699843,4.024388118435249,3.475049378563245,2.9337926574753213,-0.8157042022677959,-0.2686162799755876,0.2679637034727894,0.7869455653780488,1.281218531969605,1.743885534764856,2.1684975069284698,2.5492876796316635,2.8814058784114924,3.1611528195301304,3.386214406334155,3.555896025613829,3.671356843962389,3.7358441041353214,3.754927421409658,8.500199387930872,8.500395051421805,8.500595192657268,8.500759432723525,8.500851502108958,8.500845155887273,8.500730088900694,8.500517850943208,8.50024776194374,8.499992827149393,-6.750084095893626,-5.91676059925815,-5.083437100568521,-4.250113591952427,-3.41679007498788,-2.5834665567862443,-1.750143046075223,-0.9168195492818904,-0.0834960666156887,0.7498274118485571
_Part2_E(1)_Part8_E(2.0377)_Part9_E(1)_Part12_E(1.0133)_Part27_E(1.9186),2.0377,1.0133,1.9186,-5.6219883054,8.2454516949641,8.221726248011668,8.117926926458932,7.939723666236849,7.692845415881674,7.383172159256227,7.016826938271175,6.6002678756063045,6.140380197431806,5.644568256129555,5.120847553014386,4.577936761055367,4.0253497475970965,3.4734875970809664,2.9337306337664444,-0.5563394064016719,-0.0070826239093259,0.5337165312156479,1.0576102656632915,1.5553956272969376,2.017724198372403,2.435711788757178,2.8015481291496203,3.109106564298142,3.3545537462204096,3.536959327422528,3.658905654118231,3.72709745944808,3.7529715566986512,3.753306532521728,8.5003370434166,8.500593628724008,8.500813639635277,8.50094508513867,8.500970621150705,8.500897688075973,8.500748648367006,8.500550924084077,8.500327134455052,8.500085233435204,0.7500762513477017,-0.0832547699001106,-0.9165858151251064,-1.7499168743368596,-2.5832479386662683,-3.416579000875925,-4.249910055870506,-5.083241101207138,-5.916572137605789,-6.7499031694596265
_Part2_E(1)_Part8_E(2.6534)_Part9_E(1)_Part12_E(2.2520)_Part27_E(2.5389),2.6534,2.252,2.5389,-5.8242774275,8.22293064034816,8.175878902367515,8.049925870832578,7.854879304275148,7.598696258426267,7.287898797046834,6.927989702758299,6.523868187873318,6.0802456052264,5.602061159004574,5.0948976155780406,4.565397014330847,4.021676378491528,3.4737434259637823,2.9339122801571103,-0.7864591994818466,-0.2408688592637662,0.2941426787000568,0.8113607021728158,1.303599418932237,1.7639332804506689,2.185928305575169,2.563873404207589,2.8930117009846708,3.1697718589581267,3.391999403274728,3.5591880448563984,3.6727110040802975,3.736052334458914,3.755038246320139,8.500143735851765,8.500295505069499,8.500451641569475,8.50058045627271,8.500653450492122,8.500649991015344,8.50056198518745,8.500398555993687,8.500190717142248,8.499996048146999,-6.750056465889644,-5.9167311052471145,-5.083405743573215,-4.2500803759454815,-3.4167550032186425,-2.5834296296356647,-1.7501042604387786,-0.9167788994804936,-0.0834535468346386,0.7498718035926201
_Part2_E(1)_Part8_E(1.2980)_Part9_E(1)_Part12_E(2.4759)_Part27_E(2.6069),1.298,2.4759,2.6069,-5.86310459112,8.243566294784333,8.216117140127848,8.108858972321565,7.92914903726452,7.683423977912567,7.377489521342752,7.016810165817635,6.606798867849617,6.153106729265281,5.661912684269724,5.1402131865108895,4.596111896143901,4.039109366895397,3.480392733127869,2.933125396903985,-0.7781318611639932,-0.2213882817640489,0.3263140947372044,0.8577181304692462,1.364745052068307,1.839005371665068,2.272309807872362,2.6571802067728694,2.9873604629068207,3.258327440259693,3.4678018932499124,3.616259387716552,3.707441221907029,3.748865347464808,3.7523372904170977,8.500137692423111,8.500292040858865,8.500434815844141,8.500557303198583,8.500641405397042,8.500666917766859,8.50061880468523,8.500494475776504,8.500311062109509,8.500112692394888,-6.750026740077893,-5.916696671965537,-5.083366601908076,-4.250036526970919,-3.4167064475290365,-2.583376366181381,-1.7500462866653217,-0.916716212771068,-0.0833861472560986,0.7499439092404163
_Part2_E(1)_Part8_E(1.0373)_Part9_E(1)_Part12_E(2.0887)_Part27_E(1.9866),1.0373,2.0887,1.9866,-5.84043226601,8.247526886780278,8.231649561844755,8.136289860448523,7.96663753562059,7.727816815306454,7.425044662587322,7.06378903589931,6.649927149252661,6.189903732450949,5.6908892913102935,5.160938367878567,4.609147800654603,4.045814984807414,3.4825961323953902,2.932664532585518,-0.7312079273053856,-0.1695571699173042,0.3839011224039448,0.9219153430720798,1.4358279402825105,1.91628010923704,2.3539164843685727,2.740089831565819,3.067565740397998,3.331227316339544,3.528779872994812,3.6614556243227794,3.734718376861759,3.758968221954092,3.7502462279708633,8.500276213591896,8.500523375963517,8.50073357582867,8.500864466226313,8.500901778709045,8.500851470283106,8.500731870348467,8.500565827638859,8.500372857161809,8.500161287138722,0.7500187623726959,-0.0833149532877479,-0.9166486897634716,-1.7499824390095888,-2.5833161938212283,-3.416649948206901,-4.249983697761872,-5.083317440041531,-5.916651174934758,-6.7499849050373
_Part2_E(1)_Part8_E(1.1092)_Part9_E(1)_Part12_E(2.8509)_Part27_E(1.2960),1.1092,2.8509,1.296,-5.89002165093,8.24808396526827,8.224911162303773,8.122033490799865,7.946168624649341,7.703324389658887,7.39906228677012,7.03876101528062,6.627879996064915,6.172222894795516,5.678201145163924,5.153097472101649,4.605329415001227,4.044712850937232,3.482725517887292,2.932770537953101,-0.7964232027428159,-0.2363487775164302,0.3151289020442954,0.85078992507905,1.3624014171366985,1.8412825620334663,2.2788696237111425,2.667280968095267,2.9998820849533243,3.271850609752938,3.4807413455200624,3.6270512846971794,3.714784631001488,3.7520178212831,3.751464547383229,8.500286305383582,8.500595648938633,8.500877966232746,8.501119870430934,8.501288240715416,8.501344385973685,8.501258208486616,8.501022367616537,8.500666443495309,8.500271100712435,-6.750050336162134,-5.9167209715660745,-5.083391597977642,-4.2500622055172,-3.4167327956862,-2.583403377888876,-1.750073965953957,-0.9167445746563586,-0.0834152162388862,0.7499141030660587
_Part2_E(1)_Part8_E(1.8847)_Part9_E(1)_Part12_E(1.8643)_Part27_E(2.8347),1.8847,1.8643,2.8347,-5.79598760352,8.237524044285573,8.202386263554878,8.08742626332247,7.900925473710171,7.649968978070843,7.3407627000085185,6.978950590398651,6.569931814408276,6.119177938516227,5.63255011753331,5.116616281622518,4.578968323319219,4.028539284551343,3.475920543659593,2.9336790024176294,-0.7322560077479254,-0.1819096402243909,0.3586676830805671,0.8820399258224695,1.3803246124956083,1.8456043094554695,2.270338105941168,2.647773095097866,2.97235585499921,3.24014392966975,3.4492173101073726,3.6000899153057278,3.696121073276649,3.743927002072592,3.7537922908090593,8.500115470077343,8.500259474466105,8.500396891565677,8.500515163891421,8.500594459905525,8.500614587867492,8.500561909684606,8.500436254762414,8.500257833855194,8.500074152916442,-6.750021992633172,-5.916693667661642,-5.0833653415639,-4.250037010948138,-3.4167086760974734,-2.58338033965598,-1.750052005314714,-0.91672367649775,-0.0833953550482115,0.7499329600856979
