predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.253160357475280762e+00,1.476543676108121872e-02,1.249943494796752930e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.231603860855102539e-01,-2.345629036426544189e-04,-5.650520324707031250e-05,,21.67%,-1.56%,-0.00%
1.336194515228271484e+00,1.477232296019792557e-02,1.249929785728454590e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.261944770812988281e-01,-2.276767045259475708e-04,-7.021427154541015625e-05,,10.43%,-1.52%,-0.01%
1.930834650993347168e+00,1.481508463621139526e-02,1.249823689460754395e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.083466529846191406e-02,-1.849150285124778748e-04,-1.763105392456054688e-04,,2.16%,-1.23%,-0.01%
1.769568443298339844e+00,1.480079442262649536e-02,1.249859929084777832e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.804316043853759766e-01,-1.992052420973777771e-04,-1.400709152221679688e-04,,-9.25%,-1.33%,-0.01%
2.270009517669677734e+00,1.483932696282863617e-02,1.249757885932922363e+00,,2.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.299904823303222656e-01,-1.606727018952369690e-04,-2.421140670776367188e-04,,-9.20%,-1.07%,-0.02%
1.824218750000000000e+00,1.480992790311574936e-02,1.249839544296264648e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.042187213897705078e-01,-1.900717616081237793e-04,-1.604557037353515625e-04,,6.06%,-1.27%,-0.01%
2.114113807678222656e+00,1.483015436679124832e-02,1.249784708023071289e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.058861255645751953e-01,-1.698452979326248169e-04,-2.152919769287109375e-04,,-8.87%,-1.13%,-0.02%
1.429378509521484375e+00,1.477752439677715302e-02,1.249923586845397949e+00,,1.379999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.937851428985595703e-02,-2.224752679467201233e-04,-7.641315460205078125e-05,,3.58%,-1.48%,-0.01%
1.613576173782348633e+00,1.478955242782831192e-02,1.249889612197875977e+00,,1.580000042915344238e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.357613086700439453e-02,-2.104472368955612183e-04,-1.103878021240234375e-04,,2.13%,-1.40%,-0.01%
2.147480010986328125e+00,1.483158487826585770e-02,1.249777436256408691e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.125199794769287109e-01,-1.684147864580154419e-04,-2.225637435913085938e-04,,-4.98%,-1.12%,-0.02%
1.754751682281494141e+00,1.480801124125719070e-02,1.249853372573852539e+00,,1.629999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.247516870498657227e-01,-1.919884234666824341e-04,-1.466274261474609375e-04,,7.65%,-1.28%,-0.01%
1.561406016349792480e+00,1.479119062423706055e-02,1.249888181686401367e+00,,1.450000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.114059686660766602e-01,-2.088090404868125916e-04,-1.118183135986328125e-04,,7.68%,-1.39%,-0.01%
2.014856338500976562e+00,1.482720021158456802e-02,1.249804854393005371e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.485629081726074219e-02,-1.727994531393051147e-04,-1.951456069946289062e-04,,3.33%,-1.15%,-0.02%
2.171264648437500000e+00,1.483623217791318893e-02,1.249776959419250488e+00,,2.269999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.873533248901367188e-02,-1.637674868106842041e-04,-2.230405807495117188e-04,,-4.35%,-1.09%,-0.02%
1.903298497200012207e+00,1.481212582439184189e-02,1.249830365180969238e+00,,2.099999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.967014074325561523e-01,-1.878738403320312500e-04,-1.696348190307617188e-04,,-9.37%,-1.25%,-0.01%
1.609044671058654785e+00,1.479773130267858505e-02,1.249880194664001465e+00,,1.090000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.190446376800537109e-01,-2.022683620452880859e-04,-1.198053359985351562e-04,,47.62%,-1.35%,-0.01%
1.904855966567993164e+00,1.481206621974706650e-02,1.249830365180969238e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.051440715789794922e-01,-1.879334449768066406e-04,-1.696348190307617188e-04,,-13.81%,-1.25%,-0.01%
1.751216888427734375e+00,1.480015739798545837e-02,1.249862670898437500e+00,,1.740000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.121687889099121094e-02,-1.998422667384147644e-04,-1.373291015625000000e-04,,0.64%,-1.33%,-0.01%
1.487794160842895508e+00,1.478157099336385727e-02,1.249912381172180176e+00,,1.429999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.779421329498291016e-02,-2.184286713600158691e-04,-8.761882781982421875e-05,,4.04%,-1.46%,-0.01%
2.159990310668945312e+00,1.483399886637926102e-02,1.249777555465698242e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.990215301513671875e-03,-1.660007983446121216e-04,-2.224445343017578125e-04,,0.46%,-1.11%,-0.02%
1.795758724212646484e+00,1.481038145720958710e-02,1.249845266342163086e+00,,1.679999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.157587766647338867e-01,-1.896182075142860413e-04,-1.547336578369140625e-04,,6.89%,-1.26%,-0.01%
2.181883335113525391e+00,1.483563892543315887e-02,1.249774217605590820e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.811670303344726562e-02,-1.643607392907142639e-04,-2.257823944091796875e-04,,-1.27%,-1.10%,-0.02%
1.486085176467895508e+00,1.478289533406496048e-02,1.249909281730651855e+00,,1.399999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.608520030975341797e-02,-2.171043306589126587e-04,-9.071826934814453125e-05,,6.15%,-1.45%,-0.01%
1.146240949630737305e+00,1.475579012185335159e-02,1.249958515167236328e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.624089717864990234e-02,-2.442095428705215454e-04,-4.148483276367187500e-05,,7.13%,-1.63%,-0.00%
1.875295639038085938e+00,1.480934303253889084e-02,1.249837398529052734e+00,,2.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.347043037414550781e-01,-1.906566321849822998e-04,-1.626014709472656250e-04,,-18.82%,-1.27%,-0.01%
1.840291500091552734e+00,1.480847969651222229e-02,1.249841451644897461e+00,,1.769999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.029151916503906250e-02,-1.915199682116508484e-04,-1.585483551025390625e-04,,3.97%,-1.28%,-0.01%
2.138796806335449219e+00,1.483320351690053940e-02,1.249781250953674316e+00,,2.119999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.879692077636718750e-02,-1.667961478233337402e-04,-2.187490463256835938e-04,,0.89%,-1.11%,-0.02%
2.146255970001220703e+00,1.483439467847347260e-02,1.249780654907226562e+00,,2.140000104904174805e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.255865097045898438e-03,-1.656049862504005432e-04,-2.193450927734375000e-04,,0.29%,-1.10%,-0.02%
1.150451302528381348e+00,1.475657243281602859e-02,1.249958157539367676e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.045125007629394531e-02,-2.434272319078445435e-04,-4.184246063232421875e-05,,7.52%,-1.62%,-0.00%
1.825030565261840820e+00,1.480886805802583694e-02,1.249841570854187012e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.250305175781250000e-01,-1.911316066980361938e-04,-1.584291458129882812e-04,,7.35%,-1.27%,-0.01%
1.279321432113647461e+00,1.476688869297504425e-02,1.249937891960144043e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.793214321136474609e-01,-2.331109717488288879e-04,-6.210803985595703125e-05,,27.93%,-1.55%,-0.00%
1.366338372230529785e+00,1.477533765137195587e-02,1.249923229217529297e+00,,1.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.463383436203002930e-01,-2.246620133519172668e-04,-7.677078247070312500e-05,,11.99%,-1.50%,-0.01%
2.062621116638183594e+00,1.482583954930305481e-02,1.249795913696289062e+00,,2.250000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.873788833618164062e-01,-1.741601154208183289e-04,-2.040863037109375000e-04,,-8.33%,-1.16%,-0.02%
1.928964138031005859e+00,1.482053566724061966e-02,1.249820590019226074e+00,,1.830000042915344238e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.896409511566162109e-02,-1.794639974832534790e-04,-1.794099807739257812e-04,,5.41%,-1.20%,-0.01%
1.498458862304687500e+00,1.478558965027332306e-02,1.249900937080383301e+00,,1.360000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.384588479995727539e-01,-2.144100144505500793e-04,-9.906291961669921875e-05,,10.18%,-1.43%,-0.01%
1.909601330757141113e+00,1.481871120631694794e-02,1.249824047088623047e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.096013784408569336e-01,-1.812884584069252014e-04,-1.759529113769531250e-04,,6.09%,-1.21%,-0.01%
1.911777019500732422e+00,1.481477078050374985e-02,1.249825119972229004e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.117770671844482422e-01,-1.852288842201232910e-04,-1.748800277709960938e-04,,6.21%,-1.23%,-0.01%
1.549317002296447754e+00,1.479182019829750061e-02,1.249890685081481934e+00,,1.419999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.293170452117919922e-01,-2.081794664263725281e-04,-1.093149185180664062e-04,,9.11%,-1.39%,-0.01%
1.717933177947998047e+00,1.480060070753097534e-02,1.249864220619201660e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.793317317962646484e-02,-1.993989571928977966e-04,-1.357793807983398438e-04,,6.05%,-1.33%,-0.01%
1.432305216789245605e+00,1.477970834821462631e-02,1.249911427497863770e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.123051643371582031e-01,-2.202913165092468262e-04,-8.857250213623046875e-05,,8.51%,-1.47%,-0.01%
1.378077626228332520e+00,1.477279700338840485e-02,1.249934077262878418e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.807760238647460938e-02,-2.272026613354682922e-04,-6.592273712158203125e-05,,2.08%,-1.51%,-0.01%
1.525837540626525879e+00,1.479070819914340973e-02,1.249895215034484863e+00,,1.139999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.858375549316406250e-01,-2.092914655804634094e-04,-1.047849655151367188e-04,,33.85%,-1.40%,-0.01%
1.150342941284179688e+00,1.475382409989833832e-02,1.249959945678710938e+00,,1.090000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.034290790557861328e-02,-2.461755648255348206e-04,-4.005432128906250000e-05,,5.54%,-1.64%,-0.00%
1.556573510169982910e+00,1.478631608188152313e-02,1.249899148941040039e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.657350063323974609e-02,-2.136835828423500061e-04,-1.008510589599609375e-04,,4.47%,-1.42%,-0.01%
1.818480730056762695e+00,1.480867993086576462e-02,1.249841570854187012e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.084806919097900391e-01,-1.913197338581085205e-04,-1.584291458129882812e-04,,6.34%,-1.28%,-0.01%
1.177804946899414062e+00,1.475592516362667084e-02,1.249956727027893066e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.780495166778564453e-02,-2.440745010972023010e-04,-4.327297210693359375e-05,,4.23%,-1.63%,-0.00%
1.905919671058654785e+00,1.481212582439184189e-02,1.249830245971679688e+00,,2.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.240803480148315430e-01,-1.878738403320312500e-04,-1.697540283203125000e-04,,-14.53%,-1.25%,-0.01%
1.553511500358581543e+00,1.478839758783578873e-02,1.249895930290222168e+00,,1.450000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.035114526748657227e-01,-2.116020768880844116e-04,-1.040697097778320312e-04,,7.14%,-1.41%,-0.01%
1.909215331077575684e+00,1.481465622782707214e-02,1.249825239181518555e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.092153787612915039e-01,-1.853434368968009949e-04,-1.747608184814453125e-04,,6.07%,-1.24%,-0.01%
1.478870868682861328e+00,1.478370837867259979e-02,1.249908566474914551e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.088708639144897461e-01,-2.162912860512733459e-04,-9.143352508544921875e-05,,7.95%,-1.44%,-0.01%
1.936074376106262207e+00,1.481550559401512146e-02,1.249822616577148438e+00,,1.909999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.607440948486328125e-02,-1.844940707087516785e-04,-1.773834228515625000e-04,,1.37%,-1.23%,-0.01%
1.832516193389892578e+00,1.481235399842262268e-02,1.249837994575500488e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.325161457061767578e-01,-1.876456663012504578e-04,-1.620054244995117188e-04,,7.80%,-1.25%,-0.01%
1.565704107284545898e+00,1.478918734937906265e-02,1.249893784523010254e+00,,1.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.570407867431640625e-02,-2.108123153448104858e-04,-1.062154769897460938e-04,,6.51%,-1.41%,-0.01%
1.418486475944519043e+00,1.478162873536348343e-02,1.249915003776550293e+00,,1.159999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.584865093231201172e-01,-2.183709293603897095e-04,-8.499622344970703125e-05,,22.28%,-1.46%,-0.01%
1.613773345947265625e+00,1.479656156152486801e-02,1.249878764152526855e+00,,1.480000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.337733268737792969e-01,-2.034381031990051270e-04,-1.212358474731445312e-04,,9.04%,-1.36%,-0.01%
2.182254314422607422e+00,1.483690552413463593e-02,1.249775290489196777e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.377456188201904297e-01,-1.630941405892372131e-04,-2.247095108032226562e-04,,-5.94%,-1.09%,-0.02%
1.118691563606262207e+00,1.475258078426122665e-02,1.249960541725158691e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.086915731430053711e-01,-2.474188804626464844e-04,-3.945827484130859375e-05,,10.76%,-1.65%,-0.00%
1.685473918914794922e+00,1.479988079518079758e-02,1.249867320060729980e+00,,1.539999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.454739570617675781e-01,-2.001188695430755615e-04,-1.326799392700195312e-04,,9.45%,-1.33%,-0.01%
1.797620296478271484e+00,1.480450667440891266e-02,1.249851822853088379e+00,,1.759999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.762030601501464844e-02,-1.954929903149604797e-04,-1.481771469116210938e-04,,2.14%,-1.30%,-0.01%
2.188988208770751953e+00,1.483682915568351746e-02,1.249773740768432617e+00,,2.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.210117340087890625e-01,-1.631705090403556824e-04,-2.262592315673828125e-04,,-5.24%,-1.09%,-0.02%
1.985109806060791016e+00,1.482416875660419464e-02,1.249809861183166504e+00,,1.879999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.051098108291625977e-01,-1.758309081196784973e-04,-1.901388168334960938e-04,,5.59%,-1.17%,-0.02%
1.516948699951171875e+00,1.478712074458599091e-02,1.249900579452514648e+00,,1.399999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.169487237930297852e-01,-2.128789201378822327e-04,-9.942054748535156250e-05,,8.35%,-1.42%,-0.01%
2.265972137451171875e+00,1.483895443379878998e-02,1.249757885932922363e+00,,2.480000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.140278816223144531e-01,-1.610452309250831604e-04,-2.421140670776367188e-04,,-8.63%,-1.07%,-0.02%
2.251520156860351562e+00,1.483826525509357452e-02,1.249760627746582031e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.584799289703369141e-01,-1.617344096302986145e-04,-2.393722534179687500e-04,,-6.58%,-1.08%,-0.02%
2.245016574859619141e+00,1.483805105090141296e-02,1.249762058258056641e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.549835205078125000e-01,-1.619486138224601746e-04,-2.379417419433593750e-04,,-6.46%,-1.08%,-0.02%
1.872994422912597656e+00,1.480922847986221313e-02,1.249837875366210938e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.870055675506591797e-01,-1.907711848616600037e-04,-1.621246337890625000e-04,,-17.12%,-1.27%,-0.01%
1.663666963577270508e+00,1.479492243379354477e-02,1.249877810478210449e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.366693973541259766e-02,-2.050772309303283691e-04,-1.221895217895507812e-04,,3.98%,-1.37%,-0.01%
2.139105319976806641e+00,1.483559701591730118e-02,1.249783396720886230e+00,,2.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.089470863342285156e-02,-1.644026488065719604e-04,-2.166032791137695312e-04,,-3.64%,-1.10%,-0.02%
1.948025822639465332e+00,1.481648255139589310e-02,1.249820351600646973e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.197419643402099609e-02,-1.835171133279800415e-04,-1.796483993530273438e-04,,-1.61%,-1.22%,-0.01%
1.177081465721130371e+00,1.475434377789497375e-02,1.249960064888000488e+00,,1.120000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.708146095275878906e-02,-2.456558868288993835e-04,-3.993511199951171875e-05,,5.10%,-1.64%,-0.00%
1.774631261825561523e+00,1.480149943381547928e-02,1.249858498573303223e+00,,1.840000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.536877155303955078e-02,-1.985002309083938599e-04,-1.415014266967773438e-04,,-3.55%,-1.32%,-0.01%
1.510246515274047852e+00,1.478625275194644928e-02,1.249897599220275879e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.202465295791625977e-01,-2.137469127774238586e-04,-1.024007797241210938e-04,,8.65%,-1.42%,-0.01%
1.763804435729980469e+00,1.480499189347028732e-02,1.249852061271667480e+00,,1.649999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.138044595718383789e-01,-1.950077712535858154e-04,-1.479387283325195312e-04,,6.90%,-1.30%,-0.01%
1.749863862991333008e+00,1.480396743863821030e-02,1.249855518341064453e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.298638582229614258e-01,-1.960322260856628418e-04,-1.444816589355468750e-04,,8.02%,-1.31%,-0.01%
1.738864898681640625e+00,1.480137277394533157e-02,1.249861598014831543e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.886493206024169922e-02,-1.986268907785415649e-04,-1.384019851684570312e-04,,4.75%,-1.32%,-0.01%
1.481337308883666992e+00,1.478169206529855728e-02,1.249912261962890625e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.133734226226806641e-02,-2.183075994253158569e-04,-8.773803710937500000e-05,,5.06%,-1.46%,-0.01%
1.891312479972839355e+00,1.481364760547876358e-02,1.249827146530151367e+00,,1.820000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.131242752075195312e-02,-1.863520592451095581e-04,-1.728534698486328125e-04,,3.92%,-1.24%,-0.01%
1.713126301765441895e+00,1.480102445930242538e-02,1.249863505363464355e+00,,1.590000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.231262683868408203e-01,-1.989752054214477539e-04,-1.364946365356445312e-04,,7.74%,-1.33%,-0.01%
1.493126630783081055e+00,1.478793099522590637e-02,1.249901175498962402e+00,,1.159999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.331266641616821289e-01,-2.120686694979667664e-04,-9.882450103759765625e-05,,28.72%,-1.41%,-0.01%
2.055354118347167969e+00,1.482473406940698624e-02,1.249796628952026367e+00,,2.069999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.464581489562988281e-02,-1.752655953168869019e-04,-2.033710479736328125e-04,,-0.71%,-1.17%,-0.02%
2.098498106002807617e+00,1.482821162790060043e-02,1.249787330627441406e+00,,2.180000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.150196075439453125e-02,-1.717880368232727051e-04,-2.126693725585937500e-04,,-3.74%,-1.15%,-0.02%
1.859091639518737793e+00,1.481527276337146759e-02,1.249833583831787109e+00,,1.750000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.090916395187377930e-01,-1.847269013524055481e-04,-1.664161682128906250e-04,,6.23%,-1.23%,-0.01%
1.738150358200073242e+00,1.480251457542181015e-02,1.249859213829040527e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.181503534317016602e-01,-1.974850893020629883e-04,-1.407861709594726562e-04,,7.29%,-1.32%,-0.01%
2.095929145812988281e+00,1.482821255922317505e-02,1.249788284301757812e+00,,2.119999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.407073974609375000e-02,-1.717871055006980896e-04,-2.117156982421875000e-04,,-1.14%,-1.15%,-0.02%
1.724668502807617188e+00,1.480089128017425537e-02,1.249863266944885254e+00,,1.629999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.466850757598876953e-02,-1.991083845496177673e-04,-1.367330551147460938e-04,,5.81%,-1.33%,-0.01%
2.064579010009765625e+00,1.483103353530168533e-02,1.249795675277709961e+00,,2.019999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.457902908325195312e-02,-1.689661294221878052e-04,-2.043247222900390625e-04,,2.21%,-1.13%,-0.02%
1.765722155570983887e+00,1.480844616889953613e-02,1.249850988388061523e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.057221889495849609e-01,-1.915534958243370056e-04,-1.490116119384765625e-04,,6.37%,-1.28%,-0.01%
2.067389965057373047e+00,1.482572779059410095e-02,1.249794006347656250e+00,,2.079999923706054688e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.260995864868164062e-02,-1.742718741297721863e-04,-2.059936523437500000e-04,,-0.61%,-1.16%,-0.02%
2.143614768981933594e+00,1.483464613556861877e-02,1.249781370162963867e+00,,2.160000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.638531684875488281e-02,-1.653535291552543640e-04,-2.186298370361328125e-04,,-0.76%,-1.10%,-0.02%
1.688094377517700195e+00,1.479817088693380356e-02,1.249870896339416504e+00,,1.590000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.809434413909912109e-02,-2.018287777900695801e-04,-1.291036605834960938e-04,,6.17%,-1.35%,-0.01%
1.118483304977416992e+00,1.475236844271421432e-02,1.249962329864501953e+00,,1.019999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.848332405090332031e-02,-2.476312220096588135e-04,-3.767013549804687500e-05,,9.66%,-1.65%,-0.00%
1.603343248367309570e+00,1.478706020861864090e-02,1.249895811080932617e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.665675640106201172e-02,-2.129394561052322388e-04,-1.041889190673828125e-04,,-1.03%,-1.42%,-0.01%
2.227458477020263672e+00,1.483495812863111496e-02,1.249761462211608887e+00,,2.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.425415515899658203e-01,-1.650415360927581787e-04,-2.385377883911132812e-04,,-9.82%,-1.10%,-0.02%
1.943665146827697754e+00,1.481612492352724075e-02,1.249821186065673828e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.334900856018066406e-03,-1.838747411966323853e-04,-1.788139343261718750e-04,,-0.32%,-1.23%,-0.01%
1.418309926986694336e+00,1.477762870490550995e-02,1.249923586845397949e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.830990314483642578e-02,-2.223709598183631897e-04,-7.641315460205078125e-05,,5.06%,-1.48%,-0.01%
1.418277502059936523e+00,1.477058045566082001e-02,1.249931812286376953e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.277535438537597656e-03,-2.294192090630531311e-04,-6.818771362304687500e-05,,0.59%,-1.53%,-0.01%
1.869920134544372559e+00,1.481059379875659943e-02,1.249835491180419922e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.992019176483154297e-02,-1.894058659672737122e-04,-1.645088195800781250e-04,,3.31%,-1.26%,-0.01%
2.126537799835205078e+00,1.483097020536661148e-02,1.249781727790832520e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.734621524810791016e-01,-1.690294593572616577e-04,-2.182722091674804688e-04,,-7.54%,-1.13%,-0.02%
1.495019793510437012e+00,1.478548534214496613e-02,1.249901890754699707e+00,,1.360000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.350197792053222656e-01,-2.145143225789070129e-04,-9.810924530029296875e-05,,9.93%,-1.43%,-0.01%
1.137282967567443848e+00,1.475297100841999054e-02,1.249961256980895996e+00,,1.059999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.728302478790283203e-02,-2.470286563038825989e-04,-3.874301910400390625e-05,,7.29%,-1.65%,-0.00%
1.993220329284667969e+00,1.482370030134916306e-02,1.249807953834533691e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.032203435897827148e-01,-1.762993633747100830e-04,-1.920461654663085938e-04,,5.46%,-1.18%,-0.02%
2.154191255569458008e+00,1.483266800642013550e-02,1.249776124954223633e+00,,2.480000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.258087635040283203e-01,-1.673316583037376404e-04,-2.238750457763671875e-04,,-13.14%,-1.12%,-0.02%
2.122628211975097656e+00,1.483460702002048492e-02,1.249785780906677246e+00,,2.170000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.737186431884765625e-02,-1.653926447033882141e-04,-2.142190933227539062e-04,,-2.18%,-1.10%,-0.02%
1.880462169647216797e+00,1.481037959456443787e-02,1.249835133552551270e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.953784942626953125e-02,-1.896200701594352722e-04,-1.648664474487304688e-04,,-5.03%,-1.26%,-0.01%
1.825053215026855469e+00,1.481431350111961365e-02,1.249841213226318359e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.650532484054565430e-01,-1.856861636042594910e-04,-1.587867736816406250e-04,,9.94%,-1.24%,-0.01%
1.846280097961425781e+00,1.480760704725980759e-02,1.249842643737792969e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.371988773345947266e-02,-1.923926174640655518e-04,-1.573562622070312500e-04,,-2.31%,-1.28%,-0.01%
