1.699558258056640625e+00,2.071662425994873047e+00,1.821149349212646484e+00
1.699546813964843750e+00,2.071658611297607422e+00,1.821147918701171875e+00
1.874656081199645996e+00,1.337283253669738770e+00,1.654980063438415527e+00
1.874585628509521484e+00,1.337378025054931641e+00,1.654981136322021484e+00
1.875058174133300781e+00,1.336317181587219238e+00,1.654981613159179688e+00
1.699498414993286133e+00,2.071993350982666016e+00,1.821224927902221680e+00
1.699622035026550293e+00,2.071186542510986328e+00,1.821039915084838867e+00
1.699584245681762695e+00,2.071403980255126953e+00,1.821089506149291992e+00
1.874585866928100586e+00,1.337338924407958984e+00,1.654977560043334961e+00
1.699520349502563477e+00,2.071892738342285156e+00,1.821202158927917480e+00
1.699607849121093750e+00,2.071267604827880859e+00,1.821058511734008789e+00
1.874610662460327148e+00,1.337252497673034668e+00,1.654977560043334961e+00
1.699589490890502930e+00,2.071425914764404297e+00,1.821095228195190430e+00
1.874537467956542969e+00,1.337403655052185059e+00,1.654972553253173828e+00
1.874728202819824219e+00,1.336923599243164062e+00,1.654973983764648438e+00
1.699560642242431641e+00,2.071618556976318359e+00,1.821139335632324219e+00
1.874619245529174805e+00,1.337256908416748047e+00,1.654976606369018555e+00
1.699579477310180664e+00,2.071431159973144531e+00,1.821095824241638184e+00
1.875046730041503906e+00,1.336242198944091797e+00,1.654975056648254395e+00
1.699550628662109375e+00,2.071673870086669922e+00,1.821151971817016602e+00
1.699583053588867188e+00,2.071460008621215820e+00,1.821102857589721680e+00
1.699560642242431641e+00,2.071630954742431641e+00,1.821142196655273438e+00
1.699557781219482422e+00,2.071611642837524414e+00,1.821137428283691406e+00
1.874654054641723633e+00,1.337327718734741211e+00,1.654976129531860352e+00
1.875168561935424805e+00,1.335992455482482910e+00,1.654974699020385742e+00
1.874563694000244141e+00,1.337477087974548340e+00,1.654979705810546875e+00
1.875092506408691406e+00,1.336225986480712891e+00,1.654980182647705078e+00
1.874560356140136719e+00,1.337270736694335938e+00,1.654973030090332031e+00
1.874935388565063477e+00,1.336673498153686523e+00,1.654984951019287109e+00
1.874483346939086914e+00,1.337553858757019043e+00,1.654974699020385742e+00
1.699548244476318359e+00,2.071709156036376953e+00,1.821160078048706055e+00
1.874787926673889160e+00,1.336946368217468262e+00,1.654973983764648438e+00
1.874761343002319336e+00,1.337101101875305176e+00,1.654986023902893066e+00
1.874711513519287109e+00,1.336994886398315430e+00,1.654974937438964844e+00
1.874915003776550293e+00,1.336614251136779785e+00,1.654980421066284180e+00
1.699604153633117676e+00,2.071252346038818359e+00,1.821054458618164062e+00
1.874407529830932617e+00,1.337731838226318359e+00,1.654975175857543945e+00
1.699548244476318359e+00,2.071698665618896484e+00,1.821157693862915039e+00
1.874730706214904785e+00,1.336999058723449707e+00,1.654978752136230469e+00
1.699506878852844238e+00,2.071947574615478516e+00,1.821214437484741211e+00
1.874950766563415527e+00,1.336522102355957031e+00,1.654978394508361816e+00
1.874320268630981445e+00,1.337939977645874023e+00,1.654975533485412598e+00
1.699643611907958984e+00,2.071027755737304688e+00,1.821003317832946777e+00
1.874693632125854492e+00,1.337101936340332031e+00,1.654979944229125977e+00
1.699582576751708984e+00,2.071412563323974609e+00,1.821091532707214355e+00
1.874951601028442383e+00,1.336611270904541016e+00,1.654983043670654297e+00
1.699612498283386230e+00,2.071254253387451172e+00,1.821055531501770020e+00
1.699565172195434570e+00,2.071594953536987305e+00,1.821133852005004883e+00
1.874917268753051758e+00,1.336655259132385254e+00,1.654981613159179688e+00
1.699559211730957031e+00,2.071647167205810547e+00,1.821146011352539062e+00
1.874488234519958496e+00,1.337621212005615234e+00,1.654974579811096191e+00
1.875086307525634766e+00,1.336362838745117188e+00,1.654986381530761719e+00
1.699527025222778320e+00,2.071818828582763672e+00,1.821184992790222168e+00
1.699596524238586426e+00,2.071304798126220703e+00,1.821066498756408691e+00
1.699581265449523926e+00,2.071490287780761719e+00,1.821110010147094727e+00
1.699607849121093750e+00,2.071275711059570312e+00,1.821060419082641602e+00
1.699557542800903320e+00,2.071599960327148438e+00,1.821134805679321289e+00
1.874892115592956543e+00,1.336558938026428223e+00,1.654973030090332031e+00
1.699615001678466797e+00,2.071217536926269531e+00,1.821046829223632812e+00
1.699617385864257812e+00,2.071195602416992188e+00,1.821041822433471680e+00
1.699596047401428223e+00,2.071363925933837891e+00,1.821080684661865234e+00
1.699542522430419922e+00,2.071735858917236328e+00,1.821166276931762695e+00
1.875062584877014160e+00,1.336266756057739258e+00,1.654977321624755859e+00
1.699584245681762695e+00,2.071444034576416016e+00,1.821099042892456055e+00
1.699578285217285156e+00,2.071498870849609375e+00,1.821111917495727539e+00
1.875015377998352051e+00,1.336417913436889648e+00,1.654981851577758789e+00
1.874920964241027832e+00,1.336678028106689453e+00,1.654983043670654297e+00
1.874627113342285156e+00,1.337328672409057617e+00,1.654975533485412598e+00
1.699525833129882812e+00,2.071839332580566406e+00,1.821189880371093750e+00
1.875181436538696289e+00,1.336166501045227051e+00,1.654986858367919922e+00
1.699605226516723633e+00,2.071294307708740234e+00,1.821064829826354980e+00
1.699582457542419434e+00,2.071443557739257812e+00,1.821099042892456055e+00
1.699552774429321289e+00,2.071672916412353516e+00,1.821151733398437500e+00
1.699536800384521484e+00,2.071756362915039062e+00,1.821170806884765625e+00
1.699565172195434570e+00,2.071537971496582031e+00,1.821120500564575195e+00
1.699590921401977539e+00,2.071392059326171875e+00,1.821087121963500977e+00
1.699572563171386719e+00,2.071556568145751953e+00,1.821125030517578125e+00
1.699589490890502930e+00,2.071402549743652344e+00,1.821089744567871094e+00
1.699547529220581055e+00,2.071695804595947266e+00,1.821156978607177734e+00
1.699539303779602051e+00,2.071771144866943359e+00,1.821174263954162598e+00
1.699563741683959961e+00,2.071567535400390625e+00,1.821127414703369141e+00
1.699570417404174805e+00,2.071537256240844727e+00,1.821120500564575195e+00
1.874608039855957031e+00,1.337386131286621094e+00,1.654976367950439453e+00
1.874807834625244141e+00,1.336988449096679688e+00,1.654976963996887207e+00
1.699493169784545898e+00,2.072019100189208984e+00,1.821230649948120117e+00
1.699555158615112305e+00,2.071621179580688477e+00,1.821139574050903320e+00
1.874612569808959961e+00,1.337284564971923828e+00,1.654979467391967773e+00
1.699607372283935547e+00,2.071290731430053711e+00,1.821063995361328125e+00
1.699563026428222656e+00,2.071574211120605469e+00,1.821128845214843750e+00
1.874812602996826172e+00,1.336902618408203125e+00,1.654975771903991699e+00
1.699536442756652832e+00,2.071743965148925781e+00,1.821167707443237305e+00
1.874499559402465820e+00,1.337596893310546875e+00,1.654973983764648438e+00
1.699612855911254883e+00,2.071186304092407227e+00,1.821039199829101562e+00
1.874865531921386719e+00,1.336600065231323242e+00,1.654972553253173828e+00
1.699603557586669922e+00,2.071299552917480469e+00,1.821065902709960938e+00
1.874976634979248047e+00,1.336385250091552734e+00,1.654974937438964844e+00
1.874980211257934570e+00,1.336537122726440430e+00,1.654983758926391602e+00
1.699611902236938477e+00,2.071256160736083984e+00,1.821056127548217773e+00
1.699593305587768555e+00,2.071361064910888672e+00,1.821079730987548828e+00
1.874517679214477539e+00,1.337441205978393555e+00,1.654976606369018555e+00
1.874502182006835938e+00,1.337575912475585938e+00,1.654975891113281250e+00
1.874909639358520508e+00,1.336767435073852539e+00,1.654983758926391602e+00
1.699525117874145508e+00,2.071809291839599609e+00,1.821182727813720703e+00
1.699541568756103516e+00,2.071712493896484375e+00,1.821160554885864258e+00
1.875134468078613281e+00,1.336302399635314941e+00,1.654988765716552734e+00
1.874416708946228027e+00,1.337659358978271484e+00,1.654972791671752930e+00
1.699559807777404785e+00,2.071616649627685547e+00,1.821138858795166016e+00
1.699534893035888672e+00,2.071776390075683594e+00,1.821175575256347656e+00
1.874590873718261719e+00,1.337412953376770020e+00,1.654977798461914062e+00
1.875044941902160645e+00,1.336247205734252930e+00,1.654975414276123047e+00
1.699582815170288086e+00,2.071462631225585938e+00,1.821103572845458984e+00
1.875359296798706055e+00,1.335553288459777832e+00,1.654974937438964844e+00
1.699556350708007812e+00,2.071660518646240234e+00,1.821148991584777832e+00
1.699464678764343262e+00,2.072220802307128906e+00,1.821276903152465820e+00
1.699610114097595215e+00,2.071243762969970703e+00,1.821052789688110352e+00
1.699560523033142090e+00,2.071643352508544922e+00,1.821145057678222656e+00
1.875208616256713867e+00,1.335997104644775391e+00,1.654980897903442383e+00
1.699531555175781250e+00,2.071803331375122070e+00,1.821181535720825195e+00
1.874714851379394531e+00,1.336940050125122070e+00,1.654973745346069336e+00
1.874638438224792480e+00,1.337292790412902832e+00,1.654982089996337891e+00
1.699564456939697266e+00,2.071581363677978516e+00,1.821130752563476562e+00
1.699567317962646484e+00,2.071567535400390625e+00,1.821127533912658691e+00
1.699566125869750977e+00,2.071545362472534180e+00,1.821122288703918457e+00
1.699573874473571777e+00,2.071547508239746094e+00,1.821123123168945312e+00
1.699527740478515625e+00,2.071810245513916016e+00,1.821182966232299805e+00
1.874719619750976562e+00,1.336946964263916016e+00,1.654974937438964844e+00
1.699594736099243164e+00,2.071379661560058594e+00,1.821084260940551758e+00
1.874637842178344727e+00,1.337215781211853027e+00,1.654978752136230469e+00
1.874445438385009766e+00,1.337557911872863770e+00,1.654974460601806641e+00
1.699566841125488281e+00,2.071584701538085938e+00,1.821131706237792969e+00
1.699550867080688477e+00,2.071637630462646484e+00,1.821143388748168945e+00
1.699548721313476562e+00,2.071694850921630859e+00,1.821156978607177734e+00
1.874948501586914062e+00,1.336561679840087891e+00,1.654981017112731934e+00
1.874464631080627441e+00,1.337595939636230469e+00,1.654974102973937988e+00
1.699564695358276367e+00,2.071588277816772461e+00,1.821132421493530273e+00
1.874692082405090332e+00,1.337069511413574219e+00,1.654976606369018555e+00
1.699592828750610352e+00,2.071403503417968750e+00,1.821089982986450195e+00
1.699613809585571289e+00,2.071229934692382812e+00,1.821049928665161133e+00
1.699593305587768555e+00,2.071360588073730469e+00,1.821079730987548828e+00
1.874595642089843750e+00,1.337382197380065918e+00,1.654973983764648438e+00
1.874569177627563477e+00,1.337454557418823242e+00,1.654976606369018555e+00
1.699537992477416992e+00,2.071767330169677734e+00,1.821173429489135742e+00
1.699565887451171875e+00,2.071598529815673828e+00,1.821134805679321289e+00
1.699561834335327148e+00,2.071597099304199219e+00,1.821134328842163086e+00
1.699601888656616211e+00,2.071302652359008789e+00,1.821066379547119141e+00
1.874847650527954102e+00,1.336798191070556641e+00,1.654978752136230469e+00
1.874529242515563965e+00,1.337509155273437500e+00,1.654976844787597656e+00
1.699548482894897461e+00,2.071697235107421875e+00,1.821157455444335938e+00
1.874644994735717773e+00,1.337085962295532227e+00,1.654972791671752930e+00
1.874728441238403320e+00,1.337063789367675781e+00,1.654976010322570801e+00
1.699579477310180664e+00,2.071473121643066406e+00,1.821105957031250000e+00
1.875202655792236328e+00,1.335993170738220215e+00,1.654980421066284180e+00
1.699554085731506348e+00,2.071670055389404297e+00,1.821151256561279297e+00
1.874857187271118164e+00,1.336882829666137695e+00,1.654979228973388672e+00
1.699559211730957031e+00,2.071619987487792969e+00,1.821139693260192871e+00
1.699555397033691406e+00,2.071639776229858398e+00,1.821144104003906250e+00
1.699636220932006836e+00,2.071074724197387695e+00,1.821014165878295898e+00
1.699610948562622070e+00,2.071272373199462891e+00,1.821059703826904297e+00
1.874653339385986328e+00,1.337129592895507812e+00,1.654975891113281250e+00
1.699587821960449219e+00,2.071402549743652344e+00,1.821089386940002441e+00
1.874606609344482422e+00,1.337169170379638672e+00,1.654972553253173828e+00
1.874650955200195312e+00,1.337121009826660156e+00,1.654975652694702148e+00
1.699600934982299805e+00,2.071327209472656250e+00,1.821072101593017578e+00
1.874460220336914062e+00,1.337572813034057617e+00,1.654977083206176758e+00
1.699552416801452637e+00,2.071671485900878906e+00,1.821151494979858398e+00
1.699535608291625977e+00,2.071758747100830078e+00,1.821171283721923828e+00
1.699632406234741211e+00,2.071090698242187500e+00,1.821017503738403320e+00
1.699545145034790039e+00,2.071694850921630859e+00,1.821156740188598633e+00
1.874750137329101562e+00,1.337006807327270508e+00,1.654973030090332031e+00
1.699560403823852539e+00,2.071582078933715820e+00,1.821130514144897461e+00
1.699592113494873047e+00,2.071376800537109375e+00,1.821083545684814453e+00
1.874735116958618164e+00,1.337128400802612305e+00,1.654984474182128906e+00
1.874841451644897461e+00,1.336794018745422363e+00,1.654976844787597656e+00
1.875030517578125000e+00,1.336401581764221191e+00,1.654982089996337891e+00
1.874947786331176758e+00,1.336519479751586914e+00,1.654978990554809570e+00
1.699531793594360352e+00,2.071774482727050781e+00,1.821174860000610352e+00
1.699561119079589844e+00,2.071619510650634766e+00,1.821139574050903320e+00
1.699530839920043945e+00,2.071812152862548828e+00,1.821183681488037109e+00
1.699591636657714844e+00,2.071371078491210938e+00,1.821082115173339844e+00
1.874741554260253906e+00,1.337072014808654785e+00,1.654982805252075195e+00
1.699485540390014648e+00,2.072085857391357422e+00,1.821246147155761719e+00
1.874749660491943359e+00,1.337058544158935547e+00,1.654978275299072266e+00
1.874919891357421875e+00,1.336744189262390137e+00,1.654981374740600586e+00
1.874882102012634277e+00,1.336683988571166992e+00,1.654980182647705078e+00
1.699580907821655273e+00,2.071482658386230469e+00,1.821108102798461914e+00
1.699582099914550781e+00,2.071467399597167969e+00,1.821104764938354492e+00
1.874716281890869141e+00,1.337033152580261230e+00,1.654975891113281250e+00
1.875019550323486328e+00,1.336355447769165039e+00,1.654978990554809570e+00
1.699595928192138672e+00,2.071366310119628906e+00,1.821081399917602539e+00
1.699558377265930176e+00,2.071601867675781250e+00,1.821135282516479492e+00
1.874747753143310547e+00,1.337006330490112305e+00,1.654980421066284180e+00
1.874840140342712402e+00,1.336714267730712891e+00,1.654975891113281250e+00
1.699574470520019531e+00,2.071528911590576172e+00,1.821118831634521484e+00
1.699553132057189941e+00,2.071653366088867188e+00,1.821147441864013672e+00
1.699637651443481445e+00,2.071070194244384766e+00,1.821013212203979492e+00
1.874659061431884766e+00,1.337072968482971191e+00,1.654973983764648438e+00
1.699516534805297852e+00,2.071862697601318359e+00,1.821194887161254883e+00
1.875033378601074219e+00,1.336363196372985840e+00,1.654979944229125977e+00
1.699565410614013672e+00,2.071573734283447266e+00,1.821128845214843750e+00
1.699553966522216797e+00,2.071680068969726562e+00,1.821153521537780762e+00
1.699622631072998047e+00,2.071180105209350586e+00,1.821038484573364258e+00
1.874530792236328125e+00,1.337400555610656738e+00,1.654975652694702148e+00
1.699614524841308594e+00,2.071211576461791992e+00,1.821045398712158203e+00
1.699552178382873535e+00,2.071642875671386719e+00,1.821144700050354004e+00
1.874634504318237305e+00,1.337350606918334961e+00,1.654978752136230469e+00
1.874605894088745117e+00,1.337291717529296875e+00,1.654973268508911133e+00
1.699540138244628906e+00,2.071720600128173828e+00,1.821162462234497070e+00
1.699559688568115234e+00,2.071555852890014648e+00,1.821124315261840820e+00
1.699600458145141602e+00,2.071343421936035156e+00,1.821076273918151855e+00
1.874552488327026367e+00,1.337449789047241211e+00,1.654979228973388672e+00
1.874882698059082031e+00,1.336740016937255859e+00,1.654981851577758789e+00
1.699585795402526855e+00,2.071462154388427734e+00,1.821103334426879883e+00
1.699594974517822266e+00,2.071361303329467773e+00,1.821079969406127930e+00
1.699529290199279785e+00,2.071797132492065430e+00,1.821179986000061035e+00
1.699542522430419922e+00,2.071744918823242188e+00,1.821168303489685059e+00
1.874498724937438965e+00,1.337434411048889160e+00,1.654974341392517090e+00
1.874878644943237305e+00,1.336648106575012207e+00,1.654976129531860352e+00
1.699541807174682617e+00,2.071710348129272461e+00,1.821160078048706055e+00
1.699561834335327148e+00,2.071579456329345703e+00,1.821130156517028809e+00
1.699634313583374023e+00,2.071080207824707031e+00,1.821015357971191406e+00
1.875185966491699219e+00,1.336056470870971680e+00,1.654983043670654297e+00
1.874590873718261719e+00,1.337354660034179688e+00,1.654975414276123047e+00
1.874883890151977539e+00,1.336564540863037109e+00,1.654972672462463379e+00
1.699542760848999023e+00,2.071685314178466797e+00,1.821154117584228516e+00
1.874365806579589844e+00,1.337823748588562012e+00,1.654974937438964844e+00
1.699527025222778320e+00,2.071829319000244141e+00,1.821187496185302734e+00
1.699610710144042969e+00,2.071258068084716797e+00,1.821056365966796875e+00
1.874836802482604980e+00,1.336974382400512695e+00,1.654979228973388672e+00
1.874978780746459961e+00,1.336366772651672363e+00,1.654973745346069336e+00
1.699560284614562988e+00,2.071568965911865234e+00,1.821127414703369141e+00
1.699614286422729492e+00,2.071238517761230469e+00,1.821051836013793945e+00
1.699618339538574219e+00,2.071202278137207031e+00,1.821043610572814941e+00
1.699553728103637695e+00,2.071629762649536133e+00,1.821141719818115234e+00
1.699578166007995605e+00,2.071465969085693359e+00,1.821104049682617188e+00
1.699530243873596191e+00,2.071798324584960938e+00,1.821180343627929688e+00
1.874504089355468750e+00,1.337555170059204102e+00,1.654975891113281250e+00
1.699603080749511719e+00,2.071319103240966797e+00,1.821070432662963867e+00
1.699518680572509766e+00,2.071844100952148438e+00,1.821190595626831055e+00
1.699634313583374023e+00,2.071095943450927734e+00,1.821019172668457031e+00
1.874533891677856445e+00,1.337329626083374023e+00,1.654973149299621582e+00
1.699627995491027832e+00,2.071129798889160156e+00,1.821026802062988281e+00
1.874789237976074219e+00,1.336950540542602539e+00,1.654976129531860352e+00
1.699584245681762695e+00,2.071417808532714844e+00,1.821092844009399414e+00
1.699580192565917969e+00,2.071427106857299805e+00,1.821094870567321777e+00
1.699550628662109375e+00,2.071696281433105469e+00,1.821157217025756836e+00
1.874812960624694824e+00,1.336905360221862793e+00,1.654983043670654297e+00
1.874576091766357422e+00,1.337346076965332031e+00,1.654976844787597656e+00
1.699585199356079102e+00,2.071403026580810547e+00,1.821089267730712891e+00
1.699554204940795898e+00,2.071608066558837891e+00,1.821136474609375000e+00
1.874471426010131836e+00,1.337567925453186035e+00,1.654973506927490234e+00
1.699569940567016602e+00,2.071510314941406250e+00,1.821114063262939453e+00
1.874631881713867188e+00,1.337293505668640137e+00,1.654975652694702148e+00
1.875377178192138672e+00,1.335650086402893066e+00,1.654982566833496094e+00
1.874689102172851562e+00,1.337122797966003418e+00,1.654974937438964844e+00
1.874624609947204590e+00,1.337135195732116699e+00,1.654972910881042480e+00
1.874478816986083984e+00,1.337635278701782227e+00,1.654978036880493164e+00
1.699550867080688477e+00,2.071640968322753906e+00,1.821144104003906250e+00
1.875034213066101074e+00,1.336541175842285156e+00,1.654989004135131836e+00
1.699580907821655273e+00,2.071492195129394531e+00,1.821110486984252930e+00
1.699594497680664062e+00,2.071369647979736328e+00,1.821081876754760742e+00
1.699577093124389648e+00,2.071513652801513672e+00,1.821115136146545410e+00
1.699536323547363281e+00,2.071764469146728516e+00,1.821172714233398438e+00
1.875236749649047852e+00,1.335881233215332031e+00,1.654978513717651367e+00
1.874644041061401367e+00,1.337279319763183594e+00,1.654975295066833496e+00
1.699620962142944336e+00,2.071182727813720703e+00,1.821038961410522461e+00
1.874498367309570312e+00,1.337583303451538086e+00,1.654976129531860352e+00
1.699532270431518555e+00,2.071786880493164062e+00,1.821177721023559570e+00
1.874679327011108398e+00,1.337239503860473633e+00,1.654982328414916992e+00
1.699560165405273438e+00,2.071632146835327148e+00,1.821142673492431641e+00
1.699568510055541992e+00,2.071586132049560547e+00,1.821131944656372070e+00
1.699567437171936035e+00,2.071575403213500977e+00,1.821129560470581055e+00
1.874819755554199219e+00,1.336780548095703125e+00,1.654977083206176758e+00
1.699522495269775391e+00,2.071837902069091797e+00,1.821189165115356445e+00
1.699566364288330078e+00,2.071575164794921875e+00,1.821129322052001953e+00
1.874887347221374512e+00,1.336791276931762695e+00,1.654985427856445312e+00
1.875194787979125977e+00,1.335990071296691895e+00,1.654978275299072266e+00
1.875078916549682617e+00,1.336193799972534180e+00,1.654976844787597656e+00
1.699519634246826172e+00,2.071857929229736328e+00,1.821193933486938477e+00
1.874949693679809570e+00,1.336439251899719238e+00,1.654974460601806641e+00
1.875116109848022461e+00,1.336159467697143555e+00,1.654979467391967773e+00
1.699549198150634766e+00,2.071649074554443359e+00,1.821146011352539062e+00
1.874780058860778809e+00,1.337015151977539062e+00,1.654982328414916992e+00
1.699534773826599121e+00,2.071757793426513672e+00,1.821170926094055176e+00
1.699584960937500000e+00,2.071419715881347656e+00,1.821093440055847168e+00
1.874702572822570801e+00,1.337102174758911133e+00,1.654980063438415527e+00
1.699575901031494141e+00,2.071491003036499023e+00,1.821110010147094727e+00
1.874756574630737305e+00,1.336909651756286621e+00,1.654975891113281250e+00
1.699503660202026367e+00,2.071961402893066406e+00,1.821217536926269531e+00
1.699479341506958008e+00,2.072119712829589844e+00,1.821253776550292969e+00
1.874514818191528320e+00,1.337552070617675781e+00,1.654976367950439453e+00
1.874519467353820801e+00,1.337387084960937500e+00,1.654973983764648438e+00
1.874950766563415527e+00,1.336549997329711914e+00,1.654980182647705078e+00
1.699593186378479004e+00,2.071392297744750977e+00,1.821087360382080078e+00
1.874455690383911133e+00,1.337574481964111328e+00,1.654974937438964844e+00
1.699554443359375000e+00,2.071605205535888672e+00,1.821135759353637695e+00
1.699522018432617188e+00,2.071850299835205078e+00,1.821192264556884766e+00
1.699568271636962891e+00,2.071578025817871094e+00,1.821130275726318359e+00
1.699603080749511719e+00,2.071295261383056641e+00,1.821064710617065430e+00
1.699546098709106445e+00,2.071684837341308594e+00,1.821154236793518066e+00
1.699590921401977539e+00,2.071374177932739258e+00,1.821082830429077148e+00
1.874543309211730957e+00,1.337384343147277832e+00,1.654976248741149902e+00
1.874566078186035156e+00,1.337313055992126465e+00,1.654975414276123047e+00
1.699556469917297363e+00,2.071646690368652344e+00,1.821145892143249512e+00
1.699598312377929688e+00,2.071359634399414062e+00,1.821079969406127930e+00
1.699523210525512695e+00,2.071825027465820312e+00,1.821186304092407227e+00
1.699575185775756836e+00,2.071504592895507812e+00,1.821113109588623047e+00
1.874396324157714844e+00,1.337730050086975098e+00,1.654973983764648438e+00
1.699627399444580078e+00,2.071141242980957031e+00,1.821029424667358398e+00
1.699590444564819336e+00,2.071425437927246094e+00,1.821094989776611328e+00
1.874875068664550781e+00,1.336693525314331055e+00,1.654979467391967773e+00
1.699622869491577148e+00,2.071150779724121094e+00,1.821031570434570312e+00
1.874766588211059570e+00,1.336875796318054199e+00,1.654976606369018555e+00
1.874418973922729492e+00,1.337631583213806152e+00,1.654975652694702148e+00
1.699586868286132812e+00,2.071425914764404297e+00,1.821094989776611328e+00
1.699532389640808105e+00,2.071797370910644531e+00,1.821180224418640137e+00
1.699529409408569336e+00,2.071823358535766602e+00,1.821186304092407227e+00
1.699630260467529297e+00,2.071126937866210938e+00,1.821026325225830078e+00
1.699529647827148438e+00,2.071787834167480469e+00,1.821177840232849121e+00
1.874621152877807617e+00,1.337249159812927246e+00,1.654976606369018555e+00
1.699580430984497070e+00,2.071462869644165039e+00,1.821103572845458984e+00
1.875003814697265625e+00,1.336331129074096680e+00,1.654974579811096191e+00
1.699615716934204102e+00,2.071171760559082031e+00,1.821035861968994141e+00
1.699627399444580078e+00,2.071113109588623047e+00,1.821022748947143555e+00
1.875094652175903320e+00,1.336424469947814941e+00,1.654989957809448242e+00
1.699521422386169434e+00,2.071864843368530273e+00,1.821195602416992188e+00
1.874552011489868164e+00,1.337513208389282227e+00,1.654975414276123047e+00
1.699586629867553711e+00,2.071426391601562500e+00,1.821094989776611328e+00
1.699566364288330078e+00,2.071568012237548828e+00,1.821127653121948242e+00
1.874529600143432617e+00,1.337355375289916992e+00,1.654973864555358887e+00
1.699595212936401367e+00,2.071386098861694336e+00,1.821085929870605469e+00
1.699526309967041016e+00,2.071817398071289062e+00,1.821184635162353516e+00
1.699588179588317871e+00,2.071419239044189453e+00,1.821093559265136719e+00
1.874449491500854492e+00,1.337583899497985840e+00,1.654976606369018555e+00
1.699611425399780273e+00,2.071236610412597656e+00,1.821051120758056641e+00
1.699637413024902344e+00,2.071064949035644531e+00,1.821011781692504883e+00
1.699556350708007812e+00,2.071601152420043945e+00,1.821134924888610840e+00
1.699523687362670898e+00,2.071835517883300781e+00,1.821188688278198242e+00
1.874548554420471191e+00,1.337514042854309082e+00,1.654978156089782715e+00
1.874293804168701172e+00,1.337989091873168945e+00,1.654974460601806641e+00
1.699559688568115234e+00,2.071623325347900391e+00,1.821140527725219727e+00
1.699559450149536133e+00,2.071594953536987305e+00,1.821133613586425781e+00
1.874873161315917969e+00,1.336629390716552734e+00,1.654974937438964844e+00
1.699537754058837891e+00,2.071762084960937500e+00,1.821172237396240234e+00
1.699565768241882324e+00,2.071558952331542969e+00,1.821125507354736328e+00
1.874393701553344727e+00,1.337776422500610352e+00,1.654973983764648438e+00
1.699593305587768555e+00,2.071328163146972656e+00,1.821071863174438477e+00
1.874859809875488281e+00,1.336791515350341797e+00,1.654979467391967773e+00
1.699536800384521484e+00,2.071757316589355469e+00,1.821171045303344727e+00
1.874707221984863281e+00,1.337056636810302734e+00,1.654978513717651367e+00
1.874855279922485352e+00,1.336662411689758301e+00,1.654974699020385742e+00
1.699563264846801758e+00,2.071623802185058594e+00,1.821140646934509277e+00
1.699561834335327148e+00,2.071620464324951172e+00,1.821139812469482422e+00
1.875139474868774414e+00,1.336162924766540527e+00,1.654982805252075195e+00
1.699521422386169434e+00,2.071849822998046875e+00,1.821192026138305664e+00
1.699617147445678711e+00,2.071208477020263672e+00,1.821044921875000000e+00
1.874838829040527344e+00,1.336710095405578613e+00,1.654975175857543945e+00
1.874871373176574707e+00,1.336639046669006348e+00,1.654975652694702148e+00
1.699627876281738281e+00,2.071140289306640625e+00,1.821029305458068848e+00
1.874585866928100586e+00,1.337339401245117188e+00,1.654979228973388672e+00
1.699534177780151367e+00,2.071747064590454102e+00,1.821168422698974609e+00
1.874545574188232422e+00,1.337423801422119141e+00,1.654978752136230469e+00
1.699544668197631836e+00,2.071717977523803711e+00,1.821162104606628418e+00
1.699515819549560547e+00,2.071904659271240234e+00,1.821204781532287598e+00
1.699588656425476074e+00,2.071388244628906250e+00,1.821086168289184570e+00
1.699582338333129883e+00,2.071408748626708984e+00,1.821090459823608398e+00
1.699551105499267578e+00,2.071660995483398438e+00,1.821148872375488281e+00
1.874921560287475586e+00,1.336802482604980469e+00,1.654983758926391602e+00
1.699598073959350586e+00,2.071344852447509766e+00,1.821076273918151855e+00
1.875141859054565430e+00,1.336038231849670410e+00,1.654975175857543945e+00
1.699565887451171875e+00,2.071561574935913086e+00,1.821126222610473633e+00
1.699540853500366211e+00,2.071738243103027344e+00,1.821166753768920898e+00
1.699541807174682617e+00,2.071736335754394531e+00,1.821166276931762695e+00
1.874775886535644531e+00,1.336954593658447266e+00,1.654981136322021484e+00
1.699591159820556641e+00,2.071411609649658203e+00,1.821091651916503906e+00
1.699594259262084961e+00,2.071380138397216797e+00,1.821084499359130859e+00
1.699618339538574219e+00,2.071212530136108398e+00,1.821045875549316406e+00
1.699555873870849609e+00,2.071657180786132812e+00,1.821148157119750977e+00
1.699545383453369141e+00,2.071680545806884766e+00,1.821153163909912109e+00
1.874870061874389648e+00,1.336626052856445312e+00,1.654975414276123047e+00
1.699540853500366211e+00,2.071742057800292969e+00,1.821167469024658203e+00
1.875063657760620117e+00,1.336441516876220703e+00,1.654987573623657227e+00
1.874701857566833496e+00,1.337142705917358398e+00,1.654982089996337891e+00
1.699542522430419922e+00,2.071717739105224609e+00,1.821161985397338867e+00
1.699504613876342773e+00,2.071976661682128906e+00,1.821221113204956055e+00
1.874717712402343750e+00,1.337000250816345215e+00,1.654977560043334961e+00
1.699540376663208008e+00,2.071753740310668945e+00,1.821170330047607422e+00
1.874547481536865234e+00,1.337479829788208008e+00,1.654976606369018555e+00
1.699518561363220215e+00,2.071882963180541992e+00,1.821199774742126465e+00
