predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.699556350708007812e+00,2.071666717529296875e+00,1.821150541305541992e+00,,2.480000019073486328e+00,2.200000047683715820e+00,2.490000009536743164e+00,,-7.804436683654785156e-01,-1.283333301544189453e-01,-6.688494682312011719e-01,,-31.47%,-5.83%,-26.86%
1.699553728103637695e+00,2.071631193161010742e+00,1.821141958236694336e+00,,1.299999952316284180e+00,2.259999990463256836e+00,1.820000052452087402e+00,,3.995537757873535156e-01,-1.883687973022460938e-01,1.141905784606933594e-03,,30.73%,-8.33%,0.06%
1.699539184570312500e+00,2.071748733520507812e+00,1.821169137954711914e+00,,1.529999971389770508e+00,2.279999971389770508e+00,2.279999971389770508e+00,,1.695392131805419922e-01,-2.082512378692626953e-01,-4.588308334350585938e-01,,11.08%,-9.13%,-20.12%
1.874356508255004883e+00,1.337823629379272461e+00,1.654973745346069336e+00,,2.369999885559082031e+00,1.809999942779541016e+00,1.269999980926513672e+00,,-4.956433773040771484e-01,-4.721763134002685547e-01,3.849737644195556641e-01,,-20.91%,-26.09%,30.31%
1.699589967727661133e+00,2.071396827697753906e+00,1.821088314056396484e+00,,1.730000019073486328e+00,2.119999885559082031e+00,1.509999990463256836e+00,,-3.041005134582519531e-02,-4.860305786132812500e-02,3.110883235931396484e-01,,-1.76%,-2.29%,20.60%
1.874850749969482422e+00,1.336732864379882812e+00,1.654978275299072266e+00,,1.950000047683715820e+00,1.210000038146972656e+00,1.929999947547912598e+00,,-7.514929771423339844e-02,1.267328262329101562e-01,-2.750216722488403320e-01,,-3.85%,10.47%,-14.25%
1.699599266052246094e+00,2.071338891983032227e+00,1.821074962615966797e+00,,2.069999933242797852e+00,2.450000047683715820e+00,1.399999976158142090e+00,,-3.704006671905517578e-01,-3.786611557006835938e-01,4.210749864578247070e-01,,-17.89%,-15.46%,30.08%
1.699536800384521484e+00,2.071763992309570312e+00,1.821172595024108887e+00,,1.529999971389770508e+00,1.940000057220458984e+00,2.230000019073486328e+00,,1.695368289947509766e-01,1.317639350891113281e-01,-4.088274240493774414e-01,,11.08%,6.79%,-18.33%
1.699602365493774414e+00,2.071325778961181641e+00,1.821071863174438477e+00,,2.059999942779541016e+00,1.889999985694885254e+00,1.519999980926513672e+00,,-3.603975772857666016e-01,1.813257932662963867e-01,3.010718822479248047e-01,,-17.50%,9.59%,19.81%
1.699575901031494141e+00,2.071512222290039062e+00,1.821115016937255859e+00,,2.130000114440917969e+00,2.410000085830688477e+00,1.850000023841857910e+00,,-4.304242134094238281e-01,-3.384878635406494141e-01,-2.888500690460205078e-02,,-20.21%,-14.05%,-1.56%
1.874499082565307617e+00,1.337472200393676758e+00,1.654976487159729004e+00,,2.319999933242797852e+00,1.600000023841857910e+00,1.789999961853027344e+00,,-4.455008506774902344e-01,-2.625278234481811523e-01,-1.350234746932983398e-01,,-19.20%,-16.41%,-7.54%
1.699596405029296875e+00,2.071368694305419922e+00,1.821081876754760742e+00,,2.230000019073486328e+00,2.160000085830688477e+00,1.580000042915344238e+00,,-5.304036140441894531e-01,-8.863139152526855469e-02,2.410818338394165039e-01,,-23.78%,-4.10%,15.26%
1.874549388885498047e+00,1.337275862693786621e+00,1.654972076416015625e+00,,2.230000019073486328e+00,1.620000004768371582e+00,2.480000019073486328e+00,,-3.554506301879882812e-01,-2.827241420745849609e-01,-8.250279426574707031e-01,,-15.94%,-17.45%,-33.27%
1.874535441398620605e+00,1.337360262870788574e+00,1.654974699020385742e+00,,2.180000066757202148e+00,1.620000004768371582e+00,2.039999961853027344e+00,,-3.054646253585815430e-01,-2.826397418975830078e-01,-3.850252628326416016e-01,,-14.01%,-17.45%,-18.87%
1.874573945999145508e+00,1.337385535240173340e+00,1.654975414276123047e+00,,2.170000076293945312e+00,1.440000057220458984e+00,1.360000014305114746e+00,,-2.954261302947998047e-01,-1.026145219802856445e-01,2.949753999710083008e-01,,-13.61%,-7.13%,21.69%
1.699600577354431152e+00,2.071279525756835938e+00,1.821060657501220703e+00,,1.080000042915344238e+00,1.919999957084655762e+00,1.149999976158142090e+00,,6.196005344390869141e-01,1.512795686721801758e-01,6.710606813430786133e-01,,57.37%,7.88%,58.35%
1.699596643447875977e+00,2.071360111236572266e+00,1.821079969406127930e+00,,2.059999942779541016e+00,2.240000009536743164e+00,1.500000000000000000e+00,,-3.604032993316650391e-01,-1.686398983001708984e-01,3.210799694061279297e-01,,-17.50%,-7.53%,21.41%
1.874871969223022461e+00,1.336759209632873535e+00,1.654976367950439453e+00,,2.109999895095825195e+00,1.059999942779541016e+00,1.490000009536743164e+00,,-2.351279258728027344e-01,2.767592668533325195e-01,1.649763584136962891e-01,,-11.14%,26.11%,11.07%
1.875506162643432617e+00,1.335299491882324219e+00,1.654978752136230469e+00,,1.009999990463256836e+00,1.059999942779541016e+00,2.200000047683715820e+00,,8.655061721801757812e-01,2.752995491027832031e-01,-5.450212955474853516e-01,,85.69%,25.97%,-24.77%
1.874684095382690430e+00,1.337186694145202637e+00,1.654978036880493164e+00,,1.899999976158142090e+00,1.360000014305114746e+00,1.299999952316284180e+00,,-2.531588077545166016e-02,-2.281332015991210938e-02,3.549780845642089844e-01,,-1.33%,-1.68%,27.31%
1.874307870864868164e+00,1.337970256805419922e+00,1.654974460601806641e+00,,2.400000095367431641e+00,1.860000014305114746e+00,1.009999990463256836e+00,,-5.256922245025634766e-01,-5.220297574996948242e-01,6.449744701385498047e-01,,-21.90%,-28.07%,63.86%
1.699553489685058594e+00,2.071682453155517578e+00,1.821153879165649414e+00,,2.200000047683715820e+00,1.879999995231628418e+00,2.369999885559082031e+00,,-5.004465579986572266e-01,1.916824579238891602e-01,-5.488460063934326172e-01,,-22.75%,10.20%,-23.16%
1.874593019485473633e+00,1.337337255477905273e+00,1.654979944229125977e+00,,1.970000028610229492e+00,1.519999980926513672e+00,1.509999990463256836e+00,,-9.540700912475585938e-02,-1.826627254486083984e-01,1.449799537658691406e-01,,-4.84%,-12.02%,9.60%
1.874710559844970703e+00,1.336993217468261719e+00,1.654975891113281250e+00,,1.759999990463256836e+00,1.500000000000000000e+00,2.099999904632568359e+00,,1.147105693817138672e-01,-1.630067825317382812e-01,-4.450240135192871094e-01,,6.52%,-10.87%,-21.19%
1.699591755867004395e+00,2.071385383605957031e+00,1.821085572242736816e+00,,1.799999952316284180e+00,2.359999895095825195e+00,1.460000038146972656e+00,,-1.004081964492797852e-01,-2.886145114898681641e-01,3.610855340957641602e-01,,-5.58%,-12.23%,24.73%
1.875298500061035156e+00,1.335954427719116211e+00,1.654990196228027344e+00,,1.100000023841857910e+00,1.100000023841857910e+00,1.409999966621398926e+00,,7.752984762191772461e-01,2.359544038772583008e-01,2.449902296066284180e-01,,70.48%,21.45%,17.38%
1.699570894241333008e+00,2.071565628051757812e+00,1.821127176284790039e+00,,2.369999885559082031e+00,1.830000042915344238e+00,2.130000114440917969e+00,,-6.704289913177490234e-01,2.415655851364135742e-01,-3.088729381561279297e-01,,-28.29%,13.20%,-14.50%
1.699536561965942383e+00,2.071782827377319336e+00,1.821177005767822266e+00,,1.799999952316284180e+00,1.909999966621398926e+00,2.450000047683715820e+00,,-1.004633903503417969e-01,1.617828607559204102e-01,-6.288230419158935547e-01,,-5.58%,8.47%,-25.67%
1.699609279632568359e+00,2.071266651153564453e+00,1.821058034896850586e+00,,1.779999971389770508e+00,1.830000042915344238e+00,1.370000004768371582e+00,,-8.039069175720214844e-02,2.412666082382202148e-01,4.510580301284790039e-01,,-4.52%,13.18%,32.92%
1.874655842781066895e+00,1.337181091308593750e+00,1.654979228973388672e+00,,1.789999961853027344e+00,1.519999980926513672e+00,1.659999966621398926e+00,,8.465588092803955078e-02,-1.828188896179199219e-01,-5.020737648010253906e-03,,4.73%,-12.03%,-0.30%
1.699595451354980469e+00,2.071351051330566406e+00,1.821077585220336914e+00,,1.590000033378601074e+00,2.099999904632568359e+00,1.389999985694885254e+00,,1.095954179763793945e-01,-2.864885330200195312e-02,4.310775995254516602e-01,,6.89%,-1.36%,31.01%
1.699572324752807617e+00,2.071550846099853516e+00,1.821123838424682617e+00,,2.470000028610229492e+00,2.210000038146972656e+00,2.099999904632568359e+00,,-7.704277038574218750e-01,-1.384491920471191406e-01,-2.788760662078857422e-01,,-31.19%,-6.26%,-13.28%
1.874597668647766113e+00,1.337189912796020508e+00,1.654973149299621582e+00,,2.049999952316284180e+00,1.590000033378601074e+00,2.359999895095825195e+00,,-1.754022836685180664e-01,-2.528101205825805664e-01,-7.050267457962036133e-01,,-8.56%,-15.90%,-29.87%
1.875078797340393066e+00,1.336246490478515625e+00,1.654979705810546875e+00,,1.490000009536743164e+00,1.159999966621398926e+00,2.009999990463256836e+00,,3.850787878036499023e-01,1.762465238571166992e-01,-3.550202846527099609e-01,,25.84%,15.19%,-17.66%
1.874527215957641602e+00,1.337319970130920410e+00,1.654971957206726074e+00,,2.349999904632568359e+00,1.620000004768371582e+00,2.500000000000000000e+00,,-4.754726886749267578e-01,-2.826800346374511719e-01,-8.450280427932739258e-01,,-20.23%,-17.45%,-33.80%
1.699642658233642578e+00,2.071027755737304688e+00,1.821003198623657227e+00,,1.990000009536743164e+00,2.019999980926513672e+00,1.029999971389770508e+00,,-2.903573513031005859e-01,5.102777481079101562e-02,7.910032272338867188e-01,,-14.59%,2.53%,76.80%
1.874908208847045898e+00,1.336530447006225586e+00,1.654973983764648438e+00,,1.679999947547912598e+00,1.289999961853027344e+00,2.400000095367431641e+00,,1.949082612991333008e-01,4.653048515319824219e-02,-7.450261116027832031e-01,,11.60%,3.61%,-31.04%
1.874939680099487305e+00,1.336684703826904297e+00,1.654985904693603516e+00,,1.690000057220458984e+00,1.139999985694885254e+00,1.389999985694885254e+00,,1.849396228790283203e-01,1.966847181320190430e-01,2.649859189987182617e-01,,10.94%,17.25%,19.06%
1.699610471725463867e+00,2.071256637573242188e+00,1.821055889129638672e+00,,1.909999966621398926e+00,2.039999961853027344e+00,1.330000042915344238e+00,,-2.103894948959350586e-01,3.125667572021484375e-02,4.910558462142944336e-01,,-11.02%,1.53%,36.92%
1.875265598297119141e+00,1.335992455482482910e+00,1.654988527297973633e+00,,1.149999976158142090e+00,1.110000014305114746e+00,1.500000000000000000e+00,,7.252656221389770508e-01,2.259924411773681641e-01,1.549885272979736328e-01,,63.07%,20.36%,10.33%
1.874763488769531250e+00,1.336853981018066406e+00,1.654974460601806641e+00,,1.730000019073486328e+00,1.450000047683715820e+00,2.279999971389770508e+00,,1.447634696960449219e-01,-1.131460666656494141e-01,-6.250255107879638672e-01,,8.37%,-7.80%,-27.41%
1.874447584152221680e+00,1.337536096572875977e+00,1.654973506927490234e+00,,2.500000000000000000e+00,1.679999947547912598e+00,2.039999961853027344e+00,,-6.255524158477783203e-01,-3.424638509750366211e-01,-3.850264549255371094e-01,,-25.02%,-20.38%,-18.87%
1.699533939361572266e+00,2.071771144866943359e+00,1.821174144744873047e+00,,1.350000023841857910e+00,1.720000028610229492e+00,2.049999952316284180e+00,,3.495339155197143555e-01,3.517711162567138672e-01,-2.288258075714111328e-01,,25.89%,20.45%,-11.16%
1.699595093727111816e+00,2.071372509002685547e+00,1.821082592010498047e+00,,1.960000038146972656e+00,2.029999971389770508e+00,1.549999952316284180e+00,,-2.604049444198608398e-01,4.137253761291503906e-02,2.710826396942138672e-01,,-13.29%,2.04%,17.49%
1.874821186065673828e+00,1.336784601211547852e+00,1.654977798461914062e+00,,1.559999942779541016e+00,1.419999957084655762e+00,1.980000019073486328e+00,,3.148212432861328125e-01,-8.321535587310791016e-02,-3.250222206115722656e-01,,20.18%,-5.86%,-16.42%
1.699543476104736328e+00,2.071712017059326172e+00,1.821160554885864258e+00,,1.470000028610229492e+00,1.620000004768371582e+00,1.980000019073486328e+00,,2.295434474945068359e-01,4.517120122909545898e-01,-1.588394641876220703e-01,,15.62%,27.88%,-8.02%
1.699581384658813477e+00,2.071459293365478516e+00,1.821102619171142578e+00,,1.730000019073486328e+00,1.960000038146972656e+00,1.649999976158142090e+00,,-3.041863441467285156e-02,1.114592552185058594e-01,1.711026430130004883e-01,,-1.76%,5.69%,10.37%
1.874705314636230469e+00,1.336972475051879883e+00,1.654974460601806641e+00,,2.119999885559082031e+00,1.379999995231628418e+00,2.309999942779541016e+00,,-2.452945709228515625e-01,-4.302752017974853516e-02,-6.550254821777343750e-01,,-11.57%,-3.12%,-28.36%
1.699585080146789551e+00,2.071454763412475586e+00,1.821101665496826172e+00,,2.079999923706054688e+00,1.720000028610229492e+00,1.789999961853027344e+00,,-3.804148435592651367e-01,3.514547348022460938e-01,3.110170364379882812e-02,,-18.29%,20.43%,1.74%
1.699565887451171875e+00,2.071549892425537109e+00,1.821123361587524414e+00,,1.389999985694885254e+00,2.109999895095825195e+00,1.679999947547912598e+00,,3.095659017562866211e-01,-3.845000267028808594e-02,1.411234140396118164e-01,,22.27%,-1.82%,8.40%
1.699587821960449219e+00,2.071425199508666992e+00,1.821094989776611328e+00,,2.099999904632568359e+00,2.440000057220458984e+00,1.610000014305114746e+00,,-4.004120826721191406e-01,-3.685748577117919922e-01,2.110949754714965820e-01,,-19.07%,-15.11%,13.11%
1.699580907821655273e+00,2.071467876434326172e+00,1.821104645729064941e+00,,1.899999976158142090e+00,2.369999885559082031e+00,1.669999957084655762e+00,,-2.004190683364868164e-01,-2.985320091247558594e-01,1.511046886444091797e-01,,-10.55%,-12.60%,9.05%
1.699573516845703125e+00,2.071504592895507812e+00,1.821112871170043945e+00,,1.549999952316284180e+00,2.019999980926513672e+00,1.659999966621398926e+00,,1.495735645294189453e-01,5.150461196899414062e-02,1.611129045486450195e-01,,9.65%,2.55%,9.71%
1.874997138977050781e+00,1.336373925209045410e+00,1.654977083206176758e+00,,1.899999976158142090e+00,1.090000033378601074e+00,2.210000038146972656e+00,,-2.500283718109130859e-02,2.463738918304443359e-01,-5.550229549407958984e-01,,-1.32%,22.60%,-25.11%
1.699582815170288086e+00,2.071477413177490234e+00,1.821106910705566406e+00,,2.500000000000000000e+00,2.170000076293945312e+00,1.909999966621398926e+00,,-8.004171848297119141e-01,-9.852266311645507812e-02,-8.889305591583251953e-02,,-32.02%,-4.54%,-4.65%
1.699598789215087891e+00,2.071353435516357422e+00,1.821078300476074219e+00,,2.309999942779541016e+00,2.150000095367431641e+00,1.570000052452087402e+00,,-6.104011535644531250e-01,-7.864665985107421875e-02,2.510782480239868164e-01,,-26.42%,-3.66%,15.99%
1.699569702148437500e+00,2.071529388427734375e+00,1.821118712425231934e+00,,1.509999990463256836e+00,2.119999885559082031e+00,1.690000057220458984e+00,,1.895697116851806641e-01,-4.847049713134765625e-02,1.311186552047729492e-01,,12.55%,-2.29%,7.76%
1.699610471725463867e+00,2.071238517761230469e+00,1.821051597595214844e+00,,1.539999961853027344e+00,2.349999904632568359e+00,1.129999995231628418e+00,,1.596105098724365234e-01,-2.787613868713378906e-01,6.910516023635864258e-01,,10.36%,-11.86%,61.16%
1.874995350837707520e+00,1.336422681808471680e+00,1.654979467391967773e+00,,1.590000033378601074e+00,1.200000047683715820e+00,2.000000000000000000e+00,,2.849953174591064453e-01,1.364226341247558594e-01,-3.450205326080322266e-01,,17.92%,11.37%,-17.25%
1.699564695358276367e+00,2.071595668792724609e+00,1.821134090423583984e+00,,2.019999980926513672e+00,1.750000000000000000e+00,2.049999952316284180e+00,,-3.204352855682373047e-01,3.215956687927246094e-01,-2.288658618927001953e-01,,-15.86%,18.38%,-11.16%
1.874586343765258789e+00,1.337208986282348633e+00,1.654973030090332031e+00,,2.240000009536743164e+00,1.539999961853027344e+00,2.400000095367431641e+00,,-3.654136657714843750e-01,-2.027909755706787109e-01,-7.450270652770996094e-01,,-16.31%,-13.17%,-31.04%
1.699541568756103516e+00,2.071716785430908203e+00,1.821161627769470215e+00,,1.330000042915344238e+00,1.919999957084655762e+00,1.980000019073486328e+00,,3.695415258407592773e-01,1.517168283462524414e-01,-1.588383913040161133e-01,,27.79%,7.90%,-8.02%
1.875175714492797852e+00,1.335979461669921875e+00,1.654976606369018555e+00,,1.470000028610229492e+00,1.100000023841857910e+00,2.309999942779541016e+00,,4.051756858825683594e-01,2.359794378280639648e-01,-6.550233364105224609e-01,,27.56%,21.45%,-28.36%
1.874561071395874023e+00,1.337391376495361328e+00,1.654973983764648438e+00,,2.369999885559082031e+00,1.399999976158142090e+00,1.440000057220458984e+00,,-4.954388141632080078e-01,-6.260859966278076172e-02,2.149739265441894531e-01,,-20.90%,-4.47%,14.93%
1.875005364418029785e+00,1.336314320564270020e+00,1.654973745346069336e+00,,1.549999952316284180e+00,1.240000009536743164e+00,2.460000038146972656e+00,,3.250054121017456055e-01,9.631431102752685547e-02,-8.050262928009033203e-01,,20.97%,7.77%,-32.72%
1.699585437774658203e+00,2.071443557739257812e+00,1.821099281311035156e+00,,2.150000095367431641e+00,2.390000104904174805e+00,1.679999947547912598e+00,,-4.504146575927734375e-01,-3.185565471649169922e-01,1.410993337631225586e-01,,-20.95%,-13.33%,8.40%
1.699553728103637695e+00,2.071624279022216797e+00,1.821140289306640625e+00,,1.179999947547912598e+00,2.269999980926513672e+00,1.740000009536743164e+00,,5.195537805557250977e-01,-1.983757019042968750e-01,8.114027976989746094e-02,,44.03%,-8.74%,4.66%
1.699573993682861328e+00,2.071532487869262695e+00,1.821119546890258789e+00,,2.240000009536743164e+00,2.109999895095825195e+00,1.980000019073486328e+00,,-5.404260158538818359e-01,-3.846740722656250000e-02,-1.588804721832275391e-01,,-24.13%,-1.82%,-8.02%
1.875117778778076172e+00,1.336083292961120605e+00,1.654975175857543945e+00,,1.559999942779541016e+00,1.120000004768371582e+00,2.410000085830688477e+00,,3.151178359985351562e-01,2.160832881927490234e-01,-7.550249099731445312e-01,,20.20%,19.29%,-31.33%
1.875136375427246094e+00,1.336287379264831543e+00,1.654988050460815430e+00,,1.559999942779541016e+00,1.009999990463256836e+00,1.409999966621398926e+00,,3.151364326477050781e-01,3.262873888015747070e-01,2.449880838394165039e-01,,20.20%,32.31%,17.38%
1.699581623077392578e+00,2.071487903594970703e+00,1.821109294891357422e+00,,2.309999942779541016e+00,1.789999961853027344e+00,1.929999947547912598e+00,,-6.104183197021484375e-01,2.814879417419433594e-01,-1.088906526565551758e-01,,-26.43%,15.73%,-5.64%
1.699608564376831055e+00,2.071259975433349609e+00,1.821056842803955078e+00,,1.779999971389770508e+00,2.460000038146972656e+00,1.190000057220458984e+00,,-8.039140701293945312e-02,-3.887400627136230469e-01,6.310567855834960938e-01,,-4.52%,-15.80%,53.03%
1.699580907821655273e+00,2.071465969085693359e+00,1.821104168891906738e+00,,1.830000042915344238e+00,2.039999961853027344e+00,1.690000057220458984e+00,,-1.304191350936889648e-01,3.146600723266601562e-02,1.311041116714477539e-01,,-7.13%,1.54%,7.76%
1.699543237686157227e+00,2.071729183197021484e+00,1.821164608001708984e+00,,1.700000047683715820e+00,1.889999985694885254e+00,2.230000019073486328e+00,,-4.568099975585937500e-04,1.817291975021362305e-01,-4.088354110717773438e-01,,-0.03%,9.62%,-18.33%
1.874614715576171875e+00,1.337295293807983398e+00,1.654973983764648438e+00,,2.390000104904174805e+00,1.289999961853027344e+00,1.389999985694885254e+00,,-5.153853893280029297e-01,4.729533195495605469e-02,2.649739980697631836e-01,,-21.56%,3.67%,19.06%
1.874699592590332031e+00,1.337196350097656250e+00,1.654984235763549805e+00,,1.460000038146972656e+00,1.529999971389770508e+00,1.200000047683715820e+00,,4.146995544433593750e-01,-1.928036212921142578e-01,4.549841880798339844e-01,,28.40%,-12.60%,37.92%
1.874864339828491211e+00,1.336665272712707520e+00,1.654977083206176758e+00,,2.069999933242797852e+00,1.169999957084655762e+00,2.150000095367431641e+00,,-1.951355934143066406e-01,1.666653156280517578e-01,-4.950230121612548828e-01,,-9.43%,14.24%,-23.02%
1.699565172195434570e+00,2.071587562561035156e+00,1.821132183074951172e+00,,1.970000028610229492e+00,1.990000009536743164e+00,2.019999980926513672e+00,,-2.704348564147949219e-01,8.158755302429199219e-02,-1.988677978515625000e-01,,-13.73%,4.10%,-9.84%
1.875269770622253418e+00,1.335928082466125488e+00,1.654985189437866211e+00,,1.139999985694885254e+00,1.129999995231628418e+00,1.679999947547912598e+00,,7.352697849273681641e-01,2.059280872344970703e-01,-2.501475811004638672e-02,,64.50%,18.22%,-1.49%
1.699599504470825195e+00,2.071327686309814453e+00,1.821072220802307129e+00,,1.629999995231628418e+00,1.730000019073486328e+00,1.429999947547912598e+00,,6.959950923919677734e-02,3.413276672363281250e-01,3.910722732543945312e-01,,4.27%,19.73%,27.35%
1.874754309654235840e+00,1.336870789527893066e+00,1.654973864555358887e+00,,2.490000009536743164e+00,1.169999957084655762e+00,2.220000028610229492e+00,,-6.152456998825073242e-01,1.668708324432373047e-01,-5.650261640548706055e-01,,-24.71%,14.26%,-25.45%
1.874633789062500000e+00,1.337172031402587891e+00,1.654976248741149902e+00,,2.109999895095825195e+00,1.460000038146972656e+00,1.960000038146972656e+00,,-2.353661060333251953e-01,-1.228280067443847656e-01,-3.050237894058227539e-01,,-11.15%,-8.41%,-15.56%
1.699531793594360352e+00,2.071806907653808594e+00,1.821182489395141602e+00,,1.649999976158142090e+00,2.109999895095825195e+00,2.500000000000000000e+00,,4.953181743621826172e-02,-3.819298744201660156e-02,-6.788175106048583984e-01,,3.00%,-1.81%,-27.15%
1.699608087539672852e+00,2.071290016174316406e+00,1.821063876152038574e+00,,2.470000028610229492e+00,2.160000085830688477e+00,1.480000019073486328e+00,,-7.703919410705566406e-01,-8.871006965637207031e-02,3.410638570785522461e-01,,-31.19%,-4.11%,23.04%
1.874486923217773438e+00,1.337448120117187500e+00,1.654973387718200684e+00,,2.480000019073486328e+00,1.610000014305114746e+00,2.099999904632568359e+00,,-6.055130958557128906e-01,-2.725518941879272461e-01,-4.450265169143676758e-01,,-24.42%,-16.93%,-21.19%
1.699569225311279297e+00,2.071578502655029297e+00,1.821130275726318359e+00,,2.440000057220458984e+00,1.889999985694885254e+00,2.190000057220458984e+00,,-7.404308319091796875e-01,1.815785169601440430e-01,-3.688697814941406250e-01,,-30.35%,9.61%,-16.84%
1.875231981277465820e+00,1.335914373397827148e+00,1.654980421066284180e+00,,1.460000038146972656e+00,1.039999961853027344e+00,2.059999942779541016e+00,,4.152319431304931641e-01,2.959144115447998047e-01,-4.050195217132568359e-01,,28.44%,28.45%,-19.66%
1.874667167663574219e+00,1.337029218673706055e+00,1.654972553253173828e+00,,2.049999952316284180e+00,1.480000019073486328e+00,2.470000028610229492e+00,,-1.753327846527099609e-01,-1.429708003997802734e-01,-8.150274753570556641e-01,,-8.55%,-9.66%,-33.00%
1.699558019638061523e+00,2.071611404418945312e+00,1.821137547492980957e+00,,1.470000028610229492e+00,2.309999942779541016e+00,1.860000014305114746e+00,,2.295579910278320312e-01,-2.383885383605957031e-01,-3.886246681213378906e-02,,15.62%,-10.32%,-2.09%
1.874939918518066406e+00,1.336728096008300781e+00,1.654987215995788574e+00,,1.129999995231628418e+00,1.389999985694885254e+00,1.179999947547912598e+00,,7.449399232864379883e-01,-5.327188968658447266e-02,4.749872684478759766e-01,,65.92%,-3.83%,40.25%
1.874757051467895508e+00,1.336837768554687500e+00,1.654972314834594727e+00,,1.669999957084655762e+00,1.500000000000000000e+00,2.470000028610229492e+00,,2.047570943832397461e-01,-1.631622314453125000e-01,-8.150277137756347656e-01,,12.26%,-10.88%,-33.00%
1.874739408493041992e+00,1.337086439132690430e+00,1.654983520507812500e+00,,1.600000023841857910e+00,1.429999947547912598e+00,1.350000023841857910e+00,,2.747393846511840820e-01,-9.291350841522216797e-02,3.049834966659545898e-01,,17.17%,-6.50%,22.59%
1.874736785888671875e+00,1.337051033973693848e+00,1.654981851577758789e+00,,1.379999995231628418e+00,1.570000052452087402e+00,1.490000009536743164e+00,,4.947367906570434570e-01,-2.329490184783935547e-01,1.649818420410156250e-01,,35.85%,-14.84%,11.07%
1.699548959732055664e+00,2.071702718734741211e+00,1.821158647537231445e+00,,2.029999971389770508e+00,2.210000038146972656e+00,2.400000095367431641e+00,,-3.304510116577148438e-01,-1.382973194122314453e-01,-5.788414478302001953e-01,,-16.28%,-6.26%,-24.12%
1.699499368667602539e+00,2.071987628936767578e+00,1.821223497390747070e+00,,1.090000033378601074e+00,1.559999942779541016e+00,2.190000057220458984e+00,,6.094993352890014648e-01,5.119876861572265625e-01,-3.687765598297119141e-01,,55.92%,32.82%,-16.84%
1.874538540840148926e+00,1.337330818176269531e+00,1.654973506927490234e+00,,2.339999914169311523e+00,1.570000052452087402e+00,2.200000047683715820e+00,,-4.654613733291625977e-01,-2.326692342758178711e-01,-5.450265407562255859e-01,,-19.89%,-14.82%,-24.77%
1.699563145637512207e+00,2.071588993072509766e+00,1.821132659912109375e+00,,1.769999980926513672e+00,2.490000009536743164e+00,1.929999947547912598e+00,,-7.043683528900146484e-02,-4.184110164642333984e-01,-1.088672876358032227e-01,,-3.98%,-16.80%,-5.64%
1.874953985214233398e+00,1.336460590362548828e+00,1.654976010322570801e+00,,2.190000057220458984e+00,1.029999971389770508e+00,2.180000066757202148e+00,,-3.150460720062255859e-01,3.064606189727783203e-01,-5.250240564346313477e-01,,-14.39%,29.75%,-24.08%
1.874975681304931641e+00,1.336426019668579102e+00,1.654976606369018555e+00,,1.470000028610229492e+00,1.289999961853027344e+00,2.180000066757202148e+00,,4.049756526947021484e-01,4.642605781555175781e-02,-5.250234603881835938e-01,,27.55%,3.60%,-24.08%
1.699539661407470703e+00,2.071732521057128906e+00,1.821165323257446289e+00,,1.360000014305114746e+00,1.980000019073486328e+00,2.049999952316284180e+00,,3.395396471023559570e-01,9.173250198364257812e-02,-2.288346290588378906e-01,,24.97%,4.63%,-11.16%
1.699583530426025391e+00,2.071427822113037109e+00,1.821095228195190430e+00,,1.429999947547912598e+00,2.250000000000000000e+00,1.450000047683715820e+00,,2.695835828781127930e-01,-1.785721778869628906e-01,3.710951805114746094e-01,,18.85%,-7.94%,25.59%
1.874929904937744141e+00,1.336487770080566406e+00,1.654974937438964844e+00,,2.099999904632568359e+00,1.100000023841857910e+00,2.349999904632568359e+00,,-2.250699996948242188e-01,2.364877462387084961e-01,-6.950249671936035156e-01,,-10.72%,21.50%,-29.58%
1.874799966812133789e+00,1.336835861206054688e+00,1.654978275299072266e+00,,1.659999966621398926e+00,1.399999976158142090e+00,1.950000047683715820e+00,,2.148000001907348633e-01,-6.316411495208740234e-02,-2.950217723846435547e-01,,12.94%,-4.51%,-15.13%
1.874990701675415039e+00,1.336544752120971680e+00,1.654984235763549805e+00,,1.919999957084655762e+00,1.009999990463256836e+00,1.509999990463256836e+00,,-4.500925540924072266e-02,3.265447616577148438e-01,1.449842453002929688e-01,,-2.34%,32.33%,9.60%
1.874854326248168945e+00,1.336847424507141113e+00,1.654984116554260254e+00,,1.629999995231628418e+00,1.269999980926513672e+00,1.399999976158142090e+00,,2.448543310165405273e-01,6.684744358062744141e-02,2.549841403961181641e-01,,15.02%,5.26%,18.21%
1.874386191368103027e+00,1.337796926498413086e+00,1.654975891113281250e+00,,2.000000000000000000e+00,1.860000014305114746e+00,1.120000004768371582e+00,,-1.256138086318969727e-01,-5.222030878067016602e-01,5.349758863449096680e-01,,-6.28%,-28.08%,47.77%
1.699560165405273438e+00,2.071622133255004883e+00,1.821140289306640625e+00,,2.069999933242797852e+00,2.480000019073486328e+00,2.160000085830688477e+00,,-3.704397678375244141e-01,-4.083778858184814453e-01,-3.388597965240478516e-01,,-17.90%,-16.47%,-15.69%
