1.710614204406738281e+00,2.089661359786987305e+00,1.832219362258911133e+00
1.710796356201171875e+00,2.090292453765869141e+00,1.832570075988769531e+00
1.861241817474365234e+00,1.313066601753234863e+00,1.635084629058837891e+00
1.861371278762817383e+00,1.312855958938598633e+00,1.635114908218383789e+00
1.710623264312744141e+00,2.089515686035156250e+00,1.832171916961669922e+00
1.861310005187988281e+00,1.312089562416076660e+00,1.634878993034362793e+00
1.710659265518188477e+00,2.089916706085205078e+00,1.832343578338623047e+00
1.710323333740234375e+00,2.089460134506225586e+00,1.831950426101684570e+00
1.710420370101928711e+00,2.088587760925292969e+00,1.831696271896362305e+00
1.710638523101806641e+00,2.089887857437133789e+00,1.832319974899291992e+00
1.861253261566162109e+00,1.312150955200195312e+00,1.634858131408691406e+00
1.710468292236328125e+00,2.089482784271240234e+00,1.832056999206542969e+00
1.861507892608642578e+00,1.313915371894836426e+00,1.635473728179931641e+00
1.861364126205444336e+00,1.313488364219665527e+00,1.635270833969116211e+00
1.710764884948730469e+00,2.090000867843627930e+00,1.832442998886108398e+00
1.710493564605712891e+00,2.089298725128173828e+00,1.832006692886352539e+00
1.710671424865722656e+00,2.089611768722534180e+00,1.832237243652343750e+00
1.710552215576171875e+00,2.089532852172851562e+00,1.832132339477539062e+00
1.710473299026489258e+00,2.089428186416625977e+00,1.832039117813110352e+00
1.861479997634887695e+00,1.313810348510742188e+00,1.635429143905639648e+00
1.710630655288696289e+00,2.089421033859252930e+00,1.832142353057861328e+00
1.861464023590087891e+00,1.313863039016723633e+00,1.635431051254272461e+00
1.861598968505859375e+00,1.314671993255615234e+00,1.635724544525146484e+00
1.710717678070068359e+00,2.089961528778076172e+00,1.832398414611816406e+00
1.710506200790405273e+00,2.089249372482299805e+00,1.831994771957397461e+00
1.710747957229614258e+00,2.090116262435913086e+00,1.832474231719970703e+00
1.861315011978149414e+00,1.312816619873046875e+00,1.635068416595458984e+00
1.861426830291748047e+00,1.313960790634155273e+00,1.635431766510009766e+00
1.710558891296386719e+00,2.089506387710571289e+00,1.832126140594482422e+00
1.861366033554077148e+00,1.313428282737731934e+00,1.635258555412292480e+00
1.710612297058105469e+00,2.089458227157592773e+00,1.832143545150756836e+00
1.710542201995849609e+00,2.088957309722900391e+00,1.831911802291870117e+00
1.710460662841796875e+00,2.088844299316406250e+00,1.831816911697387695e+00
1.861157178878784180e+00,1.312750101089477539e+00,1.634950637817382812e+00
1.861223459243774414e+00,1.313031196594238281e+00,1.635064125061035156e+00
1.710731506347656250e+00,2.090157032012939453e+00,1.832478284835815430e+00
1.710642814636230469e+00,2.089813232421875000e+00,1.832294940948486328e+00
1.710575580596923828e+00,2.089512586593627930e+00,1.832139015197753906e+00
1.710657835006713867e+00,2.089286327362060547e+00,1.832109451293945312e+00
1.861174106597900391e+00,1.312463760375976562e+00,1.634889364242553711e+00
1.861344575881958008e+00,1.313548326492309570e+00,1.635273456573486328e+00
1.710607171058654785e+00,2.089756250381469727e+00,1.832249641418457031e+00
1.861592292785644531e+00,1.314319491386413574e+00,1.635630011558532715e+00
1.861204624176025391e+00,1.312730073928833008e+00,1.634975910186767578e+00
1.710647583007812500e+00,2.089539766311645508e+00,1.832196235656738281e+00
1.861258268356323242e+00,1.312180638313293457e+00,1.634869337081909180e+00
1.710638999938964844e+00,2.089848279953002930e+00,1.832304954528808594e+00
1.860978126525878906e+00,1.311679124832153320e+00,1.634562492370605469e+00
1.710720300674438477e+00,2.089937686920166016e+00,1.832390546798706055e+00
1.710764884948730469e+00,2.090057134628295898e+00,1.832463502883911133e+00
1.710575580596923828e+00,2.088855981826782227e+00,1.831896066665649414e+00
1.710492134094238281e+00,2.088974714279174805e+00,1.831885814666748047e+00
1.861442089080810547e+00,1.313773393630981445e+00,1.635395288467407227e+00
1.710514545440673828e+00,2.089051008224487305e+00,1.831928491592407227e+00
1.861554145812988281e+00,1.314254045486450195e+00,1.635589599609375000e+00
1.861482143402099609e+00,1.313923716545104980e+00,1.635459184646606445e+00
1.710551023483276367e+00,2.089109659194946289e+00,1.831974983215332031e+00
1.861530065536499023e+00,1.314397931098937988e+00,1.635610342025756836e+00
1.710720062255859375e+00,2.090023517608642578e+00,1.832422018051147461e+00
1.710643768310546875e+00,2.089820623397827148e+00,1.832295656204223633e+00
1.710474014282226562e+00,2.088557720184326172e+00,1.831719160079956055e+00
1.710628509521484375e+00,2.089709520339965820e+00,1.832245111465454102e+00
1.861113071441650391e+00,1.312362432479858398e+00,1.634824275970458984e+00
1.710376262664794922e+00,2.088876962661743164e+00,1.831773042678833008e+00
1.710543155670166016e+00,2.089111328125000000e+00,1.831969738006591797e+00
1.861265420913696289e+00,1.312969684600830078e+00,1.635075092315673828e+00
1.861153602600097656e+00,1.312403202056884766e+00,1.634861230850219727e+00
1.861140489578247070e+00,1.312073707580566406e+00,1.634768486022949219e+00
1.861344575881958008e+00,1.312929630279541016e+00,1.635116577148437500e+00
1.710725545883178711e+00,2.090020418167114258e+00,1.832422256469726562e+00
1.710734128952026367e+00,2.090022802352905273e+00,1.832431554794311523e+00
1.710676670074462891e+00,2.090055704116821289e+00,1.832404613494873047e+00
1.710446119308471680e+00,2.088813066482543945e+00,1.831795930862426758e+00
1.861300230026245117e+00,1.313095569610595703e+00,1.635130167007446289e+00
1.710361480712890625e+00,2.089424610137939453e+00,1.831963062286376953e+00
1.861169576644897461e+00,1.312561273574829102e+00,1.634909987449645996e+00
1.861014604568481445e+00,1.311720132827758789e+00,1.634596109390258789e+00
1.861322879791259766e+00,1.312970161437988281e+00,1.635113477706909180e+00
1.710576295852661133e+00,2.089447975158691406e+00,1.832116365432739258e+00
1.710739612579345703e+00,2.089824199676513672e+00,1.832361698150634766e+00
1.861298799514770508e+00,1.313131809234619141e+00,1.635139703750610352e+00
1.861264228820800781e+00,1.312538027763366699e+00,1.634966135025024414e+00
1.710684537887573242e+00,2.089540004730224609e+00,1.832220554351806641e+00
1.710603952407836914e+00,2.089519739151000977e+00,1.832159280776977539e+00
1.861329078674316406e+00,1.313200235366821289e+00,1.635175943374633789e+00
1.861459970474243164e+00,1.313515901565551758e+00,1.635339975357055664e+00
1.710764884948730469e+00,2.090008258819580078e+00,1.832446336746215820e+00
1.710769176483154297e+00,2.090075731277465820e+00,1.832472801208496094e+00
1.710613250732421875e+00,2.088971376419067383e+00,1.831963539123535156e+00
1.861496448516845703e+00,1.313966393470764160e+00,1.635479450225830078e+00
1.710456848144531250e+00,2.089360475540161133e+00,1.832001924514770508e+00
1.861319303512573242e+00,1.312684297561645508e+00,1.635036945343017578e+00
1.710693597793579102e+00,2.089798450469970703e+00,1.832321643829345703e+00
1.710685968399047852e+00,2.090021848678588867e+00,1.832399845123291016e+00
1.710523843765258789e+00,2.088897228240966797e+00,1.831877708435058594e+00
1.861498117446899414e+00,1.314162373542785645e+00,1.635529994964599609e+00
1.710453987121582031e+00,2.088627576828002930e+00,1.831732988357543945e+00
1.710626840591430664e+00,2.089625358581542969e+00,1.832212924957275391e+00
1.861167192459106445e+00,1.312716960906982422e+00,1.634947538375854492e+00
1.861294031143188477e+00,1.313254117965698242e+00,1.635167121887207031e+00
1.710341215133666992e+00,2.088954925537109375e+00,1.831778287887573242e+00
1.710294246673583984e+00,2.088510274887084961e+00,1.831582784652709961e+00
1.710686683654785156e+00,2.089562892913818359e+00,1.832230329513549805e+00
1.861402511596679688e+00,1.313748121261596680e+00,1.635361790657043457e+00
1.861325740814208984e+00,1.312956690788269043e+00,1.635110616683959961e+00
1.710526466369628906e+00,2.089340209960937500e+00,1.832044601440429688e+00
1.710672855377197266e+00,2.089443206787109375e+00,1.832177400588989258e+00
1.710659742355346680e+00,2.089894771575927734e+00,1.832333087921142578e+00
1.710635900497436523e+00,2.089914560317993164e+00,1.832326889038085938e+00
1.861590623855590820e+00,1.314558982849121094e+00,1.635690450668334961e+00
1.861249208450317383e+00,1.312722802162170410e+00,1.635004758834838867e+00
1.710654497146606445e+00,2.089768648147583008e+00,1.832283496856689453e+00
1.710647821426391602e+00,2.089609384536743164e+00,1.832221269607543945e+00
1.710459947586059570e+00,2.088525772094726562e+00,1.831698417663574219e+00
1.861143827438354492e+00,1.311823248863220215e+00,1.634706258773803711e+00
1.861301422119140625e+00,1.313298463821411133e+00,1.635182619094848633e+00
1.861353158950805664e+00,1.313088655471801758e+00,1.635164737701416016e+00
1.710257768630981445e+00,2.088622093200683594e+00,1.831600189208984375e+00
1.861489057540893555e+00,1.314338564872741699e+00,1.635567545890808105e+00
1.710638999938964844e+00,2.089943170547485352e+00,1.832337856292724609e+00
1.710585117340087891e+00,2.089133977890014648e+00,1.832005023956298828e+00
1.860879659652709961e+00,1.311333894729614258e+00,1.634411096572875977e+00
1.861421585083007812e+00,1.313147187232971191e+00,1.635221719741821289e+00
1.710345745086669922e+00,2.088724136352539062e+00,1.831696033477783203e+00
1.710448503494262695e+00,2.088772535324096680e+00,1.831782579421997070e+00
1.710647344589233398e+00,2.089216470718383789e+00,1.832076311111450195e+00
1.710727334022521973e+00,2.089860200881958008e+00,1.832365274429321289e+00
1.710548877716064453e+00,2.089204788208007812e+00,1.832007646560668945e+00
1.710740566253662109e+00,2.090136766433715820e+00,1.832475423812866211e+00
1.861351728439331055e+00,1.313614130020141602e+00,1.635295033454895020e+00
1.710659265518188477e+00,2.089432239532470703e+00,1.832163810729980469e+00
1.710364699363708496e+00,2.089077234268188477e+00,1.831837177276611328e+00
1.710631489753723145e+00,2.089061260223388672e+00,1.832008838653564453e+00
1.861604452133178711e+00,1.314557075500488281e+00,1.635699033737182617e+00
1.710505962371826172e+00,2.088730812072753906e+00,1.831804275512695312e+00
1.861115455627441406e+00,1.312304973602294922e+00,1.634810686111450195e+00
1.710557222366333008e+00,2.089141130447387695e+00,1.831989288330078125e+00
1.710367202758789062e+00,2.088587045669555664e+00,1.831659793853759766e+00
1.710619688034057617e+00,2.089839220046997070e+00,1.832288980484008789e+00
1.861285209655761719e+00,1.312932491302490234e+00,1.635079145431518555e+00
1.861422061920166016e+00,1.313793301582336426e+00,1.635386705398559570e+00
1.710568189620971680e+00,2.089122295379638672e+00,1.831989288330078125e+00
1.710435509681701660e+00,2.088998794555664062e+00,1.831855773925781250e+00
1.861430168151855469e+00,1.313964605331420898e+00,1.635435104370117188e+00
1.710412502288818359e+00,2.088857650756835938e+00,1.831789493560791016e+00
1.861215591430664062e+00,1.312912940979003906e+00,1.635029315948486328e+00
1.861174821853637695e+00,1.311587572097778320e+00,1.634664058685302734e+00
1.861263513565063477e+00,1.313013076782226562e+00,1.635086059570312500e+00
1.861536026000976562e+00,1.314158439636230469e+00,1.635553598403930664e+00
1.861380100250244141e+00,1.313754796981811523e+00,1.635348558425903320e+00
1.710707664489746094e+00,2.089792490005493164e+00,1.832326889038085938e+00
1.861083745956420898e+00,1.311831235885620117e+00,1.634668111801147461e+00
1.710631847381591797e+00,2.089641571044921875e+00,1.832224369049072266e+00
1.710477590560913086e+00,2.088969469070434570e+00,1.831874847412109375e+00
1.710521459579467773e+00,2.089358329772949219e+00,1.832047700881958008e+00
1.710651159286499023e+00,2.089886903762817383e+00,1.832325220108032227e+00
1.861281394958496094e+00,1.312204122543334961e+00,1.634890079498291016e+00
1.861161947250366211e+00,1.312693834304809570e+00,1.634939193725585938e+00
1.710457444190979004e+00,2.088687896728515625e+00,1.831757068634033203e+00
1.861324071884155273e+00,1.313516378402709961e+00,1.635252237319946289e+00
1.710700035095214844e+00,2.090027570724487305e+00,1.832408905029296875e+00
1.861264467239379883e+00,1.313035249710083008e+00,1.635091304779052734e+00
1.710749626159667969e+00,2.090111732482910156e+00,1.832474708557128906e+00
1.710607528686523438e+00,2.089730262756347656e+00,1.832241535186767578e+00
1.710627317428588867e+00,2.089691877365112305e+00,1.832239627838134766e+00
1.861326694488525391e+00,1.313091635704040527e+00,1.635147809982299805e+00
1.710361838340759277e+00,2.089133977890014648e+00,1.831857204437255859e+00
1.710428714752197266e+00,2.089138269424438477e+00,1.831905364990234375e+00
1.861188173294067383e+00,1.312454819679260254e+00,1.634894847869873047e+00
1.861314296722412109e+00,1.312389850616455078e+00,1.634958028793334961e+00
1.861326456069946289e+00,1.312642812728881836e+00,1.635031938552856445e+00
1.710703372955322266e+00,2.090066432952880859e+00,1.832424402236938477e+00
1.861404657363891602e+00,1.313142776489257812e+00,1.635210037231445312e+00
1.861286163330078125e+00,1.312431812286376953e+00,1.634951829910278320e+00
1.710555791854858398e+00,2.089393138885498047e+00,1.832080125808715820e+00
1.861186265945434570e+00,1.312592983245849609e+00,1.634928703308105469e+00
1.710577964782714844e+00,2.089621782302856445e+00,1.832178831100463867e+00
1.710641384124755859e+00,2.089397430419921875e+00,1.832139253616333008e+00
1.861347436904907227e+00,1.313338398933410645e+00,1.635222911834716797e+00
1.710718870162963867e+00,2.089719057083129883e+00,1.832308769226074219e+00
1.861338376998901367e+00,1.313236474990844727e+00,1.635192394256591797e+00
1.710615158081054688e+00,2.089940309524536133e+00,1.832319498062133789e+00
1.710409641265869141e+00,2.089559078216552734e+00,1.832043409347534180e+00
1.861310243606567383e+00,1.313439130783081055e+00,1.635223627090454102e+00
1.861554145812988281e+00,1.314395070075988770e+00,1.635625600814819336e+00
1.861189842224121094e+00,1.312382340431213379e+00,1.634879112243652344e+00
1.710672140121459961e+00,2.089565277099609375e+00,1.832221984863281250e+00
1.861529827117919922e+00,1.314382910728454590e+00,1.635606050491333008e+00
1.710507154464721680e+00,2.089181184768676758e+00,1.831969976425170898e+00
1.710784435272216797e+00,2.090302228927612305e+00,1.832564830780029297e+00
1.710760593414306641e+00,2.090079545974731445e+00,1.832469940185546875e+00
1.710660457611083984e+00,2.089292287826538086e+00,1.832112789154052734e+00
1.710320949554443359e+00,2.088874101638793945e+00,1.831735610961914062e+00
1.710310697555541992e+00,2.088456630706787109e+00,1.831575870513916016e+00
1.861483812332153320e+00,1.314088702201843262e+00,1.635501861572265625e+00
1.861508369445800781e+00,1.314151048660278320e+00,1.635533809661865234e+00
1.710768699645996094e+00,2.090130090713500977e+00,1.832493543624877930e+00
1.710665702819824219e+00,2.089536428451538086e+00,1.832206964492797852e+00
1.710474252700805664e+00,2.089389324188232422e+00,1.832024574279785156e+00
1.710677862167358398e+00,2.089668750762939453e+00,1.832263708114624023e+00
1.861506938934326172e+00,1.314363956451416016e+00,1.635585784912109375e+00
1.710526227951049805e+00,2.088829755783081055e+00,1.831854343414306641e+00
1.710541963577270508e+00,2.089317083358764648e+00,1.832046031951904297e+00
1.861291408538818359e+00,1.312870502471923828e+00,1.635068297386169434e+00
1.710542440414428711e+00,2.088788270950317383e+00,1.831849098205566406e+00
1.861450433731079102e+00,1.313617706298828125e+00,1.635360479354858398e+00
1.861577987670898438e+00,1.314646244049072266e+00,1.635704755783081055e+00
1.710607051849365234e+00,2.089390993118286133e+00,1.832114934921264648e+00
1.710597515106201172e+00,2.089812994003295898e+00,1.832263231277465820e+00
1.710442066192626953e+00,2.089456558227539062e+00,1.832030296325683594e+00
1.710549116134643555e+00,2.088897228240966797e+00,1.831894397735595703e+00
1.710628867149353027e+00,2.089776754379272461e+00,1.832268953323364258e+00
1.861377954483032227e+00,1.313565492630004883e+00,1.635300397872924805e+00
1.710671901702880859e+00,2.089575052261352539e+00,1.832225084304809570e+00
1.861420869827270508e+00,1.313095688819885254e+00,1.635207414627075195e+00
1.710265636444091797e+00,2.087961435317993164e+00,1.831362724304199219e+00
1.710446119308471680e+00,2.088462829589843750e+00,1.831665754318237305e+00
1.860971450805664062e+00,1.311328053474426270e+00,1.634468555450439453e+00
1.710585355758666992e+00,2.089834690093994141e+00,1.832262516021728516e+00
1.861148595809936523e+00,1.312773942947387695e+00,1.634950637817382812e+00
1.710599660873413086e+00,2.089365720748901367e+00,1.832100868225097656e+00
1.710728883743286133e+00,2.089886665344238281e+00,1.832377433776855469e+00
1.861587285995483398e+00,1.314499616622924805e+00,1.635673284530639648e+00
1.710559248924255371e+00,2.089295148849487305e+00,1.832048654556274414e+00
1.710411906242370605e+00,2.089263200759887695e+00,1.831938028335571289e+00
1.710722208023071289e+00,2.089691877365112305e+00,1.832301616668701172e+00
1.861555337905883789e+00,1.314507603645324707e+00,1.635654449462890625e+00
1.710446596145629883e+00,2.088654279708862305e+00,1.831738233566284180e+00
1.710439920425415039e+00,2.088482856750488281e+00,1.831669807434082031e+00
1.710645198822021484e+00,2.089570045471191406e+00,1.832204103469848633e+00
1.710323333740234375e+00,2.089056015014648438e+00,1.831803798675537109e+00
1.861259222030639648e+00,1.313192367553710938e+00,1.635127544403076172e+00
1.861495494842529297e+00,1.314468741416931152e+00,1.635604858398437500e+00
1.710745811462402344e+00,2.090037345886230469e+00,1.832444190979003906e+00
1.710716724395751953e+00,2.089807510375976562e+00,1.832339286804199219e+00
1.861305713653564453e+00,1.312938213348388672e+00,1.635095834732055664e+00
1.710685610771179199e+00,2.090005397796630859e+00,1.832391977310180664e+00
1.710710763931274414e+00,2.089776277542114258e+00,1.832324504852294922e+00
1.861402034759521484e+00,1.313968658447265625e+00,1.635417699813842773e+00
1.710203766822814941e+00,2.087996721267700195e+00,1.831335067749023438e+00
1.861139297485351562e+00,1.312314271926879883e+00,1.634828805923461914e+00
1.710705041885375977e+00,2.090007543563842773e+00,1.832405090332031250e+00
1.861380338668823242e+00,1.313456773757934570e+00,1.635274529457092285e+00
1.861326217651367188e+00,1.313040256500244141e+00,1.635134935379028320e+00
1.710549592971801758e+00,2.089627504348754883e+00,1.832165718078613281e+00
1.710699677467346191e+00,2.089964628219604492e+00,1.832387685775756836e+00
1.861198902130126953e+00,1.312086105346679688e+00,1.634807825088500977e+00
1.710701704025268555e+00,2.090064764022827148e+00,1.832422733306884766e+00
1.710673093795776367e+00,2.089274406433105469e+00,1.832114219665527344e+00
1.861486673355102539e+00,1.313608646392822266e+00,1.635380506515502930e+00
1.861452817916870117e+00,1.313436985015869141e+00,1.635315179824829102e+00
1.710519552230834961e+00,2.088822603225708008e+00,1.831847429275512695e+00
1.861408710479736328e+00,1.313753604888916016e+00,1.635368347167968750e+00
1.710320472717285156e+00,2.088873386383056641e+00,1.831733942031860352e+00
1.861473798751831055e+00,1.314044952392578125e+00,1.635483741760253906e+00
1.710779428482055664e+00,2.090210199356079102e+00,1.832529306411743164e+00
1.710525751113891602e+00,2.089734554290771484e+00,1.832186698913574219e+00
1.710642457008361816e+00,2.089333772659301758e+00,1.832116127014160156e+00
1.710325479507446289e+00,2.088436365127563477e+00,1.831576585769653320e+00
1.710472106933593750e+00,2.089282512664794922e+00,1.831985712051391602e+00
1.860944032669067383e+00,1.311443328857421875e+00,1.634479522705078125e+00
1.710582256317138672e+00,2.089203357696533203e+00,1.832029819488525391e+00
1.861371994018554688e+00,1.312684297561645508e+00,1.635070800781250000e+00
1.710723519325256348e+00,2.089824199676513672e+00,1.832350492477416992e+00
1.710792899131774902e+00,2.090246200561523438e+00,1.832551002502441406e+00
1.710597753524780273e+00,2.089750766754150391e+00,1.832240819931030273e+00
1.861249923706054688e+00,1.312876462936401367e+00,1.635043382644653320e+00
1.710629224777221680e+00,2.089491367340087891e+00,1.832167625427246094e+00
1.710554361343383789e+00,2.089217185974121094e+00,1.832016706466674805e+00
1.710454463958740234e+00,2.088768959045410156e+00,1.831785202026367188e+00
1.710793256759643555e+00,2.090234756469726562e+00,1.832548379898071289e+00
1.710480690002441406e+00,2.089253425598144531e+00,1.831979513168334961e+00
1.861403226852416992e+00,1.313281178474426270e+00,1.635244846343994141e+00
1.710444211959838867e+00,2.089350223541259766e+00,1.831992626190185547e+00
1.861027956008911133e+00,1.311592102050781250e+00,1.634572505950927734e+00
1.861363887786865234e+00,1.313392400741577148e+00,1.635246276855468750e+00
1.710645914077758789e+00,2.089798212051391602e+00,1.832289218902587891e+00
1.710438489913940430e+00,2.089576244354248047e+00,1.832070589065551758e+00
1.861450195312500000e+00,1.313700199127197266e+00,1.635381460189819336e+00
1.710717201232910156e+00,2.090116024017333984e+00,1.832453966140747070e+00
1.861297607421875000e+00,1.313343524932861328e+00,1.635191202163696289e+00
1.710582017898559570e+00,2.089842557907104492e+00,1.832263231277465820e+00
1.710494279861450195e+00,2.089679956436157227e+00,1.832146644592285156e+00
1.710479021072387695e+00,2.089071273803710938e+00,1.831913471221923828e+00
1.710579872131347656e+00,2.089399814605712891e+00,1.832098484039306641e+00
1.710528850555419922e+00,2.088760852813720703e+00,1.831830024719238281e+00
1.710663795471191406e+00,2.089356184005737305e+00,1.832138776779174805e+00
1.861399412155151367e+00,1.313294887542724609e+00,1.635245084762573242e+00
1.861171245574951172e+00,1.312490224838256836e+00,1.634893894195556641e+00
1.861541748046875000e+00,1.313950538635253906e+00,1.635503530502319336e+00
1.860940217971801758e+00,1.311392545700073242e+00,1.634464740753173828e+00
1.861426830291748047e+00,1.313908576965332031e+00,1.635418176651000977e+00
1.861619710922241211e+00,1.314612746238708496e+00,1.635723114013671875e+00
1.710661649703979492e+00,2.089918613433837891e+00,1.832343578338623047e+00
1.861294984817504883e+00,1.313037514686584473e+00,1.635112047195434570e+00
1.861627578735351562e+00,1.314623594284057617e+00,1.635730743408203125e+00
1.710440158843994141e+00,2.089208364486694336e+00,1.831936836242675781e+00
1.710559844970703125e+00,2.088894367218017578e+00,1.831899881362915039e+00
1.710567474365234375e+00,2.088882207870483398e+00,1.831900596618652344e+00
1.861422777175903320e+00,1.314063072204589844e+00,1.635454416275024414e+00
1.710770845413208008e+00,2.090258359909057617e+00,1.832541227340698242e+00
1.861217737197875977e+00,1.313121914863586426e+00,1.635083675384521484e+00
1.710515141487121582e+00,2.089004278182983398e+00,1.831912040710449219e+00
1.710435628890991211e+00,2.088514566421508789e+00,1.831678628921508789e+00
1.861146688461303711e+00,1.311454176902770996e+00,1.634612083435058594e+00
1.710762977600097656e+00,2.090249061584472656e+00,1.832532405853271484e+00
1.710531473159790039e+00,2.089480400085449219e+00,1.832099676132202148e+00
1.861225843429565430e+00,1.313000440597534180e+00,1.635057687759399414e+00
1.861403465270996094e+00,1.313761949539184570e+00,1.635365724563598633e+00
1.710719585418701172e+00,2.089959621429443359e+00,1.832397222518920898e+00
1.710774898529052734e+00,2.090257883071899414e+00,1.832543134689331055e+00
1.710286140441894531e+00,2.088044643402099609e+00,1.831407785415649414e+00
1.710697174072265625e+00,2.089705228805541992e+00,1.832289457321166992e+00
1.710471034049987793e+00,2.088996410369873047e+00,1.831877946853637695e+00
1.710737109184265137e+00,2.090074777603149414e+00,1.832450628280639648e+00
1.861511945724487305e+00,1.313660740852355957e+00,1.635410070419311523e+00
1.861340761184692383e+00,1.312532901763916016e+00,1.635011672973632812e+00
1.710556268692016602e+00,2.089574098587036133e+00,1.832147598266601562e+00
1.710437297821044922e+00,2.089070558547973633e+00,1.831885814666748047e+00
1.710788965225219727e+00,2.090179920196533203e+00,1.832525730133056641e+00
1.710667848587036133e+00,2.089365959167480469e+00,1.832144737243652344e+00
1.710621953010559082e+00,2.089784860610961914e+00,1.832270860671997070e+00
1.861478805541992188e+00,1.314148783683776855e+00,1.635513067245483398e+00
1.710540771484375000e+00,2.088978528976440430e+00,1.831918954849243164e+00
1.861371994018554688e+00,1.313383817672729492e+00,1.635251283645629883e+00
1.710468292236328125e+00,2.088561296463012695e+00,1.831717014312744141e+00
1.861199378967285156e+00,1.312618494033813477e+00,1.634944081306457520e+00
1.861098289489746094e+00,1.311858415603637695e+00,1.634685516357421875e+00
1.710510611534118652e+00,2.089174509048461914e+00,1.831970691680908203e+00
1.861300706863403320e+00,1.312780737876892090e+00,1.635051250457763672e+00
1.710763931274414062e+00,2.090071201324462891e+00,1.832468509674072266e+00
1.710530042648315430e+00,2.089260101318359375e+00,1.832015752792358398e+00
1.710454702377319336e+00,2.088572502136230469e+00,1.831712484359741211e+00
1.710624694824218750e+00,2.089852809906005859e+00,1.832294225692749023e+00
1.710694313049316406e+00,2.089631557464599609e+00,1.832259654998779297e+00
1.860934019088745117e+00,1.311333417892456055e+00,1.634445786476135254e+00
1.710326433181762695e+00,2.088471889495849609e+00,1.831591844558715820e+00
1.710314512252807617e+00,2.088310718536376953e+00,1.831524372100830078e+00
1.710566520690917969e+00,2.089380741119384766e+00,1.832085371017456055e+00
1.861386537551879883e+00,1.313609361648559570e+00,1.635316371917724609e+00
1.710640192031860352e+00,2.089447498321533203e+00,1.832157373428344727e+00
1.710429191589355469e+00,2.088587045669555664e+00,1.831701040267944336e+00
1.710749626159667969e+00,2.090199232101440430e+00,1.832503795623779297e+00
1.861062049865722656e+00,1.312056303024291992e+00,1.634711027145385742e+00
1.861206054687500000e+00,1.311697006225585938e+00,1.634712219238281250e+00
1.861591339111328125e+00,1.314537763595581055e+00,1.635685443878173828e+00
1.861446142196655273e+00,1.313742995262145996e+00,1.635389208793640137e+00
1.861420869827270508e+00,1.313416957855224609e+00,1.635290145874023438e+00
1.861223220825195312e+00,1.312368988990783691e+00,1.634895324707031250e+00
1.710382461547851562e+00,2.088799715042114258e+00,1.831748485565185547e+00
1.710605382919311523e+00,2.089686632156372070e+00,1.832220315933227539e+00
1.861244916915893555e+00,1.312083363533020020e+00,1.634836316108703613e+00
1.710687875747680664e+00,2.089778900146484375e+00,1.832311153411865234e+00
1.710468053817749023e+00,2.088755369186401367e+00,1.831789016723632812e+00
1.710526704788208008e+00,2.089193820953369141e+00,1.831987857818603516e+00
1.861522436141967773e+00,1.314061880111694336e+00,1.635520339012145996e+00
1.710663318634033203e+00,2.089823722839355469e+00,1.832311391830444336e+00
1.861328840255737305e+00,1.313269138336181641e+00,1.635194063186645508e+00
1.710497856140136719e+00,2.089538812637329102e+00,1.832095861434936523e+00
1.710572719573974609e+00,2.089693546295166016e+00,1.832202672958374023e+00
1.861338853836059570e+00,1.312966465950012207e+00,1.635122060775756836e+00
1.710728883743286133e+00,2.089995861053466797e+00,1.832415342330932617e+00
1.710455656051635742e+00,2.088613986968994141e+00,1.831728219985961914e+00
1.710439801216125488e+00,2.088598728179931641e+00,1.831712484359741211e+00
1.861340045928955078e+00,1.313170909881591797e+00,1.635175228118896484e+00
1.861382961273193359e+00,1.313758373260498047e+00,1.635351657867431641e+00
1.710802555084228516e+00,2.090301275253295898e+00,1.832578182220458984e+00
1.710499286651611328e+00,2.089440584182739258e+00,1.832063436508178711e+00
1.710589647293090820e+00,2.089379787445068359e+00,1.832099199295043945e+00
1.710414648056030273e+00,2.088731765747070312e+00,1.831744670867919922e+00
1.861323833465576172e+00,1.313115596771240234e+00,1.635150909423828125e+00
1.861152410507202148e+00,1.312508344650268555e+00,1.634885072708129883e+00
1.860968112945556641e+00,1.311768054962158203e+00,1.634578943252563477e+00
1.710561513900756836e+00,2.088992118835449219e+00,1.831937313079833984e+00
1.710557460784912109e+00,2.089074611663818359e+00,1.831965208053588867e+00
1.710603594779968262e+00,2.089673995971679688e+00,1.832218170166015625e+00
1.710671186447143555e+00,2.089923620223999023e+00,1.832354068756103516e+00
1.710353851318359375e+00,2.088338136672973633e+00,1.831559658050537109e+00
1.861500978469848633e+00,1.313678264617919922e+00,1.635407805442810059e+00
1.861447095870971680e+00,1.313511252403259277e+00,1.635330677032470703e+00
1.860960721969604492e+00,1.311381340026855469e+00,1.634475946426391602e+00
1.710422277450561523e+00,2.088875293731689453e+00,1.831804037094116211e+00
1.710361719131469727e+00,2.089222431182861328e+00,1.831890344619750977e+00
1.861240863800048828e+00,1.312728762626647949e+00,1.635000348091125488e+00
1.861361265182495117e+00,1.313539028167724609e+00,1.635282278060913086e+00
1.861334800720214844e+00,1.312998294830322266e+00,1.635129451751708984e+00
1.710587263107299805e+00,2.089860916137695312e+00,1.832274436950683594e+00
1.710484981536865234e+00,2.088859319686889648e+00,1.831839323043823242e+00
