predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.701184630393981934e+00,2.096886157989501953e+00,1.817058086395263672e+00,,2.319999933242797852e+00,2.180000066757202148e+00,1.960000038146972656e+00,,-6.188153028488159180e-01,-8.311390876770019531e-02,-1.429419517517089844e-01,,-26.67%,-3.81%,-7.29%
1.842121958732604980e+00,1.348462224006652832e+00,1.635830760002136230e+00,,1.179999947547912598e+00,1.210000038146972656e+00,2.480000019073486328e+00,,6.621220111846923828e-01,1.384621858596801758e-01,-8.441692590713500977e-01,,56.11%,11.44%,-34.04%
1.701184630393981934e+00,2.096886157989501953e+00,1.817058086395263672e+00,,1.309999942779541016e+00,1.659999966621398926e+00,1.659999966621398926e+00,,3.911846876144409180e-01,4.368861913681030273e-01,1.570581197738647461e-01,,29.86%,26.32%,9.46%
1.701143264770507812e+00,2.096876859664916992e+00,1.816991209983825684e+00,,2.480000019073486328e+00,2.049999952316284180e+00,1.519999980926513672e+00,,-7.788567543029785156e-01,4.687690734863281250e-02,2.969912290573120117e-01,,-31.41%,2.29%,19.54%
1.701198816299438477e+00,2.096889019012451172e+00,1.817080974578857422e+00,,2.000000000000000000e+00,2.170000076293945312e+00,2.069999933242797852e+00,,-2.988011837005615234e-01,-7.311105728149414062e-02,-2.529189586639404297e-01,,-14.94%,-3.37%,-12.22%
1.701110959053039551e+00,2.096869707107543945e+00,1.816938996315002441e+00,,1.720000028610229492e+00,2.269999980926513672e+00,1.000000000000000000e+00,,-1.888906955718994141e-02,-1.731302738189697266e-01,8.169389963150024414e-01,,-1.10%,-7.63%,81.69%
1.842343449592590332e+00,1.349361538887023926e+00,1.636077404022216797e+00,,2.410000085830688477e+00,1.149999976158142090e+00,1.059999942779541016e+00,,-5.676566362380981445e-01,1.993615627288818359e-01,5.760774612426757812e-01,,-23.55%,17.34%,54.35%
1.842219114303588867e+00,1.349221587181091309e+00,1.636018157005310059e+00,,2.079999923706054688e+00,1.210000038146972656e+00,1.570000052452087402e+00,,-2.377808094024658203e-01,1.392215490341186523e-01,6.601810455322265625e-02,,-11.43%,11.51%,4.20%
1.842232346534729004e+00,1.348583936691284180e+00,1.635881543159484863e+00,,1.090000033378601074e+00,1.269999980926513672e+00,1.669999957084655762e+00,,7.522323131561279297e-01,7.858395576477050781e-02,-3.411841392517089844e-02,,69.01%,6.19%,-2.04%
1.842223882675170898e+00,1.349672913551330566e+00,1.636106967926025391e+00,,1.720000028610229492e+00,1.700000047683715820e+00,1.220000028610229492e+00,,1.222238540649414062e-01,-3.503271341323852539e-01,4.161069393157958984e-01,,7.11%,-20.61%,34.11%
1.701145172119140625e+00,2.096877336502075195e+00,1.816994428634643555e+00,,1.419999957084655762e+00,2.400000095367431641e+00,1.190000057220458984e+00,,2.811452150344848633e-01,-3.031227588653564453e-01,6.269943714141845703e-01,,19.80%,-12.63%,52.69%
1.701108336448669434e+00,2.096868991851806641e+00,1.816934823989868164e+00,,2.250000000000000000e+00,2.220000028610229492e+00,1.070000052452087402e+00,,-5.488916635513305664e-01,-1.231310367584228516e-01,7.469347715377807617e-01,,-24.40%,-5.55%,69.81%
1.701131463050842285e+00,2.096874237060546875e+00,1.816972136497497559e+00,,2.190000057220458984e+00,2.160000085830688477e+00,1.299999952316284180e+00,,-4.888685941696166992e-01,-6.312584877014160156e-02,5.169721841812133789e-01,,-22.32%,-2.92%,39.77%
1.701241731643676758e+00,2.096899747848510742e+00,1.817150235176086426e+00,,1.149999976158142090e+00,2.190000057220458984e+00,2.269999980926513672e+00,,5.512417554855346680e-01,-9.310030937194824219e-02,-4.528497457504272461e-01,,47.93%,-4.25%,-19.95%
1.701182365417480469e+00,2.096885681152343750e+00,1.817054390907287598e+00,,2.390000104904174805e+00,1.860000014305114746e+00,2.029999971389770508e+00,,-6.888177394866943359e-01,2.368856668472290039e-01,-2.129455804824829102e-01,,-28.82%,12.74%,-10.49%
1.842155456542968750e+00,1.349847674369812012e+00,1.636128425598144531e+00,,2.079999923706054688e+00,1.769999980926513672e+00,1.519999980926513672e+00,,-2.378444671630859375e-01,-4.201523065567016602e-01,1.161284446716308594e-01,,-11.43%,-23.74%,7.64%
1.701196193695068359e+00,2.096888542175292969e+00,1.817076921463012695e+00,,2.190000057220458984e+00,2.490000009536743164e+00,2.029999971389770508e+00,,-4.888038635253906250e-01,-3.931114673614501953e-01,-2.129230499267578125e-01,,-22.32%,-15.79%,-10.49%
1.842156648635864258e+00,1.349204659461975098e+00,1.635996818542480469e+00,,1.669999957084655762e+00,1.379999995231628418e+00,1.899999976158142090e+00,,1.721566915512084961e-01,-3.079533576965332031e-02,-2.640031576156616211e-01,,10.31%,-2.23%,-13.89%
1.701195240020751953e+00,2.096888542175292969e+00,1.817075252532958984e+00,,1.019999980926513672e+00,2.180000066757202148e+00,1.590000033378601074e+00,,6.811952590942382812e-01,-8.311152458190917969e-02,2.270752191543579102e-01,,66.78%,-3.81%,14.28%
1.842245578765869141e+00,1.349378347396850586e+00,1.636058092117309570e+00,,2.410000085830688477e+00,1.200000047683715820e+00,1.399999976158142090e+00,,-5.677545070648193359e-01,1.493782997131347656e-01,2.360581159591674805e-01,,-23.56%,12.45%,16.86%
1.842148900032043457e+00,1.349496722221374512e+00,1.636057376861572266e+00,,2.099999904632568359e+00,1.429999947547912598e+00,1.820000052452087402e+00,,-2.578510046005249023e-01,-8.050322532653808594e-02,-1.839426755905151367e-01,,-12.28%,-5.63%,-10.11%
1.701181411743164062e+00,2.096885204315185547e+00,1.817052841186523438e+00,,1.370000004768371582e+00,2.230000019073486328e+00,1.590000033378601074e+00,,3.311814069747924805e-01,-1.331148147583007812e-01,2.270528078079223633e-01,,24.17%,-5.97%,14.28%
1.842310667037963867e+00,1.349133014678955078e+00,1.636020064353942871e+00,,1.889999985694885254e+00,1.190000057220458984e+00,1.220000028610229492e+00,,-4.768931865692138672e-02,1.591329574584960938e-01,4.160200357437133789e-01,,-2.52%,13.37%,34.10%
1.701124429702758789e+00,2.096872806549072266e+00,1.816960692405700684e+00,,1.529999971389770508e+00,1.779999971389770508e+00,1.250000000000000000e+00,,1.711244583129882812e-01,3.168728351593017578e-01,5.669606924057006836e-01,,11.18%,17.80%,45.36%
1.701149463653564453e+00,2.096878290176391602e+00,1.817001223564147949e+00,,1.259999990463256836e+00,2.069999933242797852e+00,1.279999971389770508e+00,,4.411494731903076172e-01,2.687835693359375000e-02,5.370012521743774414e-01,,35.01%,1.30%,41.95%
1.701212525367736816e+00,2.096892118453979492e+00,1.817103266716003418e+00,,1.850000023841857910e+00,2.299999952316284180e+00,2.220000028610229492e+00,,-1.487874984741210938e-01,-2.031078338623046875e-01,-4.028967618942260742e-01,,-8.04%,-8.83%,-18.15%
1.701159477233886719e+00,2.096880435943603516e+00,1.817017436027526855e+00,,1.610000014305114746e+00,2.200000047683715820e+00,1.440000057220458984e+00,,9.115946292877197266e-02,-1.031196117401123047e-01,3.770173788070678711e-01,,5.66%,-4.69%,26.18%
1.842232227325439453e+00,1.348912715911865234e+00,1.635956525802612305e+00,,1.690000057220458984e+00,1.159999966621398926e+00,1.610000014305114746e+00,,1.522321701049804688e-01,1.889127492904663086e-01,2.595651149749755859e-02,,9.01%,16.29%,1.61%
1.701166391372680664e+00,2.096881866455078125e+00,1.817028522491455078e+00,,1.000000000000000000e+00,1.690000057220458984e+00,1.370000004768371582e+00,,7.011663913726806641e-01,4.068818092346191406e-01,4.470285177230834961e-01,,70.12%,24.08%,32.63%
1.701143741607666016e+00,2.096876859664916992e+00,1.816992044448852539e+00,,1.480000019073486328e+00,1.690000057220458984e+00,1.399999976158142090e+00,,2.211437225341796875e-01,4.068768024444580078e-01,4.169920682907104492e-01,,14.94%,24.08%,29.79%
1.842256307601928711e+00,1.348665475845336914e+00,1.635910391807556152e+00,,1.509999990463256836e+00,1.100000023841857910e+00,1.580000042915344238e+00,,3.322563171386718750e-01,2.486654520034790039e-01,5.591034889221191406e-02,,22.00%,22.61%,3.54%
1.842101097106933594e+00,1.349719285964965820e+00,1.636092901229858398e+00,,2.460000038146972656e+00,1.529999971389770508e+00,2.059999942779541016e+00,,-6.178989410400390625e-01,-1.802806854248046875e-01,-4.239070415496826172e-01,,-25.12%,-11.78%,-20.58%
1.701208114624023438e+00,2.096891164779663086e+00,1.817095994949340820e+00,,1.789999961853027344e+00,2.460000038146972656e+00,2.099999904632568359e+00,,-8.879184722900390625e-02,-3.631088733673095703e-01,-2.829039096832275391e-01,,-4.96%,-14.76%,-13.47%
1.701190233230590820e+00,2.096887111663818359e+00,1.817067027091979980e+00,,1.389999985694885254e+00,2.490000009536743164e+00,1.659999966621398926e+00,,3.111902475357055664e-01,-3.931128978729248047e-01,1.570670604705810547e-01,,22.39%,-15.79%,9.46%
1.842231631278991699e+00,1.348550915718078613e+00,1.635877609252929688e+00,,1.279999971389770508e+00,1.159999966621398926e+00,1.720000028610229492e+00,,5.622316598892211914e-01,1.885509490966796875e-01,-8.412241935729980469e-02,,43.92%,16.25%,-4.89%
1.842100620269775391e+00,1.349480986595153809e+00,1.636044740676879883e+00,,2.369999885559082031e+00,1.350000023841857910e+00,2.210000038146972656e+00,,-5.278992652893066406e-01,-5.190372467041015625e-04,-5.739552974700927734e-01,,-22.27%,-0.04%,-25.97%
1.842208504676818848e+00,1.349226951599121094e+00,1.636018514633178711e+00,,2.250000000000000000e+00,1.159999966621398926e+00,1.629999995231628418e+00,,-4.077914953231811523e-01,1.892269849777221680e-01,6.018519401550292969e-03,,-18.12%,16.31%,0.37%
1.842211008071899414e+00,1.349670767784118652e+00,1.636105895042419434e+00,,2.119999885559082031e+00,1.549999952316284180e+00,1.350000023841857910e+00,,-2.777888774871826172e-01,-2.003291845321655273e-01,2.861058712005615234e-01,,-13.10%,-12.92%,21.19%
1.701151371002197266e+00,2.096878528594970703e+00,1.817004442214965820e+00,,1.029999971389770508e+00,2.240000009536743164e+00,1.179999947547912598e+00,,6.711513996124267578e-01,-1.431214809417724609e-01,6.370044946670532227e-01,,65.16%,-6.39%,53.98%
1.842155218124389648e+00,1.349509596824645996e+00,1.636059284210205078e+00,,1.809999942779541016e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.215527534484863281e-02,-2.004903554916381836e-01,-1.039407253265380859e-01,,1.78%,-12.93%,-5.97%
1.701178908348083496e+00,2.096884727478027344e+00,1.817048907279968262e+00,,1.519999980926513672e+00,2.490000009536743164e+00,1.559999942779541016e+00,,1.811789274215698242e-01,-3.931152820587158203e-01,2.570489645004272461e-01,,11.92%,-15.79%,16.48%
1.701171159744262695e+00,2.096883058547973633e+00,1.817036390304565430e+00,,2.150000095367431641e+00,2.380000114440917969e+00,1.659999966621398926e+00,,-4.488289356231689453e-01,-2.831170558929443359e-01,1.570364236831665039e-01,,-20.88%,-11.90%,9.46%
1.842135548591613770e+00,1.348091840744018555e+00,1.635757923126220703e+00,,1.159999966621398926e+00,1.059999942779541016e+00,2.490000009536743164e+00,,6.821355819702148438e-01,2.880918979644775391e-01,-8.542420864105224609e-01,,58.80%,27.18%,-34.31%
1.701174139976501465e+00,2.096883773803710938e+00,1.817041158676147461e+00,,1.860000014305114746e+00,1.799999952316284180e+00,1.769999980926513672e+00,,-1.588258743286132812e-01,2.968838214874267578e-01,4.704117774963378906e-02,,-8.54%,16.49%,2.66%
1.701230645179748535e+00,2.096896171569824219e+00,1.817132472991943359e+00,,1.169999957084655762e+00,1.940000057220458984e+00,2.079999923706054688e+00,,5.312306880950927734e-01,1.568961143493652344e-01,-2.628674507141113281e-01,,45.40%,8.09%,-12.64%
1.842111110687255859e+00,1.349229693412780762e+00,1.635992765426635742e+00,,1.870000004768371582e+00,1.340000033378601074e+00,2.250000000000000000e+00,,-2.788889408111572266e-02,9.229660034179687500e-03,-6.140072345733642578e-01,,-1.49%,0.69%,-27.29%
1.842089295387268066e+00,1.349294662475585938e+00,1.635997891426086426e+00,,1.610000014305114746e+00,1.509999990463256836e+00,2.410000085830688477e+00,,2.320892810821533203e-01,-1.607053279876708984e-01,-7.740021944046020508e-01,,14.42%,-10.64%,-32.12%
1.701148271560668945e+00,2.096878051757812500e+00,1.816999316215515137e+00,,1.720000028610229492e+00,1.799999952316284180e+00,1.480000019073486328e+00,,-1.885175704956054688e-02,2.968780994415283203e-01,3.369992971420288086e-01,,-1.10%,16.49%,22.77%
1.842282891273498535e+00,1.349555969238281250e+00,1.636097311973571777e+00,,1.820000052452087402e+00,1.529999971389770508e+00,1.070000052452087402e+00,,2.228283882141113281e-02,-1.804440021514892578e-01,5.660972595214843750e-01,,1.22%,-11.79%,52.91%
1.701198816299438477e+00,2.096889257431030273e+00,1.817081093788146973e+00,,2.349999904632568359e+00,1.860000014305114746e+00,2.250000000000000000e+00,,-6.488010883331298828e-01,2.368892431259155273e-01,-4.329189062118530273e-01,,-27.61%,12.74%,-19.24%
1.701143145561218262e+00,2.096876859664916992e+00,1.816991090774536133e+00,,1.519999980926513672e+00,1.870000004768371582e+00,1.360000014305114746e+00,,1.811431646347045898e-01,2.268768548965454102e-01,4.569910764694213867e-01,,11.92%,12.13%,33.60%
1.701179981231689453e+00,2.096884965896606445e+00,1.817050576210021973e+00,,1.389999985694885254e+00,2.059999942779541016e+00,1.610000014305114746e+00,,3.111799955368041992e-01,3.688502311706542969e-02,2.070505619049072266e-01,,22.39%,1.79%,12.86%
1.842134356498718262e+00,1.349359989166259766e+00,1.636025905609130859e+00,,2.029999971389770508e+00,1.360000014305114746e+00,2.000000000000000000e+00,,-1.878656148910522461e-01,-1.064002513885498047e-02,-3.639740943908691406e-01,,-9.25%,-0.78%,-18.20%
1.842210054397583008e+00,1.349183320999145508e+00,1.636004209518432617e+00,,1.580000042915344238e+00,1.379999995231628418e+00,1.580000042915344238e+00,,2.622100114822387695e-01,-3.081667423248291016e-02,5.600416660308837891e-02,,16.60%,-2.23%,3.54%
1.842132687568664551e+00,1.349114656448364258e+00,1.635974168777465820e+00,,1.799999952316284180e+00,1.279999971389770508e+00,2.130000114440917969e+00,,4.213273525238037109e-02,6.911468505859375000e-02,-4.940259456634521484e-01,,2.34%,5.40%,-23.19%
1.701171398162841797e+00,2.096883058547973633e+00,1.817036867141723633e+00,,2.430000066757202148e+00,2.490000009536743164e+00,1.679999947547912598e+00,,-7.288286685943603516e-01,-3.931169509887695312e-01,1.370369195938110352e-01,,-29.99%,-15.79%,8.16%
1.701202988624572754e+00,2.096889972686767578e+00,1.817087769508361816e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.059999942779541016e+00,,-1.087969541549682617e-01,-4.311013221740722656e-02,-2.429121732711791992e-01,,-6.01%,-2.01%,-11.79%
1.701180219650268555e+00,2.096885204315185547e+00,1.817050933837890625e+00,,1.620000004768371582e+00,1.730000019073486328e+00,1.750000000000000000e+00,,8.118021488189697266e-02,3.668851852416992188e-01,6.705093383789062500e-02,,5.01%,21.21%,3.83%
1.701165318489074707e+00,2.096881866455078125e+00,1.817026853561401367e+00,,1.570000052452087402e+00,1.809999942779541016e+00,1.580000042915344238e+00,,1.311652660369873047e-01,2.868819236755371094e-01,2.370268106460571289e-01,,8.35%,15.85%,15.00%
1.842325210571289062e+00,1.348728895187377930e+00,1.635934352874755859e+00,,1.139999985694885254e+00,1.279999971389770508e+00,1.220000028610229492e+00,,7.023252248764038086e-01,6.872892379760742188e-02,4.159343242645263672e-01,,61.61%,5.37%,34.09%
1.701114296913146973e+00,2.096870422363281250e+00,1.816944360733032227e+00,,2.410000085830688477e+00,2.490000009536743164e+00,1.000000000000000000e+00,,-7.088857889175415039e-01,-3.931295871734619141e-01,8.169443607330322266e-01,,-29.41%,-15.79%,81.69%
1.701201438903808594e+00,2.096889734268188477e+00,1.817085385322570801e+00,,2.089999914169311523e+00,2.450000047683715820e+00,2.099999904632568359e+00,,-3.887984752655029297e-01,-3.531103134155273438e-01,-2.829145193099975586e-01,,-18.60%,-14.41%,-13.47%
1.842238783836364746e+00,1.349304914474487305e+00,1.636039257049560547e+00,,2.079999923706054688e+00,1.259999990463256836e+00,1.440000057220458984e+00,,-2.377611398696899414e-01,8.930492401123046875e-02,1.960391998291015625e-01,,-11.43%,7.09%,13.61%
1.701149582862854004e+00,2.096878290176391602e+00,1.817001581192016602e+00,,2.079999923706054688e+00,1.929999947547912598e+00,1.539999961853027344e+00,,-3.788503408432006836e-01,1.668783426284790039e-01,2.770016193389892578e-01,,-18.21%,8.65%,17.99%
1.701254606246948242e+00,2.096904754638671875e+00,1.817170619964599609e+00,,1.059999942779541016e+00,2.410000085830688477e+00,2.450000047683715820e+00,,6.412546634674072266e-01,-3.130953311920166016e-01,-6.328294277191162109e-01,,60.50%,-12.99%,-25.83%
1.842180728912353516e+00,1.349407792091369629e+00,1.636049389839172363e+00,,2.460000038146972656e+00,1.230000019073486328e+00,1.700000047683715820e+00,,-6.178193092346191406e-01,1.194077730178833008e-01,-6.395065784454345703e-02,,-25.11%,9.71%,-3.76%
1.701123476028442383e+00,2.096872329711914062e+00,1.816959381103515625e+00,,1.779999971389770508e+00,2.420000076293945312e+00,1.049999952316284180e+00,,-7.887649536132812500e-02,-3.231277465820312500e-01,7.669594287872314453e-01,,-4.43%,-13.35%,73.04%
1.701225280761718750e+00,2.096895217895507812e+00,1.817123889923095703e+00,,1.539999961853027344e+00,2.079999923706054688e+00,2.269999980926513672e+00,,1.612253189086914062e-01,1.689529418945312500e-02,-4.528760910034179688e-01,,10.47%,0.81%,-19.95%
1.842183828353881836e+00,1.349489808082580566e+00,1.636061191558837891e+00,,1.710000038146972656e+00,1.559999942779541016e+00,1.559999942779541016e+00,,1.321837902069091797e-01,-2.105101346969604492e-01,7.606124877929687500e-02,,7.73%,-13.49%,4.88%
1.842076539993286133e+00,1.349395632743835449e+00,1.636019706726074219e+00,,2.109999895095825195e+00,1.389999985694885254e+00,2.490000009536743164e+00,,-2.679233551025390625e-01,-4.060435295104980469e-02,-8.539803028106689453e-01,,-12.70%,-2.92%,-34.30%
1.842201948165893555e+00,1.348780989646911621e+00,1.635915279388427734e+00,,1.149999976158142090e+00,1.350000023841857910e+00,1.759999990463256836e+00,,6.922019720077514648e-01,-1.219034194946289062e-03,-1.240847110748291016e-01,,60.19%,-0.09%,-7.05%
1.701185941696166992e+00,2.096886396408081055e+00,1.817060232162475586e+00,,1.639999985694885254e+00,1.950000047683715820e+00,1.789999961853027344e+00,,6.118595600128173828e-02,1.468863487243652344e-01,2.706027030944824219e-02,,3.73%,7.53%,1.51%
1.701138734817504883e+00,2.096875905990600586e+00,1.816983938217163086e+00,,1.240000009536743164e+00,1.750000000000000000e+00,1.269999980926513672e+00,,4.611387252807617188e-01,3.468759059906005859e-01,5.469839572906494141e-01,,37.19%,19.82%,43.07%
1.842139482498168945e+00,1.348476886749267578e+00,1.635837078094482422e+00,,1.120000004768371582e+00,1.240000009536743164e+00,2.319999933242797852e+00,,7.221394777297973633e-01,1.084768772125244141e-01,-6.841628551483154297e-01,,64.48%,8.75%,-29.49%
1.701212882995605469e+00,2.096892356872558594e+00,1.817103862762451172e+00,,2.089999914169311523e+00,2.049999952316284180e+00,2.349999904632568359e+00,,-3.887870311737060547e-01,4.689240455627441406e-02,-5.328960418701171875e-01,,-18.60%,2.29%,-22.68%
1.842206478118896484e+00,1.348733305931091309e+00,1.635915279388427734e+00,,1.759999990463256836e+00,1.049999952316284180e+00,1.809999942779541016e+00,,8.220648765563964844e-02,2.987333536148071289e-01,-1.740846633911132812e-01,,4.67%,28.45%,-9.62%
1.701229095458984375e+00,2.096895933151245117e+00,1.817129850387573242e+00,,1.240000009536743164e+00,1.509999990463256836e+00,2.009999990463256836e+00,,4.612290859222412109e-01,5.868959426879882812e-01,-1.928701400756835938e-01,,37.20%,38.87%,-9.60%
1.701180815696716309e+00,2.096885204315185547e+00,1.817052006721496582e+00,,2.430000066757202148e+00,2.059999942779541016e+00,1.970000028610229492e+00,,-7.288192510604858398e-01,3.688526153564453125e-02,-1.529480218887329102e-01,,-29.99%,1.79%,-7.76%
1.701211929321289062e+00,2.096892118453979492e+00,1.817102313041687012e+00,,1.659999966621398926e+00,2.490000009536743164e+00,2.109999895095825195e+00,,4.121196269989013672e-02,-3.931078910827636719e-01,-2.928975820541381836e-01,,2.48%,-15.79%,-13.88%
1.701138854026794434e+00,2.096875905990600586e+00,1.816984057426452637e+00,,1.679999947547912598e+00,1.769999980926513672e+00,1.399999976158142090e+00,,2.113890647888183594e-02,3.268759250640869141e-01,4.169840812683105469e-01,,1.26%,18.47%,29.78%
1.701221346855163574e+00,2.096894264221191406e+00,1.817117452621459961e+00,,1.799999952316284180e+00,1.590000033378601074e+00,2.299999952316284180e+00,,-9.877860546112060547e-02,5.068942308425903320e-01,-4.828824996948242188e-01,,-5.49%,31.88%,-20.99%
1.701197504997253418e+00,2.096888780593872070e+00,1.817078948020935059e+00,,2.400000095367431641e+00,1.690000057220458984e+00,2.269999980926513672e+00,,-6.988025903701782227e-01,4.068887233734130859e-01,-4.529210329055786133e-01,,-29.12%,24.08%,-19.95%
1.701242208480834961e+00,2.096899986267089844e+00,1.817150831222534180e+00,,1.409999966621398926e+00,1.690000057220458984e+00,2.329999923706054688e+00,,2.912422418594360352e-01,4.068999290466308594e-01,-5.128490924835205078e-01,,20.66%,24.08%,-22.01%
1.701214551925659180e+00,2.096892833709716797e+00,1.817106485366821289e+00,,1.929999947547912598e+00,2.480000019073486328e+00,2.279999971389770508e+00,,-2.287853956222534180e-01,-3.831071853637695312e-01,-4.628934860229492188e-01,,-11.85%,-15.45%,-20.30%
1.701212286949157715e+00,2.096892356872558594e+00,1.817102909088134766e+00,,2.059999942779541016e+00,2.470000028610229492e+00,2.289999961853027344e+00,,-3.587876558303833008e-01,-3.731076717376708984e-01,-4.728970527648925781e-01,,-17.42%,-15.11%,-20.65%
1.842406272888183594e+00,1.348453283309936523e+00,1.635899305343627930e+00,,1.240000009536743164e+00,1.080000042915344238e+00,1.100000023841857910e+00,,6.024062633514404297e-01,2.684532403945922852e-01,5.358992815017700195e-01,,48.58%,24.86%,48.72%
1.701209664344787598e+00,2.096891403198242188e+00,1.817098617553710938e+00,,2.170000076293945312e+00,2.029999971389770508e+00,2.329999923706054688e+00,,-4.687904119491577148e-01,6.689143180847167969e-02,-5.129013061523437500e-01,,-21.60%,3.30%,-22.01%
1.701151967048645020e+00,2.096878767013549805e+00,1.817005395889282227e+00,,1.220000028610229492e+00,1.720000028610229492e+00,1.360000014305114746e+00,,4.811519384384155273e-01,3.768787384033203125e-01,4.570053815841674805e-01,,39.44%,21.91%,33.60%
1.701230049133300781e+00,2.096896171569824219e+00,1.817131519317626953e+00,,1.350000023841857910e+00,2.349999904632568359e+00,2.259999990463256836e+00,,3.512300252914428711e-01,-2.531037330627441406e-01,-4.428684711456298828e-01,,26.02%,-10.77%,-19.60%
1.842193007469177246e+00,1.349485874176025391e+00,1.636065244674682617e+00,,2.029999971389770508e+00,1.419999957084655762e+00,1.549999952316284180e+00,,-1.878069639205932617e-01,-7.051408290863037109e-02,8.606529235839843750e-02,,-9.25%,-4.97%,5.55%
1.701156854629516602e+00,2.096879959106445312e+00,1.817013144493103027e+00,,2.009999990463256836e+00,2.359999895095825195e+00,1.450000047683715820e+00,,-3.088431358337402344e-01,-2.631199359893798828e-01,3.670130968093872070e-01,,-15.37%,-11.15%,25.31%
1.701181411743164062e+00,2.096885204315185547e+00,1.817053079605102539e+00,,2.490000009536743164e+00,2.180000066757202148e+00,1.960000038146972656e+00,,-7.888185977935791016e-01,-8.311486244201660156e-02,-1.429469585418701172e-01,,-31.68%,-3.81%,-7.29%
1.842239022254943848e+00,1.348560810089111328e+00,1.635885357856750488e+00,,1.529999971389770508e+00,1.049999952316284180e+00,1.700000047683715820e+00,,3.122390508651733398e-01,2.985608577728271484e-01,-6.411468982696533203e-02,,20.41%,28.43%,-3.77%
1.842129588127136230e+00,1.349917411804199219e+00,1.636138439178466797e+00,,2.450000047683715820e+00,1.730000019073486328e+00,1.679999947547912598e+00,,-6.078704595565795898e-01,-3.800826072692871094e-01,-4.386150836944580078e-02,,-24.81%,-21.97%,-2.61%
1.842137575149536133e+00,1.349254369735717773e+00,1.636003494262695312e+00,,1.799999952316284180e+00,1.370000004768371582e+00,2.019999980926513672e+00,,4.213762283325195312e-02,-2.074563503265380859e-02,-3.839964866638183594e-01,,2.34%,-1.51%,-19.01%
1.701131105422973633e+00,2.096874237060546875e+00,1.816971540451049805e+00,,2.099999904632568359e+00,2.210000038146972656e+00,1.259999990463256836e+00,,-3.988687992095947266e-01,-1.131258010864257812e-01,5.569715499877929688e-01,,-18.99%,-5.12%,44.20%
1.842092275619506836e+00,1.349496245384216309e+00,1.636041402816772461e+00,,1.809999942779541016e+00,1.580000042915344238e+00,2.259999990463256836e+00,,3.209233283996582031e-02,-2.305037975311279297e-01,-6.239585876464843750e-01,,1.77%,-14.59%,-27.61%
1.701189994812011719e+00,2.096887111663818359e+00,1.817066669464111328e+00,,1.659999966621398926e+00,1.809999942779541016e+00,1.860000014305114746e+00,,4.119002819061279297e-02,2.868871688842773438e-01,-4.293334484100341797e-02,,2.48%,15.85%,-2.31%
1.701171517372131348e+00,2.096883058547973633e+00,1.817036986351013184e+00,,1.700000047683715820e+00,2.150000095367431641e+00,1.610000014305114746e+00,,1.171469688415527344e-03,-5.311703681945800781e-02,2.070369720458984375e-01,,0.07%,-2.47%,12.86%
1.842180371284484863e+00,1.349242329597473145e+00,1.636009812355041504e+00,,1.629999995231628418e+00,1.409999966621398926e+00,1.720000028610229492e+00,,2.121803760528564453e-01,-6.075763702392578125e-02,-8.399021625518798828e-02,,13.02%,-4.31%,-4.88%
1.701174139976501465e+00,2.096883773803710938e+00,1.817041158676147461e+00,,2.359999895095825195e+00,2.410000085830688477e+00,1.740000009536743164e+00,,-6.588257551193237305e-01,-3.131163120269775391e-01,7.704114913940429688e-02,,-27.92%,-12.99%,4.43%
1.701113462448120117e+00,2.096870422363281250e+00,1.816943168640136719e+00,,1.379999995231628418e+00,1.870000004768371582e+00,1.110000014305114746e+00,,3.211134672164916992e-01,2.268704175949096680e-01,7.069431543350219727e-01,,23.27%,12.13%,63.69%
1.701195597648620605e+00,2.096888542175292969e+00,1.817075729370117188e+00,,1.980000019073486328e+00,2.299999952316284180e+00,1.990000009536743164e+00,,-2.788044214248657227e-01,-2.031114101409912109e-01,-1.729242801666259766e-01,,-14.08%,-8.83%,-8.69%
1.701186656951904297e+00,2.096886634826660156e+00,1.817061424255371094e+00,,2.470000028610229492e+00,2.049999952316284180e+00,2.069999933242797852e+00,,-7.688133716583251953e-01,4.688668251037597656e-02,-2.529385089874267578e-01,,-31.13%,2.29%,-12.22%
1.701154470443725586e+00,2.096879243850708008e+00,1.817009329795837402e+00,,2.289999961853027344e+00,1.990000009536743164e+00,1.620000004768371582e+00,,-5.888454914093017578e-01,1.068792343139648438e-01,1.970093250274658203e-01,,-25.71%,5.37%,12.16%
1.701223134994506836e+00,2.096894502639770508e+00,1.817120313644409180e+00,,1.950000047683715820e+00,2.420000076293945312e+00,2.470000028610229492e+00,,-2.487769126892089844e-01,-3.231055736541748047e-01,-6.528797149658203125e-01,,-12.76%,-13.35%,-26.43%
1.701212048530578613e+00,2.096892118453979492e+00,1.817102432250976562e+00,,2.480000019073486328e+00,2.200000047683715820e+00,2.490000009536743164e+00,,-7.787879705429077148e-01,-1.031079292297363281e-01,-6.728975772857666016e-01,,-31.40%,-4.69%,-27.02%
1.701203107833862305e+00,2.096889972686767578e+00,1.817087888717651367e+00,,1.299999952316284180e+00,2.259999990463256836e+00,1.820000052452087402e+00,,4.012031555175781250e-01,-1.631100177764892578e-01,-2.912163734436035156e-03,,30.86%,-7.22%,-0.16%
