1.842133164405822754e+00,1.349387884140014648e+00,1.636030793190002441e+00
1.701189398765563965e+00,2.096887111663818359e+00,1.817065834999084473e+00
1.701153516769409180e+00,2.096879005432128906e+00,1.817007780075073242e+00
1.842254877090454102e+00,1.349147677421569824e+00,1.636003732681274414e+00
1.701218008995056152e+00,2.096893310546875000e+00,1.817112088203430176e+00
1.701091289520263672e+00,2.096865177154541016e+00,1.816907286643981934e+00
1.842192649841308594e+00,1.348975896835327148e+00,1.635962128639221191e+00
1.701217532157897949e+00,2.096893310546875000e+00,1.817111253738403320e+00
1.842250823974609375e+00,1.349114537239074707e+00,1.635996818542480469e+00
1.701248288154602051e+00,2.096902370452880859e+00,1.817160606384277344e+00
1.701209306716918945e+00,2.096891403198242188e+00,1.817097902297973633e+00
1.842101097106933594e+00,1.349304318428039551e+00,1.636006712913513184e+00
1.701188921928405762e+00,2.096887111663818359e+00,1.817065000534057617e+00
1.701228260993957520e+00,2.096895694732666016e+00,1.817128658294677734e+00
1.701206564903259277e+00,2.096890926361083984e+00,1.817093491554260254e+00
1.701216697692871094e+00,2.096893072128295898e+00,1.817110061645507812e+00
1.701133489608764648e+00,2.096874713897705078e+00,1.816975474357604980e+00
1.701236963272094727e+00,2.096897840499877930e+00,1.817142724990844727e+00
1.701154470443725586e+00,2.096879243850708008e+00,1.817009329795837402e+00
1.842256903648376465e+00,1.348861336708068848e+00,1.635951042175292969e+00
1.842184066772460938e+00,1.348459601402282715e+00,1.635851025581359863e+00
1.701136827468872070e+00,2.096875429153442383e+00,1.816980957984924316e+00
1.842182636260986328e+00,1.349027156829833984e+00,1.635971546173095703e+00
1.701231360435485840e+00,2.096896409988403320e+00,1.817133665084838867e+00
1.842119216918945312e+00,1.348994255065917969e+00,1.635947227478027344e+00
1.701177358627319336e+00,2.096884489059448242e+00,1.817046403884887695e+00
1.842155694961547852e+00,1.349585890769958496e+00,1.636078834533691406e+00
1.701239585876464844e+00,2.096898794174194336e+00,1.817146778106689453e+00
1.701181173324584961e+00,2.096885204315185547e+00,1.817052483558654785e+00
1.701106548309326172e+00,2.096868753433227539e+00,1.816931843757629395e+00
1.701188087463378906e+00,2.096886634826660156e+00,1.817063570022583008e+00
1.701183795928955078e+00,2.096885919570922852e+00,1.817056894302368164e+00
1.701281309127807617e+00,2.096915006637573242e+00,1.817212820053100586e+00
1.701210379600524902e+00,2.096891880035400391e+00,1.817099690437316895e+00
1.701175093650817871e+00,2.096884012222290039e+00,1.817042708396911621e+00
1.842234849929809570e+00,1.349061131477355957e+00,1.635981202125549316e+00
1.701175093650817871e+00,2.096883773803710938e+00,1.817042708396911621e+00
1.701189994812011719e+00,2.096887111663818359e+00,1.817066788673400879e+00
1.701180458068847656e+00,2.096885204315185547e+00,1.817051291465759277e+00
1.842164397239685059e+00,1.348094820976257324e+00,1.635767817497253418e+00
1.701203942298889160e+00,2.096890449523925781e+00,1.817089438438415527e+00
1.842223405838012695e+00,1.349614381790161133e+00,1.636098623275756836e+00
1.701214551925659180e+00,2.096892595291137695e+00,1.817106485366821289e+00
1.701201796531677246e+00,2.096889972686767578e+00,1.817085862159729004e+00
1.701120138168334961e+00,2.096871852874755859e+00,1.816953897476196289e+00
1.842251539230346680e+00,1.348808765411376953e+00,1.635937571525573730e+00
1.842093229293823242e+00,1.349528431892395020e+00,1.636052727699279785e+00
1.842249035835266113e+00,1.349268913269042969e+00,1.636033296585083008e+00
1.701174378395080566e+00,2.096883773803710938e+00,1.817041516304016113e+00
1.701206207275390625e+00,2.096890926361083984e+00,1.817093133926391602e+00
1.701200127601623535e+00,2.096889495849609375e+00,1.817083120346069336e+00
1.842281103134155273e+00,1.349414825439453125e+00,1.636066913604736328e+00
1.842203140258789062e+00,1.349592566490173340e+00,1.636086106300354004e+00
1.842191934585571289e+00,1.348733782768249512e+00,1.635911703109741211e+00
1.701258182525634766e+00,2.096906185150146484e+00,1.817176342010498047e+00
1.701122879981994629e+00,2.096872329711914062e+00,1.816958308219909668e+00
1.701161384582519531e+00,2.096880912780761719e+00,1.817020654678344727e+00
1.842186450958251953e+00,1.349581360816955566e+00,1.636081933975219727e+00
1.701243638992309570e+00,2.096900463104248047e+00,1.817153334617614746e+00
1.701139688491821289e+00,2.096876144409179688e+00,1.816985368728637695e+00
1.842150926589965820e+00,1.349557995796203613e+00,1.636069536209106445e+00
1.701168775558471680e+00,2.096882581710815430e+00,1.817032575607299805e+00
1.842172384262084961e+00,1.349655985832214355e+00,1.636096358299255371e+00
1.842096090316772461e+00,1.349362492561340332e+00,1.636015176773071289e+00
1.701201200485229492e+00,2.096889734268188477e+00,1.817084789276123047e+00
1.842182874679565430e+00,1.349518775939941406e+00,1.636070251464843750e+00
1.701167821884155273e+00,2.096882343292236328e+00,1.817031145095825195e+00
1.842121839523315430e+00,1.348771333694458008e+00,1.635898709297180176e+00
1.701213359832763672e+00,2.096892356872558594e+00,1.817104578018188477e+00
1.701173901557922363e+00,2.096883535385131836e+00,1.817040681838989258e+00
1.701205253601074219e+00,2.096890449523925781e+00,1.817091464996337891e+00
1.701190948486328125e+00,2.096887350082397461e+00,1.817068219184875488e+00
1.842354536056518555e+00,1.349352359771728516e+00,1.636076569557189941e+00
1.842139363288879395e+00,1.348548650741577148e+00,1.635851144790649414e+00
1.842267870903015137e+00,1.349592089653015137e+00,1.636098504066467285e+00
1.842180967330932617e+00,1.348678469657897949e+00,1.635892868041992188e+00
1.842076182365417480e+00,1.349671959877014160e+00,1.636076092720031738e+00
1.842265844345092773e+00,1.348926424980163574e+00,1.635967969894409180e+00
1.842190980911254883e+00,1.349755764007568359e+00,1.636118531227111816e+00
1.701216936111450195e+00,2.096893310546875000e+00,1.817110180854797363e+00
1.842274665832519531e+00,1.349143624305725098e+00,1.636018395423889160e+00
1.842298269271850586e+00,1.349238514900207520e+00,1.636033535003662109e+00
1.842135787010192871e+00,1.349362730979919434e+00,1.636030197143554688e+00
1.842174649238586426e+00,1.349001288414001465e+00,1.635961771011352539e+00
1.701127409934997559e+00,2.096873283386230469e+00,1.816965818405151367e+00
1.842196822166442871e+00,1.349894642829895020e+00,1.636147022247314453e+00
1.701218843460083008e+00,2.096893787384033203e+00,1.817113399505615234e+00
1.842154026031494141e+00,1.349347233772277832e+00,1.636024713516235352e+00
1.701251745223999023e+00,2.096903562545776367e+00,1.817166090011596680e+00
1.842167019844055176e+00,1.348942279815673828e+00,1.635941267013549805e+00
1.842210650444030762e+00,1.350047707557678223e+00,1.636180758476257324e+00
1.701095819473266602e+00,2.096866369247436523e+00,1.816914677619934082e+00
1.842168688774108887e+00,1.349411606788635254e+00,1.636041283607482910e+00
1.701160907745361328e+00,2.096880674362182617e+00,1.817019701004028320e+00
1.842235565185546875e+00,1.348923802375793457e+00,1.635952234268188477e+00
1.701134443283081055e+00,2.096874952316284180e+00,1.816977024078369141e+00
1.701196551322937012e+00,2.096888542175292969e+00,1.817077398300170898e+00
1.842210173606872559e+00,1.348993182182312012e+00,1.635961651802062988e+00
1.701205611228942871e+00,2.096890687942504883e+00,1.817091941833496094e+00
1.842280864715576172e+00,1.349691867828369141e+00,1.636127948760986328e+00
1.842281699180603027e+00,1.348651409149169922e+00,1.635915279388427734e+00
1.701231479644775391e+00,2.096896409988403320e+00,1.817133903503417969e+00
1.701138496398925781e+00,2.096875667572021484e+00,1.816983461380004883e+00
1.701179385185241699e+00,2.096884727478027344e+00,1.817049622535705566e+00
1.701139211654663086e+00,2.096876144409179688e+00,1.816984772682189941e+00
1.701196789741516113e+00,2.096888780593872070e+00,1.817077636718750000e+00
1.842100977897644043e+00,1.349060177803039551e+00,1.635951519012451172e+00
1.701126575469970703e+00,2.096873283386230469e+00,1.816964268684387207e+00
1.701123118400573730e+00,2.096872329711914062e+00,1.816958665847778320e+00
1.701157569885253906e+00,2.096879959106445312e+00,1.817014455795288086e+00
1.701221823692321777e+00,2.096894264221191406e+00,1.817118167877197266e+00
1.842164278030395508e+00,1.348738908767700195e+00,1.635896801948547363e+00
1.701166391372680664e+00,2.096881866455078125e+00,1.817028522491455078e+00
1.701176524162292480e+00,2.096884250640869141e+00,1.817044973373413086e+00
1.842195034027099609e+00,1.348814368247985840e+00,1.635926604270935059e+00
1.842245578765869141e+00,1.348958492279052734e+00,1.635970354080200195e+00
1.842292547225952148e+00,1.349435687065124512e+00,1.636079072952270508e+00
1.701233386993408203e+00,2.096896886825561523e+00,1.817137002944946289e+00
1.842284798622131348e+00,1.348493218421936035e+00,1.635875344276428223e+00
1.701146125793457031e+00,2.096877574920654297e+00,1.816995859146118164e+00
1.701170086860656738e+00,2.096882820129394531e+00,1.817034482955932617e+00
1.701213598251342773e+00,2.096892356872558594e+00,1.817104816436767578e+00
1.701227784156799316e+00,2.096895694732666016e+00,1.817127943038940430e+00
1.701186895370483398e+00,2.096886634826660156e+00,1.817061662673950195e+00
1.701155662536621094e+00,2.096879482269287109e+00,1.817011356353759766e+00
1.701188683509826660e+00,2.096887111663818359e+00,1.817064642906188965e+00
1.701165318489074707e+00,2.096881866455078125e+00,1.817026853561401367e+00
1.701213359832763672e+00,2.096892356872558594e+00,1.817104578018188477e+00
1.701223015785217285e+00,2.096894502639770508e+00,1.817120075225830078e+00
1.701193571090698242e+00,2.096888065338134766e+00,1.817072391510009766e+00
1.701182603836059570e+00,2.096885681152343750e+00,1.817054748535156250e+00
1.842303752899169922e+00,1.349468231201171875e+00,1.636087298393249512e+00
1.842351913452148438e+00,1.349076151847839355e+00,1.636020898818969727e+00
1.701263427734375000e+00,2.096908092498779297e+00,1.817184448242187500e+00
1.701194763183593750e+00,2.096888303756713867e+00,1.817074537277221680e+00
1.842175841331481934e+00,1.349552392959594727e+00,1.636071681976318359e+00
1.701144337654113770e+00,2.096877098083496094e+00,1.816992998123168945e+00
1.701194286346435547e+00,2.096888065338134766e+00,1.817073702812194824e+00
1.842275857925415039e+00,1.349106311798095703e+00,1.636009693145751953e+00
1.701218605041503906e+00,2.096893548965454102e+00,1.817113161087036133e+00
1.842285037040710449e+00,1.349665880203247070e+00,1.636124253273010254e+00
1.701113939285278320e+00,2.096870422363281250e+00,1.816943883895874023e+00
1.842093229293823242e+00,1.349095344543457031e+00,1.635967016220092773e+00
1.701141357421875000e+00,2.096876382827758789e+00,1.816988229751586914e+00
1.842112541198730469e+00,1.348894357681274414e+00,1.635928630828857422e+00
1.842225313186645508e+00,1.348872423171997070e+00,1.635944128036499023e+00
1.701140046119689941e+00,2.096876144409179688e+00,1.816986083984375000e+00
1.701153755187988281e+00,2.096879005432128906e+00,1.817008137702941895e+00
1.842136502265930176e+00,1.349732398986816406e+00,1.636101484298706055e+00
1.842254996299743652e+00,1.349689245223999023e+00,1.636119842529296875e+00
1.842310905456542969e+00,1.348945975303649902e+00,1.635981559753417969e+00
1.701228976249694824e+00,2.096895694732666016e+00,1.817129850387573242e+00
1.701219439506530762e+00,2.096893787384033203e+00,1.817114353179931641e+00
1.842309832572937012e+00,1.348569750785827637e+00,1.635897874832153320e+00
1.842155218124389648e+00,1.349889516830444336e+00,1.636138319969177246e+00
1.701199293136596680e+00,2.096889495849609375e+00,1.817081928253173828e+00
1.701231956481933594e+00,2.096896648406982422e+00,1.817134737968444824e+00
1.842280149459838867e+00,1.349522113800048828e+00,1.636090755462646484e+00
1.842122316360473633e+00,1.348773121833801270e+00,1.635900735855102539e+00
1.701173424720764160e+00,2.096883535385131836e+00,1.817039966583251953e+00
1.842131376266479492e+00,1.348196506500244141e+00,1.635780215263366699e+00
1.701208353042602539e+00,2.096891403198242188e+00,1.817096471786499023e+00
1.701304435729980469e+00,2.096924066543579102e+00,1.817249536514282227e+00
1.701130390167236328e+00,2.096873998641967773e+00,1.816970348358154297e+00
1.701205015182495117e+00,2.096890449523925781e+00,1.817090988159179688e+00
1.842203855514526367e+00,1.348464250564575195e+00,1.635850191116333008e+00
1.701227188110351562e+00,2.096895456314086914e+00,1.817126870155334473e+00
1.842086553573608398e+00,1.349385976791381836e+00,1.636020898818969727e+00
1.842230558395385742e+00,1.349487543106079102e+00,1.636069059371948242e+00
1.701197624206542969e+00,2.096889019012451172e+00,1.817079067230224609e+00
1.701187610626220703e+00,2.096886634826660156e+00,1.817062854766845703e+00
1.701188802719116211e+00,2.096887111663818359e+00,1.817065000534057617e+00
1.701186180114746094e+00,2.096886396408081055e+00,1.817060589790344238e+00
1.701228380203247070e+00,2.096895694732666016e+00,1.817128896713256836e+00
1.842098832130432129e+00,1.349374771118164062e+00,1.636021852493286133e+00
1.701159477233886719e+00,2.096880435943603516e+00,1.817017436027526855e+00
1.842164754867553711e+00,1.349511265754699707e+00,1.636060237884521484e+00
1.842102527618408203e+00,1.349872708320617676e+00,1.636123180389404297e+00
1.701196908950805664e+00,2.096888780593872070e+00,1.817077994346618652e+00
1.701199889183044434e+00,2.096889495849609375e+00,1.817082762718200684e+00
1.701216697692871094e+00,2.096893072128295898e+00,1.817109823226928711e+00
1.842191219329833984e+00,1.348939776420593262e+00,1.635948657989501953e+00
1.842195153236389160e+00,1.349784612655639648e+00,1.636126041412353516e+00
1.701193094253540039e+00,2.096887826919555664e+00,1.817071676254272461e+00
1.842158317565917969e+00,1.349394917488098145e+00,1.636040568351745605e+00
1.701163172721862793e+00,2.096881389617919922e+00,1.817023396492004395e+00
1.701131582260131836e+00,2.096874237060546875e+00,1.816972494125366211e+00
1.701151371002197266e+00,2.096878528594970703e+00,1.817004203796386719e+00
1.842284202575683594e+00,1.349490284919738770e+00,1.636089324951171875e+00
1.842282295227050781e+00,1.349552989006042480e+00,1.636098861694335938e+00
1.701228618621826172e+00,2.096895694732666016e+00,1.817129254341125488e+00
1.701197385787963867e+00,2.096888780593872070e+00,1.817078590393066406e+00
1.701195001602172852e+00,2.096888303756713867e+00,1.817074775695800781e+00
1.701147079467773438e+00,2.096877574920654297e+00,1.816997528076171875e+00
1.842226505279541016e+00,1.349082350730895996e+00,1.635993123054504395e+00
1.842240333557128906e+00,1.349653840065002441e+00,1.636108160018920898e+00
1.701213121414184570e+00,2.096892356872558594e+00,1.817104101181030273e+00
1.842078447341918945e+00,1.349519133567810059e+00,1.636043190956115723e+00
1.842245221138000488e+00,1.349280238151550293e+00,1.636036396026611328e+00
1.701175808906555176e+00,2.096884250640869141e+00,1.817043900489807129e+00
1.842191100120544434e+00,1.348476290702819824e+00,1.635851383209228516e+00
1.701209306716918945e+00,2.096891403198242188e+00,1.817098140716552734e+00
1.842342138290405273e+00,1.349002718925476074e+00,1.636001944541931152e+00
1.701202869415283203e+00,2.096889972686767578e+00,1.817087769508361816e+00
1.701207637786865234e+00,2.096891164779663086e+00,1.817095279693603516e+00
1.701106309890747070e+00,2.096868753433227539e+00,1.816931724548339844e+00
1.701137542724609375e+00,2.096875667572021484e+00,1.816982030868530273e+00
1.842131733894348145e+00,1.349481344223022461e+00,1.636051416397094727e+00
1.701159954071044922e+00,2.096880435943603516e+00,1.817018270492553711e+00
1.842080593109130859e+00,1.349581956863403320e+00,1.636059880256652832e+00
1.842117190361022949e+00,1.349493980407714844e+00,1.636049866676330566e+00
1.701148271560668945e+00,2.096878051757812500e+00,1.816999435424804688e+00
1.842139840126037598e+00,1.349833965301513672e+00,1.636123538017272949e+00
1.701211929321289062e+00,2.096892118453979492e+00,1.817102193832397461e+00
1.701224565505981445e+00,2.096894741058349609e+00,1.817122697830200195e+00
1.701106071472167969e+00,2.096868515014648438e+00,1.816931247711181641e+00
1.701213240623474121e+00,2.096892356872558594e+00,1.817104339599609375e+00
1.842255353927612305e+00,1.349218845367431641e+00,1.636029601097106934e+00
1.701186537742614746e+00,2.096886396408081055e+00,1.817061185836791992e+00
1.701156497001647949e+00,2.096879720687866211e+00,1.817012548446655273e+00
1.842271208763122559e+00,1.349298715591430664e+00,1.636039018630981445e+00
1.842218995094299316e+00,1.349087834358215332e+00,1.635994434356689453e+00
1.842216372489929199e+00,1.348769307136535645e+00,1.635926485061645508e+00
1.842159152030944824e+00,1.348946690559387207e+00,1.635944604873657227e+00
1.701229810714721680e+00,2.096896171569824219e+00,1.817131161689758301e+00
1.701203346252441406e+00,2.096890211105346680e+00,1.817088365554809570e+00
1.701234817504882812e+00,2.096897125244140625e+00,1.817139148712158203e+00
1.701152682304382324e+00,2.096879005432128906e+00,1.817006468772888184e+00
1.842236280441284180e+00,1.349297761917114258e+00,1.636032819747924805e+00
1.701278686523437500e+00,2.096914052963256836e+00,1.817208766937255859e+00
1.842276096343994141e+00,1.349235534667968750e+00,1.636032581329345703e+00
1.842328310012817383e+00,1.348907470703125000e+00,1.635977506637573242e+00
1.842171669006347656e+00,1.349063038825988770e+00,1.635972976684570312e+00
1.701175570487976074e+00,2.096884012222290039e+00,1.817043542861938477e+00
1.701177477836608887e+00,2.096884489059448242e+00,1.817046642303466797e+00
1.842181205749511719e+00,1.349335670471191406e+00,1.636034727096557617e+00
1.842157602310180664e+00,1.348810672760009766e+00,1.635920286178588867e+00
1.701158761978149414e+00,2.096880435943603516e+00,1.817016363143920898e+00
1.701196551322937012e+00,2.096888542175292969e+00,1.817077398300170898e+00
1.842196702957153320e+00,1.349294900894165039e+00,1.636025905609130859e+00
1.842126369476318359e+00,1.349151849746704102e+00,1.635977506637573242e+00
1.701188802719116211e+00,2.096886873245239258e+00,1.817064762115478516e+00
1.701210141181945801e+00,2.096891641616821289e+00,1.817099332809448242e+00
1.701106905937194824e+00,2.096868753433227539e+00,1.816932439804077148e+00
1.842096090316772461e+00,1.349481821060180664e+00,1.636043787002563477e+00
1.701237201690673828e+00,2.096898078918457031e+00,1.817143082618713379e+00
1.842185258865356445e+00,1.348787188529968262e+00,1.635914087295532227e+00
1.701194286346435547e+00,2.096888065338134766e+00,1.817073702812194824e+00
1.701212525367736816e+00,2.096892356872558594e+00,1.817103147506713867e+00
1.701122760772705078e+00,2.096872329711914062e+00,1.816958069801330566e+00
1.842133641242980957e+00,1.349700927734375000e+00,1.636095762252807617e+00
1.701125860214233398e+00,2.096873044967651367e+00,1.816963195800781250e+00
1.701204299926757812e+00,2.096890449523925781e+00,1.817089915275573730e+00
1.842312455177307129e+00,1.349428057670593262e+00,1.636078834533691406e+00
1.842213034629821777e+00,1.349510192871093750e+00,1.636076688766479492e+00
1.701209187507629395e+00,2.096891403198242188e+00,1.817097783088684082e+00
1.701179742813110352e+00,2.096884965896606445e+00,1.817050218582153320e+00
1.701155066490173340e+00,2.096879482269287109e+00,1.817010402679443359e+00
1.842214345932006836e+00,1.349636673927307129e+00,1.636097431182861328e+00
1.842216730117797852e+00,1.349054217338562012e+00,1.635975122451782227e+00
1.701170802116394043e+00,2.096882820129394531e+00,1.817035794258117676e+00
1.701157569885253906e+00,2.096879959106445312e+00,1.817014336585998535e+00
1.701231718063354492e+00,2.096896409988403320e+00,1.817134261131286621e+00
1.701222181320190430e+00,2.096894264221191406e+00,1.817118644714355469e+00
1.842096805572509766e+00,1.349779009819030762e+00,1.636102557182312012e+00
1.842154741287231445e+00,1.349052309989929199e+00,1.635973095893859863e+00
1.701216697692871094e+00,2.096893072128295898e+00,1.817109823226928711e+00
1.701194047927856445e+00,2.096888065338134766e+00,1.817073225975036621e+00
1.701103925704956055e+00,2.096868038177490234e+00,1.816927671432495117e+00
1.842209577560424805e+00,1.348497033119201660e+00,1.635866403579711914e+00
1.842231392860412598e+00,1.349538207054138184e+00,1.636084675788879395e+00
1.842097878456115723e+00,1.349059820175170898e+00,1.635961055755615234e+00
1.701200604438781738e+00,2.096889495849609375e+00,1.817083954811096191e+00
1.842198133468627930e+00,1.349968433380126953e+00,1.636162519454956055e+00
1.701236844062805176e+00,2.096897602081298828e+00,1.817142486572265625e+00
1.701137781143188477e+00,2.096875667572021484e+00,1.816982269287109375e+00
1.842394471168518066e+00,1.349008440971374512e+00,1.636015534400939941e+00
1.842102766036987305e+00,1.348897099494934082e+00,1.635921955108642578e+00
1.701183438301086426e+00,2.096885681152343750e+00,1.817056179046630859e+00
1.701130509376525879e+00,2.096873998641967773e+00,1.816970586776733398e+00
1.701129913330078125e+00,2.096873760223388672e+00,1.816969871520996094e+00
1.701204895973205566e+00,2.096890449523925781e+00,1.817090868949890137e+00
1.701171755790710449e+00,2.096883296966552734e+00,1.817037343978881836e+00
1.701234221458435059e+00,2.096897125244140625e+00,1.817138314247131348e+00
1.842235565185546875e+00,1.349698066711425781e+00,1.636116743087768555e+00
1.701150178909301758e+00,2.096878528594970703e+00,1.817002296447753906e+00
1.701231002807617188e+00,2.096896409988403320e+00,1.817133188247680664e+00
1.701111793518066406e+00,2.096869945526123047e+00,1.816940307617187500e+00
1.842075824737548828e+00,1.349720358848571777e+00,1.636086225509643555e+00
1.701113700866699219e+00,2.096870422363281250e+00,1.816943526268005371e+00
1.842269897460937500e+00,1.349153876304626465e+00,1.636017441749572754e+00
1.701163768768310547e+00,2.096881389617919922e+00,1.817024469375610352e+00
1.701159954071044922e+00,2.096880674362182617e+00,1.817018270492553711e+00
1.701213359832763672e+00,2.096892356872558594e+00,1.817104458808898926e+00
1.842226743698120117e+00,1.349173188209533691e+00,1.636005759239196777e+00
1.842175483703613281e+00,1.349601507186889648e+00,1.636084079742431641e+00
1.701161623001098633e+00,2.096880912780761719e+00,1.817021012306213379e+00
1.701192855834960938e+00,2.096887826919555664e+00,1.817071318626403809e+00
1.842185974121093750e+00,1.349773645401000977e+00,1.636122345924377441e+00
1.701175332069396973e+00,2.096884012222290039e+00,1.817043066024780273e+00
1.842263102531433105e+00,1.349445819854736328e+00,1.636073827743530273e+00
1.842224121093750000e+00,1.348153233528137207e+00,1.635790228843688965e+00
1.842220067977905273e+00,1.349362015724182129e+00,1.636047363281250000e+00
1.842085838317871094e+00,1.349547147750854492e+00,1.636054158210754395e+00
1.842247486114501953e+00,1.349748730659484863e+00,1.636127233505249023e+00
1.701206445693969727e+00,2.096890926361083984e+00,1.817093372344970703e+00
1.842324852943420410e+00,1.348745703697204590e+00,1.635936737060546875e+00
1.701178789138793945e+00,2.096884727478027344e+00,1.817048788070678711e+00
1.701153397560119629e+00,2.096879005432128906e+00,1.817007541656494141e+00
1.701179265975952148e+00,2.096884727478027344e+00,1.817049503326416016e+00
1.701225757598876953e+00,2.096895217895507812e+00,1.817124605178833008e+00
1.842166185379028320e+00,1.348417639732360840e+00,1.635834336280822754e+00
1.842280626296997070e+00,1.349410653114318848e+00,1.636071443557739258e+00
1.701121211051940918e+00,2.096871852874755859e+00,1.816955685615539551e+00
1.842251420021057129e+00,1.349699974060058594e+00,1.636120796203613281e+00
1.701231002807617188e+00,2.096896171569824219e+00,1.817133188247680664e+00
1.842272877693176270e+00,1.349386692047119141e+00,1.636058568954467773e+00
1.701205968856811523e+00,2.096890687942504883e+00,1.817092657089233398e+00
1.701194286346435547e+00,2.096888065338134766e+00,1.817073822021484375e+00
1.701192855834960938e+00,2.096887826919555664e+00,1.817071318626403809e+00
1.842149138450622559e+00,1.349170327186584473e+00,1.635993242263793945e+00
1.701229810714721680e+00,2.096896171569824219e+00,1.817131161689758301e+00
1.701187014579772949e+00,2.096886634826660156e+00,1.817061901092529297e+00
1.842268943786621094e+00,1.349023342132568359e+00,1.635984420776367188e+00
1.842177629470825195e+00,1.348494887351989746e+00,1.635849237442016602e+00
1.842137813568115234e+00,1.348708152770996094e+00,1.635891437530517578e+00
1.701244831085205078e+00,2.096900939941406250e+00,1.817155122756958008e+00
1.842107295989990234e+00,1.348949074745178223e+00,1.635935068130493164e+00
1.842171430587768555e+00,1.348636507987976074e+00,1.635882496833801270e+00
1.701203346252441406e+00,2.096890211105346680e+00,1.817088365554809570e+00
1.842275857925415039e+00,1.349196553230285645e+00,1.636023044586181641e+00
1.701222538948059082e+00,2.096894502639770508e+00,1.817119359970092773e+00
1.701166629791259766e+00,2.096881866455078125e+00,1.817028880119323730e+00
1.842194676399230957e+00,1.349376201629638672e+00,1.636042237281799316e+00
1.701180815696716309e+00,2.096885204315185547e+00,1.817052006721496582e+00
1.842145085334777832e+00,1.349281191825866699e+00,1.636016130447387695e+00
1.701262712478637695e+00,2.096907854080200195e+00,1.817183375358581543e+00
1.701287269592285156e+00,2.096917629241943359e+00,1.817222237586975098e+00
1.842255830764770508e+00,1.349668502807617188e+00,1.636115312576293945e+00
1.842099785804748535e+00,1.349735379219055176e+00,1.636095762252807617e+00
1.842197179794311523e+00,1.348916530609130859e+00,1.635952830314636230e+00
1.701162815093994141e+00,2.096881151199340820e+00,1.817022919654846191e+00
1.842141628265380859e+00,1.349835038185119629e+00,1.636124134063720703e+00
1.701194405555725098e+00,2.096888303756713867e+00,1.817073822021484375e+00
1.701246023178100586e+00,2.096901416778564453e+00,1.817157030105590820e+00
1.701197147369384766e+00,2.096888780593872070e+00,1.817078351974487305e+00
1.701146006584167480e+00,2.096877574920654297e+00,1.816995739936828613e+00
1.701202392578125000e+00,2.096889972686767578e+00,1.817086815834045410e+00
1.701149225234985352e+00,2.096878051757812500e+00,1.817000865936279297e+00
1.842142224311828613e+00,1.349676370620727539e+00,1.636092424392700195e+00
1.842121839523315430e+00,1.349645614624023438e+00,1.636081814765930176e+00
1.701208949089050293e+00,2.096891403198242188e+00,1.817097425460815430e+00
1.701157331466674805e+00,2.096879959106445312e+00,1.817013978958129883e+00
1.701231002807617188e+00,2.096896171569824219e+00,1.817133188247680664e+00
1.701182126998901367e+00,2.096885442733764648e+00,1.817053914070129395e+00
1.842175245285034180e+00,1.349921464920043945e+00,1.636148452758789062e+00
1.701116323471069336e+00,2.096870899200439453e+00,1.816947579383850098e+00
1.701164960861206055e+00,2.096881628036499023e+00,1.817026376724243164e+00
1.842172622680664062e+00,1.349068284034729004e+00,1.635976314544677734e+00
1.701118230819702148e+00,2.096871376037597656e+00,1.816950798034667969e+00
1.842123031616210938e+00,1.349285721778869629e+00,1.636007308959960938e+00
1.842113375663757324e+00,1.349917650222778320e+00,1.636135697364807129e+00
1.701166629791259766e+00,2.096881866455078125e+00,1.817028999328613281e+00
1.701229929924011230e+00,2.096896171569824219e+00,1.817131280899047852e+00
1.701229810714721680e+00,2.096896171569824219e+00,1.817131280899047852e+00
1.701114654541015625e+00,2.096870422363281250e+00,1.816944837570190430e+00
1.701229214668273926e+00,2.096895933151245117e+00,1.817130208015441895e+00
1.842179536819458008e+00,1.349516749382019043e+00,1.636069059371948242e+00
1.701174736022949219e+00,2.096883773803710938e+00,1.817042112350463867e+00
1.842116832733154297e+00,1.348851203918457031e+00,1.635913491249084473e+00
1.701113700866699219e+00,2.096870422363281250e+00,1.816943526268005371e+00
1.701109170913696289e+00,2.096869230270385742e+00,1.816936016082763672e+00
1.842345356941223145e+00,1.348619222640991211e+00,1.635920047760009766e+00
1.701242089271545410e+00,2.096899986267089844e+00,1.817150831222534180e+00
1.842313170433044434e+00,1.349560141563415527e+00,1.636108636856079102e+00
1.701166510581970215e+00,2.096882104873657227e+00,1.817028760910034180e+00
1.701194286346435547e+00,2.096888065338134766e+00,1.817073822021484375e+00
1.842088460922241211e+00,1.349724888801574707e+00,1.636089920997619629e+00
1.701158761978149414e+00,2.096880435943603516e+00,1.817016124725341797e+00
1.701227903366088867e+00,2.096895694732666016e+00,1.817127943038940430e+00
1.701168775558471680e+00,2.096882581710815430e+00,1.817032575607299805e+00
1.842128872871398926e+00,1.349857807159423828e+00,1.636125802993774414e+00
1.701129913330078125e+00,2.096873760223388672e+00,1.816969752311706543e+00
1.701100826263427734e+00,2.096867561340332031e+00,1.816922664642333984e+00
1.701197743415832520e+00,2.096889019012451172e+00,1.817079305648803711e+00
1.701228260993957520e+00,2.096895694732666016e+00,1.817128658294677734e+00
1.842285871505737305e+00,1.349597811698913574e+00,1.636106729507446289e+00
1.842208027839660645e+00,1.350090980529785156e+00,1.636190056800842285e+00
